"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"598","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.23","0.15","2","6","25","0.75","10","2001","0.9844364631434924","0.9435107376283846","0.09098039215686274","0.0018015872932257157","0.0033519553072625698","0.008938547486033519","0.8789473684210526","0.8103448275862069","0.874865695063758","0.820168067226891","105","19","1.7609030271934325","2.9019607843137254","1.7711646998460748","2.5098039215686274","0.29411764705882354","0.13725490196078433","0.17547460236018472","0.547460236018471","2.55","0.2985386221294363","0.7470238095238095","2.8461538461538463","0.09133600709568883","409.76061499758515","14.176544374363496","false"
"599","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.23","0.15","2","6","25","0.75","10","2001","0.9938962360122076","0.8454248366013073","0.1140819964349376","0.0018228458864306442","0.003601108033240997","0.0033240997229916896","0.8906560636182903","0.71875","0.8914245259010356","0.6276143790849673","70","23","1.797558494404883","2.235294117647059","1.7970498474059002","2.264705882352941","0.4117647058823529","0.17647058823529413","0.1536113936927772","0.5513733468972533","1.7","0.20266990291262135","0.8127853881278538","2.191616766467066","0.05893077471277855","350.5967878116441","12.563170500980581","false"
"603","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9920672839302778","0.9285714285714286","0.08246225319396051","0.0018262928759963317","0.0027800945232137894","0.004726160689463442","0.8905401543298085","0.6197183098591549","0.8892666482874749","0.6607142857142857","98","23","1.7921348314606742","2.0952380952380953","1.7957099080694587","1.9285714285714286","0.42857142857142855","0.21428571428571427","0.1557711950970378","0.5561797752808989","2.1","0.23172242874845106","0.7629032258064516","1.9358288770053476","0.0755604116789306","301.5526630714472","13.444261799837172","false"
"602","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9928934010152284","0.947037037037037","0.15862068965517243","0.0017943092553874393","0.00196078431372549","0.00392156862745098","0.8764367816091954","0.782608695652174","0.8725022435461925","0.8521693121693122","200","11","1.77005076142132","2.7666666666666666","1.7736040609137056","2.533333333333333","0.26666666666666666","0.23333333333333334","0.18223350253807108","0.5248730964467005","1.5","0.18931475029036005","0.8409742120343839","2.7423312883435584","0.07209601563607693","423.97260530390116","13.908310110574694","false"
"604","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9903894790085989","0.8998792270531402","0.22529644268774704","0.00180568439892775","0.001938521185267239","0.005538631957906397","0.8902750212645307","0.8771929824561403","0.8868249220835026","0.983574879227053","81","18","1.787556904400607","3.347826086956522","1.7941325240263024","2.782608695652174","0.21739130434782608","0.043478260869565216","0.165402124430956","0.5442589782498736","1.15","0.1810012836970475","0.6943573667711599","2.2127659574468086","0.06218956308069419","414.00714250422914","12.930006486934515","false"
"601","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.986612438569734","0.8732323232323232","0.13257575757575757","0.0018173721956535119","0.003583241455347299","0.008544652701212789","0.8975526465566306","0.8","0.8935012337480263","0.8464646464646465","202","24","1.7930859176410778","3.0606060606060606","1.8022369089984749","2.515151515151515","0.2727272727272727","0.18181818181818182","0.14895780376207424","0.5622775800711743","1.65","0.2305045871559633","0.7570789865871833","2.5970149253731343","0.08304808826429425","384.4487975395775","15.33538662459228","false"
"605","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9954407294832827","0.8944597069597069","0.1753846153846154","0.001812718919188169","0.0024965325936199723","0.0024965325936199723","0.8872521246458923","0.8070175438596491","0.8839637815345229","0.7378663003663004","97","12","1.792806484295846","2.5384615384615383","1.792806484295846","2.5384615384615383","0.2692307692307692","0.23076923076923078","0.16767983789260385","0.5455927051671733","1.3","0.16886543535620052","0.6968253968253968","2.484375","0.05452368676830458","378.89589138668515","12.853835151583096","false"
"606","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.99386816555953","0.9202842377260984","0.09523809523809523","0.001823457924100262","0.0036101083032490976","0.0033324076645376284","0.8859598853868195","0.7674418604651163","0.8904912352292615","0.8598191214470284","170","11","1.7899846704138989","2.2790697674418605","1.7894736842105263","2.302325581395349","0.16279069767441862","0.3953488372093023","0.16453755748594787","0.5370464997445069","2.15","0.24705882352941178","0.7515625","2.376190476190476","0.06943306746340557","348.56463237642794","12.883216309172306","false"
"613","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1387","0.9390062691603458","0.9803383993832108","0.008541861813640216","0.003390449981725539","0.017045454545454544","0.03206168831168831","0.8763474952441345","0.8590078328981723","0.8561488575055526","0.8797184871477324","36","141","1.677720207253886","1.9929245283018868","1.716062176165803","1.9056603773584906","0.1957547169811321","0.5070754716981132","0.1927461139896373","0.5150259067357513","30.52555795536357","0.8616969102501226","0.3971631205673759","1.829823562891292","0.1396126851882687","319.68424472585014","19.461592064299726","true"
"607","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9913924050632912","0.9281904761904762","0.16666666666666666","0.001801649288856399","0.0019520356943669827","0.004740658114891244","0.8855353075170843","0.68","0.8798162464622448","0.7352380952380951","52","16","1.7817721518987342","2.68","1.7868354430379747","2.28","0.4","0.2","0.16759493670886075","0.5432911392405063","1.25","0.18972332015810275","0.6926829268292682","2.513888888888889","0.06093701892834011","363.61255900588037","12.79813490983414","false"
"608","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9777210015329587","0.8379937246216316","0.08748615725359911","0.0017879292310232367","0.00448681996634885","0.013740886146943354","0.8831092928112215","0.759493670886076","0.870073246272598","0.9281100036913991","81","31","1.7567705671946858","2.9767441860465116","1.7736331119059785","2.2093023255813953","0.23255813953488372","0.27906976744186046","0.17475728155339806","0.5472662238119571","2.15","0.29473684210526313","0.603648424543947","2.361111111111111","0.08837879800654101","353.0718401567172","15.057421626426148","false"
"609","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9921199796644636","0.9015151515151516","0.11363636363636363","0.001802891142301691","0.002799552071668533","0.004479283314669653","0.8812392426850258","0.7","0.8800660090504165","0.6565656565656567","122","21","1.777325876970005","2.303030303030303","1.7803762074224707","2.121212121212121","0.3939393939393939","0.2727272727272727","0.1759023894255211","0.5322826639552618","1.65","0.20291616038882138","0.8460365853658537","2.1017964071856285","0.0628508173529632","330.5069604209759","13.98887963858259","false"
"610","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9855442176870748","0.919264069264069","0.11282051282051282","0.001799127001489723","0.003905160390516039","0.008089260808926082","0.8824551244933411","0.7954545454545454","0.8775046445874147","0.8933170995670995","124","19","1.7693877551020407","2.925","1.7770408163265305","2.55","0.325","0.125","0.17908163265306123","0.5357142857142857","2","0.27335640138408307","0.7412698412698413","2.50210970464135","0.07843509177728013","403.93844266927476","13.36249787552152","false"
"614","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9965013787644673","0.8333333333333334","0.12380952380952381","0.0018078858059435608","0.0030691964285714285","0.0027901785714285715","0.8774748923959828","0.8461538461538461","0.8836074965795773","0.7351851851851853","150","15","1.780040733197556","2.4444444444444446","1.7795315682281059","2.4722222222222223","0.3333333333333333","0.08333333333333333","0.17668024439918534","0.5239307535641547","1.8","0.28361858190709044","0.7798634812286689","2.293103448275862","0.0823383179726218","385.65101253933506","13.410782704704772","false"
"612","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9805584104145255","0.9024838330393886","0.06988120195667366","0.0018166590488167675","0.003894297635605007","0.01196105702364395","0.8929610238510762","0.68","0.8843455083788826","0.8359200470311583","154","20","1.773895169578623","2.6481481481481484","1.78879753340185","2.111111111111111","0.4074074074074074","0.12962962962962962","0.1644398766700925","0.5483042137718397","2.7","0.32526315789473687","0.8127925117004681","2.495145631067961","0.10285562611347314","367.74861923673524","15.25894498777285","false"
"615","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9984901862103673","0.8344322344322344","0.41025641025641024","0.001820493834293502","0.002200825309491059","8.253094910591472E-4","0.8958797327394209","0.9375","0.8996717164572141","0.793040293040293","151","9","1.8117765475591343","2.6923076923076925","1.8092601912430801","3.076923076923077","0.07692307692307693","0.15384615384615385","0.14695520885757424","0.5656768998490186","0.65","0.08100929614873838","0.7991329479768786","2.180327868852459","0.05099170921744614","347.0252183204754","13.704413077999813","false"
"611","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9598484848484848","0.935013618859773","0.026475849731663684","0.0018386108273748722","0.009580163426317272","0.022541561003099463","0.8863990040460629","0.7027027027027027","0.8693467436149883","0.8117248990325915","169","46","1.7363636363636363","2.3230769230769233","1.7609625668449198","1.9692307692307693","0.3384615384615385","0.27692307692307694","0.18074866310160428","0.5262032085561498","6.5","0.49465899753492193","0.6796747967479675","2.6146179401993357","0.12645420051654013","297.3521387758386","18.112000517983482","false"
"617","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1861","0.915073847386872","0.9409134038131814","0.006322093343848783","0.0024883586249758696","0.027376654632972324","0.04001203369434416","0.89120151371807","0.845841784989858","0.8712092989624675","0.8872918767705555","65","105","1.6909509202453987","2.001788908765653","1.723159509202454","1.926654740608229","0.2075134168157424","0.45080500894454384","0.17714723926380369","0.526840490797546","30.005367686527105","0.8613861386138614","0.42857142857142855","1.9727543635589613","0.15465945233121287","285.4975324339079","18.55435043301115","true"
"627","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2726330092715639","0","0","true"
"616","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9679012345679012","0.9384606569900688","0.02835696413678065","0.0018402278857546194","0.005370265686828717","0.018089315997738834","0.8882800608828006","0.5882352941176471","0.8771556978716977","0.6962356760886173","81","67","1.7481481481481482","2.1272727272727274","1.771957671957672","1.7181818181818183","0.45454545454545453","0.2818181818181818","0.18042328042328043","0.5301587301587302","5.5","0.4639850327408793","0.6265270506108203","2.129032258064516","0.09876174186912932","304.7203525193114","16.14567207532515","false"
"629","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.21901592479873982","0","0","true"
"619","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9925793244626407","0.943719806763285","0.09468599033816426","0.0018159606431802423","0.002229654403567447","0.004738015607580825","0.881962481962482","0.7755102040816326","0.8900706055675087","0.8105244996549344","68","15","1.777379733879222","2.5","1.781985670419652","2.3043478260869565","0.34782608695652173","0.10869565217391304","0.17041965199590584","0.5383828045035824","2.3","0.28418549346016647","0.6096345514950167","2.5481171548117154","0.07872596776003515","372.13460883540057","12.487760917613585","false"
"621","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9949367088607595","0.928888888888889","0.20333333333333334","0.0018201172200633553","0.0022056796250344637","0.0027570995312930797","0.8928974069898534","0.8852459016393442","0.8972719551157261","0.9457777777777778","104","11","1.800506329113924","2.84","1.801518987341772","2.76","0.16","0.12","0.15139240506329113","0.540759493670886","1.25","0.18007662835249041","0.7959501557632399","2.773049645390071","0.06327598039621274","400.595854953963","12.263803365857875","false"
"618","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9796067482475941","0.9753747395308193","0.015263930751990108","0.0019724607515362253","0.006745362563237774","0.012366498032602586","0.8736672051696285","0.8253164556962025","0.8730962404310277","0.906562677592623","107","36","1.760158013544018","1.9254385964912282","1.7714446952595937","1.837719298245614","0.2324561403508772","0.3815789473684211","0.17945823927765236","0.5327313769751693","11.4","0.5989304812834224","0.815","1.9040178571428572","0.14535185582818608","239.5209186760552","16.471976106134438","false"
"620","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9878678368611254","0.9792139077853362","0.06451612903225806","0.0018223844489860352","0.0016792611251049538","0.006717044500419815","0.880889669300556","0.7142857142857143","0.8745260987857607","0.7325396825396824","61","29","1.7671657201858544","2.380952380952381","1.7764584408879711","2.0952380952380953","0.38095238095238093","0.20634920634920634","0.17811048012390293","0.5441404233350542","3.15","0.3473451327433628","0.7932203389830509","2.8152866242038215","0.08300395508130569","377.83664340520284","13.061011126580834","false"
"622","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9865413915693245","0.9086021505376345","0.11397849462365592","0.0018049069520659656","0.0030657748049052395","0.007525083612040134","0.8899056334000572","0.6415094339622641","0.8946210111235655","0.6630824372759857","112","24","1.7816150330116811","2.5806451612903225","1.7897409852717114","2.064516129032258","0.4838709677419355","0.1935483870967742","0.1584560690705942","0.5413915693245303","1.55","0.19534282018111254","0.8456591639871383","2.1258278145695364","0.07512803352359289","297.9339363934719","13.89609351848842","false"
"632","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1231","0.9308461743206523","0.9694636974286572","0.00983463247614191","0.003807691374891873","0.01683348498635123","0.033212010919017286","0.8803963198867657","0.8770370370370371","0.8477779405029371","0.9021719666030917","55","40","1.6821345707656612","2.0161725067385445","1.7238979118329467","1.9191374663072776","0.16981132075471697","0.5336927223719676","0.19953596287703015","0.5324825986078886","30.089213300892133","0.8459881529348411","0.5104895104895105","1.873965626989179","0.14588513397742506","269.87367562437464","18.656337289301113","true"
"623","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9896152536601975","0.9134920634920637","0.0975609756097561","0.0018179417225193551","0.0030564045568213394","0.005834954153931648","0.8883146712604076","0.7619047619047619","0.8812142711430009","0.7436507936507936","107","16","1.784473953013279","2.5","1.7895812053115423","2.261904761904762","0.35714285714285715","0.16666666666666666","0.17058222676200205","0.550561797752809","2.1","0.2697044334975369","0.5784148397976391","2.410958904109589","0.08023060320696716","371.142730141336","14.025318913724048","false"
"634","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1437","0.9556673386434105","0.9751341612607193","0.008299061478435094","0.0033910245311968286","0.014722975590856257","0.020147229755908564","0.8838028169014085","0.8742058449809402","0.8881301640885638","0.886507915432422","73","67","1.73678963110668","1.9243119266055047","1.7507477567298106","1.8922018348623852","0.1811926605504587","0.5252293577981652","0.16450648055832504","0.5463609172482552","30.298818624044475","0.8414517669531996","0.6867469879518072","1.8881952326901248","0.14023490488651016","245.94776809547986","17.2262637208275","true"
"625","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.994667343829355","0.9799283154121865","0.14408602150537633","0.00181781020451139","0.0011098779134295228","0.0030521642619311877","0.8886996024985804","0.746268656716418","0.8863759185154804","0.7969534050179211","92","15","1.7907567293042153","2.5161290322580645","1.7943118334179786","2.2903225806451615","0.3870967741935484","0.0967741935483871","0.1691213814118842","0.5368207211782631","1.55","0.19831730769230768","0.6611694152923538","2.618181818181818","0.059278075690774694","394.8684843404207","12.75344381968957","false"
"626","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9826639203570203","0.8830459770114941","0.07017543859649122","0.0018204382528674158","0.005276312135517912","0.009719522354901417","0.8883707373943457","0.7413793103448276","0.8774672175221432","0.8525143678160919","104","34","1.776519052523172","2.603448275862069","1.78475798146241","2.3275862068965516","0.25862068965517243","0.22413793103448276","0.17301750772399588","0.53913491246138","2.9","0.34164859002169196","0.8451400329489291","2.453968253968254","0.0944575186509106","350.8205393488341","14.94534675396204","false"
"624","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9654186167446698","0.8563698206555348","0.04477101845522898","0.0018014040020497802","0.006466123137475401","0.020804048355355636","0.8867527786121958","0.732824427480916","0.8662411937375785","0.8883735312306742","133","35","1.7431097243889755","2.6623376623376624","1.7696307852314093","2","0.38961038961038963","0.18181818181818182","0.18668746749869994","0.5247009880395216","3.85","0.42333654773384766","0.7190635451505016","2.8291571753986333","0.10942587968343183","323.7506634268662","16.46514121006896","false"
"628","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9720641489912054","0.931272210376688","0.05472636815920398","0.0018111925487260066","0.004476776720761052","0.015388919977616116","0.8900059136605559","0.6942148760330579","0.8682754452789467","0.882640369580668","79","32","1.7578892912571134","2.626865671641791","1.7780651836523538","2.044776119402985","0.31343283582089554","0.2835820895522388","0.17796171753750648","0.5390584583548887","3.35","0.373","0.6842105263157895","2.6219839142091153","0.10591226042234692","330.71546044312964","14.567774304901084","false"
"630","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.970118495620814","0.8892050040355124","0.058445353594389245","0.001791509318716572","0.0050661412890515055","0.017450042217844075","0.8852653424251409","0.66","0.8727190280778426","0.8326069410815173","116","27","1.7470376094796496","2.7457627118644066","1.769706336939722","2","0.423728813559322","0.2033898305084746","0.18289541473467286","0.5244719216898506","2.95","0.35405105438401774","0.6597938144329897","2.573667711598746","0.0957161161806113","328.4380875894569","16.44511806476407","false"
"638","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","1290","0.9211791497975707","0.9548944797217134","0.008816302933949994","0.0036639797481846648","0.0255632582322357","0.037694974003466206","0.8839160839160839","0.8633879781420765","0.8758263482240192","0.8912574129238896","44","64","1.6843891402714932","2.0073529411764706","1.7160633484162895","1.9387254901960784","0.18872549019607843","0.45588235294117646","0.17194570135746606","0.5429864253393665","31.57894736842105","0.86068281938326","0.45454545454545453","1.9046705054382598","0.16070412847029172","267.1980584039182","17.19200998738408","true"
"633","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9989954796584631","0.8941798941798942","0.5555555555555556","0.0018187370806821651","0.0011022320198401765","5.511160099200882E-4","0.8964751595892312","0.8","0.9031270535851277","0.798941798941799","135","7","1.8116524359618282","2.4444444444444446","1.8106479156202913","2.6666666666666665","0.2222222222222222","0","0.1411351079859367","0.5484681064791562","0.45","0.047976011994003","0.7275590551181103","1.40625","0.038643923117631346","310.0195108607329","12.725451686031366","false"
"631","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9844284736481862","0.8752428127428128","0.07164404223227752","0.0018245307633815622","0.0038856508465167916","0.009436580627255066","0.892485549132948","0.7157894736842105","0.890433365280554","0.8394619269619271","177","24","1.7833675564681726","2.480769230769231","1.7936344969199178","2.0961538461538463","0.28846153846153844","0.28846153846153844","0.16427104722792607","0.5379876796714579","2.6","0.2992213570634038","0.7015873015873015","2.516728624535316","0.08448924343128301","334.23016400825156","14.294723153354553","false"
"635","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9933875890132248","0.9734105763517529","0.1568627450980392","0.001830611489468548","0.0013728720483250961","0.0035694673256452497","0.8959276018099548","0.8636363636363636","0.8876922655019258","0.8484848484848485","95","14","1.8011190233977619","2.9705882352941178","1.8051881993896235","2.735294117647059","0.2647058823529412","0.08823529411764706","0.15869786368260427","0.5488301119023398","1.7","0.24783147459727387","0.7957166392092258","2.91","0.07374343413103618","451.2021085672608","13.383622663190124","false"
"636","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9670840747871857","0.9783635373091396","0.008386753744444779","0.002224659953133609","0.010237963475373547","0.016602102933038185","0.886236478925774","0.8971291866028708","0.8788741585072433","0.9169789771697223","78","31","1.7501609787508048","2.004474272930649","1.764971023824855","1.9530201342281879","0.1476510067114094","0.5190156599552572","0.16934964584674822","0.557630392788152","22.35","0.766432953549518","0.7861163227016885","1.8907947398513436","0.1591688682598314","296.0403014962686","15.76443333593115","false"
"637","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9842767295597484","0.9722222222222222","0.10256410256410256","0.001812382270603295","0.0016680567139282735","0.008896302474284126","0.8929084122882572","0.7368421052631579","0.8777948872473534","0.9647435897435895","61","22","1.7791942886282508","2.769230769230769","1.7924528301886793","2.1025641025641026","0.358974358974359","0.1282051282051282","0.17338092809790923","0.5430902600713922","1.95","0.2660217654171705","0.5963756177924218","2.3136363636363635","0.07469998126941053","342.37040078418624","13.647166623146374","false"
"639","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","1","0.513888888888889","0.4666666666666667","0.0018087378039789211","0.0019401330376940134","0","0.8864774624373957","0.8571428571428571","0.8886465733778532","0.3888888888888889","183","5","1.8059177532597794","1.1666666666666667","1.802407221664995","2.3333333333333335","0.3333333333333333","0.5","0.16449348044132397","0.5391173520561685","0.3","0.01335113484646195","0.79702300405954","0.4","0.039329356144333895","64.67005463128693","13.102044645527842","false"
"640","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9874574829931974","0.9318910256410255","0.09230769230769231","0.001813711702138742","0.003063213589529379","0.007240323029796714","0.8897185525560023","0.6666666666666666","0.8883496881181119","0.7209935897435897","170","26","1.7821428571428573","2.45","1.7897959183673469","2.075","0.475","0.15","0.1663265306122449","0.5392857142857143","2","0.25870069605568446","0.6494522691705791","2.3856502242152464","0.07362758981526894","344.3861179335457","14.393379202414422","false"
"641","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.25","0.15","2","6","25","0.75","10","2001","0.9703588143525741","0.922077922077922","0.04647983595352016","0.001818178866592749","0.0041981528127623844","0.017352364959417856","0.8916666666666667","0.6764705882352942","0.8760711127772394","0.7719542362399504","69","55","1.7550702028081124","2.5714285714285716","1.779511180447218","1.9610389610389611","0.42857142857142855","0.19480519480519481","0.16952678107124286","0.5403016120644826","3.85","0.41412213740458015","0.7035830618892508","2.274193548387097","0.11033367614483446","343.2416865224975","15.48048984170442","false"
