"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-2"
"03/11/2021 18:38:13:297 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9644273754368854","0.9379034707982076","0.0240373661426293","0.0026037287623666408","0.008082292432035268","0.0213078618662748","0.888523241464418","0.7014218009478673","0.8750387912971532","0.8701583504215084","107","25","1.7944403803950255","2.0225563909774436","1.820775420629115","1.7518796992481203","0.39849624060150374","0.23308270676691728","0.17044623262618874","0.5274323335771763","8.866666666666667","0.4437140509449466","1.5391432791728212","2.175925925925926","0.14413406650008953","0.4295566401211145","274.11226952699377","31.207326275031193","false","2.4","2.9961089494163424","0.21117502054231718"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9823905000596731","0.8634920634920636","0.14942528735632185","0.002501586066693526","0.004273504273504274","0.010683760683760684","0.9011477230655313","0.8307692307692308","0.8909449899450382","0.9496031746031746","106","24","1.845578231292517","3.1666666666666665","1.8578231292517007","2.566666666666667","0.23333333333333334","0.23333333333333334","0.15578231292517006","0.545578231292517","2","0.20828402366863905","1.3677130044843049","2.4886363636363638","0.10773462887474954","0.3034453521822129","384.8846077832716","24.354334328555087","false","1.8","2.812807881773399","0.24023668639053256"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9986595174262735","0.8458333333333333","0.7142857142857143","0.0024660923539449385","0.0018050541516245488","7.220216606498195E-4","0.8844331024425811","0.9","0.8891679029306779","0.8708333333333332","62","6","1.841823056300268","2.75","1.8398123324396782","3.125","0","0.25","0.16219839142091153","0.5388739946380697","0.5333333333333333","0.07269155206286837","0.902542372881356","1.7837837837837838","0.06297210611453212","0.32169120151428315","281.8113296707255","12.851004197187237","false","0.6","1.7647058823529411","0.06679764243614932"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9816290285425538","0.8560796645702305","0.062409288824383166","0.002545448636517008","0.005724508050089445","0.01073345259391771","0.896733007885843","0.6744186046511628","0.8887065419614061","0.7733752620545075","82","20","1.8514167242570836","2.188679245283019","1.8610919143054596","1.9245283018867925","0.3584905660377358","0.2641509433962264","0.16447823082239116","0.5196959225984796","3.533333333333333","0.23850267379679144","1.7092696629213484","2.125560538116592","0.11157358147247635","0.319037005036285","277.55529017260636","25.768797018146653","false","2.3333333333333335","3.6342412451361867","0.2748663101604278"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9950542005420054","0.832936507936508","0.18840579710144928","0.002526296449405172","0.0031903580290677065","0.003544842254519674","0.8981818181818182","0.8846153846153846","0.8966690246658282","0.817857142857143","69","13","1.869241192411924","2.5833333333333335","1.8699186991869918","2.5416666666666665","0.20833333333333334","0.16666666666666666","0.15853658536585366","0.5277777777777778","1.6","0.14355828220858896","1.6876790830945558","2.230769230769231","0.09512941743679898","0.28240325873040917","358.0454017066365","25.032481904384532","false","2.533333333333333","3.4473684210526314","0.3263803680981595"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9968099395567495","0.7393939393939394","0.41818181818181815","0.002467016183192877","0.003247924936845904","0.0021652832912306026","0.8869374313940724","0.9565217391304348","0.8881656098490766","0.8621212121212122","92","8","1.8415043653458698","2.6363636363636362","1.83948959032908","2.909090909090909","0.09090909090909091","0.2727272727272727","0.16252518468770988","0.5345869711215581","0.7333333333333333","0.05693069306930693","1.5170603674540681","1.4782608695652173","0.08707812657980193","0.2838369827847397","256.23994805271104","27.09276261617662","false","2.466666666666667","2.921708185053381","0.34777227722772275"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9968981793661498","0.8529411764705882","0.23529411764705882","0.0025070456628110034","0.0021436227224008574","0.0021436227224008574","0.8871143375680581","0.6875","0.8900479161588244","0.8725490196078431","53","8","1.8617666891436278","2.235294117647059","1.8617666891436278","2.235294117647059","0.17647058823529413","0.4117647058823529","0.15913688469318948","0.5246122724207687","1.1333333333333333","0.07763401109057301","0.8176352705410822","1.1428571428571428","0.07287736194148932","0.3215644809717019","211.4662503164274","15.065553768113212","false","0.5333333333333333","1.4722222222222223","0.066543438077634"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.993484555984556","0.8867424242424242","0.20526315789473684","0.002503517716499461","0.0025026814444047193","0.003932785126921702","0.8948905109489051","0.717948717948718","0.889623341949006","0.7988636363636363","166","20","1.856081081081081","2.5","1.8587837837837837","2.3","0.25","0.15","0.15337837837837837","0.5358108108108108","1.3333333333333333","0.13509544787077826","1.1477079796264855","1.891304347826087","0.09000013627979836","0.3147657357283018","309.0280702670162","20.094395702784134","false","1.3333333333333333","2.5","0.18208516886930984"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9915985467756585","0.9578125000000001","0.14919354838709678","0.0025279119744274123","0.0024857954545454545","0.004616477272727273","0.8919911829537105","0.7837837837837838","0.887732039261152","0.7604166666666667","81","20","1.858991825613079","2.71875","1.8630790190735695","2.53125","0.34375","0.09375","0.15803814713896458","0.532016348773842","2.1333333333333333","0.1896186440677966","1.6431372549019607","2.3798882681564244","0.10377054680099107","0.33074647041147276","423.14787476299125","25.998261009219274","false","2.533333333333333","3.2534246575342465","0.3093220338983051"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9697851697851698","0.8786131996658313","0.06203007518796992","0.0024807694710607332","0.0065549890750182084","0.01747997086671522","0.8880278961642775","0.7272727272727273","0.8685654569499408","0.86203007518797","92","27","1.801108801108801","2.5789473684210527","1.821898821898822","2.0526315789473686","0.40350877192982454","0.19298245614035087","0.18156618156618157","0.5155925155925156","3.8","0.32142857142857145","0.9711375212224108","2.129032258064516","0.1135309867161716","0.36816805688084153","325.2709900222461","18.48976433406025","false","0.7333333333333333","2.697674418604651","0.09907834101382489"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9752469561222145","0.8556203433754453","0.07738095238095238","0.002490553482734856","0.005059631369714492","0.015178894109143477","0.8938931297709923","0.7472527472527473","0.8806556465300063","0.9203757693553613","83","18","1.8152997932460373","2.7142857142857144","1.8345968297725705","2.142857142857143","0.32653061224489793","0.24489795918367346","0.1667815299793246","0.5265334252239835","3.2666666666666666","0.3356353591160221","0.656964656964657","2.5761316872427984","0.08807464596657266","0.34993560045270367","336.38458055191785","15.365732841610471","false","0.06666666666666667","1.25","0.0055248618784530384"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9849624060150376","0.9333762333762334","0.11411411411411411","0.002485382714340883","0.0032549728752260397","0.007956600361663653","0.8856282919488337","0.7631578947368421","0.8772192693480287","0.7352852852852853","82","15","1.8229665071770336","2.6486486486486487","1.8318523581681476","2.2972972972972974","0.43243243243243246","0.08108108108108109","0.1674641148325359","0.5372522214627478","2.466666666666667","0.2332155477031802","1.5084485407066053","2.601010101010101","0.10197452605256574","0.3215823878696001","369.44900461309106","25.940321529983635","false","2.4","3","0.287396937573616"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9708707671043538","0.8618598382749326","0.06386066763425254","0.0024632448878348966","0.0073152889539136795","0.017922457937088514","0.8855258051998448","0.6136363636363636","0.8701213360909273","0.7879604672057503","73","31","1.7947477539737389","2.5849056603773586","1.814789219073946","2.0377358490566038","0.4528301886792453","0.1320754716981132","0.1741534208707671","0.5259156876295784","3.533333333333333","0.33507853403141363","0.6023622047244095","2.6484375","0.1063241504432057","0.3733663216816695","319.2606301247523","16.024092591527555","false","0.4666666666666667","0.9473684210526315","0.024869109947643978"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9820726347443903","0.938135593220339","0.05786090005844535","0.002520433341044028","0.0036310820624546117","0.010893246187363835","0.8910133843212237","0.6666666666666666","0.8826042434771291","0.8539548022598871","63","28","1.8216516308119362","2.1864406779661016","1.835530881332408","1.847457627118644","0.3898305084745763","0.2033898305084746","0.16446911866759195","0.5392088827203331","3.933333333333333","0.36439499304589706","0.7111597374179431","2.148854961832061","0.09317645881135003","0.3728711760568744","311.07892215491154","14.34582325912816","false","0.6666666666666666","2","0.07232267037552156"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9952542372881356","0.972","0.21333333333333335","0.0025150058643607846","0.0017793594306049821","0.002491103202846975","0.8895391367959035","0.84375","0.8909755024357305","0.8236666666666668","84","14","1.856949152542373","2.84","1.8583050847457627","2.76","0.2","0.2","0.16203389830508474","0.5267796610169492","1.6666666666666667","0.2306501547987616","0.8008048289738431","2.5167785234899327","0.08637736498956552","0.3193355495672449","453.61354576000656","17.80874207053891","false","0.06666666666666667","0","0.0015479876160990713"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9881275440976933","0.8721153846153845","0.16615384615384615","0.0024852593171892806","0.004308797127468581","0.0075403949730700175","0.8902891030392883","0.7777777777777778","0.8842310522503388","0.8592948717948719","77","15","1.8385345997286295","2.8846153846153846","1.844640434192673","2.5384615384615383","0.38461538461538464","0.038461538461538464","0.1621438263229308","0.5325644504748982","1.7333333333333334","0.21637426900584794","0.914179104477612","2.7972972972972974","0.08384589595337388","0.35116731668827605","396.9657346882585","16.122204259405876","false","0.13333333333333333","0.3333333333333333","0.0043859649122807015"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9982650548466533","0.7424242424242423","0.2909090909090909","0.002505831293283361","0.0032074126870990736","0.001781895937277263","0.8890489913544669","0.75","0.887411643736619","0.6325757575757576","67","10","1.87038280725319","1.9090909090909092","1.867696440564137","2.272727272727273","0.2727272727272727","0.36363636363636365","0.16252518468770988","0.5352585627938213","0.7333333333333333","0.05343511450381679","0.7056451612903226","1","0.05636241101439945","0.36061876721710473","82.28254447448337","13.989908924537948","false","0.06666666666666667","0","0.0019083969465648854"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9896019169552595","0.875","0.10160427807486631","0.002521779213946147","0.0035803795202291443","0.00644468313641246","0.8936484490398818","0.631578947368421","0.8917098226616846","0.7941176470588235","85","16","1.854024556616644","2.2058823529411766","1.859481582537517","1.9705882352941178","0.38235294117647056","0.17647058823529413","0.15961800818553887","0.524556616643929","2.2666666666666666","0.14149947201689547","1.8757687576875768","1.7164179104477613","0.09465410342394172","0.35075388544994957","274.2954886361347","29.211462957784864","false","2.8","3.5813953488372094","0.31784582893347413"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9942722371967655","0.9088541666666666","0.35833333333333334","0.0024782212787149236","0.002512562814070352","0.003230437903804738","0.8852218555188852","0.9302325581395349","0.8877682125859714","0.9157986111111112","92","12","1.8423180592991915","3.25","1.84366576819407","3.125","0.125","0.125","0.16846361185983827","0.5154986522911051","1.0666666666666667","0.14789915966386555","0.7514792899408284","2.2386363636363638","0.07991742285741624","0.29858619866327935","397.63519935514","18.962553784518427","false","0.3333333333333333","0.8571428571428571","0.023529411764705882"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9983266398929049","0.5555555555555555","0.5333333333333333","0.0024980475597410853","0.0024964336661911554","0.0010699001426533524","0.8908829863603733","0.75","0.8906360925700748","0.7222222222222223","69","5","1.8694779116465863","1.8333333333333333","1.8668005354752342","2.5","0.16666666666666666","0.5","0.15060240963855423","0.5481927710843374","0.4","0.01910828025477707","0.9837662337662337","0.6666666666666666","0.05346171852205661","0.3461655959700976","77.0175519741691","15.589356138898124","false","0.9333333333333333","2.120879120879121","0.1449044585987261"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9973118279569892","0.8916666666666666","0.4090909090909091","0.002493835462900695","0.0017889087656529517","0.0014311270125223613","0.8952519028633563","0.8148148148148148","0.8984326672962694","0.7791666666666667","87","11","1.85752688172043","2.5833333333333335","1.8568548387096775","2.6666666666666665","0.16666666666666666","0.25","0.1532258064516129","0.5315860215053764","0.8","0.07248322147651007","1.256150506512301","1.8703703703703705","0.07801967268160663","0.29973942709706214","278.39323225998703","23.74944150462894","false","2.2666666666666666","2.7478991596638656","0.3194630872483222"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9979852249832102","0.8257575757575758","0.5272727272727272","0.002485069722769846","0.002149767108563239","0.0010748835542816195","0.887032328369052","0.896551724137931","0.8914236980490232","0.8712121212121211","49","9","1.8529214237743452","2.909090909090909","1.8509066487575554","3.1818181818181817","0","0.18181818181818182","0.15648085963734049","0.5332437877770315","0.7333333333333333","0.11666666666666667","0.710691823899371","1.9682539682539681","0.06328185400131463","0.33570252918804744","274.30078055026286","14.146605152897155","false","0.13333333333333333","1.25","0.007407407407407408"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9922033898305085","0.9335238095238095","0.19","0.0024975277694731274","0.0028653295128939827","0.004297994269340974","0.8913443830570903","0.8070175438596491","0.8968736985913617","0.8274285714285715","65","12","1.8461016949152542","2.76","1.8488135593220338","2.6","0.36","0.08","0.1552542372881356","0.5274576271186441","1.6666666666666667","0.19714285714285715","0.9412811387900356","2.5434782608695654","0.08882819690180319","0.3373265496099153","390.57019844196117","14.645092107712049","false","0.7333333333333333","2.491228070175439","0.08142857142857143"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9963037634408602","0.8680555555555555","0.4393939393939394","0.002489316007549298","0.0017895490336435219","0.0021474588403722263","0.8867102396514162","0.896551724137931","0.8861828456463546","0.8506944444444443","155","12","1.8541666666666667","2.9166666666666665","1.8548387096774193","2.8333333333333335","0.16666666666666666","0.16666666666666666","0.1592741935483871","0.5248655913978495","0.8","0.11564625850340136","0.8826923076923077","2.161764705882353","0.05850827173122766","0.3457629272985669","377.5130219985383","16.405436511094482","false","0.8","2.1875","0.08163265306122448"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","987","0.8837118260417827","0.9501105251944179","0.011547239735159198","0.004685500954298538","0.03507795100222717","0.05846325167037862","0.9024171888988362","0.8180039138943248","0.8647901142112426","0.8993524652081697","37","55","1.70767004341534","2.0671140939597317","1.768451519536903","1.9261744966442953","0.22818791946308725","0.40268456375838924","0.17510853835021709","0.516642547033285","30.1314459049545","0.7808951235804943","1.1554878048780488","1.8674080410607357","0.19181526178729502","0.594429958579","260.34633006834474","29.10194192830989","true","2.4266936299292214","2.0839694656488548","0.08750835003340013"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","1","0","0","0.002418167518888872","7.36105999263894E-4","0","0.8611418047882137","0","0.8718015662135644","0","88","1","1.8125416944629753","0","1.811207471647765","2","1","0","0.19279519679786525","0.49766511007338227","0.06666666666666667","0.0015552099533437014","1.1651090342679127","0","0.10487405456315135","0.4685439460178709","22.926124310598432","17.880896382583295","false","1.6","2.4384615384615387","0.20217729393468117"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9789245841877421","0.9761368511368512","0.11711711711711711","0.0024825775419770667","0.002163721601153985","0.012261089073205915","0.8941619585687383","0.7435897435897436","0.88491011823489","0.8391784641784642","90","24","1.8188653451811347","3.027027027027027","1.8380041011619959","2.27027027027027","0.40540540540540543","0.13513513513513514","0.16609706083390294","0.5228981544771019","2.466666666666667","0.29427430093209056","0.9132075471698113","2.7828054298642533","0.09837934229481071","0.37044578975927234","412.6938958191394","17.843204406558904","false","1.2666666666666666","2.264367816091954","0.11584553928095873"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9735842541436464","0.9494658119658119","0.07767722473604827","0.0024922968840084456","0.0043368268883267076","0.014817491868449585","0.890846418996553","0.6990291262135923","0.8669520591743811","0.7721688034188035","53","23","1.8114640883977902","2.769230769230769","1.8314917127071824","2.2115384615384617","0.38461538461538464","0.17307692307692307","0.17472375690607736","0.5290055248618785","3.466666666666667","0.3222857142857143","1.1652613827993255","2.2163120567375887","0.10969249680517315","0.339419406850002","382.20481437547966","23.132259152255962","false","1.7333333333333334","2.435374149659864","0.168"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.985930735930736","0.9693287037037037","0.09042553191489362","0.0025118043412636483","0.0021606049693914295","0.008282319049333813","0.8881330309901738","0.7254901960784313","0.8787474068610328","0.7232969576719576","55","34","1.8264462809917354","2.6041666666666665","1.8381542699724518","2.25","0.4166666666666667","0.14583333333333334","0.16942148760330578","0.5241046831955923","3.2","0.31004901960784315","1.266429840142096","2.814229249011858","0.09196072381462743","0.3447311029657961","410.62065664947283","19.834667074914073","false","1.1333333333333333","3.550387596899225","0.15808823529411764"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9922454484153742","0.9332824038706392","0.3382352941176471","0.002487935695871246","0.0021436227224008574","0.004644515898535191","0.8895391367959035","0.9130434782608695","0.882044727280831","1.0003819709702062","55","16","1.8476062036412677","3.4705882352941178","1.8523263654753876","3.0588235294117645","0.11764705882352941","0.11764705882352941","0.1631827376938638","0.5293324342548887","1.1333333333333333","0.14634146341463414","0.9375","1.9375","0.07236168813877072","0.32028924764376976","438.3995624705359","15.961146692737852","false","0.7333333333333333","1.7627118644067796","0.0899390243902439"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.998995983935743","0.8222222222222221","0.8666666666666667","0.002458595265186668","0.0014487504527345165","7.243752263672582E-4","0.8760029175784099","0.9230769230769231","0.8736549143443265","0.7861111111111111","82","6","1.8380187416331994","2.5","1.8366800535475234","2.8333333333333335","0.16666666666666666","0","0.18206157965194109","0.5247657295850067","0.4","0.04899777282850779","0.7259953161592506","1.0909090909090908","0.050223802820374606","0.34916497923060635","215.8359868376014","14.159143835872333","false","0.4","1.44","0.0556792873051225"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9754098360655737","0.9282407407407409","0.10793650793650794","0.0024567753213137165","0.0029154518950437317","0.01348396501457726","0.8833143291524135","0.6764705882352942","0.8694728734257139","0.8731481481481481","51","17","1.8025956284153006","2.9166666666666665","1.8224043715846994","2.111111111111111","0.3611111111111111","0.2222222222222222","0.19057377049180327","0.5040983606557377","2.4","0.21892189218921893","1.587323943661972","2.557788944723618","0.11096579025601182","0.29613716119679445","353.9846204490644","30.612021328196665","false","2.7333333333333334","2.967741935483871","0.341034103410341"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9894701086956522","0.8743197278911566","0.18253968253968253","0.0024892486625483993","0.0046528274874731565","0.006084466714387974","0.8860853432282003","0.8695652173913043","0.8784056450544021","0.8004251700680273","95","24","1.8396739130434783","3.0714285714285716","1.8423913043478262","2.9285714285714284","0.21428571428571427","0.17857142857142858","0.16915760869565216","0.5394021739130435","1.8666666666666667","0.16720955483170466","1.7196870925684484","2.090909090909091","0.09749973966503102","0.30711312509708544","428.03211841602393","29.046800667958426","false","2.466666666666667","3.186335403726708","0.3496199782844734"
