"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"614","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9966055668703327","0.8620370370370369","0.1895424836601307","0.003670555212998084","0.004422332780541736","0.002211166390270868","0.8936651583710408","0.6896551724137931","0.89889200827491","0.724074074074074","91","8","1.8085539714867618","1.8333333333333333","1.804480651731161","2.0555555555555554","0.2222222222222222","0.4444444444444444","0.15682281059063136","0.5458248472505092","1.8","0.09574468085106383","0.6529411764705882","0.3333333333333333","0.06960957080913052","0.3854485800382929","41.88564420846437","12.93376486480271","false"
"615","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.994596420128335","0.9512820512820513","0.44871794871794873","0.003598504699018272","0.0027824151363383415","0.00333889816360601","0.8783552255853798","0.9142857142857143","0.8952048117764189","0.8512820512820513","32","15","1.779128672745694","3.1538461538461537","1.7801418439716312","3.076923076923077","0.23076923076923078","0","0.1691995947315096","0.5369807497467072","1.3","0.13920454545454544","0.6237623762376238","1.0816326530612246","0.06211456991869593","0.41444860391110583","145.06968345428962","11.048484781764001","false"
"616","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9541218637992832","0.9165532879818593","0.04720496894409938","0.0036737386714816487","0.006822057987492893","0.026151222285389426","0.8846880907372401","0.6666666666666666","0.8627581275836796","0.8655102040816326","51","25","1.7193548387096773","2.2857142857142856","1.7559139784946236","1.8","0.3142857142857143","0.2857142857142857","0.1967741935483871","0.510752688172043","7","0.39918533604887985","0.6372881355932203","1.0204081632653061","0.15206902870732358","0.4231450287994838","94.45782532166285","12.332706235461126","false"
"617","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9907940161104718","0.8531746031746033","0.22380952380952382","0.003622075863062973","0.0044444444444444444","0.006111111111111111","0.8835063437139562","0.851063829787234","0.9013528905861002","0.7476190476190476","100","15","1.7793667007150153","2.761904761904762","1.7824310520939735","2.619047619047619","0.38095238095238093","0.09523809523809523","0.17364657814096016","0.526046986721144","2.1","0.2010443864229765","0.5882352941176471","1.7142857142857142","0.08131420447705684","0.3683523581335671","137.4787481091496","12.60269541418214","false"
"618","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9902862985685071","0.9136363636363637","0.17316017316017315","0.0036797257160080627","0.003856749311294766","0.005509641873278237","0.8998862343572241","0.7","0.897391132828002","0.8378787878787879","47","14","1.8047034764826175","2.272727272727273","1.8077709611451942","2.1363636363636362","0.2727272727272727","0.18181818181818182","0.14621676891615543","0.5593047034764826","2.2","0.15126050420168066","0.6237623762376238","0.5370370370370371","0.06973578672754065","0.39414014099950456","66.17613862772306","10.676368365077218","false"
"619","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9989868287740629","0.891025641025641","0.38461538461538464","0.003660158120474896","0.0033003300330033004","5.5005500550055E-4","0.8938798427849522","0.8666666666666667","0.892043398926901","0.6987179487179487","158","11","1.8105369807497467","2.3846153846153846","1.8054711246200608","2.769230769230769","0.3076923076923077","0","0.15501519756838905","0.5562310030395137","1.3","0.07941176470588235","0.5782747603833865","0.2222222222222222","0.06319093815304555","0.35941994146621314","109.81168281999057","13.853508099182296","false"
"620","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9891342446547494","0.9488559059987631","0.08078231292517007","0.0037190768719907023","0.005013927576601671","0.006128133704735376","0.8809523809523809","0.7789473684210526","0.8808989609397972","0.7904452690166975","101","14","1.77602523659306","2.163265306122449","1.7781282860147214","2.122448979591837","0.32653061224489793","0.24489795918367346","0.17139852786540483","0.5320715036803365","4.9","0.3114754098360656","0.6598639455782312","0.924812030075188","0.10736281939238733","0.38737786517902556","110.39523676429467","11.862567278240675","false"
"621","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9592400690846287","0.9433333333333334","0.10252100840336134","0.003573194590759573","0.005073280721533258","0.02367531003382187","0.8904933814681107","0.6557377049180327","0.8580375583213994","0.7176190476190475","84","50","1.7316062176165803","2.942857142857143","1.7658031088082902","2","0.42857142857142855","0.2571428571428571","0.18860103626943006","0.538860103626943","3.5","0.31065759637188206","0.6118421052631579","1.094890510948905","0.10172629196946112","0.37601522539356186","115.56763810098052","13.614954910008208","false"
"631","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.15735939102409996","0.5908514867672797","0","0","true"
"622","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9790809327846366","0.9474025974025974","0.18518518518518517","0.00363419833610931","0.003861003861003861","0.011583011583011582","0.892128279883382","0.8285714285714286","0.8825284606088767","0.9277056277056276","87","20","1.771604938271605","3.25","1.786008230452675","2.75","0.21428571428571427","0.17857142857142858","0.17181069958847736","0.51440329218107","2.8","0.2803532008830022","0.8220858895705522","2.1102362204724407","0.08874041288060998","0.3790730280571748","204.14014184502275","11.817097012855832","false"
"623","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9805128205128205","0.9532478632478633","0.18333333333333332","0.0035823724530090035","0.003925967470555244","0.011217049915872126","0.8759553203997649","0.8","0.8777780435879982","0.7926495726495727","89","21","1.7517948717948717","3","1.7651282051282051","2.48","0.4","0.12","0.18256410256410258","0.5261538461538462","2.5","0.2430939226519337","0.6751824817518248","1.1704545454545454","0.0738926432024485","0.3840264434740805","165.38269594463017","12.636329299596495","false"
"625","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9959514170040485","0.9178571428571428","0.45454545454545453","0.003609678861638548","0.002224694104560623","0.002224694104560623","0.8829545454545454","0.8666666666666667","0.8822453249507248","0.8539682539682539","62","8","1.785425101214575","2.8333333333333335","1.785425101214575","2.8333333333333335","0.25","0.08333333333333333","0.17307692307692307","0.5384615384615384","1.2","0.10249307479224377","0.6481481481481481","1.2432432432432432","0.06290825236345025","0.3728759859359059","109.8503274708717","11.742393331463125","false"
"624","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9866666666666667","0.91","0.18","0.0036918864844942873","0.004373974849644614","0.007654455986878075","0.9047347404449515","0.8148148148148148","0.902465520234751","0.8133333333333332","63","19","1.8061538461538462","2.72","1.8123076923076924","2.48","0.24","0.16","0.15282051282051282","0.5456410256410257","2.5","0.18527918781725888","0.6542056074766355","0.9452054794520548","0.09963314226295336","0.38386878047036765","90.07817761894287","12.379870493151262","false"
"626","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9903455284552846","0.9375","0.275","0.0036142884317958133","0.00333889816360601","0.005564830272676683","0.8867276887871853","0.7878787878787878","0.8927996207969195","0.7890625","39","14","1.782520325203252","2.6875","1.7865853658536586","2.4375","0.3125","0.125","0.16158536585365854","0.5213414634146342","1.6","0.1401098901098901","0.7156549520766773","1.1764705882352942","0.07005792577394741","0.3840592943441747","86.87338669729874","10.881995027030932","false"
"627","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9969727547931383","0.8888888888888888","0.6666666666666666","0.0036225015034298588","0.0022123893805309734","0.00165929203539823","0.8891389983117614","0.9166666666666666","0.8903019306638905","0.9944444444444444","57","7","1.7971745711402625","3","1.7961654894046417","3.111111111111111","0","0.1111111111111111","0.15943491422805248","0.5549949545913219","0.9","0.07120743034055728","0.7066666666666667","0.8260869565217391","0.04700180100722577","0.4068300659635049","98.79516893162264","12.051789862622854","false"
"628","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9842249657064471","0.869047619047619","0.10317460317460317","0.0036469127326204795","0.005039193729003359","0.009518477043673012","0.8913422428820453","0.5128205128205128","0.8685090704245262","0.6369047619047619","54","29","1.7798353909465021","2","1.7880658436213992","1.7142857142857142","0.5","0.25","0.1800411522633745","0.5329218106995884","2.8","0.15135135135135136","0.7579617834394905","0.2857142857142857","0.08129787589506077","0.39707160621472587","56.202367925569334","12.223741935306682","false"
"629","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.992936427850656","0.8444444444444444","0.4722222222222222","0.0036102702096647604","0.002777777777777778","0.0038888888888888888","0.8898927159796725","0.8235294117647058","0.89410469656754","0.8","78","8","1.7921291624621594","2.6666666666666665","1.7941473259334006","2.4444444444444446","0.3333333333333333","0.1111111111111111","0.15438950554994954","0.5378405650857719","0.9","0.053824362606232294","0.6856287425149701","0.3684210526315789","0.06808947640586718","0.361641505126212","62.551117059160674","11.836636509548248","false"
"630","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9958586883029075","0.8571428571428571","0.27472527472527475","0.0036511156186612576","0.0038674033149171273","0.0027624309392265192","0.892272983643542","0.8","0.9017158175394423","0.8452380952380952","59","7","1.8052738336713996","2.142857142857143","1.8032454361054766","2.2857142857142856","0.14285714285714285","0.2857142857142857","0.1612576064908722","0.5233265720081136","1.4","0.0847953216374269","0.7156549520766773","0.3793103448275862","0.06211448994765925","0.3932109412532517","51.51058150281441","11.58932145864859","false"
"634","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9984924623115577","0.75","1.1","0.0035691536151582865","0.0028042624789680315","0.0011217049915872126","0.8679886685552408","0.9090909090909091","0.8651915073463994","0.9","79","5","1.778894472361809","2.6","1.7758793969849247","3.2","0","0.2","0.19195979899497487","0.5346733668341709","0.5","0.027855153203342618","0.9255014326647565","0","0.04525568296224863","0.38980291306466897","46.43615386746247","12.63752867230559","false"
"633","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9933875890132248","0.8935574229691876","0.25","0.003629937035509983","0.0038888888888888888","0.0038888888888888888","0.884703196347032","0.7647058823529411","0.8863945805592518","0.8039215686274509","91","10","1.7894201424211598","2.411764705882353","1.7894201424211598","2.411764705882353","0.29411764705882354","0.11764705882352941","0.16683621566632756","0.5310274669379451","1.7","0.11224489795918367","0.9137931034482759","0.7045454545454546","0.07352999133443373","0.3845480282026485","85.77223424050551","12.661917392699218","false"
"632","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9898167006109979","0.875","0.3137254901960784","0.0036394136246525118","0.0038503850385038503","0.005500550055005501","0.8921848260125499","0.8333333333333334","0.8878458778153281","0.8865740740740741","131","16","1.7922606924643585","3.2222222222222223","1.795315682281059","3.0555555555555554","0.05555555555555555","0.3333333333333333","0.16395112016293278","0.5509164969450102","1.8","0.14507772020725387","0.6212121212121212","1.6071428571428572","0.08842095848662308","0.373846014474824","169.8909981452166","14.003204988371207","false"
"635","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9874021109976165","0.9081632653061223","0.16666666666666666","0.0036011873056058623","0.003932584269662922","0.007865168539325843","0.8793503480278422","0.6285714285714286","0.8789606143235966","0.7609977324263039","78","20","1.7681307456588355","2.3333333333333335","1.7752808988764044","2","0.3333333333333333","0.23809523809523808","0.17058222676200205","0.533197139938713","2.1","0.17914438502673796","0.5863192182410424","0.8208955223880597","0.0701815863233387","0.37597890635600345","49.65287378312001","11.908368832773052","false"
"638","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.999954454363272","0","0","0.0036039983678490383","0.002224694104560623","5.561735261401557E-4","0.8834355828220859","0","0.8878588187296937","0.25","54","2","1.8006012024048097","0.5","1.7975951903807614","2","0.5","0.5","0.1593186372745491","0.5541082164328658","0.2","0.006872852233676976","0.4844290657439446","0","0.05092934728243519","0.3953314213916389","5.1406885624764","10.653078434551091","false"
"637","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9913265306122448","0.9291666666666666","0.23684210526315788","0.0036396989848033186","0.002770083102493075","0.004986149584487534","0.8888888888888888","0.8444444444444444","0.88927116875283","0.8416666666666666","101","11","1.786734693877551","2.7","1.7908163265306123","2.5","0.25","0.15","0.15816326530612246","0.5540816326530612","2","0.13020833333333334","0.7874251497005988","0.56","0.08913311474957736","0.38725201646369056","114.23001652383239","12.135656704738365","false"
"636","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9938712972420838","0.8721088435374147","0.17142857142857143","0.0036889192469257265","0.0049504950495049506","0.0038503850385038503","0.89920724801812","0.6666666666666666","0.9028596832178423","0.6616780045351474","121","11","1.8130745658835548","2.0476190476190474","1.8110316649642493","2.142857142857143","0.47619047619047616","0.047619047619047616","0.15219611848825332","0.5444330949948928","2.1","0.1308641975308642","0.8835227272727273","0.7924528301886793","0.07249380289874896","0.38955349133661293","78.37253630138363","14.14212138419942","false"
"639","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.992849846782431","0.8769841269841271","0.21904761904761905","0.003674297256705749","0.0038482682792743265","0.0038482682792743265","0.8948266060261513","0.8260869565217391","0.901795650919855","0.7658730158730158","124","13","1.8038815117466802","2.5238095238095237","1.8038815117466802","2.5238095238095237","0.2857142857142857","0.14285714285714285","0.14300306435137897","0.5464759959141982","2.1","0.1807909604519774","0.6793103448275862","1.03125","0.08674389046619113","0.33876406274267745","126.69145477209369","13.24717963631599","false"
"641","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.996439471007121","0.8725490196078431","0.16176470588235295","0.00365894338168415","0.0027824151363383415","0.0022259321090706734","0.8867497168742922","0.6363636363636364","0.8896110541675707","0.8039215686274509","57","9","1.8016276703967447","1.5294117647058822","1.8006103763987793","1.588235294117647","0.35294117647058826","0.17647058823529413","0.16378433367243134","0.5381485249237029","1.7","0.12709030100334448","0.5057471264367817","0.3684210526315789","0.07358369890261862","0.3726625248515635","30.323851651701805","10.844829170432051","false"
"640","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9700315457413249","0.9612244897959183","0.07142857142857142","0.0036748021473241464","0.004489337822671156","0.016835016835016835","0.891566265060241","0.6904761904761905","0.8687041656249249","0.7976190476190477","95","33","1.7539432176656151","2.326530612244898","1.7770767613038907","1.8775510204081634","0.32653061224489793","0.3469387755102041","0.17350157728706625","0.5383806519453207","4.9","0.289002557544757","0.564748201438849","0.7610619469026548","0.08806318196471294","0.41238351868024514","95.64477736253887","12.772590176243623","false"
"642","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9928789420142421","0.888235294117647","0.20588235294117646","0.003650655854205817","0.0033277870216306157","0.003882418191902385","0.8933030646992054","0.6428571428571429","0.8905009328864872","0.6764705882352942","41","11","1.7985757884028484","2.0588235294117645","1.7995930824008137","2","0.4117647058823529","0.23529411764705882","0.15564598168870802","0.5625635808748728","1.7","0.11634349030470914","0.5956112852664577","0.6666666666666666","0.06824258973457387","0.4020028780249559","58.201175296369584","10.86444020058676","false"
"644","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9929078014184397","0.891025641025641","0.4358974358974359","0.003588229128775501","0.0027901785714285715","0.00390625","0.8785796105383734","0.8823529411764706","0.8792295742358829","0.8846153846153846","75","11","1.7740628166160082","3.1538461538461537","1.7760891590678825","3","0.23076923076923078","0","0.182370820668693","0.5157041540020263","1.3","0.13550135501355012","0.6614420062695925","1.4","0.06684912899552485","0.39251247655975385","112.55989002145729","12.286436268528696","false"
"643","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9727748691099476","0.9777777777777777","0.08484848484848485","0.0036813856234976456","0.0038997214484679664","0.015041782729805013","0.8944543828264758","0.6904761904761905","0.878385857481033","0.8664197530864197","106","18","1.763350785340314","2.466666666666667","1.7842931937172775","2.022222222222222","0.4444444444444444","0.08888888888888889","0.17382198952879582","0.5507853403141362","4.5","0.2709677419354839","0.831858407079646","1.0476190476190477","0.09276968026044244","0.38998226655029705","105.06849184145153","13.356826655439887","false"
"645","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","1","0","0","0.0035595595595595596","0","0","0.8650168728908887","0","0.8660122749266932","0","90","0","1.778","0","1.778","0","0","0","0.189","0.522","0","0","0.6554878048780488","0","0.051781291797722916","0.43648430284273926","46.02949056027898","12.682408361366106","false"
"646","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9939393939393939","0.8566666666666667","0.4888888888888889","0.003597144345374881","0.003342618384401114","0.003342618384401114","0.8835888699602499","0.8181818181818182","0.8829318668264222","1.03","57","8","1.784848484848485","2.8","1.784848484848485","2.8","0","0.3","0.16767676767676767","0.5333333333333333","1","0.06666666666666667","0.5782312925170068","0.42857142857142855","0.05696566246908084","0.40548269860661246","75.36768938572253","11.045112329032179","false"
"647","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9900894062078273","0.7944444444444444","0.2878787878787879","0.003585067414854649","0.0044742729306487695","0.00727069351230425","0.8810068649885584","0.631578947368421","0.8788920581360548","0.75","47","16","1.777327935222672","2.6666666666666665","1.7823886639676114","2.25","0.3333333333333333","0.25","0.16902834008097167","0.5455465587044535","1.2","0.0736196319018405","0.6423841059602649","0.4166666666666667","0.06273891274181584","0.39171574178591695","42.927126712537444","11.664232086876115","false"
"649","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9912461380020597","0.9660919540229884","0.1477832512315271","0.0036331977873804242","0.0028011204481792717","0.005042016806722689","0.8766803039158387","0.8","0.8694171545121997","0.8560344827586207","66","14","1.7672502574665294","2.3793103448275863","1.7713697219361484","2.2413793103448274","0.2413793103448276","0.3103448275862069","0.184346035015448","0.537590113285273","2.9","0.2278177458033573","0.7577639751552795","1.3263157894736841","0.08271489816195904","0.41347804318337705","120.86527671371931","11.71157502575836","false"
"648","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9918946301925026","0.9435897435897436","0.4230769230769231","0.003643717208086463","0.0022002200220022","0.0044004400440044","0.8967851099830795","0.8484848484848485","0.8935550911690027","0.9025641025641027","53","9","1.8004052684903749","3.1538461538461537","1.8044579533941236","2.8461538461538463","0.15384615384615385","0.15384615384615385","0.15602836879432624","0.5440729483282675","1.3","0.10191082802547771","0.5283687943262412","0.625","0.0670352383370035","0.3741755572953333","110.24682734407806","11.466640400440825","false"
"650","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.992849846782431","0.9378306878306878","0.2571428571428571","0.003663852977977194","0.0032948929159802307","0.003844041735310269","0.8916761687571265","0.8888888888888888","0.8956391860565511","0.8433862433862435","102","11","1.797752808988764","2.9047619047619047","1.7987742594484168","2.857142857142857","0.19047619047619047","0.14285714285714285","0.15730337078651685","0.5474974463738509","2.1","0.17875647668393782","0.6498422712933754","1.1884057971014492","0.08727311292610183","0.3700472430381679","144.9800197373869","12.896578278136932","false"
"652","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9939148073022313","0.8962585034013604","0.2857142857142857","0.0036428784711854283","0.0027685492801771874","0.0033222591362126247","0.8920293951384963","0.7692307692307693","0.8833812078715796","0.7193877551020408","41","12","1.7991886409736308","2.2857142857142856","1.8002028397565923","2.2142857142857144","0.42857142857142855","0.14285714285714285","0.1592292089249493","0.5588235294117647","1.4","0.08831908831908832","0.75625","0.5806451612903226","0.06257721846610251","0.40866776783581565","78.57645513477121","11.05957910492","false"
"651","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9846782431052093","0.8673469387755103","0.20952380952380953","0.003628342430300106","0.004986149584487534","0.008310249307479225","0.8911917098445595","0.7727272727272727","0.882712958654601","1.0005668934240364","80","11","1.783452502553626","2.8095238095238093","1.7895812053115423","2.5238095238095237","0.23809523809523808","0.19047619047619047","0.17160367722165476","0.5280898876404494","2.1","0.1708542713567839","0.6606060606060606","1.3088235294117647","0.0772848352613141","0.3885690750073022","113.55038314626351","11.947691595098341","false"
"653","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9959514170040485","0.9027777777777777","0.3787878787878788","0.00365479984740903","0.0022038567493112946","0.0022038567493112946","0.8967452300785634","0.72","0.8877309168762494","0.8055555555555555","77","9","1.8076923076923077","2.4166666666666665","1.8076923076923077","2.4166666666666665","0.25","0.16666666666666666","0.15384615384615385","0.5607287449392713","1.2","0.0782608695652174","0.5849056603773585","0.5555555555555556","0.06051711405243506","0.42530011758988145","87.65456439413592","12.287347285438761","false"
"654","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1001","0.9897645854657113","0.9629399585921324","0.18972332015810275","0.0036432202963236405","0.002777777777777778","0.005555555555555556","0.8865860679332181","0.75","0.8841428652662018","0.7450310559006211","65","12","1.783009211873081","2.5217391304347827","1.7881269191402251","2.3043478260869565","0.391304347826087","0.08695652173913043","0.16888433981576254","0.5301944728761515","2.3","0.20052770448548812","0.693069306930693","1.3026315789473684","0.07389480848709372","0.38590655530500373","109.8204762323167","11.330133064113719","false"
