"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-1"
"03/11/2021 19:40:15:677 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9929886805203582","0.9246913580246914","0.2022792022792023","0.0018392312445190601","0.0019068373740125306","0.004086080087169709","0.8926774734488541","0.8732394366197183","0.8919379662223496","0.8242424242424241","70","17","1.8170299036999493","3.185185185185185","1.8210846426761278","2.888888888888889","0.25925925925925924","0.14814814814814814","0.15864166244298022","0.5306639635073492","1.35","0.2130718954248366","0.5730897009966778","3.049079754601227","0.07364611958875374","0.3645655686914385","431.14324545188697","12.362290461010522","false","0.05","0","0.00130718954248366"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1656","0.8979637172487056","0.9414968065615315","0.006898114918212383","0.002754909576758247","0.03769774486704813","0.049814877145742176","0.8832035595105673","0.8543263964950711","0.8787878407415279","0.8610772094309822","48","98","1.6710411198600175","2.0601941747572816","1.7025371828521434","1.9902912621359223","0.20388349514563106","0.4796116504854369","0.1714785651793526","0.5520559930008749","31.06151990349819","0.8448489863467108","0.6053333333333333","1.7453476983349656","0.2045117918832461","0.5457083344238939","227.15059643670094","14.94989526511293","true","0.18094089264173704","0.4","0.002068680182043856"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.979469225449516","0.9427910052910052","0.05242566510172144","0.0018372892742788114","0.0027785495971103086","0.011669908307863295","0.8877820099619104","0.6716417910447762","0.8741696433868681","0.6701113315696648","83","39","1.775414937759336","2.4444444444444446","1.7920124481327802","2","0.5","0.1388888888888889","0.18049792531120332","0.5373443983402489","3.6","0.36517412935323385","0.7304075235109718","2.5395095367847413","0.11099646989909803","0.3795992767539694","359.86317812115766","14.45509610641696","false","0.1","0.3333333333333333","0.0029850746268656717"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9685056858564322","0.9325499769048157","0.02793076317859953","0.0018820184790334044","0.006919457514530861","0.01799058953778024","0.8984894259818731","0.6572769953051644","0.8797124714267576","0.769667787409723","64","26","1.7777185501066097","2.2419354838709675","1.799040511727079","1.9193548387096775","0.47580645161290325","0.13709677419354838","0.16044776119402984","0.5469083155650319","6.2","0.4900332225913621","0.7166123778501629","2.7966101694915255","0.11520103715305792","0.39043503156078113","322.80360096621104","14.484749139327473","false","0.1","0.5","0.0033222591362126247"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9833418979102433","0.9234567901234568","0.07407407407407407","0.001851533829858625","0.004639737991266376","0.01009825327510917","0.9041095890410958","0.7169811320754716","0.9021801202199424","0.7287037037037037","70","29","1.8093525179856116","2.6481481481481484","1.8196300102774923","2.2777777777777777","0.3888888888888889","0.16666666666666666","0.1474820143884892","0.5483042137718397","2.7","0.29812981298129815","0.6347962382445141","2.5793357933579335","0.10262840927044313","0.3850376093487227","356.1454402249106","14.03903692238175","false","0.1","0.6666666666666666","0.0033003300330033004"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9880346232179226","0.8898148148148147","0.12698412698412698","0.0018384927679380141","0.003005464480874317","0.006830601092896175","0.8989841986455982","0.825","0.8937471550350059","0.9282407407407409","138","24","1.810081466395112","2.9166666666666665","1.8172097759674135","2.5277777777777777","0.2222222222222222","0.25","0.14765784114052954","0.5458248472505092","1.8","0.23672055427251731","0.7065052950075643","2.551219512195122","0.08151214902582364","0.35910666817185627","385.8224194177984","15.057509268614947","false","0.3","1.3","0.03464203233256351"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9926058133605303","0.9323361823361824","0.10796221322537113","0.0018446440279324377","0.0021929824561403508","0.004111842105263158","0.8936530324400564","0.725","0.8909782595931874","0.618945868945869","87","22","1.8118306986231514","2.4358974358974357","1.8154003059663437","2.2564102564102564","0.41025641025641024","0.1794871794871795","0.15706272310045896","0.5354411014788373","1.95","0.25","0.750402576489533","2.743961352657005","0.07022707248794445","0.37403643166262673","385.11688818772745","13.318754669662024","false","0.2","0.3333333333333333","0.007246376811594203"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9790155440414507","0.9226190476190476","0.045548654244306416","0.0018565822448206673","0.0038642009384487995","0.01186861716809274","0.8993055555555556","0.6363636363636364","0.8880999993308963","0.8035714285714286","80","37","1.7979274611398963","2.1857142857142855","1.8129533678756478","1.7714285714285714","0.42857142857142855","0.2","0.16062176165803108","0.549740932642487","3.5","0.32142857142857145","0.6794258373205742","2.0707070707070705","0.10298769102804627","0.3933483092776694","283.8686993046259","14.384619757768352","false","0.35","1.16","0.027056277056277056"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9899093552249016","0.9137099284158109","0.07529411764705882","0.0018405690065879095","0.00358719646799117","0.005794701986754967","0.8889524899828277","0.7291666666666666","0.8855680047987443","0.6450357920946157","70","18","1.7993842996408416","2.2941176470588234","1.8034889687018985","2.1372549019607843","0.45098039215686275","0.19607843137254902","0.1616213442791175","0.5505387378142638","2.55","0.28494041170097506","0.7318181818181818","2.4220532319391634","0.07098763852632747","0.3898725729545872","336.3913367803013","13.160822302780963","false","0.05","0","0.0010834236186348862"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9999374061091637","0.5555555555555555","1.3333333333333333","0.0018048114255551663","0.0011092623405435386","2.7731558513588466E-4","0.872393661384487","1","0.8830159754503569","0.6666666666666666","122","3","1.8032048072108162","1.6666666666666667","1.801702553830746","2.6666666666666665","0","0.3333333333333333","0.17776664997496244","0.5167751627441162","0.15","0.007215007215007215","0.7180232558139535","0.4","0.08050782810435902","0.463897637647637","74.26775577931781","13.844471079284482","false","0.45","1.606060606060606","0.047619047619047616"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0.5666666666666667","0.8","0.0018174825227562387","0.0016533480297602646","0","0.881881051175657","1","0.8809055299815676","0.5666666666666667","77","4","1.8150375939849623","1.6","1.8120300751879699","2.8","0.2","0.2","0.17092731829573934","0.5348370927318296","0.25","0.01904761904761905","0.6763754045307443","0.8333333333333334","0.034274451784386505","0.41051883890855356","110.8348367155578","12.359726740702563","false","0.05","0.5","0.0031746031746031746"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9915514592933948","0.9592198581560283","0.08695652173913043","0.0018534956729033937","0.0024637284423761293","0.0046537092800438","0.8955561845457118","0.7021276595744681","0.8926846901192225","0.7138297872340424","132","21","1.8136200716845878","2.3617021276595747","1.8177163338453661","2.1914893617021276","0.425531914893617","0.1276595744680851","0.15719406041986686","0.540194572452637","2.35","0.2689655172413793","0.8191823899371069","2.534188034188034","0.07383320353043864","0.3693993111109266","388.17502001280997","13.6946272360192","false","0.1","0","0.0022988505747126436"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1081","0.8494080510992275","0.9285369618617167","0.010403074448118688","0.003958794178496517","0.04258675078864353","0.06992639327024185","0.8824593128390597","0.8144329896907216","0.8486092687763812","0.8485424795267775","36","72","1.5868983957219251","2.1343283582089554","1.6564171122994653","1.9791044776119402","0.22686567164179106","0.46567164179104475","0.196524064171123","0.5454545454545454","30.932594644506","0.8635536688902365","0.49333333333333335","1.8075842696629214","0.21092104157813626","0.5558947288387294","171.7382528729541","10.460383250151162","true","0.18467220683287167","0.3333333333333333","0.0018192844147968466"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9831315789473685","0.9711111111111113","0.03595959595959596","0.001865247637260608","0.003341687552213868","0.010025062656641603","0.8867756315007429","0.7191011235955056","0.8792682977506234","0.7582777777777777","74","37","1.7773684210526315","2.14","1.79","1.9","0.37","0.23","0.1705263157894737","0.5452631578947369","5","0.45048543689320386","0.7120141342756183","2.3254310344827585","0.10383099751741241","0.4034173633151712","326.7334983927369","13.982507832710175","false","0.45","1.3214285714285714","0.027184466019417475"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9893815834182808","0.9327352472089314","0.10099573257467995","0.0018412041953672557","0.0027434842249657062","0.006035665294924554","0.893845285149633","0.676056338028169","0.8862667162125455","0.6794657097288677","59","30","1.8103975535168195","2.4473684210526314","1.81651376146789","2.1315789473684212","0.42105263157894735","0.18421052631578946","0.16309887869520898","0.5346585117227319","1.9","0.24009603841536614","0.617693522906793","2.25","0.06751820702459149","0.365055433480808","342.440499046747","12.529116694527103","false","0.1","0.3333333333333333","0.003601440576230492"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9899948691636736","0.9721132897603487","0.07607843137254902","0.0018526849445248076","0.0016478989288656962","0.005767646251029937","0.8945123684958771","0.6804123711340206","0.8891032955006737","0.660239651416122","83","23","1.8075936377629553","2.3137254901960786","1.8152898922524372","2.019607843137255","0.49019607843137253","0.13725490196078433","0.159569009748589","0.5443817342226783","2.55","0.28322440087145967","0.682370820668693","2.8","0.07427187437990891","0.3730285478599681","380.49244221486833","13.066798782705954","false","0.2","1.3333333333333333","0.013071895424836602"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9558278867102398","0.9190379403794035","0.018554541373634596","0.0019014205742848153","0.008664058133035215","0.026830631637786474","0.8979082110521386","0.6370967741935484","0.8683490812428124","0.8327284165698798","70","49","1.761437908496732","2.097560975609756","1.7968409586056644","1.701219512195122","0.35365853658536583","0.3170731707317073","0.17538126361655773","0.5375816993464052","8.2","0.5557324840764332","0.7562724014336918","2.0343839541547277","0.1224384806696372","0.39490230147313526","265.220531204877","16.189190283903457","false","0.15","0.4","0.003980891719745223"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9907881269191402","0.9226190476190476","0.07632850241545894","0.0018411168079342543","0.003036996134732192","0.005245720596355604","0.8915456874466268","0.6835443037974683","0.8926228371049958","0.704192546583851","151","31","1.803480040941658","2.130434782608696","1.8075742067553735","1.9565217391304348","0.41304347826086957","0.2608695652173913","0.15455475946775846","0.5460593654042989","2.3","0.21445497630331753","0.6003016591251885","1.9171270718232045","0.08165370298091688","0.3811239477710127","298.1006492153004","13.487689705095088","false","0.05","0","0.001184834123222749"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9248947878274647","0.9640942317328384","0.006329893173999638","0.0022522086844061493","0.01684751570531125","0.03540833809251856","0.8842535787321063","0.7551487414187643","0.8361209617456898","0.8110713197944606","123","56","1.6987788331071914","1.897338403041825","1.742876526458616","1.773764258555133","0.33269961977186313","0.34790874524714827","0.20827679782903663","0.519674355495251","26.3","0.8195197521301317","0.5472103004291845","2.044423440453686","0.15715201258340816","0.5728204702992488","283.0296121870259","17.90832144583987","false","0.45","0.7777777777777778","0.006971340046475601"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1221","0.874774699599466","0.9294215887575679","0.00966334628727982","0.00357982182871509","0.041723979825768","0.06006419073819349","0.8824427480916031","0.8505392912172574","0.869560339712209","0.8724192444372656","48","75","1.6366822429906542","2.1253405994550407","1.683411214953271","2.016348773841962","0.2125340599455041","0.4332425068119891","0.18574766355140188","0.5245327102803738","30.00817661488144","0.8429561200923787","0.6139705882352942","1.7623287671232877","0.1847463898153585","0.5640699725971949","254.38356145678003","15.388012435621794","true","0.24529844644317253","0.4","0.002886836027713626"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9997043419496537","0.949074074074074","0.14814814814814814","0.001831006621849327","0.0013808340237503453","5.523336095001381E-4","0.8826501965188096","0.8461538461538461","0.8923151434673487","0.8441358024691357","125","13","1.8079067410035479","2","1.8063862138874809","2.111111111111111","0.2222222222222222","0.3333333333333333","0.16776482513938165","0.5316776482513939","1.35","0.16243654822335024","0.7393939393939394","2.5390625","0.07300424232206612","0.427437082429558","285.1381163160139","12.651339775651685","false","0.25","1","0.02030456852791878"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1398","0.9472413120826632","0.9653411929520953","0.008347058362183904","0.0034922059835226604","0.0124","0.0236","0.8864864864864865","0.8697986577181208","0.8610465879943272","0.8980401977258429","44","35","1.735926305015353","1.900709219858156","1.7645854657113613","1.83451536643026","0.1938534278959811","0.48936170212765956","0.18935516888433981","0.5322415557830092","30.214285714285715","0.8490759753593429","0.6360544217687075","1.8585247883917775","0.16810519136455246","0.5585032853521169","270.1645945481205","13.73634344853457","true","0.14285714285714285","1.25","0.004106776180698152"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9895886452490226","0.8846153846153846","0.10796221322537113","0.0018233096400212304","0.0030386740331491712","0.006906077348066298","0.8841324200913242","0.75","0.8855559653784584","0.7771672771672771","92","21","1.7924528301886793","2.6923076923076925","1.7995920448750637","2.3333333333333335","0.3333333333333333","0.23076923076923078","0.16930137684854665","0.520652728199898","1.95","0.25195094760312153","0.684053651266766","2.4646017699115044","0.08987594811406734","0.3932446005815497","378.8050292368808","12.911191313034708","false","0.15","0.5","0.004459308807134894"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9784147386461012","0.8245454545454546","0.06262626262626263","0.0018254043818168354","0.00552944429084877","0.01465302737074924","0.8901767603593161","0.6666666666666666","0.8812288303324107","0.8652525252525253","144","27","1.7845758354755783","2.6545454545454548","1.801542416452442","2.0545454545454547","0.3090909090909091","0.2545454545454545","0.16966580976863754","0.5259640102827764","2.75","0.3104189044038668","0.6978193146417445","2.3252595155709344","0.10120529929016656","0.3707112651811839","321.4803204530361","14.363226284213297","false","0.1","1.7272727272727273","0.011815252416756176"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9981180856180856","0.8633333333333333","0.18421052631578946","0.0018277775225728737","0.0019289060347203086","0.0016533480297602646","0.881876570790282","0.7428571428571429","0.892238082511265","0.7841666666666666","114","14","1.812121212121212","2.05","1.8116161616161617","2.1","0.25","0.2","0.1606060606060606","0.5267676767676768","1","0.10302197802197802","0.7473200612557427","1.8133333333333332","0.06259615308690437","0.42252768091151943","180.21137023411032","13.102628077807115","false","0.25","0.7692307692307693","0.017857142857142856"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.994413407821229","0.9431643625192012","0.13548387096774195","0.0018400037987175199","0.0019199122325836533","0.0030170049369171695","0.8914446002805049","0.7301587301587301","0.8945321623822303","0.8233486943164362","74","11","1.8141188420518028","2.3870967741935485","1.8161503301168105","2.2580645161290325","0.2903225806451613","0.25806451612903225","0.16607414931437278","0.5190452006094464","1.55","0.18369987063389392","0.6339144215530903","2.2253521126760565","0.07738199800299314","0.35988129440666883","356.0313482238459","12.469333574870104","false","0.15","0.5","0.007761966364812419"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9903048989379925","0.9013280957725404","0.08106219426974144","0.0018319828162442504","0.004142502071251036","0.0063518365092515875","0.8849149120276897","0.7758620689655172","0.8831037214515552","0.7636924803591469","92","15","1.789311408016444","2.574074074074074","1.7934224049331964","2.425925925925926","0.3333333333333333","0.14814814814814814","0.171120246659815","0.5462487153134635","2.7","0.30491803278688523","0.8113207547169812","2.7419354838709675","0.08373902908955022","0.3611504321033998","395.53960451788475","14.534920887001048","false","0.15","0.4","0.00546448087431694"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9823012623677926","0.9018806073153899","0.08309178743961353","0.001822773771134454","0.003872752420470263","0.010235131396957123","0.8895917193789534","0.7209302325581395","0.8826625255705433","0.7578674948240167","221","34","1.7871033776867964","2.6739130434782608","1.7988741044012282","2.1739130434782608","0.34782608695652173","0.1956521739130435","0.16427840327533266","0.5445240532241555","2.3","0.2807606263982103","0.5552099533437014","2.5298804780876494","0.09626963912830344","0.3528706222725348","340.20680590508294","14.670796725084225","false","0.25","0.5833333333333334","0.013422818791946308"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9994952044422009","0.8972431077694235","0.23976608187134502","0.0018560159902916086","0.0018975332068311196","2.710761724044456E-4","0.8972527472527473","0.8780487804878049","0.9029241160872755","0.7631578947368421","86","8","1.8409893992932862","2.210526315789474","1.8379606259464916","2.526315789473684","0.21052631578947367","0.21052631578947367","0.1458859162039374","0.5542655224634023","0.95","0.10571081409477522","0.8260869565217391","2.264367816091954","0.05184573578507026","0.4052168435355942","358.0641520160441","13.356317591505203","false","0.2","1.4615384615384615","0.015795868772782502"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9935981685254072","0.9276729559748427","0.07329462989840348","0.0018459368538627165","0.0024841291747170853","0.004416229643941485","0.885902201887332","0.8316831683168316","0.8873870850263356","0.869227313566936","103","14","1.800719054956343","2.207547169811321","1.8043143297380586","2.0754716981132075","0.18867924528301888","0.39622641509433965","0.16435541859270672","0.5346687211093991","2.65","0.2658371040723982","0.711864406779661","2.4382978723404256","0.09992037455302638","0.3190255828952259","306.0493039185127","13.957974812426565","false","0.05","0","0.0011312217194570137"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9894549159449821","0.9182432432432432","0.12162162162162163","0.0018351739598473909","0.0021941854086670325","0.006308283049917718","0.8913412563667232","0.7901234567901234","0.8919287192763156","0.8070141570141569","73","20","1.8043810494141619","2.810810810810811","1.8120224146714212","2.4054054054054053","0.2972972972972973","0.21621621621621623","0.16046867040244522","0.5410086602139582","1.85","0.2601010101010101","0.45733788395904434","2.325242718446602","0.07352414989285874","0.3815187866868846","394.47249978511854","13.004865551787212","false","0.1","0.3333333333333333","0.003787878787878788"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9856958762886598","0.9158585858585858","0.06949152542372881","0.0018374866415359176","0.003865267807840972","0.00800662617338487","0.8842592592592593","0.7804878048780488","0.8775281397689104","0.7636111111111111","91","34","1.788659793814433","2.533333333333333","1.7963917525773196","2.283333333333333","0.3","0.18333333333333332","0.17577319587628865","0.515979381443299","3","0.3333333333333333","0.6557377049180327","2.419672131147541","0.09043864535466173","0.3893390173527293","372.23209790217277","13.597676026010992","false","0.15","0.4","0.00546448087431694"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9651386680798446","0.9353868845019286","0.029393173198482933","0.0018590107792278586","0.005572582892170521","0.020897185845639453","0.8948004836759371","0.6989247311827957","0.873882963675979","0.8811241855489643","90","49","1.7636459989401165","2.309734513274336","1.7927927927927927","1.823008849557522","0.30973451327433627","0.3008849557522124","0.16958134605193428","0.5468998410174881","5.65","0.43031358885017423","0.7018348623853211","2.2449392712550607","0.11941956164864921","0.40874212858957154","294.64750807509944","14.999079619214845","false","0.15","0.9","0.008710801393728223"
