"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-3"
"03/11/2021 19:24:31:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9843392775491542","0.9527588813303098","0.0975609756097561","0.00252411846504223","0.002860207365033965","0.008580622095101895","0.8907124207385304","0.6904761904761905","0.8920991554642304","0.7125850340136055","94","25","1.8443072702331962","2.5714285714285716","1.8552812071330589","2.1904761904761907","0.40476190476190477","0.16666666666666666","0.1721536351165981","0.5089163237311386","2.8","0.32611832611832614","0.6552462526766595","2.6991150442477876","0.08451987807241271","0.3551951786145721","386.5270024006116","14.404504048425094","false","0.06666666666666667","0","0.001443001443001443"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1455","0.8514863141115595","0.9333551832258447","0.008289907531646228","0.0029691704674753164","0.04866088268577895","0.07091663523198793","0.8913467794404685","0.835633626097867","0.8700207201115848","0.8700262137426725","32","71","1.6365422396856582","2.2437357630979498","1.694499017681729","2.1093394077448746","0.2164009111617312","0.44419134396355353","0.18271119842829076","0.5265225933202358","30.13040494166095","0.8686165273909007","0.6607773851590106","2.028861571352218","0.15931759883249894","0.608806831395231","333.49337544249903","17.75413675662642","true","0.5490734385724091","2.2916666666666665","0.022284122562674095"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9892655367231638","0.9538095238095238","0.17666666666666667","0.0024671710783524597","0.0025371511417180137","0.0061616527727437476","0.8926174496644296","0.7547169811320755","0.8947383153071587","0.7885714285714286","120","13","1.823050847457627","2.8","1.8298305084745763","2.4","0.4","0.12","0.15254237288135594","0.5444067796610169","1.6666666666666667","0.22422258592471359","0.6582278481012658","2.6934306569343067","0.07796578248310188","0.3767994470928863","373.1415038956931","13.560548632138563","false","0.13333333333333333","0.3333333333333333","0.004909983633387889"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.977835288704854","0.9544117647058823","0.06431372549019608","0.0024964826189904257","0.0032774945375091042","0.013109978150036417","0.8972890416189385","0.6341463414634146","0.8878546389109054","0.8666666666666666","99","33","1.813664596273292","2.3137254901960786","1.8322981366459627","1.7843137254901962","0.4117647058823529","0.17647058823529413","0.15942028985507245","0.5376121463077985","3.4","0.34036144578313254","0.5593607305936074","2.168141592920354","0.08566590590218072","0.38770914861413985","295.39111624512856","14.186128043639766","false","0.2","1.1111111111111112","0.01355421686746988"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1043","0.8595949561179046","0.9235818488153555","0.010627654554034922","0.004230574033108504","0.04936305732484077","0.07218683651804671","0.9139194139194139","0.8170515097690941","0.887440769707807","0.8642211328201704","24","65","1.6481223922114048","2.144171779141104","1.7079276773296246","2.0122699386503067","0.2085889570552147","0.4785276073619632","0.15159944367176634","0.5577190542420027","31.196172248803826","0.8806431663574521","0.32642487046632124","1.9922752808988764","0.15652591005636157","0.6076477769440317","242.91351593812482","14.952126134959354","true","0.19138755980861244","0.5","0.0024737167594310453"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9861301369863014","0.9044318181818183","0.10512820512820513","0.0025200221581680076","0.0035714285714285713","0.008571428571428572","0.9023845007451565","0.7560975609756098","0.8943993378442042","0.7279166666666667","128","23","1.8452054794520547","2.65","1.8547945205479452","2.3","0.4","0.125","0.1541095890410959","0.5287671232876713","2.6666666666666665","0.31600547195622436","0.81","2.6623376623376624","0.0804064069641731","0.37881072800022547","387.7864607613284","15.123362523566412","false","0.13333333333333333","1.2","0.006839945280437756"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.993238674780257","0.9345238095238095","0.20952380952380953","0.0024712231960116416","0.0021731256791017745","0.003621876131836291","0.8863383931877082","0.7272727272727273","0.8919131759075173","0.8273809523809523","87","13","1.830290736984449","2.5714285714285716","1.8329952670723462","2.380952380952381","0.3333333333333333","0.14285714285714285","0.16362407031778228","0.521974306964165","1.4","0.1793570219966159","0.5257731958762887","2.141509433962264","0.06092633532881523","0.3924150508705978","339.0533425114831","12.37509599537472","false","0.06666666666666667","3","0.00676818950930626"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9887323037323038","0.86","0.21578947368421053","0.0024980355609158854","0.003566333808844508","0.006776034236804565","0.8924652523774689","0.8292682926829268","0.8982269467842491","0.8375","69","16","1.854054054054054","3","1.8601351351351352","2.55","0.35","0.15","0.15337837837837837","0.5317567567567567","1.3333333333333333","0.1650326797385621","0.8590998043052838","2.1386138613861387","0.07195350815075902","0.38250863451640565","347.8791797220218","13.543447037303253","false","0.13333333333333333","4.230769230769231","0.021241830065359478"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9942567567567567","0.9216666666666665","0.2","0.0024761069385815836","0.0018102824040550326","0.0032585083272990588","0.8826568265682657","0.6842105263157895","0.8824950104250513","0.9930952380952378","137","11","1.8344594594594594","2.35","1.837162162162162","2.15","0.2","0.3","0.16959459459459458","0.5141891891891892","1.3333333333333333","0.18027210884353742","0.6867219917012448","1.830188679245283","0.057746410089821384","0.3732958440866758","283.0078483144866","13.718702156845845","false","0.06666666666666667","0","0.0017006802721088435"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9995772140631953","0","0","0.0025052329848838754","0.0014204545454545455","0.001065340909090909","0.8964044143823424","0","0.9067257714824799","0.75","69","3","1.8778371161548733","1.5","1.8771695594125501","2","0","0.5","0.14218958611481977","0.5393858477970628","0.13333333333333333","0.01006036217303823","0.7723577235772358","1.2","0.06051360853331842","0.47270614737319483","137.75926313838377","12.408444249241455","false","0.06666666666666667","0","0.002012072434607646"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9840559761413169","0.9351570415400203","0.09065679925994449","0.0024789596522062267","0.004363636363636364","0.00909090909090909","0.8910133843212237","0.7755102040816326","0.8842160065207907","1.025920297196893","103","14","1.8079834824501033","2.617021276595745","1.8169304886441844","2.3404255319148937","0.2127659574468085","0.23404255319148937","0.16792842395044735","0.5402615278733655","3.1333333333333333","0.28877679697351827","1.0567375886524824","2.3449781659388647","0.08678236939280425","0.38805260765911725","350.98757132724825","16.9996498123074","false","0.5333333333333333","2.2758620689655173","0.07313997477931904"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9908937034529451","0.9389233954451346","0.1976284584980237","0.002456822130848255","0.0021826118588577663","0.005456529647144416","0.8857356235997013","0.76","0.8783055116310843","0.7834368530020704","60","16","1.8171970209884902","2.8260869565217392","1.8232904536222072","2.4347826086956523","0.34782608695652173","0.08695652173913043","0.16993906567366282","0.5396073121191605","1.5333333333333334","0.21357615894039736","0.6336842105263157","2.1550387596899223","0.06409623116103574","0.3739323467324607","386.1922699118111","13.471459556545302","false","0.06666666666666667","0","0.0016556291390728477"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9993054209472119","0.9323260073260073","0.15076923076923077","0.002511051482082275","0.0021559468199784403","7.186489399928135E-4","0.8862802641232576","0.8163265306122449","0.8944771191559052","0.7486263736263735","102","13","1.853459972862958","1.9615384615384615","1.8507462686567164","2.1153846153846154","0.23076923076923078","0.38461538461538464","0.1621438263229308","0.5332428765264586","1.7333333333333334","0.1527165932452276","0.9774696707105719","1.8557692307692308","0.10139688123569329","0.4428325100060088","244.07037868736438","17.1560031017999","false","0.5333333333333333","2.6507936507936507","0.09251101321585903"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9876652986776105","0.905701754385965","0.08677098150782361","0.0024550768686252976","0.00331858407079646","0.007374631268436578","0.8794813119755912","0.5901639344262295","0.8764867464974041","0.6574561403508771","166","23","1.7995896032831737","2.1315789473684212","1.8071135430916552","1.8421052631578947","0.5263157894736842","0.15789473684210525","0.1744186046511628","0.5410396716826266","2.533333333333333","0.2589147286821705","0.7447698744769874","1.8982035928143712","0.07931012723725758","0.36168798429636256","305.21827078287725","15.673453618877671","false","0.06666666666666667","0","0.0015503875968992248"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9914515398550724","0.9037698412698412","0.14814814814814814","0.0024569207578399787","0.003283473184968989","0.005837285662167092","0.8842105263157894","0.75","0.8810193227620324","0.8859126984126984","121","21","1.813179347826087","2.5714285714285716","1.8179347826086956","2.3214285714285716","0.21428571428571427","0.2857142857142857","0.16915760869565216","0.5197010869565217","1.8666666666666667","0.2467948717948718","0.5808510638297872","2.4740259740259742","0.08319464662206387","0.39368188102064067","339.7092167081869","13.517255633055282","false","0.06666666666666667","0","0.0016025641025641025"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9740813972647884","0.9145454545454547","0.06531986531986532","0.002510327904992859","0.0039725532683279165","0.015167930660888408","0.9026345933562429","0.6804123711340206","0.8862217677875117","0.800909090909091","100","35","1.820069204152249","2.5272727272727273","1.841522491349481","1.9636363636363636","0.38181818181818183","0.2545454545454545","0.15709342560553632","0.5460207612456748","3.6666666666666665","0.3464467005076142","0.9106796116504854","2.446886446886447","0.10319444626548036","0.3585247174605321","338.79718718951057","19.522742273670254","false","0.7333333333333333","2.2","0.12055837563451777"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9963939598828038","0.8253968253968255","0.20476190476190476","0.0025014158526086","0.00322234156820623","0.002506265664160401","0.8866130212143379","0.7906976744186046","0.8880478856485048","0.7777777777777779","93","13","1.854631507775524","2.380952380952381","1.8532792427315754","2.4761904761904763","0.14285714285714285","0.3333333333333333","0.16903313049357674","0.5104800540906017","1.4","0.16666666666666666","0.7655913978494624","2.150537634408602","0.06857687665224411","0.3735340531410135","307.95293512219627","13.106777502404615","false","0.13333333333333333","0","0.0035842293906810036"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9867851446798814","0.8682539682539683","0.1006006006006006","0.002483512599431672","0.0043541364296081275","0.007619738751814224","0.8840361445783133","0.7164179104477612","0.8816979278459093","0.816966966966967","63","17","1.82365003417635","2.3783783783783785","1.8298017771701982","2.135135135135135","0.32432432432432434","0.21621621621621623","0.17156527682843473","0.5393028024606972","2.466666666666667","0.2556390977443609","0.6646464646464646","2.1588235294117646","0.07686370675493116","0.3756013516323416","297.99344749494475","13.536196380077344","false","0.13333333333333333","0.3333333333333333","0.004511278195488722"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9566643241977043","0.9173975375274077","0.04579630895420369","0.0024996219433003905","0.005098324836125273","0.025127458120903133","0.8904705417160933","0.746268656716418","0.8658140497045403","0.9597130863364629","99","31","1.78706957132818","2.6363636363636362","1.8257203092059031","1.922077922077922","0.2987012987012987","0.24675324675324675","0.1820098383696416","0.5158116654954322","5.133333333333334","0.4517766497461929","0.5162037037037037","2.3202247191011236","0.11678855468445198","0.3715202545712651","300.0380568487309","15.534754220298506","false","0.2","1","0.012690355329949238"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9275864826984057","0.9724098728396724","0.009353489444389552","0.002969062818720961","0.011286681715575621","0.03574115876598947","0.8966921119592876","0.75","0.8500465707499942","0.8754330435562526","110","37","1.7332754126846222","1.8997134670487106","1.789748045178106","1.7134670487106016","0.3123209169054441","0.36103151862464183","0.20156385751520417","0.5065160729800173","23.266666666666666","0.7907514450867053","0.8259668508287292","1.945906432748538","0.20685830794752155","0.43547189810861253","265.58978325520985","18.426545703686703","false","0.13333333333333333","0.6","0.002890173410404624"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9811968757178956","0.9336734693877551","0.08503401360544217","0.0025437866869459824","0.0028429282160625444","0.010660980810234541","0.898355754857997","0.8","0.8835129789727083","1.0307580174927113","67","22","1.8497587870434182","2.6530612244897958","1.8649207443142661","2.204081632653061","0.16326530612244897","0.22448979591836735","0.1667815299793246","0.5155065472088215","3.2666666666666666","0.3408450704225352","0.6346153846153846","2.3264462809917354","0.10697237328552464","0.38756123366473516","326.93578782722375","14.295777250764672","false","0.06666666666666667","0","0.0014084507042253522"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9993270524899058","0.8581632653061225","0.3626373626373626","0.0025259322702122166","0.0024752475247524753","3.536067892503536E-4","0.9006099748833871","0.8484848484848485","0.9019663284698223","0.6768707482993197","62","11","1.8802153432032302","2.4285714285714284","1.8761776581426648","2.857142857142857","0.21428571428571427","0.2857142857142857","0.15074024226110364","0.5477792732166891","0.9333333333333333","0.138671875","0.6213151927437641","1.9295774647887325","0.05677063815953389","0.3536920557694338","379.52208371673163","12.327477822253698","false","0.13333333333333333","1","0.009765625"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9700442263419363","0.8484934086629001","0.052600818234950324","0.0024934459094764438","0.007633587786259542","0.019265721555797893","0.8998840355624276","0.6222222222222222","0.8755433950840865","0.9596045197740114","60","28","1.809854267869535","2.4237288135593222","1.83206106870229","1.88135593220339","0.3389830508474576","0.23728813559322035","0.16863289382373353","0.5322692574600971","3.933333333333333","0.34139784946236557","0.7163265306122449","2.043307086614173","0.09417332330987703","0.3861388564308351","273.0474602619211","14.865965797559955","false","0.06666666666666667","0","0.0013440860215053765"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9091237231067738","0.9723304294254265","0.007805397949907526","0.0030635917151676188","0.023378582202111614","0.04411764705882353","0.884125144843569","0.7925033467202142","0.8577020772359755","0.8758155260173217","86","31","1.6836158192090396","1.9726027397260273","1.7354048964218456","1.8470319634703196","0.2625570776255708","0.3904109589041096","0.20433145009416195","0.4962335216572505","29.2","0.8263157894736842","0.8677685950413223","1.9988419224088014","0.1564951732806537","0.5860951745511945","279.74109129227384","17.87477075333511","false","0.2","1.2222222222222223","0.00430622009569378"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9727171653835882","0.9447809083147428","0.02346776030986557","0.0026272919185871533","0.007700770077007701","0.017235056839017236","0.8911536893599674","0.6601941747572816","0.8705714391767251","0.784127902173015","96","51","1.8098024871982443","1.9022556390977443","1.8288222384784198","1.7067669172932332","0.3684210526315789","0.2706766917293233","0.1799561082662765","0.5223116313094367","8.866666666666667","0.516003879728419","1.0160320641282565","1.7387218045112782","0.13327263746482174","0.38828310322207615","237.72636074695066","17.839648942015064","false","0.6","2.5211267605633805","0.06886517943743937"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9714448236632538","0.8912698412698412","0.1092436974789916","0.0024282437195770157","0.004768892149669846","0.016140865737344093","0.8824884792626728","0.7076923076923077","0.874111886702786","0.9523809523809522","72","25","1.7863481228668943","3.1142857142857143","1.807508532423208","2.2285714285714286","0.37142857142857144","0.14285714285714285","0.18293515358361775","0.5085324232081911","2.3333333333333335","0.3064275037369208","0.6443965517241379","2.370731707317073","0.10792072752949643","0.3448224370043357","345.185502503134","14.56093781159779","false","0.2","1.2","0.014947683109118086"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9844554100710052","0.8986528822055139","0.09672830725462304","0.0024766126306307824","0.00363901018922853","0.009097525473071324","0.8899810964083176","0.7647058823529411","0.872106001825997","0.8253968253968255","134","21","1.8160054719562244","2.4473684210526314","1.826265389876881","2.0526315789473686","0.34210526315789475","0.18421052631578946","0.1716826265389877","0.539671682626539","2.533333333333333","0.2548435171385991","0.874","2.327485380116959","0.08794295931786522","0.3741315460662223","306.43652765138944","15.114193429638014","false","0.3333333333333333","2.212121212121212","0.04918032786885246"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9904584582648225","0.8858695652173914","0.14624505928853754","0.0024779225449668174","0.0032549728752260397","0.0065099457504520794","0.8870788596815994","0.6486486486486487","0.8874876555218778","0.7427536231884059","86","19","1.8348002708192281","2.391304347826087","1.8408937034529451","2","0.4782608695652174","0.08695652173913043","0.15639810426540285","0.5341909275558565","1.5333333333333334","0.16271186440677965","0.771255060728745","2.0729166666666665","0.07934165922777807","0.38074005300689495","236.09524199726272","12.964499856679698","false","0.06666666666666667","0","0.001694915254237288"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.999496644295302","0.7666666666666666","0.4666666666666667","0.002469113544065879","0.002527988443481401","7.222824124232575E-4","0.8784227820372399","0.8571428571428571","0.8878020717738332","0.7583333333333334","95","6","1.8429530201342281","2.3","1.8395973154362417","2.8","0.2","0.2","0.15906040268456376","0.5483221476510067","0.6666666666666666","0.07434944237918216","0.5622489959839357","1.5","0.05621586416722302","0.37583923445293327","182.17723573233528","12.935064796810245","false","0.06666666666666667","0","0.0018587360594795538"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9977891156462585","0.9572222222222223","0.135632183908046","0.0025089954293494115","0.0018005041411595247","0.0014404033129276198","0.8851974898486527","0.711864406779661","0.8940861217391831","0.7088888888888889","87","13","1.8462585034013606","2.1","1.845578231292517","2.1333333333333333","0.36666666666666664","0.23333333333333334","0.16462585034013605","0.5217687074829932","2","0.21800947867298578","0.8525252525252526","2.1884057971014492","0.07240712478993284","0.36201789458147027","364.96046932618793","12.674158393974743","false","0.2","1","0.01579778830963665"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9824651587845556","0.8717576461478901","0.09268292682926829","0.0025027947247630946","0.003951149425287357","0.01257183908045977","0.8903080390683696","0.7368421052631579","0.8734986557113614","0.9325396825396824","115","21","1.832076764907471","2.707317073170732","1.8485263879369431","2.1219512195121952","0.3170731707317073","0.17073170731707318","0.16792323509252913","0.5215901302261823","2.7333333333333334","0.3190348525469169","0.7440944881889764","2.7521008403361344","0.07823778813450667","0.40403976109085626","358.0793788383569","14.907044557368453","false","0.06666666666666667","0","0.0013404825737265416"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9413191904413557","0.9230576441102757","0.024265208475734792","0.002544820871815359","0.009231905465288036","0.03471196454948301","0.8880471380471381","0.704225352112676","0.8538412405528588","1.0410848549946297","46","29","1.7564008778346745","2.308270676691729","1.806876371616679","1.7894736842105263","0.2857142857142857","0.2706766917293233","0.196781272860278","0.5128017556693489","8.866666666666667","0.5359848484848485","0.7918367346938775","2.2190812720848054","0.1583119912564584","0.38983485669423673","271.6584097116788","17.1547214508905","false","0.4","2.382978723404255","0.04450757575757576"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.979212798738758","0.9172504940306798","0.019951840385276916","0.0027038175274461274","0.013067150635208712","0.01560798548094374","0.8826487845766974","0.8137931034482758","0.8768601644967927","0.7941271777185089","89","25","1.8224228743416102","1.9473684210526316","1.8276899924755454","1.9064327485380117","0.29239766081871343","0.38011695906432746","0.1745673438675696","0.5244544770504138","11.4","0.5916230366492147","0.7542735042735043","1.9336283185840708","0.11289499346388816","0.531426637911693","310.5055353660452","15.081387513967213","false","0.13333333333333333","0.3333333333333333","0.002617801047120419"
