"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/08/2021 10:19:17:657 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9872859366891541","0.938682322243966","0.04794520547945205","0.0018424304346443742","0.003627232142857143","0.007254464285714286","0.8879789412108804","0.6825396825396826","0.8907547814150453","0.7471624266144815","128","39","1.781006746237675","2.0821917808219177","1.787752983912818","1.904109589041096","0.410958904109589","0.1917808219178082","0.1634665282823041","0.5396990140114167","3.65","0.3482905982905983","0.6901639344262295","1.9846625766871167","0.08767696974315214","0.3734150611046378","264.0816253557734","13.238685540960951","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1850","0.9138402351307054","0.9631353674972907","0.006325489211919976","0.0025054657644121062","0.02715751357875679","0.043753771876885936","0.9017175572519084","0.832146490335707","0.8788678575571405","0.8599765151403364","37","65","1.6893353941267388","2.021505376344086","1.731839258114374","1.9229390681003584","0.22580645161290322","0.4731182795698925","0.16692426584234932","0.5363214837712519","30.129589632829372","0.8537190082644628","0.4096045197740113","1.7792836398838334","0.14904348658914163","0.6192334690688428","249.10247593567178","13.89284271888843","true"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.989025012761613","0.9455284552845529","0.0975609756097561","0.001818171389897391","0.0022240756185710315","0.0061162079510703364","0.889589905362776","0.7","0.8889299343365551","0.7922764227642277","125","22","1.784073506891271","2.4878048780487805","1.7912200102092906","2.1463414634146343","0.2926829268292683","0.2682926829268293","0.16743236345074017","0.5344563552833078","2.05","0.23781212841854935","0.906396255850234","2.41","0.07923344623061351","0.3996220176280865","296.5608985640364","13.171185170206575","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9994984954864594","0.8666666666666667","1.0666666666666667","0.001815280261255417","0.0011025358324145535","2.756339581036384E-4","0.8910451899085112","1","0.8943792325577721","0.9500000000000001","168","5","1.8109327983951855","2.8333333333333335","1.8094282848545638","3.3333333333333335","0","0","0.15496489468405217","0.5466399197592778","0.3","0.02514792899408284","0.6965098634294385","1.1764705882352942","0.04373013821282795","0.37828197846592204","159.3858433659993","12.826583794081666","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9882772680937818","0.9285087719298245","0.11948790896159317","0.0018094951451364815","0.0025020850708924102","0.006394217403391716","0.8865268600976731","0.7857142857142857","0.8865260771320844","0.7498746867167919","101","21","1.7787971457696228","2.8157894736842106","1.7859327217125383","2.4473684210526314","0.42105263157894735","0.02631578947368421","0.16615698267074414","0.5412844036697247","1.9","0.2386780905752754","0.702572347266881","2.5076923076923077","0.06884472656798338","0.386458219179622","342.2307385939974","12.843863433890307","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9903504316912138","0.9210806903406524","0.16129032258064516","0.001792003699620541","0.003352891869237217","0.005588153115395362","0.8778801843317973","0.88","0.879286537445693","0.8238050058733171","71","25","1.7694261046216353","3.064516129032258","1.7734890807516506","2.806451612903226","0.22580645161290322","0.22580645161290322","0.17470797359065515","0.5271711528694769","1.55","0.20048309178743962","0.7522658610271903","2.36144578313253","0.06723338560452691","0.3949261192713352","382.48384312694446","12.462743870850835","false"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0","0","0.0017788894447223612","0","0","0.8655793025871766","0","0.8577921391071289","0","117","0","1.778","0","1.778","0","0","0","0.195","0.523","0","0","0.7859281437125748","0","0.08234395266565588","0.49397946379829255","72.10685700961162","13.282419924698061","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0","0","0.0018044022011005504","0","0","0.8782922095924591","0","0.8752138712849332","0","81","0","1.8035","0","1.8035","0","0","0","0.1765","0.527","0","0","0.7106382978723405","0","0.0781742173845639","0.4352034262292581","153.54566570592098","12.444633805695943","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.16769638174662976","0.5968195511435429","0","0","true"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9687227740024393","0.8545657726692211","0.03662122427158514","0.0018301338343463683","0.0067039106145251395","0.02011173184357542","0.8951299671347476","0.6715328467153284","0.8738296205749365","0.8402207626345558","97","30","1.7621536853110298","2.4022988505747125","1.7872451646628333","1.8505747126436782","0.3793103448275862","0.26436781609195403","0.17198118139048615","0.5279665446941976","4.35","0.37524950099800397","0.6773162939297125","2.574468085106383","0.10822470415410511","0.40194041987459106","262.2652883150768","14.851213949285137","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9842239185750636","0.9425824175824176","0.12436974789915967","0.001805009250478071","0.0030555555555555557","0.008888888888888889","0.8906115417743324","0.7567567567567568","0.8851696916120381","0.8949555206698064","91","33","1.778117048346056","3.0285714285714285","1.7888040712468194","2.4285714285714284","0.22857142857142856","0.3142857142857143","0.16997455470737913","0.5307888040712468","1.75","0.22418136020151133","0.663961038961039","2.162921348314607","0.07069831525148923","0.3790369875633051","327.95004082280445","12.696974753474933","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9984924623115577","0.8600000000000001","0.4666666666666667","0.0018175341261359589","0.0013789299503585218","8.27357970215113E-4","0.890742285237698","0.7619047619047619","0.8889888007524002","0.7633333333333333","59","11","1.8100502512562815","2.4","1.8090452261306533","2.6","0.2","0.3","0.16130653266331657","0.5442211055276381","0.5","0.053811659192825115","0.6429699842022117","1.1944444444444444","0.05132391613917471","0.4025088530543457","196.79035753867134","11.77828244677183","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9847938144329897","0.9160113035113037","0.06779661016949153","0.0018071808722744745","0.003925967470555244","0.009254066180594503","0.8779052662547808","0.8","0.8709396687637437","0.863548581048581","185","18","1.7592783505154639","2.55","1.7690721649484535","2.2333333333333334","0.3","0.18333333333333332","0.18453608247422681","0.5283505154639175","3","0.3163265306122449","0.7263681592039801","2.6917562724014337","0.09221133281258999","0.38861548036742277","294.019095540815","13.770863567586211","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1848","0.9161585720591935","0.9723489723489721","0.006251016359319609","0.0025004028095218203","0.01845018450184502","0.041820418204182044","0.8916467780429594","0.826222684703434","0.8530998107577414","0.8942706233882705","62","80","1.664092664092664","1.9765765765765766","1.7227799227799228","1.8396396396396397","0.24324324324324326","0.4306306306306306","0.1945945945945946","0.5212355212355212","30","0.8453865336658354","0.46774193548387094","1.6932153392330382","0.14852031530647328","0.617453633516956","232.48820410894828","14.77230146744927","true"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9867860187553281","0.9166666666666666","0.08686868686868687","0.0018209090409338049","0.0030530113794060504","0.007771301693033583","0.8918918918918919","0.7906976744186046","0.8759479389076503","0.8648148148148149","111","25","1.7846547314578005","2.533333333333333","1.7933503836317135","2.1555555555555554","0.28888888888888886","0.17777777777777778","0.17084398976982096","0.5447570332480819","2.25","0.23974082073434125","0.7173295454545454","1.936936936936937","0.0932017500212521","0.40196531671043795","265.0846483519971","14.478130964204755","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9856015489057178","0.9126180836707151","0.05513784461152882","0.0018190944492707457","0.003924866834875245","0.009251471825063078","0.8851981351981352","0.5454545454545454","0.8847961508760043","0.7654071075123707","68","33","1.7735460627895008","2.1228070175438596","1.7833247555326814","1.7894736842105263","0.43859649122807015","0.24561403508771928","0.16675244467318578","0.5316520844055584","2.85","0.26785714285714285","0.6602787456445993","1.861904761904762","0.09474620822590607","0.38961852525622986","210.1507269234992","11.851424364106451","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.985663082437276","0.8726741760534","0.08048103607770583","0.0018230674959918746","0.004987531172069825","0.008035466888334718","0.8932374100719425","0.7586206896551724","0.8894111023888109","0.7879641218189403","140","37","1.7885304659498207","2.4680851063829787","1.7941628264208909","2.234042553191489","0.2978723404255319","0.23404255319148937","0.16077828981054787","0.5463389656938044","2.35","0.2267515923566879","0.6886326194398682","1.4719101123595506","0.08931746115310724","0.3842518359568237","263.9067099726469","13.526754704934945","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9900964956830879","0.9251152073732719","0.12258064516129032","0.0018116166433375862","0.0022253129346314327","0.005563282336578581","0.89002849002849","0.7017543859649122","0.8860122605600377","0.8179723502304147","106","18","1.7866937531742002","2.4838709677419355","1.792788217369223","2.096774193548387","0.3225806451612903","0.25806451612903225","0.16302691721686136","0.553580497714576","1.55","0.14189189189189189","0.7070866141732284","1.819047619047619","0.06972338352707239","0.3571691945133577","232.3518396921341","13.210329110787619","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9733719501492014","0.938984283043689","0.032673267326732675","0.001846682103774878","0.00644077289274713","0.015401848221786614","0.8912259615384616","0.6303030303030303","0.8707025392684251","0.7559703085693185","99","39","1.764612954186414","2.1782178217821784","1.7814639283833598","1.8613861386138615","0.45544554455445546","0.18811881188118812","0.16850974196945762","0.5602948920484465","5.05","0.3961397058823529","0.7792998477929984","2.262180974477958","0.09952198874147516","0.38761044472575795","258.6666601636562","14.419579307849812","false"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.917695473251029","0.9491255956975021","0.010886399856344414","0.0019434934467614205","0.011477761836441894","0.043041606886657105","0.8939501779359431","0.7463917525773196","0.8338938325091306","0.9545672694084064","108","42","1.6754850088183422","2.1237458193979935","1.7401528512639624","1.7558528428093645","0.3210702341137124","0.3010033444816054","0.20458553791887124","0.5367430922986478","14.95","0.6773238602723505","0.6752293577981652","1.743006993006993","0.1779058300492036","0.4658899253134755","220.19486215442606","17.312278413873084","false"
