"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8_a"
"03/08/2021 09:24:58:747 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9893002717391305","0.9437783446712018","0.08246753246753247","0.0012102686551729233","0.0022156573116691287","0.006277695716395864","0.8903299637612054","0.8188976377952756","0.8896268885144041","0.8719671201814059","162","24","1.7849864130434783","2.875","1.7924592391304348","2.482142857142857","0.26785714285714285","0.21428571428571427","0.16202445652173914","0.5387228260869565","1.8666666666666667","0.24834983498349836","0.70801317233809","2.4983388704318936","0.09090669503080098","0.34213909547967813","398.88784283828267","13.328469088024969","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9744706384234176","0.8689662189662191","0.030798703212496316","0.001217744162037241","0.005759940542549238","0.015421776291341508","0.8910851947025104","0.7177033492822966","0.8777383415865802","0.7688542938542938","170","32","1.7655220256677073","2.4957264957264957","1.7835587929240375","2.051282051282051","0.38461538461538464","0.19658119658119658","0.17030870620881028","0.5435310440513355","3.9","0.3747534516765286","0.7644584647739222","2.8035087719298244","0.10357100823194902","0.34763033308606367","332.67626586615137","15.16472292750183","false"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.97367938581414","0.9334872410502661","0.04566544566544566","0.001200325508796634","0.004098360655737705","0.015275707898658718","0.8859562733897971","0.7914438502673797","0.8782528754222674","0.919823313940961","147","43","1.7528360261258165","2.956043956043956","1.7734616706772086","2.2967032967032965","0.25274725274725274","0.25274725274725274","0.178755586112066","0.5311103471983499","3.033333333333333","0.33540372670807456","0.719626168224299","2.7037037037037037","0.12155587144215177","0.3185806413269674","367.41634707770487","14.920560924925724","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9864526411657558","0.941290885040885","0.06338028169014084","0.0012109323222083447","0.003142329020332717","0.007763401109057301","0.887261514742725","0.8395061728395061","0.8907691858241813","0.8651044171877506","107","18","1.7780054644808743","2.8333333333333335","1.7865437158469946","2.486111111111111","0.25","0.2222222222222222","0.17042349726775957","0.5297131147540983","2.4","0.284251968503937","0.7062706270627063","2.6481994459833795","0.0897107385466877","0.33000091352103017","374.2652051540164","13.003468267361496","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9865956170330373","0.9668046070544448","0.018606965174129353","0.0012664075625906425","0.004630487127245786","0.007593998888683089","0.887678967533777","0.8181818181818182","0.8857170974681663","0.8064207945778357","90","31","1.7806359414076456","2.0646766169154227","1.7863522686673812","1.9850746268656716","0.27860696517412936","0.373134328358209","0.16148624508753126","0.5537692032868882","6.7","0.49324324324324326","0.6866666666666666","2.3618721461187215","0.12576607007078305","0.4925908165875059","310.6856942151766","13.194131077377229","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9820613734884781","0.8740218115218114","0.051615051615051616","0.0012100531893829314","0.004625346901017576","0.011285846438482886","0.8907823392718822","0.8","0.881425309244456","0.9589625652125653","149","26","1.7758384668035592","2.769230769230769","1.7881587953456537","2.3076923076923075","0.24358974358974358","0.2692307692307692","0.16906228610540724","0.5373032169746749","2.6","0.29069767441860467","0.8022540983606558","2.5175","0.10823658697900362","0.3362987720907254","339.0475299378496","14.720127129118243","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9725817555938038","0.8840100250626566","0.037849944008958566","0.0012024485189874017","0.005779269202087994","0.01715137956748695","0.888801261829653","0.6863905325443787","0.8744247955597555","0.8147869674185462","88","55","1.7566265060240964","2.7473684210526317","1.7776247848537006","2.1052631578947367","0.3473684210526316","0.21052631578947367","0.17521514629948365","0.525645438898451","3.1666666666666665","0.3309248554913295","0.7516198704103672","2.683406113537118","0.10487335891741938","0.3370479146195853","336.5041074352251","14.260890351202157","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9754647492108032","0.9088207094918505","0.025485216760384545","0.001227762496384771","0.006504367217989221","0.014309607879576287","0.8865276663993584","0.8185053380782918","0.8810045478285012","0.9307526366251196","142","27","1.7618379515959313","2.402684563758389","1.7765696246930902","2.120805369127517","0.24161073825503357","0.2953020134228188","0.17151876534549282","0.5447211504735181","4.966666666666667","0.4292834890965732","0.6517467248908297","2.367198838896952","0.1277602700833847","0.3555943677377072","315.3322815828125","14.166992614105686","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9604868542215731","0.8814882400648824","0.02608415629025333","0.0012152934143984566","0.007239651011694821","0.02338964173009096","0.8981723237597912","0.7489711934156379","0.8689609874382688","0.8994322789943228","99","53","1.7527069507509605","2.6934306569343067","1.7830946559552916","2.0583941605839415","0.3284671532846715","0.24817518248175183","0.17499126790080335","0.533356618931191","4.566666666666666","0.4245220830586684","0.6071019473081328","2.6785714285714284","0.13629350602884124","0.36780116613922426","309.33791137948265","15.264671040545506","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9932455251604188","0.9422466422466422","0.11740890688259109","0.0012069059941400367","0.001664816870144284","0.00388457269700333","0.8886367933446776","0.7816091954022989","0.8903906336333465","0.8313186813186815","96","19","1.789260385005066","2.769230769230769","1.7933130699088147","2.4615384615384617","0.2564102564102564","0.23076923076923078","0.16041877744005403","0.5464370145221209","1.3","0.18095238095238095","0.7653276955602537","2.382775119617225","0.08163381466407885","0.33221374170118156","394.99078750537655","12.768790165311424","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9650342744277913","0.850207710462833","0.025836758661186142","0.0012109438994143621","0.009498975600670517","0.02160551313093686","0.8912083500602168","0.7454545454545455","0.8690843819065952","0.8527197156666825","233","55","1.7542697804112932","2.564885496183206","1.7769257581038689","2.068702290076336","0.33587786259541985","0.2748091603053435","0.17253398396653885","0.5566399442314395","4.366666666666666","0.3729588504245591","0.6302083333333334","2.408056042031524","0.11308432045307264","0.3611477801107751","287.5897499295092","14.6271108281411","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.989356884057971","0.930573593073593","0.07857142857142857","0.0012019585900220125","0.003160438743260829","0.006320877486521658","0.8818897637795275","0.7933884297520661","0.884592686448799","0.7249999999999999","74","23","1.7744565217391304","2.767857142857143","1.7802309782608696","2.4642857142857144","0.39285714285714285","0.16071428571428573","0.17289402173913043","0.5383831521739131","1.8666666666666667","0.23686214775323686","0.7045908183632734","2.810289389067524","0.08297255558541396","0.33550316427780025","392.98714505363665","12.47384986411185","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9627307558342041","0.8711237513563095","0.026041666666666668","0.001210713405835357","0.007278835386338186","0.021649869354236656","0.8937449879711307","0.7255813953488373","0.8704091888470337","0.7857475642359364","147","57","1.7509578544061302","2.565891472868217","1.7777777777777777","1.9689922480620154","0.3488372093023256","0.3178294573643411","0.1752002786485545","0.5374433995123651","4.3","0.37753807106598986","0.7135575942915392","2.5445378151260503","0.12876286569774845","0.3467917434250744","307.4567767721824","15.469674745754398","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9932898617386835","0.9819229602669093","0.02335456475583864","0.0012658719776192646","0.0022091310751104565","0.003681885125184094","0.8959718420023465","0.8251748251748252","0.8921020330581768","0.8663216560509556","203","22","1.8030249736194162","1.9490445859872612","1.8058389025677102","1.8980891719745223","0.2356687898089172","0.40764331210191085","0.1512486809708055","0.5522335561027084","5.233333333333333","0.4123505976095618","0.6983050847457627","1.9098228663446055","0.11391135468223967","0.3621683278821401","290.46850450482015","13.05469843211398","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2555","0.9201691089184069","0.977143665484656","0.00457931493182574","0.0018352270218094872","0.013312624805857555","0.035722209895717776","0.8827775867995875","0.8453159041394336","0.8405287259918347","0.8970479084761455","62","108","1.6670409882088715","1.981958762886598","1.7237507018528917","1.8518041237113403","0.21391752577319587","0.4497422680412371","0.20887142055025268","0.5075800112296462","30.34806413766132","0.8371961560203505","0.6371527777777778","1.8869007427413909","0.18536668889552538","0.5417097521555043","276.92912575980955","16.362549245287934","true"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.988259362118354","0.8185997596153846","0.061507936507936505","0.0012166421419586035","0.005147058823529412","0.008455882352941176","0.8954597481877146","0.8709677419354839","0.8945269267953654","0.9231370192307694","73","17","1.7949591280653951","2.65625","1.8010899182561309","2.375","0.234375","0.28125","0.15361035422343325","0.5514305177111717","2.1333333333333333","0.2586623690572119","0.6815217391304348","2.439252336448598","0.08718363834145844","0.3286373421514027","325.76189433144754","12.938119177195714","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9731426137378569","0.9498980538666276","0.027491733585262162","0.0012303404056414387","0.003517215845982969","0.015364679748241392","0.8927929726492314","0.8316151202749141","0.876605110183462","0.9791346177325225","136","27","1.761737911702873","2.5616438356164384","1.7841625788367204","2.1232876712328768","0.23972602739726026","0.3287671232876712","0.17168885774351786","0.5343377715487035","4.866666666666666","0.4446589446589447","0.7323290845886443","2.499276410998553","0.1413521379371288","0.3640610761820189","329.2917552064559","14.125294416148517","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9788659793814433","0.9556700244200244","0.04744069912609238","0.0012075334398873505","0.002602714259155977","0.01189812232757018","0.8863236157307768","0.7473684210526316","0.8770266254418615","0.8039646927146928","89","30","1.761168384879725","2.8222222222222224","1.7783505154639174","2.2666666666666666","0.37777777777777777","0.16666666666666666","0.17353951890034364","0.5374570446735395","3","0.3564213564213564","0.6278026905829597","2.534412955465587","0.09264666800504541","0.34684789809263467","388.4041896716934","13.535588202580003","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9730668488782598","0.8479388191716959","0.0517503805175038","0.0011979820657647784","0.0050195203569436695","0.01598810187767243","0.8916179337231969","0.7352941176470589","0.8776743987735538","0.8361321327074751","103","48","1.7618722241202596","3.041095890410959","1.7820293816194055","2.232876712328767","0.3972602739726027","0.1917808219178082","0.17321489579774513","0.5316023231978134","2.433333333333333","0.2975391498881432","0.7133757961783439","2.6140350877192984","0.11047477093783728","0.3404689156346723","357.9369141559492","14.804974493586734","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.986245899785092","0.8388507718696399","0.07692307692307693","0.0012036588464548273","0.0031516499814608825","0.008527994067482388","0.8888038277511962","0.7924528301886793","0.8880251886178108","0.7660091480846197","120","26","1.7787580590430947","2.8679245283018866","1.7885985748218527","2.3207547169811322","0.33962264150943394","0.22641509433962265","0.16762809636918902","0.5354597896165593","1.7666666666666666","0.2297734627831715","0.6123949579831933","2.640845070422535","0.08297700954455448","0.3113985287487134","367.2116105413272","13.60662592791937","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2729","0.926646814992384","0.9773730450048637","0.004341209640316625","0.0017453783514758407","0.014787430683918669","0.031423290203327174","0.89281210592686","0.8546195652173914","0.8648295213857345","0.8942186784603431","124","91","1.7011012060828528","1.9720873786407767","1.7435762978500262","1.8737864077669903","0.20266990291262135","0.4878640776699029","0.19087572102779235","0.524908232826429","30.17209813255218","0.8427440633245382","0.6442953020134228","1.7949279899812147","0.2002212733898643","0.47375507681459694","283.23975494250516","16.794662500213366","true"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9726946662038642","0.9083683473389356","0.02948297963253098","0.0012150969956419453","0.005031680954155795","0.016958628401043608","0.8918865304503075","0.6956521739130435","0.8767009218517473","0.8134803921568627","92","39","1.7591114196459563","2.504201680672269","1.7813259284970497","1.9663865546218486","0.37815126050420167","0.23529411764705882","0.16903852828878863","0.5366192294342242","3.966666666666667","0.39798657718120806","0.6387959866220736","2.890387858347386","0.11843944409217201","0.3530148459195638","325.83294738529173","13.857079689331936","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2944","0.8707532047644074","0.9477993479452281","0.0036533276063664783","0.001512065202349188","0.030332681017612523","0.060665362035225046","0.8876043673731535","0.7916394513389942","0.8323451168738695","0.8687269517054605","49","121","1.610344827586207","2.0098253275109172","1.6866995073891626","1.8406113537117903","0.2663755458515284","0.4039301310043668","0.21773399014778325","0.512807881773399","31.093007467752884","0.8615121115732811","0.4540636042402827","1.889520022720818","0.16924780977351192","0.5958767195447453","265.01353423129507","17.607554920447484","true"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9762408536081792","0.8624416893647664","0.03138815207780725","0.001206671572305335","0.006183249016301293","0.01461495222034851","0.8793137841611809","0.7323943661971831","0.8690078140330167","0.7947324755017063","98","34","1.7502601456815816","2.4871794871794872","1.7658688865764829","2.1025641025641026","0.36752136752136755","0.23076923076923078","0.18661116892126256","0.5206382240721471","3.9","0.39037433155080214","0.7412280701754386","2.5993150684931505","0.10749905590012783","0.3490966894978588","331.325488323243","14.43941668061716","false"
