"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/08/2021 10:37:07:051 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9731142491864249","0.9033324314574315","0.01379767254291969","6.080381907079167E-4","0.006252332960059724","0.015770810003732736","0.8855114488551145","0.7390396659707724","0.8728062308331169","0.7920007706939524","121","86","1.7552301255230125","2.4545454545454546","1.7730125523012552","2.0681818181818183","0.32575757575757575","0.2916666666666667","0.18375174337517433","0.5346931659693166","4.4","0.39558970932175075","0.7048092868988391","2.605574324324324","0.12498600366086247","0.4000200819974688","280.6582156463315","13.790723218247505","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.975006040836052","0.9381922365324857","0.006909878279172885","6.322676037156365E-4","0.006854460093896714","0.014272300469483568","0.8842477140482128","0.7365792759051186","0.8807695047396081","0.7348385896212936","220","95","1.7573396158028272","1.9771784232365146","1.7716563972453787","1.8132780082987552","0.35269709543568467","0.34232365145228216","0.1770569046756071","0.53098948894527","8.033333333333333","0.5158539834798828","0.740231150247661","2.3057851239669422","0.11164756402039236","0.4355256087520934","252.99163457526782","13.744951815025336","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5169","0.9287637952616946","0.9596523984754444","0.002297179651439741","9.127688627001287E-4","0.02139152981849611","0.03403197925669836","0.8893373696602758","0.8580622095101895","0.8729614343721712","0.8674212812200428","117","126","1.701939058171745","1.9935938500960924","1.7343490304709142","1.9186418962203715","0.19154388212684176","0.4964766175528507","0.17423822714681442","0.5531855955678671","30.187584606459097","0.8347354912305718","0.6945642795513374","1.771438332763922","0.2140960152647032","0.5545574534399011","215.91164828789547","12.763978521969808","true"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.965392820818139","0.9895266175874177","0.0023400463683864495","7.757904711590918E-4","0.0047672462142456535","0.01514301738642737","0.8892030848329049","0.8340110905730129","0.8677884417116007","0.8537401957942197","228","123","1.7483813351194464","1.8849441157133464","1.773163652601027","1.811965811965812","0.22813938198553582","0.45627876397107164","0.1781647689216343","0.5418620227729404","25.35","0.7887544483985766","0.7122641509433962","1.7626782169283524","0.1489228151726708","0.5620733069529562","234.83610609556246","14.967708176793696","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9872780054644809","0.9469190917107583","0.0304001554001554","6.053627509997994E-4","0.0025928326696916383","0.007408093341976109","0.8866833686644826","0.805111821086262","0.8811233929430339","0.8508542768959435","169","40","1.77698087431694","2.7291666666666665","1.785860655737705","2.3680555555555554","0.2638888888888889","0.25","0.17093579234972678","0.5428620218579235","2.4","0.276395173453997","0.7331943720687858","2.899045020463847","0.08787011006088974","0.3748307834488531","339.2853012827707","13.167597891241746","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5619","0.948705239026404","0.9677843866618637","0.002070480414516485","8.642725695085E-4","0.014368389543005388","0.024645779285571743","0.8918514080287597","0.84331641285956","0.8765883505640357","0.8619637591549395","208","104","1.7349274993640296","1.8946745562130178","1.7611294835919613","1.8337278106508876","0.21597633136094674","0.46449704142011833","0.17425591452556602","0.5278555075044518","30.065824586372532","0.8399335364165051","0.5622837370242214","1.6839762611275964","0.15262427029148767","0.6044904545459178","228.43643582292853","14.913911679045693","true"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9777748902748904","0.9058104663367821","0.016152716593245228","6.106235529212483E-4","0.00463821892393321","0.013172541743970315","0.8914454277286136","0.7368421052631579","0.8851118946255949","0.7187743664717348","150","89","1.7706167706167706","2.456140350877193","1.7865557865557866","2.0526315789473686","0.37280701754385964","0.2631578947368421","0.16943866943866945","0.5382882882882883","3.8","0.3629757785467128","0.7533948940793047","2.755958055290753","0.11058392900270607","0.3868581547851236","296.20945800336136","14.32627801697286","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9999315669040441","0.7666666666666666","0.5","6.0009968266849E-4","2.7798369162342475E-4","1.8532246108228317E-4","0.877944722685958","0.4","0.8749691218350575","0.5","215","7","1.798999165971643","1.4","1.7988323603002503","1.6","0.6","0.2","0.17364470391993328","0.5377814845704754","0.08333333333333333","0.005486284289276808","0.7457372116349047","0.9090909090909091","0.04402562964910331","0.4064449220540967","52.061179556037835","12.875279875509946","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5578","0.9656399734899591","0.9775131111581382","0.0021417198073942927","8.831397603507319E-4","0.01197246333433104","0.016761448668063453","0.8877642155403394","0.8657606894265827","0.8810079629228474","0.8788050767986303","147","147","1.7528838759292489","1.896962477665277","1.7651884132273776","1.8683740321620013","0.18522930315664085","0.5026801667659321","0.17046911048449115","0.5396052294283517","30.089605734767026","0.830423940149626","0.7075163398692811","1.7379045712379046","0.16503219827578813","0.5996501004175202","252.21439818944327","14.28724963074896","true"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9800264778679559","0.9201964240745404","0.018494663231505337","6.109176021752532E-4","0.004069928776246416","0.011377300897234299","0.8924038273774654","0.7313432835820896","0.8868933270669269","0.6884670807801002","288","86","1.7762044551890865","2.511961722488038","1.78984631324469","2.1339712918660285","0.430622009569378","0.18660287081339713","0.16232084268692798","0.538421688827491","3.4833333333333334","0.35175879396984927","0.6378737541528239","2.660204081632653","0.11196247370493555","0.3692181583007964","309.12279747702587","13.82024101984172","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9872527901844637","0.9855085185138851","0.008855630350957454","6.387914846278513E-4","0.002125300314174829","0.00693032711143966","0.8905256785389971","0.8364083640836408","0.8841058218314373","0.8720455173575237","301","55","1.7831628073954406","2.06993006993007","1.792496858732723","1.9487179487179487","0.24475524475524477","0.38461538461538464","0.1674744211093161","0.5417339795368874","7.15","0.47279289283731263","0.7424960505529226","2.16793893129771","0.1251990754468758","0.4583593705192597","258.9300646482057","13.62229193866987","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5826","0.9581582905505794","0.9838939424552043","0.0020357346822224036","8.415046661867009E-4","0.008085475021657523","0.018673597073828086","0.8884439359267735","0.8502725232446297","0.8667720482790188","0.8721718856341383","131","118","1.7355898945302919","1.8920616790405482","1.762570517537405","1.8292404340376927","0.2118789263278127","0.48201027984009137","0.18690213392200147","0.5300466028942851","30.04461221688401","0.8222776829108105","0.720620842572062","1.7833865814696486","0.18422329082195413","0.5324372245821312","235.7058376692693","14.556390533824397","true"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9604862104593865","0.9196237311539038","0.008491111432287902","6.146195001214142E-4","0.007894736842105263","0.022838345864661654","0.8853039134054954","0.7489361702127659","0.8661276347711688","0.839153670872738","128","100","1.7331902718168812","2.323529411764706","1.761623748211731","1.9338235294117647","0.30392156862745096","0.33578431372549017","0.18830472103004292","0.5311158798283262","6.8","0.47563466588853226","0.7189760712298275","2.3368098159509203","0.1515134822847228","0.39361555306679313","251.68133926907757","15.406425731257096","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9804873125720878","0.8995493016365881","0.016604400166044003","6.135446860156479E-4","0.005538631957906397","0.011631127111603435","0.8956767834488143","0.72","0.8888835445787836","0.7360432017381732","137","79","1.7832179930795848","2.390909090909091","1.794636678200692","2.090909090909091","0.35454545454545455","0.24545454545454545","0.15795847750865052","0.5461937716262976","3.6666666666666665","0.337357709555019","0.6928682977615825","2.2627811860940694","0.090193577470589","0.38181659155750897","284.2862729733945","13.867965606531527","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.982401834336486","0.9285918691801045","0.020681551116333723","6.073045138768726E-4","0.0032527881040892194","0.009944237918215613","0.8879797389440873","0.7272727272727273","0.8816192579695094","0.8018377621318797","121","44","1.7714531384350818","2.481081081081081","1.7838349097162511","2.091891891891892","0.34054054054054056","0.25405405405405407","0.1702493551160791","0.5444539982803095","3.0833333333333335","0.31540697674418605","0.755307855626327","2.4066820276497696","0.08652750536543581","0.3836182188679744","299.57285298591455","13.602992434415487","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9999275431366478","0.4444444444444444","1","5.992544860377709E-4","3.708854891052388E-4","3.708854891052388E-4","0.8759977724150734","0.6666666666666666","0.8757020916397635","1","163","4","1.7972319493079874","2.3333333333333335","1.7972319493079874","2.3333333333333335","0","0.3333333333333333","0.17508754377188596","0.5382691345672836","0.05","0.004026170105686965","0.7882769075290551","1.875","0.06727261527598305","0.4642147298870076","82.77659277627593","13.178085747177555","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9824742860426363","0.9516170317677856","0.019491396375818485","6.111906983932616E-4","0.0024997685399500047","0.009999074159800019","0.8924333787200933","0.6979166666666666","0.8831983374585299","0.7553238776856865","136","46","1.7771073952766765","2.472361809045226","1.7910705050853302","2.0653266331658293","0.4221105527638191","0.19095477386934673","0.1647991725564558","0.5445612825374936","3.316666666666667","0.33913649025069637","0.6870389884088515","2.702258726899384","0.10008181121677318","0.37989728724805605","312.5759086712212","13.505388186873217","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.977351016190148","0.8661610211094745","0.019763901500988196","6.039669675523523E-4","0.005022788577806716","0.013859175890614826","0.8866181961092553","0.7405405405405405","0.8796262893023253","0.770352233676976","212","57","1.7623148467102996","2.6752577319587627","1.7786772304512573","2.185567010309278","0.36082474226804123","0.22164948453608246","0.17223561832586978","0.5339304168101964","3.2333333333333334","0.3366906474820144","0.6437093275488069","2.5833333333333335","0.08323706723076822","0.3905570405429794","305.10425869995385","13.976897679501047","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9870290423268054","0.8880727565510175","0.026658203744842908","6.108184309178791E-4","0.0031301786043085988","0.007641318357576874","0.8977413513771085","0.6984126984126984","0.8896102404804407","0.710185185185185","224","50","1.7958034800409417","2.427536231884058","1.8041624019106106","2.072463768115942","0.41304347826086957","0.2391304347826087","0.15591948140566358","0.5496417604912999","2.3","0.2631578947368421","0.696969696969697","2.959090909090909","0.0823318628462314","0.3805145281834918","310.9428809022793","13.427576404701135","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9735053163674394","0.9339044985432818","0.014396424114010391","6.094064100778207E-4","0.004284649776453055","0.015555141579731743","0.8874040091752269","0.75","0.8740534901184263","0.7404267468906253","228","74","1.7557957120446226","2.5209125475285172","1.776886874673174","2.0608365019011408","0.3840304182509506","0.23954372623574144","0.17814188600313752","0.5314624368136657","4.383333333333334","0.39033573893944146","0.7786927431806485","2.6631832797427655","0.13097989451320022","0.3871111340742295","293.192879760168","14.12178435317139","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9693759832197171","0.9309851344656097","0.012789768185451638","6.05852808264974E-4","0.005256735191964705","0.017647611001595793","0.8834863310803994","0.7338709677419355","0.8675096440289164","0.7485125859489186","134","124","1.7425275301520713","2.4516129032258065","1.7656004195070791","1.978494623655914","0.31899641577060933","0.35842293906810035","0.18598147177066945","0.5371438559692362","4.65","0.3897134967207456","0.5808823529411765","2.496014171833481","0.13273513776463583","0.3989133560379193","277.4119857213867","14.915992175655969","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5956","0.9510731747913495","0.9846943017983826","0.0020041782338374487","8.194354048605095E-4","0.010501640881387718","0.021378340365682136","0.8917931422147274","0.8557182923028981","0.8683649792254795","0.8825137699570433","121","62","1.734165067178503","1.9201117318435754","1.761996161228407","1.8553072625698324","0.19441340782122904","0.4960893854748603","0.1801823416506718","0.5374280230326296","30.04363880496811","0.8328137178487919","0.6138306138306139","1.699422866947434","0.20880736003886813","0.5596624472354205","233.23850656688455","14.20033036896605","true"
