"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"243","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9252069404648201","0.9321615312791783","0.011888219854871082","0.0018913803527772666","0.012463768115942029","0.04173913043478261","0.8846421125781793","0.6493506493506493","0.8425721622329575","0.826764705882353","95","56","1.6739255014326648","2.074509803921569","1.7318051575931233","1.6784313725490196","0.38823529411764707","0.2627450980392157","0.20974212034383954","0.5197707736389685","12.75","0.6330209084354722","0.6011787819253438","1.5148063781321184","0.1560188721010524","143.382002830995","14.492721111856797","0.4150070892355916","false"
"250","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9815100154083205","0.9677366658498733","0.07329462989840348","0.0018052914041208153","0.001962983735277622","0.01065619742007852","0.8842105263157894","0.7128712871287128","0.8786636836621295","0.8182634975087806","134","26","1.7601438109912686","2.6226415094339623","1.776065742167437","2.0377358490566038","0.41509433962264153","0.16981132075471697","0.17616846430405753","0.5387776065742167","2.65","0.24823529411764705","0.7261345852895149","1.9431279620853081","0.09763242287950971","208.18472913513617","13.293412851858333","0.3861019661389234","false"
"251","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9857358628228937","0.9833987649777124","0.013009049773755657","0.002047100075751425","0.004193458205199888","0.007827788649706457","0.8862667977712225","0.8240165631469979","0.8786740865930267","0.7989289949816266","66","40","1.7753329473074697","1.8717948717948718","1.7828604516502606","1.8241758241758241","0.25274725274725274","0.45787545787545786","0.17371163867979156","0.527504342790967","13.65","0.6352775825720309","0.6589595375722543","1.7079646017699115","0.14295096812908697","180.301328294565","12.193408253340374","0.519150671154059","false"
"253","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9913793103448276","0.9220238095238095","0.1349206349206349","0.001812796708459272","0.0022228396776882466","0.004723534315087524","0.8907181379506103","0.7058823529411765","0.8867242508348709","0.8755952380952381","88","19","1.7905679513184585","2.4285714285714284","1.795131845841785","2.107142857142857","0.2857142857142857","0.17857142857142858","0.1627789046653144","0.5466531440162272","1.4","0.0994236311239193","0.8256","0.6521739130434783","0.055715753157006435","106.71265106294533","12.107553434845633","0.38852618429210783","false"
"252","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9960054394016659","0.9119658119658121","0.09851551956815115","0.0018337166585145023","0.0030411943599668234","0.0024882499308819463","0.8921679909194098","0.7123287671232876","0.900674399911385","0.7247863247863248","100","22","1.8026517083120857","2.1025641025641026","1.801631820499745","2.1538461538461537","0.3333333333333333","0.20512820512820512","0.14584395716471188","0.5441101478837328","1.95","0.1410071942446043","0.6834170854271356","0.7040816326530612","0.06874077626044464","137.8370446822771","11.988104819765264","0.3959775956154646","false"
"254","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9976391100066012","0.8315789473684211","0.11695906432748537","0.00181318485205411","0.0033351862145636463","0.0027793218454697055","0.8818897637795275","0.3","0.8908205909975042","0.3368421052631579","123","25","1.801110550227158","1.5789473684210527","1.8001009591115598","1.6842105263157894","0.631578947368421","0.3157894736842105","0.16759212518929834","0.5214538112064614","0.95","0.06746626686656672","0.6334405144694534","0.4222222222222222","0.06291694565596956","39.463474773168784","12.038534278592593","0.39727137242552285","false"
"255","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.985286525554982","0.9407407407407407","0.05427547363031234","0.0018335843534135175","0.0030691964285714285","0.008091517857142858","0.8906340895869692","0.6226415094339622","0.8812963846891825","0.685978835978836","134","48","1.7805885389778007","2.142857142857143","1.7898812596799174","1.8571428571428572","0.3968253968253968","0.20634920634920634","0.16933402168301498","0.5327826535880227","3.15","0.26364692218350755","0.804416403785489","1.669603524229075","0.08635072546689931","141.5884000847639","13.614900967694423","0.39238029985950285","false"
"256","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9872188139059305","0.9021464646464646","0.08879492600422834","0.001826892400064854","0.003595132743362832","0.007190265486725664","0.8949327225880332","0.8095238095238095","0.8818916012592325","0.9087752525252526","144","23","1.7924335378323109","2.5","1.799079754601227","2.2045454545454546","0.22727272727272727","0.25","0.16257668711656442","0.5623721881390593","2.2","0.168944099378882","0.8370702541106129","1.1397058823529411","0.07433740181008107","118.61745192167977","13.721941443688353","0.3961309516707634","false"
"257","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9921319796954314","0.9628306878306879","0.17471264367816092","0.0018154491058101074","0.0016579165515335729","0.004421110804089527","0.8906560636182903","0.8421052631578947","0.8886512686414073","0.8414550264550265","89","15","1.7903553299492385","3.066666666666667","1.7954314720812183","2.7333333333333334","0.26666666666666666","0.16666666666666666","0.16040609137055836","0.5401015228426396","1.5","0.17220172201722017","0.7057949479940565","2.3","0.06373362713496655","265.6913986011577","12.556694314570944","0.3901291539176989","false"
"258","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9882533197139939","0.9663643235071807","0.09639953542392567","0.0018064588864885123","0.0027956388034665923","0.006429969247973162","0.8824039295001445","0.7228915662650602","0.8763718187571068","0.8405139833711261","123","27","1.7727272727272727","2.5238095238095237","1.7793667007150153","2.2142857142857144","0.3333333333333333","0.21428571428571427","0.17262512768130744","0.552093973442288","2.1","0.18799368088467613","0.5486381322957199","1.361344537815126","0.07843552506080906","186.27279191118498","12.318438716938022","0.36278987048689176","false"
"259","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9959473150962512","0.8653846153846154","0.13846153846153847","0.0018199081726920313","0.0024958402662229617","0.0022185246810870773","0.8910835214446953","0.6222222222222222","0.9042873241817724","0.7115384615384616","115","12","1.7998986828774062","2.0384615384615383","1.7993920972644377","2.076923076923077","0.3076923076923077","0.34615384615384615","0.15552178318135765","0.5354609929078015","1.3","0.08898305084745763","0.6511627906976745","0.5079365079365079","0.054793368626987415","98.74630425651378","11.851774063769344","0.3880694482769268","false"
"261","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9830682401231401","0.8983467896962708","0.06901960784313725","0.0018263459490098118","0.0038856508465167916","0.009436580627255066","0.8958753965964811","0.6590909090909091","0.8890958856053294","0.7249134948096886","76","43","1.7860441251924064","2.392156862745098","1.7963057978450487","2","0.43137254901960786","0.17647058823529413","0.16213442791174962","0.5510518214468958","2.55","0.19003931847968544","0.7508090614886731","1.296551724137931","0.08853674009438171","187.086163040816","12.385387227300898","0.3790711110833938","false"
"260","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9870268467567118","0","0","0.0017836746200928291","0.0030513176144244107","0.008876560332871012","0.8865805727119596","0","0.8738219214709695","2.909090909090909","65","33","1.7873936968484243","32","1.7978989494747373","11","0","0","0.17258629314657328","0.5292646323161581","0.05","0.003048780487804878","0.6819571865443425","0","0.04571959091295128","26.84741374220956","11.394925761495504","0.431775298623039","false"
"262","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9946942900454775","0.8031746031746032","0.22857142857142856","0.0018148087783199838","0.0027609055770292656","0.0033130866924351186","0.892454954954955","0.875","0.8890444184864775","0.824206349206349","171","12","1.7998989388580091","2.857142857142857","1.8009095502779182","2.761904761904762","0.19047619047619047","0.23809523809523808","0.15917129863567459","0.5522991409802931","1.05","0.13488975356679636","0.823088455772114","1.7115384615384615","0.0610745682783294","200.1762626222187","13.467972467835247","0.3894946513426407","false"
"263","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9921119592875318","0.9461224489795919","0.12605042016806722","0.0018091551230028555","0.0019498607242339832","0.004735376044568245","0.8845602979089087","0.7466666666666667","0.8792602056311434","0.8136054421768707","76","19","1.7801526717557252","2.6285714285714286","1.7852417302798982","2.342857142857143","0.3142857142857143","0.14285714285714285","0.17099236641221374","0.5455470737913486","1.75","0.1926489226869455","0.717425431711146","2.0065789473684212","0.0782736375606087","208.77281132759757","12.780452791716236","0.38717931314914406","false"
"264","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9882819882819883","0.9490173751686909","0.05578947368421053","0.0018384519164550365","0.004166666666666667","0.006944444444444444","0.8832696265804175","0.7924528301886793","0.8754136210552242","0.8189765278581069","66","27","1.7754677754677755","2.4210526315789473","1.7806652806652807","2.289473684210526","0.2631578947368421","0.2236842105263158","0.170997920997921","0.5504158004158004","3.8","0.32053941908713696","0.6793893129770993","2.2588996763754046","0.09460506186536896","217.02114095230496","12.462835400974539","0.4388518171756465","false"
"265","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9716036595891594","0.8857487922705313","0.04816709292412617","0.0018058242527831964","0.006179775280898876","0.016853932584269662","0.887964338781575","0.6371681415929203","0.8793215532587674","0.7359903381642512","173","43","1.7540134645261523","2.5072463768115942","1.77369238736406","1.9565217391304348","0.4782608695652174","0.15942028985507245","0.1781460383221129","0.5235629207664423","3.45","0.2725274725274725","0.6737160120845922","2.036290322580645","0.08488964581160842","182.7210170257474","14.002672302076094","0.38353785789488637","false"
"268","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9824426173347037","0.8895943562610229","0.06848357791754019","0.0018108465853097912","0.005305780508237923","0.010332309410779112","0.8864896410854975","0.673469387755102","0.8848911574513514","0.7267195767195768","97","36","1.7708119218910585","2.5","1.7800616649537513","2.1666666666666665","0.3888888888888889","0.2222222222222222","0.1747173689619733","0.5380267214799589","2.7","0.22039859320046892","0.7383458646616541","1.4095744680851063","0.10487410327555298","179.18596507354616","13.791596560364438","0.37628738552921487","false"
"267","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9861111111111112","0.9560586734693878","0.06948051948051948","0.0018219883977303776","0.002789400278940028","0.007531380753138075","0.8863702412089509","0.7289719626168224","0.886424202503075","0.8208971088435374","130","23","1.7752057613168724","2.392857142857143","1.7839506172839505","2.0892857142857144","0.375","0.17857142857142858","0.17335390946502058","0.5308641975308642","2.8","0.2497055359246172","0.7535321821036107","1.7735849056603774","0.07657170167581988","178.73483925028265","12.992396179426462","0.3799702830406338","false"
"266","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9820420728578758","0.9236383442265795","0.08313725490196078","0.0018205513699965127","0.004150525733259546","0.010237963475373547","0.8940972222222222","0.7735849056603774","0.8841188382761402","0.7611111111111111","149","28","1.7809132888660852","2.803921568627451","1.7922011287839918","2.372549019607843","0.3137254901960784","0.27450980392156865","0.16521292970754234","0.5531041559774243","2.55","0.24821002386634844","0.765079365079365","1.9471153846153846","0.08258787657484092","233.34655945779753","14.529366304010509","0.3810858122574648","false"
"269","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","1","0","0","0.001799997293237153","0.0011126564673157164","0","0.8822055137844611","0","0.8932114216549271","0","127","1","1.7992992992992993","0","1.7972972972972974","2","1","0","0.16016016016016016","0.529029029029029","0.1","0.004658385093167702","0.6895475819032761","0","0.035510975689133924","31.895295362729076","11.774136644152023","0.38107692073986715","false"
"280","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.14516375535143317","0","0","0.5838103332287269","true"
"270","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9871762315896394","0.9059139784946236","0.15913978494623657","0.0018038746918703317","0.0024965325936199723","0.007489597780859916","0.8886981402002861","0.8378378378378378","0.8816357532557579","0.9583333333333334","98","22","1.7795835449466735","3.2580645161290325","1.7887252412392076","2.6774193548387095","0.16129032258064516","0.2903225806451613","0.17115286947689182","0.5418994413407822","1.55","0.18251928020565553","0.8160377358490566","1.8028169014084507","0.07940557015962679","234.93947256958387","12.744204138613282","0.3885471038979853","false"
"271","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9788768675940237","0.9422701592193118","0.06604324956165984","0.0017984140388895085","0.0039392234102419805","0.011536297129994372","0.8783225044300059","0.7079646017699115","0.8659162227577247","0.7843477144324603","75","22","1.751674394641937","2.610169491525424","1.7655847501287996","2.152542372881356","0.4067796610169492","0.22033898305084745","0.1839258114374034","0.5543534260690366","2.95","0.2638731596828992","0.7061538461538461","2.0300429184549356","0.08996041100662638","238.35898421483287","13.181015851223135","0.3910951498630226","false"
"272","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9811401263014167","0.9678318135764945","0.10823311748381129","0.0018110011499752378","0.001936912008854455","0.010514665190924184","0.8910776361529548","0.8205128205128205","0.8886259253321582","0.8108071597433301","142","25","1.771121351766513","3.297872340425532","1.786994367639529","2.6382978723404253","0.3617021276595745","0.06382978723404255","0.16999487967229904","0.5202252944188428","2.35","0.27539503386004516","0.8208722741433022","2.5","0.09055632871924571","318.166838933943","13.664943344274887","0.4182899032898294","false"
"273","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9792525773195876","0.9371825396825397","0.0672316384180791","0.0018140927143867336","0.003345413994981879","0.012266517981600222","0.8892145369284877","0.7058823529411765","0.8804393219247133","0.7710714285714286","81","26","1.7649484536082474","2.716666666666667","1.7814432989690723","2.183333333333333","0.4166666666666667","0.18333333333333332","0.17216494845360825","0.5474226804123712","3","0.2895981087470449","0.7304492512479202","2.1061224489795918","0.08384323457874704","233.96735062624958","13.044100846968627","0.38136522044954113","false"
"274","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9850976361767728","0.903968253968254","0.07686932215234102","0.0018240567296438281","0.0036051026067665","0.008596783139212423","0.8899188876013905","0.7272727272727273","0.8869732365397385","0.7318342151675487","125","15","1.7805755395683454","2.611111111111111","1.7898252826310381","2.2777777777777777","0.3888888888888889","0.2037037037037037","0.16238437821171633","0.5349434737923947","2.7","0.27925840092699883","0.6109324758842444","2.3609958506224067","0.08189172079465186","241.9168357248673","12.211182604883367","0.3624356564688235","false"
"275","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9685333333333334","0.9625494505494506","0.02903225806451613","0.001856136606189968","0.0047672462142456535","0.017666853617498597","0.8886844526218951","0.7644444444444445","0.8713420588069418","0.9158344322344322","142","49","1.7482666666666666","2.304","1.7728","1.936","0.248","0.312","0.1728","0.5568","6.25","0.40535372848948376","0.7572347266881029","1.7476415094339623","0.12970372183293194","150.64524650763371","14.72996948677907","0.37994239781653844","false"
"287","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.20691776944765816","0","0","0.6194640298907224","true"
"284","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","1458","0.925942832944048","0.9786883018047402","0.007930785868781542","0.003216216786044916","0.012925969447708578","0.03251077164120642","0.8808104886769964","0.8010540184453228","0.8426163013722459","0.8592139595564252","63","91","1.6741682974559686","1.9223744292237444","1.7230919765166341","1.8082191780821917","0.24885844748858446","0.4429223744292237","0.2045009784735812","0.5332681017612525","30","0.8199279711884754","0.46","1.4084919472913617","0.1599249388407842","168.89060305019905","13.745531912158421","0.5922396496873719","true"
"276","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9740101168672597","0.9117710005350455","0.03932584269662921","0.001829584028536908","0.005606952621250351","0.015138772077375946","0.8864929619646601","0.6623376623376623","0.8650604464173985","0.6786516853932584","60","37","1.7577184720041863","2.337078651685393","1.7755102040816326","1.9550561797752808","0.43820224719101125","0.24719101123595505","0.18315018315018314","0.5321821036106751","4.45","0.3650057937427578","0.6332116788321168","1.926984126984127","0.10608996602002009","221.07548738640327","12.886395021598023","0.3733120785560792","false"
"277","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.989981321107149","0.8963333963333964","0.12312312312312312","0.0018284231784444435","0.00275178866263071","0.005778756191524491","0.896904288554388","0.8048780487804879","0.8915229473636263","0.7883985383985384","114","24","1.7987773815588386","2.7837837837837838","1.8043810494141619","2.4864864864864864","0.24324324324324326","0.2702702702702703","0.15282730514518594","0.5583290881304126","1.85","0.1700356718192628","0.7335243553008596","1.8601398601398602","0.07496960910487359","233.1715175911124","13.10817937409841","0.3851937084237789","false"
"279","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.989821882951654","0.9161224489795919","0.13109243697478992","0.0018091551230028555","0.0027770063871146904","0.006109414051652319","0.8862790031509596","0.7692307692307693","0.8844201278680557","0.7830612244897961","67","22","1.7816793893129772","2.857142857142857","1.7877862595419847","2.5142857142857142","0.22857142857142856","0.22857142857142856","0.16844783715012723","0.5358778625954198","1.75","0.18932655654383734","0.664576802507837","1.825503355704698","0.06962898224399419","191.55548641092776","12.659306352102005","0.36809884627445355","false"
"278","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9889118102114492","0.9504833963850357","0.06830601092896176","0.0018303350220954808","0.0038888888888888888","0.006111111111111111","0.8857225937772608","0.768","0.8882848382035269","0.7340479192938211","240","28","1.7808148530170191","2.4098360655737703","1.7849406910778751","2.278688524590164","0.32786885245901637","0.19672131147540983","0.16503352243424446","0.5348117586384734","3.05","0.2709832134292566","0.7351973684210527","1.9469026548672566","0.07496302680660985","205.97345485068774","13.924350804763305","0.38795689307560455","false"
"282","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9766239316239317","0.8923333333333332","0.0783673469387755","0.0018044756679954216","0.0039029829941455256","0.013381655979927517","0.8912219305920094","0.7291666666666666","0.8796924546730077","0.8692222222222223","82","26","1.7656410256410255","2.88","1.783076923076923","2.2","0.32","0.22","0.17076923076923076","0.5379487179487179","2.5","0.19621109607577808","0.569023569023569","1.4275862068965517","0.0814001963129448","165.44883797669013","12.442927036399762","0.3816743374001743","false"
"281","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9873508694263412","0.8952991452991454","0.10526315789473684","0.0018035363048840138","0.0030700530281886685","0.007814680435389338","0.8834391229082516","0.7692307692307693","0.8784619692789358","0.8742877492877492","84","23","1.773074961754207","2.717948717948718","1.7817440081591025","2.282051282051282","0.23076923076923078","0.3333333333333333","0.1774604793472718","0.5298317185109638","1.95","0.1972187104930468","0.6488188976377953","1.935897435897436","0.08881054268436003","208.11348365990392","12.478116264588445","0.40231004282720667","false"
"286","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","1","0.6375","0.5714285714285714","0.0018108597120778443","0.0022130013831258644","0","0.883876357560568","1","0.8835179534256022","0.6375","84","5","1.8067269076305221","2","1.802710843373494","3","0.125","0.25","0.16114457831325302","0.5476907630522089","0.4","0.027649769585253458","0.6255924170616114","0.6666666666666666","0.03982334845629313","74.77146979525808","11.904107698099383","0.39361367260273666","false"
"285","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9867482161060143","0.8820175438596491","0.112375533428165","0.0018068960426585491","0.004168982768204558","0.007782101167315175","0.8872266973532796","0.759493670886076","0.8820928639330283","0.687938596491228","125","23","1.7793068297655454","2.8157894736842106","1.7859327217125383","2.473684210526316","0.3684210526315789","0.15789473684210525","0.1707441386340469","0.536697247706422","1.9","0.22208436724565755","0.6299840510366826","1.893854748603352","0.07624913223005249","230.2990980109063","13.36378818073894","0.38665340032319145","false"
"288","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9864658427737728","0.9387234413096482","0.06957047791893527","0.0018199076675416018","0.0027901785714285715","0.008091517857142858","0.8839650145772595","0.7652173913043478","0.885442925971033","0.8821727123451263","92","19","1.7713697219361484","2.4827586206896552","1.7811534500514934","2.1551724137931036","0.29310344827586204","0.22413793103448276","0.17559217301750774","0.525231719876416","2.9","0.2688413948256468","0.7046153846153846","2.217573221757322","0.08570306062966881","208.8160748643496","12.543725717754171","0.372461225438047","false"
"283","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9430754087135155","0.9753936898952005","0.0097042936922091","0.002049648477742671","0.0068473609129814554","0.027960057061340943","0.8987031195233088","0.7018867924528301","0.8715591806854627","0.8668296205305271","172","44","1.7237866986219292","1.8972809667673716","1.768124625524266","1.6737160120845922","0.3716012084592145","0.2719033232628399","0.1749550629119233","0.542240862792091","16.55","0.6773794808405439","0.7528735632183908","1.5027372262773722","0.14911529273833665","162.58616090679075","14.542015737047523","0.6106007473055314","false"
"289","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.5","0.5","2001","0.9830421377183967","0.9159939854384298","0.06848357791754019","0.0018330396277909734","0.0035961272475795295","0.009681881051175657","0.8982415681752667","0.673469387755102","0.895648159788987","0.7928933206710985","81","34","1.789311408016444","2.462962962962963","1.8006166495375129","2.0555555555555554","0.3148148148148148","0.2777777777777778","0.15210688591983557","0.5508735868448099","2.7","0.22382671480144403","0.724031007751938","1.4086021505376345","0.10253036491157978","176.23354981589966","12.20211330926203","0.380966717641117","false"
