"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 21:30:45:319 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5212","0.9392595526369859","0.9673748632570385","0.0022698357975518375","9.191573233043759E-4","0.014743865690916918","0.02787343951786483","0.8875797741777123","0.8488330341113106","0.8658824356643042","0.864632394162142","171","101","1.7131889224019743","1.94256541161455","1.7466410748560461","1.864709636247607","0.20293554562858968","0.48755583918315254","0.18151905675897997","0.5324924595557993","30.053701572688915","0.8426934898016205","0.5817051509769094","1.8907493368700266","0.16701525372053166","256.3535450348743","14.608186738894466","true"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9857304964539007","0.8813555555555556","0.029419354838709676","6.036554886662465E-4","0.0032497678737233053","0.008449396471680594","0.8890168970814132","0.7017543859649122","0.8831805831799816","0.7014888888888888","168","92","1.7788936170212766","2.552","1.7884255319148936","2.104","0.392","0.24","0.1666382978723404","0.5431489361702128","2.0833333333333335","0.2537133681252509","0.7202797202797203","2.767405063291139","0.08202416956862012","336.0636106730373","13.570702561462372","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9782048273794423","0.914395082688801","0.016114073730581963","6.096628865646367E-4","0.0042770804277080425","0.012831241283124128","0.8891077407918062","0.7050359712230215","0.8771547506572468","0.7011141204265143","189","91","1.7671517671517671","2.4342105263157894","1.7830907830907832","2.030701754385965","0.42105263157894735","0.2236842105263158","0.17082467082467082","0.5462577962577962","3.8","0.3804573804573805","0.7074944071588367","2.877959927140255","0.09866947437183325","337.5312279000952","13.940362929938809","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9887358276643992","0.8982864357864359","0.03375350140056022","6.07026277086783E-4","0.0024912345451190256","0.007196899797010519","0.8934426229508197","0.7385892116182573","0.8912531055571996","0.7364739658489657","140","41","1.7889455782312924","2.658333333333333","1.7976190476190477","2.2333333333333334","0.39166666666666666","0.21666666666666667","0.1556122448979592","0.5527210884353742","2","0.2419969512195122","0.7727501256913022","3.1448818897637794","0.0727390654756179","365.7101466713495","13.645447662924068","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9727028311590656","0.9677215852692652","0.004478089700393689","6.709567389579806E-4","0.0061572907920514975","0.014273719563392108","0.8907360822487148","0.7943994104642594","0.883072718706979","0.8316905972056035","142","69","1.7638383451446082","1.9383825417201541","1.7805018195747941","1.8267008985879332","0.2772785622593068","0.37869062901155326","0.1651024707910362","0.5401264125646428","12.983333333333333","0.6492614936550863","0.6666666666666666","2.2492790772188402","0.15812750701966644","282.92746933666734","14.233496495025141","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5461","0.9153997220090443","0.9595146844092314","0.0021824186495488633","8.520247710616367E-4","0.02834213734254368","0.0405323039414872","0.8939837398373984","0.870026525198939","0.883889370677027","0.8863944504463411","71","247","1.6918421052631578","2.0535177390258568","1.723421052631579","1.9813589897775106","0.179795550210463","0.5183403487672881","0.1631578947368421","0.5523684210526316","30.441149551528465","0.8589530270062716","0.48911070780399274","1.854120101326181","0.15748938810271632","288.23357170574917","15.426361328355146","true"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5640","0.9427336661934249","0.9758289766303758","0.002074276470130419","8.542921560914913E-4","0.013373253493013972","0.025449101796407185","0.8883538970809509","0.8402010050251256","0.8725710208968754","0.8692784841205327","116","116","1.7186311787072244","1.9092516205067767","1.7493029150823827","1.8379493223335297","0.2197996464348851","0.4619917501473188","0.1743979721166033","0.5424588086185045","30.077986529599432","0.8456711065573771","0.6589211618257261","1.906406179009541","0.1841811373493813","271.64502941672714","15.106296791751856","true"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9752275883452695","0.9862559168412425","0.002962950870519863","7.331983098465154E-4","0.004924735179334696","0.01226537818249396","0.8901059649958328","0.8539944903581267","0.87649070149084","0.8802722868490644","138","82","1.7656152078546061","1.9043693322341302","1.7821182368915813","1.8392415498763397","0.20774938169826876","0.48639736191261335","0.1729684562356382","0.5360350950490913","20.216666666666665","0.7512666244458518","0.7307447485677913","1.8933614330874604","0.14842371424209974","280.74230971948924","14.317123370077583","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5554","0.9207832385861385","0.9548055761577301","0.0021310073180776583","8.432494959270101E-4","0.023148148148148147","0.03683574879227053","0.8880088705845082","0.8662041625371655","0.8655045599415293","0.8932744438409153","159","90","1.6906976744186046","2.012455516014235","1.7258397932816538","1.931791221826809","0.18149466192170818","0.4887307236061684","0.1806201550387597","0.5385012919896641","30.34557235421166","0.8549418984201593","0.5103510351035103","1.9140195479535735","0.23647158417637684","279.5304469287762","15.462697434068737","true"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9759579838459149","0.9100960497835499","0.019296482412060303","6.052767718572168E-4","0.003903708523096942","0.014313597918022121","0.8888888888888888","0.7447916666666666","0.8711607930878287","0.7482505411255412","102","151","1.7622413793103449","2.69","1.781551724137931","2.13","0.35","0.245","0.17327586206896553","0.5422413793103448","3.3333333333333335","0.35471567267683773","0.7318645889306824","2.619745845552297","0.10930134853943564","349.1119930357138","14.123956264193733","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9781163961714733","0.906716820283345","0.012402231914427037","6.130055733128189E-4","0.006993006993006993","0.012960372960372961","0.8844231153769246","0.7544204322200393","0.87564166240122","0.7844661370411059","274","50","1.7638718711710135","2.2578397212543555","1.775074391738141","2.034843205574913","0.3344947735191638","0.2857142857142857","0.17346402940661648","0.5385961841414318","4.783333333333333","0.40683814303638643","0.7556848228450556","2.552043176561295","0.13050851113981654","302.7711656920882","14.211746362282684","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.974697498545666","0.9132265835418288","0.01382348891642572","6.136989572966539E-4","0.006937378595874572","0.014892239385810748","0.8934776134220193","0.7649402390438247","0.8861074311499726","0.7789960078202972","234","105","1.7710296684118674","2.4555555555555557","1.7860383944153577","2.137037037037037","0.3111111111111111","0.2962962962962963","0.1643979057591623","0.537696335078534","4.5","0.4177792250081407","0.6661073825503355","2.51987529228371","0.11001916554018255","322.4144689487608","14.291253011496662","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9694489562654155","0.9301101621867672","0.007677597967862546","6.319155465297419E-4","0.007698729245895557","0.017809108617011408","0.8953500360861945","0.7881040892193308","0.8806704949376439","0.848898384000268","154","101","1.7653853095109187","2.176470588235294","1.785056848944234","1.9389978213507626","0.2679738562091503","0.3572984749455338","0.1689225771521386","0.5432232449016423","7.65","0.526090446882526","0.7267080745341615","2.3377416073245167","0.15939329306544708","293.1066620394465","15.041545140931683","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.979520780941261","0.9470614835510911","0.008125908818749465","6.293180496613913E-4","0.005049560501215635","0.01215634935477838","0.8830769230769231","0.7894736842105263","0.8710520942085582","0.8209958861958373","160","62","1.7610921501706485","2.0554272517321017","1.7747440273037542","1.879907621247113","0.27713625866050806","0.3903002309468822","0.18016885216454104","0.5354769175498473","7.216666666666667","0.5028524857375714","0.8092896174863388","2.508373851971907","0.12800316648078303","297.91177509241584","14.431257828328592","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9861397185032612","0.946698864903733","0.0249817287887848","6.096100210835252E-4","0.0028608342561830934","0.00784422296050203","0.889984532095901","0.8031914893617021","0.8872831534434051","0.7959644801936893","184","68","1.7808101613456917","2.6494252873563218","1.7900789564023343","2.339080459770115","0.3103448275862069","0.23563218390804597","0.16374871266735325","0.5430827325780981","2.9","0.31531853972798857","0.7083115525352849","2.6719636776390465","0.104139566977962","367.54449360642866","13.990327762172406","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5678","0.9355936430004471","0.9738268182195196","0.002091724352771552","8.37857332675297E-4","0.01377328577090765","0.029429250891795482","0.8868750943966168","0.8507413509060956","0.865968650958701","0.8776599310651059","124","145","1.7002012072434607","1.9553990610328638","1.7399396378269618","1.8626760563380282","0.2136150234741784","0.47183098591549294","0.18838028169014084","0.5251509054325956","30","0.8579669273170106","0.5018050541516246","1.895861347676677","0.1660291217524785","277.5620123753713","15.715667940966485","true"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9829803719008264","0.8974855522713789","0.018379144851657942","6.051521366110342E-4","0.003647586980920314","0.010381593714927048","0.8819206271435571","0.6706231454005934","0.8710450584986307","0.7125267260707765","183","67","1.7637741046831956","2.3333333333333335","1.7761707988980717","1.9583333333333333","0.4114583333333333","0.2552083333333333","0.17768595041322313","0.5416666666666666","3.2","0.3344028520499109","0.696839850026781","2.5831556503198296","0.09938799122690864","335.20564732946383","14.07990719347624","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9729940154552321","0.8861586419638899","0.013612747801352567","6.089201977231162E-4","0.006617578525491658","0.015844906328641998","0.8871144824832817","0.7547974413646056","0.8739664027070281","0.8122204907699736","159","48","1.7587589332403695","2.429657794676806","1.7760153390273663","2.053231939163498","0.3193916349809886","0.2965779467680608","0.17570158619487536","0.5438382429841381","4.383333333333334","0.39137700534759357","0.6825919824272377","2.5055508112724167","0.10802598791104484","310.6730366582783","13.76564135103814","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9656313343341051","0.9830852594251229","0.0028366285392345688","7.272508683204374E-4","0.005258215962441314","0.01671361502347418","0.8874075869591564","0.8258660508083141","0.8679214040013409","0.8562812269112469","275","148","1.7437027707808563","1.895631067961165","1.769311502938707","1.7969255663430421","0.24190938511326862","0.4457928802588997","0.1853484466834593","0.530016792611251","20.6","0.7521485573971762","0.6965944272445821","1.9542950418281984","0.14447425876459805","277.198098584861","15.033451444324252","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9584300522719434","0.9546938768714466","0.004697736351531292","6.572099679846103E-4","0.009519365375641624","0.02221185254316379","0.8908528501988511","0.8087679516250945","0.8779434167541079","0.852793507664137","206","88","1.7439512288054868","2.078561917443409","1.769860925890646","1.8974700399467377","0.25166444740346205","0.3968042609853529","0.1737473804534197","0.5416269765669651","12.516666666666667","0.6521554470163516","0.6056166056166056","2.3142298925431457","0.1388238542262094","284.8170419687957","15.004529105280785","false"
