"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8"
"03/07/2021 19:49:58:780 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9830088797814208","0.8473131613756614","0.09308510638297872","0.0018181092504054247","0.004417448923246825","0.010767531750414136","0.8937030618139804","0.8571428571428571","0.8802580221075957","0.9289021164021164","92","20","1.7817622950819672","3","1.7935450819672132","2.5208333333333335","0.25","0.22916666666666666","0.16956967213114754","0.5517418032786885","2.4","0.29175946547884185","0.7327044025157232","2.5801526717557253","0.10533448614661908","0.36222049537736883","391.8381436333435","13.627248369210264","false"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9813770715872203","0.931962481962482","0.08843537414965986","0.001803677272667534","0.0033472803347280333","0.010599721059972107","0.884873214806179","0.7692307692307693","0.8759099763111429","0.8539711988691581","99","20","1.7647360328036905","2.8979591836734695","1.778062532034854","2.36734693877551","0.3469387755102041","0.14285714285714285","0.17990773962070733","0.531522296258329","2.45","0.30180180180180183","0.5612903225806452","2.611940298507463","0.09995139527328346","0.35049214378773874","387.23163037519265","14.446497469414815","false"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9872057318321392","0.876984126984127","0.10628019323671498","0.0018122920358202824","0.00443213296398892","0.007202216066481994","0.8854829381145171","0.8909090909090909","0.8854660127908025","0.8525534851621808","93","21","1.7778915046059365","2.9565217391304346","1.783009211873081","2.739130434782609","0.17391304347826086","0.2826086956521739","0.1714431934493347","0.5322415557830092","2.3","0.29364161849710985","0.6988543371522095","2.8622047244094486","0.09436226797559913","0.3453428498416111","401.2173565357187","12.992922916184034","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9799485861182521","0.8711904761904762","0.0734006734006734","0.0018053043045902228","0.005857740585774059","0.011715481171548118","0.884852036331673","0.7889908256880734","0.8757112654487157","0.822478354978355","80","24","1.7655526992287918","2.7454545454545456","1.7763496143958868","2.3636363636363638","0.32727272727272727","0.21818181818181817","0.1794344473007712","0.5244215938303342","2.75","0.3219954648526077","0.6387959866220736","2.528169014084507","0.09649436224008079","0.346351922338999","358.79918439746837","12.764156355925618","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9485691573926869","0.8404439651966982","0.030973451327433628","0.0018061852008580224","0.012318029115341545","0.03303471444568869","0.8935905413814561","0.7959183673469388","0.8660977054526594","1.0368942267172356","76","52","1.726550079491256","2.7787610619469025","1.7657657657657657","2.1238938053097347","0.23008849557522124","0.30973451327433627","0.17753047164811872","0.530471648118707","5.65","0.4775330396475771","0.7082630691399663","2.4003690036900367","0.1528181281467323","0.37463431810698067","297.9533083725157","16.060836736714446","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1353","0.8737598221426406","0.9307983495483496","0.008641870710836228","0.0032391874852409786","0.03494176372712146","0.0632279534109817","0.8940852819807428","0.8403361344537815","0.8561898001971189","0.8637824450324448","49","42","1.6223628691983123","2.1277641277641277","1.6940928270042195","1.9606879606879606","0.22113022113022113","0.44471744471744473","0.18565400843881857","0.5464135021097046","30.03690036900369","0.8521421107628004","0.5017667844522968","1.959534028203556","0.20265111564593122","0.48420233385353184","278.7379235467254","19.96362982819884","true"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.972506830601093","0.8795138888888889","0.08067375886524823","0.0017908008503415651","0.003919372900335946","0.015957446808510637","0.8885630498533724","0.7472527472527473","0.8677064667912164","0.8319940476190476","132","48","1.7540983606557377","3.0833333333333335","1.7761270491803278","2.1875","0.3541666666666667","0.20833333333333334","0.17418032786885246","0.5420081967213115","2.4","0.32710280373831774","0.5520833333333334","2.3107142857142855","0.09894638811440853","0.34656883776867","358.4145917534568","14.624609820820945","false"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9625333333333334","0.9491666666666666","0.027870967741935485","0.0018629669156883671","0.005859375","0.020647321428571428","0.8994805988389857","0.7314814814814815","0.878082257510197","0.8779999999999999","158","41","1.7568","2.32","1.7850666666666666","1.896","0.296","0.304","0.16853333333333334","0.5397333333333333","6.25","0.48438818565400843","0.6677577741407529","2.491289198606272","0.12707535419224952","0.33087019763527215","302.8199856208727","15.521993764495043","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.17413330543466765","0.6005359107675847","0","0","true"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9767632350405242","0.9183786947614867","0.05336951605608322","0.0018224388655572444","0.003905160390516039","0.01394700139470014","0.8921539817807816","0.6779661016949152","0.8733083873326869","0.7244972615912036","64","44","1.7677185721676152","2.5074626865671643","1.786342472840145","1.9701492537313432","0.47761194029850745","0.13432835820895522","0.17330574236937402","0.5328504914640455","3.35","0.37259100642398285","0.5853242320819113","2.3908045977011496","0.09802311696660335","0.3484941177596861","349.0949695178681","13.179594783228461","false"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9803719008264463","0.871966575091575","0.05853174603174603","0.0018194631302453712","0.006131549609810479","0.011148272017837236","0.886150234741784","0.7457627118644068","0.8800311486105901","0.7542906746031747","192","27","1.771694214876033","2.46875","1.78099173553719","2.1875","0.359375","0.25","0.17045454545454544","0.5449380165289256","3.2","0.34057971014492755","0.880690737833595","2.5896656534954405","0.09308899526794155","0.34374926935588423","339.4129069177805","15.16685954915726","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9547567400061978","0.9066875254375256","0.020512820512820513","0.0018543518713594147","0.010484556531595354","0.026353074525361293","0.8860679149476357","0.7096774193548387","0.8659481151100041","0.8848112535612537","66","43","1.7288503253796095","2.1858974358974357","1.7592190889370933","1.8269230769230769","0.3269230769230769","0.2948717948717949","0.18383947939262474","0.5249457700650759","7.8","0.5","0.6547619047619048","2.34375","0.12554424843237794","0.3693770772963406","281.03585572869326","14.641351706953465","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.980532786885246","0.8482638888888888","0.08244680851063829","0.0018149582811672871","0.004710446106954835","0.011914657799944583","0.8940972222222222","0.7526881720430108","0.8800083266234758","0.782638888888889","54","37","1.7792008196721312","2.8333333333333335","1.7925204918032787","2.2916666666666665","0.375","0.14583333333333334","0.1675204918032787","0.5532786885245902","2.4","0.28440366972477066","0.7663817663817664","2.4551971326164876","0.09261774231601813","0.36422851702386877","358.80326213718956","13.430361300077369","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9887399002922469","0.9106167056986728","0.06721311475409836","0.0018447052011000106","0.0035842293906810036","0.006892748828232699","0.8949798038084247","0.7642276422764228","0.88890178498671","0.8208430913348945","173","21","1.7942238267148014","2.4262295081967213","1.8004125838060856","2.2295081967213113","0.3114754098360656","0.19672131147540983","0.15832903558535327","0.554925219185147","3.05","0.2898395721925134","0.7228915662650602","2.4022140221402215","0.10195262507483742","0.34708665698133656","366.15701177310433","13.796961125125957","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9443564007747843","0.9281874408042633","0.034385469934755775","0.0017897249128591038","0.007627118644067797","0.03192090395480226","0.8886115444617785","0.7487179487179487","0.8502219182815999","0.9159854164527063","63","38","1.7073428420496566","2.878504672897196","1.7527733755942947","2.074766355140187","0.3177570093457944","0.2523364485981308","0.19175911251980982","0.5240359218172214","5.35","0.49338040600176525","0.6480836236933798","2.493738819320215","0.13451076304658044","0.3788746597299851","327.160040927278","16.05365008539626","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9921347840755735","0.8544146825396824","0.19202898550724637","0.0018121252498334444","0.0030411943599668234","0.004700027647221454","0.8919683257918553","0.7924528301886793","0.896206123899591","0.8330853174603173","228","17","1.7950404858299596","2.9166666666666665","1.7980769230769231","2.6666666666666665","0.25","0.20833333333333334","0.15688259109311742","0.555668016194332","1.2","0.16896120150187735","0.7379518072289156","2.933333333333333","0.0715234661332897","0.3454637789108527","390.9792024984936","14.138911261690023","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9778005464480874","0.9298611111111109","0.0975177304964539","0.0017955273041987715","0.0039018952062430325","0.01254180602006689","0.8850541093887101","0.8181818181818182","0.8661995796764823","0.8937499999999998","121","22","1.7587090163934427","3.2291666666666665","1.7745901639344261","2.5833333333333335","0.2708333333333333","0.125","0.17981557377049182","0.5420081967213115","2.4","0.30495689655172414","0.6232558139534884","2.487632508833922","0.1062937509039317","0.3502129070132749","404.770722639473","15.072656028870183","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9650281888653982","0.9095458553791886","0.034614053305642094","0.001825717234077521","0.006453423120089787","0.021043771043771045","0.8854868340477648","0.77","0.864878907052982","0.8662486433319766","216","32","1.7383720930232558","2.5462962962962963","1.7658562367864694","2.064814814814815","0.3425925925925926","0.21296296296296297","0.18340380549682875","0.5428118393234672","5.4","0.46114432109308284","0.6101426307448494","2.4703703703703703","0.12915336237403557","0.3372254008950641","330.3863025100212","16.22391717350583","false"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9898270600203459","0.9052287581699346","0.1319073083778966","0.0017995490773169325","0.0022346368715083797","0.006145251396648044","0.880897583429229","0.8108108108108109","0.876716776807899","0.8852124183006537","83","15","1.7721261444557477","2.823529411764706","1.7792472024415056","2.411764705882353","0.2647058823529412","0.17647058823529413","0.17293997965412003","0.5391658189216684","1.7","0.23170731707317074","0.7777777777777778","2.6315789473684212","0.0714229330785412","0.3615058163551311","404.5340442887712","12.950722368922646","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1916","0.8921572132679089","0.8911214494613598","0.005614576532731913","0.0023781905150058896","0.03630460448642267","0.05755608028335301","0.8926553672316384","0.8372093023255814","0.8460386040814318","0.895658109457908","66","57","1.6806282722513088","1.963855421686747","1.7344801795063576","1.8399311531841653","0.21858864027538727","0.4612736660929432","0.1944652206432311","0.5385190725504861","30.291970802919707","0.8548387096774194","0.48578811369509045","1.9170688898639754","0.17604718721793264","0.5732740187806307","278.3386865316077","16.632806598497698","true"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.8685808462360056","0.8877180744140967","0.010042472864558755","0.0018331772954529061","0.031746031746031744","0.07388167388167388","0.8843007401636152","0.8045112781954887","0.817802583106966","0.9709753881582497","112","46","1.599163679808841","2.4171779141104293","1.6863799283154122","1.969325153374233","0.2668711656441718","0.3496932515337423","0.22640382317801672","0.5125448028673835","16.3","0.7167199148029819","0.5902255639097744","2.0185735512630014","0.18818040442325795","0.41751299454537416","258.55816387038124","21.9619054585229","false"
