"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1"
"03/11/2021 20:31:30:821 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9984894259818731","0.769047619047619","0.31868131868131866","0.0018274013814586236","0.0024704913532802636","8.234971177600879E-4","0.8850638534147696","0.896551724137931","0.8918051800478137","0.7880952380952381","76","7","1.8182275931520644","2.2857142857142856","1.8152064451158108","2.7142857142857144","0.14285714285714285","0.21428571428571427","0.1581067472306143","0.5367573011077543","0.7","0.09025787965616046","0.6881889763779527","1.8571428571428572","0.050720373738478465","0.3567742621854397","261.719217785604","12.31424981979895","false","0.1","0.3333333333333333","0.004297994269340974"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9859774820880245","0.8900103519668737","0.09178743961352658","0.0018117679490545736","0.00333889816360601","0.008347245409015025","0.8759039629736766","0.7368421052631579","0.87141322665179","0.8826345755693581","108","20","1.7753326509723644","2.717391304347826","1.784544524053224","2.3260869565217392","0.30434782608695654","0.17391304347826086","0.1862845445240532","0.5276356192425793","2.3","0.27601809954751133","0.725","2.44672131147541","0.08763303808011728","0.3675755933691762","376.29338787334336","13.530326673636363","false","0.25","1.619047619047619","0.023755656108597284"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.945834074074074","0.9062685314685315","0.025548387096774195","0.0018271077908217717","0.010381593714927048","0.03338945005611672","0.8897196261682243","0.6565656565656566","0.854819591128544","0.9608219114219114","98","49","1.7317333333333333","2.536","1.7754666666666667","1.88","0.336","0.256","0.19573333333333334","0.5098666666666667","6.25","0.4888705688375927","0.7016129032258065","2.3760539629005057","0.15001604680099836","0.39931209831475417","293.0046015732519","16.85076778915634","false","0.2","1","0.010717230008244023"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1312","0.8481288130839866","0.9570055842096142","0.008867007607561764","0.0032548704004419196","0.03217391304347826","0.07043478260869565","0.880760790051207","0.7977044476327116","0.8168164987960091","0.8947453120626923","63","53","1.5714285714285714","2.163727959697733","1.6673936750272629","1.942065491183879","0.26700251889168763","0.35768261964735515","0.23227917121046893","0.495092693565976","30.2130898021309","0.8527638190954774","0.5426621160409556","2.079552150854449","0.16815425680138857","0.5935265499303798","291.21449513097764","18.877276265628115","true","0.532724505327245","1.4642857142857142","0.01407035175879397"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9842677539925246","0.8915570175438595","0.11948790896159317","0.001813653709101173","0.005786718104160926","0.009644530173601543","0.883920894239037","0.8095238095238095","0.8805629404782932","0.8448464912280699","105","28","1.7889908256880733","3.1315789473684212","1.7961264016309888","2.763157894736842","0.3157894736842105","0.13157894736842105","0.17023445463812437","0.5285423037716616","1.9","0.24452554744525548","0.6409017713365539","2.572139303482587","0.08753671431653443","0.35333165022714874","382.3271824315483","14.232994854181172","false","0.2","0.42857142857142855","0.00851581508515815"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9915517333732298","0.9910523618856952","0.016509722392075335","0.0020231010797257544","0.002205071664829107","0.005237045203969129","0.876720901126408","0.8641975308641975","0.8758066298121281","0.8949997616664283","107","65","1.8020247469066366","1.90990990990991","1.8082114735658044","1.8603603603603605","0.1891891891891892","0.509009009009009","0.17604049493813273","0.5269966254218222","11.1","0.5914922349763673","0.6958677685950413","1.9257990867579908","0.11863825634712985","0.5309519135413556","278.749111423517","14.81562211103345","false","0.7","1.7241379310344827","0.03916272788656313"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9997496244366549","0.4444444444444444","1","0.001845955305704047","0.0010845986984815619","5.422993492407809E-4","0.895351997825496","0.6666666666666666","0.9020816846233384","0.7222222222222222","105","3","1.844266399599399","1.6666666666666667","1.843264897346019","2.3333333333333335","0","0.3333333333333333","0.14171256885327993","0.5473209814722083","0.15","0.007680491551459293","0.6780185758513931","0.4","0.03714494538163254","0.38973512562567975","29.840636416749078","12.740550345066062","false","0.15","1","0.013824884792626729"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9778983634797588","0.9115018315018316","0.05625","0.0018293611665584442","0.004443210219383505","0.012496528742016106","0.8834355828220859","0.6324786324786325","0.8783145695304614","0.8558608058608058","94","31","1.7772609819121448","2.4923076923076923","1.792248062015504","2.046153846153846","0.3230769230769231","0.23076923076923078","0.18397932816537468","0.5224806201550387","3.25","0.3459051724137931","0.7940691927512356","2.4205607476635516","0.09865140762138035","0.3459140600014042","328.98092404007957","13.814226425545753","false","0.05","0","0.0010775862068965517"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9922323258196722","0.8740079365079364","0.08776595744680851","0.0018527699120249388","0.004637206764866339","0.006001091107474086","0.8894557823129252","0.7676767676767676","0.8927386012792914","0.828125","122","17","1.8160860655737705","2.5208333333333335","1.8186475409836065","2.4166666666666665","0.22916666666666666","0.25","0.15881147540983606","0.5322745901639344","2.4","0.27752808988764044","0.5894245723172629","2.4615384615384617","0.09023416192728839","0.3659185365381352","356.2051884474488","13.793802824135692","false","0.1","0","0.0022471910112359553"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9823997944501541","0.930379188712522","0.07617051013277429","0.001840437308618034","0.0027464982147761604","0.010711343037627026","0.8911857594028136","0.7522935779816514","0.8787794334463455","0.9049823633156967","143","26","1.7949640287769784","2.740740740740741","1.8098663926002057","2.2037037037037037","0.3888888888888889","0.16666666666666666","0.16752312435765673","0.540082219938335","2.7","0.29","0.7996870109546166","2.4329501915708813","0.08561534801879644","0.3748638062136359","378.42322860138","14.153000844757313","false","0.05","2","0.0022222222222222222"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9939148073022313","0.9226190476190476","0.17989417989417988","0.0018452140211566704","0.002177463255307567","0.00326619488296135","0.8951477969882878","0.8529411764705882","0.8886850877510555","0.7321428571428571","69","13","1.8225152129817443","2.857142857142857","1.8245436105476673","2.7142857142857144","0.35714285714285715","0.03571428571428571","0.15669371196754564","0.5446247464503042","1.4","0.19249394673123488","0.7496251874062968","2.8742138364779874","0.06365176059434732","0.36124428349780113","440.0332994410889","12.145847614934969","false","0.1","0.3333333333333333","0.0036319612590799033"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9814423242221075","0.9328649492583918","0.06502732240437159","0.0018478985742121283","0.0032939884710403516","0.010979961570134504","0.8928571428571429","0.7058823529411765","0.890253613525052","0.7939630497007547","68","20","1.7968024755028364","2.6065573770491803","1.8112429087158328","2.1475409836065573","0.4262295081967213","0.09836065573770492","0.1665807117070655","0.5291387313047963","3.05","0.33739837398373984","0.6656441717791411","2.6987951807228914","0.09219474365155644","0.3663595946389485","369.36717108147815","13.78264245487365","false","0.15","1","0.006097560975609756"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9840328915071184","0.9086363636363637","0.06610169491525424","0.001843866803485695","0.0041242782513060215","0.010173219686554854","0.889273356401384","0.717948717948718","0.8899206234923301","0.7445454545454545","87","29","1.795360824742268","2.566666666666667","1.806701030927835","2.2","0.43333333333333335","0.15","0.16443298969072165","0.5381443298969072","3","0.3389473684210526","0.6273885350318471","2.7142857142857144","0.09123486416617033","0.38056555699907596","364.9521244717616","14.703267499404577","false","0.2","1","0.010526315789473684"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9942499577202774","0.9591133004926109","0.16009852216748768","0.0018388460082361757","0.0013691128148959474","0.0032858707557502738","0.8879551820728291","0.8","0.889715985561862","0.7068965517241379","101","21","1.8138001014713343","2.6551724137931036","1.817351598173516","2.413793103448276","0.41379310344827586","0.06896551724137931","0.15728056823947234","0.5357686453576864","1.45","0.1935483870967742","0.6446153846153846","2.173076923076923","0.07629121266756984","0.3510971799767291","402.7623325630885","13.139036223973292","false","0.2","1.9545454545454546","0.02729528535980149"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9988221436984688","0.8166666666666667","0.26900584795321636","0.0018391894716983056","0.002727768685215494","8.183306055646482E-4","0.8866093706681453","0.8695652173913043","0.8927259917777561","0.7956140350877192","135","7","1.8258455325593135","2.5789473684210527","1.8223119636547198","2.9473684210526314","0.10526315789473684","0.15789473684210525","0.16456335184250379","0.5280161534578496","0.95","0.11924119241192412","0.7369230769230769","2.352272727272727","0.05150450267055154","0.3863859178766687","400.8410567649613","13.150005729636213","false","0.15","0.8333333333333334","0.008130081300813009"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9949238578680203","0.9113095238095238","0.15402298850574714","0.0018355577440170357","0.0021947873799725653","0.0027434842249657062","0.8848314606741573","0.835820895522388","0.8935044234707623","0.7875","84","12","1.8111675126903553","2.566666666666667","1.8121827411167513","2.5","0.26666666666666666","0.2","0.15939086294416244","0.5350253807106599","1.5","0.1945080091533181","0.9147727272727273","2.458823529411765","0.08011104241353564","0.3593238099337258","390.83645177200015","16.178612647482918","false","0.75","2.161290322580645","0.10640732265446225"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.983214042263122","0.8356421356421357","0.0824524312896406","0.0018315995376544855","0.0049518569463548835","0.010178817056396148","0.8937749857224443","0.717948717948718","0.8848382378431571","0.8209235209235209","82","23","1.7995910020449897","2.6136363636363638","1.8093047034764826","2.1818181818181817","0.36363636363636365","0.20454545454545456","0.16462167689161555","0.5511247443762781","2.2","0.2599758162031439","0.6356209150326797","2.3488372093023258","0.07366657526872808","0.36724129459427357","328.5529943197325","13.88184696492583","false","0.25","0.8181818181818182","0.013301088270858524"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","890","0.9120966403443939","0.9740928445802093","0.012975461727619944","0.00522761579407325","0.021383647798742137","0.04591194968553459","0.8915906788247214","0.8467741935483871","0.8569572335618546","0.9152047711614498","44","65","1.6601626016260163","2.0541516245487363","1.7235772357723578","1.9133574007220218","0.22021660649819494","0.4548736462093863","0.18536585365853658","0.5430894308943089","31.053811659192824","0.8657718120805369","0.39444444444444443","1.7915590008613265","0.16097089566967102","0.6047978185479558","290.6662090068941","15.044520552459563","true","0.11210762331838565","0","7.457121551081282E-4"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","644","0.9191526672561157","0.9654833285461247","0.016565109456104718","0.00738386567085121","0.03292894280762565","0.045060658578856154","0.8923959827833573","0.8228882833787466","0.8822990419542143","0.8313557887610021","32","52","1.6896551724137931","1.985781990521327","1.72183908045977","1.919431279620853","0.24170616113744076","0.5165876777251185","0.16091954022988506","0.5471264367816092","32.6625386996904","0.8658410732714138","0.4230769230769231","1.8581644815256257","0.1864078953049263","0.5712393174219152","212.1746655521843","12.285274547650442","true","0.15479876160990713","0","0.0010319917440660474"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.972639953429708","0.9479875283446711","0.027301587301587302","0.0018780616079421037","0.005296905492054642","0.015890716476163927","0.8883495145631068","0.6883720930232559","0.8723348291713298","0.790693499622071","72","35","1.7689434364994663","2.1587301587301586","1.7892209178228389","1.8571428571428572","0.36507936507936506","0.25396825396825395","0.17395944503735325","0.5368196371398078","6.3","0.4991119005328597","0.6365248226950354","2.4395017793594307","0.11668122191648121","0.39582329558521295","310.98113818148624","15.379711035837904","false","0.35","1.6428571428571428","0.02486678507992895"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9970812182741117","0.9225925925925925","0.16551724137931034","0.001842260623419345","0.0019130910084722602","0.0019130910084722602","0.8894486425972572","0.8333333333333334","0.8864767726286855","0.7951851851851852","117","13","1.8172588832487309","2.6333333333333333","1.8172588832487309","2.6333333333333333","0.3","0.16666666666666666","0.1649746192893401","0.549746192893401","1.5","0.19738406658739596","0.917037037037037","2.674698795180723","0.07759914669885783","0.35691256306746905","430.2374789862464","13.998111476895245","false","0.05","1","0.0023781212841854932"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9880184331797235","0.8875886524822696","0.0971322849213691","0.001852446425423686","0.0035364526659412403","0.0073449401523395","0.8943642027754177","0.819047619047619","0.891979414464488","0.8261729405346426","98","22","1.8146441372247823","2.8085106382978724","1.8218125960061444","2.5106382978723403","0.2553191489361702","0.2553191489361702","0.1597542242703533","0.5494111623143881","2.35","0.2914349276974416","0.7032967032967034","2.7977099236641223","0.08754453328606872","0.3804158214511224","394.5567993421558","14.340401662440366","false","0.1","0.5","0.004449388209121246"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1757","0.9405795136063647","0.980890761051834","0.0065841566501408854","0.0027537549396638777","0.013431403901503039","0.026862807803006077","0.8845043310875842","0.8234019501625135","0.8611697566592749","0.8593888756713728","83","63","1.7249796582587469","1.9","1.759153783563873","1.820754716981132","0.2509433962264151","0.4207547169811321","0.1920260374288039","0.5215622457282343","30.130756111426948","0.8444354183590577","0.6318537859007833","1.907166907166907","0.15656485772814693","0.6133697864873469","273.3446898382148","16.464355775793827","true","0.34110289937464466","1.0714285714285714","0.005686433793663688"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9770159219311761","0.9131833575229802","0.06676342525399129","0.0018242944715326133","0.004428452809299751","0.013562136728480487","0.8877314814814815","0.6521739130434783","0.8740357356501106","0.7605950653120465","104","33","1.783256291730868","2.660377358490566","1.800205444273241","2.0377358490566038","0.4339622641509434","0.24528301886792453","0.1746276322547509","0.5310734463276836","2.65","0.30691964285714285","0.6876006441223832","2.4690909090909092","0.10150321194468243","0.35103137325962075","339.18718589268417","14.933670441514426","false","0.1","0.5","0.004464285714285714"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9984856133266027","0.9254385964912281","0.27485380116959063","0.0018391894716983056","0.001638001638001638","8.19000819000819E-4","0.889381757693374","0.8936170212765957","0.8979230028286339","0.8131578947368421","97","11","1.8238263503281171","2.6315789473684212","1.8223119636547198","2.789473684210526","0.15789473684210525","0.05263157894736842","0.15547703180212014","0.5537607269056032","0.95","0.13143631436314362","0.6271450858034321","2.185567010309278","0.05071291117110865","0.3696492270588161","405.60412583737184","12.912221013750871","false","0.05","0","0.0013550135501355014"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0","0","0.0017793896948474237","0","0","0.8540905257239246","0","0.8574812849209033","0","110","0","1.7785","0","1.7785","0","0","0","0.2065","0.502","0","0","0.7727272727272727","0","0.048480301443651265","0.4245473261605727","198.29702316450098","12.683336400404817","false","0.1","0.8","0.007575757575757576"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.984318766066838","0.9795959595959597","0.07407407407407407","0.0018402149650364446","0.0013789299503585218","0.00882515168229454","0.8899108939350387","0.6909090909090909","0.8838543876970879","0.7853102453102454","151","19","1.7912596401028278","2.581818181818182","1.8051413881748073","2.090909090909091","0.41818181818181815","0.14545454545454545","0.17069408740359898","0.5347043701799485","2.75","0.31364124597207305","0.7245696400625978","2.7945205479452055","0.1083779103703783","0.3536094435071186","400.85909152975023","15.183162302302012","false","0.15","0.75","0.008592910848549946"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.940603375181204","0.9623715489040566","0.012091826045314417","0.0019588425201529044","0.008248009101251423","0.03299203640500569","0.8884395011796428","0.6732673267326733","0.8559281522691865","0.874360614143896","89","38","1.7208500861573808","2.0077220077220077","1.7708213670304422","1.6718146718146718","0.3861003861003861","0.27413127413127414","0.18667432510051696","0.5221137277426766","12.95","0.6402284263959391","0.6948853615520282","1.9484638255698712","0.1390956558512404","0.42793660153039054","266.25099853865754","16.445158453338337","false","0.35","0.5714285714285714","0.008883248730964468"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9675990675990676","0.9234971293481934","0.02370820668693009","0.0018940238365592343","0.007214206437291898","0.02025527192008879","0.8890247630693977","0.7435897435897436","0.8784294364114169","0.909371833839919","63","24","1.7735341581495427","2.1773049645390072","1.7988165680473374","1.8439716312056738","0.3120567375886525","0.3191489361702128","0.17159763313609466","0.5303926842388381","7.05","0.49604430379746833","0.7346938775510204","2.1435406698564594","0.13302019247128663","0.39479462576863317","292.3887251297563","14.951209699634648","false","0.45","1.3478260869565217","0.01819620253164557"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.978052311071179","0.915006038647343","0.03702818920210225","0.0018622772330561905","0.006085753803596127","0.013831258644536652","0.8890200708382526","0.6967741935483871","0.8781461693150989","0.8833937198067631","184","23","1.7872117400419287","2.2282608695652173","1.8018867924528301","1.923913043478261","0.3804347826086957","0.20652173913043478","0.1640461215932914","0.5351153039832285","4.6","0.3804004214963119","0.8078231292517006","2.160664819944598","0.11179588112853224","0.37289538148001145","291.7763251640234","15.715315637177085","false","0.1","0.3333333333333333","0.003161222339304531"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.982549646340513","0.8232876712328766","0.04642313546423135","0.0018569801923909077","0.006600660066006601","0.0121012101210121","0.8908879860708068","0.7704918032786885","0.884943617918405","0.8543378995433791","104","24","1.8007265179034768","2.2739726027397262","1.8111053450960042","2","0.3150684931506849","0.2328767123287671","0.16502335236118318","0.5360664244940322","3.65","0.3438485804416404","0.7596153846153846","2.3425076452599387","0.1193304184743589","0.37457654895111414","287.43373757265323","14.24774586238831","false","0.2","1.1538461538461537","0.013669821240799159"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9905652322404371","0.9034722222222222","0.0975177304964539","0.0018433170043105258","0.0038303693570451436","0.005745554035567715","0.8871794871794871","0.8181818181818182","0.8743543807127847","0.7387152777777777","103","16","1.805327868852459","2.7291666666666665","1.8089139344262295","2.5833333333333335","0.2916666666666667","0.2708333333333333","0.1726434426229508","0.53125","2.4","0.2952586206896552","0.8195718654434251","2.7627737226277373","0.09227138052284488","0.38182872967828785","414.14876246005196","14.046051940985643","false","0.35","1.32","0.02693965517241379"
