"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-2"
"03/11/2021 18:10:11:009 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9754773466420875","0.8444444444444444","0.10795454545454546","0.003815347459967756","0.006914893617021276","0.014893617021276596","0.8933782267115601","0.7017543859649122","0.8768524028752537","0.7722222222222221","73","20","1.8562564632885212","2.5757575757575757","1.8717683557394003","2.121212121212121","0.3939393939393939","0.18181818181818182","0.16752843846949328","0.5491209927611168","3.3","0.2534992223950233","1.7","2.4355828220858897","0.12628421894613354","0.30249892687375446","299.48838118682016","29.234407078336034","false","2.8","2.926605504587156","0.3390357698289269"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9811675126903554","0.8016666666666666","0.3333333333333333","0.0036998060335933307","0.004841312533620226","0.011834319526627219","0.8834355828220859","0.8571428571428571","0.8757909992339568","1.045","56","20","1.8294416243654823","3.8","1.8426395939086295","2.933333333333333","0.13333333333333333","0.06666666666666667","0.17055837563451776","0.5218274111675127","1.5","0.24193548387096775","0.729483282674772","2.7523809523809524","0.09791772951633691","0.3317922005211536","362.6892740464719","15.20278045945935","false","0.6","1.631578947368421","0.04377880184331797"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9875850340136055","0.875","0.17894736842105263","0.0037480978090929937","0.004317323259579061","0.007015650296815974","0.8787541713014461","0.7058823529411765","0.8784367913832198","0.7633333333333334","123","10","1.8428571428571427","2.35","1.8479591836734695","2.1","0.4","0.1","0.17959183673469387","0.4989795918367347","2","0.1767337807606264","0.8206521739130435","1.6455696202531647","0.09174906133317041","0.32059936429630964","234.275061228991","19.292878308420647","false","0.4","1.8333333333333333","0.026845637583892617"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9974772956609486","0.8703703703703703","0.5833333333333334","0.0037876239692586815","0.0021208907741251328","0.0015906680805938495","0.8966630785791173","0.8571428571428571","0.9053614070209078","0.861111111111111","58","6","1.8789101917255298","2.6666666666666665","1.8779011099899092","2.7777777777777777","0.1111111111111111","0.2222222222222222","0.13824419778002017","0.5660948536831484","0.9","0.09359605911330049","1.0407608695652173","1.6842105263157894","0.08187640388247364","0.31609561584236434","293.9072745308744","21.389221584805142","false","1.1","2.2637362637362637","0.22413793103448276"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9707392197125256","0.951048951048951","0.15692307692307692","0.0037712276643923934","0.002670940170940171","0.015491452991452992","0.8975937325125909","0.7450980392156863","0.8764419593440208","0.8682983682983684","78","33","1.839835728952772","3.076923076923077","1.864476386036961","2.1538461538461537","0.34615384615384615","0.15384615384615385","0.17248459958932238","0.5318275154004107","2.6","0.16574585635359115","2.1933774834437085","2.453333333333333","0.12438371274161025","0.2787224857119115","323.83837629824905","55.01187080018988","false","4.3","3.120507399577167","0.5226519337016574"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9840609137055837","0.7977777777777778","0.2761904761904762","0.003726631174941191","0.004301075268817204","0.00913978494623656","0.8815060908084164","0.7586206896551724","0.8791790990183914","1.0377777777777777","97","13","1.8416243654822335","3.066666666666667","1.850761421319797","2.466666666666667","0.2","0.2","0.17563451776649747","0.5137055837563452","1.5","0.10608203677510608","2.0237341772151898","2.12","0.11090957084591538","0.2783491630931989","253.12726179544248","45.23744803078232","false","4","3.085635359116022","0.512022630834512"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.994410569105691","0.8604166666666667","0.275","0.003738348675450132","0.0037756202804746495","0.003236245954692557","0.8772123893805309","0.8484848484848485","0.8735781282548435","0.7072916666666667","82","12","1.8445121951219512","2.4375","1.8434959349593496","2.5","0.3125","0.1875","0.18699186991869918","0.5142276422764228","1.6","0.1436077057793345","1.4478527607361964","2.1707317073170733","0.09738611956332022","0.277340101560942","353.6833204190016","30.241964811176576","false","2.1","2.8105263157894735","0.3327495621716287"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9875546585940127","0.7486772486772487","0.4444444444444444","0.003740737343159139","0.0037413148049171567","0.00694815606627472","0.8904632152588556","0.75","0.8765850825699811","1.044973544973545","74","12","1.858728557013118","3.2222222222222223","1.8647830474268416","2.5555555555555554","0.3333333333333333","0.1111111111111111","0.16448032290615539","0.5338042381432896","0.9","0.03614457831325301","2.0839285714285714","1.2380952380952381","0.08924022462713838","0.28695603091212646","137.19655887792788","32.94070393534091","false","3.3","3.474074074074074","0.46471600688468157"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959100204498977","0.9590909090909091","0.16883116883116883","0.0037676372518853883","0.002165674066053059","0.002165674066053059","0.8744444444444445","0.6666666666666666","0.8836224403051055","0.6590909090909091","55","11","1.8445807770961145","1.9545454545454546","1.8445807770961145","1.9545454545454546","0.4090909090909091","0.18181818181818182","0.17075664621676892","0.5030674846625767","2.2","0.1741472172351885","1.3695652173913044","2.11340206185567","0.08864590677720559","0.28973434521827135","265.22128915367006","26.284735770009682","false","2.6","2.5913978494623655","0.3339317773788151"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.993427704752275","0.8701298701298701","0.43636363636363634","0.003743608847115845","0.002680965147453083","0.0037533512064343165","0.8857299070530344","0.8333333333333334","0.8822188121778098","0.8246753246753247","98","12","1.8543983822042467","2.8181818181818183","1.8564206268958543","2.6363636363636362","0.2727272727272727","0.09090909090909091","0.16582406471183014","0.5419615773508595","1.1","0.062103929024081114","2.2486486486486488","1.9183673469387754","0.10276001026388132","0.2864519120759871","334.95045126272527","50.824843613645726","false","3.9","3.3056768558951966","0.5804816223067174"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9793162393162393","0.8890909090909092","0.16","0.0037382193439688305","0.005390835579514825","0.011859838274932614","0.887887323943662","0.75","0.8684908926152289","0.8666666666666666","59","23","1.8307692307692307","2.8","1.843076923076923","2.32","0.2","0.32","0.1753846153846154","0.5282051282051282","2.5","0.18518518518518517","1.6446280991735538","1.981818181818182","0.1019948797341168","0.3138150225583763","303.47310158344175","25.081917635028407","false","2.3","3.397727272727273","0.2962962962962963"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9463031886812374","0.9431277056277055","0.030717441615821586","0.003910412426695147","0.008849557522123894","0.03152654867256637","0.8860918816865954","0.5753424657534246","0.8477816709871999","0.7852272727272728","67","42","1.7793791574279378","2.0714285714285716","1.8248337028824835","1.653061224489796","0.45918367346938777","0.23469387755102042","0.19068736141906872","0.5232815964523282","9.8","0.5512321660181583","1.2283236994219653","2.1694117647058824","0.1466227390390591","0.34838105416991205","274.05124148272785","23.148964807199107","false","1.7","2.311111111111111","0.11673151750972763"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9312612612612612","0.9007777777777778","0.04","0.0037557037557037556","0.009444444444444445","0.03722222222222222","0.8797507788161993","0.5765765765765766","0.8380583764554259","0.9284126984126984","56","27","1.7535135135135136","2.3733333333333335","1.8075675675675675","1.7066666666666668","0.4533333333333333","0.13333333333333333","0.20324324324324325","0.5145945945945946","7.5","0.3772032902467685","1.6245283018867924","2.0716510903426792","0.1765129157378214","0.34992061306098643","264.7392843541022","34.75962412077658","false","3.3","2.8442622950819674","0.28672150411280845"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.981504485852312","0.8781512605042017","0.10695187165775401","0.00381038200366878","0.004287245444801715","0.011789924973204717","0.884009009009009","0.7","0.8642116318621488","0.7139355742296918","76","19","1.8467908902691512","2.411764705882353","1.8612836438923395","2","0.4411764705882353","0.23529411764705882","0.17805383022774326","0.5279503105590062","3.4","0.19162303664921465","1.927461139896373","2.349726775956284","0.14853830638732332","0.2437995016852174","334.09136641711893","56.32927487363322","false","4.6","2.7549019607843137","0.5340314136125655"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9872448979591837","0.9023809523809524","0.21578947368421053","0.0038085509995622355","0.003707627118644068","0.006885593220338983","0.8856048166392994","0.7804878048780488","0.8774844351325136","0.8642857142857142","90","10","1.8714285714285714","2.7","1.8775510204081634","2.4","0.35","0.05","0.16224489795918368","0.5377551020408163","2","0.11995249406175772","1.9581646423751686","2.405940594059406","0.1107644351271264","0.2510648909275766","304.7672325958321","51.7329925881233","false","5.2","2.8090128755364807","0.5534441805225653"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9634228599460387","0.9509751773049645","0.036604895904827274","0.004054004610149647","0.006413682522715126","0.01977552111170497","0.9049338146811071","0.7375","0.878508338547619","0.8952127659574469","97","25","1.8476821192052981","2.095744680851064","1.8752759381898454","1.8297872340425532","0.3617021276595745","0.2127659574468085","0.15673289183222958","0.5441501103752759","9.4","0.43815028901734104","1.397119341563786","2.300791556728232","0.15979602171643137","0.3286548904484251","291.20344045292364","34.23661554895987","false","3.2","2.6613756613756614","0.2184971098265896"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9984848484848485","0.8266666666666665","0.4888888888888889","0.003834094228431943","0.003146303093864709","0.001048767697954903","0.8982418753329782","0.9090909090909091","0.9035525431804635","0.7833333333333334","60","6","1.902020202020202","2.4","1.8979797979797979","2.8","0.1","0.2","0.15353535353535352","0.5121212121212121","1","0.07103825136612021","1.7019607843137254","1.641025641025641","0.07905585095058223","0.30586754925994036","270.3048840075929","28.738165635569892","false","3.1","3.2427184466019416","0.37522768670309653"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9974772956609486","0.7407407407407407","0.5","0.0037957781651020805","0.0031762837480148226","0.0015881418740074113","0.8958109559613319","0.8888888888888888","0.902178660056627","0.8148148148148149","45","7","1.8849646821392534","2.3333333333333335","1.8819374369323916","2.6666666666666665","0.1111111111111111","0.2222222222222222","0.14732593340060546","0.5398587285570131","0.9","0.08179419525065963","0.75","1.5483870967741935","0.07060827410292546","0.3176571597596979","189.70680276862998","13.859071680248158","false","0.7","1.2692307692307692","0.06860158311345646"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9926977687626775","0.7392857142857142","0.2857142857142857","0.0038035028469640964","0.004759386567953464","0.004759386567953464","0.8965890633459664","0.8461538461538461","0.8905382948410253","0.8761904761904761","67","9","1.8823529411764706","2.5","1.8823529411764706","2.5","0.14285714285714285","0.35714285714285715","0.14807302231237324","0.5730223123732252","1.4","0.06740027510316368","1.9941002949852507","1.6734693877551021","0.09013805894248057","0.2571715060495868","215.92380432606848","47.63626799105634","false","4.1","2.8413793103448275","0.5983493810178817"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9952478432519375","0.9631093544137023","0.1976284584980237","0.0037879423460912462","0.0021424745581146223","0.003749330476700589","0.8925802879291251","0.8","0.8985780649822801","0.8596837944664032","41","15","1.8526100307062436","2.4782608695652173","1.8556806550665301","2.347826086956522","0.2608695652173913","0.21739130434782608","0.1586489252814739","0.534288638689867","2.3","0.2014388489208633","1.2342342342342343","2.2232142857142856","0.0825809591822548","0.3545038038373204","383.62257679193306","18.45706260552921","false","1.4","2.566371681415929","0.20323741007194246"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9933875890132248","0.8803921568627452","0.21323529411764705","0.0038309095768595657","0.0031729243786356425","0.0037017451084082496","0.8999459167117361","0.6896551724137931","0.8929288513848517","0.7333333333333334","131","10","1.8870803662258393","2.1176470588235294","1.8880976602238047","2.0588235294117645","0.4117647058823529","0.17647058823529413","0.1525940996948118","0.5401831129196337","1.7","0.0695754716981132","1.9188846641318125","1.4915254237288136","0.11208036953530459","0.2512095680714942","231.1064317311079","57.40830356695401","false","4.3","2.716517857142857","0.5283018867924528"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9776234567901234","0.96875","0.1746031746031746","0.003782532962072955","0.0021287919105907396","0.012772751463544438","0.8985994397759104","0.8181818181818182","0.8788790128661795","0.8645833333333333","56","26","1.8405349794238683","3.2142857142857144","1.8611111111111112","2.5","0.2857142857142857","0.10714285714285714","0.16872427983539096","0.5257201646090535","2.8","0.21948051948051947","1.7870216306156406","2.8165680473372783","0.13408097265302116","0.2762731240951463","369.44207779600765","40.11739376099045","false","3.8","2.9798657718120807","0.38701298701298703"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9895913357159558","0.782051282051282","0.32051282051282054","0.003828677472456334","0.0026232948583420775","0.006820566631689402","0.9006977992485239","0.8","0.9056873274198501","0.9615384615384616","76","14","1.8926038500506586","2.923076923076923","1.900709219858156","2.3076923076923075","0.15384615384615385","0.38461538461538464","0.14792299898682879","0.5298885511651469","1.3","0.15848214285714285","1.0848806366047745","2.0422535211267605","0.08873967142714448","0.30994240466316014","294.0159034592003","20.25001214158086","false","1.4","2.7209302325581395","0.19196428571428573"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.993933265925177","0.9194805194805195","0.509090909090909","0.0038111534572606363","0.0026301946344029457","0.003156233561283535","0.8915145005370569","0.9285714285714286","0.896801404493917","0.8941558441558441","73","10","1.8877654196157736","3.090909090909091","1.8887765419615774","3","0.18181818181818182","0.09090909090909091","0.1486349848331648","0.5490394337714863","1.1","0.10189982728842832","1.7961538461538462","2.2542372881355934","0.08584914077467312","0.29252165881730496","355.51652818479886","29.868557048330143","false","3.1","3.060085836909871","0.40241796200345425"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9949290060851927","0.9083333333333333","0.34065934065934067","0.0038035028469640964","0.0031762837480148226","0.0026469031233456856","0.8922577152138603","0.8387096774193549","0.8949256010689491","0.7738095238095238","83","6","1.8793103448275863","2.5714285714285716","1.8782961460446248","2.642857142857143","0.35714285714285715","0","0.15415821501014199","0.5476673427991886","1.4","0.09816971713810316","1.7896678966789668","2.0338983050847457","0.09315527664125185","0.3095551508763905","360.2012035227972","28.248587580693815","false","2.8","3.4186046511627906","0.3577371048252912"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9713335687382297","0.9713203463203463","0.06233766233766234","0.003862088178729982","0.0032379924446842958","0.017269293038316244","0.8993600930773705","0.6458333333333334","0.8747145570583771","0.9261363636363635","58","38","1.8273305084745763","2.2857142857142856","1.8548728813559323","1.8214285714285714","0.32142857142857145","0.14285714285714285","0.1663135593220339","0.5360169491525424","5.6","0.4363957597173145","0.7931034482758621","1.7449392712550607","0.11323415430481083","0.3745633321452754","271.35102903462695","16.65107874752871","false","0.4","1.1666666666666667","0.02120141342756184"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959595959595959","0.8166666666666667","0.5111111111111111","0.0037973261431299855","0.0036978341257263604","0.0021130480718436345","0.8886498117267349","0.8695652173913043","0.8859964310956998","0.8033333333333333","47","7","1.8848484848484848","2.7","1.8818181818181818","3","0.2","0","0.15858585858585858","0.5515151515151515","1","0.04897959183673469","1.994277539341917","1.2222222222222223","0.09108667025143213","0.2557986121387258","276.5427696726873","49.32564272763576","false","4.8","2.9601990049751246","0.5469387755102041"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9954314720812183","0.8976190476190476","0.3523809523809524","0.0038112335438075192","0.0031662269129287598","0.002638522427440633","0.8965890633459664","0.8648648648648649","0.8900969920589661","0.8182539682539682","79","11","1.8812182741116752","2.8","1.8802030456852792","2.8666666666666667","0.2","0.13333333333333333","0.16040609137055836","0.5360406091370559","1.5","0.12886597938144329","1.6765285996055226","2.1733333333333333","0.09445336273427904","0.30027221577581625","363.367651638501","24.93501375051244","false","2.2","3.296511627906977","0.29553264604810997"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9979879275653923","0.861111111111111","1","0.003760731559548631","0.002131060202450719","0.0010655301012253596","0.8793103448275862","0.9333333333333333","0.8720978445448505","1","88","5","1.8712273641851107","2.8333333333333335","1.869215291750503","3.1666666666666665","0","0.16666666666666666","0.17806841046277666","0.5392354124748491","0.6","0.04319654427645788","1.3837471783295712","1.3","0.07361155945001505","0.2760826669938594","262.333452347365","21.183088480487378","false","2.2","2.796875","0.27645788336933047"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.993324008138352","0.9117647058823529","0.27941176470588236","0.003876490977990399","0.0036382536382536385","0.004158004158004158","0.9096739711384286","0.7894736842105263","0.9064751494991489","0.8823529411764706","89","9","1.9104781281790437","2.7058823529411766","1.911495422177009","2.6470588235294117","0.23529411764705882","0.23529411764705882","0.1353001017293998","0.5361139369277721","1.7","0.10249671484888305","1.938506588579795","2.551282051282051","0.11095812544961622","0.25862982029367604","325.976595047806","46.52717182244626","false","4.7","2.990049751243781","0.5282522996057819"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9829769124374933","0.9518518518518518","0.09682539682539683","0.003832680549630951","0.0037513397642015005","0.010182207931404072","0.893760539629005","0.6229508196721312","0.8895345833769591","0.6969135802469135","111","30","1.8526970954356847","2.2222222222222223","1.8651452282157677","1.8888888888888888","0.4444444444444444","0.1388888888888889","0.16493775933609958","0.5363070539419087","3.6","0.29604130808950085","1.4058679706601467","1.9127906976744187","0.11003296763181347","0.2975558164343295","293.1353161586332","24.421310784263845","false","1.8","2.830508474576271","0.20309810671256454"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9756585708876508","0.7857142857142859","0.1339031339031339","0.0038233963094075007","0.006339144215530904","0.013734812466983624","0.9059734513274337","0.7659574468085106","0.8928030644682966","0.904320987654321","73","15","1.870503597122302","2.7037037037037037","1.8848920863309353","2.185185185185185","0.3333333333333333","0.14814814814814814","0.1500513874614594","0.5477903391572456","2.7","0.16531165311653118","1.9626623376623376","1.860655737704918","0.14243288180049524","0.284735788704507","273.3834826141236","44.652644991476116","false","4.2","2.958005249343832","0.516260162601626"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9979716024340771","0.9047619047619049","0.27472527472527475","0.003844688584343242","0.0026329647182727752","0.00105318588730911","0.8987680771290841","0.64","0.8917340372801378","0.6428571428571429","87","8","1.898580121703854","1.9285714285714286","1.8955375253549696","2.142857142857143","0.42857142857142855","0.07142857142857142","0.15517241379310345","0.5405679513184585","1.4","0.06398809523809523","2.069952305246423","1.255813953488372","0.08506379407331688","0.26646379930642017","211.86125229732806","40.06174134025336","false","4.3","3.069408740359897","0.5788690476190477"
