"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/08/2021 10:25:41:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9744670883110798","0.9006596578025151","0.022408963585434174","0.0012296109484282198","0.00820283370618941","0.0145413870246085","0.8875050220972278","0.7348484848484849","0.8811785938365305","0.7755668934240362","116","40","1.764581869290232","2.220779220779221","1.7765284609978917","2","0.33116883116883117","0.2987012987012987","0.1697118763176388","0.5368938861560084","5.133333333333334","0.38575851393188854","0.8618951612903226","2.4157303370786516","0.11290932341570326","0.3768275943660919","249.95014800976926","15.197403790395866","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.14920419049948044","0.5861430795490953","0","0","true"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9694812776248853","0.8380952380952381","0.02385057471264368","0.0012289876131695828","0.009610053594529662","0.019035298466087598","0.8967445576193329","0.7309236947791165","0.8798861090668347","0.7880760810071156","71","30","1.7719789842381786","2.4275862068965517","1.7898423817863398","2.075862068965517","0.3586206896551724","0.2206896551724138","0.16252189141856394","0.548861646234676","4.833333333333333","0.39504643962848296","0.7359263050153532","2.58307210031348","0.11138728910782879","0.40020637646204205","263.59991795239154","13.768031803849","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9992927600967801","0.8983333333333333","0.2857142857142857","0.0012086796807989906","9.223390518354548E-4","5.534034311012728E-4","0.8827791194501208","0.8666666666666667","0.8855530770682264","0.7944444444444444","95","11","1.8050251256281407","2.2","1.8043551088777219","2.3333333333333335","0.26666666666666666","0.13333333333333333","0.16314907872696818","0.5386934673366834","0.5","0.050200803212851405","0.5961945031712473","1.26","0.056393541918807695","0.42988105378183833","194.06638232403503","12.088049008986614","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9886383537653239","0.9516987610091059","0.02710727969348659","0.0012525511863400003","0.003124425657048337","0.006984010292225694","0.8951597099745248","0.8551236749116607","0.8886689498008631","0.8606553059291396","87","26","1.7933450087565674","2.213793103448276","1.8007005253940456","2.0689655172413794","0.2","0.43448275862068964","0.1586690017513135","0.547460595446585","4.833333333333333","0.37853470437017994","0.7021716649431231","2.2835314091680816","0.1111893025008645","0.4049186748956922","283.8871011268707","13.19543959189446","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9883100669617523","0.8727135298563868","0.06656426011264721","0.0012188288295810568","0.0034900808229243203","0.0073475385745775165","0.8962892483349191","0.7846153846153846","0.8945987443464097","0.7931835360406789","110","31","1.7957099080694587","2.6984126984126986","1.8028600612870276","2.365079365079365","0.2857142857142857","0.2222222222222222","0.15560095335376234","0.557371467483827","2.1","0.25989138867339023","0.789308176100629","2.283582089552239","0.09678875343546157","0.3647543452591227","333.31327156982275","13.595824241959521","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9827445493762389","0.9328642004173918","0.024822695035460994","0.0012424394402560659","0.0042616268297202145","0.009820270520659626","0.8936170212765957","0.7020408163265306","0.8849305623456377","0.7882926765905489","132","26","1.7834907310248338","2.1134751773049647","1.7939839104582023","1.900709219858156","0.375886524822695","0.23404255319148937","0.16124519062609305","0.5582371458551941","4.7","0.40353260869565216","0.7004555808656037","2.2962962962962963","0.08497063047731476","0.4631986860724882","269.9726729175611","12.768253084284732","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2524","0.935497498275598","0.9723594136392588","0.0046906094688229675","0.0019010061956338596","0.0165892501658925","0.028754700287547","0.8924221921515562","0.8529411764705882","0.8707331827774417","0.8717555873909059","65","73","1.7182539682539681","1.9553805774278215","1.7494331065759636","1.8832020997375327","0.2020997375328084","0.4881889763779528","0.17630385487528344","0.5357142857142857","30.16627078384798","0.8329404832056571","0.6455026455026455","1.6968517863459498","0.15282864039517008","0.6052416580742963","234.7906922217426","14.513131770363465","true"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9913471326772989","0.9188883443600425","0.08853410740203194","0.0012045803077726876","0.0029662588060808304","0.005005561735261402","0.8831516542359916","0.819672131147541","0.8822163644644151","0.7397437991777613","74","32","1.7797760434340006","2.811320754716981","1.7835086528673227","2.6037735849056602","0.3018867924528302","0.18867924528301888","0.170003393281303","0.5391923990498813","1.7666666666666666","0.2587532023911187","0.6025345622119815","2.567656765676568","0.06825416081128924","0.384998042622226","372.43928441679867","11.840997936468233","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.946906906906907","0.9271027861027861","0.015238095238095238","0.0012273556902251928","0.009768927296637234","0.030621829795228254","0.8916172734970365","0.7291666666666666","0.8639988149307924","0.8614410034410034","159","76","1.721081081081081","2.431111111111111","1.761081081081081","1.9377777777777778","0.3288888888888889","0.28","0.1927927927927928","0.525045045045045","7.5","0.5027382256297919","0.6674008810572687","2.133986928104575","0.1529297127232549","0.43311201569237234","250.95288746374163","15.532984183867226","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9589711241940005","0.9786476160840853","0.005519569618549068","0.0014400692365474713","0.008330177962892843","0.019310867095797046","0.8820638820638821","0.7936210131332082","0.8648738871722554","0.8346736882115046","115","96","1.7300252312867956","1.8778135048231512","1.7544154751892347","1.7845659163987138","0.2765273311897106","0.4115755627009646","0.18713204373423045","0.5361648444070648","20.733333333333334","0.7326923076923076","0.6211031175059952","1.757655293088364","0.1649238955989501","0.4514661780091856","238.9013097558378","15.124433343752973","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9905546171171171","0.8715277777777779","0.11025641025641025","0.00120589497912918","0.0025858884373845584","0.006095308459549317","0.8903616739253929","0.813953488372093","0.8877483635388047","0.9037499999999999","115","23","1.7888513513513513","2.975","1.7952702702702703","2.5","0.225","0.225","0.16216216216216217","0.5418918918918919","1.3333333333333333","0.18295739348370926","0.6993865030674846","2.5707762557077625","0.07006647405078407","0.36932223279215887","338.6605310358195","13.266418686512608","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2484","0.9345174458822985","0.9709165362442576","0.004446498932400009","0.001996027610076498","0.016345723242274967","0.030676220331392744","0.9064039408866995","0.8543140028288543","0.876835237321513","0.8893719999081229","72","84","1.7268957345971565","1.943609022556391","1.7648104265402844","1.863408521303258","0.20802005012531327","0.462406015037594","0.16291469194312796","0.5414691943127962","32.09975864843121","0.8385542168674699","0.6772388059701493","1.7130028735632183","0.16716777443889208","0.5882214439602099","224.37192586917843","14.9044389731522","true"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.993576741041244","0.9148904006046864","0.11265969802555169","0.0012054686019102288","0.0022222222222222222","0.0035185185185185185","0.8854324734446131","0.8247422680412371","0.8793436748454627","0.8684807256235829","177","13","1.786342123056119","2.761904761904762","1.788708586883029","2.5952380952380953","0.2619047619047619","0.14285714285714285","0.17883705206220418","0.5327924273157539","1.4","0.1872791519434629","0.8065217391304348","2.4669811320754715","0.07553202305074792","0.3606311371383709","357.3537952405288","13.052874048782993","false"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9891154111955771","0.9615603474094039","0.0380952380952381","0.0012307189553412892","0.002955847034915943","0.006096434509514133","0.889751552795031","0.8490566037735849","0.8900687930497175","0.8660663236134937","182","18","1.7857636489288182","2.311320754716981","1.7916378714581893","2.150943396226415","0.22641509433962265","0.330188679245283","0.1599861782999309","0.5387007601935038","3.533333333333333","0.32857142857142857","0.6861702127659575","2.247826086956522","0.09093994158245286","0.37047782958685926","291.81937264153333","12.756188864658611","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2611","0.9087240285381348","0.959333992795914","0.004528631375922017","0.0017431294737232505","0.025507998270644185","0.04409857328145266","0.8819492107069321","0.8474820143884892","0.8655213178956467","0.8798821525800122","67","154","1.6577364680153088","2.0331632653061225","1.7047566976489885","1.9234693877551021","0.22066326530612246","0.4489795918367347","0.18753417167851286","0.5314379442318207","30.003827018752393","0.8404126213592233","0.5076045627376425","1.7339350180505415","0.19370740403634676","0.5651145573663703","237.42427045632104","14.948159297718155","true"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9785075653370013","0.9162353347135956","0.046822742474916385","0.0012117977334035522","0.003699593044765076","0.012578616352201259","0.8906677079265912","0.7857142857142857","0.8836079455029019","0.788828502415459","147","41","1.7682255845942227","2.869565217391304","1.7847317744154059","2.347826086956522","0.33695652173913043","0.17391304347826086","0.16815680880330125","0.5471114167812929","3.066666666666667","0.34640057020669995","0.7055616139585605","2.52880658436214","0.09781202859664524","0.4055710410312911","341.2244034105258","14.135907153988152","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9752228783142294","0.9333173278801812","0.03085399449035813","0.0012150964509962995","0.005032618825722274","0.014911463187325256","0.8867699642431466","0.75","0.8700345492894611","0.815929097725531","76","39","1.7579020493226816","2.512396694214876","1.7763112191733241","2.074380165289256","0.32231404958677684","0.2727272727272727","0.17957624175060785","0.5439388676623828","4.033333333333333","0.3584158415841584","0.7376543209876543","2.3296500920810312","0.10726413182839052","0.39244004278735006","291.7193555715048","14.004010201670512","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9559419923115513","0.9541620503473076","0.010420484892915118","0.0012901475786422088","0.00862392200974878","0.023434570678665168","0.8883048620236531","0.8140703517587939","0.8691879286425072","0.9022265509680023","255","46","1.7331830139045472","2.129793510324484","1.762871101089816","1.896755162241888","0.26548672566371684","0.3303834808259587","0.17624953025178505","0.5422773393461104","11.3","0.5980952380952381","0.6279620853080569","1.7898089171974523","0.1382649099589383","0.4126345755800768","233.2792518114796","14.92581990568521","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9931283091134393","0.8949864498644986","0.1073170731707317","0.0012121943322317332","0.0022115739034279398","0.003870254330998894","0.8923656927426956","0.7727272727272727","0.8940105783653475","0.7563879210220674","186","19","1.796890841500507","2.658536585365854","1.799932409597837","2.4390243902439024","0.2926829268292683","0.21951219512195122","0.156471781007097","0.5508617776275769","1.3666666666666667","0.16126126126126125","0.7035445757250268","2.340782122905028","0.08127314994697588","0.36897764887955836","342.6818432465853","13.174836290995499","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9887864298724954","0.9335648148148148","0.059076682316118935","0.0012160663578777576","0.0024025133986324155","0.006653114026982074","0.8896564958741124","0.7814569536423841","0.8845600699959845","0.7624669312169312","97","26","1.784153005464481","2.5972222222222223","1.7920081967213115","2.2777777777777777","0.3333333333333333","0.2361111111111111","0.16154371584699453","0.5522540983606558","2.4","0.2692878338278932","0.7888324873096447","2.3856749311294765","0.08093848339075313","0.37519304078583265","335.405176820696","13.862008150722053","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9753754802654558","0.9283533984263911","0.030485186775440102","0.0012218836779430958","0.004454342984409799","0.013734224201930215","0.8853375948861366","0.795774647887324","0.8758716325154308","0.844536606945366","87","27","1.756898358365351","2.613138686131387","1.7743625567586447","2.2481751824817517","0.31386861313868614","0.20437956204379562","0.17464198393293748","0.5396437303527768","4.566666666666666","0.435494433529797","0.6531322505800464","2.6736842105263157","0.10665660600464381","0.4057109043812836","321.58480200722636","12.893876313419243","false"
