"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-3"
"03/12/2021 00:25:06:465 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2860","0.9174989512651853","0.957388088784043","0.004174675799334001","0.0016395398704244283","0.024791787720317645","0.040480340887081155","0.8940316686967114","0.8495460440985733","0.8679549520269704","0.8652655401417715","91","93","1.7042957042957043","2.036046511627907","1.7447552447552448","1.941860465116279","0.21627906976744185","0.45","0.17882117882117882","0.5174825174825175","30.04891684136967","0.8410882278159166","0.6928","2.000604594921403","0.15411551537189033","0.5975104417040081","288.07880623885853","17.5096324956389","true","0.27952480782669464","2.1846153846153844","0.016526824307144673"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9834951456310679","0.9137778063520638","0.03603960396039604","0.001053524553927418","0.0029921259842519685","0.010236220472440945","0.8895463510848126","0.6593406593406593","0.8858946607905902","0.757772920149158","86","38","1.7955280964989704","2.4455445544554455","1.809061488673139","1.99009900990099","0.39603960396039606","0.22772277227722773","0.16446013533392173","0.5336863783465725","2.8857142857142857","0.3235294117647059","0.6294896030245747","2.4980237154150196","0.08320746012011762","0.3921488944663558","358.2022432268639","13.781113863546015","false","0.17142857142857143","1.8","0.02237851662404092"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2923","0.9082554384626549","0.9593647442643806","0.004137035527170057","0.0015579551572285633","0.030590917727531825","0.04560136804104123","0.8738346799254195","0.8759124087591241","0.8585987246679426","0.9101969221776733","85","58","1.662075750122971","2.1121076233183858","1.7009345794392523","2.023542600896861","0.17040358744394618","0.4910313901345291","0.19331037875061485","0.5282833251352681","30.495726495726494","0.8614258734655336","0.555366269165247","1.9684845163058373","0.17004102037414173","0.5792712441202542","288.90917730568356","15.041481600794398","true","0.03418803418803419","0.6666666666666666","7.08215297450425E-4"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9817968087030313","0.9245375836284927","0.05365686944634313","0.0010514358382537217","0.003279712634702483","0.010463845072622208","0.8886001948684638","0.7388535031847133","0.8843891285930702","0.7800275482093664","293","57","1.8051416885772713","2.909090909090909","1.8185801928133216","2.311688311688312","0.38961038961038963","0.12987012987012986","0.16622845457201285","0.5390008764241893","2.2","0.27284681130834976","0.7269439421338155","2.730120481927711","0.09139089132995598","0.382523258979833","379.0865231679096","15.010720091545592","false","0.02857142857142857","1.25","0.0026298487836949377"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3233","0.8351276112206227","0.9065450690073048","0.003668826949939902","0.0013116197568547557","0.057157394843962005","0.0775101763907734","0.8940819423368741","0.8533480907581626","0.8813937894200502","0.8776913027973813","83","148","1.6199821587867975","2.2799597180261832","1.673505798394291","2.1591137965760323","0.19536757301107754","0.4501510574018127","0.16146297948260482","0.5512934879571811","30.695517774343124","0.8710743801652893","0.3317307692307692","2.0417457305502844","0.21260139386851654","0.5648032391536566","306.3735241648205","16.832452356830608","true","0.030911901081916538","0","2.0661157024793388E-4"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9342427046385305","0.9783178651791035","0.004773462783171521","0.001224342498803766","0.008047642040882022","0.0318686624818928","0.8954718578078713","0.7812752219531881","0.8520122367668896","0.9192261338048451","122","88","1.7186038143216984","1.9930651872399445","1.7718603814321698","1.7877947295423025","0.2829403606102635","0.3522884882108183","0.19071608492263403","0.5390428211586902","20.6","0.7330046704722366","0.8299319727891157","1.9256637168141593","0.14672261570455514","0.5664884934793646","275.4542375683717","19.06680716715123","false","0.3142857142857143","2.8157894736842106","0.019719771665801765"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9879835873388042","0.944904401154401","0.0493730407523511","0.0010515252529314338","0.00282574568288854","0.006907378335949764","0.8890341559078281","0.7407407407407407","0.8862525532985084","0.8119994588744587","83","26","1.798651817116061","2.647727272727273","1.8062719812426729","2.352272727272727","0.3068181818181818","0.18181818181818182","0.16354044548651817","0.5319460726846424","2.5142857142857142","0.31084656084656087","0.6842610364683301","3.348936170212766","0.07904238413581953","0.3831450113615764","405.12214384367974","13.05436261777218","false","0.11428571428571428","1.7222222222222223","0.011904761904761904"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2367","0.941872862603098","0.9760219240029632","0.004918693405395155","0.002065603689806676","0.014120969639915274","0.02588844433984467","0.8934368383909669","0.8433734939759037","0.8714169340565115","0.878116359350434","109","73","1.7465298732649366","1.9030898876404494","1.7767048883524441","1.8328651685393258","0.21067415730337077","0.46348314606741575","0.1732045866022933","0.5407362703681352","30.054875474883918","0.8303085299455535","0.7843137254901961","1.8845173041894354","0.18743263350662345","0.5262759853740863","266.3084134703545","15.540400221571026","true","0.16884761502743773","1.5454545454545454","0.006654567453115548"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9804777894764463","0.8344540875790876","0.04847963281698221","0.0010550642742275607","0.0052827843380981974","0.012274704785581106","0.9005524861878453","0.8047337278106509","0.895432493971565","0.8374299311799314","96","35","1.8114754098360655","2.9523809523809526","1.824648711943794","2.4166666666666665","0.32142857142857145","0.20238095238095238","0.15661592505854802","0.5430327868852459","2.4","0.30754716981132074","0.6811989100817438","2.8588957055214723","0.0945216793344553","0.37290700313429287","344.27249668259145","14.580580737917678","false","0.02857142857142857","1","0.0012578616352201257"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2233","0.9123384192990154","0.9546851072768051","0.005411255411255411","0.0020561922105540825","0.028855721393034824","0.04328358208955224","0.8828685258964143","0.8672131147540983","0.8706947573437352","0.8895934420799131","55","54","1.6801023672424824","2.074404761904762","1.7172104926423544","1.9880952380952381","0.17857142857142858","0.4791666666666667","0.18234165067178504","0.5348688419705694","30.06711409395973","0.8512688724702859","0.509719222462203","1.9588679245283018","0.16811400404328336","0.5712352896668706","263.08513123444214","14.281577042947683","true","0.1342281879194631","0.8888888888888888","0.0028911018310311598"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2591","0.9047051819689708","0.9623685818823199","0.004469987228607918","0.0017757818576732854","0.024390243902439025","0.04442508710801394","0.8856749311294766","0.8163265306122449","0.8578734783148484","0.8606998421103262","76","93","1.6672194582642343","2.010204081632653","1.7180762852404643","1.8928571428571428","0.25637755102040816","0.42346938775510207","0.19458264234383638","0.5301271420674406","30.23524874662553","0.8406417112299466","0.6728187919463087","1.953880407124682","0.15300084840361813","0.6041941098804612","280.92194431247214","18.421089544614414","true","0.19282684149633628","1.2962962962962963","0.007219251336898396"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9875618768737363","0.9374989716166185","0.050140056022408966","0.001048992135561005","0.0025161188866173927","0.007705614090265765","0.8856909239574816","0.7597765363128491","0.8813611931599903","0.792702395643572","180","36","1.7953147877013178","2.6823529411764704","1.80497803806735","2.2941176470588234","0.38823529411764707","0.11764705882352941","0.17130307467057102","0.5276720351390922","2.4285714285714284","0.26118500604594924","0.8011456628477905","2.6805555555555554","0.08843486194861729","0.3790346374391366","368.2036902912766","14.400865117545575","false","0.02857142857142857","0.5","0.0012091898428053204"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9528221103676877","0.968335103558152","0.006320394868919303","0.0011673246692713126","0.008330663248958666","0.02531239987183595","0.8892361789411994","0.764512595837897","0.8613133239566951","0.8594655963615074","80","46","1.7457798784604996","1.9907063197026023","1.7815665091154624","1.7936802973977695","0.3066914498141264","0.3345724907063197","0.18433490884537473","0.5283592167454423","15.371428571428572","0.6821926489226869","0.8624127617148555","2.040408732001858","0.15773777318103704","0.5546996160018084","272.0025304808336","18.46548958684491","false","0.37142857142857144","2.736842105263158","0.03612167300380228"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9807064223379609","0.9050522648083622","0.030121284819405573","0.0010625614871720742","0.0043825324776960405","0.012208483330724683","0.8935116394254582","0.6991150442477876","0.886101007211891","0.7425474254742547","162","31","1.801895173230678","2.4715447154471546","1.816701214095351","2.065040650406504","0.4065040650406504","0.2032520325203252","0.15901687888658572","0.5442700621853717","3.5142857142857142","0.36751630112625966","0.7057169634489222","2.5838709677419356","0.10404786443732182","0.3832317317449801","340.84699092092256","15.101098632191189","false","0.05714285714285714","1","0.0023710729104919974"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9903077913491318","0.8821464307764364","0.010197781609929532","0.0011055669238866034","0.00899309458808415","0.009314276537658584","0.8519701810436635","0.8768267223382046","0.8511631193802087","0.9012989397713485","209","25","1.7820231756968368","1.749185667752443","1.782649545881616","1.742671009771987","0.19218241042345277","0.46254071661237783","0.2095208268086439","0.5020357031005324","8.771428571428572","0.45768025078369906","0.9628406275805119","1.7945205479452055","0.12132642113971125","0.6268311324952649","259.09094727983364","17.465479676174862","false","0.2571428571428571","2.582089552238806","0.03000447828034035"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9887556075677784","0.9440040650406504","0.05570611261668172","0.0010490349340962553","0.002041777917386524","0.006753573111355426","0.881815213842638","0.7891891891891892","0.8778541777577276","0.8660375532326751","134","21","1.7960795787009947","2.7804878048780486","1.804856641310708","2.4146341463414633","0.2804878048780488","0.18292682926829268","0.16968987712112346","0.534815681685196","2.342857142857143","0.2752985543683218","0.7562879444926279","3.0114155251141552","0.08522852602589084","0.3829742175241836","390.7740371814579","14.36452533774242","false","0.05714285714285714","0.6","0.0031426775612822125"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9923266608645198","0.9272686433063791","0.08490566037735849","0.0010526703934431363","0.0018711991267737408","0.004989864338063309","0.8921944977607166","0.7863247863247863","0.8891324329958565","0.7506289308176101","78","22","1.8172323759791122","2.811320754716981","1.8230345227734261","2.4339622641509435","0.3584905660377358","0.1509433962264151","0.15984914418334784","0.5436611546272121","1.5142857142857142","0.212142358688067","0.7015057573073517","2.6710526315789473","0.06748613735526704","0.3958306721401469","398.73568666640045","13.193387499135081","false","0.05714285714285714","0.6","0.0034891835310537334"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9670502287033453","0.9262244906655758","0.019898311468206642","0.0010549877921804654","0.0055617352614015575","0.019863340219291276","0.8841127922971114","0.7066246056782335","0.8705118679629266","0.8022564051209717","92","64","1.761818729298404","2.46927374301676","1.7889190003011142","1.9664804469273742","0.39106145251396646","0.17318435754189945","0.18066847335140018","0.5269497139415839","5.114285714285714","0.4295954941116231","0.751346499102334","2.5101311084624554","0.09866704900628472","0.4057897831010281","319.1849318643061","15.149821862950821","false","0.11428571428571428","1.0714285714285714","0.007168458781362007"
"93","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2435","0.8651183598255099","0.9486951810511896","0.004329279745999431","0.0018901626556671492","0.03693444136657433","0.05817174515235457","0.8847852268165396","0.8369489153254024","0.8548169730408574","0.8815089157202929","33","119","1.6323891625615763","2.0676506765067653","1.689039408866995","1.954489544895449","0.21894218942189422","0.43665436654366546","0.19027093596059114","0.5400246305418719","33.36068937217891","0.868442735512222","0.5407098121085595","1.9215686274509804","0.17503955974608917","0.6222813663249932","274.40753585643535","17.601757601545962","true","0.3282724661469019","2.108108108108108","0.010162043394671794"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9208423491858876","0.9287813694822209","0.008129150446530798","0.0010779693036397256","0.012934518997574777","0.04494745351657235","0.8866615265998458","0.7261345852895149","0.8386050944686777","0.9173650814361464","124","123","1.6977118917176925","2.309823677581864","1.7615211086045761","1.8110831234256928","0.30982367758186397","0.30982367758186397","0.20592974540767","0.5095069287786014","11.342857142857143","0.6242603550295858","0.6909448818897638","2.1131516587677726","0.20883152102666183","0.4029425070717544","277.95776375874425","19.93077819048858","false","0.2857142857142857","2.1076923076923078","0.02403846153846154"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9356968325713315","0.9782082834387427","0.003489510697011958","0.001372246460096289","0.010047846889952153","0.028229665071770334","0.8921706516643225","0.8344671201814059","0.8516043370501","0.9028578275093262","90","60","1.7357658380112269","1.9294234592445327","1.781475541299118","1.81610337972167","0.22365805168986083","0.43339960238568587","0.19326383319967924","0.5284683239775461","28.742857142857144","0.8116716545532279","1.170261066969353","1.8859626020542533","0.1691254191971841","0.5705329190849593","274.30409413510426","21.02487007395371","false","0.42857142857142855","3.3028169014084505","0.030354852501068834"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","1","0","0","0.0010422569713795778","0","0","0.8746474459417111","0","0.8754608245067448","0","84","0","1.8234285714285714","0","1.8234285714285714","0","0","0","0.17657142857142857","0.53","0","0","0.8080808080808081","0","0.035770978474365916","0.36325798303142476","192.6991615877827","13.338275254258422","false","0.05714285714285714","0.8","0.004208754208754209"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.973108410526614","0.9079757199322416","0.027927642018406855","0.0010563129121686787","0.004243948443885571","0.016189877397044954","0.8890750670241286","0.7121212121212122","0.879261379067122","0.8063554802685239","119","54","1.783164782867341","2.6594202898550723","1.8057703747769185","2.108695652173913","0.34782608695652173","0.2463768115942029","0.17340868530636525","0.5330160618679357","3.942857142857143","0.39875212705615426","0.7150943396226415","2.948790896159317","0.10960161246579359","0.3745206793953446","360.0838321113956","15.408581136431389","false","0.17142857142857143","1.3157894736842106","0.010777084515031198"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9762729737872855","0.9595569418123854","0.0192756292203806","0.001067338198012757","0.0034898477157360407","0.014435279187817259","0.8868470307980262","0.6815286624203821","0.8737621565128528","0.8058582247565023","187","39","1.7773425730641759","2.2375690607734806","1.7981319674600784","1.856353591160221","0.4143646408839779","0.19889502762430938","0.17475143115396205","0.5384151852967761","5.171428571428572","0.43471337579617836","0.5859154929577465","2.8241758241758244","0.09934728035861345","0.3878803881997649","319.66979767773944","14.581524549752737","false","0.08571428571428572","0.7142857142857143","0.0037154989384288748"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9880044057274455","0.6389863547758284","0.011351909184726523","0.0010665307207061488","0.014390789894467541","0.014550687559961625","0.8622207176709547","0.7515151515151515","0.8561371155457841","0.8692760942760943","109","17","1.8017422649444277","1.4970760233918128","1.8020426554520876","1.4912280701754386","0.2631578947368421","0.4619883040935672","0.1985581255632322","0.5109642535295885","4.885714285714286","0.330188679245283","0.7904929577464789","1.675","0.12159493148501749","0.5010852745239172","232.1651480117275","15.190047417009444","false","0.2571428571428571","2.290909090909091","0.03242924528301887"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9467125417394234","0.9692590867878941","0.003522553759369256","0.0013673700260685652","0.014021669853409816","0.02517527087316762","0.870735669528893","0.852992446252179","0.8531111136835723","0.8917226465457467","145","78","1.751095181202708","1.8998988877654197","1.7789725209080047","1.8291203235591507","0.2082912032355915","0.45197168857431747","0.19434488251692553","0.5221027479091995","28.257142857142856","0.8190190618976226","0.7349112426035503","1.881276150627615","0.1347439848076034","0.6127215381784631","262.4281249700752","18.12027325706815","false","0.2571428571428571","2.9152542372881354","0.012636538873420432"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9666512561116658","0.9267075460737837","0.014900789090630506","0.00108076068349699","0.006311139160618492","0.020353423792994634","0.8951557093425605","0.7352185089974294","0.8793577963715163","0.881477185573945","110","49","1.7792723937633752","2.2620087336244543","1.806481198410272","1.8733624454148472","0.29694323144104806","0.34934497816593885","0.16967288291042495","0.5420360745949251","6.542857142857143","0.4702048417132216","0.7847100175746925","2.396039603960396","0.11823566710392235","0.3676131062985277","300.9795609793058","16.908439309924827","false","0.34285714285714286","2.0481927710843375","0.038640595903165736"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9842512218963831","0.876441798941799","0.045942571785268414","0.0010524151611784917","0.0032884434700908237","0.010021922956467273","0.8854013405264018","0.7608695652173914","0.8804131824779338","0.8110185185185185","133","43","1.8","2.7555555555555555","1.8126099706744867","2.2777777777777777","0.3111111111111111","0.23333333333333334","0.16950146627565982","0.5290322580645161","2.5714285714285716","0.3020090732339598","0.7901578458681523","2.699570815450644","0.08793327654592557","0.36895551823405165","367.7943085699321","14.144274386387545","false","0.05714285714285714","0.3333333333333333","0.0019442644199611147"
"95","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9950188242108312","0.942080378250591","0.09990749306197964","0.0010632767986190322","0.0013901760889712697","0.0030892801977139327","0.8972700015780337","0.8148148148148148","0.9011804623832967","0.924822695035461","102","19","1.8378221836084565","2.723404255319149","1.841007819287576","2.4893617021276597","0.1702127659574468","0.2127659574468085","0.1508832898928468","0.5351867940920938","1.3428571428571427","0.18890449438202248","0.7818181818181819","2.687732342007435","0.07362327855197784","0.3708599875754918","410.3360572813039","12.944529993617307","false","0.02857142857142857","1.8571428571428572","0.0049157303370786515"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9915381631267578","0.9083820662768031","0.06605222734254992","0.0010550799134123182","0.0023415547923821417","0.004995316890415236","0.8882825040128411","0.7441860465116279","0.8924719391562816","0.7206906154274576","137","34","1.8169915624090778","2.5555555555555554","1.8219377363980216","2.2857142857142856","0.36507936507936506","0.19047619047619047","0.1617689845795752","0.5324410823392494","1.8","0.2376521116678597","0.6516431924882629","2.5512048192771086","0.07325501454889112","0.38468435065370793","385.6105144727133","13.667019264713959","false","0.05714285714285714","1.2857142857142858","0.005010737294201861"
"97","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.971865352056568","0.9051450854093652","0.021843825249398006","0.0010527667406431004","0.0049253257070225615","0.01811248808388942","0.8827820186598813","0.6614173228346457","0.8653230683528239","0.750295222758991","114","75","1.7705407827905588","2.4052287581699345","1.7953391096504332","1.8627450980392157","0.42483660130718953","0.21568627450980393","0.179265013444876","0.535404840155363","4.371428571428571","0.38913282107574093","0.710691823899371","2.678420310296192","0.09612878079156996","0.37695348321504935","312.1772414126365","15.739475077740048","false","0.08571428571428572","1.1","0.005488474204171241"
"99","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9940510737086478","0.9097993827160493","0.08245981830887492","0.0010547977630402975","0.0023375409069658717","0.0035842293906810036","0.8870787414151095","0.7457627118644068","0.8920332631418993","0.6845679012345679","115","33","1.8212420197330237","2.611111111111111","1.8235635519442832","2.462962962962963","0.37037037037037035","0.16666666666666666","0.15699361578641904","0.5374347069065584","1.542857142857143","0.21564160971905846","0.6379477250726041","2.6725352112676055","0.07501586409845652","0.3663417453198244","398.48249332044","12.31700228910786","false","0.02857142857142857","0","7.593014426727411E-4"
"98","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9801208370173886","0.9202663004864184","0.03544348439428672","0.0010463064911666084","0.0033222591362126247","0.012339819648789748","0.8839063278525162","0.7064676616915423","0.8773306487996319","0.6796366890747118","100","56","1.7807250221043325","2.607476635514019","1.797524314765694","2.074766355140187","0.45794392523364486","0.16822429906542055","0.17889773062186856","0.5095785440613027","3.057142857142857","0.3323529411764706","0.785022026431718","3.2194690265486727","0.10401809955286266","0.3811606669055895","358.9743469039789","14.946985725959166","false","0.11428571428571428","1.0666666666666667","0.008823529411764706"
"100","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9654287439613526","0.9609862479474549","0.007270797646533105","0.0011510419719000767","0.007194244604316547","0.02014388489208633","0.8915708089760513","0.737516005121639","0.8764782062524448","0.8338205427361507","93","64","1.761528326745718","1.9547413793103448","1.7882081686429512","1.7801724137931034","0.3426724137931034","0.33189655172413796","0.17786561264822134","0.5303030303030303","13.257142857142858","0.6493006993006993","0.7407776669990029","2.2127086698976846","0.1262115066903329","0.46797608078852826","286.79487668287834","15.699023168858108","false","0.02857142857142857","0.5","6.993006993006993E-4"
