"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-4"
"03/07/2021 18:56:21:561 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9908670033670034","0.7583333333333334","0.35555555555555557","0.0036298270878655104","0.0038674033149171273","0.0055248618784530384","0.8970174451322454","0.75","0.9023302976484796","0.8916666666666666","51","10","1.802020202020202","2.6","1.805050505050505","2.3","0.2","0.3","0.1505050505050505","0.5434343434343434","1","0.06111111111111111","0.772189349112426","0.6818181818181818","0.10249559749157067","0.2173456411978613","78.6120132803281","11.839607263112507","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.997979797979798","0.8966666666666667","0.6888888888888889","0.003652296473327818","0.002191780821917808","0.001095890410958904","0.8948545861297539","0.967741935483871","0.8947366221516816","0.9816666666666667","50","10","1.8101010101010102","3.3","1.8080808080808082","3.5","0","0","0.1505050505050505","0.5595959595959596","1","0.1657142857142857","0.5171232876712328","1.8620689655172413","0.0960482491804524","0.22557908993721412","383.24922357749557","11.648224625852876","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9958405048766494","0.5416666666666666","1","0.003634639058747553","0.00275178866263071","0.00275178866263071","0.8983897834536368","1","0.8941842077115344","0.9166666666666666","43","7","1.8132530120481927","2.75","1.8132530120481927","2.75","0.25","0","0.14457831325301204","0.5612449799196787","0.4","0.04559270516717325","0.6050955414012739","1.4","0.08469285329412699","0.21803705289635664","95.44762065034021","11.577250406588735","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9858442871587462","0.8060606060606061","0.41818181818181815","0.0035798643376739273","0.0039040713887339654","0.007808142777467931","0.8862206975414523","0.782608695652174","0.8810263398041026","1.018181818181818","143","10","1.775530839231547","3.3636363636363638","1.7826086956521738","2.727272727272727","0.09090909090909091","0.2727272727272727","0.17391304347826086","0.5338725985844287","1.1","0.125","0.6595744680851063","1.702127659574468","0.10101515947942216","0.21781165315519477","214.90216303628722","14.480078550016326","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9883130081300813","0.859375","0.36666666666666664","0.003618423773250957","0.004410143329658214","0.006615214994487321","0.8891428571428571","0.9090909090909091","0.8958915665843689","0.8948412698412698","45","12","1.7865853658536586","3.5","1.7906504065040652","3.25","0.125","0.1875","0.16463414634146342","0.532520325203252","1.6","0.2356020942408377","0.5273972602739726","2.1333333333333333","0.11238270489971201","0.25267042165332315","422.4403010368451","11.316235890174797","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9939516129032258","0.9142857142857144","0.7857142857142857","0.0036457146577259856","0.0021929824561403508","0.003289473684210526","0.8995535714285714","0.9090909090909091","0.8944256232415695","1.0458333333333334","56","8","1.810483870967742","3.5","1.8125","3.25","0","0.125","0.14818548387096775","0.5594758064516129","0.8","0.09006211180124224","0.5597269624573379","1.4482758620689655","0.10091020677752706","0.19917164218690098","287.52785092664004","13.078665694025274","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.962465564738292","0.7536057692307693","0.11290322580645161","0.0035959387045219515","0.009449694274596998","0.023902167871039465","0.8960190136660725","0.75","0.8704856153580894","0.8505608974358975","73","45","1.756198347107438","3.09375","1.7830578512396693","2.28125","0.28125","0.1875","0.18181818181818182","0.5237603305785123","3.2","0.3375796178343949","0.8012820512820513","1.9245283018867925","0.14006856756493227","0.2105150580085965","292.41202786195277","16.20993961468407","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9827411167512691","0.861111111111111","0.34285714285714286","0.0036028228302587596","0.00387382401770891","0.00996126175982291","0.8934707903780069","0.8888888888888888","0.8847485922932642","1.0055555555555555","48","14","1.7796954314720812","3.6","1.7908629441624366","2.8666666666666667","0.13333333333333333","0.13333333333333333","0.1715736040609137","0.5350253807106599","1.5","0.20574162679425836","0.7921686746987951","1.8837209302325582","0.12159015998136387","0.22966015228270015","350.04709980704763","11.830121312425058","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9858819241982507","0.8591666666666666","0.2631578947368421","0.0036626295053261344","0.004366812227074236","0.009279475982532752","0.9015367103016505","0.92","0.8977421680130473","1.0545833333333334","51","13","1.8010204081632653","3.35","1.810204081632653","2.9","0.1","0.1","0.15612244897959185","0.5520408163265306","2","0.26303317535545023","0.7234726688102894","2.108108108108108","0.12041427019933516","0.2228563468388241","393.75318703404906","12.866874911093065","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9412564966419242","0.7383198562443847","0.055152394775036286","0.003529561472637527","0.015349630471859011","0.04263786242183058","0.8817204301075269","0.6842105263157895","0.8400809048931267","0.944249775381851","57","43","1.6979936642027456","2.849056603773585","1.7486800422386484","1.9433962264150944","0.2830188679245283","0.32075471698113206","0.20591341077085534","0.5258711721224921","5.3","0.5184534270650264","0.5437956204379562","2.5627118644067797","0.14719943950823555","0.2584893792591878","260.3867825783134","17.574445889277584","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9957051374644903","0.7272727272727272","0.32727272727272727","0.0036392217223466224","0.004419889502762431","0.0033149171270718232","0.8931383577052868","0.7777777777777778","0.8953221141289898","0.7803030303030302","45","7","1.8058645096056622","2.1818181818181817","1.8038422649140546","2.3636363636363638","0.18181818181818182","0.2727272727272727","0.1597573306370071","0.5338725985844287","1.1","0.06309148264984227","0.6262626262626263","0.75","0.09047685375453152","0.22844298496341361","110.08419350852779","10.827261643326777","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9958920187793426","0.5833333333333334","0.8","0.0036026835737486347","0.004437049362174155","0.0027731558513588465","0.8875140607424072","1","0.8885506791442407","0.763888888888889","95","6","1.7967806841046277","2.8333333333333335","1.7937625754527162","3.3333333333333335","0.16666666666666666","0","0.16498993963782696","0.5422535211267606","0.6","0.04619565217391304","0.7378917378917379","1","0.09338279797244628","0.2250614333752016","152.43145478189834","12.880146902301274","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9934838782159309","0.7558441558441559","0.34545454545454546","0.0036228472714024307","0.003878116343490305","0.004986149584487534","0.8915254237288136","0.8421052631578947","0.8871824000971883","0.8324675324675325","73","14","1.7967644084934278","2.5454545454545454","1.7987866531850354","2.3636363636363638","0.18181818181818182","0.36363636363636365","0.16380182002022245","0.5237613751263903","1.1","0.1284153005464481","0.5141065830721003","1.446808510638298","0.10767364430829576","0.22119806329024372","214.3481880336527","12.69077443881261","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9837728194726166","0.8571428571428571","0.2857142857142857","0.003593455586330454","0.0033444816053511705","0.00947603121516165","0.8905444126074499","0.7692307692307693","0.8819964802488336","1.2202380952380951","52","10","1.7758620689655173","3.0714285714285716","1.7870182555780934","2.2857142857142856","0.14285714285714285","0.07142857142857142","0.1663286004056795","0.5425963488843814","1.4","0.1497175141242938","0.6445182724252492","1.528301886792453","0.10589736619043552","0.20126321668498895","209.84992442548256","12.472182563049396","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.971504820936639","0.84375","0.13709677419354838","0.0035702992128676062","0.007838745800671893","0.018477043673012318","0.8797127468581688","0.7941176470588235","0.8681713416586929","0.8402777777777777","81","29","1.740702479338843","3.15625","1.7603305785123966","2.5625","0.25","0.28125","0.1921487603305785","0.503099173553719","3.2","0.37649402390438247","0.8146964856230032","2.3915343915343916","0.13014261341875175","0.23072434913176254","388.3567888647539","14.845451834642029","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9934143870314083","0.8446886446886447","0.358974358974359","0.003668378576669112","0.0038314176245210726","0.0038314176245210726","0.9019607843137255","0.8571428571428571","0.9035482750000111","0.8771062271062271","58","10","1.8156028368794326","2.6923076923076925","1.8156028368794326","2.6923076923076925","0.15384615384615385","0.15384615384615385","0.1469098277608916","0.5612968591691996","1.3","0.15977961432506887","0.5836065573770491","1.5862068965517242","0.1034654691864308","0.2198361973526437","231.1421629708166","12.58405078333418","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9873096446700508","0.8809523809523809","0.2857142857142857","0.003652346168131732","0.0038461538461538464","0.007142857142857143","0.9016949152542373","0.8","0.8971918795703192","0.946031746031746","70","14","1.8040609137055839","2.8666666666666667","1.8101522842639595","2.466666666666667","0.26666666666666666","0.13333333333333333","0.15126903553299492","0.5492385786802031","1.5","0.15846994535519127","0.6623376623376623","2.0172413793103448","0.10658782829081902","0.2380854672196834","282.3743134563506","13.072456808542132","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9799574152934641","0.8240740740740741","0.2222222222222222","0.0035937392950790062","0.004454342984409799","0.012806236080178173","0.8919699595609474","0.7647058823529411","0.879244228425545","0.9861111111111112","83","17","1.7708757637474541","3.1666666666666665","1.7861507128309573","2.3333333333333335","0.2222222222222222","0.1111111111111111","0.1680244399185336","0.5519348268839104","1.8","0.21601941747572814","0.7275541795665634","1.8651685393258426","0.11633204973028156","0.21022787212309998","276.18357839332583","13.68488086925447","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9964753272910373","0.7714285714285714","0.7142857142857143","0.0035835526102069326","0.0033519553072625698","0.0022346368715083797","0.8804532577903683","0.9333333333333333","0.8883276955784507","0.8285714285714285","188","7","1.783484390735146","2.7142857142857144","1.7814702920443102","3","0.14285714285714285","0.14285714285714285","0.18126888217522658","0.5156092648539778","0.7","0.07317073170731707","0.7807017543859649","1.5555555555555556","0.08850579648545798","0.22548465184005598","183.9684386713216","14.920984901030623","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9841513292433538","0.7685786435786436","0.19047619047619047","0.003616931761809973","0.0066555740432612314","0.010537992235163616","0.8888888888888888","0.7272727272727273","0.8767120487765622","0.823051948051948","79","19","1.7791411042944785","2.8636363636363638","1.7862985685071575","2.5454545454545454","0.2727272727272727","0.22727272727272727","0.1768916155419223","0.5398773006134969","2.2","0.2585034013605442","0.6116207951070336","2.307017543859649","0.11651693836003509","0.20722571188223193","357.54658020013414","13.320947671250229","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9700507614213196","0.66","0.24761904761904763","0.00353885518550617","0.007278835386338186","0.01791713325867861","0.8886297376093294","0.8461538461538461","0.8661709209843793","1.3055555555555556","71","13","1.7543147208121828","3.8666666666666667","1.7736040609137056","2.6","0.2","0.06666666666666667","0.1766497461928934","0.5451776649746193","1.5","0.1994459833795014","0.5778546712802768","2.0416666666666665","0.11909915345098038","0.2097563733510303","246.13750559581965","13.973788751093274","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9452311477285731","0.7040055729710902","0.13793103448275862","0.0034505823521292747","0.009631728045325779","0.037960339943342775","0.8775384615384615","0.8928571428571429","0.8513058202811038","1.3122431208638103","111","31","1.6910401647785789","4.241379310344827","1.7425334706488156","2.5172413793103448","0.13793103448275862","0.2413793103448276","0.20288362512873326","0.544799176107106","2.9","0.39263803680981596","0.7104377104377104","2.3333333333333335","0.14698493060846457","0.1948842457904083","307.6092623853464","17.807012728612595","false"
