"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_diff_acceptance-->swap_to_hate"
"01/11/2021 12:20:17:827 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","swap-to-hate"
"304","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"303","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"305","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"302","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"306","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"307","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"308","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"309","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"310","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"311","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"312","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"313","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"315","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"316","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"318","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"317","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"314","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"319","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"321","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"322","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"320","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"323","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"324","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"326","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"325","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"328","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"332","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"327","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"329","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"331","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"330","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"333","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"334","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"336","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"335","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"340","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"338","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"337","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"341","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"339","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"344","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"342","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"343","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"345","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"347","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"346","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"352","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"354","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"348","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"353","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"355","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"349","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"350","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"351","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"356","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"357","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"358","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"360","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"359","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"372","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","8","true"
"365","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"361","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"362","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"364","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"363","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"366","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"367","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"368","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"370","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"369","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"376","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"371","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"374","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"375","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"373","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"380","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"378","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"377","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"379","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"382","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"381","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"385","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"383","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"384","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"386","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"387","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"388","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"391","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"392","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"390","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"393","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"389","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"394","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"396","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"395","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"397","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"398","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"399","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"400","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"412","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","79","true"
"402","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"401","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"403","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"404","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"405","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"406","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"407","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"408","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"409","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"410","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"411","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"414","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"413","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"415","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"418","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"416","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"417","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"421","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"420","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"425","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"419","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"422","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"423","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"426","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"424","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"428","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"427","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"430","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"429","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"433","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"432","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"431","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"436","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"434","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"437","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"435","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"438","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"440","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"439","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"443","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"442","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"441","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"446","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"445","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"449","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"448","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"444","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"450","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"447","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"451","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"452","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"453","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"454","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.5","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
