"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-1-pref"
"03/12/2021 19:59:27:140 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9950804263125181","0.8897660818713451","0.05952380952380952","0.0015018926193711294","0.003474484256243214","0.0030401737242128123","0.9017857142857143","0.6105263157894737","0.9015923691742895","0.62046783625731","72","16","1.8403602128530496","1.912280701754386","1.839541547277937","1.9473684210526316","0.47368421052631576","0.17543859649122806","0.14326647564469913","0.5583299222267704","2.28","0.2226680040120361","0.7303225806451613","1.9594594594594594","0.07384193442487363","0.3929795070330358","263.78883560676275","12.636618259209504","false","0.04","0","0.0010030090270812437"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9958097547830773","0.9059709521247984","0.2123076923076923","0.0014706935142056441","0.0019612115929396384","0.0026149487905861844","0.8921982662813959","0.8985507246376812","0.8932376241945972","0.889815312892236","125","18","1.8221503637833467","3.1153846153846154","1.8233629749393694","3","0.15384615384615385","0.07692307692307693","0.1576394502829426","0.5371867421180275","1.04","0.1601685985247629","0.7452948557089084","2.4473684210526314","0.058444880171007726","0.36663723679607274","446.35128776836336","13.262505364677715","false","0.08","0.3333333333333333","0.003161222339304531"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9801898472967397","0.9145537002679859","0.05468215994531784","0.0014664720458665288","0.004627589246364037","0.011899515204936095","0.8863583546363003","0.7875","0.8765333813122921","0.8678726035868893","102","32","1.784564589352043","2.779220779220779","1.7981840693355344","2.3506493506493507","0.2857142857142857","0.2857142857142857","0.17375154766817993","0.5394139496491952","3.08","0.35684987694831827","0.6887755102040817","2.4022988505747125","0.09193832076207228","0.3604415633592235","365.99927517091504","14.643568279115234","false","0.08","1.6666666666666667","0.004922067268252666"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.982030823786143","0.8904336734693877","0.06883116883116883","0.001445728568815809","0.003787878787878788","0.010918003565062388","0.881371640407785","0.7169811320754716","0.8724050809187154","0.8329294217687074","111","24","1.7729132569558101","2.767857142857143","1.7860065466448445","2.1964285714285716","0.3392857142857143","0.19642857142857142","0.17962356792144027","0.5323240589198036","2.24","0.30129390018484287","0.6468253968253969","2.7116564417177913","0.08207690615250238","0.36457545248463213","344.4546969052959","13.688511907170378","false","0.04","0","9.242144177449168E-4"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","1","0","0","0.0014311569303461977","4.4752741105392703E-4","0","0.8600850682784866","0","0.8623049449430168","0","96","1","1.788315326130452","0","1.787515006002401","2","1","0","0.19807923169267708","0.5074029611844738","0.04","0.0010183299389002036","0.8990825688073395","0","0.10391403798647438","0.4881147359064139","10.88264116315035","16.35329489561677","false","0.72","2.5037593984962405","0.1354378818737271"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1190","0.9222308813243737","0.9445053953982526","0.009853782581055308","0.00396053484744931","0.02693915466790525","0.04087320018578727","0.9011799410029498","0.8632872503840245","0.8671126127860611","0.8817532520001009","45","140","1.7077294685990339","2.03021978021978","1.7439613526570048","1.9478021978021978","0.20054945054945056","0.4835164835164835","0.1751207729468599","0.538647342995169","30.536912751677853","0.857225769007545","0.5284552845528455","2.1015572105619498","0.16019431391575772","0.5927170551402787","273.3967839738864","14.12346392971329","true","0.08389261744966443","0","5.803830528148578E-4"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1304","0.9170518379156759","0.9744158301410211","0.009165498260372851","0.0035861147941046484","0.020059752454118653","0.04139991463935126","0.9002009377093101","0.8385269121813032","0.857048232475684","0.8883002917354063","37","53","1.6867469879518073","2.0432569974554706","1.7415115005476451","1.916030534351145","0.22900763358778625","0.43765903307888043","0.18729463307776562","0.52026286966046","30.09188361408882","0.8427807486631016","0.5034013605442177","2.0095177664974617","0.15486198480927788","0.5938410210689062","279.15583789640607","15.377815294636505","true","0.22970903522205208","1.1818181818181819","0.0058823529411764705"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9872689938398357","0.907032967032967","0.06538461538461539","0.0014641990014830962","0.003757736516357206","0.007073386383731211","0.8854574786817239","0.7794117647058824","0.8851171934034031","0.7447741147741146","103","18","1.788911704312115","2.5846153846153848","1.7950718685831621","2.353846153846154","0.35384615384615387","0.15384615384615385","0.16714579055441478","0.5404517453798768","2.6","0.31494661921708184","0.6337662337662338","2.9293785310734464","0.07562653266791604","0.38834727847889927","384.72404724340316","12.941904959744647","false","0.04","0","8.896797153024911E-4"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2573348100347699","0.5485723218454356","0","0","true","0","0","0"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.987247320580654","0.9160299003322258","0.10520487264673312","0.001456319045895593","0.003085739475424289","0.007493938726030417","0.887118798361402","0.8210526315789474","0.8823209116030926","0.870376522702104","172","16","1.794057794057794","3","1.8021978021978022","2.5348837209302326","0.2558139534883721","0.18604651162790697","0.17012617012617012","0.5384615384615384","1.72","0.23202301054650049","0.8439450686641697","3.0826446280991737","0.07900343698687622","0.3552133842256621","387.1024352146516","14.11939008510337","false","0.08","0","0.0019175455417066154"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9659715804617642","0.9020833333333333","0.025590551181102362","0.0014804378084541782","0.006674082313681869","0.020912124582869854","0.8935863559932741","0.6634615384615384","0.8721719070694596","0.8010484307359308","110","36","1.7677065767284992","2.359375","1.7946880269814502","1.859375","0.421875","0.2265625","0.17495784148397978","0.5375210792580101","5.12","0.4516380655226209","0.6728307254623044","2.5492227979274613","0.136380134358882","0.38227023993228504","290.09006919290823","15.756320919303763","false","0.08","0.3333333333333333","0.00234009360374415"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9995991983967936","0.67","1","0.0014637133127522084","0.0010940919037199124","2.188183807439825E-4","0.8858146684233641","1","0.8836514184876296","0.77","113","4","1.827254509018036","2.2","1.8256513026052104","3","0","0.2","0.16713426853707414","0.5266533066132264","0.2","0.018038331454340473","0.8553386911595867","1.125","0.03056831423386404","0.3828445780053323","102.8249150763191","13.394395752180651","false","0.08","0.5","0.004509582863585118"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9619430453451072","0.8824561403508772","0.041209406494960805","0.0014376593411535175","0.0058165548098434005","0.023266219239373602","0.8825794032723773","0.717391304347826","0.8670635873488025","0.9724561403508771","117","44","1.7388773388773389","3.031578947368421","1.7713097713097714","2.210526315789474","0.29473684210526313","0.24210526315789474","0.1891891891891892","0.5268191268191268","3.8","0.3935289691497366","0.8982630272952854","2.5239005736137665","0.11715549938061576","0.3885743700355074","358.8218455179282","16.288663004110855","false","0.24","2.0697674418604652","0.03235515425131678"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9858785899006398","0.9525054466230938","0.08235294117647059","0.001468186294525977","0.0021968365553602814","0.007908611599297012","0.8938877527834583","0.7428571428571429","0.8827535369556917","0.8861655773420479","221","36","1.801143323805635","2.764705882352941","1.8117599020008166","2.2549019607843137","0.2549019607843137","0.27450980392156865","0.16374030216414864","0.5410371580236831","2.04","0.24685816876122083","0.7544696066746126","2.4545454545454546","0.08705850238847025","0.35564529555774743","370.4148702080711","14.145434791888468","false","0.12","0.4","0.004488330341113106"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9727912364237512","0.9342285130328607","0.022849888924151063","0.001497306104239044","0.005124777183600713","0.016488413547237075","0.8905389221556886","0.6203703703703703","0.8766885189822876","0.7990192174974784","106","34","1.777307366638442","2.101449275362319","1.7988992379339543","1.7318840579710144","0.427536231884058","0.2608695652173913","0.1676545300592718","0.5351397121083827","5.52","0.41497093023255816","0.684472049689441","2.532399299474606","0.10625229890611171","0.38014276971772565","290.55413041690315","14.869832593408814","false","0.12","1.5","0.00436046511627907"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1201","0.9364283677882774","0.9693959374725951","0.009901899266922759","0.003957873280108714","0.024446494464944648","0.03228782287822878","0.8898426323319027","0.8593508500772797","0.8885450118787624","0.8814324003081895","29","62","1.7253269916765754","1.9806629834254144","1.7455410225921522","1.9337016574585635","0.20718232044198895","0.48066298342541436","0.16409036860879905","0.5326991676575505","30.091438071487946","0.8514669926650367","0.4609053497942387","1.6984924623115578","0.18672549143868541","0.5404367898781074","251.86924513473537","11.786395356706699","true","0.41562759767248547","1.3529411764705883","0.01039119804400978"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9668946081478718","0.9581486720100582","0.016107580907344467","0.001535661795212509","0.005570409982174688","0.018493761140819964","0.8951394029114237","0.6422018348623854","0.8715574358217809","0.8005461260411755","98","41","1.7745865970409052","2.0297029702970297","1.7998259355961705","1.7425742574257426","0.37623762376237624","0.28217821782178215","0.17188859878154916","0.536118363794604","8.08","0.5305859626529298","0.7187928669410151","2.379854368932039","0.12247531200868327","0.455456219732725","289.8360137696456","15.954408349765277","false","0.16","0.5714285714285714","0.004507405022537025"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9854333902197502","0.9221681096681096","0.06340326340326341","0.0014660780739766583","0.0037494486104984563","0.00882223202470225","0.8887353144436766","0.8088235294117647","0.8869310155131671","0.826388888888889","99","24","1.790468364831553","2.6666666666666665","1.7999178307313064","2.3181818181818183","0.2727272727272727","0.2878787878787879","0.16228430566967955","0.5439605587510271","2.64","0.27932489451476794","0.8559718969555035","2.7764350453172204","0.09083927610002951","0.3546729269093455","384.2155475266697","14.465344155363482","false","0.12","1.6666666666666667","0.020253164556962026"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9508088257325176","0.9756334645458753","0.00928605073682794","0.0016257425201740274","0.021084998901822975","0.029870415110915878","0.8945194161388047","0.8434782608695652","0.8880561213891642","0.8759011202042244","75","59","1.7630085146641439","2.139896373056995","1.781929990539262","2.0362694300518136","0.20207253886010362","0.4740932642487047","0.15894039735099338","0.5510879848628193","15.44","0.7263300270513977","0.6128500823723229","2.009931719428926","0.17911273325908153","0.46477983538651013","287.70742197178265","14.445437600482299","false","0.04","0","4.508566275924256E-4"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9661354122743329","0.8751825698593759","0.011000493425826489","0.0015689937408185476","0.014122394082044385","0.021295673615781215","0.891946992864424","0.712401055408971","0.8732793203616661","0.8112801013941697","132","34","1.7822977201609298","1.8022813688212929","1.7966025927581581","1.6806083650190113","0.3650190114068441","0.2889733840304182","0.17344658024139473","0.5333035315154224","10.52","0.5824175824175825","0.6271929824561403","1.8888888888888888","0.13321614372493054","0.5595381139947067","271.02454504429306","15.0731018461078","false","0.16","1.2","0.009157509157509158"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9751974541829614","0.9204545454545456","0.033602875112309076","0.001466614020774181","0.004691689008042895","0.014968722073279714","0.8793144489407284","0.7165775401069518","0.8691320390218682","0.8730356121865556","103","24","1.763575605680869","2.3962264150943398","1.7827903091060986","1.9622641509433962","0.3867924528301887","0.16037735849056603","0.18671679197994986","0.5179615705931495","4.24","0.40625","0.7657894736842106","2.4326923076923075","0.1094265487918804","0.3810887680182307","312.66364172990967","13.945366321202494","false","0.08","0.5","0.003125"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9893127705627707","0.885016835016835","0.12222222222222222","0.0014645322197088335","0.002628120893561104","0.007227332457293035","0.8928892889288929","0.8051948051948052","0.8899878584809171","0.8611231361231362","150","24","1.8084415584415585","3.0555555555555554","1.8169642857142858","2.4722222222222223","0.25","0.2222222222222222","0.15868506493506493","0.5405844155844156","1.44","0.21654749744637386","0.6988265971316818","2.608490566037736","0.07605397241227443","0.36797645746935587","404.8494367244145","13.982869146766134","false","0.08","0.5","0.0040858018386108275"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9895209364760902","0.9702649077649077","0.03505323505323505","0.0014948469149150244","0.003098030537729586","0.005974773179907059","0.8874296435272045","0.8691588785046729","0.8831388853574497","0.9210263835263834","106","18","1.7907074089577228","2.171171171171171","1.7961490163248222","2.054054054054054","0.17117117117117117","0.40540540540540543","0.16659690246965259","0.5366262034323985","4.44","0.37018425460636517","0.675531914893617","2.180995475113122","0.08923995282625478","0.40419491796173557","308.9557841390306","13.16408125970533","false","0.04","1","0.0016750418760469012"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9945459178199763","0.9589393939393941","0.0316930775646372","0.001475381411665391","0.002707581227436823","0.004061371841155234","0.8584995251661919","0.7789473684210526","0.8657142099231642","0.8404545454545455","98","15","1.7673640167364018","1.8909090909090909","1.7698744769874477","1.8363636363636364","0.2909090909090909","0.3","0.19330543933054392","0.5192468619246862","4.4","0.3664795509222133","0.739240506329114","1.9715536105032823","0.10142371371239056","0.47119046866642794","254.6695985294727","12.40798331078421","false","0.08","0.75","0.0032076984763432237"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9751131221719457","0.8750862663906142","0.05456095481670929","0.0014514171376916476","0.004665629860031105","0.014441235281048655","0.8891999066946583","0.71875","0.8740561978471969","0.9315044858523118","156","38","1.772110242698478","2.7971014492753623","1.7902097902097902","2.1594202898550723","0.30434782608695654","0.2028985507246377","0.1781160016454134","0.5306458247634718","2.76","0.29336734693877553","0.7845968712394705","2.4347826086956523","0.09018412824772176","0.3682395501615346","344.8155441921137","15.061625565401188","false","0.16","0.3333333333333333","0.00510204081632653"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9934932899552664","0.926219512195122","0.09268292682926829","0.0014810839178309467","0.00218435998252512","0.0034949759720401923","0.8954423592493298","0.6842105263157895","0.8924864546793962","0.6319105691056911","139","18","1.8243188287921919","2.2439024390243905","1.8267588450589671","2.097560975609756","0.4634146341463415","0.14634146341463414","0.15372102480683206","0.5392435949572997","1.64","0.2101010101010101","0.7698209718670077","2.394230769230769","0.06444490150299091","0.36484554580807493","349.01644535486236","13.281246896270968","false","0.12","0.6","0.005050505050505051"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9855770550295047","0.9368209255533197","0.05835010060362173","0.0014673735742534435","0.0028735632183908046","0.008620689655172414","0.8879131037670441","0.8","0.886137834045077","0.9109937402190924","172","23","1.7867435158501441","2.591549295774648","1.7974475092630713","2.2253521126760565","0.29577464788732394","0.22535211267605634","0.1634417455743104","0.5364347468093866","2.84","0.2860802732707088","0.8409090909090909","2.355223880597015","0.1004862079717395","0.38872926762004933","353.65092026298754","14.1080656710737","false","0.2","0.9090909090909091","0.009393680614859094"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9769932494070422","0.9027777777777779","0.061507936507936505","0.0014569277402952969","0.0033149171270718232","0.014364640883977901","0.8919231659338116","0.7258064516129032","0.8819345591265302","0.8795634920634919","106","35","1.7799671592775042","2.953125","1.8004926108374384","2.171875","0.375","0.171875","0.1654351395730706","0.5435139573070608","2.56","0.3061056105610561","0.6932223543400713","2.582210242587601","0.09909433206037727","0.38454922550003773","374.9412519296056","15.050030859158946","false","0.24","1.4","0.020627062706270627"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9999965503442756","0","0","0.0014539042198144269","4.404316229905307E-4","2.2021581149526536E-4","0.879682679594535","0","0.8891904008749539","0.5","139","2","1.8167266906762705","1","1.816326530612245","2","0","1","0.1676670668267307","0.5282112845138055","0.04","0.0011574074074074073","0.6871378910776361","0","0.05329422053419609","0.42182973977438915","188.5636867661991","12.966009520860906","false","0.12","0.5","0.004629629629629629"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9626488415701615","0.9782830714046595","0.006569889788493776","0.0017448110690319238","0.013692480359147026","0.019977553310886645","0.8829787234042553","0.7904451682953312","0.8752427606548334","0.8123125293696494","158","54","1.748730964467005","1.9056603773584906","1.7629441624365483","1.8528301886792453","0.26037735849056604","0.42452830188679247","0.1736040609137056","0.5406091370558376","21.2","0.7695902228612509","0.656786271450858","2.066324147594582","0.1525290471388703","0.5401606889500564","280.0142162249312","15.107982276848086","false","0.04","0","3.594536304816679E-4"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9796010459136371","0.94242191500256","0.04488078541374474","0.0014698056133727445","0.003980539584254755","0.01238390092879257","0.8843984962406015","0.7395833333333334","0.8798545783026545","0.7907834101382488","103","31","1.7756543415039467","2.6666666666666665","1.7914416285832988","2.2580645161290325","0.3655913978494624","0.1935483870967742","0.17199833818030744","0.5288741171582884","3.72","0.39426800929512007","0.6508951406649617","2.8585461689587426","0.11533474656831887","0.40727860754557405","379.92661958116526","13.83370404447914","false","0.04","0","7.74593338497289E-4"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9776960928463604","0.8848759221998659","0.056338028169014086","0.0014649997320949563","0.004622496147919877","0.013647369579572969","0.8898148148148148","0.7714285714285715","0.8800931165116599","0.909792085848424","117","31","1.7871552079044875","2.8450704225352115","1.8040345821325647","2.267605633802817","0.29577464788732394","0.19718309859154928","0.17167558666117744","0.5459036640592837","2.84","0.30597014925373134","0.7407407407407407","2.5392953929539295","0.10488404088335607","0.36883633735143506","355.6472246802345","15.448477153844541","false","0.24","1.7727272727272727","0.01824212271973466"
"100","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2470","0.9368367764506264","0.9701508747064767","0.004792789697112872","0.0019471784092117968","0.016430339860454647","0.03128516767949584","0.8900414937759336","0.8454070201643017","0.8691285750138625","0.8652936539113718","104","78","1.7198375870069607","1.9759358288770053","1.7581206496519721","1.8877005347593583","0.21657754010695188","0.4612299465240642","0.1740139211136891","0.5423433874709976","30.258899676375403","0.863021420518602","0.5329218106995884","2.034944480731548","0.15465028132896202","0.5796903362185067","296.4309065103545","16.288045033352876","true","0.2022653721682848","0.9166666666666666","0.0033821871476888386"
