"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2-pref"
"03/12/2021 23:34:03:019 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9835333723653396","0.9239028944911298","0.047905909351692484","0.0010581502600800299","0.0028033016664071016","0.009967294813891917","0.890797148412184","0.7425149700598802","0.8845009115565345","0.7499416433239963","91","42","1.8120608899297423","2.75","1.825526932084309","2.2023809523809526","0.42857142857142855","0.15476190476190477","0.16569086651053863","0.5357142857142857","2.4","0.25994236311239194","1.2118380062305296","2.4168514412416853","0.10315995726828538","0.3516033127138551","364.51461158951025","20.35001685108613","false","1.0285714285714285","3.172161172161172","0.15734870317002883"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9878820867878352","0.873972602739726","0.05745814307458143","0.0010665279379727384","0.002930289944478717","0.008173966687230106","0.8988979396262577","0.7682119205298014","0.8882877681826913","0.8183953033268101","190","30","1.8325065655091917","2.7945205479452055","1.8424277793988912","2.328767123287671","0.3013698630136986","0.1917808219178082","0.15669681937554714","0.5436241610738255","2.085714285714286","0.2583001328021248","0.8460161145926589","2.87146529562982","0.09219637523225986","0.3484717609416387","375.28051402649766","16.209848805591587","false","0.05714285714285714","1.2","0.006640106241699867"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9823437193807565","0.9179300291545189","0.03660845781611614","0.0010578899141086733","0.002977123158884362","0.01081165778752742","0.8908496732026144","0.7126436781609196","0.8811250227071816","0.7881843213475865","162","61","1.8045267489711934","2.479591836734694","1.8192239858906525","1.969387755102041","0.3673469387755102","0.2755102040816326","0.17019400352733685","0.5332157554379776","2.8","0.26630103595368676","0.8355481727574751","2.5217391304347827","0.0904465905863745","0.3670131926553017","329.8607806212395","15.249930720611966","false","0.2","2.090909090909091","0.02681291895185862"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9995708154506437","0.6066666666666667","1","0.0010472070248363637","0.0010915328239513489","3.118665211289568E-4","0.8805129809196122","1","0.8827919737213795","0.6866666666666668","179","6","1.8314735336194563","2.4","1.8300429184549356","3.4","0","0.4","0.16795422031473534","0.5316165951359084","0.14285714285714285","0.014570552147239263","0.9369649805447471","1.0526315789473684","0.03835891813415351","0.3331079023172452","178.07922767601082","14.634246862556196","false","0.42857142857142855","2.7232142857142856","0.08588957055214724"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9840979933761933","0.8693246924016154","0.048618048618048616","0.0010503421043504971","0.004232638344568114","0.009092334221664838","0.8861418347430059","0.6986301369863014","0.8729840467674271","0.777103879026956","122","30","1.8045002922267679","2.6153846153846154","1.8135593220338984","2.217948717948718","0.3717948717948718","0.1282051282051282","0.173874926943308","0.5333138515488018","2.2285714285714286","0.21951219512195122","1.2369186046511629","2.640826873385013","0.10166924193155188","0.32129167218008226","342.7153524568844","20.629681604494827","false","0.7714285714285715","3.3526970954356847","0.1366988088485536"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9030698625345044","0.9480912556646591","0.0034810684165662666","0.0012846913906784305","0.0188556566970091","0.047139141742522754","0.8856209150326797","0.7770177838577291","0.8325054711165845","0.8840216809850806","136","104","1.7034456058846303","1.910577971646674","1.7708091366627952","1.7208287895310797","0.3064340239912759","0.36095965103598693","0.21447928765001936","0.5079365079365079","26.2","0.8102893890675241","0.7542372881355932","1.8891723356009071","0.1512695305661392","0.5785850122576677","256.543047331594","20.27371081682236","false","0.14285714285714285","0.5714285714285714","0.001607717041800643"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9858826168666727","0.9026814194577353","0.056140350877192984","0.001059865778775245","0.0037209302325581397","0.008527131782945736","0.8916438576718725","0.8","0.8861335640863509","0.8799854750512646","135","22","1.8209696261682242","2.8289473684210527","1.8300233644859814","2.4210526315789473","0.2236842105263158","0.25","0.1673481308411215","0.5405957943925234","2.1714285714285713","0.21669341894060995","1.4316939890710383","2.8469135802469134","0.09722521132468528","0.3315694488379401","376.28951995835536","22.522887862189936","false","1.2571428571428571","3.43979057591623","0.20438737292669876"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9811553862681903","0.9179164386060937","0.04276931301790965","0.001055374440668721","0.0032822757111597373","0.011253516723976243","0.8891781936533767","0.7","0.8848675968821627","0.7637110016420361","79","43","1.8066217404043363","2.6666666666666665","1.8215646059185466","2.0804597701149423","0.39080459770114945","0.22988505747126436","0.16905947846469382","0.5332552007031937","2.4857142857142858","0.25727069351230425","1.1295180722891567","2.5739130434782607","0.10758628917913317","0.34010371632557523","345.4176627452289","19.765542716845","false","0.8857142857142857","3.217557251908397","0.1465324384787472"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9871316030104804","0.9290673818934688","0.03188405797101449","0.0010725597214801777","0.003425190720846956","0.007628833878250039","0.8894676867979815","0.6602870813397129","0.8832738327758624","0.6628844344061735","210","29","1.8212703101920236","2.243478260869565","1.8292466765140325","2.008695652173913","0.4608695652173913","0.1565217391304348","0.16691285081240767","0.546824224519941","3.2857142857142856","0.3024258760107817","1.1159196290571871","3.0409982174688057","0.10561670848753629","0.31970586245553456","354.56677233895266","17.91696145538844","false","0.4857142857142857","3.578231292517007","0.07924528301886792"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.987071967498549","0.9345959595959596","0.09993011879804332","0.0010499121001864133","0.001865381625990984","0.007150629566298772","0.8902439024390244","0.8811188811188811","0.8831072460837095","0.9664421997755331","123","33","1.811955890887986","3.5","1.8218224027858387","2.8703703703703702","0.2037037037037037","0.12962962962962962","0.16831108531630876","0.5322112594312246","1.542857142857143","0.21108179419525067","0.8913043478260869","2.815625","0.0877637975998842","0.33829124839713653","446.50228173382106","16.64535959798852","false","0.42857142857142855","2.7412587412587412","0.09432717678100264"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9817671394799055","0.9055381400208987","0.030434782608695653","0.0010637599064715875","0.004071406201064829","0.010648293141246476","0.8878305140417145","0.6995073891625616","0.8854040560129479","0.7868571801761457","97","43","1.8070330969267139","2.336206896551724","1.8194444444444444","1.9741379310344827","0.3620689655172414","0.21551724137931033","0.17405437352245862","0.526595744680851","3.3142857142857145","0.24390243902439024","1.8180158247108946","2.6943396226415093","0.11621169849588915","0.29250628151497055","334.6009339565476","28.023845112430173","false","1.6285714285714286","3.802047781569966","0.2696732627703636"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2464","0.9384774982875462","0.9804216377787807","0.004820246498189664","0.001986330125782995","0.011021142600089968","0.027440395861448492","0.8975312817044302","0.842185128983308","0.8683927122386255","0.9010481153338296","61","135","1.7415990730011588","1.945945945945946","1.783893395133256","1.8472972972972972","0.21891891891891893","0.4418918918918919","0.1772885283893395","0.5370799536500579","30.008110300081103","0.8067805953693495","1.0085592011412268","1.8640245985650836","0.1682679634840534","0.5843782591504764","278.22362402930275","21.965023585036622","true","0.851581508515815","2.341317365269461","0.046030871003307605"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2304","0.9312341872232766","0.974162736878875","0.005156546943290459","0.0020685947880036905","0.01601164483260553","0.03153808830664726","0.8868205510052122","0.8451612903225807","0.8652245333487125","0.8770102655909572","54","112","1.7071960297766748","1.9740634005763689","1.7468982630272953","1.8818443804034581","0.21037463976945245","0.46397694524495675","0.18176178660049627","0.5341191066997518","30.095403295750216","0.8451104100946373","0.47657841140529533","2.029115341545353","0.18688693413111146","0.4980773845712348","277.82390525520657","15.74529769510297","true","0.08673026886383348","0","6.309148264984228E-4"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9829014526894384","0.8982372342569712","0.0371545929798357","0.0010548665934626373","0.004235958581738312","0.010511452776906181","0.8827495477717481","0.7638190954773869","0.8815354889490505","0.826906563830906","119","41","1.7985865724381624","2.5576923076923075","1.8103651354534747","2.173076923076923","0.2980769230769231","0.27884615384615385","0.17491166077738515","0.5241460541813898","2.9714285714285715","0.2796875","1.289226319595083","2.6666666666666665","0.11522051075052082","0.3512060325863786","336.51962978924877","21.074639283401112","false","0.7714285714285715","3.4328859060402683","0.15520833333333334"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9789773611614269","0.9013618326118327","0.03277310924369748","0.0010606758415623123","0.005307524196066188","0.012644395878863566","0.8898794782895822","0.7606837606837606","0.8806611153213918","0.7883627946127947","164","25","1.8020710059171599","2.625","1.8159763313609467","2.2333333333333334","0.36666666666666664","0.2","0.17011834319526628","0.5363905325443787","3.4285714285714284","0.33535911602209945","0.9800498753117207","2.7479406919275124","0.11610693342469006","0.3419609465318058","353.7050197292044","16.144779919599834","false","0.3142857142857143","2.891891891891892","0.06132596685082873"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9860258035162978","0.9388374485596708","0.05401234567901234","0.0010537267132300805","0.002655420181193377","0.008278662917838176","0.8838720155920091","0.7771428571428571","0.8782552500196841","0.8487654320987656","221","25","1.805791167007897","2.814814814814815","1.8163205615677098","2.3703703703703702","0.32098765432098764","0.1728395061728395","0.1778297747879497","0.5381690552793215","2.3142857142857145","0.23622941510505394","0.8981412639405204","2.449519230769231","0.09091699638621507","0.30947598848172636","383.1855673352357","17.652660821609793","false","0.4","2.1095890410958904","0.04145371947756956"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2833","0.9205744091208373","0.9579617297650265","0.004192547847961119","0.0016450571413929175","0.029521016617790812","0.04086021505376344","0.8859813084112149","0.8478964401294499","0.8767220708516253","0.8597579769531286","63","154","1.700910931174089","2.041909196740396","1.730263157894737","1.9743888242142025","0.21071012805587894","0.479627473806752","0.17813765182186234","0.5273279352226721","30.299823633156965","0.8488878143133463","0.6912","1.908003417829678","0.17146940485749237","0.5843071927777672","295.26885731276684","16.20970947396505","true","0.599647266313933","1.9666666666666666","0.021760154738878143"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2092","0.8156031185181382","0.9131606905555502","0.005438348375056498","0.001955524165911986","0.06371634230871767","0.0887763263129832","0.903883495145631","0.8328865058087578","0.8793879705696263","0.8470005400593404","35","120","1.5833333333333333","2.2616822429906542","1.6480716253443526","2.115264797507788","0.2102803738317757","0.4657320872274143","0.15977961432506887","0.5585399449035813","30.659025787965614","0.8662016487000634","0.42890995260663506","2.066251830161054","0.19076551881429338","0.5563772549796357","177.81841676125777","11.193078403577024","true","0.28653295128939826","0.6153846153846154","0.004121750158528852"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9760792430514488","0.8705098988748043","0.03259452411994785","0.0010548739074988749","0.005326648911170296","0.014569951433495222","0.8857569225667385","0.7644444444444445","0.8680310634510535","0.8525305037269145","142","49","1.793317563571851","2.694915254237288","1.8107628622117091","2.194915254237288","0.3135593220338983","0.16101694915254236","0.18273211117681845","0.5295683027794205","3.3714285714285714","0.2901960784313726","1.2824585635359116","2.7837837837837838","0.10645142768788325","0.3051100456935936","348.64992505639435","21.6850361754962","false","1","2.9969604863221884","0.16127450980392158"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2506","0.9030428781166591","0.9537294030162544","0.0045265445732542865","0.001878519378085198","0.022554711924966504","0.045556051808843236","0.8988919667590027","0.8171206225680934","0.851544315836164","0.8635225452586442","82","97","1.7041049030786772","1.9748010610079576","1.7628278221208666","1.8381962864721486","0.23342175066312998","0.46419098143236076","0.1904218928164196","0.5296465222348917","30.063795853269536","0.8001086366105378","1.5271739130434783","1.8968092328581128","0.21691660347635172","0.4774834832255525","267.4368344693241","25.994831425118218","true","1.1164274322169059","3.489795918367347","0.06653992395437262"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9852100785765309","0.8904725992961287","0.049617049617049616","0.0010605926779127988","0.0035736482287134865","0.00870105655686762","0.8933634020618557","0.7248322147651006","0.8868028695039533","0.6986802413273002","137","51","1.820864991233197","2.628205128205128","1.8305084745762712","2.2051282051282053","0.41025641025641024","0.15384615384615385","0.15897136177673876","0.5461718293395675","2.2285714285714286","0.21952535059331177","1.3863165169315825","2.3366093366093366","0.10329430179325995","0.31313194581449333","352.2349799745243","23.079861315549095","false","1.3714285714285714","3.3654822335025383","0.21251348435814454"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9868074604801633","0.8460220673635307","0.044866004215597714","0.0010560558992118196","0.0031294007197621657","0.008605851979345954","0.886654775417545","0.7114093959731543","0.8742461634297798","0.7502006123957342","139","28","1.810122878876536","2.4878048780487805","1.8203627852545348","2.0609756097560976","0.4024390243902439","0.21951219512195122","0.1775892334698654","0.5193095377413692","2.342857142857143","0.2733674775928297","0.6828193832599119","2.8758782201405153","0.09381044928327757","0.3715042273371592","354.53777390758","17.1946454563764","false","0.2571428571428571","1.6071428571428572","0.01792573623559539"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2410","0.8733513722824378","0.9375100896925417","0.00469972581949903","0.0018502243397011888","0.039675174013921115","0.0617169373549884","0.89453125","0.8392993145468393","0.8737548622836544","0.8607535448306121","46","141","1.6412259615384615","2.1109625668449197","1.6983173076923077","1.9839572192513368","0.2232620320855615","0.4572192513368984","0.18209134615384615","0.5162259615384616","31.011608623548923","0.8562639821029083","0.5778210116731517","1.9245591116917047","0.17667948511529472","0.596790539958768","280.7080599219549","18.723145821012764","true","0.538971807628524","1.7234042553191489","0.013143176733780761"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9781182159068481","0.9324558638083227","0.03292236824278553","0.0010628089961118583","0.0037447339678577003","0.012482446559525667","0.8940943582975915","0.7654320987654321","0.8781105430379557","0.8137760463580134","235","62","1.8016577856719953","2.6475409836065573","1.818235642391948","2.1885245901639343","0.30327868852459017","0.27049180327868855","0.17229129662522202","0.5248667850799289","3.4857142857142858","0.31333663857213684","1.1234657039711191","2.6977848101265822","0.11052629460328635","0.39190175055547555","356.62987124350497","20.721502681837055","false","1.1142857142857143","2.9361702127659575","0.13981160138820029"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.985691371847315","0.8840987272101822","0.038633275092215105","0.0010680060289321516","0.0034129692832764505","0.009463233012721067","0.8945489941596366","0.7738693467336684","0.8822263319337705","0.8173454469507101","147","35","1.820482636845203","2.549019607843137","1.8319599764567394","2.1666666666666665","0.3431372549019608","0.2549019607843137","0.15921130076515597","0.5456150676868746","2.914285714285714","0.3092719352831363","0.745945945945946","2.7706237424547284","0.09174732727854064","0.3357623523872819","350.6372608984403","15.18379909204393","false","0.08571428571428572","1.2","0.0031113876789047915"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9793477189870923","0.9518472211196669","0.032419687592101384","0.0010572219639960682","0.0029869517371482472","0.011633390976261595","0.8816137566137566","0.6909090909090909","0.8735213355558561","0.8142486369266555","104","46","1.7933786579958617","2.5128205128205128","1.8096364173810227","2.0427350427350426","0.37606837606837606","0.2222222222222222","0.18149571386343483","0.5255690215784806","3.342857142857143","0.29138431752178123","1.2404371584699454","2.506644518272425","0.10754188758044657","0.3375140809772609","349.4471762112074","23.557496646090197","false","1.2857142857142858","2.640198511166253","0.19506292352371732"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9823826325590511","0.9210157126823793","0.03854875283446712","0.0010598958783748723","0.003435352904434728","0.010462211118051217","0.893603133159269","0.7379679144385026","0.8843621271395917","0.806257014590348","102","45","1.8082916789179653","2.5656565656565657","1.8215230814466334","2.111111111111111","0.35353535353535354","0.25252525252525254","0.16054101734783888","0.5418994413407822","2.8285714285714287","0.2551462621885157","1.2814545454545454","2.6008492569002124","0.09117251565251747","0.3342842834236474","331.50778392562165","20.19457616691846","false","0.9142857142857143","3.75","0.15384615384615385"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9850069490509712","0.9195307668521954","0.033783783783783786","0.0010673493240527623","0.003428393330216612","0.009505999688327878","0.8896146309601568","0.7714285714285715","0.8772746324802632","0.8434639764996907","121","25","1.8140495867768596","2.419642857142857","1.8255608028335302","2.0714285714285716","0.32142857142857145","0.2767857142857143","0.17001180637544275","0.5365997638724912","3.2","0.29194630872483224","0.9699842022116903","2.71455938697318","0.10861081143847151","0.324028134044976","331.7094940762092","17.150725059123477","false","0.5428571428571428","2.735","0.11185682326621924"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.978688524590164","0.9073297966401415","0.022413793103448276","0.0010594818829664427","0.004123711340206186","0.013322759714512291","0.8810602247944975","0.6666666666666666","0.8646699347376724","0.8036491095111785","184","39","1.784500745156483","2.193103448275862","1.8017883755588673","1.793103448275862","0.41379310344827586","0.2","0.18599105812220568","0.5263785394932936","4.142857142857143","0.3220255653883973","1.3343002175489485","2.595419847328244","0.10596107800303273","0.32028990583228173","300.1245431559678","20.278804771537565","false","0.8","3.8197278911564627","0.14454277286135694"
"93","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9755555555555555","0.8636507936507937","0.039417693169092945","0.0010508497388405451","0.00422866092404072","0.014408770555990604","0.8919540229885058","0.7272727272727273","0.8728664896418777","0.7888805346700083","181","55","1.7964757709251102","2.8210526315789473","1.8155653450807636","2.136842105263158","0.4","0.17894736842105263","0.17856093979441998","0.5245227606461087","2.7142857142857144","0.25339858618814576","1.1369264384559359","2.504291845493562","0.10876958047311926","0.33933600355910837","343.08477148721704","20.24462598723622","false","0.8571428571428571","3.215686274509804","0.13866231647634583"
"99","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2809","0.9360548775196648","0.9741874553599639","0.004245271169835967","0.0017072459648092564","0.01682835082161948","0.030489012076816473","0.8872683075053175","0.8323471400394478","0.8670365032092062","0.8569503644792106","97","106","1.7189409368635438","1.9775678866587958","1.7540733197556009","1.896103896103896","0.2243211334120425","0.4639905548996458","0.18177189409368635","0.5392057026476579","30.131625755958733","0.8475909537856441","0.7338709677419355","2.1226798143851506","0.15766836541923085","0.5802999087676378","290.5079697940093","17.282470250661046","true","0.3557452863749555","1.3076923076923077","0.006391347099311701"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9824163027656477","0.9162082362082362","0.06778846153846153","0.001053087584638248","0.0021776326022709598","0.00979934671021932","0.8919658670101432","0.7943262411347518","0.878366477818699","0.8954434454434453","114","21","1.8122270742358078","3.1384615384615384","1.8264919941775837","2.3846153846153846","0.3076923076923077","0.23076923076923078","0.17438136826783115","0.5245997088791848","1.8571428571428572","0.24151185137732223","0.7871621621621622","2.750663129973475","0.09153270847396436","0.3746308727947852","385.34243707206446","16.064328285133804","false","0.3142857142857143","2.207547169811321","0.033952594490711085"
"98","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9705183524401767","0.9037106524911402","0.028255364520858323","0.001046773054970409","0.004746835443037975","0.017563291139240506","0.8908999497234792","0.6509433962264151","0.8775862523934538","0.7719303731498854","86","43","1.775836541308854","2.6260162601626016","1.799822327509624","1.967479674796748","0.43902439024390244","0.1951219512195122","0.17619188628960616","0.5238377257921232","3.5142857142857142","0.36268221574344023","0.7099725526075022","2.9967845659163985","0.11773130139591717","0.34431707296654745","338.30395254675864","15.168806555677236","false","0.14285714285714285","1.3333333333333333","0.008746355685131196"
