"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:46:07:148 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1044","0.6820826705270419","105","true","1044","2.1860611500227383","14","true"
"1045","0.6816815969081912","105","true","1045","2.189533871855844","14","true"
"1046","0.6815517110302947","105","true","1046","2.1920647626454826","14","true"
"1047","0.6828488699763298","105","true","1047","2.1928874778508862","14","true"
"1048","0.6852718782825545","105","true","1048","2.1953028653674593","14","true"
"1049","0.6870786769260024","105","true","1049","2.197686119899626","14","true"
"1050","0.6879246531625228","105","true","1050","2.20024707382668","14","true"
"1051","0.6873927120201192","105","true","1051","2.2025689274127376","14","true"
"1052","0.6875156889246858","105","true","1052","2.198783978879351","14","true"
"1053","0.6862114662914943","105","true","1053","2.1967961390905577","14","true"
"1054","0.6857580203592295","105","true","1054","2.1950984479699223","14","true"
"1055","0.6852813925365896","105","true","1055","2.195558177775937","14","true"
"1056","0.684936041297791","105","true","1056","2.1976196900152716","14","true"
"1057","0.6858180241683951","105","true","1057","2.1988253112969374","14","true"
"1058","0.6865914228740796","105","true","1058","2.200315319053533","14","true"
"1059","0.6865243755008629","105","true","1059","2.2009727163217137","14","true"
"1060","0.6857833921008838","105","true","1060","2.2025741002696075","14","true"
"1061","0.6854497747040915","105","true","1061","2.2028419372485626","14","true"
"1062","0.6860745013337819","105","true","1062","2.2027100696002146","14","true"
"1063","0.686737267292231","105","true","1063","2.204106392327636","14","true"
"1064","0.6847873863684835","105","true","1064","2.2075198738589052","14","true"
"1065","0.6820367347270209","105","true","1065","2.2085139820510094","14","true"
"1066","0.6815961893382076","105","true","1066","2.2081288422304994","14","true"
"1067","0.6820101443423325","105","true","1067","2.210662938423579","14","true"
"1068","0.6811960489049151","105","true","1068","2.211439191922226","14","true"
"1069","0.6801435820867521","105","true","1069","2.213244800003004","14","true"
"1070","0.680958425335652","105","true","1070","2.2146660710112385","14","true"
"1071","0.6812370763764131","105","true","1071","2.215287267443983","14","true"
"1072","0.6796830642752629","105","true","1072","2.2152497793849277","14","true"
"1073","0.678613506359783","105","true","1073","2.2173315158253124","14","true"
"1074","0.6774653534920309","105","true","1074","2.219859055367914","14","true"
"1075","0.6780682215709434","105","true","1075","2.2208501199866486","14","true"
"1076","0.6797294657008429","105","true","1076","2.2204749521201155","14","true"
"1077","0.6811454275279843","105","true","1077","2.2242531085818205","14","true"
"1078","0.6824572225524244","105","true","1078","2.2275105774960022","14","true"
"1079","0.6842523686367593","105","true","1079","2.2285948467210424","14","true"
"1080","0.6842811899796315","105","true","1080","2.2296139829995942","14","true"
"1081","0.6840645178974644","105","true","1081","2.2291281879971847","14","true"
"1082","0.6836868952265283","105","true","1082","2.2313330301482206","14","true"
"1083","0.6832136626378993","105","true","1083","2.2368348258971587","14","true"
"1084","0.6844905003704946","105","true","1084","2.2396450490667585","14","true"
"1085","0.6833212710424654","105","true","1085","2.2406720219995147","14","true"
"1086","0.6814382244449976","105","true","1086","2.242613127866476","14","true"
"1087","0.6802905088672143","105","true","1087","2.242555417640443","14","true"
"1088","0.6804304609213994","105","true","1088","2.2449736134640386","14","true"
"1089","0.681186478028003","105","true","1089","2.2461136209191417","14","true"
"1090","0.6814813548207567","105","true","1090","2.2454706665281323","14","true"
"1091","0.681790724279085","105","true","1091","2.24447581387745","14","true"
"1092","0.6805765322065729","105","true","1092","2.2441570399906436","14","true"
"1093","0.6815185146322549","105","true","1093","2.2471700150452825","14","true"
"1094","0.6834817385768415","105","true","1094","2.245789223985739","14","true"
"1095","0.6847489041939059","105","true","1095","2.2443549537931258","14","true"
"1096","0.6835548242428758","105","true","1096","2.244934660069148","14","true"
"1097","0.6838436283320534","105","true","1097","2.245386076827235","14","true"
"1098","0.6851731309800305","105","true","1098","2.246682216058963","14","true"
"1099","0.6853628197885734","105","true","1099","2.24828043454878","14","true"
"1100","0.6859135631753871","105","true","1100","2.251797630203292","14","true"
"1101","0.6863598167651901","105","true","1101","2.252558342425849","14","true"
"1102","0.6865240823746279","105","true","1102","2.2527527590015906","14","true"
"1103","0.6857351358288107","105","true","1103","2.256588867775211","14","true"
"1104","0.6857290964238754","105","true","1104","2.2571808738343013","14","true"
"1105","0.6859088424966737","105","true","1105","2.2589194099235446","14","true"
"1106","0.6846729424775041","105","true","1106","2.2593302158243094","14","true"
"1107","0.6844059231976566","105","true","1107","2.2608597206836105","14","true"
"1108","0.6828372262845206","105","true","1108","2.2630374482630993","14","true"
"1109","0.6817517111645326","105","true","1109","2.2637106452090396","14","true"
"1110","0.6826157582986973","105","true","1110","2.263990205423616","14","true"
"1111","0.68346915872676","105","true","1111","2.2654772874963642","14","true"
"1112","0.68312382884162","105","true","1112","2.2675425146214003","14","true"
"1113","0.6849631107844176","105","true","1113","2.2661067588966737","14","true"
"1114","0.6843264974280527","105","true","1114","2.2640439819059974","14","true"
"1115","0.6842150760291912","105","true","1115","2.2625485802548764","14","true"
"1116","0.6842586395546135","105","true","1116","2.262342449291037","14","true"
"1117","0.684785844825734","105","true","1117","2.2640279678875577","14","true"
"1118","0.6857989489443216","105","true","1118","2.2664724339713938","14","true"
"1119","0.6861284594548783","105","true","1119","2.2695800673552573","14","true"
"1120","0.6870575431322842","105","true","1120","2.268759266681705","14","true"
"1121","0.6892634848513571","105","true","1121","2.265981583924798","14","true"
"1122","0.6881186505893538","105","true","1122","2.263657902539331","14","true"
"1123","0.6855185098350943","105","true","1123","2.264884959877574","14","true"
"1124","0.6842975430258289","105","true","1124","2.2684761102787987","14","true"
"1125","0.6841212342622374","105","true","1125","2.266725928615263","14","true"
"1126","0.6849037842958526","105","true","1126","2.2690980394078504","14","true"
"1127","0.6865870847613518","105","true","1127","2.2710434226501355","14","true"
"1128","0.6864963618427324","105","true","1128","2.272302454072489","14","true"
"1129","0.6859363835615485","105","true","1129","2.2734818685561544","14","true"
"1130","0.6853928091996172","105","true","1130","2.2756712922948354","14","true"
"1131","0.685280454141329","105","true","1131","2.277001535893626","14","true"
"1132","0.6868720940443601","105","true","1132","2.2777130020161716","14","true"
"1133","0.6876249947255381","105","true","1133","2.2772888131724804","14","true"
"1134","0.6872404574854649","105","true","1134","2.277359961738003","14","true"
"1135","0.6879757084130027","105","true","1135","2.2772017467360075","14","true"
"1136","0.6882577550424005","105","true","1136","2.2764297292686475","14","true"
"1137","0.6889862886030876","105","true","1137","2.2798949401726825","14","true"
"1138","0.689366695987327","105","true","1138","2.2807802012972713","14","true"
"1139","0.6892650089773285","105","true","1139","2.2822243677882357","14","true"
"1140","0.6898789901872899","105","true","1140","2.282362124110353","14","true"
"1141","0.6907283843047876","105","true","1141","2.280112273361053","14","true"
"1142","0.691073225107632","105","true","1142","2.2780410776347413","14","true"
"1143","0.6896839652491937","105","true","1143","2.277317404447046","14","true"
"1144","0.6893066061161822","105","true","1144","2.2789973554025758","14","true"
"1145","0.6885548444028465","105","true","1145","2.28124675192729","14","true"
"1146","0.6886123011401653","105","true","1146","2.2816161025898354","14","true"
"1147","0.6895698438969576","105","true","1147","2.282590264144582","14","true"
"1148","0.6893919368690311","105","true","1148","2.283012224751","14","true"
"1149","0.6899631985588366","105","true","1149","2.283207312587524","14","true"
"1150","0.6897014976077309","105","true","1150","2.282004869091278","14","true"
"1151","0.6892392652403493","105","true","1151","2.2808759968709533","14","true"
"1152","0.6881272194087551","105","true","1152","2.281798580185826","14","true"
"1153","0.6885792805480009","105","true","1153","2.2820514605257","14","true"
"1154","0.6884832604697937","105","true","1154","2.286019267088326","14","true"
"1155","0.6895650016812517","105","true","1155","2.286321467579836","14","true"
"1156","0.690495438620961","105","true","1156","2.2868957529040372","14","true"
"1157","0.6899834461115841","105","true","1157","2.2865085471998143","14","true"
"1158","0.6882140464330769","105","true","1158","2.288460979975991","14","true"
"1159","0.6880169888416743","105","true","1159","2.2902479030229466","14","true"
"1160","0.6891218935801232","105","true","1160","2.2936497718188043","14","true"
"1161","0.688808923981192","105","true","1161","2.2940466074339496","14","true"
"1162","0.6894926363079598","105","true","1162","2.2947425049959738","14","true"
"1163","0.6902206607645522","105","true","1163","2.297281191057125","14","true"
"1164","0.689591912601947","105","true","1164","2.298148958856699","14","true"
"1165","0.6898927589745798","105","true","1165","2.299038437010067","14","true"
"1166","0.6891980198665094","105","true","1166","2.2989845605764745","14","true"
"1167","0.6872628120021382","105","true","1167","2.2997628309127385","14","true"
"1168","0.6871661401662699","105","true","1168","2.301083384421793","14","true"
"1169","0.6894571581904445","105","true","1169","2.3007857288721487","14","true"
"1170","0.6906298134992964","105","true","1170","2.3003398550545016","14","true"
"1171","0.6902092296500177","105","true","1171","2.299575262474106","14","true"
"1172","0.6903797368851335","105","true","1172","2.301865224135079","14","true"
"1173","0.6905170354066932","105","true","1173","2.3045818660113757","14","true"
"1174","0.690399574549833","105","true","1174","2.3083270921273815","14","true"
"1175","0.6887259311078577","105","true","1175","2.307827154539441","14","true"
"1176","0.6884796974378048","105","true","1176","2.3080064587516222","14","true"
"1177","0.6876528714779195","105","true","1177","2.3063969823994","14","true"
"1178","0.6876854336722312","105","true","1178","2.3061676582446973","14","true"
"1179","0.6887113926347416","105","true","1179","2.3089333197917465","14","true"
"1180","0.6884275395779593","105","true","1180","2.308897421708333","14","true"
"1181","0.687829813889782","105","true","1181","2.310847207181172","14","true"
"1182","0.6861061549261419","105","true","1182","2.313725577214624","14","true"
"1183","0.6858435588500262","105","true","1183","2.3174265567365953","14","true"
"1184","0.6849249728855861","105","true","1184","2.317310142408899","14","true"
"1185","0.6837715994453899","105","true","1185","2.3148777817255506","14","true"
"1186","0.6836346507143631","105","true","1186","2.3131339625859813","14","true"
"1187","0.6841812243174124","105","true","1187","2.3112724642299627","14","true"
"1188","0.6845542661856441","105","true","1188","2.3110920704147304","14","true"
"1189","0.6849907748058389","105","true","1189","2.3087685512853864","14","true"
"1190","0.6852624551471106","105","true","1190","2.3078182703526853","14","true"
"1191","0.685159210248245","105","true","1191","2.3119532024032567","14","true"
"1192","0.6863223240281155","105","true","1192","2.313553670379224","14","true"
"1193","0.6870706493442648","105","true","1193","2.314087198423633","14","true"
"1194","0.6870285142793935","105","true","1194","2.3183272788203486","14","true"
"1195","0.6861794492957507","105","true","1195","2.3205638533603894","14","true"
"1196","0.6862465888129454","105","true","1196","2.3234650850557927","14","true"
"1197","0.6859804289934176","105","true","1197","2.3258458188206195","14","true"
"1198","0.6870928469257057","105","true","1198","2.3279206939657464","14","true"
"1199","0.6849907045836163","105","true","1199","2.3290617768811614","14","true"
"1200","0.6844421674007938","105","true","1200","2.333050070676976","14","true"
"1201","0.6842127328068892","105","true","1201","2.336203944970206","14","true"
"1202","0.6842224573306722","105","true","1202","2.341472042506805","14","true"
"1203","0.6858496205124676","105","true","1203","2.3451785342029496","14","true"
"1204","0.686541556584","105","true","1204","2.3471598197270622","14","true"
"1205","0.6857711278255478","105","true","1205","2.350782816124386","14","true"
"1206","0.6849660481262397","105","true","1206","2.3548101992307475","14","true"
"1207","0.68496117135999","105","true","1207","2.3575210900441954","14","true"
"1208","0.6853491287071636","105","true","1208","2.356519408555518","14","true"
"1209","0.6856037455282","105","true","1209","2.3564441473558686","14","true"
"1210","0.6843865969618069","105","true","1210","2.356647821824339","14","true"
"1211","0.6847722824433762","105","true","1211","2.356814676939429","14","true"
"1212","0.685212295467999","105","true","1212","2.356508941517552","14","true"
"1213","0.68414570867292","105","true","1213","2.3584994076579324","14","true"
"1214","0.6849232992052384","105","true","1214","2.3567853813232884","14","true"
"1215","0.6857036958428157","105","true","1215","2.355631320613504","14","true"
"1216","0.6865651054863292","105","true","1216","2.3534929178551303","14","true"
"1217","0.6863747121634247","105","true","1217","2.3546840160738394","14","true"
"1218","0.685903999867661","105","true","1218","2.3543766125328194","14","true"
"1219","0.686055269147335","105","true","1219","2.3528477717806258","14","true"
"1220","0.6862957802856489","105","true","1220","2.3521864269299524","14","true"
"1221","0.6864033318661704","105","true","1221","2.3502317268397577","14","true"
"1222","0.6865234255316357","105","true","1222","2.349715520682471","14","true"
"1223","0.687356033002938","105","true","1223","2.348275103064299","14","true"
"1224","0.6870473581690918","105","true","1224","2.346807855909625","14","true"
"1225","0.6859092078197241","105","true","1225","2.345368762857775","14","true"
"1226","0.6872579079493191","105","true","1226","2.3458191848182386","14","true"
"1227","0.6879617994580611","105","true","1227","2.346554541357153","14","true"
"1228","0.6887157692497401","105","true","1228","2.3452057842647496","14","true"
"1229","0.6873028662997902","105","true","1229","2.3459714134969323","14","true"
"1230","0.686820370181171","105","true","1230","2.3476609530933064","14","true"
"1231","0.6867715734874456","105","true","1231","2.3461696376800205","14","true"
"1232","0.6873362901850035","105","true","1232","2.346633867229146","14","true"
"1233","0.6864808913550098","105","true","1233","2.347537898927225","14","true"
"1234","0.686037402238414","105","true","1234","2.349026548714931","14","true"
"1235","0.6850717650581352","105","true","1235","2.3498674934188646","14","true"
"1236","0.6845410474075538","105","true","1236","2.351543643659501","14","true"
"1237","0.6845893699035056","105","true","1237","2.350144995544074","14","true"
"1238","0.6839656984266927","105","true","1238","2.349628620215499","14","true"
"1239","0.6844563581845072","105","true","1239","2.349008151006808","14","true"
"1240","0.6849436331676846","105","true","1240","2.349147699126369","14","true"
"1241","0.6860172737590846","105","true","1241","2.3484148428247607","14","true"
"1242","0.6865645084289012","105","true","1242","2.350686090079966","14","true"
"1243","0.6876988633446122","105","true","1243","2.35520644006352","14","true"
"1244","0.6894771314348824","105","true","1244","2.3588439181465453","14","true"
"1245","0.6888944168581222","105","true","1245","2.3649852086948093","14","true"
"1246","0.688628163982417","105","true","1246","2.3685534017206433","14","true"
"1247","0.6881243112831613","105","true","1247","2.367997119404117","14","true"
"1248","0.6874585377835893","105","true","1248","2.368890318941783","14","true"
"1249","0.6870052722027078","105","true","1249","2.3700662806172303","14","true"
"1250","0.6865819199882949","105","true","1250","2.372309673755114","14","true"
"1251","0.689743498048686","105","true","1251","2.3741145273281217","14","true"
"1252","0.6905819121248028","105","true","1252","2.375834374962642","14","true"
"1253","0.6902587260567761","105","true","1253","2.375583493899583","14","true"
"1254","0.6898331035658559","105","true","1254","2.37356678939537","14","true"
"1255","0.6891847725301974","105","true","1255","2.3747304503604765","14","true"
"1256","0.6880749153262224","105","true","1256","2.377127724170125","14","true"
"1257","0.687453708157693","105","true","1257","2.377138498210475","14","true"
"1258","0.686500223707695","105","true","1258","2.378592919679983","14","true"
"1259","0.6855967599321565","105","true","1259","2.3798069904831833","14","true"
"1260","0.6842393678314104","105","true","1260","2.38177280946724","14","true"
"1261","0.683391936369721","105","true","1261","2.386171641882122","14","true"
"1262","0.6839302797797463","105","true","1262","2.392758643412019","14","true"
"1263","0.6841242250637903","105","true","1263","2.3956142737611152","14","true"
"1264","0.6839859800883569","105","true","1264","2.400619169984543","14","true"
"1265","0.6841509512053477","105","true","1265","2.403410363905613","14","true"
"1266","0.6832979803752426","105","true","1266","2.4013095935998896","14","true"
"1267","0.6812732601585109","105","true","1267","2.402921497663891","14","true"
"1268","0.6797208015295285","105","true","1268","2.4013264932135683","14","true"
"1269","0.6798253567384146","105","true","1269","2.39974912571733","14","true"
"1270","0.6800934297016427","105","true","1270","2.3989930137705016","14","true"
"1271","0.6801722908010457","105","true","1271","2.400762577303683","14","true"
"1272","0.6795673764036735","105","true","1272","2.4019778814669515","14","true"
"1273","0.6785152923832265","105","true","1273","2.4039707608801297","14","true"
"1274","0.6781147548440096","105","true","1274","2.4057480467353805","14","true"
"1275","0.6783924308249814","105","true","1275","2.407280628379828","14","true"
"1276","0.67955336867212","105","true","1276","2.4124849305297644","14","true"
"1277","0.6793261995966589","105","true","1277","2.413509781823269","14","true"
"1278","0.6798309173986721","105","true","1278","2.4145028891332414","14","true"
"1279","0.6807461760638813","105","true","1279","2.4160807518081744","14","true"
"1280","0.6825269495973602","105","true","1280","2.420801523237461","14","true"
"1281","0.6837594228835387","105","true","1281","2.425060174671753","14","true"
"1282","0.6830355727305328","105","true","1282","2.427431194546657","14","true"
"1283","0.6838687684050967","105","true","1283","2.4252760878992037","14","true"
"1284","0.684523997995985","105","true","1284","2.427192158189043","14","true"
"1285","0.6848700413090033","105","true","1285","2.4302450773714837","14","true"
"1286","0.6858851906611715","105","true","1286","2.4334886388677073","14","true"
"1287","0.6863579449721764","105","true","1287","2.4338290771543547","14","true"
"1288","0.6866476501939874","105","true","1288","2.430641865519502","14","true"
"1289","0.6862487061595801","105","true","1289","2.430062154938841","14","true"
"1290","0.687078526790292","105","true","1290","2.4296688181576642","14","true"
"1291","0.6868654234630899","105","true","1291","2.4290531115711795","14","true"
"1292","0.6862078004035189","105","true","1292","2.4297625804554674","14","true"
"1293","0.6854122043939436","105","true","1293","2.4330598913597736","14","true"
"1294","0.6851237389156607","105","true","1294","2.4355217452763647","14","true"
"1295","0.6851109090206493","105","true","1295","2.433940250451338","14","true"
"1296","0.6851300289380764","105","true","1296","2.4347213298745354","14","true"
"1297","0.6855641114793221","105","true","1297","2.433032344423891","14","true"
"1298","0.6851245104647795","105","true","1298","2.4332474755251066","14","true"
"1299","0.683631355545808","105","true","1299","2.432783613908542","14","true"
"1300","0.6840618532701763","105","true","1300","2.4315379695502783","14","true"
"1301","0.6833071535918898","105","true","1301","2.431125028879166","14","true"
"1302","0.6829575985394873","105","true","1302","2.4297743049061635","14","true"
"1303","0.68370378012985","105","true","1303","2.431964657095197","14","true"
"1304","0.6854184664664825","105","true","1304","2.437582117442484","14","true"
"1305","0.6861821478067806","105","true","1305","2.438206296268059","14","true"
"1306","0.687384842457745","105","true","1306","2.436996647098482","14","true"
"1307","0.6884917632639368","105","true","1307","2.4362744793696356","14","true"
"1308","0.6892497027741546","105","true","1308","2.437661734575939","14","true"
"1309","0.6898344784736858","105","true","1309","2.436954181978381","14","true"
"1310","0.6895340718332789","105","true","1310","2.4351179734919306","14","true"
"1311","0.6904940927109561","105","true","1311","2.4323001270903446","14","true"
"1312","0.6923944615183598","105","true","1312","2.4314943671987517","14","true"
"1313","0.6923630402676622","105","true","1313","2.428379423526764","14","true"
"1314","0.6926653606479833","105","true","1314","2.4281996755342705","14","true"
"1315","0.6929649844137663","105","true","1315","2.4289176787789275","14","true"
"1316","0.6929731336126909","105","true","1316","2.4291679756753486","14","true"
"1317","0.6919271795162734","105","true","1317","2.431327908821821","14","true"
"1318","0.6910992782794863","105","true","1318","2.4317553704743435","14","true"
"1319","0.6903477057865465","105","true","1319","2.4331810600128434","14","true"
"1320","0.689210245441773","105","true","1320","2.4332363461869084","14","true"
"1321","0.6898118138734313","105","true","1321","2.43381307363413","14","true"
"1322","0.6900598144561582","105","true","1322","2.433854027865109","14","true"
"1323","0.6902434987717333","105","true","1323","2.435115487586458","14","true"
"1324","0.6905987469991459","105","true","1324","2.4350235919698524","14","true"
"1325","0.6917219566094464","105","true","1325","2.4357726937984983","14","true"
"1326","0.6920087672700521","105","true","1326","2.4376112858789183","14","true"
"1327","0.691793225051897","105","true","1327","2.4387566454127674","14","true"
"1328","0.6913197372458225","105","true","1328","2.439902412291973","14","true"
"1329","0.6899167439549969","105","true","1329","2.441124303201733","14","true"
"1330","0.6907448492427196","105","true","1330","2.440501880045492","14","true"
"1331","0.6902545130497577","105","true","1331","2.4443087817748386","14","true"
"1332","0.6896761688325022","105","true","1332","2.4454140810538645","14","true"
"1333","0.6902730780302532","105","true","1333","2.442972518859678","14","true"
"1334","0.6914143570299017","105","true","1334","2.441154258639234","14","true"
"1335","0.6921094088619015","105","true","1335","2.4416075809177067","14","true"
"1336","0.6930505475523798","105","true","1336","2.442832530749555","14","true"
"1337","0.6934414706482847","105","true","1337","2.4409869868990133","14","true"
"1338","0.6943239573502525","105","true","1338","2.440029497982404","14","true"
"1339","0.6945268894704856","105","true","1339","2.4397285818845678","14","true"
"1340","0.6947280225608924","105","true","1340","2.440331296065722","14","true"
"1341","0.6952680519799534","105","true","1341","2.4422570970291155","14","true"
"1342","0.6952632622790125","105","true","1342","2.441846871737837","14","true"
"1343","0.6958959955098809","105","true","1343","2.442208277234295","14","true"
"1344","0.6957389448626581","105","true","1344","2.4395653355662463","14","true"
"1345","0.6951451917776679","105","true","1345","2.437697772098224","14","true"
"1346","0.6957387849049362","105","true","1346","2.4375811494068276","14","true"
"1347","0.694747167227036","105","true","1347","2.436373039776113","14","true"
"1348","0.6946624406528048","105","true","1348","2.435864731065099","14","true"
"1349","0.6962872448177053","105","true","1349","2.436943583754448","14","true"
"1350","0.6987509778741154","105","true","1350","2.437018592361348","14","true"
"1351","0.700569438244628","105","true","1351","2.43820396199329","14","true"
"1352","0.7000102131104734","105","true","1352","2.4385132803980487","14","true"
"1353","0.698680997055318","105","true","1353","2.435959133509561","14","true"
"1354","0.6974084727990505","105","true","1354","2.4335627323585145","14","true"
"1355","0.6969954740439106","105","true","1355","2.4313604383682628","14","true"
"1356","0.6965061018277433","105","true","1356","2.430052614331401","14","true"
"1357","0.6947835350357938","105","true","1357","2.428444395880395","14","true"
"1358","0.6933429460622474","105","true","1358","2.430659951921591","14","true"
"1359","0.6921796877507692","105","true","1359","2.433020019069042","14","true"
"1360","0.6922461261673791","105","true","1360","2.434856485545018","14","true"
"1361","0.6909964881247026","105","true","1361","2.4349454206895675","14","true"
"1362","0.6892767406347599","105","true","1362","2.4332502874703263","14","true"
"1363","0.6889380272824663","105","true","1363","2.432759248010257","14","true"
"1364","0.6900617474463229","105","true","1364","2.431805888658989","14","true"
"1365","0.6911381414661125","105","true","1365","2.4331241934087626","14","true"
"1366","0.6907267600514515","105","true","1366","2.435576168257892","14","true"
"1367","0.6908730638795084","105","true","1367","2.4398431610663307","14","true"
"1368","0.6914811117642033","105","true","1368","2.441864482542087","14","true"
"1369","0.6919478467812247","105","true","1369","2.4415148032339076","14","true"
"1370","0.6917709651243463","105","true","1370","2.4398774329793462","14","true"
"1371","0.692358873450631","105","true","1371","2.4390115927812897","14","true"
"1372","0.6919014501296585","105","true","1372","2.437503829794653","14","true"
"1373","0.6908265914725178","105","true","1373","2.4371517800024534","14","true"
"1374","0.6912047577185967","105","true","1374","2.4374428388895453","14","true"
"1375","0.6916976318416344","105","true","1375","2.436383017242223","14","true"
"1376","0.6915843084912545","105","true","1376","2.4347088422422147","14","true"
"1377","0.6908185864717172","105","true","1377","2.434264192844183","14","true"
"1378","0.6906500067339147","105","true","1378","2.4335017978293214","14","true"
"1379","0.6907805437036126","105","true","1379","2.43227022812689","14","true"
"1380","0.6916336078317938","105","true","1380","2.4337860351623917","14","true"
"1381","0.6919836268936628","105","true","1381","2.4364719843345775","14","true"
"1382","0.6929995704412398","105","true","1382","2.4367072644912318","14","true"
"1383","0.693903969641286","105","true","1383","2.4347427892489164","14","true"
"1384","0.6952319088675898","105","true","1384","2.4375575235185893","14","true"
"1385","0.6950091495273416","105","true","1385","2.437895324079582","14","true"
"1386","0.6948391033835422","105","true","1386","2.437185009892041","14","true"
"1387","0.6946407123497068","105","true","1387","2.4361881597931205","14","true"
"1388","0.6940893669546049","105","true","1388","2.437923839170799","14","true"
"1389","0.6940818066183921","105","true","1389","2.4398104235639013","14","true"
"1390","0.6937464931393641","105","true","1390","2.4389343319068786","14","true"
"1391","0.693596467821497","105","true","1391","2.4369546271420264","14","true"
"1392","0.6942136946326437","105","true","1392","2.437451747537273","14","true"
"1393","0.6955361997687468","105","true","1393","2.4403760806366126","14","true"
"1394","0.6950396906388898","105","true","1394","2.440638986496913","14","true"
"1395","0.6943763096778313","105","true","1395","2.439565929965277","14","true"
"1396","0.6951772274321167","105","true","1396","2.4368150075077297","14","true"
"1397","0.6964053714757872","105","true","1397","2.436220442338313","14","true"
"1398","0.6968800705449937","105","true","1398","2.43646862752532","14","true"
"1399","0.696007761067614","105","true","1399","2.4387706079167333","14","true"
"1400","0.6957302610225703","105","true","1400","2.4383222957769597","14","true"
"1401","0.6950229584123445","105","true","1401","2.4371890728191903","14","true"
"1402","0.6952793015981741","105","true","1402","2.436130791558454","14","true"
"1403","0.6942731105239399","105","true","1403","2.435898515900934","14","true"
"1404","0.6925935373134374","105","true","1404","2.4353949524286715","14","true"
"1405","0.6906939177297767","105","true","1405","2.4335853816026094","14","true"
"1406","0.6899057000136661","105","true","1406","2.432833342815485","14","true"
"1407","0.6904479575675201","105","true","1407","2.431990723673044","14","true"
"1408","0.6909140784059236","105","true","1408","2.4333037278287186","14","true"
"1409","0.6910920935851671","105","true","1409","2.4307719327864565","14","true"
"1410","0.6913531183506729","105","true","1410","2.430279242360326","14","true"
"1411","0.691601159219568","105","true","1411","2.4293492310018117","14","true"
"1412","0.6927595458768253","105","true","1412","2.424211582847638","14","true"
"1413","0.6920031215892282","105","true","1413","2.4208499701638155","14","true"
"1414","0.6924070340353078","105","true","1414","2.4197525815732885","14","true"
"1415","0.6929884824587516","105","true","1415","2.4207425557575557","14","true"
"1416","0.6931224274213981","105","true","1416","2.421393887262127","14","true"
"1417","0.6936105579858938","105","true","1417","2.423902170611728","14","true"
"1418","0.6935858994902682","105","true","1418","2.427019470744691","14","true"
"1419","0.6946500404953655","105","true","1419","2.4300270538150217","14","true"
"1420","0.6943164433162182","105","true","1420","2.43246475119131","14","true"
"1421","0.6941503208256609","105","true","1421","2.4308394901824646","14","true"
"1422","0.6957648521001629","105","true","1422","2.42903109528064","14","true"
"1423","0.696553984695041","105","true","1423","2.4287857281480583","14","true"
"1424","0.697648146340628","105","true","1424","2.4275747939435006","14","true"
"1425","0.6975071079151964","105","true","1425","2.4286133317183514","14","true"
"1426","0.6974819279035827","105","true","1426","2.429792314680238","14","true"
"1427","0.6974908673252428","105","true","1427","2.43275629629534","14","true"
"1428","0.697364973969277","105","true","1428","2.4358853807312304","14","true"
"1429","0.6983004151386751","105","true","1429","2.4405962943657786","14","true"
"1430","0.6981220086884378","105","true","1430","2.4402914550176265","14","true"
"1431","0.6974135158742807","105","true","1431","2.4382342194797957","14","true"
"1432","0.6979000548728412","105","true","1432","2.437269598803985","14","true"
"1433","0.6978873464589442","105","true","1433","2.4380733734041806","14","true"
"1434","0.6974874203627758","105","true","1434","2.4394069253844246","14","true"
"1435","0.6980750461591481","105","true","1435","2.4382386625821932","14","true"
"1436","0.6980566016842528","105","true","1436","2.4372790947483174","14","true"
"1437","0.6990719870844143","105","true","1437","2.4367188038008343","14","true"
"1438","0.7001143935075661","105","true","1438","2.4379071713183813","14","true"
"1439","0.6997799162391571","105","true","1439","2.4352051182387378","14","true"
"1440","0.6995145732171164","105","true","1440","2.438432684890745","14","true"
"1441","0.7003331926671315","105","true","1441","2.4400007389942187","14","true"
"1442","0.7011207877621564","105","true","1442","2.4396498113588776","14","true"
"1443","0.7021598943499436","105","true","1443","2.440624741816717","14","true"
"1444","0.7032491783633231","105","true","1444","2.444484390352307","14","true"
"1445","0.7045294437813361","105","true","1445","2.445716965803623","14","true"
"1446","0.7050093002489554","105","true","1446","2.4457627201221945","14","true"
