"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-3"
"03/11/2021 20:03:07:998 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1526","0.9123016615439439","0.9743959423890217","0.0076680842157338435","0.0031111718396905647","0.0131916452913155","0.04067423964822279","0.8896396396396397","0.8238213399503722","0.8304478906396584","0.9141819769078513","65","62","1.6950420954162768","1.9978213507625273","1.765201122544434","1.8344226579520697","0.23311546840958605","0.39215686274509803","0.205799812909261","0.5070159027128157","30.039267015706805","0.8186318631863186","0.8064516129032258","1.953820780648708","0.15725529750596198","0.6177054377062594","277.61482079746963","20.66922375388364","true","0.5235602094240838","2.0652173913043477","0.020702070207020702"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1303","0.9243189302464824","0.97418508012342","0.009157722065072784","0.003659786974825394","0.02164685908319185","0.03353140916808149","0.8938694792353329","0.8575458392101551","0.8734236339340619","0.8867371779211136","48","40","1.721185510428101","2","1.7519209659714599","1.9289340101522843","0.2182741116751269","0.44416243654822335","0.16575192096597147","0.5499451152579583","30.191570881226053","0.8450704225352113","0.534965034965035","1.9096153846153847","0.17738571365792302","0.5379648397061745","269.0231031473855","15.803246727330446","true","0.07662835249042145","0","5.417118093174431E-4"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9847435897435898","0.8923088023088022","0.08163265306122448","0.001862362026548789","0.00487408610885459","0.00974817221770918","0.8895168126589432","0.74","0.8906324991379979","0.767041847041847","81","26","1.824102564102564","2.72","1.8333333333333333","2.36","0.34","0.22","0.16153846153846155","0.5225641025641026","2.5","0.27422680412371137","0.8096590909090909","2.6654135338345863","0.09261077123986966","0.3594030101109317","372.4609376361315","14.818047920471594","false","0.05","0.5","0.002061855670103093"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9855217988328183","0.914108879626121","0.07441016333938294","0.0018533345430678761","0.0032768978700163844","0.009284543965046422","0.8863441168050387","0.7967479674796748","0.8862960097330063","0.8154919792850828","95","26","1.8048403707518024","2.706896551724138","1.8161688980432544","2.3275862068965516","0.3103448275862069","0.25862068965517243","0.16168898043254376","0.5401647785787848","2.9","0.33002207505518766","0.7084019769357496","2.6555183946488294","0.0811741027780815","0.3791734820162394","385.62139054404633","14.218448570787324","false","0.05","0","0.0011037527593818985"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9934430379746835","0.8294372294372294","0.16666666666666666","0.0018652610519025816","0.0034993270524899056","0.004306864064602961","0.8960396039603961","0.76","0.8942191239914917","0.7755324675324675","57","18","1.8475949367088607","2.64","1.849113924050633","2.52","0.24","0.28","0.1529113924050633","0.52","1.25","0.17338709677419356","0.6764227642276422","2.2868217054263567","0.06550544455893775","0.37055138799723014","370.7779906919276","12.274308019669965","false","0.05","0","0.0013440860215053765"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9832312925170068","0.9101190476190476","0.12435897435897436","0.0018428811034367806","0.0032564450474898234","0.010312075983717774","0.8976823063877897","0.845360824742268","0.884917245229061","0.8846130952380953","79","19","1.8112244897959184","3.375","1.8244897959183672","2.725","0.275","0.15","0.16173469387755102","0.5316326530612245","2","0.26666666666666666","0.7749627421758569","3.0245901639344264","0.0913362269768464","0.3952574060720559","412.43741772525004","14.95582891525233","false","0.3","1.8823529411764706","0.03715846994535519"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9778380394857669","0.8515997023809524","0.050595238095238096","0.0018445554914899524","0.005511160099200882","0.014329016257922293","0.8891461649782924","0.6862745098039216","0.8743578262817953","0.7993675595238094","91","33","1.7949380165289257","2.40625","1.8114669421487604","1.90625","0.375","0.265625","0.1756198347107438","0.5211776859504132","3.2","0.3099476439790576","0.701062215477997","2.1114864864864864","0.0917233141277789","0.374755871045378","297.63840018907325","14.221324947719388","false","0.05","0","0.0010471204188481676"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.99079754601227","0.9419191919191919","0.08139534883720931","0.0018504280880130126","0.0021971985718209283","0.004943696786597089","0.8925946862634256","0.6493506493506493","0.8944734890821796","0.7367424242424243","115","31","1.812883435582822","2.159090909090909","1.81799591002045","1.9318181818181819","0.4318181818181818","0.13636363636363635","0.1549079754601227","0.5357873210633947","2.2","0.2302158273381295","0.6542056074766355","1.8229166666666667","0.072010663704932","0.36688539823691996","341.3817936912681","13.372514480120877","false","0.05","0","0.001199040767386091"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9918864097363083","0.9020451770451772","0.18783068783068782","0.001854476110498784","0.0024311183144246355","0.004862236628849271","0.890677025527192","0.8732394366197183","0.8982931214298812","0.8590201465201466","127","24","1.8321501014198782","3.1785714285714284","1.8367139959432048","2.857142857142857","0.21428571428571427","0.17857142857142858","0.15618661257606492","0.5268762677484787","1.4","0.2204433497536946","0.660347551342812","2.625698324022346","0.06065647959977435","0.3642956691721974","449.45906796042965","13.556962630038068","false","0.15","1.1","0.012315270935960592"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9860896776406035","0.9479166666666667","0.07402597402597402","0.0018256948548021916","0.00277623542476402","0.00832870627429206","0.8718097447795824","0.7017543859649122","0.8686034454356861","0.7963435374149659","146","17","1.77880658436214","2.5714285714285716","1.7890946502057614","2.2142857142857144","0.35714285714285715","0.16071428571428573","0.18724279835390947","0.5200617283950617","2.8","0.27754677754677753","0.8906474820143885","2.4082397003745317","0.08746371755558796","0.37896675788993606","378.67933563539907","15.831676777270815","false","0.45","2.661764705882353","0.07068607068607069"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9829087750207997","0.9314514189514191","0.0803633822501747","0.0018510054240852636","0.004084967320261438","0.010620915032679739","0.8912360833571225","0.782608695652174","0.8876337135723487","0.8877144460477795","66","25","1.8078108941418294","2.8518518518518516","1.8201438848920863","2.4074074074074074","0.25925925925925924","0.16666666666666666","0.15981500513874614","0.5303186022610483","2.7","0.288102261553589","0.835635359116022","2.580204778156997","0.08653736474923283","0.3897284093388321","370.87995642360886","14.639242080353295","false","0.35","1.9574468085106382","0.046214355948869225"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1317","0.895928891599977","0.9466467535473271","0.008937476026083621","0.0034335833119860494","0.028985507246376812","0.05029838022165388","0.8856947296372347","0.8497854077253219","0.8667658279920085","0.8849540440896422","36","70","1.6565547128927411","2.063131313131313","1.7107258938244854","1.9368686868686869","0.20959595959595959","0.46464646464646464","0.19501625135427952","0.5167930660888408","30.022744503411676","0.8480677607199576","0.5714285714285714","1.7203495630461922","0.19986412114190302","0.529712320837034","267.76984531168205","15.703294869228506","true","0.0758150113722517","0","5.293806246691371E-4"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9881318306010929","0.9114583333333334","0.07092198581560284","0.001860647335120283","0.0035480349344978166","0.007641921397379912","0.8845611064069997","0.65","0.8893820767369176","0.8081597222222222","57","18","1.8217213114754098","2.25","1.829405737704918","1.9375","0.4166666666666667","0.1875","0.1680327868852459","0.5230532786885246","2.4","0.24299065420560748","0.8009259259259259","2.173076923076923","0.07278010447702508","0.37588726841123865","303.3225140544758","12.982540736416224","false","0.15","1.5","0.018691588785046728"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9986752595775152","0.5549999999999999","1","0.0018235156597612386","0.002737476047084588","0.0016424856282507528","0.8833746898263027","1","0.8954159530859654","0.735","90","8","1.8230576441102757","3.2","1.8210526315789475","4","0.2","0","0.15588972431077694","0.5548872180451128","0.25","0.01929260450160772","0.7852459016393443","1.4166666666666667","0.04848032043323405","0.38883802721444555","129.32908457714183","12.627418605907133","false","0.15","0.7142857142857143","0.011254019292604502"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9890529531568228","0.9415123456790124","0.12222222222222222","0.0018421241024119323","0.0024596884394643345","0.006012571740912818","0.8831315122500704","0.8051948051948052","0.8825670645534561","0.9119598765432096","131","15","1.8126272912423624","2.75","1.8192464358452138","2.388888888888889","0.3055555555555556","0.08333333333333333","0.1644602851323829","0.5305498981670062","1.8","0.2198830409356725","0.7721139430284858","2.75531914893617","0.07536870978868007","0.37641253866916957","374.8472312877604","15.099659175213317","false","0.05","2.875","0.00935672514619883"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.5555555555555555","1.3333333333333333","0.0018193623099980632","0.001100715465052284","0","0.8814120242691671","1","0.8903324610293077","0.5555555555555555","75","3","1.8177265898848272","1.3333333333333333","1.815723585378067","2.6666666666666665","0","0.6666666666666666","0.16474712068102154","0.5267901852779169","0.15","0.00964630225080386","0.5957792207792207","0.5","0.03449860892046453","0.4012354145248873","80.69318530480822","12.332439183921538","false","0.05","0","0.001607717041800643"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9917047570678856","0.8727726574500768","0.12903225806451613","0.0018627135230214668","0.0029753854476602653","0.004598322964565864","0.8933222499307287","0.7333333333333333","0.8949225338760951","0.7098694316436253","128","14","1.8384966988318943","2.4838709677419355","1.8415439309294057","2.2903225806451615","0.3870967741935484","0.1935483870967742","0.15134586084306756","0.5337734890807516","1.55","0.199023199023199","0.6646341463414634","2.4539877300613497","0.06105251355414646","0.3870085202915516","376.6767200388832","14.589708408814195","false","0.05","2","0.006105006105006105"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9525535429572878","0.961852621919329","0.012465931982462377","0.0019959081484851515","0.0109151973131822","0.0265883011474951","0.8863714383796774","0.7642585551330798","0.8628387031403756","0.8448385206420379","101","33","1.727325921591574","2.134020618556701","1.7600936220011703","1.9415807560137457","0.3230240549828179","0.3024054982817869","0.17905207723815098","0.5313048566413107","14.55","0.7430894308943089","0.5253164556962026","2.603938730853392","0.1454029908271883","0.5407760769177836","297.85234025714675","15.082063298912772","false","0.05","0.5","0.001084010840108401"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9802051016890726","0.9125180375180375","0.05174825174825175","0.0018531883238435897","0.005496015388843089","0.012091233855454795","0.8920323325635104","0.6486486486486487","0.8854565237697047","0.6470057720057719","78","46","1.8014477766287487","2.3484848484848486","1.8138572905894519","1.9848484848484849","0.45454545454545453","0.21212121212121213","0.16494312306101344","0.5279214064115823","3.3","0.3463855421686747","0.8356374807987711","2.4057971014492754","0.08536455728707133","0.38213814173023564","339.9925624003278","14.355595572791957","false","0","1.5","0.002008032128514056"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.8933333333333332","0.6666666666666666","0.00184633575115396","0.0013553808620222283","0","0.8856048166392994","1","0.892553612749397","0.8933333333333332","108","6","1.8386934673366835","3","1.836180904522613","3.5","0","0","0.16080402010050251","0.5396984924623116","0.5","0.08","0.7391304347826086","2.1666666666666665","0.04708149838944869","0.3888059214763719","388.29266607211275","14.012287468542846","false","0.05","0","0.0014814814814814814"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9979757085020243","0.9212962962962963","0.19927536231884058","0.0018561984318146876","0.002168609379235565","0.0010843046896177825","0.8862506902263942","0.8363636363636363","0.8903377202390071","0.7604166666666666","124","12","1.8370445344129556","2.4583333333333335","1.8350202429149798","2.625","0.20833333333333334","0.25","0.1604251012145749","0.5430161943319838","1.2","0.15129682997118155","0.7266553480475382","2.238095238095238","0.07122631844016283","0.31671775515599865","400.2867982193901","15.310934159861329","false","0.05","0","0.001440922190201729"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.6875","0.2857142857142857","0.0018350650215124688","0.0016424856282507528","0","0.8826600714482","0.5","0.8891036290655768","0.3958333333333333","199","4","1.8298192771084338","1","1.8268072289156627","1.75","0.5","0.125","0.16214859437751003","0.5396586345381527","0.4","0.020172910662824207","0.7720588235294118","0.5","0.043180819419682916","0.3879232128798982","58.18609719269746","13.596930855004153","false","0.05","1","0.002881844380403458"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9937330623306233","0.8496888528138529","0.14112903225806453","0.0018542743892105927","0.003257328990228013","0.003528773072747014","0.8854834215658958","0.8285714285714286","0.8908862968359026","0.7330627705627706","86","17","1.8297764227642277","2.59375","1.8302845528455285","2.5625","0.375","0.15625","0.15955284552845528","0.546239837398374","1.6","0.19295958279009126","0.7318255250403877","2.2837837837837838","0.06951754906651737","0.3598943530439905","381.94470307811304","13.366075470613467","false","0.1","0.5","0.005215123859191656"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9860297371865495","0.8198032270759543","0.05656565656565657","0.001857141345858855","0.006027397260273973","0.00904109589041096","0.8892053545998291","0.6666666666666666","0.8817348849207312","0.7507438016528926","104","35","1.816452442159383","2.1272727272727274","1.822107969151671","1.9272727272727272","0.4","0.21818181818181817","0.17223650385604114","0.5352185089974293","2.75","0.2708585247883918","0.8888888888888888","2.0669642857142856","0.08168555993723961","0.3601322653168679","278.93147181921915","14.843468389434651","false","0.1","1","0.0048367593712212815"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9813837305648974","0.9065774804905239","0.09565217391304348","0.001837972287340003","0.004908644668666485","0.011726206708481048","0.8896492728828058","0.8080808080808081","0.8937692176669735","0.9140866379996815","146","25","1.8039918116683726","3.0869565217391304","1.8167860798362334","2.5434782608695654","0.2391304347826087","0.21739130434782608","0.16581371545547594","0.5276356192425793","2.3","0.31934731934731936","0.6643835616438356","2.7372262773722627","0.08110823973943025","0.37720532583535615","387.98746365819255","13.97289985935161","false","0.05","0","0.0011655011655011655"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.995063429034748","0.9002763605442177","0.06688311688311688","0.001886586649553425","0.004598322964565864","0.0037868542061130646","0.8975582374403592","0.7961165048543689","0.8992590232705222","0.8211947278911564","100","12","1.8415637860082306","2.0892857142857144","1.8400205761316872","2.142857142857143","0.21428571428571427","0.30357142857142855","0.14660493827160495","0.5432098765432098","2.8","0.25077081192189105","1.0137174211248285","2.168032786885246","0.10311161906292499","0.3555468453748857","255.3218410076934","17.47826300177556","false","0.75","3.184","0.12846865364850976"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.997226424609178","0.8671802054154996","0.29411764705882354","0.0018644858695480708","0.0024200053777897286","0.0016133369185264857","0.8941048034934498","0.85","0.8994202780346627","0.7957516339869282","91","11","1.8522440746343924","2.7058823529411766","1.8507312153303077","2.8823529411764706","0.23529411764705882","0.17647058823529413","0.14977307110438728","0.5355521936459909","0.85","0.12484076433121019","0.8282387190684134","2.316326530612245","0.05946832906968399","0.344808340198987","406.13843231997004","13.56406555305465","false","0","1.8888888888888888","0.011464968152866241"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9903800272665304","0.8791125541125541","0.07505285412262157","0.0018786709135508032","0.004051863857374392","0.006482982171799027","0.8992204899777283","0.6197183098591549","0.9017483850560817","0.7262987012987013","94","26","1.8440695296523517","2.159090909090909","1.8486707566462168","1.9545454545454546","0.45454545454545453","0.18181818181818182","0.15388548057259713","0.5311860940695297","2.2","0.24103831891223734","0.7345276872964169","2.0615384615384613","0.06938574472434891","0.38382801001894495","292.9774806187812","12.926143055753156","false","0.15","0.9","0.012360939431396786"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9795197740112995","0.9115453728661276","0.06894049346879536","0.0018459368538627165","0.004105090311986864","0.012862616310892173","0.8950529024878467","0.6526315789473685","0.8849177771288532","0.7980008984725965","85","24","1.8038007190549563","2.6792452830188678","1.820236260914227","2.0754716981132075","0.39622641509433965","0.22641509433962265","0.15973292244478685","0.544427324088341","2.65","0.3292547274749722","0.6169154228855721","2.7837837837837838","0.08874148720779239","0.38891350210760367","347.4892565605143","13.958857320219103","false","0.05","0","0.0011123470522803114"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9939327622257592","0.9485221674876848","0.06533575317604355","0.001876149712077873","0.002452316076294278","0.004632152588555858","0.8885746606334841","0.7592592592592593","0.8947130888621619","0.8526272577996716","69","17","1.825437693099897","2.1551724137931036","1.829557157569516","2.0172413793103448","0.29310344827586204","0.25862068965517243","0.1529351184346035","0.5458290422245108","2.9","0.2699696663296259","0.943213296398892","2.5355805243445695","0.07603887440639545","0.37736772990847667","329.3300219195259","14.95718045531747","false","0.45","2.625","0.07280080889787664"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9714071327683615","0.9413690476190476","0.029601029601029602","0.001872760098084126","0.00776483638380477","0.01608430393788131","0.8902877697841727","0.6086956521739131","0.8754525603126183","0.7257440476190476","100","48","1.7817796610169492","2.1607142857142856","1.7976694915254237","1.8928571428571428","0.5","0.16964285714285715","0.17584745762711865","0.517478813559322","5.6","0.4420866489832007","0.7353407290015848","2.382","0.10029766912257027","0.4124597705052138","324.00703960956895","14.904643894983938","false","0.25","1.5833333333333333","0.021220159151193633"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9868510928961749","0.9303902116402116","0.09219858156028368","0.001855395719723387","0.003263530051672559","0.007614903453902638","0.8944240022643646","0.7884615384615384","0.8910836265471122","0.7769510582010581","60","21","1.8160860655737705","2.75","1.8242827868852458","2.4166666666666665","0.3333333333333333","0.20833333333333334","0.15829918032786885","0.5317622950819673","2.4","0.27521929824561403","0.8850226928895613","2.752988047808765","0.10157152977586376","0.39665223742645606","396.4239940729878","13.979783442948236","false","0.3","2.119047619047619","0.046052631578947366"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9769415807560137","0.8978205128205128","0.061016949152542375","0.0018465252042981024","0.004112969564025226","0.013984096517685769","0.8926000575871005","0.7037037037037037","0.887011583876689","0.7489423076923075","83","33","1.797938144329897","2.65","1.8164948453608247","2.05","0.45","0.16666666666666666","0.16649484536082473","0.5329896907216495","3","0.3152965660770031","0.7188449848024316","2.396039603960396","0.10477140405495945","0.38625076477051873","332.4499586783308","14.647096915857388","false","0.05","0","0.001040582726326743"
