"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-1-pref"
"03/12/2021 20:11:21:751 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2329","0.9130585192201665","0.9627204839706163","0.005132225526962369","0.00201474049159668","0.02614068441064639","0.03873574144486692","0.8960600375234522","0.8645669291338582","0.8798943935476051","0.8830959653448646","129","54","1.7055931161647204","2.0355113636363638","1.7381684081130915","1.9602272727272727","0.18892045454545456","0.48863636363636365","0.1684081130915796","0.5457897971727105","30.201630201630202","0.8488476504040706","0.6118811881188119","1.9925952045133992","0.17836292283697427","0.5742299754076176","279.8839777849375","16.117185562066638","true","0.0858000858000858","0.3333333333333333","8.979347500748278E-4"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.984015910430171","0.9135950134770889","0.03324348607367475","0.0010517685115860394","0.003477161371898214","0.010115378536431168","0.8903566710700133","0.6162162162162163","0.8822714149613342","0.7324966307277628","157","36","1.7908073070123747","2.349056603773585","1.803182086034178","1.9528301886792452","0.5","0.1509433962264151","0.16705951679434297","0.5388921626399529","3.0285714285714285","0.309331797235023","0.8015012510425354","2.8621973929236497","0.09870485657642425","0.37443309360583155","346.9215007485256","14.269328500190685","false","0.02857142857142857","0.5","0.001152073732718894"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9741899112386476","0.8989646638084138","0.019740259740259742","0.0010583349900938396","0.0065141404512233875","0.016523673339688592","0.8893071000855431","0.743421052631579","0.8804225833959574","0.8721825049950049","284","31","1.7707581227436824","2.3181818181818183","1.78971119133574","1.9602272727272727","0.3352272727272727","0.2840909090909091","0.16877256317689532","0.5315884476534296","5.0285714285714285","0.42813299232736574","0.6976744186046512","2.7574671445639187","0.11644942676084959","0.39375407852269984","307.0607249130285","15.108592650898016","false","0.08571428571428572","0.875","0.004092071611253197"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.969644114814655","0.9414905356081829","0.01851532401817032","0.0010527988847914306","0.004487179487179487","0.01826923076923077","0.8840027700831025","0.6708074534161491","0.8629099141871859","0.7591545709192766","112","46","1.7518865076969514","2.3315508021390374","1.7778448536070026","1.8716577540106951","0.43315508021390375","0.18181818181818182","0.18472683368548143","0.5264111077573197","5.3428571428571425","0.46419098143236076","0.7049504950495049","2.7542857142857144","0.12231292092236505","0.3721309163903604","316.4410811707945","15.32294780208545","false","0.05714285714285714","0.75","0.002122015915119363"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9984705505151603","0.4444444444444444","1","0.001018035072886927","0.001601024655779699","0.001601024655779699","0.8635706251004339","0.6666666666666666","0.8735460952289117","0.8055555555555555","135","11","1.7823849013440092","4.333333333333333","1.7823849013440092","4.333333333333333","0","0.3333333333333333","0.18844724049185016","0.5150128681727195","0.08571428571428572","0.0079155672823219","0.7960992907801419","0.6666666666666666","0.05984766467718483","0.442787587759167","49.5650370127226","13.29791344296095","false","0.3142857142857143","1.4146341463414633","0.03605980650835532"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9730818351508007","0.9107476635514018","0.035796155880797036","0.0010346634858671294","0.004455051710421639","0.015910898965791568","0.8867987907289218","0.7192118226600985","0.8796181653445331","0.8483904465212877","99","44","1.7630415561450044","2.8317757009345796","1.7842617152961981","2.1588785046728973","0.37383177570093457","0.205607476635514","0.17152961980548187","0.5313881520778072","3.057142857142857","0.32854578096947934","0.7762923351158645","2.774134790528233","0.10501764056584482","0.39319702955585784","349.78711502090874","14.985047859066478","false","0.11428571428571428","0.5555555555555556","0.005385996409335727"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2144","0.8935295050195066","0.9479939836811457","0.0054642469896707185","0.0021022437030924594","0.031421838177533384","0.051322335689971195","0.8895497026338148","0.8442123585726719","0.8556995969821308","0.8508822489225698","55","71","1.6526386105544422","2.0724191063174113","1.7034068136272544","1.955315870570108","0.20184899845916796","0.49614791987673346","0.18770875083500335","0.539746158984636","30.242311276794034","0.8551327150623601","0.5320088300220751","1.8204936424831712","0.17838078956941114","0.5438821648467769","228.92456072542038","13.829002573965052","true","0.046598322460391424","0","3.197953309881676E-4"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.986171973902035","0.9294027941755214","0.05741626794258373","0.0010420449692858825","0.0026805424156417534","0.008514664143803218","0.8884155333442569","0.7857142857142857","0.8882529534697403","0.8348456738067128","214","33","1.7879053461875547","2.883116883116883","1.7987145778556821","2.4025974025974026","0.3246753246753247","0.14285714285714285","0.16593631317557697","0.5407537248028046","2.2","0.2689295039164491","0.7089285714285715","2.8446601941747574","0.0907626608518404","0.38643566580832944","382.83409540644226","13.897727799347761","false","0.05714285714285714","1","0.0032637075718015664"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2335","0.9499112924986509","0.9739192005994667","0.005100568581310379","0.0020856493698509127","0.016366223908918405","0.025142314990512334","0.8980617372577172","0.8494023904382471","0.8898688211856616","0.8632089985595567","78","75","1.746177370030581","1.9387464387464388","1.7688073394495414","1.8860398860398861","0.20655270655270655","0.4928774928774929","0.1559633027522936","0.5382262996941896","30.038510911424904","0.8476219327476522","0.5745526838966203","1.9549678341672623","0.16014083957626685","0.5742212922623323","285.77386347367536","14.870192087466922","true","0.12836970474967907","0.8888888888888888","0.002726446531354135"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9920623361491407","0.9525349443259891","0.06648575305291723","0.0010502411463669838","0.0018823529411764706","0.0045490196078431374","0.891870050105059","0.7891156462585034","0.8857999677843329","0.8459192134565269","162","17","1.8057092921642879","2.626865671641791","1.8106612292455577","2.373134328358209","0.2835820895522388","0.19402985074626866","0.1613748907660938","0.5435479172735217","1.9142857142857144","0.25389302640487477","0.7168784029038112","2.7653333333333334","0.06753052062621037","0.3928731019351875","390.7894802854672","13.982926714504233","false","0.02857142857142857","0","6.770480704129993E-4"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2633","0.9021086551449591","0.9611144556900193","0.004463976091246697","0.0017474201858425794","0.02799575821845175","0.046023329798515374","0.8894915254237288","0.8502824858757062","0.8621345039037699","0.8962864307792058","88","56","1.676822633297062","2.0489335006273524","1.7230685527747551","1.9422835633626099","0.205771643663739","0.4366373902132999","0.18280739934711643","0.5353645266594124","30.246679316888045","0.8347324239244491","0.6682539682539682","1.9666876178504085","0.18996360399033976","0.5508355864477437","276.1685998043038","17.464865242743528","true","0.3415559772296015","1.6744186046511629","0.011280167890870933"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2370","0.9623137044665782","0.9811620217657695","0.005139935839694053","0.002071214332919381","0.009833762584874737","0.017794427534535237","0.8842917251051894","0.8747117601844735","0.8710869894350864","0.8886911852412152","97","86","1.7433734939759036","1.9339887640449438","1.763855421686747","1.8862359550561798","0.18117977528089887","0.4901685393258427","0.18072289156626506","0.5355421686746988","30.016863406408095","0.8459909228441755","0.5225933202357563","1.8859084406294706","0.1657389165123927","0.5611642980526509","290.4560614275512","14.555858226614093","true","0.08431703204047218","0.5","0.001210287443267776"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9739238978473613","0.9366270732011472","0.022237558469442528","0.0010562976292285795","0.004605367635381928","0.015086549150389074","0.8896821349651538","0.7724137931034483","0.876201193867431","0.8854361516398555","143","48","1.7711204313960456","2.376543209876543","1.7908927501497902","1.9691358024691359","0.32098765432098764","0.2654320987654321","0.1737567405632115","0.5428400239664469","4.628571428571429","0.42320441988950275","0.6273946360153256","2.3107049608355092","0.11228569284636596","0.3990112763547068","307.56215503342474","14.566023376953863","false","0.2571428571428571","1.4137931034482758","0.016022099447513812"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2198","0.8958203381214744","0.944575725216456","0.005490412470685612","0.002079272254710851","0.03170608958228485","0.04781077000503271","0.8993506493506493","0.8576214405360134","0.8811581902044565","0.8689603275727932","49","132","1.6818181818181819","2.096969696969697","1.7233766233766235","2","0.20757575757575758","0.46060606060606063","0.16103896103896104","0.5402597402597402","30","0.8456945317410434","0.5336048879837068","1.9420289855072463","0.18514577330162685","0.5641154050896253","266.41775277790185","14.104291397735214","true","0.13636363636363635","0.7142857142857143","0.0021998742928975488"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9846586328635365","0.9084942084942085","0.04924102184376157","0.0010383456692275898","0.003013959390862944","0.00951776649746193","0.8883782009192384","0.6766917293233082","0.8737878105528178","0.8991956241956243","150","26","1.7837127845884413","2.608108108108108","1.7956800934033859","2.054054054054054","0.33783783783783783","0.22972972972972974","0.17016929363689434","0.5414477524810274","2.1142857142857143","0.2635814889336016","0.7668488160291439","2.7302798982188294","0.08250280727373885","0.3756321052151598","350.9426495906183","13.973567007176268","false","0.08571428571428572","0.5","0.004024144869215292"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9348328108672936","0.946003942294265","0.010752688172043012","0.0010486674904230944","0.009616951915240424","0.03700081499592502","0.8811398575178103","0.7223300970873786","0.8485027928481138","0.8982121462766626","106","110","1.6905956112852665","2.393548387096774","1.7432601880877743","1.8516129032258064","0.3225806451612903","0.2903225806451613","0.20407523510971787","0.509717868338558","8.857142857142858","0.583547557840617","0.6831275720164609","2.13215859030837","0.18348733971316236","0.4087212399135138","288.0050178646598","18.21484220128072","false","0.05714285714285714","0.3333333333333333","0.0012853470437017994"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9752039712965693","0.9221494102228046","0.03686714237172953","0.0010341446950064765","0.00414144632048423","0.014495062121694807","0.8852624495289367","0.7741935483870968","0.8750336410496865","0.849967234600262","113","30","1.7605426127985846","2.8256880733944953","1.7797109997051017","2.229357798165138","0.3394495412844037","0.1834862385321101","0.17634915953995872","0.5340607490415806","3.1142857142857143","0.3254060324825986","0.6861564918314703","2.663101604278075","0.10760143588209756","0.3827130048874409","352.54585179212347","14.713344197252097","false","0.14285714285714285","1.0714285714285714","0.008120649651972157"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9838867665785092","0.9286368843069874","0.03865979381443299","0.0010469028002576832","0.003165057762304162","0.009336920398797278","0.8887788778877888","0.7222222222222222","0.8791600458952985","0.8108820160366553","124","24","1.786658830443726","2.463917525773196","1.7981193064942698","2.0618556701030926","0.36082474226804123","0.21649484536082475","0.17043784895680283","0.5348222156920365","2.7714285714285714","0.300498753117207","0.8181818181818182","2.5518672199170123","0.10463280330668243","0.3687824286990672","331.50532315001806","13.860920807406783","false","0.02857142857142857","0","6.234413965087282E-4"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2135","0.9246960348327651","0.9554009432755802","0.005613308644495312","0.0022018956539648","0.021608956001041395","0.03749023691746941","0.895485969906466","0.8484848484848485","0.8681258157760223","0.8421694762876685","53","196","1.7003344481605351","2.0233644859813085","1.7411371237458193","1.928348909657321","0.22897196261682243","0.4750778816199377","0.17792642140468226","0.5404682274247492","30.042115114646702","0.8541199102276371","0.4747252747252747","2.0037537537537538","0.17843229036605066","0.560674834821227","234.29856889120992","12.793916841718863","true","0.14038371548900327","1.3076923076923077","0.004168002564924655"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.971434258982781","0.9563416672493414","0.0258719646799117","0.0010456232053434877","0.004297994269340974","0.01591849729385546","0.8839986352780621","0.7372013651877133","0.8683291894984905","0.8091022144976178","77","49","1.7584353538369664","2.6026490066225167","1.780232905344879","2.119205298013245","0.3576158940397351","0.16556291390728478","0.1851298895192595","0.5252314123618991","4.314285714285714","0.42356687898089174","0.6988950276243094","2.9761904761904763","0.12169855995006064","0.40707824257684544","355.7570435910892","14.791914077073834","false","0.02857142857142857","0","5.307855626326964E-4"
"93","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2254","0.9133273109430075","0.9614969917989066","0.0053175544462835764","0.0020657033691807037","0.02543837984687577","0.03828105705112374","0.8866380989481886","0.8578431372549019","0.8782347128965279","0.8845892840110112","144","113","1.6930881420418515","2.0309278350515463","1.7260621433100825","1.9543446244477172","0.20029455081001474","0.4536082474226804","0.17564996829422955","0.5428027901077996","30.097517730496453","0.8340836012861736","0.7868217054263565","1.8149575944487277","0.1661036653389448","0.5951855825497476","256.7212353875457","16.615077593646742","true","0.22163120567375885","1.5294117647058822","0.005466237942122186"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.992721979621543","0.9493589743589744","0.06875","0.0010502052003299482","0.0017254901960784314","0.0042352941176470585","0.8908621246367452","0.7832167832167832","0.8924211443056391","0.777948717948718","167","16","1.8064046579330422","2.6153846153846154","1.8110625909752547","2.3692307692307693","0.38461538461538464","0.12307692307692308","0.16302765647743814","0.5397379912663756","1.8571428571428572","0.24250499666888742","0.7730870712401056","2.6373626373626373","0.06414553994329043","0.37030440177255897","395.7096142793816","13.606674247532226","false","0.05714285714285714","0.3333333333333333","0.001998667554963358"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9892316647264261","0.9622395833333334","0.06299603174603174","0.0010455270252637966","0.0017331022530329288","0.006144635260753112","0.8897893030794165","0.7086614173228346","0.8837750424392604","0.7607514880952382","187","25","1.798894062863795","2.59375","1.8070430733410943","2.15625","0.421875","0.171875","0.1658905704307334","0.5381257275902211","1.8285714285714285","0.21696252465483234","0.7649034424853065","2.8515151515151516","0.08218432026510658","0.33694607295041545","369.59530259757","15.99298109205389","false","0.4","2.4957264957264957","0.07692307692307693"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9786764705882353","0.8880080213903746","0.03575757575757576","0.0010394060536836093","0.0038155802861685214","0.013195548489666137","0.8864468864468864","0.711864406779661","0.8760010819972753","0.7985383244206774","207","46","1.7735294117647058","2.6","1.7908823529411764","2.01","0.34","0.32","0.17147058823529412","0.5417647058823529","2.857142857142857","0.31133250311332505","0.705244122965642","2.528","0.09833231394003895","0.3655005994753022","337.77726618452647","15.237615791306554","false","0.11428571428571428","0.3333333333333333","0.0037359900373599006"
"97","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2266","0.9233849081167695","0.9627224400048281","0.00526828765623457","0.0020950833253672372","0.02102175507210951","0.03617697384502567","0.9019011406844106","0.8704156479217604","0.8755039404088233","0.895864501985033","52","81","1.7135646687697161","2.013177159590044","1.7526813880126182","1.9224011713030746","0.1800878477306003","0.5109809663250366","0.16782334384858044","0.5507886435331231","30.11463844797178","0.8572778827977315","0.5143487858719646","1.8581403895626607","0.18935364879820685","0.5536561984121152","267.9323479240075","13.369346309929274","true","0.1763668430335097","0.42857142857142855","0.002205419029615627"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.998157963214046","0.9094202898550724","0.1857707509881423","0.001038883499756579","7.888923950773115E-4","0.0012622278321236984","0.882765211850908","0.8085106382978723","0.8812059002273377","0.9236024844720496","99","9","1.8070175438596492","2.391304347826087","1.807880356629278","2.260869565217391","0.2608695652173913","0.17391304347826086","0.16939890710382513","0.5332182916307161","0.6571428571428571","0.08739495798319327","0.7053406998158379","1.8653846153846154","0.0542946090385535","0.37321173670020114","340.74009609233207","12.76142760032615","false","0.08571428571428572","0.6666666666666666","0.005042016806722689"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.98901710244215","0.8979629629629631","0.0449438202247191","0.0010525872087771802","0.003610675039246468","0.007692307692307693","0.892121608368748","0.7888888888888889","0.8872400770681728","0.7900925925925926","218","39","1.8008797653958943","2.5444444444444443","1.8085043988269796","2.2555555555555555","0.34444444444444444","0.18888888888888888","0.15835777126099707","0.5548387096774193","2.5714285714285716","0.2923784494086728","0.6935933147632312","2.858426966292135","0.0850992910535487","0.3743761593235879","360.68731239772285","14.135167409247407","false","0.11428571428571428","0.9","0.006570302233902759"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9705205140381928","0.8984434849618096","0.018076605125378894","0.001051874573138445","0.007044508485430675","0.018731988472622477","0.8796248045857217","0.75","0.867307189372562","0.8482831304820835","93","56","1.7530976125717739","2.329842931937173","1.7751586582048957","1.9476439790575917","0.3193717277486911","0.2879581151832461","0.1840435176790571","0.5264430341492898","5.457142857142857","0.45835515976951285","0.695357833655706","2.3565714285714288","0.13862080789488143","0.38492724837560677","313.40712463451825","14.176634428780236","false","0.05714285714285714","0.5","0.0020953378732320588"
"95","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2811","0.9350549574951003","0.9703325082918055","0.004040739970900021","0.0016908110959997465","0.013978930307941654","0.0309967585089141","0.8771498771498771","0.8161865569272977","0.84762410337692","0.8618000573153549","84","72","1.6938359653591442","1.8952941176470588","1.7366276107997962","1.796470588235294","0.2647058823529412","0.42705882352941177","0.20682628629648497","0.5180845644421803","30.216850337717737","0.8445859872611465","0.6049180327868853","1.885369532428356","0.15423689934782722","0.578955930340468","275.05677722622687","16.270220619300922","true","0.03554923569143263","0","2.5477707006369424E-4"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9876624645753933","0.9415262172284644","0.04341164453524004","0.001049734729196811","0.0034683903515686583","0.007252088916916285","0.8910728910728911","0.7411764705882353","0.8886453336099033","0.7672440699126093","118","38","1.7962474347698623","2.4269662921348316","1.8032834945763705","2.157303370786517","0.3595505617977528","0.24719101123595505","0.1644678979771328","0.5285839929639402","2.5428571428571427","0.2767503302509908","0.6410958904109589","2.479713603818616","0.07189107351356179","0.3750003043767013","348.319057587178","13.812878609502702","false","0.11428571428571428","0.75","0.005284015852047556"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9877962315462315","0.9065126050420168","0.06760316066725197","0.0010445689547992083","0.002199528672427337","0.007384131971720346","0.8897560975609756","0.8181818181818182","0.8843697606024904","0.8367296918767508","132","30","1.7960372960372961","2.9558823529411766","1.8056526806526807","2.4705882352941178","0.27941176470588236","0.22058823529411764","0.16462703962703962","0.5457459207459208","1.9428571428571428","0.25615435795076513","0.7084078711985689","2.838961038961039","0.09152533962501522","0.3698819166929157","400.2719656245717","13.914270880996364","false","0.11428571428571428","0.7","0.00665335994677312"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9777974260732882","0.9418284208003832","0.035972491624052194","0.0010482180293501049","0.002683080808080808","0.013099747474747474","0.8962201591511937","0.696078431372549","0.8772084750188267","0.7396657081236521","139","37","1.7827880931329207","2.682242990654206","1.8022399056881815","2.0654205607476634","0.45794392523364486","0.14953271028037382","0.1641615089890952","0.5428824049513705","3.057142857142857","0.33935018050541516","0.6466302367941712","2.9166666666666665","0.0945133964306169","0.3868849346987132","361.9263961790998","13.79519464604357","false","0.14285714285714285","1.5","0.009626955475330927"
"98","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.994224177094949","0.8635501355013551","0.07926829268292683","0.0010465485884301787","0.002980859742704738","0.004863508001255099","0.8854449592586675","0.7384615384615385","0.8859247877008554","0.8215447154471544","170","25","1.8149754264238218","2.341463414634146","1.8184446371783753","2.048780487804878","0.2682926829268293","0.3170731707317073","0.1610291991905175","0.5394622723330442","1.1714285714285715","0.1146067415730337","0.7225042301184433","2.0326797385620914","0.0856998216412887","0.4524183497612666","149.0069871355713","14.469723104658538","false","0.02857142857142857","0","7.49063670411985E-4"
