"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2"
"03/11/2021 22:38:50:848 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9802591673559414","0.8924216027874563","0.045769346582354715","0.001499579248588284","0.0039079461571862786","0.011723838471558836","0.8904609767229575","0.7368421052631579","0.8849682865745495","0.8585365853658538","133","23","1.8196856906534327","2.5121951219512195","1.8345740281224152","2.073170731707317","0.35365853658536583","0.15853658536585366","0.16294458229942102","0.5376344086021505","3.28","0.28732394366197184","1.216403162055336","2.781862745098039","0.10950381557363743","0.2965093567894419","337.78691363340425","22.28926910338405","false","1.6","3.1059907834101383","0.1528169014084507"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9875472796043061","0.9191005291005291","0.10101010101010101","0.001494214524854056","0.0025834230355220667","0.006889128094725512","0.894467896023106","0.84","0.8882915526982641","0.9057671957671957","103","30","1.8382892057026476","2.933333333333333","1.8464358452138492","2.488888888888889","0.2222222222222222","0.2222222222222222","0.15967413441955194","0.529938900203666","1.8","0.18518518518518517","1.4223484848484849","2.470833333333333","0.10100698445771367","0.31589518151502033","377.83712854140185","21.27366314181178","false","2.08","3.059233449477352","0.22145061728395063"
"67","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9998462361278246","0.7142857142857143","0.6190476190476191","0.0014522203099658177","0.001323918799646955","4.41306266548985E-4","0.8561294613167812","0.9230769230769231","0.8659450109460917","0.7142857142857143","101","6","1.8118732450862414","2.142857142857143","1.8102687525070196","2.7142857142857144","0.14285714285714285","0.2857142857142857","0.1945447252306458","0.5078219013237064","0.28","0.018473895582329317","1.513911620294599","1.434782608695652","0.08028748253853017","0.3930187748264191","116.91593015858139","24.86900763777565","false","2.52","3.1050119331742243","0.3365461847389558"
"69","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9877380463077136","0.9375621890547263","0.06151062867480778","0.001508520453414671","0.003012696363245104","0.0073165483107381106","0.899395025767421","0.7352941176470589","0.8875815844020649","0.8115257048092869","105","22","1.8401150842581175","2.537313432835821","1.8483353884093712","2.2388059701492535","0.34328358208955223","0.13432835820895522","0.15454171804356762","0.5388409371146733","2.68","0.24475524475524477","1.4472222222222222","2.7714285714285714","0.1001221504123023","0.3299946906288859","375.4028544606544","23.590907988085384","false","1.76","3.3703703703703702","0.2076923076923077"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.990425697195681","0.8654265873015872","0.07624113475177305","0.0014952115293354977","0.003028991778450887","0.006274340112505409","0.8916091698197196","0.7209302325581395","0.8885627439200741","0.9328621031746032","138","17","1.8380913539967374","2.3958333333333335","1.8442088091353996","2.0833333333333335","0.2708333333333333","0.2708333333333333","0.1631321370309951","0.5277324632952691","1.92","0.1794871794871795","1.1962890625","2.65625","0.08885657809145525","0.3465805384603769","330.52922689792246","20.049668373588794","false","1.28","3.0598290598290596","0.1875"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9877965172082818","0.9107487922705314","0.054987212276214836","0.001500170127621108","0.003903708523096942","0.0071567989590110605","0.8909952606635071","0.7441860465116279","0.8861547841449531","0.8012939958592133","117","28","1.830111065405183","2.347826086956522","1.8362813656931305","2.130434782608696","0.34782608695652173","0.21739130434782608","0.1567256273138626","0.5429864253393665","2.76","0.28114754098360656","1.0706955530216649","2.3002915451895043","0.10663534472187608","0.3072774391422604","335.1412165728208","20.766706083128472","false","1.04","2.9034482758620688","0.11885245901639344"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2230","0.945809888026416","0.8924611861151981","0.0051515892964388195","0.002172341858440513","0.032794909446891826","0.036465981399902106","0.8877126654064272","0.8583765112262521","0.8779597933385568","0.8645701817710923","76","46","1.7802690582959642","1.947839046199702","1.7898782831518258","1.92548435171386","0.21013412816691504","0.45156482861400893","0.18129404228058937","0.5265855221012171","30.06272401433692","0.8541919805589308","0.5229166666666667","2.3044096728307255","0.17206087905270004","0.5576789916345227","304.6695292142478","15.958429666798331","true","0.26881720430107525","0.8","0.004556500607533414"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.95313337229026","0.8454212454212454","0.022625377958502762","0.0014824227022448115","0.00796636423987608","0.03009515379508741","0.8876513317191284","0.6451612903225806","0.8519144963237446","0.8606688275753024","156","49","1.7645065650148242","2.539568345323741","1.8068614993646759","1.8201438848920863","0.4028776978417266","0.2302158273381295","0.18975010588733587","0.518847945785684","5.56","0.4432505036937542","0.9215922798552473","2.437878787878788","0.13101837825732363","0.36482460166539077","313.9264721598177","26.742556683033015","false","1","2.389473684210526","0.06380120886501008"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.979056539128489","0.9069178628389154","0.05157894736842105","0.0015006762748086611","0.00367170626349892","0.012742980561555076","0.8944860449285228","0.7346938775510204","0.8780199212802878","0.950598086124402","70","26","1.825082508250825","2.710526315789474","1.8424092409240924","2.1578947368421053","0.32894736842105265","0.19736842105263158","0.1679042904290429","0.5338283828382838","3.04","0.3014878621769773","0.8553811659192825","2.755844155844156","0.1110372210890892","0.35854461582091707","368.0372788424604","16.59683185978813","false","0.64","2.0412371134020617","0.0759592795614722"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","1","0.7619047619047619","0.5714285714285714","0.0014805500344785625","0.0010831889081455806","0","0.8784518373559469","0.8333333333333334","0.8859706320547239","0.5833333333333333","104","6","1.8467709586843162","1.7142857142857142","1.8447653429602888","2.4285714285714284","0.2857142857142857","0.2857142857142857","0.16044925792218212","0.542719614921781","0.28","0.022316684378320937","0.9402173913043478","1.2857142857142858","0.04742089241952061","0.3654277036625621","168.69568194062745","15.275981394889103","false","0.48","2.78","0.10626992561105207"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9735748649004878","0.9655483405483405","0.013880984000505912","0.0015996021583542786","0.009357997823721436","0.01588683351468988","0.8965346534653466","0.7699316628701595","0.8902170806620379","0.8293891293891293","116","32","1.8162811387900355","2.0317460317460316","1.829626334519573","1.9126984126984128","0.32142857142857145","0.3253968253968254","0.15747330960854092","0.5364768683274022","10.08","0.5500490677134445","1.2551799345692476","2.246208742194469","0.1356455544900595","0.47558699959300366","300.5827833392995","20.86577692763373","false","1.16","3.045","0.09813542688910697"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9867995812280942","0.8949152542372882","0.056107539450613676","0.0014768201691056475","0.0030803080308030805","0.00814081408140814","0.8826739427012278","0.6666666666666666","0.8764434053910074","0.8426553672316384","133","39","1.8074559606718559","2.2542372881355934","1.8168783285538714","1.8644067796610169","0.3050847457627119","0.2711864406779661","0.17451863990167965","0.5268332650553053","2.36","0.2127468581687612","0.8129988597491448","1.9113924050632911","0.07702209171408042","0.35547972242288506","279.0483208082079","15.35977239277754","false","0.24","1.2222222222222223","0.01615798922800718"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9789690721649484","0.9130058479532164","0.0590990990990991","0.0015021605253308836","0.00408426483233018","0.011607910576096303","0.8933182332955832","0.7926829268292683","0.8797652970269219","0.7695087719298245","83","44","1.8284536082474228","2.9066666666666667","1.8428865979381444","2.44","0.37333333333333335","0.13333333333333333","0.16907216494845362","0.5257731958762887","3","0.3567251461988304","0.6662337662337663","2.5526932084309135","0.11023460876303946","0.3246931610270988","387.6395877514497","19.56703767008471","false","0.2","0.9333333333333333","0.012531328320802004"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9950205852898631","0.8365646258503402","0.07312925170068027","0.0015087552768965602","0.0034401204042141475","0.0040851429800043","0.891832229580574","0.813953488372093","0.8936658936661143","0.7549319727891156","143","14","1.8547531619747042","2.142857142857143","1.8559771521827826","2.0816326530612246","0.32653061224489793","0.2653061224489796","0.15789473684210525","0.5324357405140759","1.96","0.16589506172839505","1.398704902867715","2.6","0.08711755497306885","0.3035646562961225","296.79024273101936","25.265801541043405","false","2.12","3.1363636363636362","0.23765432098765432"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1424","0.9494120783277411","0.968498523440384","0.008315715292459478","0.0034610805029161875","0.015461925009663703","0.02512562814070352","0.8932944606413994","0.8604954367666232","0.8749552149100345","0.8857310234635815","70","52","1.7620481927710843","1.9348837209302325","1.78714859437751","1.8767441860465117","0.20465116279069767","0.47674418604651164","0.1676706827309237","0.5421686746987951","30.154277699859747","0.8390461997019374","0.5154320987654321","1.940793368857312","0.18517302450120768","0.5483570240535013","293.8804848967489","16.523544739899155","true","0.42075736325385693","0.25","0.003974167908594138"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9934826883910387","0.9342592592592592","0.08484848484848485","0.001484587281747909","0.001964207769532955","0.003710170231340026","0.8841681574239714","0.6190476190476191","0.8796711443551031","0.7629629629629631","71","19","1.825254582484725","2.2444444444444445","1.8285132382892058","2.066666666666667","0.4","0.17777777777777778","0.16659877800407333","0.5389002036659878","1.8","0.19081272084805653","0.7991266375545851","2.3472222222222223","0.0717894653332703","0.34170134828420057","358.7926300046657","13.499010192223894","false","0.12","0.6666666666666666","0.00530035335689046"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9862770209958474","0.8630434782608694","0.07632850241545894","0.001481810772764318","0.003701284563466144","0.008055736991073372","0.8874439461883408","0.6582278481012658","0.8871710606402095","0.8043478260869565","91","25","1.8243683781581093","2.5217391304347827","1.832518337408313","2.0869565217391304","0.34782608695652173","0.30434782608695654","0.16299918500407498","0.5378973105134475","1.84","0.2111111111111111","0.795774647887324","2.4166666666666665","0.08777807285031705","0.34328347407338206","316.0186663361272","15.110966278321023","false","0.36","2.6575342465753424","0.06759259259259259"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9853287337662339","0.9262496762496762","0.13333333333333333","0.001485294040105246","0.0019400732916576848","0.008406984263849967","0.8963834035944087","0.8095238095238095","0.890189633643762","0.9543220668220668","99","24","1.8327922077922079","3.4166666666666665","1.8449675324675325","2.5833333333333335","0.25","0.19444444444444445","0.15422077922077923","0.5413961038961039","1.44","0.20402298850574713","0.9590854392298436","2.9812206572769955","0.08329485833610763","0.347834088724835","422.42995603975146","15.009330524522612","false","0.32","3.0641025641025643","0.07471264367816093"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9875937286980233","0.9205234159779615","0.07878787878787878","0.0014813624786213222","0.003701284563466144","0.007184846505551927","0.8779936737460461","0.8034188034188035","0.8701284923747994","0.8702479338842976","123","19","1.8171779141104294","2.727272727272727","1.823721881390593","2.4363636363636365","0.23636363636363636","0.2727272727272727","0.17914110429447852","0.5169734151329244","2.2","0.21808898614150254","1.367537313432836","2.4849498327759196","0.1003521648132383","0.3225396968286146","371.6917543528765","21.488620150237296","false","1.48","3.2214022140221403","0.1976659372720642"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9860283759448613","0.842275877487145","0.044668008048289735","0.001502302966014041","0.004343105320304018","0.009554831704668839","0.890293453724605","0.6306306306306306","0.8830029129965203","0.7807288173485356","65","22","1.8320296418279127","2.183098591549296","1.8419102511321532","1.8450704225352113","0.43661971830985913","0.22535211267605634","0.16632358995471389","0.532317826265953","2.84","0.24008651766402306","1.2675521821631879","2.4834834834834836","0.10575521367697399","0.29443828692844","300.71103226485906","23.959472754766562","false","2.08","2.7017045454545454","0.25378514780100936"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.935241162158294","0.9029239766081871","0.019539043687650498","0.0014706988973631442","0.01155812402756168","0.039119804400977995","0.890895410082769","0.6971830985915493","0.8424951586708422","0.9912535969553516","106","56","1.734220695577501","2.690058479532164","1.7874624302275655","1.9649122807017543","0.3391812865497076","0.2631578947368421","0.19836839845427223","0.5212537569772434","6.84","0.4764776839565742","0.9654377880184332","2.3443037974683545","0.1737985310830332","0.36304576363559615","287.8933014918382","21.535293501992864","false","1","2.47008547008547","0.07056694813027745"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9611784371082321","0.9134440692164717","0.03368012696173514","0.0014863586240246426","0.006337412587412587","0.022290209790209792","0.8937470615890927","0.6492146596858639","0.870235377727743","0.7887483965548836","132","44","1.7898035938152945","2.7383177570093458","1.8203092352695363","2.05607476635514","0.4485981308411215","0.14953271028037382","0.17133305474300042","0.5298788132051818","4.28","0.42796005706134094","0.756857855361596","2.9783333333333335","0.12872418730306615","0.3734394697728048","348.3862531577933","16.359748403426092","false","0.4","1.5510204081632653","0.03495007132667618"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1963","0.9231256060701982","0.9254651566971577","0.005337975960809532","0.0025232411054093916","0.020691609977324263","0.04251700680272109","0.9010507880910683","0.8090107737512243","0.8483394132847684","0.8987350690641414","89","49","1.75111441307578","1.8917609046849757","1.8083209509658247","1.7673667205169628","0.2520193861066236","0.41518578352180935","0.19093610698365526","0.5193164933135216","31.501272264631044","0.8250261415127222","0.9143426294820717","2.04900718208703","0.17479269423475877","0.5744972281846985","281.1058307004611","20.585181762982756","true","0.916030534351145","2.1648351648351647","0.03171836876960613"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9947559499798305","0.9285714285714286","0.22380952380952382","0.0014895094581408774","0.0015076459185871204","0.0030152918371742408","0.8922404371584699","0.7659574468085106","0.9020263353496286","0.8968253968253967","178","19","1.8483259378781767","2.9047619047619047","1.8511496571198063","2.5714285714285716","0.23809523809523808","0.19047619047619047","0.15328761597418314","0.5413473174667205","0.84","0.11359026369168357","0.8066361556064073","2.3125","0.06908568887717119","0.3217186832194782","384.2263365550454","14.116897091135883","false","0.32","1.3703703703703705","0.02738336713995943"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.999194847020934","0.95","0.375","0.0014848149380359715","8.639308855291577E-4","4.3196544276457883E-4","0.8809783795588556","0.8888888888888888","0.8755419306225337","0.8230654761904763","126","10","1.8450080515297906","2.9375","1.8442028985507246","3.0625","0.1875","0","0.17713365539452497","0.5281803542673108","0.64","0.09250243427458617","0.9227467811158798","2.4105263157894736","0.05823802669954086","0.32416632070945073","464.40916322005916","14.974644854965973","false","0.4","2.215686274509804","0.04965920155793573"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.958769724898757","0.9015017594663611","0.03176359039190898","0.001491383721056814","0.006755284375680976","0.02397036391370669","0.8980456793030375","0.7761194029850746","0.8716280060769618","1.0031725321548328","83","50","1.7922077922077921","2.752212389380531","1.825303728529535","2.0530973451327434","0.3008849557522124","0.23893805309734514","0.17720988688730624","0.5249266862170088","4.52","0.36860068259385664","1.1027027027027028","2.3722222222222222","0.13092540327398702","0.34058086376564967","312.99333177057855","21.506284582243566","false","1.16","2.4974093264248705","0.13174061433447098"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9980518608088136","0.9429824561403507","0.2807017543859649","0.0014936094966909806","0.0010743446497636442","0.001289213579716373","0.8874863982589771","0.8333333333333334","0.8843663995182501","0.7553258145363407","56","16","1.8540910923014913","2.8421052631578947","1.8544941555824264","2.789473684210526","0.21052631578947367","0.21052631578947367","0.1600161225312374","0.5312374042724708","0.76","0.11391018619934283","0.861557478368356","2.173076923076923","0.06122766431001862","0.3392524314883223","448.93286252220395","14.098578183441814","false","0.48","2.1666666666666665","0.07886089813800658"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9943554843875101","0","0","0.0014637260469168285","0.00195907705703091","0.0043535045711798","0.8849945235487404","0","0.8798530236648245","1.4285714285714286","107","21","1.8310648518815051","10","1.8354683746997598","4.5","0.5","0","0.16613290632506006","0.533226581265012","0.08","0.0070921985815602835","0.9530612244897959","0.7142857142857143","0.07396934197720104","0.32322203197198374","22.213338618614145","17.079483823203272","false","0.96","2.3273809523809526","0.1702127659574468"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9870423892100193","0.8828185703185704","0.04395604395604396","0.0015065670565595356","0.004990236493816446","0.008027771750922109","0.891102558297487","0.6666666666666666","0.884069156149774","0.7151806526806528","76","22","1.833195706028076","2.1666666666666665","1.8389760528488852","1.9871794871794872","0.41025641025641024","0.23076923076923078","0.16143682906688686","0.5412881915772089","3.12","0.3068181818181818","0.6986128625472888","2.2535612535612537","0.07295122033438037","0.4419079396393061","321.14660501076173","13.416324174251567","false","0.24","1.1666666666666667","0.015734265734265736"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9994266334846047","0.7750946969696969","0.3","0.001486112002843166","0.0019434247462751025","6.478082487583676E-4","0.8876281911411739","0.8888888888888888","0.8930868969694157","0.7651515151515151","124","11","1.8486312399355878","2.4375","1.8462157809983897","2.8125","0.1875","0.1875","0.16143317230273752","0.5297906602254429","0.64","0.07142857142857142","1.3327154772937906","2.0843373493975905","0.07080765836776023","0.2778582626539677","365.8229400180243","21.31599856751329","false","1.8","3.153605015673981","0.27452667814113596"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9835123946698021","0.8776643990929706","0.0546583850931677","0.0015030995498494697","0.004314994606256742","0.010140237324703344","0.8976555455365194","0.7575757575757576","0.885668225342102","0.840827664399093","118","26","1.8337448559670781","2.557142857142857","1.8448559670781892","2.1714285714285713","0.3","0.2714285714285714","0.15843621399176955","0.5469135802469136","2.8","0.28689883913764513","0.8616279069767442","2.6416184971098264","0.10762941958710512","0.3396256225488843","344.9414529601974","16.640091736362706","false","0.56","2.2439024390243905","0.06799336650082918"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9728888622897841","0.9018682399213372","0.028919089759797723","0.001511048776008352","0.005664488017429194","0.01699346405228758","0.8919358587032303","0.6338797814207651","0.879585562178826","0.7093903638151425","75","57","1.8135735232509427","2.309734513274336","1.8353581901968998","1.8495575221238938","0.46017699115044247","0.19469026548672566","0.16589861751152074","0.5333054042731462","4.52","0.3658694246929541","1.363914373088685","2.3586572438162543","0.12484007170211665","0.31737429129007727","324.8659720590218","23.22524662546636","false","1.56","3.252707581227437","0.1790562378797673"
"100","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9810593661657493","0.8587797619047619","0.06558441558441558","0.0014654917721429945","0.004615384615384616","0.011648351648351648","0.8832","0.6732673267326733","0.8829490800839026","0.734375","174","29","1.7986906710310966","2.75","1.811783960720131","2.1785714285714284","0.39285714285714285","0.19642857142857142","0.1734860883797054","0.5360065466448445","2.24","0.25223759153783565","1.0043525571273122","2.5451612903225804","0.1019674799523737","0.35260849242914305","351.0794260872667","17.968654287614697","false","0.76","2.5135135135135136","0.09031733116354759"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.8997451862100775","0.9506899234789702","0.0072991154192489005","0.0015991891435328566","0.013217866909753875","0.05309936189608022","0.8849765258215962","0.7053701015965167","0.8200231304105837","0.917131802912736","243","85","1.6784503631961258","2.1195402298850574","1.7631961259079902","1.717241379310345","0.38620689655172413","0.2689655172413793","0.22953995157384988","0.4808716707021792","17.4","0.6698148847752172","1.2734553775743707","2.3192329385222785","0.18216434346586366","0.39077576778028456","272.03255434694034","27.33566517808854","false","1.44","3.032258064516129","0.0819795995466566"
