"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2-pref"
"03/12/2021 23:10:08:103 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9979899497487437","0.8966666666666667","0.6444444444444445","0.0018503780844898196","0.0010813733441470668","0.0010813733441470668","0.8776624795193884","0.896551724137931","0.872153763660822","0.9400000000000001","139","7","1.842211055276382","3.3","1.842211055276382","3.3","0","0.2","0.17839195979899497","0.5251256281407035","0.5","0.045494313210848646","1.7965169569202566","1.9807692307692308","0.06661021325288671","0.2701382872781567","417.04978117745094","35.64278154133907","false","2.4","3.114785992217899","0.44969378827646544"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.975094794898311","0.8914141414141413","0.046620046620046623","0.0018719128017115243","0.0038188761593016913","0.014457174031642117","0.8865390111460417","0.6","0.866824228831209","0.9349747474747475","106","28","1.8164426059979317","2.3181818181818183","1.8366080661840745","1.7272727272727273","0.3333333333333333","0.2727272727272727","0.17735263702171664","0.5382626680455016","3.3","0.14711137581893985","2.50768156424581","1.9797570850202428","0.12665202435315695","0.25505764057115404","232.38013116864215","50.28581577218314","false","3.35","3.5991471215351813","0.5586658725431805"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9676160883825307","0.9278627169931516","0.058823529411764705","0.001857342567275674","0.005424464334147003","0.01844317873609981","0.8847154001733603","0.7101449275362319","0.8596409836088106","0.8490108120542903","89","31","1.8026929052304506","2.9855072463768115","1.827550491973071","2.289855072463768","0.37681159420289856","0.14492753623188406","0.18643190056965303","0.5256343863283273","3.45","0.23650697392359005","2.3653693407466245","2.623076923076923","0.14432049116896314","0.27953319389682024","375.10032148741044","43.96949714387352","false","2.7","3.76056338028169","0.43056397816858705"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9825446153304088","0.9577257799671594","0.022988505747126436","0.0019673351419092397","0.004351373402230079","0.010334511830296437","0.8897428318060893","0.6666666666666666","0.8767886860166805","0.7671674876847292","201","32","1.832345013477089","1.9172413793103449","1.8442048517520215","1.7655172413793103","0.4206896551724138","0.2206896551724138","0.16981132075471697","0.5353099730458221","7.25","0.375","2.1572815533980583","2.378640776699029","0.14112618184683545","0.2979255425790637","299.88050789833017","31.60118794967151","false","1.45","3.7107942973523422","0.2979368932038835"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9764880952380952","0.9340909090909092","0.041455696202531644","0.0019014894910543685","0.003784806704514734","0.013787510137875101","0.8963745361119041","0.6106870229007634","0.8801337780818981","0.7945165945165946","89","29","1.8317708333333333","2.275","1.8510416666666667","1.8125","0.4125","0.2625","0.16510416666666666","0.5364583333333334","4","0.21882640586797067","2.05320813771518","2.5446927374301676","0.13693203589974198","0.27517061497010104","311.1523362029044","44.087161989964386","false","2.95","3.16839378238342","0.4718826405867971"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9952320675105485","0.9325128205128206","0.21","0.0018688520385261565","0.0018791946308724832","0.003221476510067114","0.887180894866868","0.8571428571428571","0.878774562759199","0.8724615384615386","132","20","1.8481012658227849","3","1.8506329113924052","2.8","0.2","0.12","0.16151898734177214","0.549367088607595","1.25","0.09726848767488341","2.177859778597786","2.1986301369863015","0.10564959220944412","0.24687513132541417","440.19332978081695","44.83190131083524","false","3.2","3.360248447204969","0.536309127248501"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9434863287962508","0.9136690647482015","0.023146700031279326","0.001887642786569829","0.007154650522839846","0.03274628508530545","0.8925619834710744","0.6756756756756757","0.8484462055669787","0.9880095923261394","83","34","1.76947877485223","2.4532374100719423","1.8194519075765718","1.7841726618705036","0.37410071942446044","0.2158273381294964","0.19881783987103707","0.5110155830198818","6.95","0.443620178041543","1.188","2.1103678929765888","0.14926951474872852","0.36053102398412185","257.9422360776355","22.13461593375033","false","0.55","2.975206611570248","0.0897626112759644"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9912280701754387","0.9057539682539683","0.2246376811594203","0.0018756726285040742","0.0018671645772205922","0.005334755934915978","0.9","0.8709677419354839","0.8958110290535818","0.9125","138","17","1.8557692307692308","3.4166666666666665","1.8623481781376519","2.875","0.20833333333333334","0.20833333333333334","0.14827935222672065","0.541497975708502","1.2","0.18593563766388557","0.7554904831625183","2.9935897435897436","0.07767359467638334","0.3455501930354523","459.8221421095209","14.456210653910178","false","0.2","0.9166666666666666","0.014302741358760428"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9939240506329113","0.8813333333333334","0.22333333333333333","0.0018611570671899246","0.002421307506053269","0.003497444175410277","0.8902976846747519","0.8955223880597015","0.9008711291830314","0.9186666666666666","98","13","1.841518987341772","3.2","1.8435443037974684","3.04","0.12","0.12","0.14936708860759493","0.5443037974683544","1.25","0.1750291715285881","0.9519094766619519","2.3666666666666667","0.09625534819344517","0.3179691960513846","433.400773256406","16.004935675666605","false","0.65","2.5543478260869565","0.1073512252042007"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9855646397547266","0.938501291989664","0.09856035437430787","0.0018746610405936217","0.0032266738370529714","0.008066684592632429","0.8907469342251951","0.7191011235955056","0.8868190946781446","0.7666666666666667","62","28","1.8395503321410323","2.7674418604651163","1.8487480838017374","2.3488372093023258","0.32558139534883723","0.20930232558139536","0.16402657128257536","0.541134389371487","2.15","0.1708008504606662","2.2025641025641027","2.5477178423236513","0.09786998362712239","0.28406336726810916","393.20205183242996","39.04446813069119","false","2.85","3.8190127970749543","0.3876683203401843"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.25076202781903356","0.5447775242638554","0","0","true","0","0","0"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9988274706867672","0.7833333333333333","0.3111111111111111","0.0018665474178332587","0.0016142050040355124","8.071025020177562E-4","0.887384948565241","0.5714285714285714","0.8945917578780882","0.7083333333333333","146","5","1.8592964824120604","1.7","1.857788944723618","2","0.3","0.3","0.1623115577889447","0.5371859296482412","0.5","0.022457067371202115","1.1243243243243244","0.4117647058823529","0.05147031145141159","0.3274836256772145","88.5826614903987","18.215071028813618","false","1.05","2.75","0.190224570673712"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9984939759036144","0.8333333333333333","0.75","0.0018567489445476533","0.0013473457289140394","8.084074373484236E-4","0.888647474198805","0.9523809523809523","0.885017237447683","0.9166666666666667","132","9","1.8509036144578312","3","1.8498995983935742","3.25","0","0.125","0.16164658634538154","0.5396586345381527","0.4","0.023558082859463852","1.956738768718802","1.8620689655172413","0.07647181678644834","0.26491360056016416","302.6344925083954","39.37538562202725","false","2.25","3.3152","0.5077173030056864"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.988600067957866","0.9756778309409889","0.09957325746799431","0.0018718736046068572","0.0013513513513513514","0.006486486486486486","0.8919744515412386","0.6571428571428571","0.8769600386250618","0.7436204146730463","71","28","1.837920489296636","2.473684210526316","1.8476044852191642","1.9736842105263157","0.42105263157894735","0.18421052631578946","0.1707441386340469","0.5361875637104995","1.9","0.1522601110229976","1.8587464920486436","1.9322916666666667","0.09173743334450596","0.2866259174300088","340.4370185375726","31.97555880388299","false","2.35","3.357429718875502","0.39492466296590006"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","788","0.9387739223337049","0.9695307534778618","0.014998404425061163","0.006233725242641837","0.015983321751216122","0.03127171646977067","0.8966244725738397","0.8605200945626478","0.8707113503149309","0.9182554445926977","39","50","1.7590579710144927","1.9663865546218486","1.798913043478261","1.8739495798319328","0.18487394957983194","0.46638655462184875","0.17572463768115942","0.5362318840579711","30.126582278481013","0.7690311418685121","1.2734082397003745","1.68503937007874","0.1893904766847044","0.5540337751778759","238.0925061899681","17.92012312913545","true","1.6455696202531647","2.4444444444444446","0.08564013840830449"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9817262830482115","0.9092331768388104","0.0482897384305835","0.0018934627405681787","0.0045995670995671","0.010281385281385282","0.896904288554388","0.65","0.8862755555426931","0.7660406885758999","105","38","1.8341109383100052","2.2253521126760565","1.844997407983411","1.9295774647887325","0.39436619718309857","0.2112676056338028","0.16588906168999482","0.5298081907724209","3.55","0.2723404255319149","1.5263157894736843","2.5","0.10026840049396459","0.3408000455195689","313.7920426946047","27.200175253830214","false","1.55","3.5203252032520327","0.2093617021276596"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9967121901871523","0.8944444444444445","0.20948616600790515","0.00190449275985575","0.0021119324181626186","0.0018479408658922914","0.9021505376344086","0.8301886792452831","0.9041824981520713","0.8200483091787439","123","14","1.8856853818917552","2.608695652173913","1.885179564997471","2.652173913043478","0.17391304347826086","0.21739130434782608","0.139099645928174","0.5447647951441578","1.15","0.12407991587802314","1.162064825930372","2.1186440677966103","0.07775490760100208","0.33079679085313135","380.7207081711544","19.767577895357153","false","1.05","3.0402298850574714","0.1829652996845426"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9984886649874055","0.9738095238095238","0.3904761904761905","0.0018795197854879337","5.337603416066186E-4","8.006405124099279E-4","0.8878681437449338","0.8780487804878049","0.8815263498005327","0.8706349206349207","96","9","1.8654911838790933","2.933333333333333","1.8659949622166248","2.8666666666666667","0.13333333333333333","0.2","0.17027707808564232","0.5269521410579345","0.75","0.06437125748502993","2.3256","2.744186046511628","0.08195080569806214","0.2762640360932974","456.4889005062314","39.76790491574388","false","3.15","3.723943661971831","0.531437125748503"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9942789836782769","0.8157894736842105","0.24561403508771928","0.0018692732473651202","0.002680246582685607","0.003484320557491289","0.8848881614839061","0.8571428571428571","0.8895173816390309","0.8263157894736842","195","9","1.85562847046946","2.8947368421052633","1.8571428571428572","2.736842105263158","0.21052631578947367","0.2631578947368421","0.1691065118626956","0.5229681978798587","0.95","0.075","1.7011583011583011","2.361904761904762","0.0956287230021425","0.2609587143879645","357.20951693752335","44.954416953883694","false","3.05","2.6131687242798356","0.5207142857142857"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9937502930282714","0.9676814988290396","0.06666666666666667","0.0019165560961226596","0.002136181575433912","0.003738317757009346","0.8964176617606221","0.7540983606557377","0.8966330854158289","0.747033567525371","85","26","1.8612686952037132","2.2295081967213113","1.8643630737493553","2.1311475409836067","0.32786885245901637","0.21311475409836064","0.14956162970603404","0.5513151108818979","3.05","0.19568245125348188","2.2294372294372296","2.288256227758007","0.11924475067687447","0.2832697578395197","361.16392289278576","37.29943882934472","false","2.65","3.9330922242314648","0.3850974930362117"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9771794871794872","0.9309763043973571","0.09387755102040816","0.0018607833076791517","0.0032336297493936943","0.012934518997574777","0.880656108597285","0.782608695652174","0.8618007553147943","0.965039188881294","73","33","1.8194871794871794","3.26","1.837948717948718","2.54","0.28","0.14","0.18717948717948718","0.5415384615384615","2.5","0.20910384068278806","2.226618705035971","2.795918367346939","0.12185442770076517","0.2914550576884253","420.8699421574753","36.317537603789255","false","2.7","3.9427480916030535","0.37268847795163584"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9814263724987172","0.9336601307189543","0.07137254901960784","0.0018727025811162044","0.0027070925825663237","0.01028695181375203","0.8922644163150493","0.6593406593406593","0.8767110043324197","0.7960084033613445","58","20","1.8291431503335043","2.5294117647058822","1.8435094920472037","1.9803921568627452","0.45098039215686275","0.17647058823529413","0.172396100564392","0.5284761416110826","2.55","0.2311033883579496","1.831638418079096","2.3496240601503757","0.11601446776941536","0.31221607520886835","344.6217249912143","27.106417602112707","false","1.8","4.079470198675497","0.26238053866203304"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9933909506863243","0.8565656565656566","0.1590909090909091","0.0018799510333524518","0.0040032025620496394","0.003469442220443021","0.8929848693259973","0.8809523809523809","0.8869835296914342","0.8196969696969696","178","14","1.8556176919166243","2.9393939393939394","1.8546009150991358","3","0.12121212121212122","0.30303030303030304","0.15963396034570412","0.527198779867819","1.65","0.1431980906921241","1.8105849582172702","2.3055555555555554","0.1008911073803903","0.27819897923090153","409.34929048644017","31.58289162029256","false","2.25","3.1921397379912664","0.3643595863166269"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9969788519637462","0.8023809523809523","0.3516483516483517","0.0018654511048371346","0.0018807092960773778","0.0016120365394948952","0.8865923307043786","0.875","0.8824860888903598","0.8654761904761905","118","11","1.8549848942598188","2.7142857142857144","1.8544813695871099","2.7857142857142856","0.07142857142857142","0.35714285714285715","0.16565961732124873","0.5382678751258811","0.7","0.07222222222222222","1.6179640718562873","1.8923076923076922","0.07422567994213207","0.30126862772263635","347.0938353123152","21.728488583869954","false","1.3","3.8407407407407406","0.3"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9934776619192948","0.8676916221033869","0.13012477718360071","0.0018901477794258112","0.0031974420463629096","0.0045297095656807885","0.8918104628868803","0.821917808219178","0.8840781344216648","0.8483575248281129","76","19","1.863173957273652","2.6470588235294117","1.8657171922685656","2.5","0.14705882352941177","0.29411764705882354","0.1617497456765005","0.5274669379450662","1.7","0.1288056206088993","2.0474910394265233","2.1272727272727274","0.10513497146299396","0.26813827012701663","371.96644429461736","35.49133876358085","false","2.35","3.450171821305842","0.45433255269320844"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.975295934122491","0.9317650186071237","0.07205513784461152","0.0018652078575127488","0.0032458750338111983","0.013794968893697593","0.8883205456095482","0.7130434782608696","0.8666058765473288","0.8774322169059011","67","27","1.8172928461142563","2.912280701754386","1.8373648996397323","2.2280701754385963","0.40350877192982454","0.10526315789473684","0.17653113741636645","0.5393721049922799","2.85","0.21994535519125682","1.9763572679509631","2.68944099378882","0.11004783896797721","0.3186179076056291","388.9950242223334","39.06020696074844","false","2.8","3.2880143112701252","0.3818306010928962"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.993140243902439","0.91741452991453","0.1350806451612903","0.001856857663645269","0.0027129679869777536","0.004069451980466631","0.8814691151919867","0.7164179104477612","0.884119062712083","0.7348557692307693","110","22","1.83130081300813","2.5625","1.833841463414634","2.40625","0.34375","0.1875","0.1722560975609756","0.5304878048780488","1.6","0.14786729857819905","1.5050055617352613","2.2115384615384617","0.08970787574719906","0.3219802226647602","386.3437184526506","25.297088813840016","false","1.65","3.0433333333333334","0.2843601895734597"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9938663282571911","0.9146825396825398","0.1632183908045977","0.0018886651731276408","0.0023955283470854403","0.0037263774287995743","0.8998088998088998","0.8450704225352113","0.8941591797543643","0.815515873015873","69","14","1.8639593908629442","2.8333333333333335","1.866497461928934","2.6666666666666665","0.26666666666666666","0.1","0.15126903553299492","0.5421319796954315","1.5","0.21083627797408716","0.7985074626865671","2.659217877094972","0.07654136340519563","0.3452479450475692","405.61426254811283","16.35947705396565","false","0.2","0.7142857142857143","0.008244994110718492"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9739252819000982","0.9221458506032972","0.036604895904827274","0.001898136290151559","0.005160239000543183","0.015480717001629549","0.885664538595473","0.675","0.8760579658154813","0.8153011881735286","68","29","1.8179433368310598","2.3085106382978724","1.8378803777544597","1.9042553191489362","0.3617021276595745","0.2978723404255319","0.18153200419727178","0.5230849947534103","4.7","0.2957839262187088","2.065481758652947","2.8106904231625833","0.13165605922040738","0.2943320245408605","322.6478390770368","35.052458905476975","false","2.15","3.652439024390244","0.3241106719367589"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9858889792476131","0.8999999999999999","0.08695652173913043","0.0018755298699772523","0.0035012119579854563","0.008349043899811474","0.8883916083916084","0.7446808510638298","0.8733332712445612","0.8416666666666666","140","23","1.8371735791090629","2.6595744680851063","1.8463901689708142","2.276595744680851","0.3191489361702128","0.2127659574468085","0.17511520737327188","0.5279057859703021","2.35","0.1929567131327953","1.9481818181818182","2.429657794676806","0.0987792967639499","0.32431004329665647","375.5043136841039","33.09481353697714","false","2.85","3.612704918032787","0.35803374908290536"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9983643683945647","0.817948717948718","0.32051282051282054","0.001880805294839417","0.001601708489054992","0.0010678056593699946","0.8897871193748316","0.72","0.893617403542277","0.7948717948717948","132","10","1.8706592853548063","2.230769230769231","1.8696527428283845","2.3846153846153846","0.15384615384615385","0.3076923076923077","0.1545042778057373","0.5354806240563664","0.65","0.03371592539454806","2.3266518188567185","1.6170212765957446","0.08519595589322732","0.2578097879567437","289.4969956222337","45.24655304155515","false","3.15","3.5269607843137254","0.5853658536585366"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9921199796644636","0.9015151515151514","0.14393939393939395","0.00188564001859781","0.0029341157642037877","0.004267804747932782","0.8946791003839825","0.8157894736842105","0.8881885278745202","0.8661616161616162","154","13","1.8591764107778344","2.787878787878788","1.8617183528215557","2.6363636363636362","0.15151515151515152","0.30303030303030304","0.157600406710727","0.5485510930350788","1.65","0.11630929174788823","2.0338235294117646","2.541899441340782","0.1208525395759504","0.24910883089647343","407.71425052502605","45.92864020681574","false","3.25","2.9611650485436893","0.5354126055880442"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9860618347693867","0.9625220458553791","0.18233618233618235","0.0018351189331841935","0.0016357688113413304","0.007633587786259542","0.876750700280112","0.78125","0.8596659995215491","0.9133597883597884","77","19","1.8124683223517486","3.4074074074074074","1.8236188545362393","2.5925925925925926","0.25925925925925924","0.14814814814814814","0.1870248352762291","0.5240750126710593","1.35","0.1179985063480209","1.8281117696867062","2.4556962025316458","0.0983142525531983","0.2729216555452279","421.7857086156103","36.90572686745548","false","2.35","3.0935875216637783","0.43091859596713966"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9855728570397188","0.8716540404040405","0.06298701298701298","0.0018955880452992593","0.004024684733029246","0.009390931043734908","0.8977653631284916","0.7010309278350515","0.8851931869233655","0.7359539270253557","154","25","1.8492798353909465","2.357142857142857","1.8595679012345678","2","0.39285714285714285","0.21428571428571427","0.15483539094650206","0.5570987654320988","2.8","0.2357142857142857","1.2348130841121496","2.3333333333333335","0.11773654939243543","0.3117562425414381","312.6396233881892","28.526071702954088","false","1.7","2.450413223140496","0.21607142857142858"
