BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
54,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.985048643113159,0.941489361702128,0.085106382978723,0.001823067495992,0.003323179174744,0.00886181113265,0.894964028776978,0.695652173913043,0.889787254775405,0.840425531914894,78,18,1.78545826932924,2.63829787234043,1.79569892473118,2.21276595744681,0.340425531914894,0.148936170212766,0.156169994879672,0.557603686635945,2.35,0.271052631578947,0.57942238267148,2.5,0.101676262454348,305.382555148171,13.6694175220919,0.371499285546561,false
55,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.989350912778905,0.916666666666667,0.164021164021164,0.001809709345345,0.003044561306394,0.006365900913368,0.892237702587432,0.838709677419355,0.884321139764533,0.782738095238095,95,22,1.78904665314402,3.03571428571429,1.79513184584179,2.60714285714286,0.321428571428571,0.107142857142857,0.15973630831643,0.550202839756592,1.4,0.189633375474083,0.62402496099844,2.18,0.069034779272114,359.876621920661,13.099020742477,0.397502300908945,false
52,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.975209559479222,0.95887858960378,0.02348796241926,0.001876096299021,0.004519774011299,0.013841807909605,0.889160305343511,0.63,0.868923393878371,0.75856052344602,120,61,1.76083467094703,1.90076335877863,1.7784911717496,1.64885496183206,0.381679389312977,0.312977099236641,0.177100053504548,0.532905296950241,6.55,0.463559322033898,0.720379146919431,1.85923217550274,0.10844437779826,255.631929093348,15.0215247719242,0.388818451008896,false
58,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.974794238683128,0.870759488005729,0.059090909090909,0.001813516495852,0.005852842809365,0.014214046822743,0.894598540145985,0.703296703296703,0.880125289230792,0.851761099176513,97,43,1.77263374485597,2.53571428571429,1.7880658436214,2,0.410714285714286,0.232142857142857,0.165123456790123,0.539609053497942,2.8,0.290143964562569,0.833073322932917,1.99236641221374,0.081139278879517,278.117167348491,14.0848018845309,0.381442601057042,false
56,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.961979732175172,0.926511954992968,0.020156413770862,0.001873716132891,0.009047215154085,0.022052586938083,0.888888888888889,0.664,0.871773064625683,0.793987341772152,86,70,1.74212812160695,2.07594936708861,1.7671009771987,1.78481012658228,0.341772151898734,0.310126582278481,0.173181324647123,0.539087947882736,7.9,0.535042735042735,0.555147058823529,1.88498402555911,0.140980618677951,260.195200315995,13.898807763232,0.414684856002536,false
59,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.977012383900929,0.889770981706466,0.065573770491803,0.001813577644192,0.004728789986092,0.013908205841447,0.889541715628672,0.741935483870968,0.878045584782245,0.836440441279151,62,24,1.76522187822497,2.80645161290323,1.78224974200206,2.2741935483871,0.338709677419355,0.225806451612903,0.174922600619195,0.536635706914345,3.1,0.34056399132321,0.723684210526316,2.69426751592357,0.094953884011862,360.259018418509,13.2014457023807,0.368841632631992,false
62,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.997213779128673,0.886024232178078,0.215384615384615,0.001820421690799,0.002479338842975,0.001652892561983,0.890267983074753,0.885714285714286,0.899586424053659,0.899971823048746,69,13,1.80040526849037,2.92307692307692,1.79888551165147,3.03846153846154,0.115384615384615,0.076923076923077,0.155015197568389,0.551671732522796,1.3,0.18075422626788,0.66031746031746,2.26618705035971,0.064766994506526,410.201930721737,12.0048566054429,0.374924171840114,false
60,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.982059228650138,0.910503472222222,0.054563492063492,0.001814658210007,0.004769921436588,0.010662177328844,0.883200941453369,0.727272727272727,0.875028484996905,0.816765873015873,140,25,1.76446280991736,2.3125,1.77530991735537,1.984375,0.359375,0.25,0.176136363636364,0.542355371900826,3.2,0.319492502883506,0.679661016949153,2.06498194945848,0.087575742488876,274.744955698204,14.0483885799627,0.383833694568798,false
61,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.975714285714286,0.922079365079365,0.059099099099099,0.001829521829522,0.004975124378109,0.013266998341625,0.892561983471074,0.780487804878049,0.878938227315453,0.786151515151515,155,27,1.76935064935065,2.82666666666667,1.78493506493507,2.42666666666667,0.333333333333333,0.186666666666667,0.173506493506494,0.532467532467532,3.75,0.384542884071631,0.696784073506891,3.05392156862745,0.088000651745152,376.485760876346,15.5174442390352,0.386605454619614,false
64,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.983468972533062,0.937745098039216,0.144385026737968,0.001793336594887,0.002230897936419,0.00920245398773,0.884526558891455,0.814814814814815,0.874733562306168,0.854656862745098,122,21,1.76602238046796,3.35294117647059,1.77873855544252,2.61764705882353,0.352941176470588,0.058823529411765,0.175483214649034,0.531536113936928,1.7,0.227848101265823,0.819672131147541,2.51010101010101,0.07897830448986,398.787776800468,14.3417077351156,0.401172138053829,false
65,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.985562310030395,0.901981351981352,0.190769230769231,0.001786015977602,0.002236511042773,0.008107352530053,0.882116158711903,0.838709677419355,0.87782176858011,0.897202797202797,118,20,1.76595744680851,3.5,1.77659574468085,2.69230769230769,0.307692307692308,0.115384615384615,0.17274569402229,0.54305977710233,1.3,0.198501872659176,0.758566978193146,2.9559748427673,0.075550352970034,401.347454550796,13.7286849449965,0.38491055256703,false
63,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.956055063534848,0.981346964397812,0.013919942300757,0.001951811165003,0.004264998578334,0.023030992323003,0.890280065897858,0.715025906735751,0.866572521883926,0.88105887364362,83,47,1.72902494331066,1.97881355932203,1.76643990929705,1.69915254237288,0.351694915254237,0.305084745762712,0.192176870748299,0.51984126984127,11.8,0.611111111111111,0.71957671957672,1.90123456790123,0.145904812896051,234.52937455089,15.2769937664912,0.518462297209862,false
66,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.966701173222912,0.874795751633987,0.053555750658472,0.001791088623773,0.005347593582888,0.01998311286237,0.884765040407064,0.721311475409836,0.864530027548599,0.907883986928105,66,34,1.73913043478261,2.83823529411765,1.76604554865424,2.07352941176471,0.382352941176471,0.235294117647059,0.186853002070393,0.52639751552795,3.4,0.35030549898167,0.565830721003135,2.73255813953488,0.107899133707205,316.804888598411,14.1573535601327,0.391726697038562,false
68,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.986734693877551,0.9375,0.092307692307692,0.001803294058818,0.002801120448179,0.007282913165266,0.880415944540728,0.694444444444444,0.868904703572159,0.733333333333333,118,27,1.77142857142857,2.45,1.77959183673469,2.05,0.375,0.225,0.175510204081633,0.542857142857143,2,0.205513784461153,0.689274447949527,1.65243902439024,0.076470290270262,266.372438833824,13.2557628256731,0.392069804856683,false
67,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.969560614081525,0.936357786357786,0.02948402948403,0.001837691003221,0.005370265686829,0.01752402487281,0.884345437900519,0.644444444444444,0.865876058381581,0.737516087516088,144,46,1.74483853890948,2.18018018018018,1.76760190577025,1.79279279279279,0.432432432432432,0.252252252252252,0.184753838009529,0.524616199047115,5.55,0.457528957528958,0.688612099644128,2.32489451476793,0.104255762229774,292.212327426412,15.0398005563408,0.368499307274104,false
69,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.970980595980596,0.92672305764411,0.045614035087719,0.001797369192065,0.005374823196605,0.017256011315417,0.88,0.692307692307692,0.864301982560399,0.869188596491228,139,22,1.73804573804574,2.51315789473684,1.75987525987526,1.96052631578947,0.381578947368421,0.223684210526316,0.193347193347193,0.52962577962578,3.8,0.357285429141717,0.740683229813665,2.12849162011173,0.118449176929024,275.600887690828,14.4465025383045,0.382920171722641,false
72,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,1,0.708333333333333,1.33333333333333,0.001802602699133,0.001110802554846,0,0.883254388409028,1,0.888470967389571,0.708333333333333,127,4,1.8001002004008,2,1.79809619238477,3,0,0.25,0.165330661322645,0.540080160320641,0.2,0.014771048744461,0.749625187406297,0.8,0.041800695285805,98.6988580689159,12.5639745482094,0.412360304529148,false
70,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.991264131551901,0.940937149270483,0.062893081761006,0.001831454410471,0.003069196428571,0.004743303571429,0.887478361223312,0.622222222222222,0.880894702672811,0.66912177328844,97,24,1.78674203494347,1.98148148148148,1.78982528263104,1.87037037037037,0.5,0.166666666666667,0.169064748201439,0.549845837615622,2.7,0.238888888888889,0.681751824817518,1.91162790697674,0.075157038486739,289.78907867344,12.800829630655,0.397520460226842,false
71,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.981336805555556,0.940288461538462,0.039240506329114,0.001842322390134,0.003641456582633,0.010924369747899,0.891573364761343,0.548387096774194,0.885297997991091,0.667163461538461,88,34,1.77447916666667,2.0375,1.78802083333333,1.7125,0.55,0.1125,0.1671875,0.531770833333333,4,0.357788944723618,0.710485133020344,2.01123595505618,0.087157926870004,292.842639900702,13.5213273667721,0.414109439751151,false
73,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.977800901838363,0.939374895257248,0.04995004995005,0.001807612992063,0.005629045876724,0.012946805516465,0.87623614024573,0.72,0.873082293232218,0.774729763700352,87,43,1.74661810613944,2.51282051282051,1.76014568158169,2.17948717948718,0.358974358974359,0.243589743589744,0.181061394380853,0.537460978147763,3.9,0.38921568627451,0.576243980738363,2.51133501259446,0.119927108259968,340.913061408226,13.7701601685765,0.382689758679525,false
74,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.993126272912424,0.921296296296296,0.103174603174603,0.001826561240381,0.002770083102493,0.00387811634349,0.892928145413235,0.676923076923077,0.881300571430975,0.669532627865961,106,15,1.79786150712831,2.19444444444444,1.79989816700611,2.08333333333333,0.416666666666667,0.222222222222222,0.160896130346232,0.552953156822811,1.8,0.214454976303318,0.769230769230769,2.48618784530387,0.062384935235005,323.928962567512,13.7614972011157,0.382481570306758,false
76,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.992947103274559,0.894444444444444,0.295238095238095,0.001795218168522,0.001673173452315,0.003904071388734,0.885431400282885,0.838709677419355,0.881364937075852,0.925,87,16,1.78387909319899,3,1.78790931989924,2.46666666666667,0.333333333333333,0.2,0.178337531486146,0.531486146095718,0.75,0.10935441370224,0.705621301775148,2.1566265060241,0.062641111500879,284.777044646763,12.7675409033829,0.357893255871801,false
75,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.989769820971867,0.920205415499533,0.102020202020202,0.001802584769389,0.00363331470095,0.005869200670766,0.876561138541969,0.792079207920792,0.868242992055353,0.801643323996265,127,28,1.76777493606138,2.71111111111111,1.77186700767263,2.53333333333333,0.266666666666667,0.288888888888889,0.18772378516624,0.530946291560102,2.25,0.293915040183697,0.68130081300813,2.265625,0.083781369075261,390.525189740013,13.0993347438811,0.384487520512646,false
77,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.997726124305205,0.82766439909297,0.2,0.001817363407794,0.002767017155506,0.001383508577753,0.89063817824009,0.80952380952381,0.903037525502568,0.688662131519275,171,11,1.80242546740778,2.23809523809524,1.79989893885801,2.47619047619048,0.238095238095238,0.380952380952381,0.150581101566448,0.552299140980293,1.05,0.116310160427807,0.832072617246596,1.68965517241379,0.052343443023583,287.459750574039,12.7200809479863,0.386220962004051,false
80,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.996221662468514,0.883333333333333,0.304761904761905,0.001797757373852,0.001673173452315,0.002230897936419,0.883615819209039,0.75,0.877359957135005,0.843650793650794,50,12,1.78639798488665,2.66666666666667,1.78740554156171,2.53333333333333,0.2,0.333333333333333,0.175314861460957,0.534508816120907,0.75,0.097357440890125,0.545454545454545,1.82857142857143,0.051695269015042,283.955656516886,11.6795070976814,0.379857022900568,false
79,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.990609137055838,0.871296296296296,0.144827586206897,0.001813902287487,0.002769315978953,0.005538631957906,0.891415577032405,0.761904761904762,0.884499443831176,0.882685185185185,133,15,1.79086294416244,2.76666666666667,1.79593908629442,2.43333333333333,0.366666666666667,0.1,0.16751269035533,0.531472081218274,1.5,0.183252427184466,0.728083209509658,2.39735099337748,0.062586060159941,349.227493400527,13.5860728291746,0.391588291729273,false
81,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.985011990407674,0.914021164021164,0.063591893780573,0.001816130643043,0.003639417693169,0.008678611422172,0.885656095432063,0.637362637362637,0.877081293031849,0.608575837742504,119,37,1.77286742034943,2.25925925925926,1.78211716341213,1.92592592592593,0.518518518518518,0.12962962962963,0.17934224049332,0.522096608427544,2.7,0.29498861047836,0.620355411954766,2.38996138996139,0.081962694064497,322.408767280216,14.1296841566805,0.376868674271297,false
83,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.993427704752275,0.967171717171717,0.212121212121212,0.001814087486376,0.001107113202325,0.003598117907556,0.892585283338032,0.73469387755102,0.893087254110205,0.912878787878788,107,16,1.79524772497472,2.81818181818182,1.79979777553084,2.40909090909091,0.318181818181818,0.181818181818182,0.158240647118301,0.542467138523761,1.1,0.147023086269745,0.823361823361823,2.54545454545455,0.058719440666922,353.007166813027,12.9163660166774,0.363330101181311,false
88,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1211,0.923202759256632,0.933540591828263,0.009182598223694,0.003901116036622,0.02818853974122,0.042513863216266,0.893647394718058,0.832786885245902,0.867308440483714,0.901319802723912,51,118,1.72405660377359,1.92328767123288,1.76061320754717,1.83835616438356,0.210958904109589,0.449315068493151,0.179245283018868,0.530660377358491,30.0906842539159,0.846449136276391,0.516666666666667,1.6583522297808,0.16353984899854,227.631182636761,14.4274207680874,0.574668363428331,true
82,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.972901138267753,0.946897546897547,0.046821599453178,0.001818178866593,0.003925967470555,0.015423443634324,0.888095238095238,0.700729927007299,0.869945264734764,0.869047619047619,170,50,1.75455018200728,2.49350649350649,1.77587103484139,1.96103896103896,0.363636363636364,0.207792207792208,0.177847113884555,0.551742069682787,3.85,0.375126390293225,0.666666666666667,2.34501347708895,0.105677388700187,295.337433102734,15.5174284795432,0.372379498355174,false
85,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.990886075949367,0.946285714285714,0.236666666666667,0.001795493311787,0.001946607341491,0.005005561735261,0.882285714285714,0.873239436619718,0.873873157842519,0.925333333333333,96,15,1.77569620253165,3.56,1.78126582278481,3.12,0.16,0.16,0.174683544303797,0.53620253164557,1.25,0.209486166007905,0.665,2.9559748427673,0.065165916151747,460.252014525221,13.643791506231,0.379506431722653,false
86,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,1,0.85,0.341666666666667,0.001813296081206,0.001936376210235,0,0.888141295206056,0.878048780487805,0.884380047267248,0.725595238095238,56,9,1.80141129032258,2.5625,1.79788306451613,3,0.1875,0.25,0.160282258064516,0.560987903225807,0.8,0.109498680738786,0.659259259259259,2.14457831325301,0.058755463019655,336.673201926412,11.8162061569581,0.371973211048733,false
84,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.9809670781893,0.907638888888889,0.075324675324675,0.001812457508117,0.004453103256332,0.010576120233788,0.886941279579316,0.758620689655172,0.883350443933446,0.82718253968254,84,23,1.7690329218107,2.75,1.78034979423868,2.35714285714286,0.339285714285714,0.160714285714286,0.176440329218107,0.533950617283951,2.8,0.304752066115702,0.765230312035661,2.69152542372881,0.097843904783919,363.416114929942,13.5937469791634,0.413347012788798,false
78,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1873,0.856129448642384,0.957427130723799,0.005781603199444,0.002317594856767,0.028063610851263,0.064858122856252,0.885743174924166,0.76906552094522,0.816956260878396,0.872837467536291,76,68,1.58224942616679,2.00528169014084,1.672532517215,1.79753521126761,0.308098591549296,0.375,0.229533282325937,0.525631216526396,30.2933333333333,0.859075535512965,0.456,1.86526684164479,0.167199469518155,247.88763302415,18.2466729105479,0.595429578088898,true
92,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1360,0.937987537333468,0.970390286796537,0.008723354958295,0.003507947693994,0.020090200902009,0.028290282902829,0.881377551020408,0.876494023904382,0.877905575540701,0.903145625741779,42,84,1.7093023255814,1.97596153846154,1.73044397463002,1.92788461538462,0.170673076923077,0.475961538461538,0.179704016913319,0.523255813953488,30.5433186490455,0.846321525885558,0.404255319148936,1.75402446877012,0.16988952693604,259.922763859663,12.7306992569211,0.57014513640359,true
99,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.253456846824471,0,0,0.646333378742062,true
87,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.969774305555556,0.871279761904762,0.042405063291139,0.001811924613514,0.006739679865206,0.018253299634934,0.88735769922109,0.701492537313433,0.871561035051021,0.898065476190476,110,49,1.75104166666667,2.4875,1.77239583333333,1.975,0.275,0.2875,0.171354166666667,0.547395833333333,4,0.370950888192267,0.740863787375415,1.91267605633803,0.109400771081048,264.32602704246,13.9209426452729,0.394607214410409,false
89,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.99251318700017,0.897357723577236,0.096341463414634,0.001819735632561,0.003613118399111,0.004446914952752,0.886532951289398,0.759493670886076,0.882064957744742,0.764837398373984,188,21,1.788157223073,2.31707317073171,1.78968861664114,2.24390243902439,0.268292682926829,0.292682926829268,0.177131189382338,0.529862174578867,2.05,0.212690951821387,0.82089552238806,1.92817679558011,0.07848660465491,321.29415954459,13.2951198733586,0.374027453421104,false
90,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.973294553146483,0.909716430358632,0.033129459734964,0.001857307938746,0.006128133704735,0.015041782729805,0.892437481169027,0.728205128205128,0.878871969110184,0.794759521823742,74,46,1.76679005817028,2.28440366972477,1.783712321523,1.99082568807339,0.36697247706422,0.192660550458716,0.168164992067689,0.539397144368059,5.45,0.429744525547445,0.68,2.47346072186837,0.12902285201611,300.051403030204,13.9477763682684,0.400642130697773,false
91,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.986873610398495,0.898290598290598,0.07921568627451,0.001815283570894,0.003623188405797,0.007803790412486,0.885664538595473,0.732673267326733,0.888876900792623,0.67885872297637,140,34,1.7747562852745,2.52941176470588,1.78245253976398,2.23529411764706,0.411764705882353,0.196078431372549,0.168804515135967,0.545407901487943,2.55,0.286348501664817,0.614307931570762,2.05813953488372,0.080669360159912,348.873225646119,13.5457654547066,0.384845373249625,false
94,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.986326109391125,0.919623655913978,0.056583818085669,0.001838085450195,0.004443210219384,0.007775617883921,0.893333333333333,0.635514018691589,0.890999380468229,0.745340501792115,70,25,1.78844169246646,2.17741935483871,1.79463364293086,1.98387096774194,0.419354838709677,0.225806451612903,0.156346749226006,0.538699690402477,3.1,0.299667036625971,0.743264659270998,2.32222222222222,0.084565136784622,315.050167138992,12.5347024252337,0.400180506681413,false
95,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.1,0.5,2001,0.994444444444444,0.943055555555556,0.268421052631579,0.001791538426202,0.001397428731135,0.003353828954723,0.879202279202279,0.823529411764706,0.879103321645447,0.89,72,13,1.77525252525253,3.15,1.77878787878788,2.8,0.2,0.15,0.177272727272727,0.530808080808081,1,0.15,0.617647058823529,2.55555555555556,0.068167195251432,395.41775527014,12.4261036165469,0.383518720580132,false
