"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-2"
"03/07/2021 19:03:53:765 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9868598382749326","0.829265873015873","0.3333333333333333","0.002408245833734708","0.0033088235294117647","0.007720588235294118","0.8958490566037736","0.9","0.8925687739146572","1.0253472222222222","76","15","1.79177897574124","3.8125","1.7998652291105122","3.0625","0.125","0.125","0.15296495956873316","0.545822102425876","1.0666666666666667","0.17627118644067796","0.7901234567901234","2.3653846153846154","0.12178298278993517","0.097279131682568","402.4250077387667","13.396124963014817","false"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9783050847457627","0.9185555555555556","0.23666666666666666","0.0024073775958420533","0.0029314767314034445","0.012092341517039208","0.8987390141383264","0.8732394366197183","0.8845876663726796","1.0812222222222223","103","23","1.7796610169491525","4.16","1.7966101694915255","3.16","0.16","0.08","0.16338983050847458","0.551864406779661","1.6666666666666667","0.25688073394495414","0.7448559670781894","2.482142857142857","0.1420969516154167","0.11513327546492286","473.2721331127192","15.007960705611998","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9810660246818268","0.8375139353400224","0.25296442687747034","0.0023733378836835084","0.003713330857779428","0.01188265874489417","0.8813297255508311","0.96875","0.8682691124283533","1.1381270903010035","83","28","1.7582938388625593","4.173913043478261","1.7731888964116451","3.217391304347826","0","0.17391304347826086","0.18280297901150983","0.5375761679079215","1.5333333333333334","0.2671232876712329","0.6308411214953271","2.608974358974359","0.14081317781314098","0.09647242495724154","439.6157947043558","14.24925793082364","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9776745386501484","0.7810763888888888","0.20652173913043478","0.0023673694364062287","0.00484171322160149","0.01415270018621974","0.883197516492045","0.9122807017543859","0.8714236776301733","0.9881944444444444","117","33","1.7547425474254743","3.9583333333333335","1.771680216802168","2.9166666666666665","0.20833333333333334","0.20833333333333334","0.17411924119241193","0.537940379403794","1.6","0.21114369501466276","0.7825278810408922","2.4652777777777777","0.13644070651067805","0.1299639839441541","415.8626949491658","14.962191083988008","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9896115627822943","0.9371693121693122","0.2536231884057971","0.0023912544210187864","0.002225519287833828","0.006305637982195846","0.8797541298501729","0.8857142857142857","0.8740573399400505","0.994510582010582","84","16","1.7676151761517616","3.625","1.7750677506775068","3.1666666666666665","0.08333333333333333","0.25","0.18631436314363142","0.5277777777777778","1.6","0.24644549763033174","0.7756813417190775","2.75","0.13474562594912687","0.12011549547308731","484.25088379051715","12.827010133891196","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9939516129032258","0.8930555555555556","0.5757575757575758","0.0024016385737322026","0.002214022140221402","0.0033210332103321034","0.8867143394806173","1","0.8897840235393603","1.0472222222222223","67","10","1.7896505376344085","3.9166666666666665","1.7916666666666667","3.6666666666666665","0","0.08333333333333333","0.1700268817204301","0.5168010752688172","0.8","0.14464285714285716","0.7139874739039666","2.197530864197531","0.116029745357187","0.0888264008208433","483.6066020115023","11.81994227541588","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9691441441441441","0.8611111111111113","0.24210526315789474","0.002360981671326499","0.00334696913350688","0.01859427296392711","0.8924148606811145","0.8260869565217391","0.8745314490708533","1.273611111111111","71","25","1.752027027027027","4.8","1.7797297297297296","2.75","0.15","0.15","0.16756756756756758","0.5547297297297298","1.3333333333333333","0.23624595469255663","0.625","2.5273972602739727","0.13460223460330728","0.10945523732198355","403.72443467799303","14.802430454554298","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9866757000903343","0.8533730158730158","0.22826086956521738","0.0024096274861053696","0.0044069041498347415","0.00918105031215571","0.8936332443766679","0.8888888888888888","0.8831683454235295","0.9675685425685425","104","18","1.7852303523035231","3.6666666666666665","1.7940379403794038","3.125","0.125","0.16666666666666666","0.15921409214092141","0.5420054200542005","1.6","0.2022653721682848","0.7281947261663286","2.352","0.1291797974423702","0.10463724159697693","421.7818668561373","13.662596511603676","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9678068042935333","0.683080808080808","0.13043478260869565","0.002352670984336962","0.005988023952095809","0.022080838323353294","0.8902772354549005","0.7777777777777778","0.8706095722751931","1.1472222222222221","107","45","1.7459349593495934","3.9583333333333335","1.7750677506775068","2.1666666666666665","0.20833333333333334","0.20833333333333334","0.18292682926829268","0.518970189701897","1.6","0.2301710730948678","0.6444444444444445","1.885135135135135","0.13360679441917","0.11674920188564045","230.10943657094214","14.322905637069614","false"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9809330628803246","0.8835978835978837","0.2761904761904762","0.0023916243740742063","0.0036845983787767134","0.011790714812085483","0.8921193573068095","0.896551724137931","0.8788334917780414","1.1825396825396826","100","13","1.7741717376605814","4.285714285714286","1.7890466531440161","3.238095238095238","0.047619047619047616","0.14285714285714285","0.17038539553752535","0.5442866801893171","1.4","0.23462783171521034","0.7484143763213531","2.8137931034482757","0.1369362505831116","0.10071180536597425","449.9273312739919","14.085641249000846","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9697020988490183","0.892490118577075","0.2450592885375494","0.002362328971969476","0.00370919881305638","0.01817507418397626","0.8916504854368932","0.9032258064516129","0.8638359500238657","1.2852766798418975","110","24","1.7501692620176033","4.826086956521739","1.7765741367637102","3.130434782608696","0.17391304347826086","0.043478260869565216","0.16858496953283683","0.5490859851049424","1.5333333333333334","0.24519940915805022","0.786692759295499","2.6686746987951806","0.12557866043551458","0.1058479480570414","448.10622010994575","15.434380238145485","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9978158602150538","0.8888888888888888","0.45454545454545453","0.0024124852665755544","0.0022148394241417496","0.0014765596160944998","0.8887223679280629","0.8","0.889925351472051","0.7916666666666666","86","9","1.7977150537634408","2.8333333333333335","1.7963709677419355","3","0.25","0.08333333333333333","0.1586021505376344","0.5456989247311828","0.8","0.10571923743500866","0.7926356589147286","1.9180327868852458","0.11063763541043349","0.10502613257750992","361.8689015683514","13.815404555221697","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9880229419703104","0.7773088023088024","0.28104575163398693","0.002370102267042457","0.004856182293612252","0.007471049682480389","0.8758169934640523","0.9302325581395349","0.865948810921845","1.0028258778258778","113","14","1.7638326585695008","3.5","1.7685560053981106","3.111111111111111","0.1111111111111111","0.16666666666666666","0.18488529014844804","0.5445344129554656","1.2","0.20282186948853614","0.7345132743362832","2.226086956521739","0.12786791203743642","0.10308825191563616","403.60705463813","13.405549871610212","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9726738934056006","0.8930224867724866","0.2463768115942029","0.0023710440494235452","0.003700962250185048","0.015914137675795706","0.8903525765207284","0.8823529411764706","0.8732342250390203","1.1952050264550265","81","15","1.755420054200542","4.625","1.7777777777777777","3.25","0.125","0.08333333333333333","0.17682926829268292","0.532520325203252","1.6","0.2747747747747748","0.6459627329192547","2.5846994535519126","0.14169808166434691","0.11825181333833619","481.565012922333","13.998642545806824","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9604251469923112","0.8535174227481921","0.18769230769230769","0.0023655099801860903","0.005912786400591279","0.02254249815225425","0.9003115264797508","0.8524590163934426","0.8670002566420111","1.0525641025641026","103","28","1.7530529172320217","4.6923076923076925","1.7835820895522387","2.9615384615384617","0.23076923076923078","0.11538461538461539","0.17706919945725916","0.562415196743555","1.7333333333333334","0.3021148036253776","0.7294372294372294","2.42","0.14857653755818845","0.10974396291802675","416.66853863680086","16.62854974852608","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9605986119144012","0.7718253968253967","0.27450980392156865","0.0023254521282169744","0.0056032872618602915","0.02540156892043332","0.8926332288401254","0.9047619047619048","0.8584210423441448","1.371031746031746","119","34","1.7321187584345479","6.111111111111111","1.7678812415654521","3.1666666666666665","0.1111111111111111","0.05555555555555555","0.18218623481781376","0.5350877192982456","1.2","0.25273010920436817","0.7828810020876826","2.376543209876543","0.1307635353738322","0.10926312359731659","328.49839061470675","15.65798934414803","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9942876344086021","0.9041666666666667","0.5151515151515151","0.002389887989818571","0.0018573551263001485","0.0033432392273402673","0.8812405446293494","0.9411764705882353","0.8796737016972311","0.9308531746031746","98","12","1.780241935483871","3.5833333333333335","1.7829301075268817","3.25","0.08333333333333333","0.08333333333333333","0.17809139784946237","0.5423387096774194","0.8","0.13846153846153847","0.7857142857142857","2.1728395061728394","0.1165664502468321","0.11230061213343491","419.0267033929027","14.193047532341721","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9420046030665499","0.6259196378041878","0.13978494623655913","0.0022926122610239224","0.00900562851782364","0.03902439024390244","0.889967637540453","0.8923076923076924","0.8609384378417569","1.4316638370118846","52","51","1.6991150442477876","5.451612903225806","1.75357385976855","2.870967741935484","0.12903225806451613","0.1935483870967742","0.1865214431586113","0.527569775357386","2.066666666666667","0.3549382716049383","0.5023923444976076","2.369565217391304","0.14441125018374582","0.12692435829645832","337.21734626523","16.016383045267776","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9215558601782043","0.7272067363530778","0.0951219512195122","0.0022273180702343243","0.011489850631941785","0.05132133282267331","0.8763191219924018","0.7948717948717948","0.8297041961098859","1.2100174216027872","118","63","1.6442769019876629","5.170731707317073","1.7155586017820426","2.6341463414634148","0.21951219512195122","0.3170731707317073","0.22069910897875258","0.5044551062371487","2.7333333333333334","0.40147058823529413","0.8157248157248157","2.391941391941392","0.15871078596915972","0.10955652069652551","337.33884536315463","19.127674235419573","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9867319378798108","0.8526315789473684","0.28654970760233917","0.002408890997682355","0.003303964757709251","0.009544787077826725","0.8962121212121212","0.8979591836734694","0.8953675531184508","1.0491228070175438","96","26","1.7886563133018232","3.9473684210526314","1.800135043889264","3.0526315789473686","0.10526315789473684","0.10526315789473684","0.1600270087778528","0.5435516542876435","1.2666666666666666","0.2037351443123939","0.6886993603411514","2.3","0.13381955405709084","0.11329946077218758","370.2164618469291","13.134371540912474","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9752555310364641","0.8752834467120183","0.24285714285714285","0.002344962995697089","0.00300187617260788","0.016135084427767354","0.8770971517752634","0.9019607843137255","0.8682216550350275","1.2709750566893425","58","14","1.7383367139959431","4.476190476190476","1.762001352265044","2.8095238095238093","0.19047619047619047","0.14285714285714285","0.18187964841108858","0.5348208248816768","1.4","0.2393617021276596","0.5710955710955711","2.637037037037037","0.12890603422823843","0.11126946254459434","422.80100565427233","13.835781196372936","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9584244080145718","0.8247405372405372","0.13015873015873017","0.0023344501342775718","0.0074822297044519264","0.02656191545080434","0.8848","0.8292682926829268","0.8676665334871495","1.1493386243386243","89","27","1.721311475409836","4.25","1.7561475409836065","2.8333333333333335","0.16666666666666666","0.19444444444444445","0.18920765027322403","0.5191256830601093","2.4","0.36028368794326243","0.6053215077605322","2.9881889763779528","0.15131098295166723","0.1275723920273143","409.30659432464074","15.079147059181222","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.977657413676371","0.8890786749482401","0.18972332015810275","0.0023705856557550004","0.0033619723571161747","0.013447889428464699","0.8854489164086687","0.7916666666666666","0.8741582429040958","0.8933747412008283","145","20","1.7555856465809072","3.652173913043478","1.7738659444820581","2.4782608695652173","0.34782608695652173","0.17391304347826086","0.17738659444820581","0.5463777928232905","1.5333333333333334","0.20170940170940171","0.6745182012847966","2.23728813559322","0.12647233033914115","0.10534058991738539","378.5610131375481","14.365163997677701","false"
