"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/03/2021 21:26:13:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","728","0.9126081419060067","0.9637743506493506","0.01631382316313823","0.00641781270464964","0.02217125382262997","0.040519877675840976","0.9003601440576231","0.8549618320610687","0.8668103908665378","0.8804473714416899","57","50","1.6901960784313725","2.0272727272727273","1.7372549019607844","1.9181818181818182","0.19545454545454546","0.4818181818181818","0.17647058823529413","0.5254901960784314","30.136986301369863","0.8515325670498084","0.6774193548387096","1.8886389201349831","0.1579477871432518","254.67387241293702","14.226428038071807","true"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9760250173731758","0.8918423106947697","0.05737704918032787","0.002447225656048813","0.006688963210702341","0.013377926421404682","0.8925750394944708","0.6857142857142857","0.8823982425432688","0.7669008587041375","59","32","1.772063933287005","2.3114754098360657","1.7845726198749132","2.0163934426229506","0.4426229508196721","0.13114754098360656","0.1695621959694232","0.5302293259207783","4.066666666666666","0.37994722955145116","0.7574468085106383","2.3055555555555554","0.0961308588844832","322.9755586428267","13.39282578158822","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9946055293324343","0.8361344537815125","0.23529411764705882","0.002396935853300974","0.002982848620432513","0.002982848620432513","0.8807896735003796","0.75","0.8831095849188136","0.680672268907563","81","12","1.7815239379635874","2.3529411764705883","1.7815239379635874","2.3529411764705883","0.29411764705882354","0.29411764705882354","0.17194875252865813","0.5509103169251517","1.1333333333333333","0.15368421052631578","0.48507462686567165","1.8767123287671232","0.06136865181978038","288.7486405349947","12.566763394173464","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9942799461641992","0.9101473922902494","0.4175824175824176","0.0024099224637582645","0.0022123893805309734","0.00331858407079646","0.8898081985708913","0.8947368421052632","0.8940725293502758","0.860827664399093","156","14","1.7934051144010767","3.357142857142857","1.7954239569313593","3.142857142857143","0.14285714285714285","0.21428571428571427","0.15275908479138628","0.566621803499327","0.9333333333333333","0.150278293135436","0.5698689956331878","2.3209876543209877","0.05780697975390341","433.57521524085","12.81138014417604","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","566","0.830431374900926","0.9158407715194419","0.021190230478156175","0.0071623031320764315","0.050746268656716415","0.08258706467661692","0.8809946714031972","0.8766233766233766","0.8283909708884102","0.9159410354701214","32","42","1.5465994962216625","2.2865497076023393","1.6272040302267003","2.0994152046783627","0.1871345029239766","0.5087719298245614","0.21914357682619648","0.5088161209068011","30.1056338028169","0.8653395784543325","0.3217391304347826","1.8146143437077131","0.21875510620919925","119.10672131554479","8.520977230458518","true"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9835390946502057","0.9421957671957673","0.0859465737514518","0.0024563316207740315","0.0033136966126656848","0.008836524300441826","0.9014948256036796","0.6756756756756757","0.8891554911126489","0.8005291005291004","58","18","1.7956104252400549","2.3333333333333335","1.8058984910836762","1.9761904761904763","0.38095238095238093","0.14285714285714285","0.15020576131687244","0.5644718792866941","2.8","0.2544642857142857","0.846307385229541","2.2222222222222223","0.07575030993678823","311.6602584414514","13.057753885086353","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0","0","0.002397682121859611","7.423904974016332E-4","0","0.8796433878157504","0","0.8896585775329762","0","70","1","1.7971981320880588","0","1.7958639092728486","2","1","0","0.16144096064042696","0.5583722481654436","0.06666666666666667","0.00205761316872428","0.7670103092783506","0","0.06946023162215739","55.99686212350003","12.147038118467622","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9887602179836512","0.89765625","0.1310483870967742","0.002423897962254058","0.0033320992225101815","0.006293965198074787","0.8888888888888888","0.7384615384615385","0.8871452597555088","0.7294270833333333","124","20","1.784059945504087","2.5625","1.7895095367847411","2.3125","0.375","0.125","0.16416893732970028","0.5401907356948229","2.1333333333333333","0.2640901771336554","0.6652078774617067","2.8109756097560976","0.07849755999426619","388.65652930980815","13.099176049027008","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","928","0.9369562640749082","0.9264361972547027","0.01204880528723945","0.005235975574958626","0.024492234169653525","0.03464755077658303","0.9082652134423251","0.8438818565400844","0.8866671620289228","0.87968662417061","74","51","1.7596302003081663","1.893238434163701","1.785824345146379","1.8327402135231317","0.2099644128113879","0.45195729537366547","0.1633281972265023","0.5469953775038521","30.21505376344086","0.8341307814992025","0.6586538461538461","1.7820267686424474","0.17631006209666789","274.3044822801942","15.480486939093035","true"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9881849315068493","0.9135416666666666","0.09871794871794871","0.0024355206700029104","0.004072565716401333","0.007034431691965938","0.8889745566692367","0.7012987012987013","0.8830167257718348","0.7412500000000001","89","19","1.7842465753424657","2.4","1.7897260273972602","2.2","0.4","0.1","0.16301369863013698","0.5506849315068493","2.6666666666666665","0.3125","0.5159090909090909","2.435","0.0761117223838538","330.5659783160834","12.991431426748226","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9986586183769283","0.8126984126984127","0.6388888888888888","0.0024018833358090378","0.002223045572434235","7.410151908114116E-4","0.8748125937031485","0.9565217391304348","0.885493223363811","0.8507936507936508","70","7","1.7934272300469483","2.7777777777777777","1.7907444668008048","3.2222222222222223","0","0.3333333333333333","0.1643192488262911","0.5466130114017438","0.6","0.061946902654867256","0.5306603773584906","1.5","0.0476820805752317","310.64620107169355","11.191497520499539","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9827986348122867","0.9442857142857142","0.11596638655462185","0.002401201066786027","0.0029850746268656717","0.010447761194029851","0.8846601941747573","0.6956521739130435","0.8907127939204833","0.762857142857143","64","33","1.7631399317406142","2.7714285714285714","1.7767918088737202","2.2","0.34285714285714286","0.17142857142857143","0.16996587030716723","0.5426621160409556","2.3333333333333335","0.2995529061102832","0.6404255319148936","2.487562189054726","0.09791862268112277","367.97194857479445","13.140178627068224","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9986577181208054","0.8400000000000001","0.4222222222222222","0.002398799248177913","0.0018608113137327876","7.44324525493115E-4","0.8756106726794438","0.7368421052631579","0.8846274324588467","0.72","105","7","1.789261744966443","2.1","1.787248322147651","2.4","0.3","0.3","0.16644295302013423","0.5476510067114094","0.6666666666666666","0.053763440860215055","0.678030303030303","1.3666666666666667","0.04546249823364098","241.02405354718982","12.429352278272825","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.987595850248083","0.8829545454545454","0.16883116883116883","0.0023930305276302494","0.0029861888764464353","0.007465472191116088","0.8836140888208269","0.717948717948718","0.8825822484254139","0.7958333333333333","122","22","1.7726657645466848","2.6818181818181817","1.780784844384303","2.1363636363636362","0.4090909090909091","0.13636363636363635","0.16779431664411368","0.5453315290933695","1.4666666666666666","0.18152866242038215","0.6867704280155642","2.0526315789473686","0.08066054528469475","271.86133425152354","12.856595698848343","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9810736407432897","0.8921479229989866","0.06753006475485661","0.002435352713773536","0.005584512285927029","0.010796723752792257","0.8913974309069677","0.5753424657534246","0.8787081780053931","0.6858324890239783","125","18","1.7783895388850655","2.1702127659574466","1.7880247763248451","1.872340425531915","0.48936170212765956","0.19148936170212766","0.1610461114934618","0.559532002752925","3.1333333333333333","0.3031609195402299","0.6907216494845361","2.6824644549763033","0.08361466611712834","328.7428737603974","13.72842142792549","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9935109289617486","0.9321428571428572","0.09523809523809523","0.002433430819970941","0.0029806259314456036","0.0037257824143070045","0.8848810437452034","0.6","0.8778120017990833","0.7267195767195768","182","18","1.78551912568306","1.9444444444444444","1.7868852459016393","1.8888888888888888","0.3611111111111111","0.2777777777777778","0.17349726775956284","0.5368852459016393","2.4","0.22903225806451613","0.7552301255230126","1.8309859154929577","0.07434945110772663","267.6851465192744","13.853578177292995","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9894270122783083","0.9199346405228759","0.10338680926916222","0.0024305183709008283","0.002601263470828688","0.005945745076179859","0.8896551724137931","0.6551724137931034","0.887582837178507","0.6588235294117647","123","19","1.7851296043656206","2.176470588235294","1.791268758526603","1.911764705882353","0.5","0.17647058823529413","0.15552523874488403","0.5620736698499318","2.2666666666666666","0.26822157434402333","0.7310756972111554","1.9076086956521738","0.07187548117742751","314.4051647514684","13.52070855009991","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9886377209746775","0.9810950413223142","0.07928118393234672","0.002460254522110192","0.0018491124260355029","0.006656804733727811","0.896392939370683","0.6133333333333333","0.887688530244741","0.8020316804407713","95","26","1.7932692307692308","2.1136363636363638","1.8021978021978022","1.8181818181818181","0.36363636363636365","0.2727272727272727","0.1565934065934066","0.551510989010989","2.933333333333333","0.3177842565597668","0.6025641025641025","1.9495412844036697","0.09114239654673387","316.033258153566","13.236907224862009","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9952054794520548","0.9043749999999999","0.09615384615384616","0.002442093007971307","0.004083147735708983","0.0025983667409057165","0.8835063437139562","0.8","0.887684914499766","0.7693749999999999","62","14","1.789041095890411","2.05","1.7863013698630137","2.15","0.3","0.225","0.1678082191780822","0.5452054794520548","2.6666666666666665","0.2734375","0.6989247311827957","2.24","0.07910472678604238","296.6966333173772","12.57740636702949","false"
