"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref"
"03/12/2021 21:51:55:380 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9858757062146892","0.9368401206636501","0.04795204795204795","0.0010387247876465554","0.002067758867504374","0.00795291872117067","0.8805921052631579","0.6527777777777778","0.8737649515746913","0.6588178161707573","94","41","1.7805376972530684","2.4871794871794872","1.7913500876680304","2.0128205128205128","0.5256410256410257","0.10256410256410256","0.1782583284628872","0.5371127995324372","2.2285714285714286","0.24143934997098085","1.286151491966335","2.7235576923076925","0.12906904459453536","0.2833242964450578","355.7465948766503","19.209944632961367","false","0.45714285714285713","3.3731884057971016","0.16018572257690075"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2400","0.9107160642558071","0.9568040477360955","0.004894081884677496","0.001970576710718484","0.024648698456576825","0.0414651002073255","0.9031091829356471","0.8618012422360248","0.8766049297082038","0.8895013558751719","43","98","1.714200477326969","2.0220385674931127","1.7577565632458234","1.921487603305785","0.19146005509641872","0.4807162534435262","0.1718377088305489","0.5220763723150358","30.2248126561199","0.8219339622641509","0.793046357615894","1.796987087517934","0.1747497447790161","0.5573091984895971","273.60492060406733","16.926794275464342","true","0.33305578684429643","2.6527777777777777","0.02122641509433962"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.951969494047619","0.9162387955182074","0.011103678929765886","0.0010851047202250703","0.009535918626827717","0.028607755880483154","0.8923298523586605","0.6987951807228916","0.8651471030847689","0.7967352941176471","106","98","1.754375","2.26","1.791875","1.86","0.36333333333333334","0.29333333333333333","0.1765625","0.5403125","8.571428571428571","0.48153511947863864","1.3770949720670391","2.3533834586466167","0.2077909695979631","0.2548663017361185","298.5747671620619","25.995862395594198","false","0.6285714285714286","3.2363636363636363","0.1393917451122375"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9999808923282698","0.7878787878787878","0.509090909090909","0.0010297764139457957","0.0011107584893684545","1.5867978419549348E-4","0.8681774656878392","1","0.8758339733111945","0.8333333333333333","131","7","1.7979363714531384","2.6363636363636362","1.7962166809974205","3.1818181818181817","0","0.09090909090909091","0.1877328747492118","0.5179134422470622","0.3142857142857143","0.039334341906202726","1.041732283464567","1.9230769230769231","0.07938202468508486","0.38163544327223065","213.01024136798162","15.012272434104927","false","0.3142857142857143","3.945578231292517","0.11119515885022693"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9808565225971975","0.9559638609542176","0.029941742311339926","0.001054919453910434","0.003161555485298767","0.010749288650015808","0.8898121987701513","0.6877828054298643","0.873667168333323","0.7454177572668411","196","53","1.7871521610420367","2.3688524590163933","1.8013617525162817","1.9754098360655739","0.4180327868852459","0.1885245901639344","0.17317939609236235","0.5452930728241563","3.4857142857142858","0.2972061657032755","1.187799862919808","2.3338735818476497","0.1414065997471495","0.21290072979657673","345.647087571108","23.433610880869917","false","0.42857142857142855","2.9655172413793105","0.15366088631984587"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2407","0.9381894080805443","0.9315720562242863","0.004776756340818777","0.0019786372795520604","0.027495378927911276","0.03465804066543438","0.8795962509012256","0.8715953307392996","0.8697481363555201","0.8981145089832168","93","146","1.7271641791044776","1.9550408719346049","1.7456716417910447","1.9128065395095368","0.1784741144414169","0.48637602179836514","0.1808955223880597","0.5361194029850747","30.469074304690743","0.843010752688172","0.7084148727984344","1.8651603498542273","0.19071351780498771","0.5580063830394372","289.9475442083175","15.848357059212855","true","0.20755500207555003","1.44","0.007680491551459293"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9833577712609971","0.9289044289044289","0.04769038701622971","0.0010474257808165206","0.002831524303916942","0.009438414346389807","0.8876478318002629","0.774869109947644","0.8787856416062615","0.7986247086247087","168","33","1.790615835777126","2.7888888888888888","1.8029325513196481","2.3222222222222224","0.3111111111111111","0.25555555555555554","0.1683284457478006","0.5495601173020528","2.5714285714285716","0.2614278376990241","1.4061196105702365","3.269155206286837","0.1339552860529732","0.20761055396019037","386.9595800730317","23.036454158033454","false","0.5428571428571428","3.5755813953488373","0.17668207498715974"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9599309531092952","0.9307909022194737","0.015320910973084885","0.0010699149646937421","0.007916402786573781","0.022799240025332488","0.8941382327209099","0.7518427518427518","0.8674613368162502","0.8538514395657253","98","71","1.7635362496176201","2.3852813852813854","1.7922912205567452","1.9783549783549783","0.3463203463203463","0.2813852813852814","0.1777301927194861","0.5322728663199755","6.6","0.44677353062063296","1.152303120356612","2.4360625574977","0.15815869230798757","0.36246448527847763","305.55099931864385","21.383037328059004","false","0.42857142857142855","2.9789915966386555","0.09782161939991779"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9831796448087431","0.9571257689678742","0.04618473895582329","0.0010446062110608591","0.0025280455048190867","0.009322167799020382","0.8865911701953061","0.6832298136645962","0.8802932382565829","0.6936276025561741","182","39","1.7883489461358313","2.619047619047619","1.800936768149883","2.107142857142857","0.44047619047619047","0.20238095238095238","0.1715456674473068","0.5324941451990632","2.4","0.23672806067172264","1.5124201561391057","2.7414187643020593","0.13036498759519427","0.19386466591048623","366.5854777629917","21.799353080044607","false","0.5142857142857142","4.07887323943662","0.19230769230769232"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9569597402597404","0.8773075396825396","0.016381909547738695","0.0010495375090707009","0.008313349320543565","0.02621902478017586","0.8874496761771399","0.6687116564417178","0.8599605910042039","0.7583432539682541","107","100","1.746969696969697","2.45","1.780909090909091","1.89","0.405","0.235","0.18818181818181817","0.5290909090909091","5.714285714285714","0.4145717937792927","1.425764192139738","2.5580678314491263","0.19179717960520692","0.22641357158270337","310.2053462712722","26.150780691633965","false","0.42857142857142855","3.5271317829457365","0.16489135066041755"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9602086438152013","0.8898359573714543","0.024233716475095785","0.0010436634149939526","0.006810262907823884","0.023123218245169466","0.8930517711171662","0.6561264822134387","0.8688272383449321","0.7933461315560708","157","48","1.7630402384500745","2.7517241379310344","1.7937406855439642","2.0413793103448277","0.4206896551724138","0.21379310344827587","0.18390461997019375","0.5251862891207153","4.142857142857143","0.3368614818223654","1.5142262317834836","2.7855191256830603","0.18037442366926604","0.2037632933319227","332.6906849957249","26.13026905036111","false","0.5142857142857142","3.6386946386946386","0.19742291762540268"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9476346280332416","0.9793182570542058","0.0054182887105744025","0.001201633587088989","0.006584229966275896","0.026336919865103583","0.8913782756551311","0.772238514173998","0.854111578189948","0.9045346763661282","238","68","1.7469670710571923","1.9300813008130082","1.7896013864818023","1.730081300813008","0.3040650406504065","0.3544715447154472","0.18821490467937607","0.5421143847487002","17.571428571428573","0.6846414455110107","1.314234556848702","1.9727835051546392","0.19713935157666063","0.5850584462491726","268.13631544486685","23.835122639392818","false","0.6","3.8685258964143427","0.07086391869000565"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9803491320460309","0.8699186991869918","0.05058717253839205","0.001041842725929092","0.004876514078968067","0.011640711027214095","0.8882314266929652","0.7380952380952381","0.8793228961351195","0.7781842818428185","166","25","1.7890579286132242","2.951219512195122","1.8016383850204798","2.426829268292683","0.4024390243902439","0.10975609756097561","0.17203042715038033","0.5392042129900526","2.342857142857143","0.2422976501305483","1.4114403859407305","3.0797413793103448","0.14393955891256394","0.18975629228062507","375.6228208307627","22.31035910315301","false","0.5142857142857142","3.490304709141274","0.18851174934725848"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9839134249780638","0.90814961787184","0.04567901234567901","0.0010429447117791312","0.004109372530425162","0.009325114588272483","0.8877584509353462","0.7162162162162162","0.8790469518488276","0.8189373897707232","156","37","1.7899970751681777","2.5555555555555554","1.7996490201813395","2.1481481481481484","0.30864197530864196","0.2839506172839506","0.17636735887686458","0.53144194208833","2.3142857142857145","0.23847572218807622","1.036319612590799","2.577319587628866","0.1069921555204229","0.3341906662714517","325.4943127374531","17.470416102267638","false","0.4","3.161676646706587","0.10264290104486785"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9972651038688775","0","0","0.0010277534300821107","0.0017429884328949454","0.002218348914593567","0.8752783964365256","0","0.8749392782263964","0.7777777777777778","110","15","1.800171526586621","7","1.8010291595197256","5.5","0.5","0","0.1726700971983991","0.5331618067467124","0.05714285714285714","0.00696594427244582","0.9649259547934529","2.111111111111111","0.08834833291146309","0.3305322750557245","12.680855554337631","16.802907127973953","false","0.37142857142857144","2.574468085106383","0.14551083591331268"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9832456653029417","0.8986305361305361","0.05860805860805861","0.0010460710320328716","0.0037593984962406013","0.009555137844611528","0.8907398334149926","0.7954545454545454","0.8782159620733103","0.8432983682983684","100","21","1.7963179427235534","3.0384615384615383","1.8071303331385156","2.5641025641025643","0.32051282051282054","0.1282051282051282","0.1680303915838691","0.5385739333722969","2.2285714285714286","0.251236943375481","1.3355359765051396","3.400437636761488","0.14090776840348546","0.18810348084925443","401.5337555115062","22.209407405842448","false","0.5142857142857142","3.4717514124293785","0.19461242440901594"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9862470862470863","0.9469218569780854","0.06672519754170325","0.0010503438075574478","0.0021878418502891076","0.007657446476011877","0.8948900388098319","0.7763157894736842","0.8872633342228667","0.8581459054209919","225","43","1.805944055944056","2.9558823529411766","1.816142191142191","2.4411764705882355","0.3235294117647059","0.14705882352941177","0.16171328671328672","0.541083916083916","1.9428571428571428","0.19634464751958225","1.5191682910981157","3.125","0.1290353414191013","0.18178374752416218","405.0017898371115","24.77914749110963","false","0.4857142857142857","3.595505617977528","0.23237597911227154"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9906542056074766","0.9559053884711779","0.05543859649122807","0.0010474088150253507","0.0015775358889414735","0.005205868433506862","0.8869338546757901","0.759493670886076","0.8824439566254804","0.7827015455304929","71","23","1.7955607476635513","2.513157894736842","1.8022780373831775","2.210526315789474","0.3815789473684211","0.14473684210526316","0.17231308411214954","0.5306658878504673","2.1714285714285713","0.23019086176980913","1.2141247182569497","2.7336683417085426","0.12744133209871372","0.20261216819121522","377.34682395279316","19.356272076941167","false","0.37142857142857144","3.540983606557377","0.17640254482359746"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9864196600045656","0.9148760330578511","0.08552188552188553","0.0010365305809392326","0.0022078536508437154","0.00804289544235925","0.88209464953651","0.8031496062992126","0.8720842682028336","0.9803463203463203","126","23","1.7889695210449927","3.2363636363636363","1.7997097242380262","2.5636363636363635","0.2545454545454545","0.12727272727272726","0.17968069666182873","0.5320754716981132","1.5714285714285714","0.19616947185142194","1.2794223826714801","3.2781065088757395","0.13617975867028004","0.24074903715167778","407.45987485916646","21.496696104858337","false","0.5714285714285714","3.4177215189873418","0.18340104468949506"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9890382928968138","0.9252113874018112","0.049010061668289515","0.0010565974519266108","0.003129890453834116","0.00594679186228482","0.8930593755055817","0.7549668874172185","0.8920950217944462","0.7600265172362036","78","51","1.8126278865828704","2.392405063291139","1.8178895059923998","2.1645569620253164","0.31645569620253167","0.2911392405063291","0.15901783104355452","0.5425314235603624","2.257142857142857","0.2345132743362832","1.1560693641618498","2.2129380053908356","0.10144099440523066","0.36589362930814845","344.21415035141706","18.355328853154905","false","0.5428571428571428","3.8877551020408165","0.12389380530973451"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9792286337497522","0.9276562205910032","0.02581191156246694","0.0010614457999791498","0.004100299637281186","0.011670083583031067","0.8924462231115557","0.7295081967213115","0.8820813663413843","0.8224363197189284","93","28","1.7914931588340273","2.3043478260869565","1.8057703747769185","1.9565217391304348","0.34057971014492755","0.2826086956521739","0.16716240333135038","0.5517549077929804","3.942857142857143","0.3454644215100489","1.112033195020747","2.6242138364779874","0.13732740558592224","0.2380758679286605","324.44567897557323","18.92788473910383","false","0.45714285714285713","3.3665158371040724","0.1200434546442151"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.992852975495916","0.9180776014109348","0.05712050078247261","0.0010541587687044232","0.0025078369905956114","0.0040752351097178684","0.8905038759689923","0.7671232876712328","0.8907460817555829","0.7193011463844796","209","21","1.810968494749125","2.388888888888889","1.8138856476079346","2.25","0.3611111111111111","0.2361111111111111","0.15927654609101516","0.5425904317386231","2.057142857142857","0.21809744779582366","1.2574183976261128","2.9601063829787235","0.11072890553638698","0.31071166739484213","376.37977432379444","19.181937315452934","false","0.4857142857142857","3.741573033707865","0.15487238979118328"
"98","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2188","0.8855412905903103","0.9349221830983573","0.005361659079413252","0.002003958330661674","0.041176470588235294","0.06112531969309463","0.893344709897611","0.8456260720411664","0.8742444623918093","0.8516288522376722","38","169","1.6372549019607843","2.128787878787879","1.688235294117647","2.0106060606060607","0.21515151515151515","0.4772727272727273","0.17124183006535948","0.5411764705882353","30.136986301369863","0.873453853472883","0.41854636591478694","2.0809731299927376","0.17649874174465666","0.5730508773590477","255.65528025439184","14.380401402436346","true","0.045662100456621","0.6666666666666666","9.514747859181732E-4"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9846221184709659","0.9305836807623584","0.05555555555555555","0.0010455755443661825","0.0029883611198490093","0.00865051903114187","0.8950798305637016","0.7534246575342466","0.8892987724528183","0.7974885844748859","143","47","1.7966151152611614","2.7534246575342465","1.807119929967902","2.26027397260274","0.3561643835616438","0.2191780821917808","0.16136562591187628","0.5450831631164283","2.085714285714286","0.21913762551683402","1.4009077155824508","3.08355795148248","0.13859224471131917","0.22327683655224906","366.3157666214789","20.75560412068338","false","0.2857142857142857","3.6370106761565837","0.16597755463673952"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9812017209347805","0.8930146776300624","0.03956043956043956","0.0010418431189463957","0.003646741715554146","0.011098779134295227","0.8853271645736946","0.6666666666666666","0.8814634596466628","0.7254688534908316","113","39","1.7820475212672338","2.5494505494505493","1.795834555588149","2.032967032967033","0.43956043956043955","0.17582417582417584","0.17248459958932238","0.5371076562041655","2.6","0.2725212464589235","1.398753894080997","2.507276507276507","0.14696795993097259","0.20288213807290728","346.977080740543","20.09861945536245","false","0.45714285714285713","3.896551724137931","0.14787535410764874"
"93","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.98050009786651","0.903949381170908","0.03935026309768932","0.0010519572008626048","0.003611241953210865","0.011618778458156696","0.8950819672131147","0.7325581395348837","0.8866588772507193","0.7213719981867666","131","36","1.797709923664122","2.617021276595745","1.8126834997064005","2.074468085106383","0.4148936170212766","0.20212765957446807","0.15825014679976512","0.5452143276570758","2.6857142857142855","0.2691662003357583","1.2243491577335375","2.819126819126819","0.12883981167260944","0.25741748303592","342.16411884372775","19.78819819663783","false","0.5428571428571428","3.6463414634146343","0.13766088416340236"
"95","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9921977484092022","0.9595835743204165","0.0374020156774916","0.001047053565728149","0.002387774594078319","0.005093919134033747","0.8714568226763348","0.8502994011976048","0.8666276392954191","0.9341738962791594","195","21","1.7864904552129222","2.094736842105263","1.791483113069016","1.9157894736842105","0.22105263157894736","0.3894736842105263","0.17944199706314243","0.5298091042584435","2.7142857142857144","0.21509648127128264","1.3571945046999276","1.870712401055409","0.13479631103442638","0.22389953879937485","269.985735959557","20.370239039123103","false","0.45714285714285713","3.6861313868613137","0.15550510783200908"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9774829799016255","0.8881941051945939","0.043922369765066395","0.0010380423521967484","0.00474158368895211","0.013908645487592856","0.889183369223124","0.7674418604651163","0.8804161440918292","0.8730011398794983","69","50","1.7786572852535913","2.9213483146067416","1.7956610964526531","2.269662921348315","0.2808988764044944","0.20224719101123595","0.17091761946643214","0.5385517443564937","2.5428571428571427","0.263938315539739","1.1313456889605158","2.2786516853932586","0.13913944691358562","0.31357000414319425","347.13108583582215","18.985843509735513","false","0.4","3.260869565217391","0.15005931198102015"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9807692307692307","0.9342441941315534","0.045069778082818576","0.0010438519568559586","0.002839564600094652","0.011200504811484461","0.892119610110689","0.751269035532995","0.8745631642946722","0.8397873333730655","108","30","1.782442748091603","2.851063829787234","1.798003523194363","2.2872340425531914","0.3404255319148936","0.19148936170212766","0.16999412800939517","0.5411039342337052","2.6857142857142855","0.29574350469872857","1.0572998430141287","3.170093457943925","0.14841865040877833","0.23376824704689925","384.07072437506935","19.60965545461642","false","0.22857142857142856","3.024390243902439","0.11332227750138198"
"97","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9865450121654501","0.9089562289562291","0.04828828828828829","0.0010425335971075789","0.0028503562945368173","0.00791765637371338","0.8859806968755112","0.7164179104477612","0.877957054955903","0.8388013468013469","153","28","1.79007299270073","2.453333333333333","1.7994160583941605","2.026666666666667","0.3333333333333333","0.24","0.17313868613138686","0.5328467153284672","2.142857142857143","0.22756827048114434","0.9116161616161617","2.36","0.13283651129202673","0.20514995392901433","321.63280466328956","16.5798121417842","false","0.4","2.816993464052288","0.09947984395318596"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.95512877326181","0.9817397266751783","0.003518116721715388","0.001404896792882028","0.01149787368089463","0.02047566545912742","0.8987167736021998","0.8406285072951739","0.8884309941311098","0.8722453206067903","73","137","1.779783393501805","1.8987090367428003","1.802647412755716","1.8421052631578947","0.22542204568023833","0.44885799404170806","0.15804251905334937","0.5346971520256719","28.771428571428572","0.8229405630865485","1.0212014134275618","1.9305625950329448","0.18389907533736158","0.5800664209447416","276.82392293277576","19.422042739396183","false","0.5428571428571428","2.8901734104046244","0.03607924921793535"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9518613176373398","0.9093195611577964","0.011884089429129585","0.001070582818681747","0.008802816901408451","0.028649167733674777","0.8888091822094691","0.6712328767123288","0.8674524403937623","0.8148488562091503","238","80","1.7444237918215613","2.2683823529411766","1.7828376703841389","1.8125","0.375","0.2647058823529412","0.1824659231722429","0.5238537794299876","7.771428571428571","0.4594894561598224","1.378507871321013","2.425925925925926","0.18692463007649404","0.23607497026722266","296.8101913241902","26.518197918316318","false","0.5428571428571428","3.1522727272727273","0.16278209396966334"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9424109195146378","0.9347642748288911","0.007715967263013378","0.001109043139032636","0.010159651669085631","0.0325753910659571","0.8838994434849358","0.7641379310344828","0.8452422031939151","0.9060282155065262","128","83","1.720156555772994","2.1359447004608296","1.7654924983692106","1.8156682027649769","0.2695852534562212","0.3870967741935484","0.2025440313111546","0.5293542074363993","12.4","0.5905691056910569","1.3455123113582208","2.0633259911894273","0.24247851338433724","0.2895452628625123","284.62325853464125","24.86063111391837","false","0.42857142857142855","3.2414860681114552","0.10504065040650407"
