"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/08/2021 10:13:54:160 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0.8055555555555555","0.8666666666666667","0.0024128664692258652","0.0014771048744460858","0","0.884429580081754","0.9230769230769231","0.8784211031667528","0.7777777777777777","59","5","1.8038821954484605","2.1666666666666665","1.8012048192771084","2.8333333333333335","0","0.3333333333333333","0.16198125836680052","0.5508701472556894","0.4","0.034782608695652174","0.5743243243243243","0.8125","0.05117635883256726","0.40800153323054306","137.92520573073304","11.968541752872817","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9132828389087594","0.9298061093835742","0.023274398162021776","0.0024223928074903166","0.010670731707317074","0.04992378048780488","0.8978494623655914","0.6609442060085837","0.8435096397159122","0.9625825661036927","46","42","1.6642120765832107","2.563380281690141","1.740058910162003","1.8380281690140845","0.38028169014084506","0.22535211267605634","0.20029455081001474","0.5301914580265096","9.466666666666667","0.6046287367405979","0.6317073170731707","2.6586921850079746","0.1537152669032238","0.41379116137567434","260.72141799652314","16.23873703945203","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.987611837577426","0.9377068557919622","0.06938020351526364","0.002477063698361327","0.004048582995951417","0.006624953993375046","0.9024110218140069","0.5866666666666667","0.8993303952467523","0.7332151300236406","45","23","1.8059187887130075","1.9787234042553192","1.8107364074328975","1.8297872340425532","0.44680851063829785","0.14893617021276595","0.1459050240880936","0.5615966964900206","3.1333333333333333","0.26953748006379585","0.6572052401746725","1.5266272189349113","0.08325113301164454","0.39163191122501895","187.87876223592622","12.253537677065824","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9942411924119241","0.9016203703703703","0.14492753623188406","0.0024178953653943317","0.0029750836742283376","0.00334696913350688","0.8860182370820668","0.65","0.8832177795157343","0.5254629629629629","149","20","1.7886178861788617","2.0416666666666665","1.7892953929539295","2","0.5416666666666666","0.16666666666666666","0.16531165311653118","0.5650406504065041","1.6","0.13969335604770017","0.7564356435643564","1.5731707317073171","0.06835546571628844","0.3879970312984032","228.96831568556254","14.019596982508316","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9912162162162163","0.9279166666666667","0.21052631578947367","0.002411234764175941","0.002593553167839941","0.004816598740274175","0.8889730958696476","0.8","0.881870894559287","0.8412499999999999","63","16","1.787837837837838","2.65","1.7918918918918918","2.35","0.25","0.2","0.16486486486486487","0.5486486486486486","1.3333333333333333","0.14361702127659576","0.7598343685300207","1.3950617283950617","0.05758639264847125","0.3850698161485001","212.2688929018154","12.788436019360436","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9949221394719026","0.9006211180124224","0.16205533596837945","0.0024302172608726765","0.002587800369685767","0.0029574861367837337","0.8916572291430729","0.6341463414634146","0.8901014810980837","0.6459627329192547","87","14","1.7982396750169263","2.130434782608696","1.7989167230873393","2.0869565217391304","0.391304347826087","0.17391304347826086","0.15639810426540285","0.5429925524712255","1.5333333333333334","0.1425891181988743","0.7242888402625821","1.8421052631578947","0.07135352261423984","0.3648770076241216","238.63815692650488","13.345141527339486","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9901761517615176","0.9067550505050505","0.18840579710144928","0.002412383445868357","0.0040680473372781065","0.005547337278106509","0.8880426504188881","0.8076923076923077","0.8824852357588333","0.7976325757575756","106","21","1.7865853658536586","2.7916666666666665","1.7892953929539295","2.625","0.25","0.125","0.17276422764227642","0.5359078590785907","1.6","0.18216318785578747","0.6635730858468677","2.1666666666666665","0.08097340641741298","0.3658043906937724","238.4095998478966","12.098218917650915","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.999330655957162","0.7166666666666667","0.8","0.00241555639840003","0.0018436578171091445","3.687315634218289E-4","0.888641425389755","0.8333333333333334","0.8962973888888071","0.75","138","6","1.8065595716198126","2.1666666666666665","1.8038821954484605","2.8333333333333335","0","0.5","0.15461847389558234","0.5448460508701473","0.4","0.038869257950530034","0.7573529411764706","1","0.0503489094813517","0.38232144134866636","104.80156246510354","12.737305036504889","false"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9235323886639676","0.9015707265707265","0.02013237727523442","0.002452708710181807","0.013793103448275862","0.044061302681992334","0.8928571428571429","0.639269406392694","0.8557931037282229","0.8084177927927929","72","54","1.683431952662722","2.2567567567567566","1.7418639053254439","1.722972972972973","0.3918918918918919","0.32432432432432434","0.1945266272189349","0.5244082840236687","9.866666666666667","0.5781893004115226","0.6634146341463415","1.7259786476868328","0.15633973426547973","0.42697955222948475","223.89155913329833","16.31320034949797","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0","0","0.0024163861800167623","7.366482504604051E-4","0","0.8897899004791744","0","0.8959273679295899","0","84","1","1.811207471647765","0","1.809873248832555","2","1","0","0.14609739826551035","0.5670446964643095","0.06666666666666667","0.0019193857965451055","0.6673076923076923","0","0.03925647769960242","0.38915877555900236","12.225280930735234","11.899249684741703","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0.85","1","0.0023850705344261617","0.0014930944382232176","0","0.8676691729323308","0.9333333333333333","0.8774227398989608","0.8083333333333332","117","4","1.783132530120482","2.5","1.7804551539491298","3.1666666666666665","0","0.16666666666666666","0.17737617135207498","0.5334672021419009","0.4","0.026737967914438502","0.8076923076923077","0.6666666666666666","0.04686746966252549","0.37068374515730357","164.8508854681678","12.32213341335413","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9699510831586303","0.9363354037267081","0.04816709292412617","0.002427760918326956","0.005271084337349397","0.01694277108433735","0.8840579710144928","0.6371681415929203","0.8705955658323394","0.890200138026225","87","34","1.745632424877708","2.289855072463768","1.7672955974842768","1.8405797101449275","0.43478260869565216","0.14492753623188406","0.1872816212438854","0.5073375262054507","4.6","0.4070422535211268","0.6864608076009501","1.8961937716262975","0.10090042385975473","0.4048473091467394","247.22163360617063","13.409608722147487","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9890710382513661","0.9507936507936507","0.10476190476190476","0.002437165940185785","0.0025925925925925925","0.006296296296296296","0.8919540229885058","0.696969696969697","0.8836692854333","0.7625661375661376","97","14","1.7875683060109289","2.3055555555555554","1.794398907103825","2.0277777777777777","0.4166666666666667","0.16666666666666666","0.15915300546448088","0.5635245901639344","2.4","0.23708206686930092","0.6713147410358565","2.2884615384615383","0.08390357680210822","0.37547767513306357","271.62438021324186","14.21833213893168","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9772340914311968","0.9136054421768707","0.07908163265306123","0.0024192590128092398","0.004467609828741623","0.01340282948622487","0.887229862475442","0.7526881720430108","0.8740466455065761","0.9161807580174928","61","16","1.7622329427980703","2.63265306122449","1.7787732598208132","2.142857142857143","0.2653061224489796","0.2857142857142857","0.1729841488628532","0.5334252239834597","3.2666666666666666","0.30903790087463556","0.5548523206751055","1.8773584905660377","0.0956175679766627","0.389171127576234","285.3966555251435","12.819406284220898","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9821428571428571","0.9606060606060606","0.07716701902748414","0.002441373059929761","0.0025993316004456","0.010025993316004456","0.8955916473317865","0.5753424657534246","0.8923352515074151","0.7708333333333335","121","18","1.7809065934065933","2.272727272727273","1.7946428571428572","1.8181818181818181","0.5","0.09090909090909091","0.16002747252747251","0.5494505494505495","2.933333333333333","0.2562893081761006","0.7864693446088795","1.7177914110429449","0.08448247325352405","0.3931828439185724","225.15758523562513","13.675408178759167","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9985666507405638","0.6466666666666667","0.8","0.0023756116998652358","0.0022471910112359553","0.0011235955056179776","0.866189219751225","0.75","0.8744233801006377","0.8266666666666665","112","5","1.7785953177257525","2.2","1.7765886287625419","2.8","0","0.4","0.18394648829431437","0.5250836120401338","0.3333333333333333","0.02575107296137339","0.7224669603524229","0.6666666666666666","0.0467525776645846","0.400852936130885","54.00654337148692","12.30385706152161","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9809820193637621","0.9298941798941799","0.07058001397624039","0.0024427247100939475","0.003714710252600297","0.010772659732540862","0.8894984326018809","0.7128712871287128","0.873742941095925","0.8288640371973706","93","35","1.7717842323651452","2.4074074074074074","1.7849239280774551","2.0555555555555554","0.3148148148148148","0.2962962962962963","0.16390041493775934","0.5684647302904564","3.6","0.3437945791726106","0.6391304347826087","1.995850622406639","0.09699915223221536","0.39392061522143157","306.264957370511","12.690402601110073","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9741913282863042","0.9398936170212767","0.07585568917668825","0.002420185083014339","0.0033532041728763042","0.014903129657228018","0.8930669800235017","0.6829268292682927","0.8764830418170154","0.8092198581560285","120","37","1.763248451479697","2.595744680851064","1.7845836200963523","1.9361702127659575","0.44680851063829785","0.1276595744680851","0.17068134893324158","0.5354439091534756","3.1333333333333333","0.2721518987341772","0.7521739130434782","2.313953488372093","0.10734358054048553","0.3949943192153034","244.49098775159678","13.928613143324737","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.97599451303155","0.9251984126984127","0.09639953542392567","0.002401725551780205","0.004101416853094705","0.013795674869500374","0.8867110936887496","0.7228915662650602","0.8682566275167226","0.9618480725623584","51","17","1.757201646090535","2.857142857142857","1.775034293552812","2.238095238095238","0.3333333333333333","0.09523809523809523","0.18381344307270234","0.532235939643347","2.8","0.3167808219178082","0.45864661654135336","2.291891891891892","0.09965923609873094","0.3849855923618455","270.6448714209205","12.63599070780932","false"
