BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:33:40:010 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
78,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2141,0.865013807966828,0.922147179591661,0.005608846381496,0.002052636560729,0.041106514994829,0.06153050672182,0.894158981115503,0.871021775544389,0.863645173941962,0.906107837158006,99,60,1.63489932885906,2.19295558958652,1.68791946308725,2.07197549770291,0.17457886676876,0.460949464012251,0.185234899328859,0.53489932885906,30.4713019132058,0.851385390428212,0.635593220338983,1.91050295857988,0.189614509334711,0.547306793209818,235.415302643617,13.8717642085208,true,0.093327111525898,0.666666666666667,0.000944584382872
76,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2399,0.93406632574253,0.975677942068102,0.004814531130321,0.001984066464774,0.019190264451205,0.032529838520946,0.883601756954612,0.848484848484848,0.862260336109011,0.865339789637889,93,120,1.69518072289157,1.96896086369771,1.72951807228916,1.89203778677463,0.209176788124157,0.51417004048583,0.189156626506024,0.521084337349398,30.8621407746772,0.840238450074516,0.705223880597015,1.84391628236963,0.154269732720475,0.607020514730883,285.729824000197,16.32127591004,true,0.124947938359017,0,0.000894187779434
79,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2164,0.886928241237538,0.950973026973027,0.005656038876378,0.002045507980877,0.039200614911607,0.053292339226236,0.883780332056194,0.886839899413244,0.872987498659063,0.906089954623891,66,60,1.65039577836412,2.15538461538462,1.68667546174142,2.07076923076923,0.153846153846154,0.513846153846154,0.175461741424802,0.538918205804749,30.0092336103416,0.872347371857656,0.381074168797954,1.92702095808383,0.181182831537834,0.576055197413671,243.293944748734,13.2752505266338,true,0.046168051708218,0.666666666666667,0.000979431929481
77,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2404,0.924623173552907,0.959504885568172,0.004793293960754,0.001954618849324,0.023157894736842,0.036959064327485,0.889855072463768,0.828298887122416,0.872347292266977,0.858864308263888,72,149,1.70077334919691,1.95310344827586,1.73587150505651,1.87172413793103,0.237241379310345,0.449655172413793,0.176680547293278,0.540154669839381,30.1330008312552,0.851335986355884,0.487571701720841,1.90050083472454,0.169835268360321,0.598260296109998,277.910672157889,16.4580240757443,true,0.166251039068994,1.35714285714286,0.003979533826038
66,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.967539587605377,0.921288078018847,0.023490488006617,0.001050005224085,0.006022187004754,0.018858954041205,0.894530584426648,0.73943661971831,0.877452860978181,0.868791287060518,90,45,1.76644736842105,2.58333333333333,1.79066985645933,2.06410256410256,0.33974358974359,0.243589743589744,0.167763157894737,0.543062200956938,4.45714285714286,0.41887417218543,0.663817663817664,2.34255599472991,0.121148498654311,0.403532021125632,332.074183218948,14.4161375302289,false,0.085714285714286,0.5,0.003311258278146
68,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981528276654501,0.915642186096731,0.029146426092991,0.001052375755464,0.004745333755141,0.011546978804176,0.886542651248534,0.777777777777778,0.886523913952267,0.844445390468118,223,35,1.78058194774347,2.46212121212121,1.79334916864608,2.13636363636364,0.348484848484848,0.25,0.166270783847981,0.540973871733967,3.77142857142857,0.364665911664779,0.764705882352941,2.78260869565217,0.11344358428985,0.383232565957829,342.533661293579,14.143221897284,false,0.2,2.3125,0.02718006795017
70,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981839182148825,0.939678899082569,0.0361875637105,0.001049803009702,0.002370791844476,0.010273431326063,0.889956910838581,0.685446009389671,0.889710424528679,0.767753385757973,146,50,1.78383957534651,2.55045871559633,1.79858448835152,2.09174311926605,0.412844036697248,0.146788990825688,0.163373636095547,0.53376585078148,3.11428571428571,0.358927483241926,0.656844106463878,2.57894736842105,0.087967318854665,0.379135951950994,367.688876113144,13.6748900143785,false,0.057142857142857,0.333333333333333,0.001828153564899
64,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.89839010196153,0.923543475693585,0.00668527292789,0.00107687116348,0.016830065359477,0.055392156862745,0.892459826946848,0.783980582524272,0.829214450068293,0.946537038770088,142,106,1.65068265068265,2.34004024144869,1.72927072927073,1.86519114688129,0.277665995975855,0.3420523138833,0.218448218448218,0.508491508491508,14.2,0.705667882001989,0.644144144144144,2.03006106153123,0.226444869690336,0.423966305732567,275.801845698456,20.0941903897611,false,0.142857142857143,1,0.003646005966192
73,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.984867763043076,0.981606203112753,0.007711197958969,0.001168773637344,0.005394256703157,0.008884658099318,0.888642249352571,0.807930607187113,0.885474353245481,0.811791495743461,148,40,1.78829717291256,1.88427947598253,1.79552925706772,1.83624454148472,0.264192139737991,0.406113537117904,0.16370808678501,0.537146614069691,13.0857142857143,0.653568853640952,0.724245577523413,2.03419746276889,0.137314025771704,0.482098450264128,306.425174316752,14.0444743577542,false,0.028571428571429,1,0.000720980533526
81,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2610,0.904362084914525,0.864373867815023,0.003682919296283,0.001810968159818,0.041892771868895,0.059257651400043,0.89190128606187,0.814873417721519,0.857567094304768,0.875196193021231,123,69,1.72181716208637,1.854041013269,1.76668536174986,1.75753920386007,0.237635705669481,0.447527141133896,0.189007291082445,0.523836231071228,31.7381316998469,0.846030900372936,0.615916955017301,2.01385390428212,0.155522633673161,0.615936758619275,277.569558221774,16.0330057739934,true,0.114854517611026,0.6,0.001331912626532
74,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.990923009623797,0.937868664981341,0.064788732394366,0.001055245379431,0.002650452135953,0.005300904271905,0.898419864559819,0.819875776397515,0.8912636024595,0.823792756539235,106,14,1.81364829396325,2.74647887323944,1.81860600758239,2.50704225352113,0.309859154929577,0.126760563380282,0.151647710702829,0.561096529600467,2.02857142857143,0.252969951083159,0.595884003741815,2.71270718232044,0.083090198289192,0.364458781338949,384.549054798794,13.0509207923372,false,0.028571428571429,0,0.000698812019567
69,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.962125793770789,0.923921206887528,0.017810880829016,0.001046744782877,0.007217321571772,0.022133119486768,0.884306186648025,0.721212121212121,0.867989384319264,0.86726695152861,161,38,1.74387662534019,2.42487046632124,1.77199879044451,1.94300518134715,0.378238341968912,0.217616580310881,0.183247656486241,0.525854248563653,5.51428571428571,0.453425332676195,0.670874661857529,2.53369565217391,0.124260072385109,0.388306231455818,305.041427731076,15.8043508716587,false,0.2,1.10526315789474,0.009364218827008
75,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.98412681758955,0.89909188034188,0.040131578947369,0.001045424425051,0.003636938646426,0.009962049335863,0.888852188274154,0.754098360655738,0.880684213435072,0.871313582251082,117,27,1.7855464159812,2.5625,1.7972972972973,2.14583333333333,0.302083333333333,0.260416666666667,0.171269095182139,0.530258519388954,2.74285714285714,0.293014230271669,0.660567246111619,2.62030905077263,0.104780696438748,0.378137187991674,343.670805351686,13.8233731419254,false,0.085714285714286,0.5,0.003880983182406
72,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.938428379001199,0.894198541835078,0.01132137645342,0.001058120212409,0.010927205527881,0.037120359955006,0.895462061363219,0.74012474012474,0.85815952254045,0.89401317159969,231,62,1.7178927680798,2.43835616438356,1.76870324189526,1.88013698630137,0.325342465753425,0.332191780821918,0.186720698254364,0.520573566084788,8.34285714285714,0.588260869565217,0.581837381203801,2.46045824094605,0.178940970235437,0.391680222862416,290.539089635228,17.7959581833401,false,0.285714285714286,0.961538461538462,0.011304347826087
87,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2390,0.929943567001097,0.955317475492807,0.004741962103045,0.001981942303457,0.020359848484849,0.033617424242424,0.883116883116883,0.808823529411765,0.862107423861449,0.844757924337275,149,70,1.7083084279737,1.89986091794159,1.74178123132098,1.82197496522949,0.247566063977747,0.432545201668985,0.187089061566049,0.548117154811716,30.0585284280936,0.843189964157706,0.744761904761905,1.93765497697485,0.158371714556429,0.562167865203357,270.030255276519,16.9735940150377,true,0.167224080267559,0.7,0.002986857825568
80,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981703747072599,0.915674603174603,0.048192771084337,0.001042377443501,0.002998264162853,0.011046236389459,0.891776315789474,0.738095238095238,0.879004995424043,0.808463246409675,110,37,1.78542154566745,2.83333333333333,1.80035128805621,2.22619047619048,0.345238095238095,0.226190476190476,0.172423887587822,0.53307962529274,2.4,0.281553398058252,0.687387387387387,2.60229885057471,0.097746304671553,0.360704784467821,366.766913085289,14.1461752341791,false,0.057142857142857,0.333333333333333,0.001941747572816
94,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2134,0.913131522565485,0.936978174127707,0.005720228809152,0.002151046696274,0.03308348410442,0.042646678728354,0.887036265110463,0.881903143585387,0.880492736240372,0.896966396791163,65,163,1.69143239625167,2.09034267912773,1.71619812583668,2.03271028037383,0.161993769470405,0.518691588785047,0.168005354752343,0.548862115127175,30.0561797752809,0.853465346534653,0.677927927927928,1.82791956689869,0.187575885316587,0.546317952497517,247.679782964067,11.5375949689275,true,0.140449438202247,0.4,0.001650165016502
86,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2944,0.941670588119521,0.972432314256601,0.003987677216024,0.001640502488419,0.014448669201521,0.02680608365019,0.886710867685212,0.842439644218551,0.864840345563971,0.856496533554103,151,88,1.72338356830335,1.92913385826772,1.75498298492951,1.85601799775028,0.210348706411699,0.481439820022497,0.187651920272241,0.529897909577054,30.1765105227427,0.834736588886216,0.716157205240175,1.88991354466859,0.167311693701093,0.5658961549509,295.357630143655,17.205336107343,true,0.373387644263408,1.37837837837838,0.008900649506856
95,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2337,0.940318284205601,0.967721067461565,0.004962529885681,0.002037480638306,0.016891891891892,0.02992277992278,0.881031307550644,0.834008097165992,0.868894753957119,0.85419326338632,55,79,1.70545009185548,1.92492917847025,1.73851806491121,1.84844192634561,0.229461756373938,0.443342776203966,0.187385180649112,0.529087568891611,30.1838392475417,0.84,0.667307692307692,1.94175824175824,0.159327250970502,0.574104876586714,272.013073746419,15.410407065463,true,0.085506626763574,0.333333333333333,0.000923076923077
82,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.953893716297287,0.977742996312178,0.003710323547327,0.001347260974166,0.01056,0.02128,0.890917389319945,0.828040742959856,0.874303414237287,0.877796868844329,130,50,1.74362994903959,1.89884088514225,1.76989415915327,1.82824025289779,0.220231822971549,0.440463645943098,0.17640141121129,0.545276362210898,27.1142857142857,0.822544642857143,0.69937106918239,1.93568521031208,0.153154927865973,0.610617953344632,274.9176876388,15.3945290306127,false,0.085714285714286,0.25,0.000892857142857
84,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.988321203299369,0.888524296216604,0.067788461538462,0.001037658350988,0.002530844669408,0.007118000632711,0.885294117647059,0.780141843971631,0.881488484831675,0.832675572290957,157,21,1.7863173216885,2.86153846153846,1.79475982532751,2.41538461538462,0.276923076923077,0.261538461538462,0.16943231441048,0.543813682678312,1.85714285714286,0.235733695652174,0.799111111111111,2.67723342939481,0.084738834602076,0.375568670277821,394.189266106995,14.6149870420321,false,0.228571428571429,1,0.014266304347826
83,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.938572790845518,0.915889211689311,0.009410860901714,0.001082051349431,0.010610932475884,0.034244372990354,0.897440687464973,0.792517006802721,0.859112845616394,0.952402207574191,90,62,1.72250476795931,2.26271186440678,1.76923076923077,1.84745762711864,0.251412429378531,0.367231638418079,0.181818181818182,0.544183089637635,10.1142857142857,0.623879380603097,0.634886240520043,1.95754408883083,0.170531885168611,0.418454526196525,278.255982954824,16.8555309871668,false,0.028571428571429,0.5,0.00081499592502
85,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.978868258178603,0.873764052553163,0.032445776758949,0.001040745652815,0.004456469839249,0.013051090243514,0.88629153447988,0.673913043478261,0.876067880594982,0.735852634430448,116,67,1.77335691128795,2.48598130841121,1.78927203065134,1.98130841121495,0.392523364485981,0.224299065420561,0.169466548776894,0.544650751547303,3.05714285714286,0.320497630331754,0.711421098517873,2.62107208872458,0.092154046718215,0.397761506443284,335.245302929236,14.2732695531827,false,0.228571428571429,1.23076923076923,0.015402843601896
89,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981536102369382,0.875074990626172,0.028746406699163,0.001048202546283,0.005238095238095,0.012063492063492,0.884415366549237,0.773913043478261,0.875623219575095,0.86029246344207,112,25,1.77705306848503,2.40944881889764,1.78980136377112,2.07086614173228,0.299212598425197,0.267716535433071,0.176400830121554,0.520901274829529,3.62857142857143,0.359752321981424,0.687620889748549,2.6144578313253,0.105806831637712,0.382857386992673,311.736868719234,13.7275537607202,false,0.028571428571429,0,0.00061919504644
88,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.985618319113465,0.9128300330033,0.036633663366337,0.001053178227644,0.003151591553735,0.009297195083517,0.892469582374219,0.691891891891892,0.883281793286058,0.762128712871287,188,35,1.79523389232127,2.41584158415842,1.80670785525154,2.02970297029703,0.376237623762376,0.237623762376238,0.16946160635481,0.53486319505737,2.88571428571429,0.307402760351317,0.754528985507246,2.85510204081633,0.104137710474766,0.352646430439261,354.121370400116,14.6242660998005,false,0.028571428571429,1,0.001882057716437
100,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2305,0.949130064546548,0.974774094737488,0.005123979815619,0.002096703786605,0.014081087642632,0.02476329206118,0.881506090808416,0.8512,0.865442637797912,0.875585054950535,76,51,1.72077114427861,1.93419170243205,1.74813432835821,1.87124463519313,0.201716738197425,0.493562231759657,0.17910447761194,0.549751243781095,30.2990897269181,0.852311511014583,0.651260504201681,1.98434655988351,0.191394102524008,0.534242424259236,294.927499312683,14.7267240959513,true,0.043346337234504,0,0.000310269934843
90,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.983200980392157,0.945446428571429,0.03979797979798,0.001045117075957,0.003481012658228,0.009810126582278,0.888888888888889,0.720812182741117,0.880514741173745,0.695323412698413,179,37,1.78264705882353,2.59,1.79441176470588,2.19,0.43,0.17,0.167352941176471,0.548235294117647,2.85714285714286,0.320297951582868,0.761643835616438,3,0.075271072900707,0.386032385803446,371.189016968514,14.3322622669377,false,0.057142857142857,0.5,0.002482929857232
92,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.998693232634403,0.928888888888889,0.142528735632184,0.001044575129409,0.001414204902577,0.000942803268385,0.886909495784953,0.935483870967742,0.891735919885343,0.876111111111111,184,16,1.81440922190202,2.26666666666667,1.8135446685879,2.36666666666667,0.1,0.4,0.159077809798271,0.547262247838617,0.857142857142857,0.101941747572816,0.618018018018018,1.52380952380952,0.061790804235562,0.429072782098034,289.709080867401,12.3611929046321,false,0.057142857142857,0.5,0.003236245954693
91,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.976451804348437,0.908260233918128,0.034466697717746,0.001036678093217,0.003823482555361,0.014338059582603,0.882679683554957,0.783783783783784,0.871199225847876,0.946856725146199,182,39,1.76166568222091,2.73684210526316,1.78115770821028,2.15789473684211,0.263157894736842,0.245614035087719,0.181039574719433,0.529828706438275,3.25714285714286,0.34423305588585,0.71622846781505,2.66493955094991,0.118744817133187,0.356060354429075,329.901936231702,15.2497688080869,false,0.114285714285714,0.2,0.002972651605232
93,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.996568058778036,0.892804172951232,0.088235294117647,0.00104600186988,0.002671695741003,0.002043061449002,0.887065637065637,0.803418803418803,0.890488904946253,0.681253142282554,127,24,1.80771461716937,2.5,1.80655452436195,2.57692307692308,0.307692307692308,0.192307692307692,0.162122969837587,0.538283062645012,1.48571428571429,0.178378378378378,0.907072368421053,2.60606060606061,0.064247178184033,0.362103519667166,396.907035644407,13.0453042022722,false,0.114285714285714,1,0.007432432432432
96,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.979749207017929,0.85615629984051,0.042329227323628,0.001032041426602,0.004774789113481,0.01321024988063,0.878448419996656,0.751322751322751,0.866565496262248,0.926330511593669,118,29,1.76534508076358,2.86315789473684,1.78091042584435,2.30526315789474,0.31578947368421,0.136842105263158,0.184140969162996,0.525697503671072,2.71428571428571,0.318702290076336,0.633986928104575,2.76646706586826,0.092914556905852,0.365635141794927,361.167911801976,13.9541572306558,false,0.142857142857143,0.916666666666667,0.00763358778626
98,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.97864414281499,0.92977262977263,0.032268632268632,0.001039720493032,0.003668261562998,0.012918660287081,0.882894957279276,0.680203045685279,0.875804982357818,0.82044187044187,140,45,1.76807317792859,2.5045045045045,1.78518737090587,1.98198198198198,0.396396396396396,0.279279279279279,0.175272941870758,0.530244910002951,3.17142857142857,0.310104529616725,0.811447811447811,3.01498127340824,0.093342297467397,0.369256566429301,329.014929595077,14.3239696684284,false,0.114285714285714,0.875,0.004645760743322
99,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.998920863309352,0.886666666666667,0.133333333333333,0.001034281383184,0.001111993645751,0.000794281175536,0.871055582252122,0.85,0.867744081636297,0.886666666666667,97,10,1.79856115107914,1.8,1.79798561151079,1.88,0.12,0.36,0.183021582733813,0.532374100719424,0.714285714285714,0.060096153846154,0.70843989769821,1.45333333333333,0.06461730053251,0.460307293964655,176.436482686008,13.4332767180786,false,0.142857142857143,0.6,0.008012820512821
97,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.99263468013468,0.940091210613599,0.023341936931882,0.001054333210613,0.002569043031471,0.005298651252408,0.866521520683303,0.730769230769231,0.871532478216845,0.834752519454012,78,27,1.77866904337493,1.79850746268657,1.78371954842543,1.67164179104478,0.350746268656716,0.335820895522388,0.186274509803922,0.520796197266786,3.82857142857143,0.332455562870309,0.594674556213018,1.86336633663366,0.109592404726018,0.465300067657171,235.946405571929,13.3377322329342,false,0.171428571428571,0.454545454545455,0.007241606319947
