"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref-center"
"03/14/2021 08:20:55:045 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9776878526878527","0.9585630743525481","0.02836637047163363","0.001062001062001062","0.003142183817753339","0.01225451688923802","0.8989697573944833","0.7068273092369478","0.8834226850916247","0.7429824561403509","335","52","1.7932877932877933","2.4586466165413534","1.8105138105138106","2.0225563909774436","0.37593984962406013","0.21804511278195488","0.16245916245916245","0.5536085536085537","3.8","0.30829134218964727","1.4152317880794703","2.8811292719167905","0.0870378468098266","0.38065675611094457","349.60261208921975","25.574913364278824","false","0.34285714285714286","3.371900826446281","0.1662849289967934"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9852620300019481","0.9137667887667887","0.05427905427905428","0.0010476086180672168","0.002670017276582378","0.008638291188942987","0.8891063274624919","0.7607361963190185","0.8772086127941555","0.8258038258038257","132","47","1.7969023962594974","2.7948717948717947","1.8080070134424313","2.3076923076923075","0.3076923076923077","0.21794871794871795","0.17095265926358855","0.5452951490356517","2.2285714285714286","0.23198689956331878","1.5238095238095237","2.712941176470588","0.0892371877726964","0.4106363713646723","382.27248597110474","20.917937838057043","false","0.5428571428571428","3.9168646080760094","0.22980349344978165"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9828088578088578","0.9169117647058823","0.06409130816505706","0.0010413418311990157","0.0025180988353792886","0.009600251809883538","0.8912086119719459","0.7945205479452054","0.8817447928402733","0.883248491704374","107","24","1.791083916083916","3.0441176470588234","1.8041958041958042","2.3823529411764706","0.29411764705882354","0.19117647058823528","0.1692890442890443","0.5367132867132867","1.9428571428571428","0.2301980198019802","1.0112540192926045","2.639784946236559","0.07794048095056323","0.3854822416708558","376.4516250843695","16.894839125695302","false","0.4","3.2767295597484276","0.0983910891089109"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9696520363780151","0.9133245335393775","0.03063484251968504","0.0010416105833265593","0.005225653206650831","0.01789390340459224","0.8871621621621621","0.7389558232931727","0.8759706202916167","0.8443770747481685","96","82","1.7654211150652432","2.828125","1.7891459074733096","2.203125","0.3125","0.2265625","0.1737841043890866","0.533214709371293","3.657142857142857","0.3316248077908765","1.1288343558282208","2.534775888717156","0.10412911869469954","0.39806251502372975","345.0175096184039","19.96184900879881","false","0.45714285714285713","3.4757281553398056","0.10558687852383393"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9881578947368421","0.951933621933622","0.05189873417721519","0.0010438741877605196","0.0023722916337181716","0.00648426379882967","0.8864492872357856","0.7560975609756098","0.8772827020271795","0.7636706349206348","153","23","1.788888888888889","2.5625","1.7964912280701755","2.2375","0.4","0.1375","0.16871345029239765","0.545906432748538","2.2857142857142856","0.24284077892325315","1.1013615733736764","3.0330188679245285","0.0765642205070999","0.3991519384097803","372.5309932385049","19.810645311968685","false","0.2857142857142857","2.806896551724138","0.1660939289805269"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9758895272653967","0.9399827288428325","0.017810880829015545","0.0010699773217492602","0.004605367635381928","0.014133714467206607","0.8852795349632416","0.6727272727272727","0.8767998840110802","0.7369042874224222","133","64","1.7774417901421227","2.1709844559585494","1.7955851224674932","1.8601036269430051","0.43005181347150256","0.19170984455958548","0.17326882370728758","0.5433928031448443","5.514285714285714","0.3960836671117045","1.2682387619749447","2.497752808988764","0.10130921052555657","0.4077754548533661","316.5523852529182","22.526164948334053","false","0.5428571428571428","3.3578595317725752","0.1330663106364041"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9787735849056604","0.9222073836657171","0.03132571824160609","0.0010408378449057716","0.003671189146049481","0.011971268954509178","0.8813899097895088","0.6740331491712708","0.8692277936921949","0.7758814102564102","224","48","1.7715212264150944","2.3703703703703702","1.7868514150943395","1.8888888888888888","0.4166666666666667","0.24074074074074073","0.18396226415094338","0.5362617924528302","3.085714285714286","0.26615384615384613","1.4199860237596087","2.4990366088631983","0.09287423801987778","0.3818428650871752","318.4765415272945","24.725798042817303","false","0.42857142857142855","3.519774011299435","0.18153846153846154"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3493","0.9303941554383481","0.9810990110518409","0.003262244552532649","0.00139907099796011","0.01123956326268465","0.029062299293513165","0.8895320791123975","0.8192244675040962","0.8519326563311755","0.8837720696627315","127","85","1.731416837782341","1.8981132075471698","1.7770020533880904","1.7933962264150944","0.23962264150943396","0.44433962264150945","0.19342915811088296","0.5158110882956879","30.32904148783977","0.7748356807511737","1.8215179316096748","2.0479883664566167","0.17248839570797403","0.5224076168554577","273.52390152586804","32.44920860848646","true","0.6580829756795422","3.4014869888475836","0.10103286384976526"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2154","0.9185254183009963","0.9646705817798934","0.005570700485954723","0.0021477765571159438","0.023858921161825725","0.04019709543568465","0.8866064092029581","0.8612765957446809","0.8637542470272161","0.9053891228479624","38","98","1.6772908366533865","2.046153846153846","1.7191235059760956","1.9492307692307693","0.18","0.48923076923076925","0.18658698539176627","0.5405046480743692","30.148423005565864","0.855606258148631","0.6162528216704289","1.9885714285714287","0.1777293811888331","0.5607242108545507","237.67368258336776","12.794294211107168","true","0.09276437847866419","0.3333333333333333","9.778357235984355E-4"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9984541481799064","0.974836433976219","0.011552048683633739","0.0011282711861792083","0.003472770323599053","0.0022099447513812156","0.8846351051102376","0.6830357142857143","0.8892371282832996","0.6603857313534732","210","49","1.823346786712201","1.6559139784946237","1.8208630859981372","1.6845878136200716","0.37992831541218636","0.3727598566308244","0.16547656007451103","0.5448618441477802","7.9714285714285715","0.44457783113245297","1.4776657060518732","2.3195319531953196","0.10046006156387412","0.45764781906159596","226.72449361211088","22.53821380527961","false","0.6571428571428571","3.6095717884130982","0.15886354541816727"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9903078121955972","0.939514652014652","0.05128205128205128","0.0010510254759213172","0.002202989771833202","0.0055074744295830055","0.8904421326397919","0.7012987012987013","0.8831637726179591","0.6714285714285715","170","30","1.8018702513150204","2.423076923076923","1.8080070134424313","2.1538461538461537","0.4230769230769231","0.20512820512820512","0.16218585622443016","0.5385739333722969","2.2285714285714286","0.24772313296903462","0.8886198547215496","2.9607843137254903","0.07074854409252221","0.40412014026296283","381.87223608438853","16.54903816600474","false","0.37142857142857144","3.0816326530612246","0.08925318761384335"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9745018710535951","0.887227414330218","0.034209134191500616","0.0010478704769531055","0.004567648448574579","0.01512049141597102","0.8958540630182421","0.7422680412371134","0.8757111112907013","0.883177570093458","212","25","1.7857353374594753","2.710280373831776","1.8054818744473917","2.0841121495327104","0.308411214953271","0.2897196261682243","0.16740347774830533","0.5393457117595049","3.057142857142857","0.2875715028601144","1.3167883211678832","2.8589511754068715","0.09909200432066606","0.42503821993809743","339.6851691303535","23.103794780184078","false","0.42857142857142855","3.205607476635514","0.1669266770670827"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.989928620318764","0.928311798092018","0.04664224664224664","0.0010564757470214855","0.002819548872180451","0.005952380952380952","0.891640866873065","0.774869109947644","0.8922206535159011","0.7633941150424668","162","30","1.805514813728366","2.5164835164835164","1.811381636843649","2.2967032967032965","0.31868131868131866","0.24175824175824176","0.15517747139923732","0.5561748313288354","2.6","0.2334710743801653","1.3295148247978437","3.15929203539823","0.0892027849557132","0.38376047607634245","381.7980417696445","22.97195859069082","false","0.4","3.1157556270096465","0.1606404958677686"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","1","0.8520408163265306","0.42857142857142855","0.0010430737090604682","0.0010968348480100282","0","0.88510101010101","0.9230769230769231","0.8855328209706","0.8146258503401361","197","7","1.8195639701663797","2.7857142857142856","1.8175559380378659","3.2857142857142856","0.07142857142857142","0.21428571428571427","0.16351118760757316","0.5398737808376363","0.4","0.056155507559395246","1.120518688024409","2.448717948717949","0.047809886296041465","0.4277373661056242","409.5244376919944","17.09448998598522","false","0.42857142857142855","3.3333333333333335","0.1771058315334773"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9818557648139642","0.9198428154124357","0.04868549172346641","0.0010468537122793342","0.0026742173981437784","0.010382255781028787","0.8925538863487916","0.7466666666666667","0.8761972378356014","0.7796343951407242","164","40","1.7950891552177726","2.7341772151898733","1.8094124524992692","2.1139240506329116","0.379746835443038","0.189873417721519","0.1660333235895937","0.5486699795381468","2.257142857142857","0.22521097046413502","1.1715452688904016","2.700234192037471","0.09464747340273542","0.3757096774918494","351.72763492410877","23.790659259076108","false","0.4857142857142857","2.7275449101796405","0.17616033755274263"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9824850299401198","0.9693012716450216","0.023270440251572325","0.0010686623159790033","0.0028422548555187117","0.009474182851729039","0.8927672428259775","0.7905405405405406","0.8858014197660233","0.8807724567099566","173","49","1.7895209580838323","2.225","1.8020958083832335","1.9625","0.275","0.325","0.16407185628742516","0.5455089820359281","4.571428571428571","0.3665987780040733","1.0996784565916398","2.1444444444444444","0.10587300184568432","0.40899469230425894","311.34084434555274","20.19846190846447","false","0.2857142857142857","2.9506726457399104","0.11354378818737271"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9862038919546907","0.938457254246728","0.07894736842105263","0.0010487050416655205","0.001562744178777934","0.007657446476011877","0.8979723205664628","0.7936507936507936","0.8876831180228885","0.8776246170983013","80","22","1.8077258205053732","3.0701754385964914","1.819053151321522","2.3859649122807016","0.38596491228070173","0.14035087719298245","0.1591635201858844","0.5451641010746442","1.6285714285714286","0.2004703115814227","1.2411764705882353","3.219941348973607","0.07511673967710951","0.4122635689874839","393.87080657073966","19.62945739874754","false","0.42857142857142855","3.218884120171674","0.1369782480893592"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9841596647530098","0.8371765271765272","0.03626373626373627","0.0010537524853267005","0.004868855033767865","0.010523009266530547","0.8937572063910394","0.7474747474747475","0.8878307837499156","0.7751430976430975","108","40","1.7973490427098675","2.5238095238095237","1.8079528718703977","2.1809523809523808","0.3142857142857143","0.3142857142857143","0.16111929307805598","0.5478645066273933","3","0.28983143012506796","1.0551301684532925","2.651031894934334","0.08913030929397159","0.39812499280899843","347.8778949044119","18.36086522706887","false","0.3142857142857143","3.3190184049079754","0.08863512778684067"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2252","0.9258241362467371","0.9568355615115558","0.005378376147466559","0.0020790222060870093","0.027252639332187578","0.036091333169653815","0.8878540939076446","0.8723747980613893","0.8812243701144628","0.8844325229450412","31","64","1.7066666666666668","2.039764359351988","1.7295238095238095","1.9867452135493373","0.18262150220913106","0.49189985272459497","0.16317460317460317","0.5580952380952381","30.124223602484474","0.8641935483870967","0.36104513064133015","1.8786860768943636","0.16427227302622532","0.5814486277960518","277.02570395971145","13.362809438479248","true","0.08873114463176575","0.75","0.0025806451612903226"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9796755162241888","0.891118881118881","0.03219349457881568","0.0010558191476675797","0.0037753657385559227","0.011798017932987258","0.8913437757625722","0.6528497409326425","0.8756722678336005","0.8062853812853815","158","44","1.796165191740413","2.4363636363636365","1.8112094395280236","1.9727272727272727","0.44545454545454544","0.18181818181818182","0.17610619469026548","0.5333333333333333","3.142857142857143","0.27694687983496646","1.4293865905848788","2.6629422718808193","0.09773034527227174","0.40125039099855675","325.0207918600705","21.576518386147633","false","0.6285714285714286","3.8848484848484848","0.1701908200103146"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2444","0.9485102691441972","0.9780899092312718","0.0048527312832489945","0.0019905598791445786","0.010535959688502062","0.02267521759047183","0.8846153846153846","0.8586707410236822","0.8620719307299592","0.883668316401194","111","79","1.728813559322034","1.9156462585034013","1.7597895967270603","1.8435374149659864","0.2","0.4884353741496599","0.18936294564582115","0.5225014611338399","30.049059689288633","0.8486345148169668","0.7063339731285988","1.9472783293392675","0.148595294725828","0.596158604117481","281.9666920441363","17.262569911461338","true","0.1635322976287817","1.8695652173913044","0.01336432306798373"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9648737980769231","0.916260193295077","0.021011831905344756","0.0010563339575963562","0.00647811660609891","0.020698372570706274","0.8956908344733242","0.7249190938511327","0.8727132173836227","0.8231589147286821","123","67","1.76953125","2.558139534883721","1.7965745192307692","2.0348837209302326","0.3488372093023256","0.23255813953488372","0.17307692307692307","0.5486778846153846","4.914285714285715","0.38516532618409294","1.2747093023255813","2.5962877030162415","0.11600850329863786","0.4031926590543778","324.3016650779872","22.963203379362838","false","0.4","3.4372759856630823","0.12466487935656836"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9969733891890015","0.958862433862434","0.07896575821104122","0.0010517652826482315","0.0010976948408342481","0.0021953896816684962","0.8809867051097229","0.8672566371681416","0.8752695469669545","0.8676807760141093","140","18","1.8136970400464307","2.3518518518518516","1.8157283807312827","2.2222222222222223","0.2037037037037037","0.2777777777777778","0.17295414973882764","0.5339524085896692","1.542857142857143","0.15611555009219422","1.3823743627093954","2.2086614173228347","0.06684763191667048","0.48494611798566034","333.05425953498576","20.00399687978734","false","0.4857142857142857","3.56140350877193","0.21020282728948986"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9835054611942452","0.9968410904851585","0.006800980705681697","0.0012056297826870473","0.0017366592990211557","0.008525418377012947","0.8904367469879518","0.8296760710553814","0.8780587755143214","0.8610030114267404","158","49","1.7928595486695857","1.9039548022598871","1.8073425395756146","1.822975517890772","0.23728813559322035","0.4500941619585687","0.1737958908723476","0.5378915459750758","15.17142857142857","0.6617054263565891","1.0247479376718607","2.147141518275539","0.13472814868540292","0.4914304950959081","291.29430641765657","18.57675567948937","false","0.45714285714285713","3.226519337016575","0.056124031007751936"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9874756018217306","0.9702693602693602","0.02254249815225425","0.0010743878210864573","0.002680965147453083","0.007254376281343637","0.8903398627155533","0.760655737704918","0.8859669135182562","0.7934102934102936","79","28","1.7961019490254873","2.1272727272727274","1.8047976011994002","1.9515151515151514","0.30303030303030304","0.3333333333333333","0.1628185907046477","0.5448275862068965","4.714285714285714","0.39789473684210525","0.9414335664335665","2.4484126984126986","0.10397975491137505","0.43704043434435186","324.727907956005","15.976228505870928","false","0.34285714285714286","3.5584415584415585","0.08105263157894736"
"95","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2368","0.9335356863582355","0.9574605749198647","0.005083100572492621","0.0020053646048057493","0.022674146797568958","0.03272557269752221","0.8919506889050036","0.8651597817614964","0.8857985718499273","0.8702942471520936","53","122","1.7209162145871006","2.0014064697609","1.7468354430379747","1.9409282700421941","0.19690576652601968","0.48523206751054854","0.15973477998794455","0.5545509342977697","30","0.846911369740376","0.5750487329434698","1.8918252290345314","0.15800341864010037","0.5888938703828118","287.40878709438203","15.698174801549891","true","0.12658227848101267","1.3333333333333333","0.0026857654431512983"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2246","0.9176842753890786","0.9449922458321153","0.005231344103747665","0.002081887578070784","0.024359930400198855","0.04001988565746955","0.8865578865578866","0.8521008403361344","0.8606491973543665","0.8674512916277621","104","58","1.6986649713922441","2.0014814814814814","1.7387158296249206","1.9081481481481481","0.2","0.46814814814814815","0.18436109345200255","0.5371900826446281","30.026690391459073","0.835548686244204","0.6898496240601504","1.9763226045135036","0.17369932049101452","0.570720840730285","263.30206915773664","18.026825648028595","true","0.17793594306049823","1.8275862068965518","0.008964451313755796"
"100","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2103","0.8902858730927196","0.9325953801250902","0.005596503555748252","0.002143019002298404","0.036899389434563314","0.04990708786833024","0.8864911523521796","0.8512911843276937","0.8676751210895196","0.8833187192897028","83","80","1.6696125084976208","2.0678233438485805","1.7029231815091774","1.9905362776025237","0.19085173501577288","0.46529968454258674","0.18422841604350781","0.5547246770904147","30.1187648456057","0.8563497571131159","0.5555555555555556","1.9473257698541329","0.19004795184833895","0.5330232152423849","193.7587433141513","11.071047654113022","true","0.09501187648456057","1.5294117647058822","0.005898681471200555"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9999739739218697","0.7857142857142857","0.6666666666666666","0.0010426678918301338","7.838219156607619E-4","1.5676438313215238E-4","0.8812706400377418","0.8571428571428571","0.8882572325166398","0.7142857142857143","99","5","1.8219295734325796","2.142857142857143","1.820784425994847","2.7142857142857144","0.2857142857142857","0","0.1634697967363298","0.5362152877182937","0.2","0.012508229098090849","1.4853333333333334","1.0526315789473684","0.037503737637119824","0.4124988341496127","195.76940864409124","22.3508198817462","false","0.6285714285714286","3.579326923076923","0.2738643844634628"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9863093504223711","0.9288126467230944","0.06693803708729082","0.0010402259164274893","0.0026805424156417534","0.00772626931567329","0.8838120104438643","0.7972972972972973","0.8796763666214937","0.8291195537464194","150","24","1.7899796096708418","2.9402985074626864","1.7993009030002913","2.462686567164179","0.2537313432835821","0.29850746268656714","0.16894844159627148","0.5450043693562482","1.9142857142857144","0.21079258010118043","1.2207977207977208","3.005333333333333","0.08231588239170669","0.41419464904606995","392.9324341973386","22.709373350134573","false","0.5142857142857142","3.086350974930362","0.20179876335019675"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9476741262918147","0.9532282420161209","0.006690385637754059","0.0011330427981770285","0.00844567159330843","0.028098099723891507","0.8783730934689089","0.7579462102689487","0.8509033343444957","0.879834273470637","214","66","1.719134775374376","2.002020202020202","1.7594009983361065","1.7575757575757576","0.3212121212121212","0.3474747474747475","0.20133111480865223","0.5227953410981697","14.142857142857142","0.6337007874015748","1.2433361994840928","2.1605367793240555","0.13716220207192686","0.4863246588901505","277.27528878281726","21.735533198639917","false","0.4","3.745387453874539","0.08535433070866141"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3134","0.939361821720528","0.9739630672381203","0.0038500246536666417","0.0015402358532956553","0.016445623342175066","0.026525198938992044","0.8843868179362506","0.8690058479532163","0.8653703212893102","0.8886980542223206","62","100","1.7305061559507524","1.9724284199363733","1.7564979480164158","1.911983032873807","0.18875927889713678","0.4708377518557794","0.18376652986776107","0.5271317829457365","30.070153061224488","0.8228623270582899","0.9603072983354674","1.8238699007717751","0.1624994015784512","0.5580627400471542","301.784237169538","20.30586520719761","true","0.350765306122449","2.7175141242937855","0.040145157632116124"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9700090881551046","0.9773129717853336","0.0193898786863611","0.0010610191585653567","0.0027070063694267514","0.01624203821656051","0.8821595431735595","0.7958115183246073","0.867128551958836","0.9521857121103354","135","27","1.755831566192063","2.4321608040201004","1.7815813389881854","2.0050251256281406","0.2663316582914573","0.2864321608040201","0.18721599515298395","0.5255983035443805","5.685714285714286","0.41308089500860584","1.315982404692082","2.580208333333333","0.1291399272791566","0.4037838947192761","327.6138476562014","20.006471402481818","false","0.45714285714285713","3.5323076923076924","0.13984509466437178"
