"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-3"
"03/11/2021 20:55:34:502 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1301","0.9380907353509219","0.9590893649361389","0.008715726578027974","0.0037646768013842543","0.02205258693808312","0.03265479219677693","0.891661195009849","0.8186968838526912","0.8754718332899571","0.8475141793690181","57","51","1.75","1.9429280397022333","1.7777777777777777","1.880893300248139","0.24069478908188585","0.4218362282878412","0.17888888888888888","0.5144444444444445","30.928626247122025","0.8508492569002123","0.5088967971530249","1.9713038053649408","0.17170229317678876","0.5678905819057155","284.3003495788235","15.21326753766913","true","0.23023791250959325","0.8","0.005307855626326964"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9969635627530364","0.9672619047619048","0.18840579710144928","0.0018597857838364166","0.0013542795232936078","0.0016251354279523294","0.8757233397630201","0.7692307692307693","0.8808252073529845","0.6984126984126985","95","11","1.8390688259109311","2.4166666666666665","1.839574898785425","2.375","0.4583333333333333","0","0.1720647773279352","0.5172064777327935","1.2","0.1670854271356784","0.7541478129713424","2.210526315789474","0.061548092668924075","0.357645882252157","410.3800870290258","13.4184333293513","false","0.1","0.6666666666666666","0.0037688442211055275"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9846661343067915","0.9097069597069597","0.07164404223227752","0.0018830633976981382","0.0035002692514808833","0.00942380183091007","0.887706524782974","0.6947368421052632","0.8771461392389734","0.7677655677655676","78","19","1.839835728952772","2.5","1.851129363449692","2.076923076923077","0.46153846153846156","0.11538461538461539","0.175564681724846","0.5184804928131417","2.6","0.29547844374342797","0.8134328358208955","2.622775800711744","0.08147000839189444","0.3565832611657157","344.51030373525646","14.598410820806437","false","0.05","0","0.0010515247108307045"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","4","1","0","0","1","0.4","0","1","0","1.6666666666666667","0","6","1","2.5","0","1.5","2","1","0","0","0.5","33.333333333333336","0","0","0","0.230406664555699","0.4967476054820224","0","0","true","0","0","0"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1907","0.9450795641390074","0.9658066225346496","0.006455839437794057","0.0025440361899063523","0.022190611664295874","0.030725462304409673","0.8926503340757238","0.8505535055350554","0.8778015656392574","0.8682410861831394","138","62","1.7479307750188111","2.0551724137931036","1.7705041384499625","2.003448275862069","0.22586206896551725","0.4241379310344828","0.17231000752445447","0.5334838224228743","30.38239916186485","0.8612903225806452","0.5142118863049095","2.140241364960466","0.12241742177320468","0.6424381241576231","299.838617531276","16.263306606422688","true","0.10476689366160294","0.6666666666666666","0.002150537634408602"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9998998998998999","0","0","0.001867165112032413","0.0010723860589812334","2.6809651474530834E-4","0.8859060402684564","0","0.8907221712831718","0.25","146","2","1.8663663663663663","0.5","1.864864864864865","2","0.5","0.5","0.15565565565565564","0.539039039039039","0.1","0.004379562043795621","0.7624633431085044","0.3333333333333333","0.02802605019826707","0.38598162551225124","9.470076109189979","12.876961605606505","false","0.05","0.5","0.00291970802919708"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","745","0.8050978845946545","0.9039771631876896","0.016500502357214623","0.005326548679149835","0.06365655070318282","0.09030347890451518","0.8798882681564246","0.8665105386416861","0.8595622885235265","0.8893920522383127","47","68","1.5452793834296725","2.4078947368421053","1.6146435452793835","2.25","0.17543859649122806","0.5043859649122807","0.19460500963391136","0.5260115606936416","30.522088353413654","0.8714524207011686","0.4675324675324675","1.9616858237547892","0.16230836734960843","0.5821496708248398","241.99393268354302","14.913495896542141","true","0.13386880856760375","0.5","0.001669449081803005"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9907642772411456","0.9050964187327825","0.13446969696969696","0.0018587466338015712","0.002435064935064935","0.005952380952380952","0.8842515303283249","0.7887323943661971","0.881027456919347","0.8202938475665749","92","19","1.8317234367056432","2.8181818181818183","1.8383324860193189","2.4242424242424243","0.3333333333333333","0.12121212121212122","0.16420945602440265","0.5348246059989832","1.65","0.2350061199510404","0.6976","2.6302083333333335","0.08249947104000242","0.3683550419434776","396.7566418990599","13.122760575323058","false","0.05","1.3333333333333333","0.0036719706242350062"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9822366148531951","0.8768027210884354","0.05548654244306418","0.001905467946290193","0.0061366061899679825","0.011739594450373533","0.8993515647025655","0.7164179104477612","0.8895535516128878","0.8170748299319729","117","28","1.849740932642487","2.5428571428571427","1.8606217616580312","2.242857142857143","0.34285714285714286","0.21428571428571427","0.15699481865284975","0.5424870466321243","3.5","0.3594080338266385","0.6633663366336634","2.5911764705882354","0.11470042679082507","0.36914580000523456","366.26569919110904","15.995294064233057","false","0.05","0.5","0.0021141649048625794"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0","0","0.0018070148265441205","0.0011083402604599613","0","0.8560332871012483","0","0.867014639005408","0","82","1","1.8063063063063063","0","1.8043043043043043","2","1","0","0.2032032032032032","0.493993993993994","0.1","0.0030911901081916537","0.7875968992248062","0","0.07972844258086173","0.524317519018427","16.360923249902864","12.961874083100163","false","0.15","1.5","0.021638330757341576"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9949207553532288","0.8621118012422361","0.19367588932806323","0.0018758229763740505","0.0034759358288770055","0.0037433155080213902","0.8962882096069869","0.8163265306122449","0.9009582720655572","0.7967908902691513","131","9","1.8598887202832575","2.739130434782609","1.8603945371775417","2.6956521739130435","0.2608695652173913","0.17391304347826086","0.1507334344967122","0.5427415275670208","1.15","0.14212548015364918","0.7925373134328358","2.135135135135135","0.05642347257234811","0.392721730978187","267.45565997338684","13.54847380149097","false","0.05","0.5","0.002560819462227913"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1511","0.9128999106418012","0.9499531802575241","0.007883194939466619","0.003120587785641699","0.03351351351351351","0.043963963963963966","0.8887608069164266","0.8654545454545455","0.8830301605430436","0.8803857272635399","71","165","1.7327014218009478","2.067685589519651","1.7601895734597157","2.004366812227074","0.16812227074235808","0.49344978165938863","0.16777251184834124","0.5383886255924171","30.270984798413746","0.8540009358914366","0.5288461538461539","1.8460273972602739","0.13409999778571927","0.6349776880758513","252.32334026734353","16.152268286894692","true","0.1982815598149372","1","0.004679457182966776"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9341192128204076","0.9275098069778921","0.01352973267866885","0.001960519807545303","0.010567296996662959","0.03726362625139043","0.8997378768020969","0.6827956989247311","0.8535528371760699","0.9017230405528278","55","44","1.7507082152974505","2.1531914893617023","1.8050991501416431","1.7446808510638299","0.37446808510638296","0.2723404255319149","0.19093484419263457","0.5257790368271955","11.75","0.6431774503523382","0.6247755834829444","2.25199203187251","0.16758384347800773","0.379370410435632","289.1047328177678","17.83177958072562","false","0.15","0.6666666666666666","0.003843689942344651"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9989934574735783","0.9523809523809524","0.358974358974359","0.001880805294839417","0.001068090787716956","5.34045393858478E-4","0.8924818108326596","0.7857142857142857","0.8901205554982562","0.6794871794871794","111","8","1.8696527428283845","2.3076923076923075","1.8686462003019628","2.4615384615384617","0.38461538461538464","0.07692307692307693","0.1545042778057373","0.5556114745848012","0.65","0.08831521739130435","0.7466467958271237","2.2","0.047265010638983286","0.36672990638983377","343.0518500187252","13.083757376406174","false","0.05","0","0.001358695652173913"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9979869149471565","0.8602564102564103","0.4358974358974359","0.0018529302500492882","0.0018913807079167792","0.0010807889759524452","0.8845733041575492","0.9411764705882353","0.8955638542908463","0.898076923076923","65","8","1.8434826371414192","2.923076923076923","1.8419728233517867","3.1538461538461537","0.07692307692307693","0.07692307692307693","0.16004026170105687","0.5314544539506794","0.65","0.1070931849791377","0.6355140186915887","2.324675324675325","0.05298047546417057","0.3804982525810283","390.1649946340458","12.076423205889126","false","0.05","0","0.0013908205841446453"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1708","0.8674633828431296","0.9230274425097222","0.0071319520174482","0.0026328543733607026","0.04827586206896552","0.0652037617554859","0.8955062263129399","0.8786952089704383","0.8733219095374717","0.9034050340382088","48","155","1.6886075949367088","2.264761904761905","1.7341772151898733","2.1619047619047618","0.1619047619047619","0.49523809523809526","0.17215189873417722","0.529957805907173","30.70175438596491","0.8564280215550424","0.5978552278820375","1.8112359550561798","0.19507571896142165","0.5289119690889115","287.3942253994255","17.82175400333828","true","0.29239766081871343","1.8518518518518519","0.010392609699769052"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1007","0.898683184427865","0.9617769334413269","0.011529442417926004","0.004626047711154094","0.03116457080371788","0.05084745762711865","0.9041811846689896","0.8210922787193974","0.8836677054230244","0.8648470452044746","43","55","1.7092198581560283","2.0526315789473686","1.7602836879432624","1.9342105263157894","0.22697368421052633","0.4769736842105263","0.14893617021276595","0.5588652482269504","30.128840436075322","0.8572418572418572","0.46116504854368934","1.8916734033953113","0.1641676798938564","0.5693519328460391","287.33547745623787","16.241851961494984","true","0.09910802775024777","0.5","0.001386001386001386"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9874341993547292","0.9094272844272845","0.11861861861861862","0.00183725112335599","0.0030079299972655183","0.007929997265518185","0.8750706613906162","0.7848101265822784","0.8748097974669382","0.837998712998713","107","25","1.8079470198675496","2.918918918918919","1.8171166581762608","2.4324324324324325","0.35135135135135137","0.16216216216216217","0.18135506877228733","0.5247070809984717","1.85","0.21777777777777776","0.8664772727272727","2.3010204081632653","0.07654217089002588","0.36716159246140356","387.3286244871065","15.000846419923445","false","0.25","2.0256410256410255","0.043333333333333335"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9946585530764029","0.884438775510204","0.15079365079365079","0.0018915244678672392","0.002396804260985353","0.0034620505992010654","0.8966267682263329","0.7368421052631579","0.8996574993341213","0.7374149659863944","109","13","1.868661257606491","2.5","1.8706896551724137","2.357142857142857","0.32142857142857145","0.21428571428571427","0.14705882352941177","0.5405679513184585","1.4","0.18505338078291814","0.6957787481804949","2.8333333333333335","0.0691528250359342","0.3601249204011714","389.9416618990088","14.19209153199616","false","0.05","0","0.0011862396204033216"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.995529689608637","0.9350198412698414","0.2608695652173913","0.0018828473325475325","0.0021253985122210413","0.002656748140276302","0.8922155688622755","0.9444444444444444","0.8902764984077967","0.9454365079365079","122","15","1.8633603238866396","3.4166666666666665","1.8643724696356276","3.3333333333333335","0.08333333333333333","0.08333333333333333","0.15688259109311742","0.5308704453441295","1.2","0.17737789203084833","0.753125","2.7681159420289854","0.07778048062831142","0.35600896279194605","478.9101663560363","13.467673994473019","false","0.05","0","0.0012853470437017994"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9826180498200321","0.9154396469331535","0.05263157894736842","0.001869044584884332","0.006255099265705739","0.012510198531411477","0.8882455124493341","0.7142857142857143","0.887336156986264","0.8006699649556792","96","24","1.8081123244929798","2.5974025974025974","1.8200728029121165","2.2987012987012987","0.35064935064935066","0.24675324675324675","0.16380655226209048","0.5377015080603225","3.85","0.3895582329317269","0.71875","2.88659793814433","0.08974542501033407","0.37542392505513816","336.94357810981876","14.303201114327763","false","0.1","0.3333333333333333","0.0030120481927710845"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9949779654792509","0.8767316017316017","0.055218855218855216","0.0018724808784791648","0.004101722723543888","0.005468963631391851","0.8740112994350282","0.7804878048780488","0.8756994368444302","0.8433982683982683","121","18","1.8277634961439588","1.8545454545454545","1.8303341902313626","1.7636363636363637","0.2545454545454545","0.4","0.18303341902313625","0.5151670951156813","2.75","0.18985849056603774","0.7816593886462883","1.3416149068322982","0.08932598046080077","0.44888178370714427","258.3870276121521","13.522821807320353","false","0.05","2.5","0.007075471698113208"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9846435256083036","0.9147696476964771","0.09390243902439024","0.0018452849294083357","0.003278688524590164","0.008743169398907104","0.8844306301215032","0.7012987012987013","0.8849214652610626","0.7869918699186992","120","25","1.8126595201633486","2.658536585365854","1.822868810617662","2.1707317073170733","0.43902439024390244","0.0975609756097561","0.1827462991322103","0.4920877998979071","2.05","0.25787631271878647","0.7138364779874213","2.4570135746606336","0.07530975600973672","0.3686388517090547","350.8927461552502","14.010633802538235","false","0.2","2.8","0.023337222870478413"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9834370139968897","0.9739660183322155","0.0579476861167002","0.00188216972223477","0.0024390243902439024","0.01002710027100271","0.888","0.7083333333333334","0.8835237453003474","0.8265817124972055","104","22","1.8190772420943495","2.5492957746478875","1.833592534992224","2.1549295774647885","0.352112676056338","0.16901408450704225","0.16381544841886989","0.5308449974079834","3.55","0.3756503642039542","0.6416666666666667","2.7617728531855956","0.0986919876742329","0.38123674270178887","380.6184127250367","14.422840834300736","false","0.1","0.8","0.005202913631633715"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9907217083476076","0.9307929724596392","0.07407407407407407","0.0018932778859541818","0.002418704649287826","0.006181134103735555","0.8925481440133965","0.7735849056603774","0.8833656289546793","0.8634411884411883","105","20","1.8458376156217884","2.388888888888889","1.8530318602261049","2.1296296296296298","0.2777777777777778","0.25925925925925924","0.16084275436793422","0.5308324768756424","2.7","0.30672748004561","0.6710526315789473","2.382899628252788","0.08554065603035789","0.3797246919354373","334.6129150751871","13.221580955366012","false","0.05","0","0.0011402508551881414"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9789635710620831","0.9297385620915034","0.07764705882352942","0.0018674347820132053","0.0029737766964044337","0.011895106785617735","0.8947813822284908","0.7070707070707071","0.8821439560156319","0.738141923436041","87","25","1.8245253976398152","2.803921568627451","1.8414571575166752","2.156862745098039","0.4117647058823529","0.17647058823529413","0.1590559261159569","0.5413032324268856","2.55","0.2784679089026915","0.7747489239598279","2.5278810408921935","0.09191732717001466","0.3672749260964441","371.63532226454515","15.411070506656307","false","0.25","2.236842105263158","0.039337474120082816"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9921039225674986","0.900965250965251","0.12012012012012012","0.0018585420493191318","0.0032520325203252032","0.005149051490514906","0.887957530036323","0.825","0.8905040967588032","0.7696911196911196","188","26","1.8293428425878757","2.675675675675676","1.8329088130412634","2.4864864864864864","0.2972972972972973","0.13513513513513514","0.15282730514518594","0.5517065715741213","1.85","0.24253731343283583","0.6995073891625616","2.1333333333333333","0.07545264505558869","0.3559707201474777","379.19487135003584","13.861961430170386","false","0.05","0","0.0012437810945273632"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9890617032126466","0.8401709401709402","0.11740890688259109","0.0018488068353297463","0.004073872895165671","0.007332971211298208","0.8888263439347031","0.8505747126436781","0.8885022234213286","0.8423076923076923","92","16","1.8194798572157063","2.923076923076923","1.82559918408975","2.6153846153846154","0.3076923076923077","0.10256410256410256","0.15502294747577766","0.5420703722590515","1.95","0.246311010215664","0.75","2.654377880184332","0.07203755799463048","0.38517986226921797","359.3640224057791","13.40787966722022","false","0.05","0.5","0.0022701475595913734"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.986070759422829","0.8236434108527133","0.08859357696567","0.0018751835213741662","0.005906040268456376","0.00912751677852349","0.8960713290610198","0.775","0.8884166326841347","0.758074935400517","63","30","1.8451711803781299","2.6511627906976742","1.8513030148185998","2.372093023255814","0.37209302325581395","0.11627906976744186","0.1538068472151252","0.542156361778232","2.15","0.23487544483985764","0.7488372093023256","1.8585858585858586","0.09002253906046945","0.37785266007210144","322.19247348196325","13.69018986036319","false","0.1","0.5","0.004744958481613286"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9850163146144599","0.9404963680387409","0.07071887784921099","0.0018972046505946027","0.0034787262510034785","0.008295424137008296","0.8997760358342665","0.7272727272727273","0.8928755180311068","0.7322235673930589","93","30","1.8469860896445132","2.5762711864406778","1.8562596599690881","2.2711864406779663","0.4576271186440678","0.06779661016949153","0.15404430705821742","0.5291087068521381","2.95","0.3297180043383948","0.8155339805825242","2.3914473684210527","0.10993888471808136","0.3686372565245643","380.00305021294014","14.036064713040227","false","0.05","0","0.0010845986984815619"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.999195460704607","0.9427083333333334","0.125","0.0018764905493488082","0.001350621285791464","8.103727714748784E-4","0.8777533039647577","0.7741935483870968","0.8884069229082607","0.7578125","93","11","1.848069105691057","2.03125","1.8470528455284554","2.09375","0.34375","0.15625","0.1641260162601626","0.5340447154471545","1.6","0.16990920881971466","0.734375","1.8396946564885497","0.05864241788643115","0.3902718527589932","303.7300290160745","13.507892665226422","false","0.1","1","0.00648508430609598"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9571722043586995","0.9219373909672417","0.024239703736954325","0.0019091460278326136","0.0073911853271283875","0.024089789214344376","0.892835641180012","0.6481481481481481","0.8642871242590843","0.8803854106092912","84","28","1.794748124330118","2.2686567164179103","1.827438370846731","1.8134328358208955","0.40298507462686567","0.21641791044776118","0.18220793140407288","0.5273311897106109","6.7","0.5052041633306645","0.7621359223300971","2.646592709984152","0.14228398006895582","0.3778196540630736","291.4559441732231","18.479990689479155","false","0.3","2.52","0.040032025620496396"
