"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"530","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","6.600000000000006","4.940000000000005","0.006515151515151521","0.019797570850202447","false","2.5316378439744485"
"534","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","7.400000000000007","1.6600000000000015","0.0067837837837837894","0.018433734939759052","false","0.22614690667590748"
"529","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","8.000000000000007","5.9900000000000055","0.008937500000000008","0.017445742904841417","false","2.1977578115523677"
"532","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","8.010000000000007","1.6100000000000014","0.008189762796504376","0.0165217391304348","false","0.3424853802401547"
"536","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.690000000000008","1.190000000000001","0.008964326812428087","0.017731092436974804","false","0.10222713760981393"
"535","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","6.690000000000006","5.670000000000005","0.00771300448430494","0.020176366843033526","false","2.4120743640822915"
"539","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.320000000000007","0.4400000000000004","0.007500000000000007","0.011590909090909101","false","0.1602572883353416"
"537","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","10.62000000000001","0.18000000000000016","0.01167608286252355","0.010000000000000009","false","0.13067699433184207"
"540","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","8.290000000000008","2.3500000000000023","0.008709288299155616","0.017446808510638314","false","0.2678531024892106"
"538","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","8.140000000000008","7.020000000000007","0.00856265356265357","0.019515669515669534","false","2.0558233264766743"
"543","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","7.690000000000007","2.140000000000002","0.007126137841352412","0.01710280373831777","false","0.3286144121944875"
"542","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.9","7.540000000000006","4.050000000000003","0.007679045092838203","0.019580246913580263","false","1.4925001936420719"
"541","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","9.950000000000008","2.990000000000003","0.011608040201005036","0.019531772575250853","false","0.36968215426334977"
"545","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.830000000000007","1.5800000000000014","0.009048697621744062","0.020000000000000018","false","0.17006534749533356"
"546","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.040000000000006","3.480000000000003","0.007130681818181824","0.01635057471264369","false","2.3283524817242705"
"544","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.880000000000006","7.130000000000006","0.00590116279069768","0.02342215988779806","false","2.2040119449831845"
"549","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.590000000000007","2.360000000000002","0.007246376811594209","0.01911016949152544","false","0.8977954913637518"
"548","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","9.340000000000009","1.9600000000000017","0.009079229122055683","0.018622448979591852","false","0.3755700128560744"
"547","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","6.850000000000006","8.880000000000008","0.005839416058394165","0.02074324324324326","false","2.543385743385638"
"550","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.21","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","8.600000000000009","3.350000000000003","0.007848837209302332","0.02337313432835823","false","0.3406070123280409"
"552","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.2","9.130000000000008","0.07000000000000006","0.008882803943044915","0.00714285714285715","false","0.032049154503332365"
"553","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","8.530000000000008","2.8300000000000027","0.008182883939038694","0.018303886925795067","false","0.2892817796850813"
"551","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.770000000000006","5.270000000000005","0.006484490398818321","0.01973434535104366","false","2.0602413779377446"
"555","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.410000000000007","0.2200000000000002","0.007740784780023788","0.0090909090909091","false","0.09112625747803242"
"554","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","6.590000000000006","4.930000000000004","0.005842185128983313","0.020405679513184602","false","1.7172615077493874"
"557","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","7.390000000000007","3.620000000000003","0.006224627875507448","0.021740331491712724","false","0.4570662156854017"
"556","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","5.900000000000006","7.520000000000007","0.004118644067796614","0.02331117021276598","false","2.332319253131222"
"560","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","10.430000000000009","0.3100000000000003","0.01080536912751679","0.009032258064516137","false","0.08584094956526465"
"558","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.100000000000007","6.700000000000006","0.006830985915492964","0.019268656716417927","false","2.296265539410077"
"559","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","7.640000000000007","5.670000000000005","0.007722513089005242","0.023209876543209898","false","2.110796755178512"
"562","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3","8.890000000000008","3.8300000000000036","0.008526434195725541","0.019138381201044403","false","0.6750163971566889"
"561","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","7.400000000000007","7.200000000000006","0.006459459459459465","0.021527777777777795","false","0.6741272734098276"
"566","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","9.050000000000008","0.3100000000000003","0.008154696132596692","0.008709677419354847","false","0.12912103047542087"
"565","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","8.610000000000008","1.5000000000000013","0.00795586527293845","0.015533333333333347","false","0.3486563616696554"
"567","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.990000000000007","0.050000000000000044","0.007530589543937716","0","false","0.07695641587582945"
"564","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.1","8.190000000000007","4.990000000000005","0.007875457875457882","0.024488977955911845","false","0.8756974413108498"
"563","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","20.4","6.420000000000005","10.88000000000001","0.0073364485981308476","0.021176470588235314","false","4.746648396404486"
"568","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","6.820000000000006","7.350000000000007","0.006319648093841648","0.023659863945578254","false","2.1338555410518416"
"570","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.560000000000006","4.740000000000004","0.006768292682926836","0.019367088607594955","false","2.96506999173581"
"569","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.7","6.950000000000006","7.910000000000007","0.006589928057553963","0.020581542351453874","false","1.8474327597538298"
"573","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","7.680000000000007","1.190000000000001","0.006054687500000005","0.014789915966386569","false","0.21562885995772754"
"574","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.990000000000007","0.8100000000000007","0.0085428253615128","0.01987654320987656","false","0.25097588328450887"
"572","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","6.4100000000000055","8.110000000000007","0.0053042121684867445","0.02249075215782986","false","2.039157614189344"
"571","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","8.170000000000007","5.780000000000005","0.009559363525091808","0.023806228373702443","false","2.1279853155499167"
"575","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","6.830000000000006","6.700000000000006","0.006398243045388","0.022000000000000023","false","1.9664013119629655"
"576","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.200000000000006","7.000000000000006","0.007902777777777785","0.02100000000000002","false","2.358887354604868"
"577","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","6.940000000000007","7.080000000000006","0.007132564841498565","0.019745762711864425","false","2.721098321911138"
"578","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.590000000000006","5.270000000000005","0.007374810318664649","0.018975332068311212","false","2.4792800074008623"
"579","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","9.470000000000008","1.5000000000000013","0.008838437170010567","0.015800000000000015","false","0.21160290384691044"
"582","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","7.450000000000006","4.960000000000004","0.008147651006711417","0.020483870967741954","false","2.062280208527618"
"580","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","8.560000000000008","7.300000000000006","0.008200934579439259","0.020712328767123304","false","0.8915237776079366"
"584","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.990000000000009","0.28000000000000025","0.011511511511511523","0.007500000000000007","false","0.1412397533541951"
"581","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.690000000000007","5.840000000000005","0.009102730819245782","0.020753424657534266","false","2.1937573971234565"
"585","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.1","7.440000000000007","9.790000000000008","0.007997311827956996","0.021583248212461714","false","3.269338027613801"
"583","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16","7.2800000000000065","7.450000000000006","0.009175824175824184","0.022885906040268477","false","3.530290757251903"
"587","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","7.740000000000007","2.690000000000002","0.006343669250646","0.019182156133829013","false","0.2175206060418468"
"586","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","9.070000000000007","1.6800000000000015","0.008765159867695708","0.017857142857142873","false","0.24224976852182079"
"588","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","7.520000000000007","0.5900000000000005","0.0067154255319149","0.012372881355932215","false","0.1315395658393924"
"589","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","19.5","7.3600000000000065","13.420000000000012","0.007703804347826093","0.02288375558867364","false","4.530140506285822"
"593","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.610000000000008","0.5200000000000005","0.007804878048780495","0.012500000000000011","false","0.1049607641270226"
"592","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.7","8.190000000000007","6.520000000000006","0.008925518925518934","0.018512269938650325","false","0.8136622879238418"
"591","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.8","7.060000000000006","6.700000000000006","0.007932011331444767","0.020014925373134346","false","3.472371038665412"
"590","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","7.9800000000000075","6.8600000000000065","0.008070175438596498","0.02163265306122451","false","1.5592962954051999"
"596","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","9.670000000000009","0.3600000000000003","0.010434332988624622","0.010000000000000009","false","0.10533046543490036"
"594","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.900000000000006","7.300000000000006","0.005782608695652179","0.02315068493150687","false","2.475615926520756"
"595","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.050000000000006","7.670000000000007","0.0062269503546099345","0.020338983050847474","false","2.3741320607947594"
"597","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.880000000000006","7.1100000000000065","0.006395348837209308","0.026863572433192713","false","2.238511242524798"
"599","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.160000000000006","5.880000000000005","0.007472067039106151","0.022193877551020428","false","2.4072002730764344"
"598","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","6.730000000000006","6.700000000000006","0.007310549777117391","0.020970149253731363","false","2.2697179826022182"
"600","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.23","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","6.680000000000006","5.720000000000005","0.0063023952095808446","0.01949300699300701","false","2.234280524349505"
"601","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.5","7.050000000000006","6.280000000000006","0.007163120567375893","0.020652866242038232","false","3.2998117241969624"
"603","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","8.540000000000008","2.5900000000000025","0.00844262295081968","0.025752895752895775","false","0.35682325885410643"
"604","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","8.750000000000007","5.5400000000000045","0.00889142857142858","0.021732851985559583","false","0.9775229405567821"
"602","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.680000000000006","8.410000000000007","0.006586826347305395","0.02351961950059455","false","2.7738705339981147"
"605","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.970000000000008","4.040000000000004","0.008974358974358982","0.024653465346534675","false","0.32315486983091374"
"608","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","7.600000000000007","1.2800000000000011","0.005460526315789478","0.018828125000000015","false","0.36901968882600805"
"609","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","8.010000000000007","1.6200000000000014","0.006279650436953813","0.018333333333333347","false","0.18782063324804243"
"606","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.690000000000006","9.210000000000008","0.007204783258594924","0.027589576547231293","false","2.9681675917839105"
"607","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","6.750000000000006","6.080000000000005","0.006340740740740747","0.02383223684210528","false","2.3996812544136503"
"611","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.4","7.940000000000007","2.4700000000000024","0.006851385390428218","0.020485829959514187","false","0.3742317090685123"
"613","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","20.8","6.640000000000006","12.070000000000011","0.008509036144578321","0.023297431648715842","false","4.919891210324746"
"612","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","6.100000000000005","9.360000000000008","0.005180327868852463","0.026399572649572673","false","2.8087249588885483"
"614","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","7.420000000000007","5.010000000000004","0.006940700808625344","0.021037924151696627","false","0.6865223208955956"
"615","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","8.320000000000007","5.510000000000005","0.0087860576923077","0.021197822141560817","false","1.7079631510322004"
"616","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","8.250000000000007","3.8700000000000037","0.008472727272727281","0.024599483204134385","false","0.648801267647659"
"618","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","7.620000000000006","1.4900000000000013","0.0060236220472441","0.017248322147651023","false","0.2147643812124402"
"619","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.170000000000007","0.39000000000000035","0.007613219094247252","0.011794871794871806","false","0.0793830027316245"
"617","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.9","8.290000000000008","7.470000000000007","0.009384800965018102","0.024029451137884895","false","3.1542213680469615"
"610","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","21.6","7.160000000000006","19.44000000000002","0.009399441340782131","0.026255144032921833","false","4.92460834187849"
"621","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","19.6","6.250000000000005","7.890000000000007","0.0075840000000000065","0.01980988593155895","false","4.330383663749935"
"620","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","6.720000000000006","9.390000000000008","0.0069940476190476246","0.02319488817891376","false","2.9566213332445743"
"622","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.8","7.420000000000007","8.120000000000008","0.007938005390835588","0.02697044334975372","false","2.12855508699568"
"624","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","19.1","6.750000000000006","11.35000000000001","0.007703703703703711","0.021577092511013234","false","4.309389218922506"
"627","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","6.720000000000006","5.310000000000005","0.0064136904761904825","0.0221280602636535","false","1.6446098669277627"
"625","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.3","8.120000000000008","6.080000000000005","0.008546798029556659","0.025378289473684236","false","1.2801435481688426"
"623","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.8","7.200000000000006","9.470000000000008","0.007930555555555562","0.023463569165786714","false","3.192468611895431"
"626","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","6.430000000000006","6.810000000000006","0.005800933125972012","0.021350954478707804","false","2.5489107715767103"
"628","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.890000000000007","7.660000000000007","0.0070849176172370154","0.023890339425587485","false","2.018363549805173"
"631","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.25","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","8.160000000000007","0.4800000000000004","0.0069362745098039275","0.009791666666666674","false","0.13707837893852734"
