"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8"
"03/07/2021 20:44:08:650 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.979466850511318","0.9030202821869487","0.04329004329004329","0.0012029145716696977","0.003918641537600299","0.012688934502705728","0.8786561264822135","0.8095238095238095","0.8733894574887049","0.8478495270161938","140","26","1.7514650120648052","2.808080808080808","1.7676663219579456","2.3333333333333335","0.2828282828282828","0.26262626262626265","0.18338503964150293","0.5243019648397105","3.3","0.3696969696969697","0.655982905982906","3.1275045537340618","0.1000387604021244","0.3389966099312479","367.55211464597795","14.231643025427413","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9795882083046569","0.8978723404255319","0.03912148249828414","0.0012108605496610372","0.004838109415705247","0.012281354670636397","0.8878888671492858","0.7251461988304093","0.8773655527594817","0.7441193853427897","130","47","1.7677219545767378","2.521276595744681","1.7814865794907089","2.095744680851064","0.4148936170212766","0.18085106382978725","0.17687543014452856","0.530970406056435","3.1333333333333333","0.34073506891271055","0.7607433217189314","2.5730337078651684","0.08861625594996902","0.35229464360999063","334.07441631175385","14.178364478803688","false"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9778118261264329","0.8671820243248816","0.0706605222734255","0.0012063042326643343","0.004052311659605821","0.012525326947872537","0.8963660834454913","0.8260869565217391","0.8828602054813481","0.9021885521885522","104","34","1.7783452502553627","3.2698412698412698","1.794007490636704","2.5396825396825395","0.30158730158730157","0.14285714285714285","0.16547497446373852","0.5478379298604018","2.1","0.2871362940275651","0.7056928034371643","2.76","0.10363538605415289","0.3378964677050768","380.77500562761475","14.074962995519403","false"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.964914721869609","0.9149131010833139","0.019342359767891684","0.0012299273378866705","0.009507829977628635","0.020879940343027592","0.8866488376877186","0.8411764705882353","0.8760229893612524","0.9060759423791337","169","24","1.7467994310099573","2.404255319148936","1.7684921763869133","2.0797872340425534","0.22340425531914893","0.3776595744680851","0.17994310099573257","0.5245376955903271","6.266666666666667","0.4875937680323139","0.6576576576576577","2.4023668639053253","0.12055202602924477","0.3628492710433361","294.1885001466672","14.957167045960354","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9859018264840184","0.9330357142857142","0.04841772151898734","0.001199510059271565","0.0022543678376855157","0.008641743377794477","0.8751956181533647","0.6928104575163399","0.871250065699819","0.7361309523809524","119","46","1.7547945205479452","2.4875","1.7664383561643835","2.0625","0.3875","0.2","0.18184931506849314","0.5366438356164384","2.6666666666666665","0.3267090620031797","0.564344746162928","2.632603406326034","0.0931848103298165","0.34039434674659536","360.22482507342403","12.937302270524695","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2755","0.8879160634146857","0.9625976850811446","0.004296420914895233","0.0016186659611219022","0.024948453608247424","0.0511340206185567","0.881063122923588","0.8307273963290279","0.838738477182818","0.8940235736350308","53","98","1.623120787973043","2.0760869565217392","1.6889580093312597","1.922705314009662","0.2318840579710145","0.427536231884058","0.20684292379471228","0.5344738206324521","30.03264417845484","0.8500873035669743","0.5074875207986689","1.9762323943661972","0.18254720762384938","0.5750499015456485","282.4110973065038","18.697969395346256","true"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9911594695681741","0.9550847457627119","0.0853302162478083","0.0012178281717311202","0.0018355359765051395","0.004955947136563877","0.8934472934472935","0.8356164383561644","0.8894339566076079","0.7947740112994351","189","26","1.7936076164569874","2.9322033898305087","1.7993879632777967","2.6440677966101696","0.288135593220339","0.15254237288135594","0.16150969058143488","0.5559333560013601","1.9666666666666666","0.2540415704387991","0.7203302373581011","3.003030303030303","0.0819935415114282","0.3291762882118738","415.11684903574434","13.480961807514834","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.965840316573557","0.9276984657499364","0.02712418300653595","0.0012185912733644632","0.004836309523809524","0.01953125","0.8943154523618895","0.714859437751004","0.874023503918873","0.7480392156862744","102","60","1.7534916201117319","2.6029411764705883","1.7810754189944134","2.0220588235294117","0.41911764705882354","0.22794117647058823","0.1738826815642458","0.5425977653631285","4.533333333333333","0.4424666242848061","0.6282782212086659","2.663793103448276","0.11195443557831507","0.3496429600861056","341.82173915027005","15.482554707538194","false"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9740011412862638","0.8469921949362269","0.03731201218351418","0.0012121989407979678","0.00610658771280533","0.016654330125832718","0.8920353982300885","0.7448979591836735","0.8774562978316863","0.8658766419189037","73","39","1.7666551605108733","2.7766990291262137","1.7863306869175009","2.2233009708737863","0.2912621359223301","0.2815533980582524","0.17397307559544356","0.5388332758025544","3.433333333333333","0.3656357388316151","0.6208017334777898","2.887218045112782","0.11564191906040001","0.3601144549422882","349.4472157225324","13.81035286195506","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9792384418972415","0.8555341055341055","0.03505323505323505","0.0012294700789794895","0.0064208402128049895","0.013392038158136122","0.8980308052251901","0.7570093457943925","0.8843115780261191","0.8233161733161732","270","40","1.7874697127033576","2.5855855855855854","1.8006230529595015","2.2432432432432434","0.2882882882882883","0.26126126126126126","0.1640706126687435","0.5375562478366217","3.7","0.34296482412060303","0.7829827915869981","2.688644688644689","0.11284464410831323","0.3573779775276891","344.63433094150184","14.54903912588716","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9449070132701716","0.928104505275164","0.010249770728812646","0.0012611032683123877","0.012317604699639948","0.030699260943718023","0.8803571428571428","0.8","0.8550623292866314","0.9145233342838134","113","54","1.704801200300075","2.191616766467066","1.741185296324081","1.901197604790419","0.2634730538922156","0.3592814371257485","0.19879969992498125","0.5307576894223556","11.133333333333333","0.6517571884984026","0.581913499344692","2.084733893557423","0.16542036544754343","0.4027415572125321","279.5843466049274","16.114448031836034","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9784531963470319","0.9057017543859649","0.053164556962025315","0.0012093651888665192","0.004615952732644018","0.012740029542097488","0.8925106713232441","0.7619047619047619","0.879672879361164","0.831889619883041","96","50","1.7736301369863015","2.9625","1.7886986301369863","2.4125","0.3","0.2375","0.16712328767123288","0.5482876712328767","2.6666666666666665","0.3132530120481928","0.7812177502579979","2.726244343891403","0.10939818995739717","0.34004340032445485","389.8108962502598","14.330248600505637","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2626","0.923223681568639","0.9640261039944585","0.004533859556240073","0.001787699701990815","0.017731254005554368","0.03567613757744072","0.8906560636182903","0.8464260438782731","0.8529889410324769","0.876493882961529","69","84","1.6871599564744286","2","1.7328618063112078","1.8936708860759495","0.22278481012658227","0.44936708860759494","0.19586507072905332","0.5195865070729053","30.060882800608827","0.8507783145464305","0.5557553956834532","1.9839116719242902","0.19324353000724748","0.5269936332273434","289.9072075717648","16.49075380633687","true"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9531339050182341","0.8367490891645482","0.01636883823460438","0.0012213300340495118","0.013844714686623013","0.029934518241347054","0.8853422931541369","0.7851002865329513","0.8655461399646208","0.8823434572226841","146","65","1.7314715359828141","2.4589371980676327","1.7622627998567848","2.0434782608695654","0.2946859903381642","0.2946859903381642","0.18510562119584675","0.5245255997135696","6.9","0.5149971703452179","0.7246207701283547","2.5","0.15616015497211314","0.37075349005452624","283.9612412843529","16.37341938701034","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9730071215253847","0.9161432585456543","0.04502419524510835","0.0012111130670737604","0.005160339107998526","0.0158496129745669","0.8944684189878384","0.7850467289719626","0.8746989219949242","0.8352086590329715","210","49","1.766368022053756","3.061224489795918","1.786354238456237","2.4693877551020407","0.29591836734693877","0.22448979591836735","0.17574086836664368","0.5323914541695383","3.2666666666666666","0.36212624584717606","0.771875","2.7908256880733946","0.10471777923698095","0.3733372088900561","397.71533524876156","15.167056128175682","false"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9756513234892591","0.8687319624819625","0.03640350877192983","0.0012125292634483753","0.005567928730512249","0.015033407572383074","0.8929759342594404","0.7108433734939759","0.8771596572605196","0.7850266053391053","138","41","1.7703168044077136","2.5729166666666665","1.7878787878787878","2.0416666666666665","0.375","0.22916666666666666","0.16942148760330578","0.5537190082644629","3.2","0.3460706560922855","0.6923925027563396","2.783333333333333","0.11964708753819574","0.354033411998709","326.29553073368237","15.210430471349255","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9374072667533893","0.9141228848001185","0.009911545701387617","0.0012703681025891176","0.014266941993617421","0.035104186221137604","0.8919221302304766","0.7966386554621848","0.8566524942336372","0.913538841839691","140","76","1.7131549189596682","2.2536023054755043","1.7549943460233697","1.9337175792507204","0.27089337175792505","0.34293948126801155","0.18997361477572558","0.5386355069732378","11.566666666666666","0.6272806255430061","0.7668997668997669","1.9826869806094183","0.16997186590781688","0.37111225185098534","284.19348653067334","17.309492706771604","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9762629757785467","0.9268578643578644","0.03619683069224354","0.001216402509938066","0.0035257005010205975","0.013917238819818148","0.8905080740448995","0.7465437788018433","0.8739869904726978","0.8165007215007215","105","38","1.7636678200692042","2.6545454545454548","1.7830449826989618","2.1454545454545455","0.3181818181818182","0.3181818181818182","0.17162629757785466","0.5418685121107266","3.6666666666666665","0.3931082981715893","0.645422943221321","2.636851520572451","0.12760818868146004","0.36623075648672654","356.27326089140166","14.574973477438771","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.986271186440678","0.8911666666666666","0.10612244897959183","0.0012094878470725497","0.0029357798165137615","0.007889908256880735","0.8948869036304885","0.8923076923076924","0.887821229750821","0.9525266955266956","134","21","1.788813559322034","3.46","1.7979661016949153","2.92","0.18","0.18","0.16305084745762713","0.5420338983050847","1.6666666666666667","0.24917491749174916","0.6967032967032967","3.0827814569536423","0.08874408296219394","0.34176166030729055","423.8511661807254","13.49463113755539","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9756502807379397","0.8957613814756671","0.043467643467643466","0.0012081275063917274","0.004267161410018553","0.014656771799628942","0.8904109589041096","0.7752808988764045","0.8796138697014232","0.8588697017268444","103","29","1.7645238913716053","2.8241758241758244","1.7837744929529047","2.208791208791209","0.31868131868131866","0.23076923076923078","0.17291165348917154","0.5283602612581643","3.033333333333333","0.32197244379985496","0.6705882352941176","2.7522522522522523","0.10768571334351833","0.329791467482479","348.61234046278105","14.895562699874175","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9666208633917326","0.8661182450508292","0.047752808988764044","0.0011977320295926933","0.005007418397626113","0.019473293768545993","0.89217425586438","0.7807486631016043","0.8662434280329364","0.8422240057071516","138","43","1.7519752662315355","3.2808988764044944","1.778770182068018","2.404494382022472","0.34831460674157305","0.1797752808988764","0.17760219855719683","0.5424252834077636","2.966666666666667","0.3427041499330656","0.6914460285132383","3.06640625","0.10345023039797402","0.33024060380139836","371.9453118491556","15.227762309833965","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9888017280582084","0.9101774042950512","0.07111501316944688","0.001211353630081227","0.0036886757654002213","0.006455182589450387","0.8868395773294909","0.8518518518518519","0.8808992071729278","0.8138140862405567","98","20","1.7820600272851297","2.8970588235294117","1.7871759890859482","2.676470588235294","0.27941176470588236","0.17647058823529413","0.165075034106412","0.5477489768076398","2.2666666666666666","0.29451540195341847","0.7135250266240681","2.9591836734693877","0.10212971590870333","0.3356865308962797","402.47292598644174","13.236443008423304","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2889","0.9288955078247073","0.9738297210379753","0.004071457805133439","0.0016438064141697873","0.014811927499512765","0.03137789904502047","0.8917311124330756","0.8368146214099217","0.8669763971999892","0.8712108631331322","80","75","1.699456253089471","1.9504608294930876","1.7414730598121602","1.8525345622119815","0.2304147465437788","0.4596774193548387","0.18042511122095897","0.5289174493326743","30.024213075060533","0.8397003745318352","0.6464174454828661","1.9530181385667558","0.1713091158015626","0.5602363541329926","281.8969606208688","16.305268074250684","true"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9478181581346882","0.9707453555131755","0.008142650999793857","0.00132662747890977","0.009577464788732394","0.02666666666666667","0.8862275449101796","0.8278481012658228","0.8628555522131082","0.9134950737000251","103","36","1.7166862055490426","2.113378684807256","1.7522469714732318","1.90702947845805","0.22675736961451248","0.4036281179138322","0.19265338022665104","0.52989449003517","14.7","0.6844678450545317","0.6698450536352801","1.9983516483516484","0.1631012197529143","0.38858458632051257","290.1734143621067","15.74268859199123","false"
