"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"138","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949290060851927","0.8630952380952381","0.3626373626373626","0.0036593527661370868","0.0032948929159802307","0.0027457440966501922","0.8970174451322454","0.9090909090909091","0.8913148786839433","0.8357142857142857","71","10","1.808316430020284","2.7142857142857144","1.8073022312373226","2.7857142857142856","0.21428571428571427","0.07142857142857142","0.15517241379310345","0.5385395537525355","1.4","0.15915119363395225","0.6025236593059937","1.55","0.06850069697060927","0.40353734493842025","332.71141068606","11.365281798110045","false"
"137","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9959349593495935","0.8546875","0.3","0.0036887245779884045","0.004366812227074236","0.002183406113537118","0.9024663677130045","0.8888888888888888","0.9243014964777642","0.7859375","86","8","1.8211382113821137","2.5","1.8170731707317074","2.75","0.1875","0.1875","0.13617886178861788","0.5447154471544715","1.6","0.1896551724137931","0.6413373860182371","1.9870129870129871","0.06546656905809412","0.4010837484434609","317.53907239108185","12.285108354380561","false"
"139","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9938775510204082","0.8770238095238095","0.24736842105263157","0.0036376143920285172","0.004429678848283499","0.0033222591362126247","0.8836676217765043","0.851063829787234","0.8836763019982652","0.7753571428571429","88","14","1.7887755102040817","2.65","1.786734693877551","2.75","0.2","0.2","0.16938775510204082","0.5357142857142857","2","0.18778280542986425","0.7437325905292479","1.855421686746988","0.06675398475212338","0.38332338062798216","329.6372062647414","13.82087367789472","false"
"145","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","672","0.9199518743667681","0.9293089872765026","0.01656524678837052","0.006968198521072449","0.026936026936026935","0.03787878787878788","0.8854166666666666","0.8513119533527697","0.8457615670381627","0.8474330030519672","30","98","1.702127659574468","1.9019607843137254","1.7297872340425533","1.838235294117647","0.22058823529411764","0.49019607843137253","0.20638297872340425","0.5170212765957447","30.26706231454006","0.8467995802728226","0.6027397260273972","1.6790582403965304","0.17044216630677844","0.5614773024149491","173.1293918273261","14.327106839350005","true"
"140","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.988045738045738","0.9105263157894737","0.0953058321479374","0.0036950421966030706","0.005564830272676683","0.00667779632721202","0.8887587822014051","0.6865671641791045","0.891081773306631","0.6574561403508772","74","26","1.7858627858627858","2.0789473684210527","1.787941787941788","2.026315789473684","0.3684210526315789","0.2894736842105263","0.15696465696465697","0.5571725571725572","3.8","0.33043478260869563","0.7857142857142857","1.8289473684210527","0.10002906351919433","0.4127151594994057","291.18540778932714","12.557415038075119","false"
"141","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9908256880733946","0.9104010025062654","0.2631578947368421","0.0036218768853106993","0.00388457269700333","0.004994450610432853","0.8845491097070649","0.8444444444444444","0.8813561152895005","0.7951127819548872","80","11","1.781855249745158","2.8421052631578947","1.783893985728848","2.736842105263158","0.2631578947368421","0.10526315789473684","0.17329255861365953","0.5198776758409785","1.9","0.2617801047120419","0.5815602836879432","2.37","0.07478648819265013","0.398364455334499","351.6545844570976","12.07835963167666","false"
"142","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9903357070193286","0.8578431372549019","0.25","0.0036030025712054004","0.005577244841048522","0.005577244841048522","0.8809660724554341","0.8235294117647058","0.8903840889265945","0.7862745098039216","106","10","1.7792472024415056","2.588235294117647","1.7792472024415056","2.588235294117647","0.23529411764705882","0.23529411764705882","0.17293997965412003","0.5350966429298067","1.7","0.16094986807387862","0.9905660377358491","1.459016393442623","0.06433726544999943","0.39677262429087096","220.37408139290045","13.389918287253554","false"
"143","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.983094262295082","0.8993055555555555","0.18115942028985507","0.003635981504833964","0.003878116343490305","0.009972299168975069","0.8913294797687862","0.76","0.8801681173682738","0.8420138888888888","64","12","1.7797131147540983","2.8333333333333335","1.790983606557377","2.375","0.2916666666666667","0.16666666666666666","0.16393442622950818","0.569672131147541","2.4","0.29177057356608477","0.5598591549295775","2.3504273504273505","0.07523920286464225","0.3753129948058318","343.39674643284894","12.51203927159665","false"
"144","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9788004136504653","0.8409090909090909","0.125","0.0036718972468264316","0.007158590308370044","0.012114537444933921","0.8967930029154519","0.7878787878787878","0.878969067071116","0.8611111111111112","58","17","1.7869700103412616","2.6666666666666665","1.796277145811789","2.393939393939394","0.24242424242424243","0.21212121212121213","0.1778697001034126","0.5243019648397105","3.3","0.33783783783783783","0.5068027210884354","2.02","0.08598612288916216","0.40046280846765364","282.7437943044608","12.938110098909645","false"
"146","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9919191919191919","0.7833333333333334","0.4888888888888889","0.003597144345374881","0.00389321468298109","0.004449388209121246","0.8847245883021011","0.9090909090909091","0.8801335294281203","0.8208333333333334","59","12","1.7858585858585858","3","1.786868686868687","2.9","0.2","0.2","0.16666666666666666","0.5393939393939394","1","0.0955223880597015","0.8316831683168316","1.40625","0.06330018160744517","0.367111306415849","181.87862895559027","11.785374730295626","false"
"147","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9918032786885246","0.9253472222222222","0.18840579710144928","0.003692728036990332","0.004383561643835616","0.004383561643835616","0.8992601024473534","0.7692307692307693","0.8957851910838378","0.796875","70","13","1.8084016393442623","2.5","1.8084016393442623","2.5","0.2916666666666667","0.125","0.14754098360655737","0.5502049180327869","2.4","0.2826603325415677","0.6788079470198676","2.142857142857143","0.07193584882015264","0.3813899012684192","314.2366603656171","12.038008218732434","false"
"148","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9903455284552846","0.8333333333333333","0.2833333333333333","0.0036225591147061014","0.003882418191902385","0.005546311702717693","0.889269406392694","0.8235294117647058","0.8876615436693142","0.8208333333333333","118","10","1.7876016260162602","2.75","1.7906504065040652","2.5625","0.25","0.25","0.1676829268292683","0.5365853658536586","1.6","0.17839195979899497","0.6941896024464832","1.9295774647887325","0.06589783828169453","0.3892949326202278","293.52201935751856","13.492441011307669","false"
"149","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9887525562372188","0.9109848484848484","0.16883116883116883","0.003629490552649591","0.004464285714285714","0.006138392857142857","0.8858131487889274","0.717948717948718","0.8836012112026317","0.8693181818181818","102","13","1.7811860940695297","2.272727272727273","1.7842535787321063","2.1363636363636362","0.3181818181818182","0.22727272727272727","0.17484662576687116","0.5368098159509203","2.2","0.21634615384615385","0.7760736196319018","1.7333333333333334","0.07161757745829475","0.3980593617249989","270.1832365718741","14.751005303079014","false"
"151","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0036268733663523244","0.0011049723756906078","0","0.8882743362831859","0","0.8945839374201946","0","61","1","1.8118118118118118","0","1.8098098098098099","2","1","0","0.15415415415415415","0.5485485485485485","0.1","0.003436426116838488","0.7862068965517242","0","0.05735747517432284","0.4276740505559597","121.11849281271091","11.623122651690828","false"
"152","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9968620212275034","0.9111111111111111","0.2857142857142857","0.003639965333663489","0.0027731558513588465","0.0022185246810870773","0.8866213151927438","0.7333333333333333","0.8920940853207461","0.7666666666666665","56","9","1.7959390862944162","2.2666666666666666","1.7949238578680202","2.3333333333333335","0.26666666666666666","0.13333333333333333","0.15634517766497463","0.5756345177664974","1.5","0.16748768472906403","0.6627218934911243","1.5","0.07220375283168536","0.4283159640382201","235.55403823019623","12.184568743065556","false"
"150","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9712363206152026","0.8794117647058823","0.11764705882352941","0.003561505701627351","0.004530011325028313","0.01812004530011325","0.8734939759036144","0.7272727272727273","0.854952350237681","0.9044817927170868","75","17","1.7267080745341614","2.8823529411764706","1.7515527950310559","2.176470588235294","0.35294117647058826","0.20588235294117646","0.19875776397515527","0.5279503105590062","3.4","0.37375745526838966","0.5968253968253968","2.367021276595745","0.09412742892392637","0.3781850015174486","333.02065409799786","14.20190389319243","false"
"153","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9832657200811359","0.9476190476190477","0.2857142857142857","0.0036428784711854283","0.0022026431718061676","0.009361233480176211","0.9033352176370831","0.6923076923076923","0.8914952929145042","1.0047619047619047","81","13","1.7981744421906694","3.0714285714285716","1.8113590263691683","2.142857142857143","0.35714285714285715","0.21428571428571427","0.14705882352941177","0.5446247464503042","1.4","0.18274111675126903","0.7080745341614907","1.9444444444444444","0.07286998166455648","0.4014299000557226","247.55980351821606","12.808795532180412","false"
"154","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9861821903787104","0.9","0.18181818181818182","0.00364741513834589","0.0033240997229916896","0.00775623268698061","0.8936170212765957","0.782608695652174","0.8874977566006682","0.889855072463768","44","13","1.7860798362333674","2.608695652173913","1.7942681678607983","2.260869565217391","0.2608695652173913","0.21739130434782608","0.1586489252814739","0.5424769703172978","2.3","0.26004728132387706","0.6261980830670927","2.3454545454545452","0.08470343002514838","0.37378585766888234","264.919218831523","11.775521552930094","false"
"155","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9927685950413223","0.9796875","0.13709677419354838","0.0036792670523985746","0.002220988339811216","0.003886729594669628","0.8850174216027874","0.7647058823529411","0.8774927021440452","0.8408854166666667","99","16","1.7830578512396693","2.34375","1.7861570247933884","2.25","0.21875","0.25","0.1725206611570248","0.5506198347107438","3.2","0.30536130536130535","0.714765100671141","2.1908396946564888","0.08301970327078405","0.3990195005108683","315.23742990932095","12.704880570822876","false"
"157","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949545913218971","0.6944444444444444","0.4166666666666667","0.0036286171503124077","0.004975124378109453","0.002763957987838585","0.8921348314606742","0.8","0.8990455703016743","0.7407407407407408","104","6","1.805247225025227","2.2222222222222223","1.8012108980827446","2.6666666666666665","0.1111111111111111","0.4444444444444444","0.15438950554994954","0.5388496468213926","0.9","0.06571428571428571","0.6697247706422018","1","0.05948801269446209","0.39992080023364035","123.15192560110988","13.115683296199949","false"
"156","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9903357070193286","0.9604575163398692","0.25","0.0036630871454233164","0.0022026431718061676","0.005506607929515419","0.8993212669683258","0.7647058823529411","0.9007804182272432","0.831045751633987","82","17","1.80264496439471","2.588235294117647","1.8087487283825026","2.235294117647059","0.29411764705882354","0.23529411764705882","0.1536113936927772","0.5534079348931842","1.7","0.18159203980099503","0.6231003039513677","2.0273972602739727","0.06265964659127451","0.42333181427119","278.3947697908272","12.576252894425773","false"
"158","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9883947010073136","0","0","0.0035646869314203983","0.004991680532445923","0.009428729894620078","0.8880135059088351","0","0.8848594823421508","1.8888888888888888","84","18","1.7877877877877877","17","1.7957957957957957","9","0","0","0.16716716716716717","0.5365365365365365","0.1","0.03651685393258427","0.749271137026239","1.7692307692307692","0.042077110628403226","0.38849619969926125","36.58091312285858","12.865383690537199","false"
"159","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9860827374872319","0.9051020408163265","0.20952380952380953","0.003603276161351573","0.004464285714285714","0.008370535714285714","0.8823188405797101","0.8181818181818182","0.874213820836928","0.8816893424036281","99","14","1.770173646578141","2.8095238095238093","1.7773237997957099","2.4761904761904763","0.19047619047619047","0.3333333333333333","0.177732379979571","0.5362614913176711","2.1","0.25","0.67601246105919","2.2429906542056073","0.0709319365998067","0.39550271510161505","323.10730800659354","13.285853081188694","false"
"160","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9938587512794268","0.8659420289855071","0.17786561264822134","0.0036285383492457675","0.005027932960893855","0.0033519553072625698","0.8763005780346821","0.7555555555555555","0.886711595389169","0.6539855072463768","58","12","1.7799385875127942","2.217391304347826","1.7768679631525077","2.347826086956522","0.34782608695652173","0.21739130434782608","0.1647901740020471","0.5527123848515865","2.3","0.2473404255319149","0.5406360424028268","1.7526881720430108","0.09303277074256891","0.3945904409979332","251.34253851587178","11.728390433954335","false"
"162","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.996708062589826","0","0","0.0035577674908493016","0.0028058361391694723","0.003928170594837262","0.8723163841807909","0","0.8819054479807775","1.25","78","7","1.7785571142284569","3.5","1.780561122244489","2.5","0","0.5","0.17334669338677355","0.5410821643286573","0.2","0.0136986301369863","0.7361111111111112","0.8","0.050045683399932074","0.421859811100043","61.69651479876487","12.598668333242395","false"
"161","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9818087318087318","0.8857560568086885","0.10384068278805121","0.003682061954694629","0.007198228128460687","0.009966777408637873","0.8918918918918919","0.7397260273972602","0.8821306162357216","0.7600250626566416","62","16","1.7827442827442828","2.3947368421052633","1.787941787941788","2.263157894736842","0.3157894736842105","0.23684210526315788","0.1704781704781705","0.5374220374220374","3.8","0.375","0.6169491525423729","2.3446327683615817","0.0996506868704594","0.38413853963468864","303.11825969556685","12.22313338420204","false"
"163","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9916411824668705","0.9052631578947368","0.22807017543859648","0.003678046142004202","0.0038398244651673065","0.004936917169500823","0.8981900452488688","0.8717948717948718","0.8939250009666878","0.9675438596491229","46","9","1.8093781855249744","2.526315789473684","1.8114169215086646","2.4210526315789473","0.15789473684210525","0.21052631578947367","0.15392456676860347","0.5402650356778798","1.9","0.21921182266009853","0.6876971608832808","1.8426966292134832","0.08648906692184304","0.4036709764532459","236.70423422560773","11.728079067561763","false"
"164","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9967644084934276","0.712121212121212","0.34545454545454546","0.0036228472714024307","0.0038888888888888888","0.0022222222222222222","0.8870056497175142","0.8421052631578947","0.9004292174815545","0.7272727272727273","64","10","1.7967644084934278","2.090909090909091","1.7937310414560161","2.3636363636363638","0.18181818181818182","0.36363636363636365","0.16279069767441862","0.5419615773508595","1.1","0.08450704225352113","0.6492307692307693","1.1","0.061517302282933756","0.3923350691572524","188.73467391051452","13.00126818525216","false"
"166","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949031600407747","0.868421052631579","0.16374269005847952","0.0036218768853106993","0.0039303761931499155","0.002807411566535654","0.8799540493968984","0.6428571428571429","0.8821508008764863","0.6491228070175438","53","12","1.781855249745158","1.736842105263158","1.7798165137614679","1.8421052631578947","0.42105263157894735","0.21052631578947367","0.17737003058103976","0.5249745158002038","1.9","0.14327485380116958","0.5836177474402731","0.9387755102040817","0.07426279449066957","0.39471358126165856","145.83726482942538","11.356218949124834","false"
"165","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9987360970677452","0.7969696969696969","0.36363636363636365","0.0036248940777704546","0.0033351862145636463","0.0011117287381878821","0.8842461885940147","0.8","0.8815473649134438","0.7848484848484848","69","5","1.7967644084934278","2","1.7927199191102123","2.3636363636363638","0.18181818181818182","0.2727272727272727","0.17391304347826086","0.5176946410515673","1.1","0.10335195530726257","0.6074766355140186","1.4864864864864864","0.06414019184505904","0.390261447420277","134.43149868371398","13.118294028215345","false"
"167","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.992393509127789","0.9535714285714285","0.3626373626373626","0.003618167028757941","0.0022197558268590455","0.004439511653718091","0.8867387592487194","0.9090909090909091","0.8885469075895084","0.9892857142857142","122","11","1.7860040567951319","2.9285714285714284","1.7900608519269776","2.642857142857143","0.14285714285714285","0.14285714285714285","0.16835699797160245","0.537525354969574","1.4","0.18434343434343434","0.7739938080495357","2.0136986301369864","0.06594690411979956","0.4248739551078409","323.8290984927378","13.333373348766635","false"
"168","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9908350305498982","0.8833333333333333","0.2549019607843137","0.0036830118483363126","0.0038272279934390375","0.004920721705850191","0.9041713641488163","0.8205128205128205","0.9023127743043968","0.8861111111111112","68","10","1.8136456211812628","2.6666666666666665","1.8156822810590632","2.5555555555555554","0.2222222222222222","0.16666666666666666","0.1425661914460285","0.5723014256619144","1.8","0.20110192837465565","0.7620689655172413","1.5890410958904109","0.09055025501171456","0.38589205716997066","279.1167172914987","12.439562503083256","false"
"169","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9918946301925026","0.9069597069597068","0.3717948717948718","0.0035902842428240556","0.002794857462269424","0.004471771939631079","0.8803663423010876","0.8275862068965517","0.8717350692777565","0.8974358974358974","63","11","1.7750759878419453","2.8461538461538463","1.778115501519757","2.6153846153846154","0.23076923076923078","0.15384615384615385","0.18034447821681865","0.5329280648429585","1.3","0.1282798833819242","0.7224080267558528","1.6363636363636365","0.06643453692673912","0.38320485264038273","274.59026529492456","11.969132250911063","false"
"170","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9969727547931383","0.7703703703703703","0.5833333333333334","0.0036245400523907084","0.003869541182974019","0.001658374792703151","0.889763779527559","0.9523809523809523","0.8979530065705288","0.8666666666666667","48","5","1.8012108980827446","2.6666666666666665","1.7971745711402625","3.111111111111111","0","0.1111111111111111","0.16750756811301715","0.5247225025227044","0.9","0.08978328173374613","0.6972789115646258","1.4827586206896552","0.06245262337158545","0.37198557541368354","220.1554258105807","11.484344888761266","false"
"171","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9656598345918734","0.9324853228962817","0.04375951293759513","0.0037301870219314495","0.0068143100511073255","0.018739352640545145","0.8831980012492192","0.6260869565217392","0.8628016781298851","0.7592954990215265","40","20","1.7400215749730312","2.0273972602739727","1.7626752966558792","1.7397260273972603","0.4520547945205479","0.2191780821917808","0.18985976267529667","0.535059331175836","7.3","0.49137931034482757","0.6677966101694915","1.880701754385965","0.11245961957115055","0.40407911968169163","230.69010430870836","13.095546169944136","false"
"172","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9946754563894523","0.8928571428571429","0.42857142857142855","0.0036284634631027273","0.003309431880860452","0.003309431880860452","0.887627695800227","0.9230769230769231","0.8811093935998746","0.9357142857142857","78","10","1.793103448275862","3.2142857142857144","1.793103448275862","3.2142857142857144","0.07142857142857142","0.07142857142857142","0.17038539553752535","0.5466531440162272","1.4","0.19329896907216496","0.5079872204472844","2.1333333333333333","0.07432550195112901","0.3718051475026252","378.8501203773339","11.551206391426987","false"
"173","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.992914979757085","0.9513888888888888","0.4696969696969697","0.0036342903084224474","0.002205071664829107","0.003858875413450937","0.8939051918735892","0.9032258064516129","0.8905377355402528","0.9791666666666666","49","8","1.7975708502024292","3.1666666666666665","1.8006072874493928","2.9166666666666665","0.25","0","0.16093117408906882","0.5516194331983806","1.2","0.1622340425531915","0.6158730158730159","1.8360655737704918","0.07343194179018822","0.3894762505028114","331.71753563806413","12.150158783654241","false"
"174","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9908814589665653","0.7705128205128204","0.3076923076923077","0.00362727629569803","0.004429678848283499","0.0049833887043189366","0.8929178470254957","0.75","0.9030311783567733","0.773076923076923","49","10","1.796352583586626","2.5384615384615383","1.7973657548125632","2.4615384615384617","0.3076923076923077","0.15384615384615385","0.14387031408308004","0.5643363728470111","1.3","0.1356382978723404","0.8","1.4705882352941178","0.06249069995210274","0.3870211479278585","208.9373730399332","12.331449958604514","false"
"176","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9969512195121951","0.8125","0.2833333333333333","0.003659777187802397","0.004955947136563877","0.0016519823788546256","0.8915254237288136","0.8823529411764706","0.9013828013527149","0.6666666666666667","49","9","1.8079268292682926","2.3125","1.8018292682926829","2.6875","0.25","0.25","0.15040650406504066","0.5487804878048781","1.6","0.16393442622950818","0.7091503267973857","1.9166666666666667","0.07980103411998551","0.3885153043626723","293.0195812792113","11.253300595484982","false"
"175","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9805527123848515","0.9358178053830228","0.2134387351778656","0.003601271876101146","0.0033407572383073497","0.010579064587973273","0.885264997087944","0.8148148148148148","0.8669057522233196","0.9731884057971015","71","15","1.7635619242579323","3.1739130434782608","1.7768679631525077","2.608695652173913","0.2608695652173913","0","0.1780962128966223","0.5322415557830092","2.3","0.2752688172043011","0.6468842729970327","2.578125","0.07865976359729215","0.39722587756518224","357.8152564789476","13.027508951622433","false"
