"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-6"
"03/07/2021 19:16:59:108 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9594262295081967","0.8581349206349207","0.12063492063492064","0.0023251123337404613","0.005293005671077505","0.024574669187145556","0.8755020080321285","0.7631578947368421","0.8460032891800398","1.0302910052910053","63","45","1.710382513661202","3.9166666666666665","1.7452185792349726","2.5","0.3333333333333333","0.1388888888888889","0.20560109289617487","0.5204918032786885","2.4","0.3699421965317919","0.5894495412844036","2.359375","0.11555987402668637","0.29304599940783393","393.4289868311033","15.776420352915162","false"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9820945945945946","0.7944444444444444","0.22105263157894736","0.0023774281380772254","0.004098360655737705","0.010804769001490314","0.8847040737893928","0.8095238095238095","0.8730704421329422","1.1","71","19","1.7655405405405404","3.55","1.7777027027027028","2.65","0.2","0.15","0.1783783783783784","0.5364864864864864","1.3333333333333333","0.20411985018726592","0.5317647058823529","2.073394495412844","0.08969724169981363","0.3044187916681595","342.82376567888645","12.685256630330606","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1061","0.9027982951402602","0.9758238602458527","0.010998578535891968","0.004361484041363996","0.01954569466455362","0.04543053354463814","0.8861859252823632","0.8659127625201939","0.8495913359079437","0.9328056003102996","42","72","1.6341127922971115","2.0982142857142856","1.7015130674002752","1.9523809523809523","0.1875","0.4523809523809524","0.20220082530949107","0.5213204951856947","31.60865475070555","0.8721755971594577","0.5808080808080808","1.923019985196151","0.22340199655371712","0.4983649662481153","310.2111561604532","15.962116629969852","true"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9832878581173261","0.9147058823529411","0.1408199643493761","0.002427724671623931","0.0036737692872887582","0.009551800146950772","0.8952819332566168","0.810126582278481","0.8908113897192184","0.9259803921568628","71","20","1.7851296043656206","3.088235294117647","1.796043656207367","2.6176470588235294","0.23529411764705882","0.20588235294117646","0.16098226466575716","0.5320600272851296","2.2666666666666666","0.3302034428794992","0.5584112149532711","2.4928909952606637","0.10276425534072742","0.2988872833222099","419.383726697066","13.347842878682844","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9820703653585927","0.7617424242424242","0.1774891774891775","0.0023966951991886416","0.0048112509252405625","0.011843079200592153","0.8929663608562691","0.8292682926829268","0.8890713954820852","1.0893939393939396","177","15","1.7787550744248986","3.3181818181818183","1.7916102841677943","2.4545454545454546","0.18181818181818182","0.2727272727272727","0.16441136671177267","0.5446549391069012","1.4666666666666666","0.19402985074626866","0.7818930041152263","2.1538461538461537","0.08241870669936019","0.28830157870954215","328.5822704578225","14.705954664813069","false"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9834696659850034","0.8807359307359308","0.125","0.0024132553279934826","0.00407709414381023","0.009636767976278725","0.8894026974951831","0.7575757575757576","0.8859596178226204","0.8574314574314575","66","20","1.776414451261077","2.787878787878788","1.7866394001363326","2.3333333333333335","0.2727272727272727","0.24242424242424243","0.1710974778459441","0.5323790047716428","2.2","0.2943089430894309","0.5875576036866359","2.3370165745856353","0.09735703120796643","0.2949237208644261","369.96309463651414","13.529974158618563","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","636","0.8500280269058296","0.9393559519793072","0.01832460732984293","0.0066004937773970875","0.036738351254480286","0.07526881720430108","0.8854961832061069","0.8035714285714286","0.8296000057491087","0.8617475680386866","27","76","1.5605381165919283","2.1875","1.65695067264574","1.9635416666666667","0.25","0.4375","0.2085201793721973","0.5201793721973094","30.094043887147336","0.8612334801762115","0.5634920634920635","1.751918158567775","0.21113405652022127","0.48327047865563966","243.54644521769944","15.60804947437425","true"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.986716621253406","0.9241815476190477","0.16733870967741934","0.0024071814245833403","0.0036968576709796672","0.0073937153419593345","0.8834876543209876","0.8674698795180723","0.8786833213493495","0.8423611111111111","74","19","1.7724795640326976","3.21875","1.779291553133515","2.90625","0.28125","0.09375","0.1771117166212534","0.5231607629427792","2.1333333333333333","0.2790368271954674","0.7111984282907662","2.8121827411167515","0.0991274036781173","0.2822417611083136","454.05751077492465","12.883799489274086","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9822399068322981","0.8958333333333333","0.17195767195767195","0.002418127272189874","0.003675119441381845","0.010290334435869165","0.8976317799847212","0.8307692307692308","0.8936951008641224","1.0086309523809525","75","12","1.7853260869565217","3.3214285714285716","1.797554347826087","2.6785714285714284","0.21428571428571427","0.07142857142857142","0.15896739130434784","0.5523097826086957","1.8666666666666667","0.2625","0.7203389830508474","2.7976190476190474","0.10507044798637713","0.29989572077194526","403.66383155044775","13.476516545725499","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9976619906479626","0.5277777777777778","1.3333333333333333","0.0024112395914824302","0.0018422991893883567","0.0018422991893883567","0.8955555555555555","1","0.8963452453296017","1.0277777777777777","108","5","1.8069472277889111","3","1.8069472277889111","3","0","0","0.15297261189044756","0.5637942551770208","0.2","0.009541984732824428","0.6897880539499036","0.4","0.07181051922290306","0.260003296855303","74.32990860767951","13.070416576742527","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9986622073578595","0.7","1","0.0024087431106812984","0.001847063169560399","7.388252678241596E-4","0.8884758364312267","1","0.8971630873116218","0.8166666666666667","102","4","1.8026755852842808","2.4","1.8006688963210702","3","0","0","0.1551839464882943","0.5505016722408027","0.3333333333333333","0.01972386587771203","0.6780684104627767","0.7","0.06897565849733926","0.29531089545715217","114.47383295938337","12.602264211735637","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9921827153800589","0.7031746031746032","0.18571428571428572","0.0023852198711597","0.005227781926811053","0.006721433905899925","0.8753356348293058","0.8205128205128205","0.8714524722388739","0.9129629629629629","90","12","1.7721433400946585","2.7142857142857144","1.7748478701825559","2.5238095238095237","0.19047619047619047","0.23809523809523808","0.18052738336713997","0.537525354969574","1.4","0.20238095238095238","0.6375266524520256","2.697478991596639","0.1020082170456985","0.2869274159067044","297.8805037491267","12.912834760273139","false"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9952702702702703","0.9494444444444443","0.3","0.0023947882974252144","0.0018580453363062058","0.0029728725380899295","0.8775276611980161","0.9122807017543859","0.871294210584533","0.8150000000000001","76","16","1.7743243243243243","3.25","1.7763513513513514","3.1","0.25","0","0.1831081081081081","0.5378378378378378","1.3333333333333333","0.2109777015437393","0.7869565217391304","2.7398373983739837","0.08568127944152439","0.2982324076367023","463.40384496594874","12.888817647095726","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9886644219977554","0.8876190476190475","0.3904761904761905","0.0023832212511457796","0.0022279985146676567","0.007426661715558856","0.8842345773038842","0.926829268292683","0.8819090261012483","1.1077777777777775","60","15","1.7723905723905724","4.066666666666666","1.7818181818181817","3.1333333333333333","0.13333333333333333","0.06666666666666667","0.1723905723905724","0.5265993265993266","1","0.166351606805293","0.6122448979591837","1.9886363636363635","0.08682719921050878","0.27954555930175273","441.6822504439739","12.334468432623959","false"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9805790785925718","0.7222222222222223","0.10846560846560846","0.0023894939851624155","0.006343283582089552","0.013059701492537313","0.8859683030537302","0.6341463414634146","0.8719839802790799","0.8839285714285715","83","31","1.7690217391304348","2.7142857142857144","1.78125","2.0714285714285716","0.25","0.39285714285714285","0.17391304347826086","0.5339673913043478","1.8666666666666667","0.22602739726027396","0.5508849557522124","2.2196969696969697","0.088491212266368","0.2914576124337951","265.6421080858696","13.657059009763062","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9895482130815914","0.934173669467787","0.33088235294117646","0.002429695796626272","0.001827485380116959","0.005847953216374269","0.90187265917603","0.8888888888888888","0.890722198017414","1.0242296918767508","74","12","1.803776129467296","3.588235294117647","1.8111935266351988","2.9411764705882355","0.17647058823529413","0.11764705882352941","0.1557653405259609","0.5522589345920431","1.1333333333333333","0.21442885771543085","0.5892857142857143","2.532710280373832","0.09403710930479844","0.26675696619349043","440.8543851807296","13.210351947252317","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.976973931334986","0.678968253968254","0.1523809523809524","0.0023724108653306875","0.0059723777528928705","0.014184397163120567","0.8870034708831469","0.75","0.8719173502110183","1.192063492063492","70","25","1.764029749830967","3.3333333333333335","1.7789046653144016","2.2857142857142856","0.23809523809523808","0.14285714285714285","0.17511832319134552","0.5314401622718052","1.4","0.15187376725838264","0.7604651162790698","1.7922077922077921","0.0961097069117524","0.26753646504516493","250.4861211187083","13.49057469803147","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9932487690074632","0.6480392156862744","0.25735294117647056","0.00240239584385519","0.0037023324694557573","0.005923731951129212","0.8803030303030303","0.9714285714285714","0.8809913834328265","1.1294117647058826","102","8","1.7869184086311531","3","1.7909642616318273","2.6470588235294117","0.058823529411764705","0.17647058823529413","0.17262306136210384","0.5401213755900203","1.1333333333333333","0.18888888888888888","0.589041095890411","3.1666666666666665","0.08376204007937536","0.2958828992745767","299.7681290257346","12.949256262371229","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9761329521689267","0.8075396825396824","0.11587301587301588","0.00237833779680199","0.0056032872618602915","0.015689204333208816","0.8810365135453475","0.7945205479452054","0.8727775267190183","0.8478835978835979","104","27","1.75","3.1944444444444446","1.7684426229508197","2.4444444444444446","0.3333333333333333","0.1388888888888889","0.17759562841530055","0.5478142076502732","2.4","0.36294027565084225","0.5576923076923077","3.2025316455696204","0.09798031330754182","0.2963280726190406","369.99915598998535","14.492220758647449","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9679135209334249","0.8774640088593577","0.10631229235880399","0.0024021962937542897","0.005171776874769117","0.01810121906169191","0.8948194662480377","0.8333333333333334","0.8733843320669257","0.9741232927279438","117","23","1.75840768702814","3.372093023255814","1.7824296499656829","2.558139534883721","0.2558139534883721","0.16279069767441862","0.17295813315030886","0.5415236787920384","2.8666666666666667","0.33121827411167515","0.872865275142315","2.7547892720306515","0.13834774618726078","0.2685136974226994","385.0578903627275","16.163166878303084","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.977762494268684","0.9032608695652173","0.07439613526570048","0.002425376136835897","0.00409683426443203","0.01303538175046555","0.8930523028883685","0.6753246753246753","0.8886440325081455","0.7949275362318842","99","41","1.7696011004126548","2.4347826086956523","1.7861072902338377","1.9130434782608696","0.34782608695652173","0.32608695652173914","0.1657496561210454","0.5398899587345255","3.066666666666667","0.3353566009104704","0.7899543378995434","1.918552036199095","0.10175425786153455","0.30516902153431713","301.4522672158353","14.042609336628452","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9747772446881424","0.8391018195896245","0.09390243902439024","0.002368347074259292","0.006028636021100226","0.015825169555388093","0.8733624454148472","0.7792207792207793","0.8636902239790909","0.9858885017421605","104","19","1.7374914324880055","2.902439024390244","1.7553118574366005","2.268292682926829","0.2682926829268293","0.24390243902439024","0.1912268677176148","0.5325565455791638","2.7333333333333334","0.3","0.7184265010351967","2.111111111111111","0.10991580919391486","0.28111743653973337","318.2240534652337","14.31337865056062","false"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9851351351351352","0.9166666666666667","0.2631578947368421","0.002395701990022477","0.0022205773501110288","0.008882309400444115","0.8901601830663616","0.84","0.8827807769831356","1.0283333333333335","137","22","1.7756756756756757","3.7","1.787837837837838","2.8","0.2","0.2","0.16148648648648647","0.5614864864864865","1.3333333333333333","0.2111801242236025","0.7775590551181102","2.4338235294117645","0.08899512353914456","0.2938069115306541","430.5344382209075","14.053319774796206","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9755845942228336","0.8942358366271411","0.09082125603864734","0.002425376136835897","0.0048005908419497785","0.014401772525849335","0.8946135831381733","0.7446808510638298","0.875877558786266","0.8480566534914362","85","20","1.7709766162310867","2.891304347826087","1.7888583218707015","2.3260869565217392","0.2826086956521739","0.2391304347826087","0.17537826685006877","0.5302613480055021","3.066666666666667","0.35918367346938773","0.8662420382165605","2.587121212121212","0.12136755062332136","0.30601565973095596","392.55350738347624","14.46290900551753","false"
