"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-4"
"03/11/2021 18:22:27:749 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9660606475356236","0.7297872340425531","0.05920444033302498","0.0037144973414339503","0.011589403973509934","0.023178807947019868","0.885459940652819","0.59375","0.8742707255203127","0.9599290780141844","60","16","1.7901364113326337","2.25531914893617","1.8121720881427072","1.8085106382978724","0.40425531914893614","0.1702127659574468","0.19412381951731375","0.4963273871983211","4.7","0.30627871362940273","1.4878587196467992","2.185","0.18684873768197097","0.20924287561624597","258.23742613006027","28.963529699913035","false","1","3.056603773584906","0.2434915773353752"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9978849407783418","0.8922222222222221","0.3142857142857143","0.0036894886715364617","0.003278688524590164","0.001639344262295082","0.8926174496644296","0.8484848484848485","0.8978763871862993","0.7211111111111111","51","13","1.8213197969543147","2.4","1.8182741116751269","2.6","0.26666666666666666","0.13333333333333333","0.14213197969543148","0.5644670050761421","1.5","0.1513859275053305","1.0050251256281406","1.7183098591549295","0.12622395235598144","0.2179146980397497","314.4207923646309","19.741389000432783","false","0.6","2.34","0.21321961620469082"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9908722109533469","0.979591836734694","0.3516483516483517","0.0036449377580543858","0.0011031439602868175","0.004964147821290678","0.880225988700565","0.75","0.887870664157017","0.9413265306122449","86","11","1.7971602434077079","2.9285714285714284","1.804259634888438","2.4285714285714284","0.2857142857142857","0.14285714285714285","0.17748478701825557","0.5294117647058824","1.4","0.1752988047808765","1.0289855072463767","2.2613636363636362","0.14574631891516132","0.20786803505846402","367.3468229726716","17.67095528074171","false","0.8","2.4329896907216493","0.19322709163346613"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9989868287740629","0.9435897435897436","0.4358974358974359","0.003746472910514169","0.0021482277121374865","5.370569280343716E-4","0.8919363686231486","0.8823529411764706","0.9071305356787815","0.7666666666666667","72","9","1.851063829787234","2.6923076923076925","1.8480243161094225","2.923076923076923","0.23076923076923078","0","0.14792299898682879","0.5602836879432624","1.3","0.15353535353535352","1.5894988066825775","2.3947368421052633","0.1212823816843518","0.20066489408329397","323.31157712399056","25.534957135278695","false","1.3","3.3374233128834354","0.3292929292929293"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0.3333333333333333","0","0","0.389348041647246","0.47280584675225246","0","0","true","33.333333333333336","0","0.3333333333333333"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9888438133874239","0.9306122448979591","0.34065934065934067","0.0036717084873508304","0.0032768978700163844","0.006007646095030038","0.8794167134043747","0.8387096774193549","0.887481022141026","0.9095238095238096","34","8","1.8144016227180528","3","1.81947261663286","2.642857142857143","0.35714285714285715","0","0.1795131845841785","0.5020283975659229","1.4","0.15060240963855423","1.3806146572104019","2.7066666666666666","0.12919527633424815","0.2132770163848704","307.62414201503043","24.431706692236958","false","1.3","2.9135802469135803","0.3253012048192771"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9956140350877193","0.7692460317460316","0.3939393939393939","0.0037737551735312095","0.0047872340425531915","0.0026595744680851063","0.907608695652174","0.8461538461538461","0.902320775241854","0.8053571428571428","106","7","1.8714574898785425","2.5833333333333335","1.8674089068825912","2.9166666666666665","0.08333333333333333","0.3333333333333333","0.14068825910931174","0.5738866396761133","1.2","0.08305647840531562","1.6884057971014492","2.04","0.1356876130037387","0.1803420375542987","310.31782363094095","34.44653238150168","false","1.2","2.9660377358490564","0.44019933554817275"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9893034188034187","0.7719047619047619","0.16","0.003696098562628337","0.006010928961748634","0.008743169398907104","0.8877492877492877","0.8333333333333334","0.8900742352564214","0.879047619047619","151","13","1.8112820512820513","2.56","1.8164102564102564","2.36","0.2","0.28","0.15897435897435896","0.5517948717948717","2.5","0.19169329073482427","1.5948616600790513","2.4583333333333335","0.160508007669427","0.20017942379281362","334.80543710914","30.53319819361573","false","0.8","3.1666666666666665","0.30670926517571884"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9871794871794872","0.91","0.16","0.003696098562628337","0.0038398244651673065","0.007131102578167855","0.8877492877492877","0.75","0.8869244079417208","0.8593333333333334","80","13","1.8071794871794873","2.44","1.8133333333333332","2.2","0.28","0.24","0.17333333333333334","0.5158974358974359","2.5","0.20309477756286268","1.2160194174757282","1.6761904761904762","0.15551139876239714","0.22295071515869352","301.9974784821425","22.56893887754711","false","0.8","3.0256410256410255","0.2263056092843327"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9732346137108041","0.833939393939394","0.05925925925925926","0.003883059815263205","0.008560727661851257","0.01765650080256822","0.8960739030023095","0.6363636363636364","0.8823038546003763","0.8718181818181817","57","17","1.8497354497354497","2.2","1.8677248677248677","1.8909090909090909","0.3090909090909091","0.2727272727272727","0.1724867724867725","0.5164021164021164","5.5","0.2989821882951654","1.9074410163339384","2.421276595744681","0.17593286871484798","0.21711086975048202","281.7890007614376","40.253963321747385","false","2","3.1219512195121952","0.3651399491094148"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9928571428571429","0.9625","0.26842105263157895","0.003716828917470972","0.002168021680216802","0.003794037940379404","0.8872686483454851","0.8627450980392157","0.8882983069225074","0.7679166666666666","88","12","1.823469387755102","2.9","1.8265306122448979","2.75","0.3","0.05","0.16122448979591836","0.5530612244897959","2","0.18251533742331288","1.598499061913696","2.5798319327731094","0.14811742831184724","0.2039906798753248","437.50406235044716","30.778340623753085","false","1.1","2.9577464788732395","0.3266871165644172"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9887525562372188","0.9179292929292928","0.20346320346320346","0.0037153089567203137","0.0027188689505165853","0.0065252854812398045","0.8912676056338028","0.7659574468085106","0.8846722525569574","0.9626623376623376","82","11","1.820040899795501","2.6818181818181817","1.82719836400818","2.3636363636363638","0.22727272727272727","0.22727272727272727","0.15848670756646216","0.5603271983640081","2.2","0.18453427065026362","1.269396551724138","2.0761904761904764","0.14024061624161668","0.2059095700053414","381.88255375736935","26.708632075212314","false","0.9","2.6091954022988504","0.30579964850615116"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9788441692466461","0.9452764976958525","0.16344086021505377","0.0037228462502878487","0.004319654427645789","0.011879049676025918","0.8854524627720504","0.8421052631578947","0.8630029989205297","0.9750384024577572","83","15","1.8101135190918474","3.161290322580645","1.8245614035087718","2.7096774193548385","0.16129032258064516","0.16129032258064516","0.18782249742002063","0.5314757481940144","3.1","0.2747603833865815","1.3392070484581498","2.488372093023256","0.16847090883155347","0.21576338173615425","389.2223318779339","27.35576524201935","false","1.4","2.635135135135135","0.2364217252396166"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.977880658436214","0.9464285714285714","0.14285714285714285","0.0036447936665352848","0.003329633740288568","0.01220865704772475","0.8825581395348837","0.7037037037037037","0.8801194397049509","0.9166666666666666","72","19","1.7757201646090535","2.7142857142857144","1.7921810699588476","2.142857142857143","0.32142857142857145","0.17857142857142858","0.1800411522633745","0.5401234567901234","2.8","0.24061433447098976","1.0449438202247192","2.0638297872340425","0.15727799477346568","0.2101617546826522","320.95742682459104","23.557378838685967","false","0.7","2.660377358490566","0.18088737201365188"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9969666329625885","0.8090909090909091","0.45454545454545453","0.003700625913387342","0.0037981551817688553","0.0016277807921866521","0.8860619469026548","0.88","0.8820636451858924","0.7909090909090909","93","8","1.8351870576339737","2.5454545454545454","1.8311425682507583","2.909090909090909","0.09090909090909091","0.18181818181818182","0.16683518705763398","0.537917087967644","1.1","0.075046904315197","1.7423935091277891","1.775","0.13215810044585113","0.18098702032719233","256.43310411452114","31.381007990203994","false","1.1","3.225","0.37523452157598497"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.992192803801765","0.8888888888888888","0.2549019607843137","0.0037743605074833236","0.003205128205128205","0.004807692307692308","0.8932893289328933","0.8717948717948718","0.8954020748918304","0.8629629629629628","123","15","1.8574338085539714","2.6666666666666665","1.8604887983706722","2.5","0.16666666666666666","0.2777777777777778","0.15580448065173116","0.5356415478615071","1.8","0.13142857142857142","1.667763157894737","2.0434782608695654","0.12620109658423667","0.17767679730300145","310.8790755762892","36.9319440449101","false","1.7","2.861842105263158","0.4342857142857143"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9893075356415478","0.9158249158249158","0.2679738562091503","0.0037058490131230653","0.0032555615843733042","0.005968529571351058","0.8974789915966387","0.8292682926829268","0.8919498497411711","0.904882154882155","79","17","1.8238289205702647","2.888888888888889","1.8289205702647657","2.611111111111111","0.2222222222222222","0.2222222222222222","0.15580448065173116","0.5570264765784114","1.8","0.16412859560067683","1.263157894736842","1.9175257731958764","0.1358407561905186","0.19215573543337883","364.5474283278695","24.9793353496135","false","0.8","2.6298701298701297","0.26057529610829105"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9987031459170014","0.5416666666666666","1","0.00365683840891203","0.002191780821917808","0.0016438356164383563","0.8830022075055187","1","0.8866038567071547","0.9375","63","4","1.823293172690763","2.25","1.822289156626506","2.5","0","0.25","0.17369477911646586","0.5301204819277109","0.4","0.01956521739130435","1.5365853658536586","1.1111111111111112","0.10545058117725982","0.18444670244115904","80.09123487152976","26.496802461080296","false","0.9","3.062146892655367","0.3847826086956522"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9735751295336788","0.9171428571428571","0.10420168067226891","0.0036699417367187666","0.004434589800443459","0.014966740576496674","0.8822495606326889","0.6774193548387096","0.8732032877115568","0.9595238095238096","75","24","1.7772020725388602","2.5428571428571427","1.7968911917098445","2","0.4","0.11428571428571428","0.18652849740932642","0.505699481865285","3.5","0.273972602739726","1.1981132075471699","2.13125","0.16892641487344495","0.20983619982463003","317.7209063132041","25.21970790389408","false","0.9","2.58955223880597","0.22945205479452055"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9918032786885246","0.9319444444444445","0.14855072463768115","0.0037704918032786887","0.003243243243243243","0.004864864864864865","0.8885172798216276","0.6829268292682927","0.8957659525049946","0.7215277777777778","68","11","1.8442622950819672","2.0833333333333335","1.8473360655737705","1.9583333333333333","0.4166666666666667","0.16666666666666666","0.15471311475409835","0.5543032786885246","2.4","0.17555938037865748","1.730688935281837","2.0294117647058822","0.141755390564974","0.20127667023452606","249.68885636904835","29.43192232018044","false","1.6","3.0195121951219512","0.3528399311531842"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9753410283315844","0.9361702127659575","0.07585568917668825","0.0037519729822674086","0.004947773501924134","0.014293567894447499","0.8930669800235017","0.6097560975609756","0.8832444995733327","0.8302431610942251","88","18","1.795383001049318","2.297872340425532","1.813221406086044","1.9361702127659575","0.3617021276595745","0.2765957446808511","0.1626442812172088","0.546694648478489","4.7","0.34824281150159747","1.4240196078431373","2.426605504587156","0.17408942658130022","0.2588962987458848","350.3685399419177","21.48483077917641","false","0.8","3.2384615384615385","0.20766773162939298"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9929078014184397","0.9075091575091575","0.3333333333333333","0.0036724888047662205","0.0027397260273972603","0.0038356164383561643","0.876329043088976","0.7692307692307693","0.869337547669203","0.7875457875457875","65","12","1.8156028368794326","2.5384615384615383","1.817629179331307","2.3846153846153846","0.3076923076923077","0.15384615384615385","0.182370820668693","0.5126646403242148","1.3","0.11372549019607843","1.4358407079646018","1.7586206896551724","0.13137160777770407","0.2551815025026007","258.61858525469603","24.646660193329023","false","1.3","3.2567567567567566","0.2901960784313726"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9840136054421769","0.903409090909091","0.23684210526315788","0.003675137061974943","0.0032768978700163844","0.009284543965046422","0.8791832104367555","0.8","0.8785878164771243","0.8560606060606061","61","17","1.8051020408163265","3.1","1.816326530612245","2.55","0.25","0.25","0.1826530612244898","0.5102040816326531","2","0.19773095623987033","1.5555555555555556","2.1065573770491803","0.13903150598755673","0.20623418144768296","392.82553015453124","29.19952452101071","false","1.3","3.231638418079096","0.28687196110210694"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9979736575481256","0.8025641025641026","0.3076923076923077","0.003730031998125736","0.004326663061114116","0.001081665765278529","0.8837465564738292","0.75","0.8869170440911903","0.6487179487179487","59","9","1.8470111448834854","2","1.8409321175278621","2.4615384615384617","0.3076923076923077","0.15384615384615385","0.17325227963525835","0.5400202634245187","1.3","0.07954545454545454","1.8783068783068784","1.7142857142857142","0.1392294456314132","0.20086894227609953","200.8968957694561","31.957554863380288","false","1.6","3.3897637795275593","0.41233766233766234"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9659948610888069","0.8950113378684806","0.07084785133565621","0.003675804914016706","0.0066815144766146995","0.021158129175946547","0.8961424332344213","0.5573770491803278","0.8820298936314542","0.7826530612244899","102","24","1.7713987473903967","2.357142857142857","1.7985386221294364","1.7380952380952381","0.5","0.16666666666666666","0.16701461377870563","0.5417536534446764","4.2","0.31784386617100374","0.9782016348773842","1.894736842105263","0.1486945894478286","0.24572957175649654","237.46626916419578","19.128467344681688","false","0.5","2.5441176470588234","0.12639405204460966"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9949186991869918","0.9300595238095237","0.325","0.0037052659438089803","0.003257328990228013","0.0027144408251900108","0.8861607142857143","0.8717948717948718","0.8792168721013941","0.7068452380952381","92","13","1.8272357723577235","2.75","1.826219512195122","2.8125","0.3125","0.0625","0.16869918699186992","0.5528455284552846","1.6","0.1595959595959596","1.1923076923076923","2.189873417721519","0.12882918492164064","0.19955449472924192","415.766041649065","27.031832110352457","false","1","2.5984251968503935","0.25656565656565655"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9738292011019285","0.8419642857142857","0.10685483870967742","0.003754048903057082","0.0064794816414686825","0.016198704103671708","0.8992601024473534","0.7169811320754716","0.8812827904098736","0.8611607142857143","92","27","1.8274793388429753","2.59375","1.8460743801652892","2.03125","0.40625","0.1875","0.15082644628099173","0.5774793388429752","3.2","0.2268188302425107","1.7896678966789668","2.1257861635220126","0.15670011868956193","0.19506437844023705","309.5071040737743","35.396771150236255","false","1.5","3.014760147601476","0.38659058487874465"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9888551165146909","0.8615384615384615","0.3717948717948718","0.003764968936951156","0.0037253858435337944","0.005854177754124534","0.9072052401746725","0.8275862068965517","0.8975442291381891","0.8576923076923078","72","14","1.8632218844984803","3.076923076923077","1.867274569402229","2.769230769230769","0.3076923076923077","0.07692307692307693","0.1469098277608916","0.5582573454913881","1.3","0.1267605633802817","1.5625","2","0.12890918439587587","0.19147676712109213","320.3213592712036","29.235167760321012","false","1.4","2.9245283018867925","0.3732394366197183"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9787075298438935","0.937326388888889","0.11491935483870967","0.0037497756544480243","0.0038022813688212928","0.011950027159152634","0.8923076923076924","0.631578947368421","0.8765996903531149","0.8076388888888889","83","20","1.8202479338842976","2.46875","1.8357438016528926","2","0.46875","0.125","0.17355371900826447","0.5568181818181818","3.2","0.22096317280453256","1.7618181818181817","2.051282051282051","0.15562736210693653","0.2174865840680135","333.5431549655476","36.4959820014757","false","1.4","3.0892857142857144","0.39660056657223797"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.981404958677686","0.9565814393939395","0.11491935483870967","0.003734819284316323","0.0038230475150191155","0.010376843255051884","0.8890160183066361","0.7017543859649122","0.8757146988077511","0.8721590909090909","91","22","1.81301652892562","2.375","1.8254132231404958","2","0.3125","0.3125","0.17148760330578514","0.5278925619834711","3.2","0.24579124579124578","1.5424107142857142","2","0.15220141433065054","0.20580285133177717","314.4003996162361","31.329519473704202","false","1.2","2.87248322147651","0.25084175084175087"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9782411202185793","0.6708333333333334","0.13768115942028986","0.0037032366540563264","0.008134490238611713","0.015726681127982648","0.8910329171396141","0.7894736842105263","0.8655640019662371","0.8301587301587302","53","14","1.8206967213114753","2.7916666666666665","1.8350409836065573","2.2083333333333335","0.3333333333333333","0.25","0.17930327868852458","0.5276639344262295","2.4","0.17092651757188498","1.5684007707129095","2.074766355140187","0.16606746224417734","0.2055124105954305","276.08013747666706","35.03133618833257","false","1.3","2.9714285714285715","0.3354632587859425"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9791749761291803","0.811111111111111","0.06887755102040816","0.003889534561956943","0.009032943676939426","0.014346439957492029","0.9208878770631759","0.691358024691358","0.9016649986165083","0.7566893424036281","65","20","1.8654048370136698","2.204081632653061","1.875920084121977","2","0.3469387755102041","0.2857142857142857","0.13459516298633017","0.5751840168243953","4.9","0.30440587449933243","1.63531669865643","2.6184210526315788","0.16688842379990185","0.2015521437989255","309.8389609382657","34.474832319502404","false","1.1","3.0790697674418603","0.2870493991989319"
