"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-2"
"03/07/2021 18:53:56:041 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.986815415821501","0.8125","0.4175824175824176","0.0036140484550200268","0.004410143329658214","0.007166482910694598","0.8888888888888888","0.9473684210526315","0.879377136792131","1.0892857142857142","95","11","1.7880324543610548","3.642857142857143","1.793103448275862","3.2857142857142856","0.07142857142857142","0","0.17038539553752535","0.5466531440162272","1.4","0.21394230769230768","0.8929663608562691","2.3258426966292136","0.1243598258550819","0.11594140273472234","430.28013110816977","13.064231226668552","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9903846153846154","0.7609126984126985","0.4696969696969697","0.0035830164609559905","0.006114508060033352","0.005558643690939411","0.8815111619919863","0.967741935483871","0.8923964465071722","0.8634259259259259","83","11","1.7793522267206479","3.4166666666666665","1.7783400809716599","3.5","0.08333333333333333","0.25","0.1659919028340081","0.5445344129554656","1.2","0.19241192411924118","0.8221476510067114","2.1690140845070425","0.13022655055215726","0.10563452207051514","398.2599774260339","13.019413770741101","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9739840573614532","0.768140589569161","0.24285714285714285","0.003603276161351573","0.007138934651290499","0.01757276221856123","0.8973913043478261","0.9411764705882353","0.8839101699238094","1.0867346938775508","127","17","1.7752808988764044","3.9523809523809526","1.7946884576098059","3.0476190476190474","0.047619047619047616","0.23809523809523808","0.16241062308478038","0.5403472931562819","2.1","0.3153153153153153","0.8421052631578947","2.307142857142857","0.14921020830924675","0.11631373982941633","416.4088500578449","15.007798341662367","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9878787878787879","0.8171428571428571","0.5555555555555556","0.003576717631318238","0.0038997214484679664","0.006685236768802228","0.8840662478583666","0.88","0.8850548027771502","1.0357142857142858","62","14","1.7757575757575759","3.7","1.7808080808080808","3.2","0","0.3","0.17474747474747473","0.5242424242424243","1","0.14960629921259844","0.7129629629629629","2.6842105263157894","0.12299076750672852","0.11598495839847679","345.8082658284918","12.850271792411695","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9919273461150353","0.8277777777777777","0.5555555555555556","0.0036102702096647604","0.0033240997229916896","0.00443213296398892","0.8910220214568041","0.9","0.8956359054702223","0.9222222222222223","60","8","1.7931382441977801","3.111111111111111","1.7951564076690212","2.888888888888889","0.1111111111111111","0.2222222222222222","0.1715438950554995","0.5287588294651867","0.9","0.09971509971509972","0.759493670886076","1.4","0.12143901259112816","0.11273205151972666","216.66929817497493","12.4628407937568","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9587488792152002","0.6492857142857144","0.08571428571428572","0.003528045922645282","0.009653605905735378","0.029528676888131742","0.8750761730652041","0.7450980392156863","0.8447589608524979","1.0300680272108842","86","24","1.7181347150259068","2.942857142857143","1.7544041450777201","1.9428571428571428","0.2857142857142857","0.2857142857142857","0.20932642487046632","0.5129533678756477","3.5","0.34151329243353784","0.6149068322981367","2.3892215568862274","0.16936574555709188","0.13329534498659265","263.9963903226631","15.666885250717199","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9851973684210527","0.8972222222222221","0.45454545454545453","0.003554303106374775","0.002802690582959641","0.008968609865470852","0.8782458165031737","0.8666666666666667","0.87688034740417","1.1125","74","13","1.7591093117408907","3.8333333333333335","1.7702429149797572","2.9166666666666665","0.16666666666666666","0.08333333333333333","0.1720647773279352","0.5465587044534413","1.2","0.18362282878411912","0.6595744680851063","2.135135135135135","0.12501359251977587","0.11680224872031716","360.59330238704456","12.95709819086639","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9556066802999319","0.9074675324675323","0.26406926406926406","0.0035499515439986772","0.005512679162072767","0.025909592061742006","0.9033018867924528","0.8852459016393442","0.8668991196860002","1.2643939393939394","64","18","1.7443762781186094","4.909090909090909","1.7822085889570551","3.227272727272727","0.13636363636363635","0.045454545454545456","0.17586912065439672","0.5255623721881391","2.2","0.36554621848739494","0.847682119205298","3.0632183908045976","0.15102437027407517","0.13031887237780088","478.3671069298694","16.041082689975017","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.985224586288416","0.75","0.38461538461538464","0.003596449584969718","0.0049833887043189366","0.009413067552602437","0.8902857142857142","0.9333333333333333","0.8896506340315335","1.0673076923076923","57","13","1.7821681864235055","3.6153846153846154","1.790273556231003","3","0.15384615384615385","0.15384615384615385","0.171225937183384","0.5319148936170213","1.3","0.15877437325905291","0.5463576158940397","2.017543859649123","0.1304174460703066","0.1310282326724351","355.9909093248606","12.473213346453733","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9620668313342017","0.6059907834101383","0.10752688172043011","0.0035650623885918","0.012276785714285714","0.026785714285714284","0.8863636363636364","0.88","0.8724960186643017","1.1142857142857143","76","16","1.7481940144478845","3.161290322580645","1.7750257997936016","2.3225806451612905","0.16129032258064516","0.2903225806451613","0.18059855521155832","0.5180598555211559","3.1","0.36961451247165533","0.6258992805755396","2.2699386503067487","0.15771714797042571","0.13203525644714512","279.3674082982044","14.817902155575576","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9949698189134809","0.75","0.8","0.0036209198798024807","0.0033149171270718232","0.0027624309392265192","0.8942361499720202","0.8333333333333334","0.8894266210916111","1.0166666666666666","50","6","1.8038229376257546","2.8333333333333335","1.8028169014084507","3","0","0.3333333333333333","0.15995975855130784","0.5472837022132797","0.6","0.047021943573667714","0.5888157894736842","1","0.10759897325239963","0.10890279039071989","143.9565649350259","11.252541844251324","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9887983706720977","0.9156084656084656","0.3006535947712418","0.0035875109774098917","0.0033500837520938024","0.006141820212171971","0.8773148148148148","0.8695652173913043","0.881561687538902","0.8822751322751323","80","13","1.765784114052953","3.1666666666666665","1.7708757637474541","2.888888888888889","0.2222222222222222","0","0.17311608961303462","0.5346232179226069","1.8","0.24887892376681614","0.6805970149253732","2.4864864864864864","0.14383324729259853","0.10492115846377381","402.1622365823664","12.569414562089133","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9686414133998923","0.8250280583613917","0.1908831908831909","0.003582319329721408","0.006080707573244887","0.02045328911000553","0.8902007083825265","0.8955223880597015","0.8647296510577596","1.1181818181818182","54","24","1.7523124357656732","3.8518518518518516","1.7790339157245632","2.888888888888889","0.14814814814814814","0.1111111111111111","0.17985611510791366","0.5364850976361768","2.7","0.35947712418300654","0.6156462585034014","2.6666666666666665","0.17062509177786725","0.12323068719874727","426.04014090036947","14.91557421079319","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9840228725193407","0.8682539682539683","0.5555555555555556","0.003563383583565218","0.002793296089385475","0.009497206703910615","0.88558352402746","0.8","0.8782203033590198","1.0682539682539682","96","20","1.768920282542886","4.111111111111111","1.781029263370333","2.7777777777777777","0.1111111111111111","0.2222222222222222","0.17255297679112008","0.5368314833501514","0.9","0.12849162011173185","0.6666666666666666","1.6304347826086956","0.12598406156265468","0.11851211220758469","265.62220994074744","12.753726501205854","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9794845710410308","0.8529411764705882","0.35294117647058826","0.0035988588074662336","0.0049532195927352776","0.012658227848101266","0.895797351755901","0.9583333333333334","0.8853339397830878","1.068627450980392","57","20","1.7761953204476093","4.176470588235294","1.7904374364191251","3.3529411764705883","0.058823529411764705","0.17647058823529413","0.16378433367243134","0.5289928789420142","1.7","0.29973474801061006","0.6439393939393939","2.353982300884956","0.15035848445521408","0.11447303925600398","426.15279737674507","13.044851991295175","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9838409475465312","0.7566666666666666","0.2761904761904762","0.003611076719904255","0.00497787610619469","0.011061946902654867","0.8948571428571429","0.8275862068965517","0.8872885362020212","0.9733333333333333","50","15","1.7857868020304568","3.2666666666666666","1.7969543147208122","2.533333333333333","0.2","0.2","0.1715736040609137","0.5208121827411167","1.5","0.20876288659793815","0.7296416938110749","2.0864197530864197","0.11423223418893252","0.11621540284431602","317.2393205211406","12.626561442043126","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.986060606060606","0.5166666666666666","0.37777777777777777","0.0035848883169408955","0.005005561735261402","0.009454949944382647","0.8888888888888888","0.9411764705882353","0.8651595366946243","1.1666666666666665","75","12","1.7818181818181817","3.4","1.7898989898989899","2.6","0.1","0.2","0.17777777777777778","0.5525252525252525","1","0.1278409090909091","0.6286644951140065","1.7333333333333334","0.11451989445209305","0.10331782171630259","207.80075009271806","12.61751219114697","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9876730834177642","0.9179487179487178","0.47435897435897434","0.003582063786629839","0.0027793218454697055","0.007782101167315175","0.8846815834767642","0.918918918918919","0.8664330803061936","1.0461538461538462","73","12","1.7710233029381965","3.923076923076923","1.7801418439716312","3.230769230769231","0.07692307692307693","0.07692307692307693","0.18034447821681865","0.5390070921985816","1.3","0.20048899755501223","0.6636085626911316","2.4878048780487805","0.127441369297972","0.12292172407130858","383.09214138182745","12.745608068768144","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.982875551034249","0.8366946778711484","0.3014705882352941","0.0036009306893358167","0.006084070796460177","0.00995575221238938","0.8906789413118527","0.8780487804878049","0.8970002586991395","0.8736694677871149","108","11","1.7792472024415056","3.4705882352941178","1.7863682604272635","3.0588235294117645","0.29411764705882354","0","0.16480162767039674","0.5239064089521872","1.7","0.2663316582914573","0.7226027397260274","2.688679245283019","0.1367753847527636","0.11353409181018889","417.7724074904944","13.98785407071443","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9801829268292683","0.8221726190476191","0.35","0.0036039500781579535","0.006057268722466961","0.011013215859030838","0.8950086058519794","0.8571428571428571","0.8904043676526275","0.986904761904762","69","11","1.782520325203252","3.875","1.7916666666666667","3.3125","0.0625","0.1875","0.16158536585365854","0.5396341463414634","1.6","0.2460136674259681","0.716012084592145","2.5462962962962963","0.13013970970869598","0.11752949398524834","428.87285718233596","12.983471582774893","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.979090909090909","0.8333333333333333","0.5555555555555556","0.0035848883169408955","0.003869541182974019","0.012161415146489774","0.898005698005698","0.8","0.8837951559120203","1.2083333333333333","41","15","1.7797979797979797","4.7","1.7949494949494949","3.2","0","0.4","0.16262626262626262","0.5494949494949495","1","0.17894736842105263","0.5897435897435898","2.3970588235294117","0.12637868526799906","0.12141050895271549","330.4835616874954","12.133196242371694","false"
