"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2"
"03/11/2021 20:41:15:015 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"69","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9751083376668399","0.9117965367965367","0.04272043745727956","0.0018755380808364488","0.0038240917782026767","0.015296367112810707","0.8892094633583382","0.592","0.872837864211566","0.7727272727272727","107","57","1.8096723868954758","2.3506493506493507","1.8315132605304212","1.8051948051948052","0.44155844155844154","0.22077922077922077","0.17888715548621945","0.5241809672386896","3.85","0.3462246777163904","0.8647887323943662","2.276595744680851","0.10549577633316179","0.343960826631427","312.0687038875037","16.77593829957263","false","0.55","2.135593220338983","0.05432780847145488"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9856102928728627","0.9473118279569893","0.15913978494623657","0.001881810336640695","0.0021287919105907396","0.007982969664715274","0.8963247394404827","0.8108108108108109","0.8919894879370033","0.910752688172043","58","20","1.8557643473844592","3.3548387096774195","1.866937531742001","2.6451612903225805","0.2903225806451613","0.06451612903225806","0.15540883697308278","0.531742001015744","1.55","0.1609719058466211","1.718552036199095","2.759433962264151","0.10501641088871796","0.3057061917805094","431.27865851910553","33.87807481873168","false","3.35","3.0511811023622046","0.38572513287775245"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9864567462332825","0.870967741935484","0.13118279569892474","0.0018694232142930877","0.003221476510067114","0.008053691275167786","0.8956377691882937","0.7213114754098361","0.8907677921018651","0.7715053763440861","83","31","1.845606907059421","2.935483870967742","1.8547486033519553","2.3548387096774195","0.3225806451612903","0.22580645161290322","0.1564245810055866","0.5566277298120873","1.55","0.176303317535545","1.2255466052934407","2.3978494623655915","0.09939540497885951","0.31499873910793147","384.5443376204209","25.8079305046987","false","2.3","2.414141414141414","0.28151658767772514"
"71","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9925831202046036","0.9392592592592592","0.09595959595959595","0.0018921119246505954","0.0021430484864720066","0.004286096972944013","0.8909795240730493","0.7368421052631579","0.8843945743860399","0.7479541446208112","97","24","1.852685421994885","2.466666666666667","1.856777493606138","2.2888888888888888","0.3333333333333333","0.2","0.15805626598465472","0.548849104859335","2.25","0.2230142566191446","1.073394495412844","2.3835616438356166","0.09793051051923345","0.34147046828112293","392.9062015013323","17.768143953864048","false","1","2.6129032258064515","0.09470468431771895"
"74","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.988691983122363","0.9139047619047621","0.17666666666666667","0.0018719300270606492","0.00241028387787895","0.006159614354579539","0.8933954508084406","0.7547169811320755","0.8929640844130464","0.8150476190476189","106","16","1.8521518987341772","3.04","1.859240506329114","2.48","0.32","0.08","0.1589873417721519","0.530126582278481","1.25","0.1375598086124402","0.9653259361997226","2.5739130434782607","0.0791171301699036","0.31326466002036185","353.7290226423941","15.392431897086725","false","0.55","2.3773584905660377","0.06339712918660287"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9781530365769495","0.9443277310924371","0.05004389815627744","0.0018838328117142878","0.0032546786004882017","0.012747491185245458","0.8929994308480365","0.5964912280701754","0.8807934462488612","0.8872549019607843","118","29","1.8250517598343685","2.3676470588235294","1.843167701863354","1.8529411764705883","0.35294117647058826","0.2647058823529412","0.16873706004140787","0.522256728778468","3.4","0.283609576427256","1.1812339331619537","2.2987012987012987","0.1274977707462571","0.305249024715992","300.5861051444179","21.777929982082618","false","1.55","2.525139664804469","0.16482504604051565"
"72","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9854070660522274","0.9382978723404256","0.09898242368177614","0.001869234385099007","0.002157497303128371","0.008090614886731391","0.8874543923659837","0.7850467289719626","0.8772723451456104","0.83036750483559","101","20","1.8284690220174091","2.9148936170212765","1.8397337429595495","2.4468085106382977","0.2765957446808511","0.2765957446808511","0.1746031746031746","0.5284178187403994","2.35","0.21993410214168038","1.4994720168954594","2.5243445692883895","0.10200251996306135","0.32242637790667694","412.7383487839278","26.90813951357693","false","2.45","3.015923566878981","0.2586490939044481"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9880775009390259","0.8290719696969698","0.080338266384778","0.0018687336230838027","0.0045995670995671","0.008116883116883116","0.8821718443884691","0.7105263157894737","0.879305618495971","0.7784090909090909","85","29","1.8353783231083844","2.409090909090909","1.8420245398773005","2.1136363636363638","0.3409090909090909","0.22727272727272727","0.16820040899795502","0.5276073619631901","2.2","0.21861471861471862","0.9861495844875346","2.108910891089109","0.09155924236791936","0.3308014844022914","312.7858707130578","16.039202504698736","false","0.65","2.5974025974025974","0.08333333333333333"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9829322409967571","0.9145390070921986","0.0971322849213691","0.0018797268598960825","0.0034787262510034785","0.009633395772009633","0.8936645269327379","0.780952380952381","0.8809736461677614","0.7938703140830801","159","24","1.8412698412698412","3","1.853046594982079","2.5106382978723403","0.3191489361702128","0.1702127659574468","0.16487455197132617","0.536610343061956","2.35","0.23503902862098872","1.119047619047619","2.6014760147601477","0.10457547161410509","0.28186978542095875","400.2877854190303","22.928690651142066","false","2.05","1.933673469387755","0.16999132697311362"
"77","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9994987468671679","0.8","0.9","0.0018587089589570717","0.0010778765831312314","2.6946914578280785E-4","0.8796321341628347","0.8888888888888888","0.8869582784309034","0.75","90","4","1.8551378446115288","2","1.8536340852130326","2.6","0.2","0","0.1674185463659148","0.5268170426065163","0.25","0.01881331403762663","0.8657817109144543","0.9230769230769231","0.04911022361309317","0.3174726321579481","129.47147847960247","14.95874349202324","false","0.55","1.75","0.05209840810419682"
"76","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9675192445168642","0.8723676094810114","0.035438144329896906","0.0018925234548582044","0.009986504723346829","0.021052631578947368","0.8910948905109489","0.7393939393939394","0.8735963444013296","0.7750066085117632","158","50","1.8192327903310563","2.5051546391752577","1.8407777193904362","2.082474226804124","0.31958762886597936","0.29896907216494845","0.1723594324750394","0.5312664214398318","4.85","0.4059725585149314","0.938858695652174","2.8369781312127236","0.10395656623464852","0.35975505813688463","311.5046094530756","21.793206406963254","false","1.2","2.3333333333333335","0.1162227602905569"
"81","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9791769977528492","0.8180555555555558","0.05764145954521417","0.0018684538185026476","0.006505828137706696","0.013282732447817837","0.887368120901055","0.7522935779816514","0.8808180262233425","0.7552867383512547","87","41","1.8219814241486068","2.5483870967741935","1.8348813209494323","2.1451612903225805","0.3064516129032258","0.25806451612903225","0.17647058823529413","0.5165118679050568","3.1","0.33152173913043476","0.7398373983739838","2.0655737704918034","0.10211488167678902","0.33288836638857344","328.39112256897795","14.890352966425013","false","0.15","0.7142857142857143","0.007608695652173913"
"79","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9726157407407409","0.9533407738095236","0.0490506329113924","0.0018732629841931561","0.0038053818972546886","0.016036966567001903","0.8820631700956244","0.7225806451612903","0.8639428420925654","0.8409970238095237","86","43","1.8046875","2.675","1.828125","2.1125","0.3375","0.2125","0.18645833333333334","0.5197916666666667","4","0.33816425120772947","1.4367396593673967","2.6880952380952383","0.10986828346543852","0.3397995387577159","360.5729492312597","24.1813886480795","false","1.55","3.194915254237288","0.19001610305958133"
"80","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9526965311986864","0.882716049382716","0.018648018648018648","0.0018804024537596431","0.010089686098654708","0.028867713004484305","0.8841519925857275","0.5208333333333334","0.8599987400789528","0.7534722222222222","60","57","1.7634698275862069","2.048611111111111","1.7995689655172413","1.5833333333333333","0.4930555555555556","0.25","0.18480603448275862","0.5210129310344828","7.2","0.48710166919575115","0.8476331360946746","2.2725856697819315","0.13133232874318948","0.35724429189153145","256.610994881269","18.273795207539393","false","0.9","2.316326530612245","0.07435508345978756"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9825601374570447","0.9280555555555556","0.07514124293785311","0.0019129852246082847","0.0034391534391534392","0.009523809523809525","0.9021678710394664","0.7969924812030075","0.8864407255357444","0.8047685185185185","64","40","1.861340206185567","2.816666666666667","1.8731958762886598","2.433333333333333","0.25","0.25","0.1592783505154639","0.5402061855670103","3","0.248868778280543","1.7650602409638554","2.5515151515151517","0.10790707126207033","0.2991567774329516","389.28933098665703","29.670782056496154","false","2.45","3.487623762376238","0.3046757164404223"
"82","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9743891656957769","0.9372157378486492","0.046413502109704644","0.0018810732257504772","0.004073872895165671","0.014937533948940793","0.897665033150764","0.6573426573426573","0.8769909258102729","0.7579502073172959","146","29","1.8136387298282144","2.5063291139240507","1.8344612181155648","2","0.3924050632911392","0.189873417721519","0.1665799062988027","0.5288912024986986","3.95","0.3665116279069767","0.8091042584434655","2.7106598984771573","0.10608685278247311","0.33748554096065725","350.752833776781","20.379877491312598","false","0.55","1","0.01953488372093023"
"84","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9932111337406655","0.8592592592592593","0.12380952380952381","0.0018690997299324675","0.003504043126684636","0.00431266846361186","0.8881487649181238","0.8461538461538461","0.8883948429261179","0.7310185185185185","199","15","1.8411405295315681","2.611111111111111","1.8426680244399185","2.5277777777777777","0.3333333333333333","0.19444444444444445","0.15682281059063136","0.5478615071283096","1.8","0.21010332950631458","0.872093023255814","2.6666666666666665","0.08577563379728997","0.362833073356812","372.846355500355","16.260549304849174","false","0.55","1.1153846153846154","0.029850746268656716"
"88","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.993140243902439","0.9548611111111112","0.13306451612903225","0.0018702906907055853","0.001349527665317139","0.003778677462887989","0.8867403314917127","0.7272727272727273","0.8872989762055657","0.8637152777777778","154","24","1.8419715447154472","2.5","1.8465447154471544","2.21875","0.25","0.28125","0.16920731707317074","0.5355691056910569","1.6","0.17674418604651163","0.846045197740113","2.1315789473684212","0.07252537429426854","0.3292262591434779","376.9589821186219","15.91862024378909","false","0.2","1.1111111111111112","0.010465116279069767"
"87","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9888864023870418","0.7205026455026455","0.07272727272727272","0.0018706463494124453","0.0062212604814714636","0.007844197998377062","0.8900083963056256","0.8055555555555556","0.8939693746151548","0.860132275132275","117","11","1.839386189258312","2.2444444444444445","1.842455242966752","2.111111111111111","0.26666666666666666","0.3111111111111111","0.15754475703324808","0.5340153452685422","2.25","0.20855614973262032","0.8918918918918919","2.2564102564102564","0.10458125368242228","0.335807636677555","289.29817602356434","16.277970475196167","false","0.7","2.447619047619048","0.11229946524064172"
"85","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9887179487179487","0.9571428571428571","0.07510204081632653","0.001881832892607649","0.0021627466882941336","0.006217896728845634","0.8853467561521253","0.6739130434782609","0.8834008982522285","0.7592857142857141","77","39","1.837948717948718","2.3","1.8456410256410256","2","0.34","0.26","0.1687179487179487","0.5271794871794871","2.5","0.19435483870967743","1.6436436436436437","2.045643153526971","0.12815370205168822","0.3152099669765445","342.8031236886747","30.040491750621232","false","3.1","3.0189125295508275","0.3411290322580645"
"83","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9715350168844517","0.9263668430335099","0.0726764500349406","0.0018462497721250103","0.004627109417528579","0.016058791507893303","0.8797939324556382","0.7692307692307693","0.8623999820942269","1.0524397413286304","109","19","1.8042137718396711","3.0185185185185186","1.8257965056526209","2.240740740740741","0.24074074074074073","0.24074074074074073","0.18705035971223022","0.5113052415210688","2.7","0.21048034934497817","1.3274336283185841","2.3941908713692945","0.11131367322569272","0.32434657306445563","326.39133916134665","25.680529752371445","false","2.35","2.52901023890785","0.25589519650655024"
"91","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9979889391654098","0.8712121212121212","0.5636363636363636","0.0018623556320325168","0.0013433637829124126","0.0010746910263299302","0.8875611080934275","0.967741935483871","0.8881018749102901","0.9166666666666667","82","9","1.8536953242835597","3.1818181818181817","1.853192559074912","3.272727272727273","0.18181818181818182","0","0.1558572146807441","0.534439416792358","0.55","0.0676605504587156","1.2509225092250922","2.3389830508474576","0.06127592379398211","0.32622115454169376","446.13794932356484","17.341452570164698","false","1.05","2.6923076923076925","0.1938073394495413"
"86","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9195181270467772","0.917810170634091","0.009745293466223699","0.002009773642224242","0.015189873417721518","0.04556962025316456","0.8872024836150396","0.6090909090909091","0.8352042613246922","0.7866169544740973","158","63","1.7380812242495585","2","1.801648028251913","1.6411960132890366","0.42857142857142855","0.2558139534883721","0.19717480871100648","0.5385520894643908","15.05","0.6722314969393434","0.8081494057724957","2.377483443708609","0.21152471951253102","0.382606044597954","265.89912471177877","20.979015986922413","false","0.6","1.6041666666666667","0.02671118530884808"
"90","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9749970974108905","0.894047619047619","0.037209302325581395","0.0019172564551730694","0.0053705692803437165","0.015574650912996778","0.8997150997150997","0.6617647058823529","0.8860820717130875","0.8714008859357697","77","27","1.8443051201671892","2.255813953488372","1.8641588296760712","1.813953488372093","0.36046511627906974","0.2558139534883721","0.1619644723092999","0.5287356321839081","4.3","0.29991503823279525","1.5412621359223302","2.507082152974504","0.10773799844738519","0.33276166178710803","282.1597055620252","23.80059140922478","false","1.6","3.4814814814814814","0.2064570943075616"
"92","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9850948509485095","0.9481894841269841","0.1431451612903226","0.001860990902740751","0.0021551724137931034","0.008351293103448275","0.89505830094392","0.7605633802816901","0.8960079863980824","0.917906746031746","121","17","1.8343495934959348","3.1875","1.8460365853658536","2.46875","0.34375","0.09375","0.15294715447154472","0.5447154471544715","1.6","0.21185510428100987","0.8050139275766016","2.678756476683938","0.09308476545930905","0.35692555040833873","412.72902198393194","15.133619132755628","false","0.4","1.9487179487179487","0.042810098792535674"
"89","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9880528723945095","0.8976190476190476","0.13446969696969696","0.0018597809947552728","0.0032388663967611335","0.007017543859649123","0.8932146829810901","0.8169014084507042","0.8848796750753054","0.9115440115440114","88","21","1.8342653787493646","2.9393939393939394","1.8413828164717845","2.515151515151515","0.24242424242424243","0.21212121212121213","0.1708185053380783","0.5332994407727504","1.65","0.16869728209934395","1.3438556933483652","2.75","0.09815666801793277","0.3032759419884744","391.2383096672388","23.71743589679227","false","1.8","2.9881422924901186","0.23711340206185566"
"93","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9951068484588038","0.8074884792626729","0.12473118279569892","0.0018787135560537932","0.003490870032223416","0.003490870032223416","0.8868131868131868","0.7586206896551724","0.892077677956298","0.6548003072196621","81","16","1.8552564753682073","2.2903225806451615","1.8552564753682073","2.2903225806451615","0.3548387096774194","0.25806451612903225","0.15947181310309802","0.5297105129507365","1.55","0.1379647749510763","1.358683314415437","2.1560283687943262","0.08051950462719173","0.3004844211335931","347.65807749166976","21.113889607553794","false","1.7","3.05607476635514","0.20939334637964774"
"95","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9850644942294636","0.9587962962962963","0.12222222222222222","0.0018519805816982818","0.0027114967462039045","0.008405639913232104","0.8862745098039215","0.7532467532467533","0.8854162236571143","0.8321759259259259","56","16","1.8228105906313645","3","1.8335030549898168","2.4166666666666665","0.3888888888888889","0.08333333333333333","0.1634419551934827","0.5386965376782077","1.8","0.2116788321167883","0.9907407407407407","2.5467980295566504","0.09230603772016023","0.3521467116234963","400.811439780026","16.849706023968114","false","0.95","2.19327731092437","0.12408759124087591"
"94","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9916243654822335","0.8444444444444444","0.14942528735632185","0.0018804154754017215","0.0032076984763432237","0.0045442395081529","0.8922401974225391","0.8615384615384616","0.8929043066325946","0.8066666666666666","100","13","1.8573604060913707","2.7333333333333334","1.8598984771573603","2.566666666666667","0.26666666666666666","0.16666666666666666","0.1598984771573604","0.534010152284264","1.5","0.16168898043254376","1.355036855036855","2.522292993630573","0.08428995756956688","0.3114946175469311","377.8225691568749","20.928551075989684","false","2.15","3.0272727272727273","0.22657054582904224"
"97","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9964699949571356","0.9241830065359478","0.33088235294117646","0.0018680479331634739","0.0016090104585679806","0.0018771788683293108","0.8836829201852356","0.8888888888888888","0.8875076090284532","0.8934640522875817","120","9","1.8542612203731719","3.0588235294117645","1.8547655068078668","3","0.17647058823529413","0.11764705882352941","0.1649016641452345","0.5320221886031266","0.85","0.09365244536940687","1.2973593570608497","2.5","0.08090741918363598","0.29600875000307403","431.23189125983674","22.745806672987772","false","1.65","2.8821138211382116","0.2559833506763788"
"99","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9909337400440602","0.9276612276612276","0.13446969696969696","0.0018478858437877058","0.0027210884353741495","0.005714285714285714","0.8821718443884691","0.7887323943661971","0.8833271987948432","0.755905205905206","150","21","1.8215556685307575","2.787878787878788","1.8271479410269447","2.4545454545454546","0.36363636363636365","0.15151515151515152","0.1677681748856126","0.5231316725978647","1.65","0.2010928961748634","0.9917920656634747","2.1684782608695654","0.09459661519878129","0.30843644898317374","397.88758427312905","16.659756476805804","false","0.8","2.0357142857142856","0.09180327868852459"
"96","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9875823618854537","0.8773809523809524","0.1794871794871795","0.0018515681785236597","0.0032406157169862274","0.0070213340534701595","0.8906163242642976","0.8571428571428571","0.8859048760737548","0.9976631393298061","70","12","1.831728332488596","3.2962962962962963","1.8388241256969082","2.7777777777777777","0.18518518518518517","0.14814814814814814","0.16776482513938165","0.5190065889508363","1.35","0.14135206321334504","1.5316973415132924","2.8944099378881987","0.09413918289088724","0.28719484963342884","409.2257804161531","27.155399533069165","false","2.4","2.902173913043478","0.3230904302019315"
"98","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9799572649572649","0.8921645021645022","0.07591836734693877","0.0018713081001434002","0.004044216770018873","0.01213265031005662","0.8937007874015748","0.7526881720430108","0.8769367717842546","0.8763852813852815","175","40","1.8312820512820513","2.76","1.8466666666666667","2.16","0.34","0.18","0.1676923076923077","0.5282051282051282","2.5","0.21311475409836064","1.25","2.4572649572649574","0.11309300636490355","0.30926846783804923","342.1710526795877","23.750904721511013","false","1.8","2.8820754716981134","0.1930783242258652"
"100","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9759612629648731","0.9398161947342276","0.0715846994535519","0.0018729133302570506","0.003769520732364028","0.013462574044157244","0.8945723216822961","0.8091603053435115","0.877203783593856","0.9169611808956072","180","30","1.8220732336255803","2.9672131147540983","1.8406395048994326","2.377049180327869","0.2786885245901639","0.18032786885245902","0.16606498194945848","0.5404847859721505","3.05","0.2820292347377472","1.725748502994012","2.6036585365853657","0.12017500946855199","0.29934194483623144","396.18610147453444","23.667279455958973","false","2.1","3.6198630136986303","0.2510748065348237"
