"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_10000_11000"
"03/03/2021 22:05:08:614 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"76","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9567124218909934","0.9749605105530328","0.0013150637146286744","4.1482314482915803E-4","0.008499592833876222","0.02056188925081433","0.8937386696416121","0.8375923970432946","0.8754976607750882","0.8592386260272077","262","152","1.7447089947089947","1.9146795827123695","1.7732082732082732","1.8263785394932937","0.21646795827123697","0.47093889716840537","0.17496392496392496","0.5367965367965368","24.4","0.8018433179723502","0.6158914728682171","1.9943486590038315","0.15725436119318398","276.99473707104187","15.419733741646786","false"
"81","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9800663407977952","0.9206443677908843","0.009626860777755918","3.3154353847660863E-4","0.004868647935896135","0.01176589917841566","0.8870068610634648","0.7329700272479565","0.8794909100395953","0.7344231932684284","253","113","1.7675558488076162","2.4705882352941178","1.7803751531718353","2.122762148337596","0.3554987212276215","0.24296675191815856","0.1704213403713828","0.541050051842775","3.5545454545454547","0.3698391161077728","0.6339587819132575","2.881027253668763","0.11277178168119463","335.4635655457004","13.975577320919074","false"
"82","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9803765703419683","0.9100550194651222","0.012752549445402482","3.3048322167891563E-4","0.003236245954692557","0.011175161812297735","0.890747406309549","0.7378964941569283","0.8805220101151439","0.7680928171023879","199","47","1.7727485270737866","2.6710097719869705","1.7874310296455624","2.1596091205211727","0.36156351791530944","0.254071661237785","0.16926961563639764","0.5425044421584214","2.790909090909091","0.3061895551257253","0.768051296347923","3.1332912192040427","0.10315967840059721","352.4180044873914","14.266384320720183","false"
"79","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9687244703164998","0.9824234288186738","0.0014370506169468606","4.090961846234021E-4","0.005644259127428049","0.01479711176650056","0.8897123223068113","0.8391766568649627","0.8740559111825866","0.8634259458559582","219","91","1.7553703486324685","1.8992341797662233","1.7764995891536566","1.826682789197904","0.22289399435711407","0.4619105199516324","0.17513792698673553","0.5319873224556873","22.554545454545455","0.781652706185567","0.6779786056805607","2.0063884595569292","0.14580204366007818","280.9640538678572","14.713112814618299","false"
"83","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9857151776237748","0.9210909001281673","0.012132118186567597","3.325526757070402E-4","0.0033304738355957007","0.008427108038552757","0.8905417523869811","0.7464114832535885","0.8845696416895146","0.7184079912158099","207","85","1.7815133920209778","2.4658385093167703","1.7909720921520884","2.152173913043478","0.35093167701863354","0.2732919254658385","0.16435662109009178","0.5456077917212961","2.9272727272727272","0.3176989376628583","0.7062279670975323","3.1665615141955836","0.09456117041980441","348.137560846235","13.819441172027878","false"
"84","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9767545963229416","0.8908741307002178","0.006017270110589305","3.3641237432157115E-4","0.007712212694708002","0.014460398802577502","0.8883418130094645","0.7673716012084593","0.8813143944270448","0.7980067951372296","235","132","1.7679616306954435","2.222608695652174","1.7807194244604316","1.991304347826087","0.2817391304347826","0.3808695652173913","0.16863309352517986","0.5442685851318945","5.2272727272727275","0.4291325136612022","0.7633861800777745","2.5471547950656586","0.13682602741012362","297.74841243319725","14.44890508548196","false"
"85","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9643133045157946","0.968300978094179","0.0017784466792429305","3.842558988054217E-4","0.009809901392701027","0.018450747179017995","0.8860922878347854","0.8412917471708529","0.8769803382583896","0.8538426796735715","204","129","1.7467987974613073","1.9742446755819714","1.7657276472553167","1.8900445765230312","0.21892025755324418","0.45269935611688955","0.17559291838325353","0.53379356419107","18.354545454545455","0.7345617075617987","0.6673539518900343","2.1367192350676767","0.16897012650710871","284.8477869224993","14.746138742274924","false"
"86","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9583311112973391","0.9165866899124454","0.0037863441153288004","3.411245310347003E-4","0.009341977640512533","0.02435040073510644","0.8900902973485938","0.7405966277561609","0.8686829584834799","0.7636274115449363","207","165","1.7401208279687035","2.2358803986710964","1.769238387639893","1.910299003322259","0.33111849390919157","0.3289036544850498","0.17906308804595425","0.5400614043775379","8.209090909090909","0.5463960231980116","0.7263318112633181","2.488501389941875","0.15913655919940964","296.34357279592143","16.220999868322735","false"
"87","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9750833730347784","0.9137504244929988","0.006757818639006758","3.352082221624771E-4","0.005881160008111945","0.014652200365037518","0.8927894252126334","0.7069767441860465","0.8783503217010857","0.7294579611807337","299","89","1.769890424011434","2.275247524752475","1.7863744640304906","1.9326732673267326","0.3683168316831683","0.297029702970297","0.16903287279656978","0.5492139113863744","4.590909090909091","0.39943442912689997","0.7224838140082401","2.476991150442478","0.1184889585797869","307.31460902759915","14.576496277239885","false"
"88","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9846351715916933","0.9297244199650616","0.010594830181646142","3.337961271465108E-4","0.0031779661016949155","0.009029459241323649","0.8905163721275805","0.774018944519621","0.8880162297147413","0.7895546150225293","242","64","1.7792207792207793","2.4545454545454546","1.790137398833051","2.144385026737968","0.3074866310160428","0.31016042780748665","0.1634669678147939","0.546583850931677","3.4","0.34004602991944766","0.7105492589363557","3.05414551607445","0.1164404821061388","343.2618266617019","13.959329501189483","false"
"89","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9809502075758748","0.9505646108023685","0.006320254506892895","3.3805035787179926E-4","0.003655193420651843","0.010914813686668697","0.8878484320557491","0.738255033557047","0.8784918020041075","0.7209224583197122","300","105","1.7688249400479616","2.187826086956522","1.7825419664268585","1.9391304347826086","0.3565217391304348","0.3130434782608696","0.17333333333333334","0.5388968824940048","5.2272727272727275","0.4316462081721877","0.6937869822485208","2.983638488507986","0.11467000872998881","320.80869764268095","14.125584985793784","false"
"91","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9808392715756137","0.9163242625668256","0.007212969131689984","3.352861144891306E-4","0.004265908282971916","0.011477324666091108","0.889331681835317","0.7019704433497537","0.8808307023752241","0.7250011160972261","398","80","1.7722565320665082","2.185263157894737","1.785748218527316","1.8863157894736842","0.391578947368421","0.28842105263157897","0.166270783847981","0.5437529691211401","4.318181818181818","0.39394492066387016","0.6816130003009329","2.7467592592592593","0.11296472743228943","312.1135271948813","13.566891866892387","false"
"93","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9862508539842247","0.9187925349685728","0.014895729890764648","3.307582175137075E-4","0.0029800989998989796","0.00813213455904637","0.8897286516559072","0.7390476190476191","0.8825185942155302","0.7267220607658659","211","64","1.7805105272964412","2.5789473684210527","1.7900130426681573","2.1954887218045114","0.34962406015037595","0.2857142857142857","0.16443078069685113","0.5480715483510341","2.418181818181818","0.2784625026112388","0.7067168500289519","2.8964741185296323","0.09271039317228191","350.8608241772494","13.675195248602481","false"
"90","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9692189823371244","0.9793830074402877","0.001484217402852856","4.031695996989267E-4","0.006326530612244898","0.015204081632653061","0.8891843382304062","0.8256348246674728","0.8745792189978044","0.8366510750380656","207","107","1.755643014237759","1.8775942397289285","1.7757842342863757","1.8038966539601864","0.23337568826768318","0.45404489623041083","0.17201064938071536","0.5448547285565459","21.463636363636365","0.7644440712126301","0.7233511586452763","2.0102164121718116","0.13648803420313085","275.1929763180012","14.916412948687196","false"
"94","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9788146708384692","0.9195639502199557","0.008195120045322237","3.344281890219987E-4","0.004702669902912621","0.012388754045307444","0.8910156460024733","0.7079856972586412","0.8819863329339901","0.7036909458157931","292","87","1.7722575139850194","2.3929359823399556","1.7866691950317626","2.0573951434878586","0.37748344370860926","0.27593818984547464","0.16819948800606807","0.5476438797762397","4.118181818181818","0.39282478709911217","0.6729334527006864","3.216328413284133","0.11959168985234313","338.66262893743317","14.272824963043705","false"
"92","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10983","0.9558966304362655","0.9798693014625292","0.0010750064047633772","4.4742891325503674E-4","0.009323890558923931","0.019462984663983288","0.893427123515619","0.8484848484848485","0.8725481606806265","0.8548878765388027","186","245","1.7434963579604579","1.8874734607218684","1.7693808532778357","1.827115559599636","0.20867455262359721","0.4880194115862906","0.1707856399583767","0.5491675338189386","30.013654984069184","0.8439593975983547","0.6509353741496599","1.950947252574483","0.18531818637062694","280.7112863193734","15.372404455857506","true"
"96","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9717493084607822","0.9158609858236754","0.005924364828474417","3.355651173440679E-4","0.006762941116648022","0.01642428556900234","0.8889987910759424","0.7450592885375494","0.8750238209668443","0.755011600864185","192","95","1.760057609217475","2.282051282051282","1.7783005280844935","1.9572649572649572","0.3213675213675214","0.3384615384615385","0.1728276524243879","0.5450792126740278","5.318181818181818","0.4383862255232951","0.7415088668470093","2.810550635348479","0.14380843434045448","304.0839268448296","14.85476912012436","false"
"98","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.976082702020202","0.9068698321010235","0.008107268585628494","3.3231380956070795E-4","0.004825764502692269","0.014274103423752921","0.8885410481999244","0.7049808429118773","0.8789635146380772","0.7140631279639901","265","98","1.7634469696969697","2.418181818181818","1.781060606060606","1.9954545454545454","0.4","0.25227272727272726","0.17054924242424244","0.5394886363636363","4","0.37751004016064255","0.6985337243401759","3.4859767891682787","0.12626519761738803","328.647909726041","14.422936712718528","false"
"100","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9806868866392435","0.9252129190085394","0.008949023796807311","3.3302908982074084E-4","0.003702388801541817","0.011208601714256732","0.8884246612030638","0.7188328912466844","0.8816880292515032","0.7028737550635361","377","175","1.7699499480593068","2.372262773722628","1.7839267164038153","2.0121654501216546","0.3771289537712895","0.2773722627737226","0.17074322410048162","0.5357446406648408","3.7363636363636363","0.3786389413988658","0.6781259507149376","2.5132301547678484","0.09570941162330679","333.8520740048158","14.07824973720029","false"
"95","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9673585961195983","0.9860287113720944","0.0012438526496051025","4.2970370571939495E-4","0.005426238653075714","0.014706628125158477","0.8919549989386543","0.8587396415494315","0.874987191864641","0.8768984481876982","328","118","1.755640488225866","1.8965039806161301","1.7782024411293305","1.8331602630668051","0.2052613361024576","0.48494288681204567","0.17149549993835533","0.5433362100850696","26.263636363636362","0.8157257176418765","0.6167330677290837","1.9354693546935469","0.15603703540715497","277.0470991779389","14.780120978839774","false"
"97","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9450651076348825","0.9529486342047735","0.001709674119193207","3.7635105455260964E-4","0.012638717632552405","0.028719687628442254","0.8867812685240071","0.8055235903337169","0.8623456236241762","0.8287889858405446","242","144","1.7175776466659245","2.0004957858205255","1.752421240120227","1.8453148239960337","0.2543381259295984","0.4229053049082796","0.18601803406434375","0.5323388622954469","18.336363636363636","0.7467981203353912","0.6346433770014556","2.225293028994448","0.17504120761546427","279.4360847676111","16.322634972229586","false"
"99","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9630035271751745","0.9611791844487323","0.0020419270591024445","3.734963196953739E-4","0.010753779040275946","0.020137973014101654","0.8881202440098107","0.8395755305867666","0.8744288269175174","0.8581696289841508","120","225","1.7460988296488946","2.0321670428893905","1.7661465106198526","1.927765237020316","0.22121896162528218","0.46952595936794583","0.17425227568270482","0.543888166449935","16.10909090909091","0.7177610759493671","0.638051857042747","2.149214659685864","0.1591101488392452","297.457288285047","14.744238722293067","false"
