BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 11:12:31:177 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
60,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.989683414710978,0.922513160129054,0.02560706401766,0.000563475307276,0.002808271636456,0.006212237256404,0.886833993835315,0.731034482758621,0.884042370184875,0.76869102200228,146,61,1.79366829421956,2.40397350993377,1.79996849897622,2.13907284768212,0.317880794701987,0.231788079470199,0.170420538667507,0.531737281461647,2.32307692307692,0.253837915030346,0.858373205741627,2.72433192686357,0.104984606833189,0.301479243314083,348.867732791445,15.7524641528788,false,0.323076923076923,2.89270386266094,0.083184576936808
68,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985883280757098,0.937963463345865,0.027987421383648,0.000558855773906,0.002475670138296,0.008451425644528,0.882991985752449,0.786516853932584,0.880124345349766,0.759106362923404,115,50,1.77586750788644,2.84375,1.78690851735016,2.40625,0.3125,0.225,0.169716088328076,0.541167192429022,2.46153846153846,0.287606112054329,0.842707340324118,2.88311688311688,0.105842449892467,0.344197799928849,390.064971625402,14.7997914492015,false,0.215384615384615,2.94392523364486,0.036332767402377
69,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.980649496583962,0.94138534269702,0.010854231974922,0.000574081435659,0.004358229362502,0.011621944966672,0.89006477511176,0.675090252707581,0.88495759094165,0.714051774401281,108,72,1.78187702265372,2.15625,1.79563106796117,1.890625,0.40625,0.2625,0.16537216828479,0.542071197411003,4.92307692307692,0.411747851002865,0.784705309303458,2.94432846207376,0.109419088586498,0.407109314678952,317.397020065922,15.294765947488,false,0.246153846153846,2.912,0.035816618911175
70,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985581468641664,0.950122655122655,0.028096086919616,0.000564107569358,0.002286391735117,0.007960030485223,0.893898036453289,0.755287009063444,0.885815546728946,0.757842712842713,175,53,1.79388591238576,2.75974025974026,1.80444374409077,2.32467532467532,0.357142857142857,0.207792207792208,0.163252442483454,0.547116293728333,2.36923076923077,0.281959766385464,0.850429281518301,3.29919447640967,0.107178255565924,0.342178727197473,391.277696627033,15.240698706691,false,0.230769230769231,2.93478260869565,0.044776119402985
77,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5205,0.897624503847295,0.954760137062961,0.002265942990235,0.00087375914014,0.028669971976719,0.047747359344686,0.888234274822388,0.8506075768406,0.864245331438904,0.87868762354847,168,97,1.66079779917469,2.0617048346056,1.70949105914718,1.94910941475827,0.196564885496183,0.483460559796438,0.18707015130674,0.531224209078404,30.1901286729403,0.856323408904671,0.560836501901141,1.9170653907496,0.19919086514308,0.551107710595935,252.859027158295,15.786814288663,true,0.076819665834454,1.64285714285714,0.003824091778203
71,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.97997313253438,0.947226912571882,0.018910973629942,0.000563639672558,0.002897315722199,0.011589262888794,0.888449793425543,0.728538283062645,0.88053883299723,0.764884532119276,163,36,1.77664651606745,2.64953271028037,1.79287305122494,2.17289719626168,0.406542056074766,0.191588785046729,0.168946866051543,0.54152083996182,3.29230769230769,0.335836587563833,0.831750339213026,2.92844364937388,0.140505608779272,0.32097579959019,369.315250826976,15.5806765596068,false,0.276923076923077,3.12587412587413,0.042955842595374
74,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5838,0.947651828782519,0.984072596536765,0.002061297752476,0.000836722821636,0.01065043742868,0.02396348421453,0.893598739796649,0.865257178920795,0.870176419517103,0.8935912204843,60,196,1.73641703377386,1.95039908779932,1.77068037200196,1.87058152793615,0.185860889395667,0.492018244013683,0.177924620655898,0.527410670582477,30.0342465753425,0.841517016199925,0.737717908082409,1.96105058946426,0.208872395854094,0.535548747080331,282.359033824843,16.6914854487606,true,0.205479452054794,3,0.013311565992716
72,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.970019777058612,0.93141877105572,0.011383228840125,0.00057067706623,0.005791670215484,0.016693637679925,0.896108663729809,0.698795180722892,0.883051415272458,0.74105656930565,288,104,1.77411003236246,2.428125,1.79482200647249,2.028125,0.3875,0.221875,0.168608414239482,0.537378640776699,4.92307692307692,0.440248027057497,0.807150050352467,2.86363636363636,0.143980445729557,0.318756926446998,332.272782433529,16.2870983389616,false,0.215384615384615,2.71518987341772,0.044532130777903
73,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.979090523862493,0.900306345638827,0.018526335537733,0.000564962391234,0.00356900067981,0.012406526172672,0.892087617344658,0.713924050632911,0.881770691577966,0.772852456517822,252,58,1.78404576513587,2.61352657004831,1.80057206419832,2.11111111111111,0.381642512077295,0.207729468599034,0.165898617511521,0.544096615286827,3.18461538461538,0.311097992916175,0.954155955441303,3.18595825426945,0.149894789131537,0.299288093140626,348.682932339272,17.1215239477913,false,0.323076923076923,3.78865979381443,0.057260920897285
75,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.969935826720283,0.963306375606274,0.006091543504312,0.000595030911773,0.004616568350859,0.016670941266992,0.892901738545769,0.784956605593057,0.874380414577257,0.831799829959334,210,61,1.76893171061528,2.10958904109589,1.79276538201488,1.86815068493151,0.306506849315068,0.347602739726027,0.175287356321839,0.527552400270453,8.98461538461538,0.548198002605297,0.870735223450264,2.41346534653465,0.167660078302536,0.355299177966585,293.104178073765,16.9354793648922,false,0.276923076923077,2.83703703703704,0.029309596178897
76,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.98267597626408,0.923418622930818,0.014435042309607,0.000567019164348,0.003849443969204,0.010521813515826,0.886443582574186,0.685057471264368,0.883735093857501,0.668626508992363,164,85,1.77998081228014,2.26829268292683,1.79245283018868,1.95121951219512,0.414634146341463,0.207317073170732,0.17109050207867,0.536296770067157,3.78461538461538,0.334781349551115,0.968219416630387,2.54411764705882,0.114594034519016,0.330597476152738,331.942556996321,16.4802869259889,false,0.292307692307692,3.42592592592593,0.046915725456125
78,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.976254322958233,0.918111407551136,0.016730314602655,0.000564621918889,0.004595744680851,0.01336170212766,0.890152540843036,0.752173913043478,0.874933776712754,0.798606100879337,201,63,1.77701516360734,2.62553191489362,1.79345570630487,2.18723404255319,0.336170212765957,0.246808510638298,0.174301675977654,0.537909018355946,3.61538461538462,0.352502979737783,0.877128393925449,3.08453085376162,0.119045080667136,0.346705507229457,344.253699738954,16.6401141554419,false,0.276923076923077,3.21341463414634,0.048867699642432
80,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.988632196552988,0.925553825736307,0.033920137398025,0.000560850085098,0.002463054187192,0.00653983353151,0.887949260042283,0.791139240506329,0.888685505062616,0.836819141928631,158,41,1.78862171931479,2.86861313868613,1.7961653308188,2.51824817518248,0.291970802919708,0.226277372262774,0.167688197391168,0.538110953952538,2.10769230769231,0.253415300546448,0.897987191216834,3.22911051212938,0.09378437718309,0.354144724281768,395.475419838606,15.2570545857881,false,0.2,3.05309734513274,0.038592896174863
82,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985744400527009,0.894918252615732,0.023448275862069,0.000563559862298,0.003907577302073,0.008324838600068,0.888652293496584,0.773109243697479,0.888518249190139,0.732178144917641,138,35,1.78924901185771,2.6,1.79747035573123,2.30285714285714,0.36,0.211428571428571,0.166324110671937,0.540869565217391,2.69230769230769,0.291417165668663,0.892018779342723,2.95205479452055,0.10590803585303,0.332233677979561,365.929197585217,15.0022226505283,false,0.246153846153846,3.19402985074627,0.04457751164338
83,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.972326738249825,0.94911236256369,0.006163308855834,0.0005891824958,0.006626506024096,0.016006884681584,0.887518072289157,0.784114052953157,0.873953493614806,0.853230249507664,183,65,1.76107834877843,2.06725663716814,1.77944397641112,1.87433628318584,0.274336283185841,0.353982300884956,0.177927548441449,0.531423757371525,8.69230769230769,0.543198529411765,0.774647887323944,2.26353637901861,0.157438632301487,0.394098984434945,284.900234375495,15.2449805612246,false,0.123076923076923,2.91666666666667,0.019301470588235
79,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.97768958035667,0.920791861836638,0.018905472636816,0.000562323678329,0.003665814151748,0.01304347826087,0.891698045544199,0.736842105263158,0.881554008175715,0.784581674133913,168,93,1.77758374345134,2.65174129353234,1.79504683283061,2.1044776119403,0.348258706467662,0.263681592039801,0.168598190188919,0.54214954754723,3.09230769230769,0.302339714372531,0.908101045296167,2.57286432160804,0.142308518646552,0.289590397699781,336.161007894411,17.2093632806376,false,0.246153846153846,2.82075471698113,0.064418109996961
84,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.94841373396958,0.929470626772998,0.004600249312973,0.000595148792647,0.014948453608248,0.028951890034364,0.891149542217701,0.814472671285604,0.872055709723816,0.890937235614756,269,78,1.74043145441893,2.17553191489362,1.7687891440501,1.95877659574468,0.23936170212766,0.382978723404255,0.177453027139875,0.538796102992345,11.5692307692308,0.612870687916078,0.806149035956227,2.06550362080316,0.192899366501385,0.405367730532218,276.403793922252,17.0160858105992,false,0.184615384615385,2.8785046728972,0.021585636473674
86,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6295,0.942768141544524,0.97753645648239,0.001805527911865,0.00077220631804,0.013077749910426,0.02660336796847,0.889338185739318,0.8152634766808,0.861145666163066,0.847425849615576,138,120,1.72559306569343,1.8813382122321,1.76003649635037,1.80240460010455,0.240460010454783,0.464192368008364,0.188412408759124,0.528740875912409,30.3795458154677,0.828458498023715,0.847267939433838,1.95910577971647,0.191383171780127,0.556178247211436,278.57973343576,18.3853977298631,true,0.158805780530411,3.07272727272727,0.012422360248447
85,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.975790967356472,0.970920362943843,0.004890610791438,0.000613315585615,0.00409941070971,0.012981467247417,0.891582754912504,0.8140625,0.876543964418153,0.85318468286355,229,63,1.77925900277008,1.97790055248619,1.79726454293629,1.83425414364641,0.247237569060773,0.437845303867403,0.171225761772853,0.542763157894737,11.1384615384615,0.600524299253882,0.851590106007067,2.0201477501679,0.172689056742523,0.316841041065464,285.373609288633,17.5902119451163,false,0.307692307692308,3.33879781420765,0.036902601330914
87,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.987588568729334,0.915821348673698,0.02757119535643,0.000561087162168,0.002641445126108,0.00741308793456,0.887572918508043,0.743421052631579,0.881668538788952,0.732043599577156,206,46,1.78633286096678,2.6241610738255,1.79515037002047,2.24832214765101,0.38255033557047,0.187919463087248,0.167532672020154,0.542906628877342,2.29230769230769,0.269944979367263,0.867640131888837,2.94394904458599,0.117491490753026,0.309234015478491,369.962118594158,15.365412587997,false,0.2,3.16233766233766,0.052957359009629
88,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.986612193588938,0.928073285410242,0.033115468409586,0.000559686030559,0.002466405851335,0.007909508419799,0.884927638545711,0.782894736842105,0.881721212897629,0.757552840736984,203,65,1.78519798868636,2.91911764705882,1.79525455688246,2.44852941176471,0.323529411764706,0.191176470588235,0.170804525455688,0.535512256442489,2.09230769230769,0.253218884120172,0.967727674624226,3.15906127770535,0.112997191659478,0.296832803409326,396.314204993313,15.4751993843024,false,0.353846153846154,3.1980198019802,0.066688676130736
89,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985409403063919,0.938483227299017,0.021386800334169,0.000563730680318,0.002725956214328,0.008688985433171,0.885660814544158,0.822916666666667,0.879121344079995,0.907437673130194,381,42,1.78335974643423,2.55789473684211,1.79445324881141,2.18947368421053,0.247368421052632,0.289473684210526,0.170047543581616,0.540729001584786,2.92307692307692,0.280674367780206,0.967447916666667,2.60734149054505,0.121629073210989,0.349138848241613,336.088223725338,16.3893359477798,false,0.307692307692308,3.41899441340782,0.055885107711521
90,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.976658838059672,0.909682264798133,0.013919168203924,0.000566136974245,0.005462149014253,0.013911410770675,0.888464337700145,0.759036144578313,0.882291046569341,0.804311838222875,182,82,1.77406931964056,2.46641791044776,1.78995507060334,2.09701492537313,0.309701492537313,0.276119402985075,0.168485237483954,0.540757381258023,4.12307692307692,0.373112229789754,0.856872933396316,2.78730158730159,0.141394085374121,0.324970418836631,330.814280353896,15.5774273862831,false,0.246153846153846,3.1375,0.047379330766953
95,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5608,0.950634727405438,0.97300768124716,0.002136918913104,0.000869491406672,0.014062190532779,0.022578728461081,0.889221109283899,0.871997367555117,0.881712796876501,0.879234847972059,220,154,1.74126943665562,1.93657379964434,1.76319143512618,1.88559573206876,0.184350918790753,0.502074688796681,0.169258220749426,0.539383125159317,30.0713012477718,0.840168646991184,0.792965627498002,1.84747566909976,0.228441255905483,0.508915253732818,282.012042946259,16.1253922975757,true,0.124777183600713,2.91111111111111,0.005749329244921
91,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.963074783177876,0.916781939853919,0.008997429305913,0.000571103970972,0.007366167023555,0.021241970021413,0.890639654848996,0.736377025036819,0.870191316042249,0.787972824091076,341,103,1.75879561446572,2.38303341902314,1.78530518736704,1.96658097686375,0.336760925449871,0.318766066838046,0.174766813942072,0.543118965799378,5.98461538461538,0.449937888198758,1.06413730803975,2.44671452236334,0.188717850510872,0.239049270248304,313.633766334574,18.7517426711878,false,0.338461538461538,3.53582554517134,0.079751552795031
99,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5236,0.951670958713276,0.957184576432324,0.002220208646502,0.000933036600529,0.015548455804047,0.024920127795527,0.892977123660214,0.849583182312432,0.875232087152718,0.86027368898056,114,125,1.74733679322589,1.89790741915029,1.77137394154603,1.84210526315789,0.20291693088142,0.481293595434369,0.16989893471729,0.549849767822999,30.1069110347461,0.832804086704404,0.662262592898431,1.95988063660477,0.169539443343922,0.558504585725874,260.627207612566,14.5539217200134,true,0.095456281023291,1.42857142857143,0.002899351097611
98,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5333,0.921650142230262,0.964345498029322,0.002049729023413,0.000903718028898,0.026467203682394,0.038706977717335,0.89070480081716,0.854343566296538,0.879085553374483,0.859544264601363,121,202,1.69911259012757,1.98496240601504,1.73155851358846,1.91729323308271,0.219201850780798,0.478311162521689,0.169994453688297,0.546034387132557,32.4086223055295,0.848632941487254,0.694589877835951,1.98178988326848,0.219058485240249,0.573378154858604,271.384258807045,16.4416295127717,true,0.131208997188379,1.97826086956522,0.006075815612204
94,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.982073207661443,0.869584705677143,0.016404647983595,0.000560496144756,0.004643164230439,0.011177987962167,0.883276204221541,0.683333333333333,0.876913344144535,0.752122661030224,135,46,1.77106518282989,2.33333333333333,1.78314785373609,1.97142857142857,0.380952380952381,0.271428571428571,0.177106518282989,0.535612082670906,3.23076923076923,0.314160675211003,0.862807657247037,2.77810945273632,0.117633539370734,0.34888565233708,324.769721404333,14.6654050111425,false,0.153846153846154,3.12380952380952,0.032822757111597
92,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6459,0.937782726940579,0.888266870663568,0.001530817531976,0.000776327650402,0.028524362753598,0.038841685451708,0.891760904684976,0.838089516371283,0.86796188586136,0.876914212273144,350,135,1.77302857142857,1.81064237775647,1.80022857142857,1.7535953978907,0.229146692233941,0.461649089165868,0.178742857142857,0.530971428571429,32.2860238353196,0.835018626929218,0.912258064516129,1.86947100063735,0.200189097881114,0.620411817978979,273.917137763028,17.9164040810295,true,0.216684723726977,3,0.012134113890367
97,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.980929741151611,0.869130479943174,0.020161514898357,0.00055785272919,0.004803980440937,0.011581024277258,0.882384726224784,0.751381215469613,0.875826117747839,0.759298591845032,178,48,1.76862123613312,2.61578947368421,1.7811410459588,2.2,0.373684210526316,0.226315789473684,0.176545166402536,0.532646592709984,2.92307692307692,0.311879602945885,0.858538855281526,2.85215605749487,0.130168703512642,0.32232580132037,342.225893820313,15.4710789373471,false,0.2,2.9327731092437,0.038104386807557
93,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.967190812582631,0.90972242312436,0.008274759632337,0.00057297135451,0.007913297780836,0.018665061070016,0.886836898143786,0.727272727272727,0.874367879089526,0.776680502709558,148,57,1.7586660095285,2.23002421307506,1.77920157713159,1.9273607748184,0.372881355932203,0.285714285714286,0.178741580417283,0.531953343190406,6.35384615384615,0.477920041808205,0.807807807807808,2.57244395844724,0.170440620809781,0.272382937132584,301.391753386799,16.4588799179957,false,0.215384615384615,2.84507042253521,0.037104781813431
96,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.961499881401913,0.935917513616044,0.005881845126759,0.000586962043331,0.007575757575758,0.022124655647383,0.888867206556737,0.794520547945205,0.868949910008733,0.870561901072927,252,79,1.74906937394247,2.16779661016949,1.77766497461929,1.88135593220339,0.277966101694915,0.398305084745763,0.180203045685279,0.537055837563452,9.07692307692308,0.556673373574782,0.78315683308119,2.09678714859438,0.200170027974923,0.315499026807343,285.606658896596,16.7271560602003,false,0.184615384615385,3.32743362831858,0.025262687234518
81,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.986622911065422,0.927555213148433,0.022919876733436,0.000561865128053,0.002817141881509,0.008024585965511,0.886375779162956,0.761904761904762,0.884822866439831,0.77829138846088,155,38,1.78127471137118,2.54802259887006,1.79092203068164,2.20338983050847,0.367231638418079,0.186440677966102,0.169856080974221,0.538984659180769,2.72307692307692,0.288996763754045,0.917614929449249,2.92161254199328,0.132787790868617,0.22648000642678,355.950174947493,16.3882779998085,false,0.153846153846154,3.20812182741117,0.063754045307443
100,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.959164072945567,0.979842856806941,0.002439058977013,0.000686682663326,0.008832861675671,0.020667181202298,0.891381481057571,0.836434108527132,0.875528041414041,0.876504535816098,86,76,1.75222993062438,1.93883161512028,1.77958374628345,1.84398625429553,0.232302405498282,0.443986254295533,0.173637264618434,0.536769078295342,22.3846153846154,0.772207084468665,0.79366028708134,2.03387438249824,0.170435728067679,0.548716312049544,278.113372754756,16.1969200775892,false,0.215384615384615,2.81443298969072,0.013215258855586
