"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:27:842 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"888","0.6861386180110035","105","true","888","1.8767508104298638","14","true"
"889","0.6877362482243361","105","true","889","1.8788052201337844","14","true"
"890","0.6882802693898915","105","true","890","1.8796945872872852","14","true"
"891","0.6903805175434502","105","true","891","1.878139020724757","14","true"
"892","0.6917258706171739","105","true","892","1.8789098693234796","14","true"
"893","0.6931021272693639","105","true","893","1.8838707706302447","14","true"
"894","0.693383001907451","105","true","894","1.8872820629239424","14","true"
"895","0.6937046923931083","105","true","895","1.8888707807562415","14","true"
"896","0.6948849294197945","105","true","896","1.8905535015201078","14","true"
"897","0.6952604948413157","105","true","897","1.8887666105727032","14","true"
"898","0.6969198772746059","105","true","898","1.8897318856434466","14","true"
"899","0.6969472655325766","105","true","899","1.8881072940597394","14","true"
"900","0.6970723874718454","105","true","900","1.8849158762915557","14","true"
"901","0.697432744678208","105","true","901","1.8830979675286401","14","true"
"902","0.697547969470232","105","true","902","1.884520152410316","14","true"
"903","0.6975688267718666","105","true","903","1.8877999508862127","14","true"
"904","0.6993945083671617","105","true","904","1.888272600728","14","true"
"905","0.6982113740943009","105","true","905","1.8899851128159582","14","true"
"906","0.6995681307852516","105","true","906","1.8926642090562198","14","true"
"907","0.7003789010903023","105","true","907","1.895224053452144","14","true"
"908","0.7004237231905104","105","true","908","1.8976416759313213","14","true"
"909","0.7000088899321152","105","true","909","1.898379544886294","14","true"
"910","0.7010626932483629","105","true","910","1.8988323691557407","14","true"
"911","0.702934747880125","105","true","911","1.89651071213085","14","true"
"912","0.7034054004013237","105","true","912","1.8930001504640868","14","true"
"913","0.7048021156280797","105","true","913","1.8927466195476812","14","true"
"914","0.7076048407404556","105","true","914","1.8952477247807757","14","true"
"915","0.7076202956010248","105","true","915","1.8986240146562556","14","true"
"916","0.7067497664038798","105","true","916","1.8993599967319152","14","true"
"917","0.7053392030464103","105","true","917","1.9005156504959393","14","true"
"918","0.7050117896636331","105","true","918","1.8998711497286849","14","true"
"919","0.7044242568010104","105","true","919","1.8973131161974996","14","true"
"920","0.7032250846555356","105","true","920","1.8965089991200317","14","true"
"921","0.7031673561019739","105","true","921","1.8975439091288313","14","true"
"922","0.7051592515645232","105","true","922","1.899520850989924","14","true"
"923","0.7051318805021651","105","true","923","1.9021923091466915","14","true"
"924","0.7049555616971435","105","true","924","1.9064580572881011","14","true"
"925","0.705081578599256","105","true","925","1.908162707484451","14","true"
"926","0.7041036373071906","105","true","926","1.912370554093817","14","true"
"927","0.7042868002223749","105","true","927","1.913396102284222","14","true"
"928","0.7030514923576082","105","true","928","1.9175562589084387","14","true"
"929","0.7021632995314104","105","true","929","1.9216201329390727","14","true"
"930","0.7009835909347217","105","true","930","1.9199423931481434","14","true"
"931","0.6997877085137466","105","true","931","1.9197135574519562","14","true"
"932","0.6997395169632004","105","true","932","1.9222555523122193","14","true"
"933","0.6996918073281595","105","true","933","1.9246996634557638","14","true"
"934","0.7008453594743136","105","true","934","1.926309809678349","14","true"
"935","0.7014634881580515","105","true","935","1.9282309221078813","14","true"
"936","0.701859856512717","105","true","936","1.9292611128868025","14","true"
"937","0.7024048943112261","105","true","937","1.931415870178987","14","true"
"938","0.7039350622355838","105","true","938","1.9333138326893182","14","true"
"939","0.7052341731516895","105","true","939","1.9336865767153664","14","true"
"940","0.7049246885630297","105","true","940","1.9339330442815459","14","true"
"941","0.7055844200055728","105","true","941","1.9345937138387304","14","true"
"942","0.7056300250808794","105","true","942","1.9357416038608368","14","true"
"943","0.7057902196754313","105","true","943","1.9389143083041562","14","true"
"944","0.7059616168417344","105","true","944","1.9433029429988926","14","true"
"945","0.7071887139600304","105","true","945","1.9452397765826024","14","true"
"946","0.7085217347958902","105","true","946","1.9473873788167764","14","true"
"947","0.7108294886939377","105","true","947","1.949646838361942","14","true"
"948","0.7121597320129783","105","true","948","1.9514003699783227","14","true"
"949","0.7111512088977956","105","true","949","1.9536720805642538","14","true"
"950","0.7092872215612929","105","true","950","1.9580159567735367","14","true"
"951","0.7081791978305284","105","true","951","1.958150082920087","14","true"
"952","0.7082154614077787","105","true","952","1.9613083081182836","14","true"
"953","0.7084451347506902","105","true","953","1.9607116184797238","14","true"
"954","0.7066199426624425","105","true","954","1.9565430987861545","14","true"
"955","0.7059938726856563","105","true","955","1.953843339440084","14","true"
"956","0.7048042411260351","105","true","956","1.95456806394042","14","true"
"957","0.703985154943731","105","true","957","1.953874842317409","14","true"
"958","0.7042344600207997","105","true","958","1.9524493014414048","14","true"
"959","0.7053677910962673","105","true","959","1.9520914750936575","14","true"
"960","0.7046649903782871","105","true","960","1.9483113010834618","14","true"
"961","0.7045339248900886","105","true","961","1.9445226325170717","14","true"
"962","0.7043501241027261","105","true","962","1.9432202633347582","14","true"
"963","0.7047425202975963","105","true","963","1.9422495991629491","14","true"
"964","0.7042757402559107","105","true","964","1.9406842460284623","14","true"
"965","0.7031589087792774","105","true","965","1.9398689528639523","14","true"
"966","0.7035550653562246","105","true","966","1.9395243173893668","14","true"
"967","0.7034404186574647","105","true","967","1.938929074215473","14","true"
"968","0.7030289652905621","105","true","968","1.9384286723622073","14","true"
"969","0.7027717252830465","105","true","969","1.939311052305252","14","true"
"970","0.703525258030216","105","true","970","1.9429179417821993","14","true"
"971","0.7029661959261044","105","true","971","1.9433417035408478","14","true"
"972","0.703333794240816","105","true","972","1.9429991955963484","14","true"
"973","0.7032259221369171","105","true","973","1.944490256271964","14","true"
"974","0.7036529463031701","105","true","974","1.9449102185741092","14","true"
"975","0.7031737938893188","105","true","975","1.9457208566481083","14","true"
"976","0.7035230083313779","105","true","976","1.946526805976364","14","true"
"977","0.703301337570098","105","true","977","1.948599999455062","14","true"
"978","0.7027313467024356","105","true","978","1.9486055248842402","14","true"
"979","0.702792640830348","105","true","979","1.9481194696353978","14","true"
"980","0.7035525932099232","105","true","980","1.946533011781149","14","true"
"981","0.7055521549971223","105","true","981","1.948582833178489","14","true"
"982","0.7075486212147352","105","true","982","1.9479702442833238","14","true"
"983","0.70753765113162","105","true","983","1.9466238751738238","14","true"
"984","0.7065249923903387","105","true","984","1.9448499441143932","14","true"
"985","0.7069363779804541","105","true","985","1.9429014446732493","14","true"
"986","0.707428658036266","105","true","986","1.9439010016550882","14","true"
"987","0.7084179552709322","105","true","987","1.9453191344956802","14","true"
"988","0.7093337757182229","105","true","988","1.9479247666801351","14","true"
"989","0.708546744267347","105","true","989","1.9478572837192163","14","true"
"990","0.7083982137616105","105","true","990","1.947441210882024","14","true"
"991","0.707885660195423","105","true","991","1.9472315046555568","14","true"
"992","0.7088006307539625","105","true","992","1.9527591896090013","14","true"
"993","0.7091696691199625","105","true","993","1.9548030262843399","14","true"
"994","0.7094152505352718","105","true","994","1.9552549960214964","14","true"
"995","0.7089204246292456","105","true","995","1.9552676634525858","14","true"
"996","0.7088717188253209","105","true","996","1.9516827287535436","14","true"
"997","0.7094496683037343","105","true","997","1.9517549425618985","14","true"
"998","0.7094345367000622","105","true","998","1.9529691004533527","14","true"
"999","0.708787077779948","105","true","999","1.9566039664108446","14","true"
"1000","0.7093263256462163","105","true","1000","1.9596305193393289","14","true"
"1001","0.7097963535289946","105","true","1001","1.9588747938560804","14","true"
