"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/03/2021 21:13:34:553 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"81","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9754867872044508","0.928985709630871","0.033438237608182535","0.001226340932454496","0.00423963133640553","0.014193548387096775","0.8942800788954635","0.7529411764705882","0.8839675486192002","0.8164432341851696","84","42","1.7708623087621698","2.6774193548387095","1.7896383866481225","2.2419354838709675","0.28225806451612906","0.29838709677419356","0.16794158553546593","0.541029207232267","4.133333333333334","0.4370607028753994","0.6163450624290578","2.956140350877193","0.11312716025694464","370.2524379272754","14.010195265598043","false"
"83","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9904031800113571","0.9024420024420025","0.058653846153846154","0.0012188650016431916","0.0027690603655159685","0.005907328779767399","0.8932926829268293","0.7377049180327869","0.8886701981782612","0.7482783882783882","113","22","1.7931856899488927","2.3692307692307693","1.798977853492334","2.1076923076923078","0.3384615384615385","0.3076923076923077","0.16149914821124361","0.5386712095400341","2.1666666666666665","0.24960629921259841","0.7219307450157397","2.356466876971609","0.07666529813093279","349.5212481455521","12.6849654410591","false"
"88","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9805527123848514","0.9243083003952569","0.054987212276214836","0.0012049609738432176","0.0031592640773090504","0.011336182865638356","0.8909934286818709","0.6821705426356589","0.8744120927169995","0.7907041428780559","61","30","1.7710678949164107","2.753623188405797","1.7860798362333674","2.1159420289855073","0.36231884057971014","0.2608695652173913","0.17161378369157285","0.5356533606277721","2.3","0.28314606741573034","0.6875653082549634","2.4576719576719577","0.09253764935596766","365.1952277973878","13.646490271002154","false"
"91","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2293","0.9044834303626843","0.9520716800069026","0.0051557700745941204","0.0019878725806263893","0.029354207436399216","0.04500978473581213","0.8883684621389539","0.8494271685761048","0.8678636577220052","0.8849380157875198","67","100","1.6699875466998755","2.0406386066763424","1.709838107098381","1.9477503628447024","0.19448476052249636","0.48040638606676345","0.17745952677459526","0.5466998754669987","30.021786492374726","0.8602283245911756","0.4768211920529801","1.9408177905308466","0.17101550125776335","268.29373434619407","14.651505855834706","true"
"93","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2169","0.9507047484006009","0.9750583103802528","0.00546115933014805","0.002208303951441599","0.013267429760665974","0.022892819979188347","0.8743126472898665","0.8593615185504746","0.8619727640457701","0.8782127052467057","102","133","1.7096774193548387","1.9125766871165644","1.7340355497037525","1.8558282208588956","0.19631901840490798","0.4708588957055215","0.19749835418038184","0.510862409479921","30.0322432058959","0.8337865397688647","0.6912065439672802","1.8764777823073788","0.17734421615110418","236.9920132659263","12.451726025142829","true"
"86","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9791015398865347","0.909878346002748","0.02878787878787879","0.0012182343639607317","0.005418535127055307","0.012518684603886398","0.8848821081830791","0.6889952153110048","0.8857300793626075","0.7284744229720306","107","46","1.7631121917332406","2.28099173553719","1.7763112191733241","1.9669421487603307","0.39669421487603307","0.2066115702479339","0.16568252865578326","0.5383813824244529","4.033333333333333","0.3791500664010624","0.6973262032085561","2.274956217162872","0.10381332299347505","321.38965121638586","13.459621225125447","false"
"82","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9612078758046193","0.961506599789621","0.009788207466425981","0.0013129209551019472","0.0067289719626168224","0.020186915887850466","0.8922875245794188","0.8139904610492846","0.8773544907760445","0.872497586195196","163","69","1.7466868610374857","2.052924791086351","1.773949261643317","1.8523676880222841","0.26740947075208915","0.37047353760445684","0.17909882620219614","0.5316168118137069","11.966666666666667","0.6204099060631939","0.7322834645669292","2.0350997935306263","0.17615150765839946","284.23449496387633","15.284267751212086","false"
"89","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9996663329996663","0.5277777777777778","1.3333333333333333","0.0012070370325822039","9.206407659731173E-4","5.523844595838704E-4","0.8865104262779111","1","0.8883765339464421","0.7777777777777778","80","5","1.8098098098098099","2.3333333333333335","1.8091424758091426","3","0","0.3333333333333333","0.16049382716049382","0.5455455455455456","0.1","0.004945598417408506","0.7932405566600398","0.4","0.05144706675213612","50.94017237467751","12.339642118765205","false"
"84","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9683325673674502","0.9698270373117","0.010854176498348278","0.0013005760533392877","0.005798728020950243","0.017209128320239433","0.8881239242685026","0.7791304347826087","0.8716240108643093","0.8433606791780736","181","37","1.74981301421092","2.0460122699386503","1.7726252804786837","1.8588957055214723","0.3067484662576687","0.3098159509202454","0.18137621540762902","0.5403889304412864","10.866666666666667","0.6265114196148679","0.6594724220623501","2.2516082916368836","0.12553066037002433","297.903850968633","14.727710100925263","false"
"85","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9494940145625076","0.9382768197985589","0.010729276559448721","0.0012637294829075652","0.01020986954055587","0.028171677065607865","0.890625","0.698744769874477","0.8603084867460056","0.8381474001039217","109","78","1.726027397260274","2.096989966555184","1.7611995557201037","1.7792642140468227","0.36789297658862874","0.25752508361204013","0.18474639022584227","0.5368382080710847","9.966666666666667","0.5855811672388426","0.7053254437869823","2.076214405360134","0.12237081965474682","268.36280938973493","15.907842207418872","false"
"90","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9812733426704014","0.9210524140211641","0.02428127428127428","0.0012367118476111986","0.0052044609665427505","0.011152416356877323","0.888932963109877","0.744","0.8838034918062146","0.7989872685185185","145","48","1.7752100840336134","2.1527777777777777","1.7864145658263306","1.9305555555555556","0.2916666666666667","0.3611111111111111","0.16911764705882354","0.5343137254901961","4.8","0.4243027888446215","0.6401384083044983","2.2895148669796557","0.09825936612894229","310.7392327503936","13.750275877641485","false"
"92","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9877133105802047","0.9498639455782313","0.05879917184265011","0.0012120760151806637","0.0020404377666481174","0.006863290669634576","0.8875216304556816","0.7183098591549296","0.8857943546238543","0.704625850340136","72","45","1.778839590443686","2.557142857142857","1.7877133105802048","2.1857142857142855","0.42857142857142855","0.14285714285714285","0.16552901023890784","0.5447098976109215","2.3333333333333335","0.2917647058823529","0.636766334440753","2.4166666666666665","0.08680225420285383","377.4859510492317","12.702906451265475","false"
"95","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9881596752368065","0.951948051948052","0.1014799154334038","0.0012002317120359748","0.0016719301504737136","0.0066877206018948546","0.8863029378099961","0.7916666666666666","0.8840642027804212","0.839002664002664","132","23","1.7763870094722598","3","1.7855209742895806","2.3863636363636362","0.3181818181818182","0.18181818181818182","0.17117726657645466","0.5311231393775372","1.4666666666666666","0.19215044971381848","0.7135627530364372","2.4595744680851066","0.0808246586241977","392.20103101341584","13.339397124838316","false"
"94","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9923286737129219","0.95","0.06558118498417007","0.001220295559445162","0.0022103518143304474","0.004604899613188432","0.8911759100438346","0.7724137931034483","0.8893654222307064","0.7259061833688698","126","24","1.7930446641663826","2.537313432835821","1.7974769860211388","2.343283582089552","0.3283582089552239","0.19402985074626866","0.15547221275144904","0.5475622229798841","2.2333333333333334","0.26430722891566266","0.7543500511770727","2.8746438746438745","0.07606338195366674","392.09090971331153","13.613150362038114","false"
"96","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9855620488140254","0.9208696065838923","0.04566544566544566","0.0012187665940214002","0.0033308660251665434","0.008142116950407105","0.8880698351115421","0.7593582887700535","0.8843071717092155","0.7035833214404642","194","27","1.7782743210725336","2.5384615384615383","1.7872121003781367","2.2527472527472527","0.4175824175824176","0.13186813186813187","0.17359917497421795","0.5283602612581643","3.033333333333333","0.33428775948460987","0.6376344086021506","3.107066381156317","0.08102088854550393","381.6937597373477","13.850798790703355","false"
"97","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9804830586080585","0.942763297308752","0.04649947753396029","0.0012061109622085232","0.003723701359150996","0.011357289145410537","0.8849765258215962","0.7640449438202247","0.8789365416907318","0.8078922970968425","121","28","1.7623626373626373","2.715909090909091","1.7764423076923077","2.25","0.3068181818181818","0.2840909090909091","0.17616758241758243","0.5346840659340659","2.933333333333333","0.3408450704225352","0.6442307692307693","2.8925619834710745","0.0937151234645648","369.49649793430603","13.836670020075752","false"
"98","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9807428962684013","0.9536960929365993","0.049983771502758845","0.0012148682427204043","0.0027731558513588465","0.01090774634867813","0.8955800038602586","0.6883116883116883","0.8822788030101063","0.7428365937859608","99","36","1.7788428620335501","2.6962025316455698","1.7939061965080452","2.1392405063291138","0.4177215189873418","0.17721518987341772","0.15987675453611777","0.5573433755563163","2.6333333333333333","0.31653076352853965","0.7885032537960954","2.782201405152225","0.08705271647983699","366.32657240281054","14.336510893797572","false"
"100","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9880835237853394","0.9400831807081806","0.02690631808278867","0.0012432265252879642","0.004435409351321382","0.007946775087784144","0.8879733176378262","0.8259109311740891","0.884333824868194","0.8681296236443296","133","19","1.788058659217877","2.1323529411764706","1.7946927374301676","1.9926470588235294","0.25","0.3602941176470588","0.17039106145251395","0.5338687150837989","4.533333333333333","0.3652410047522064","0.6823529411764706","2.0483271375464684","0.10306287561218783","258.47045992521066","13.968963208224318","false"
"99","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9662312975226882","0.9479482003418171","0.012796244415840085","0.0012829043850305613","0.007428040854224698","0.018755803156917362","0.8946590669199915","0.796844181459566","0.8806650560939643","0.8657553242659624","111","37","1.757542310522443","2.1560283687943262","1.7799852832965415","1.9397163120567376","0.2872340425531915","0.32269503546099293","0.16887417218543047","0.5493009565857248","9.4","0.5957343674260785","0.6486810551558753","2.3262815296989423","0.13524041494691993","300.4639570570799","15.244868573278687","false"
