BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
82,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983990778688525,0.92128961573406,0.028166278166278,0.000604662774799,0.003151357864492,0.009176012605431,0.889060389735674,0.717241379310345,0.882662779948953,0.721676921329699,179,57,1.77595628415301,2.70138888888889,1.78705601092896,2.25,0.402777777777778,0.201388888888889,0.167691256830601,0.538422131147541,2.4,0.300825206301575,0.723712446351931,2.9925187032419,0.093243453867463,0.32720968313146,380.566321637943,13.994729585539,false
83,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.985466887593461,0.872752111276701,0.03549654518358,0.000603734154801,0.002958306369603,0.00878247203476,0.889719984656693,0.778625954198473,0.8855890390207,0.786954439003619,136,39,1.77951684246342,2.92622950819672,1.79023477373256,2.40983606557377,0.30327868852459,0.229508196721311,0.164171486900306,0.539299081320177,2.03333333333333,0.268904164981803,0.631637168141593,3.01804511278195,0.086231362060655,0.355360899018487,388.929110643631,13.5275579120516,false
80,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.971880916879266,0.896489714933593,0.015322850451656,0.000604271209965,0.006257004109077,0.016623085543519,0.88335832083958,0.751091703056769,0.869204796521433,0.807669258179462,344,65,1.7501303214596,2.59591836734694,1.76941789748045,2.14285714285714,0.338775510204082,0.293877551020408,0.182450043440487,0.536576889661164,4.08333333333333,0.389799072642968,0.784701114488349,3.11102299762094,0.135957140312231,0.348767816197503,338.329729544499,15.2376469023688,false
85,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.9809369122927,0.90767992125608,0.029668874172186,0.000604649291717,0.003414544112219,0.011258767072721,0.891403152499758,0.797619047619048,0.884310685752889,0.873744302055561,190,41,1.774320396649,3.03311258278146,1.78885279534963,2.47019867549669,0.278145695364238,0.245033112582781,0.161908018464695,0.545734313557873,2.51666666666667,0.301014656144307,0.68494623655914,2.98002496878901,0.103015263553882,0.331723616261934,386.639178629352,14.0393116626338,false
84,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.975400051212131,0.852643350801245,0.014351074684836,0.000607471653539,0.007358420268256,0.015834575260805,0.885484031439658,0.784403669724771,0.874636511091692,0.86353041695147,121,78,1.76082044150878,2.45344129554656,1.77663827568225,2.08502024291498,0.251012145748988,0.34412955465587,0.176082044150878,0.541804276029897,4.11666666666667,0.388429752066116,0.625,2.55851063829787,0.106569078330889,0.354702609339574,302.858923566125,14.3251064214883,false
81,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.960504104492569,0.897516176045376,0.009754628932711,0.00061188896543,0.00997948144003,0.023689610147361,0.888911767733965,0.777777777777778,0.871281888661169,0.802334622839309,153,69,1.74267968056788,2.47123287671233,1.76876663708962,2.06849315068493,0.298630136986301,0.347945205479452,0.176042590949423,0.542857142857143,6.08333333333333,0.479471316085489,0.779038357644516,2.6158357771261,0.16019435286853,0.35774291759406,304.912703917136,16.0203324531747,false
86,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.985772010699448,0.923260813260813,0.031911750221609,0.000604689545273,0.002959127057518,0.008137599408175,0.886981677917068,0.802469135802469,0.879702685434559,0.784384504384504,370,46,1.77599453645211,2.88111888111888,1.78555574526208,2.48951048951049,0.321678321678322,0.167832167832168,0.171760286836264,0.538842410790507,2.38333333333333,0.282080059857838,0.681605002605524,3.11140583554377,0.098338081126885,0.347688650858779,385.560990511417,13.5938821685481,false
87,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.959848257307259,0.924301938968178,0.007962552352796,0.000622493735109,0.010594795539034,0.023791821561338,0.892924232936756,0.814356435643564,0.873139266876908,0.838102754469892,142,132,1.74734186339881,2.35920177383592,1.7729320598306,2.04434589800443,0.266075388026607,0.388026607538803,0.171742656334475,0.545143269057488,7.51666666666667,0.543292357028327,0.679344645991808,2.07673389080177,0.159938858143808,0.371766186550876,298.167733787809,16.1594164835445,false
88,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.966506017058067,0.890097310569249,0.012026653664879,0.0006093498149,0.007360477033448,0.020311189788503,0.891107078039927,0.722007722007722,0.873158986546857,0.788172603096072,93,111,1.75201542236243,2.50340136054422,1.77637574483,2.03061224489796,0.333333333333333,0.292517006802721,0.175254118471784,0.541710480196285,4.9,0.449763779527559,0.650829994275902,2.54761904761905,0.132818231178983,0.352133856940038,318.698432305953,14.80250506209,false
90,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982415923377677,0.901544887278583,0.022570681872179,0.000606031216994,0.004449388209121,0.010381905821283,0.88544106167057,0.8,0.878056761211395,0.818812543133195,225,61,1.77028885832187,2.67391304347826,1.78129298486933,2.32608695652174,0.255434782608696,0.271739130434783,0.171767537826685,0.543672627235213,3.06666666666667,0.323477648715241,0.730489073881374,2.52992383025027,0.109143803431439,0.345349492233195,351.199235088797,13.9002381438372,false
89,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973720624649417,0.929867980785313,0.011432860309647,0.000618639841255,0.00721888014808,0.0149005090236,0.889718494601957,0.848854961832061,0.88072629021085,0.89550699558254,148,51,1.76452923511747,2.4070796460177,1.77919095566154,2.1622418879056,0.218289085545723,0.353982300884956,0.169934640522876,0.543190249072602,5.65,0.441961694718514,0.69578783151326,2.40512147078135,0.145459142126233,0.350214534000677,312.480941922229,14.9932651466213,false
91,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979688751573407,0.911967545638945,0.023586472659624,0.000605838265346,0.003333333333333,0.011944444444445,0.890856031128405,0.738028169014085,0.882331632379105,0.656602856659905,272,82,1.77068314452455,2.7816091954023,1.78664606934432,2.24712643678161,0.431034482758621,0.166666666666667,0.166838311019567,0.543940954342602,2.9,0.333924769339957,0.731486414491209,3.29011689691817,0.099209008670517,0.349552623908536,375.762592759081,14.3126099875083,false
93,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982052948068808,0.874393246882086,0.016415759128764,0.000608638821935,0.005395348837209,0.012186046511628,0.885035957048567,0.785365853658537,0.877517972994102,0.793202729809873,164,64,1.76748614958449,2.41517857142857,1.78012465373961,2.08928571428571,0.308035714285714,0.325892857142857,0.171745152354571,0.541724376731302,3.73333333333333,0.352758620689655,0.762386787426745,2.64907135874878,0.116022620051818,0.341088291571156,323.112309399591,14.163540062143,false
97,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983240467953083,0.926613307549062,0.024103948276944,0.000608768701543,0.002860834256183,0.010059062384644,0.891194724592708,0.786458333333333,0.884229994057213,0.779765485910737,119,58,1.77684246693008,2.75418994413408,1.79024222642158,2.31843575418994,0.318435754189944,0.217877094972067,0.166981618278646,0.545095344442536,2.98333333333333,0.360201511335013,0.673228346456693,2.76623376623377,0.107406152896826,0.352379734959979,381.122405770089,14.0666223112711,false
94,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.970735036956235,0.876338849343114,0.014808461978273,0.000606668979814,0.007525782774319,0.017560159806745,0.885814536340852,0.806949806949807,0.871846114283192,0.818488730149458,160,79,1.75344376634699,2.66792452830189,1.77227550130776,2.26037735849057,0.29811320754717,0.30188679245283,0.177855274629468,0.537401918047079,4.41666666666667,0.404784387787221,0.715494447382337,3.23950233281493,0.140502217014568,0.348432747120676,339.837677293722,14.9889131848692,false
96,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97436165273909,0.893039772727273,0.0140625,0.000607921863943,0.005972377752893,0.015490854796566,0.886007778996709,0.688453159041394,0.873906530127668,0.672138917939699,275,114,1.75678969359331,2.44140625,1.77454735376045,2.04296875,0.42578125,0.2265625,0.177924791086351,0.532729805013928,4.26666666666667,0.402359108781127,0.675438596491228,3.05130293159609,0.122165804709801,0.363954998239078,341.51950237167,14.4883388368493,false
95,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.961663732394366,0.900739538239538,0.011206896551724,0.000608679369756,0.008582890194981,0.022203563765277,0.889884893552002,0.748251748251748,0.868031048371754,0.825374729437229,163,59,1.74454225352113,2.53125,1.77024647887324,2.075,0.30625,0.321875,0.176232394366197,0.540492957746479,5.33333333333333,0.441438671995081,0.757842597688498,2.65807799442897,0.136972281637691,0.346715191637536,316.229456535422,15.7846169495905,false
92,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.960198730170853,0.969294876898141,0.003788581678728,0.000682648084236,0.008857808857809,0.020419580419581,0.886844526218951,0.86064139941691,0.865213407884174,0.905150316077887,185,91,1.74148177496038,2.03151260504202,1.76604595879556,1.90126050420168,0.196428571428571,0.447478991596639,0.181854199683043,0.534469096671949,15.8666666666667,0.711123511904762,0.631680618158403,1.94166884645566,0.163628196351934,0.503134156762066,277.096916449895,15.7666601859099,false
98,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.985596689633844,0.845238095238095,0.027710003485535,0.00060772217773,0.004879396059658,0.009298471736328,0.891241578440808,0.79874213836478,0.887381217555923,0.807072368421053,291,39,1.78573871409029,2.75657894736842,1.79394664842681,2.44078947368421,0.256578947368421,0.256578947368421,0.164329685362517,0.546340629274966,2.53333333333333,0.293683043960103,0.698744769874477,3.05283018867925,0.107173989739254,0.345195755097167,373.573340299782,14.3952608888177,false
99,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967414918049823,0.88260435080163,0.012908917833345,0.000612360315095,0.00776268367064,0.019776360779965,0.89515400822715,0.809352517985611,0.878837927987329,0.871453908273636,117,63,1.7614791447599,2.61904761904762,1.78426218016123,2.17687074829932,0.275510204081633,0.302721088435374,0.16596565019278,0.549596915527515,4.9,0.437707390648567,0.692596566523605,2.61405926946933,0.137903798238473,0.379496773526123,314.929451368533,14.9465755431945,false
100,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974953249181861,0.913036071583866,0.012459917544663,0.000611621697593,0.005880156804181,0.014840395743887,0.883795737836751,0.764705882352941,0.869747127970071,0.784990104843046,194,56,1.75508415147265,2.375,1.77191444600281,2.05067567567568,0.331081081081081,0.287162162162162,0.179698457223001,0.536115007012623,4.93333333333333,0.43186119873817,0.75846751804553,2.52447041636231,0.127121992685807,0.353005601128912,321.006189533151,14.361636676576,false
4,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979607185834623,0.909958449350928,0.022338317420285,0.000605763735236,0.003985171455051,0.011862835959222,0.888455157607104,0.779569892473118,0.878908688284354,0.817294414039834,239,35,1.76895306859206,2.73224043715847,1.78356541172426,2.26775956284153,0.300546448087432,0.278688524590164,0.168987450575898,0.547705002578649,3.05,0.331478260869565,0.741935483870968,2.77964323189927,0.109581125247266,0.355616277366669,357.818289732442,14.3328460418528,false
7,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.968077238697931,0.893504934708638,0.010797691396247,0.000609103016643,0.008247422680412,0.019400187441425,0.882161060142712,0.757522123893805,0.867268834215345,0.816633263855486,198,91,1.74383368569415,2.38271604938272,1.76479915433404,2.01543209876543,0.299382716049383,0.32716049382716,0.18322762508809,0.534531360112756,5.4,0.457904300423985,0.615642458100559,2.47486772486772,0.140957390526486,0.369471017422541,300.589866224469,14.8911976532859,false
10,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967088311079878,0.913097811438625,0.012796649604467,0.000612289528176,0.006206577119037,0.019082908754053,0.892205304023394,0.8,0.875354523098423,0.843990013360716,149,72,1.75404075895994,2.63311688311688,1.77846099789178,2.18181818181818,0.279220779220779,0.314935064935065,0.169360505973296,0.540407589599438,5.13333333333333,0.469792605951308,0.641156462585034,2.56238003838772,0.136816344425823,0.335339727537537,334.062644798882,14.7238489791859,false
1,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.966006485985638,0.884381217598431,0.014706874451865,0.000599955684062,0.007125445340334,0.020345021563848,0.883767736741471,0.706422018348624,0.869917601362133,0.754790528233151,188,88,1.73957609451008,2.67622950819672,1.7640722724114,2.0983606557377,0.381147540983607,0.245901639344262,0.183981931897151,0.530229325920778,4.06666666666667,0.403491436100132,0.704030922142463,2.86775510204082,0.127703667027519,0.342941235663916,326.119276418858,14.9758209402872,false
6,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.958938481520841,0.904207900669265,0.009971031193483,0.000608440034677,0.008903467666354,0.023992502343018,0.886757425742574,0.725521669341894,0.870167107929449,0.73750941741652,111,159,1.73414806942968,2.48305084745763,1.76266383280198,2.02824858757062,0.367231638418079,0.307909604519774,0.181190223166844,0.536308891250443,5.9,0.483089064261556,0.729552889858233,2.79054842473746,0.140395173020935,0.357516338780688,317.403255328944,15.6837416935407,false
3,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.964727212435306,0.938863127504814,0.00867500082462,0.000619139892124,0.008127043437646,0.020177487155535,0.884219286383023,0.808618504435995,0.871163729123287,0.860937267260452,247,62,1.74053472097614,2.3536299765808,1.76368203839943,2.05152224824356,0.269320843091335,0.36768149882904,0.182666427417908,0.527005203660506,7.11666666666667,0.530232558139535,0.666860803727432,2.40092879256966,0.167032982633748,0.368816407562404,303.280750880443,14.6191059059477,false
8,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.956447229271266,0.877990126131275,0.008087285779947,0.00061710712704,0.013032954757029,0.026531372183951,0.891626644393402,0.776725304465494,0.871725798743314,0.854738193286159,190,112,1.74407753050969,2.39252336448598,1.77010050251256,2.05373831775701,0.27803738317757,0.331775700934579,0.178391959798995,0.533201722900215,7.13333333333333,0.514541387024608,0.712557603686636,2.62282608695652,0.152981945432022,0.365290525081888,288.425302462127,15.7149273473585,false
5,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.972045579944824,0.938871184120053,0.008362319286689,0.000630192393231,0.006391848077814,0.016581750810561,0.892519523222359,0.792638036809816,0.875899856643413,0.818445493671738,313,94,1.76340410219503,2.24886877828054,1.78319539402663,2,0.307692307692308,0.316742081447964,0.168405901403383,0.548218783735157,7.36666666666667,0.509510869565217,0.741828254847645,2.52746666666667,0.143653972380391,0.362453866090954,307.822377131901,15.3946720534673,false
9,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.954922013389873,0.970960394377812,0.003228285175063,0.000697956331808,0.009172594533882,0.02405466117559,0.888251464085096,0.821610601427115,0.865275453630846,0.863364755467814,94,98,1.7286093526649,2.01178603807797,1.76107821114968,1.86763372620127,0.226654578422484,0.469628286491387,0.187053297937513,0.529303655299163,18.3833333333333,0.742529880478088,0.649258542875564,2.1164766376034,0.154536793575728,0.561148051189999,287.282662438002,15.5712314013236,false
2,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.928726176035121,0.888247856500518,0.004309790087483,0.000636979601242,0.019100489273617,0.041305984192699,0.890322580645161,0.782542113323124,0.858691713506949,0.821970333315572,144,189,1.70139819957862,2.2400513478819,1.74660026814786,1.93709884467266,0.274711168164313,0.372272143774069,0.188469641831067,0.527676690289217,12.9833333333333,0.664516129032258,0.667067307692308,2.25303398058252,0.217345612807327,0.399313076983946,280.019621297409,17.9824375582342,false
11,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.928026876433956,0.944050597306785,0.003771328813478,0.000652170381253,0.015141478186808,0.03785369546702,0.886120996441281,0.77996195307546,0.85299943930245,0.825476214322245,176,250,1.68928220255654,2.16065573770492,1.73647984267453,1.8983606557377,0.296174863387978,0.379234972677596,0.194886922320551,0.532153392330384,15.25,0.70726880172724,0.766441303011678,2.11243958280336,0.189743919178206,0.401590686130873,291.843508524621,18.0287648719139,false
13,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5321,0.937101025816758,0.970384891911437,0.002239022949006,0.000904274108089,0.013852450414524,0.028124672053731,0.893813775510204,0.861043052152608,0.861992576491121,0.866171834053833,128,89,1.71919463087248,1.95556946182728,1.75570469798658,1.87046307884856,0.198998748435544,0.493742177722153,0.180939597315436,0.542281879194631,30.0206650385121,0.838551592703512,0.704047217537943,1.89691558441558,0.196276991063928,0.519738916731947,272.667962185194,16.1988631995734,true
12,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5497,0.896906306749316,0.954438093135194,0.002099131484348,0.000833089270388,0.020958083832335,0.047078257278546,0.889539612819261,0.839583333333333,0.845584838174923,0.864216799297041,248,110,1.65278500780843,2.0132770066385,1.71863612701718,1.86059143029572,0.211828605914303,0.473747736873868,0.201457574180115,0.526028110359188,30.1327514093472,0.846654517052851,0.633276740237691,2.05412054120541,0.213314884588188,0.487287032730562,275.821075927277,19.6774619518231,true
14,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984360730593607,0.884762408751379,0.026179245283019,0.000604403080843,0.00389646534929,0.009184525466184,0.885395439107229,0.762762762762763,0.879578694012817,0.741946513453866,215,42,1.77174657534247,2.7,1.78150684931507,2.34375,0.3375,0.2375,0.173458904109589,0.539041095890411,2.66666666666667,0.321654863958256,0.69010989010989,2.98841251448436,0.107825384063032,0.353517238566039,373.770614361644,13.6974773721721,false
17,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5630,0.924573479960536,0.965643461476795,0.002127799377318,0.000837904954103,0.017968827558821,0.034349250471558,0.890802829898493,0.867936925098555,0.867511440293527,0.888986729705048,109,84,1.69619289340102,2.00354609929078,1.73807106598985,1.90602836879433,0.196217494089835,0.480496453900709,0.180203045685279,0.539847715736041,30.0426136363636,0.848569969356486,0.537099494097808,1.99352994282275,0.192870878671218,0.540891739141334,277.722820392957,17.1787732531948,true
26,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.166345467293234,0.596039600320223,0,0,true
16,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.974723462966272,0.907484007220849,0.017726133515607,0.000606713166624,0.00454883030078,0.015410323059785,0.891817466561762,0.730077120822622,0.878132141621596,0.783711639237955,106,58,1.76459412780656,2.64285714285714,1.78480138169257,2.08571428571429,0.371428571428571,0.219047619047619,0.170639032815199,0.541450777202073,3.5,0.370266479663394,0.709354120267261,3.01893939393939,0.110210841698744,0.349326467447044,333.951115618455,14.4771407698809,false
19,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978756210382046,0.881916853312559,0.024312656214497,0.000597803029832,0.004955123410621,0.013089005235602,0.879787860931055,0.7601246105919,0.871605474985836,0.809981497711559,252,45,1.75346924790132,2.82822085889571,1.76837416481069,2.29447852760736,0.343558282208589,0.239263803680982,0.183142025012849,0.525955113928388,2.71666666666667,0.324753974261923,0.642937219730942,2.75757575757576,0.114521282951839,0.326439417099872,345.053827719734,13.7319958649055,false
18,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.959770148847688,0.91053899940908,0.008589282420218,0.000618656484762,0.008573292330631,0.023669741869351,0.891908713692946,0.791946308724832,0.871872036929869,0.870152795512508,183,86,1.74314884470715,2.39568345323741,1.77216550241805,2.00719424460432,0.266187050359712,0.376498800959233,0.174995522120724,0.53824108902024,6.95,0.528233657858136,0.676297169811321,2.30489731437599,0.161820080305795,0.375585098811776,304.041229309222,15.2742394654141,false
21,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979086196091836,0.904657795597393,0.029657173952476,0.000602190873939,0.003148148148148,0.012314814814815,0.889578886085775,0.801223241590214,0.877085422205675,0.829133618059793,120,45,1.76721927875577,3.08724832214765,1.7841394633396,2.42281879194631,0.295302013422819,0.214765100671141,0.174158263544693,0.539053153307127,2.48333333333333,0.30091407678245,0.692468619246862,2.82867557715674,0.104561516175183,0.334341865642033,378.667457278637,14.3391387380085,false
