"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:45:58:153 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1072","74.77091796201395","105","true","1072","24.91041928057576","14","true"
"1073","74.7715081021217","105","true","1073","24.91301576804211","14","true"
"1074","74.76608376999917","105","true","1074","24.92159486146301","14","true"
"1075","74.76788297549572","105","true","1075","24.922918869651838","14","true"
"1076","74.76650435715726","105","true","1076","24.92738946953883","14","true"
"1077","74.7666841411719","105","true","1077","24.930270747257236","14","true"
"1078","74.76744497271615","105","true","1078","24.93254036682869","14","true"
"1079","74.75476017102211","105","true","1079","24.948225315127278","14","true"
"1080","74.75069083018145","105","true","1080","24.955264801106438","14","true"
"1081","74.74250976457627","105","true","1081","24.966386310398743","14","true"
"1082","74.70190284874869","105","true","1082","25.009904265476575","14","true"
"1083","74.68319432254431","105","true","1083","25.031494720538703","14","true"
"1084","74.67221143592263","105","true","1084","25.045330716729545","14","true"
"1085","74.6754893215634","105","true","1085","25.04487740956225","14","true"
"1086","74.65229212065546","105","true","1086","25.070870943158933","14","true"
"1087","74.64901244269214","105","true","1087","25.076918990484103","14","true"
"1088","74.63473989148697","105","true","1088","25.093932227357506","14","true"
"1089","74.64961698236803","105","true","1089","25.081768415288014","14","true"
"1090","74.66706931039842","105","true","1090","25.067002233281055","14","true"
"1091","74.61114353828766","105","true","1091","25.125587289955014","14","true"
"1092","74.58280988068257","105","true","1092","25.15655363927769","14","true"
"1093","74.57046195808721","105","true","1093","25.171507926673456","14","true"
"1094","74.58666210041109","105","true","1094","25.15788808550196","14","true"
"1095","74.57621214607364","105","true","1095","25.170892537980272","14","true"
"1096","74.56225875642163","105","true","1096","25.18737488079174","14","true"
"1097","74.56325125589804","105","true","1097","25.188886044943203","14","true"
"1098","74.58370061468409","105","true","1098","25.17091531314874","14","true"
"1099","74.57105232871078","105","true","1099","25.186017439843717","14","true"
"1100","74.56324503123012","105","true","1100","25.196254039638827","14","true"
"1101","74.5500687212687","105","true","1101","25.211835358891562","14","true"
"1102","74.52555017691316","105","true","1102","25.238734862445504","14","true"
"1103","74.5323438554719","105","true","1103","25.23429833349318","14","true"
"1104","74.53756746286903","105","true","1104","25.23140830420639","14","true"
"1105","74.54379778395769","105","true","1105","25.22748822544698","14","true"
"1106","74.55660156435987","105","true","1106","25.216971584950752","14","true"
"1107","74.56266953564436","105","true","1107","25.21316788217314","14","true"
"1108","74.56379608704115","105","true","1108","25.214282956598158","14","true"
"1109","74.57573388374651","105","true","1109","25.204564369456417","14","true"
"1110","74.57893051980444","105","true","1110","25.203564750866455","14","true"
"1111","74.57494449329492","105","true","1111","25.209725824669263","14","true"
"1112","74.57969405035797","105","true","1112","25.207129564426562","14","true"
"1113","74.57479646745611","105","true","1113","25.214158911180583","14","true"
"1114","74.5719056456387","105","true","1114","25.219160179211634","14","true"
"1115","74.5582929286506","105","true","1115","25.234862237951216","14","true"
"1116","74.55110662383666","105","true","1116","25.24411699109913","14","true"
"1117","74.56299200730244","105","true","1117","25.234279371483996","14","true"
"1118","74.57752468885543","105","true","1118","25.221773976143137","14","true"
"1119","74.57280207354583","105","true","1119","25.22850360480276","14","true"
"1120","74.56096178669812","105","true","1120","25.242330834866998","14","true"
"1121","74.58882155658624","105","true","1121","25.216438138763223","14","true"
"1122","74.58423768884646","105","true","1122","25.222969409549503","14","true"
"1123","74.53702544894429","105","true","1123","25.272109578467706","14","true"
"1124","74.5222586427307","105","true","1124","25.288785034407166","14","true"
"1125","74.55641749960238","105","true","1125","25.256515740764126","14","true"
"1126","74.57168194984176","105","true","1126","25.24312195812108","14","true"
"1127","74.61112138034335","105","true","1127","25.205534488539868","14","true"
"1128","74.58569246931177","105","true","1128","25.232796840882614","14","true"
"1129","74.5747493377221","105","true","1129","25.245555079370337","14","true"
"1130","74.56125336564305","105","true","1130","25.260848007278458","14","true"
"1131","74.57147947317559","105","true","1131","25.252400886016716","14","true"
"1132","74.55303740571657","105","true","1132","25.272604149883822","14","true"
"1133","74.56415324842831","105","true","1133","25.263231891616066","14","true"
"1134","74.58708921063617","105","true","1134","25.24202207800776","14","true"
"1135","74.60399204115754","105","true","1135","25.226828134599945","14","true"
"1136","74.59428024574596","105","true","1136","25.238231728253947","14","true"
"1137","74.59522541009348","105","true","1137","25.238961444166428","14","true"
"1138","74.6137359659099","105","true","1138","25.22210901980741","14","true"
"1139","74.62615373933065","105","true","1139","25.211332796529486","14","true"
"1140","74.63088821787359","105","true","1140","25.208223452627937","14","true"
"1141","74.65654195251729","105","true","1141","25.18417860127923","14","true"
"1142","74.63038469625742","105","true","1142","25.21192865200113","14","true"
"1143","74.58215365443404","105","true","1143","25.261736560341934","14","true"
"1144","74.5868194473244","105","true","1144","25.258631865303816","14","true"
"1145","74.5843855962855","105","true","1145","25.262611203216434","14","true"
"1146","74.58371548549638","105","true","1146","25.264811346010525","14","true"
"1147","74.58737328013636","105","true","1147","25.262668283055472","14","true"
"1148","74.57739119519051","105","true","1148","25.274149952369385","14","true"
"1149","74.58266330834321","105","true","1149","25.270362427741087","14","true"
"1150","74.55733356966971","105","true","1150","25.297161909053738","14","true"
"1151","74.52901595122873","105","true","1151","25.326934572707483","14","true"
"1152","74.50455912504977","105","true","1152","25.352831893647075","14","true"
"1153","74.49873324632493","105","true","1153","25.360083862184936","14","true"
"1154","74.47358231467967","105","true","1154","25.38664662274509","14","true"
"1155","74.48304817220514","105","true","1155","25.378578475845373","14","true"
"1156","74.48015317435407","105","true","1156","25.382857207215952","14","true"
"1157","74.44874076394943","105","true","1157","25.41563951380488","14","true"
"1158","74.4200209911647","105","true","1158","25.44571548381206","14","true"
"1159","74.40127168305666","105","true","1159","25.46580742717033","14","true"
"1160","74.40170341067054","105","true","1160","25.466704908454183","14","true"
"1161","74.39835435298819","105","true","1161","25.47136988294528","14","true"
"1162","74.39806012984667","105","true","1162","25.47296686372748","14","true"
"1163","74.37172658737174","105","true","1163","25.500590136266673","14","true"
"1164","74.35795061308316","105","true","1164","25.515642943318877","14","true"
"1165","74.36386605644728","105","true","1165","25.51099156439074","14","true"
"1166","74.37219589981981","105","true","1166","25.503913144809825","14","true"
"1167","74.34393785834739","105","true","1167","25.533410095835954","14","true"
"1168","74.33543823880007","105","true","1168","25.543136235841448","14","true"
"1169","74.35625204654004","105","true","1169","25.52353668335506","14","true"
"1170","74.35955145076082","105","true","1170","25.52143939183532","14","true"
"1171","74.33909643212098","105","true","1171","25.543084502049197","14","true"
"1172","74.34879188755286","105","true","1172","25.53456723727562","14","true"
"1173","74.33384688284899","105","true","1173","25.55067865073121","14","true"
"1174","74.31815069044326","105","true","1174","25.567529587801136","14","true"
"1175","74.3295704105327","105","true","1175","25.55725306492926","14","true"
"1176","74.33340114320899","105","true","1176","25.554554097498357","14","true"
"1177","74.30732284903262","105","true","1177","25.581752839267654","14","true"
"1178","74.31620274554228","105","true","1178","25.57398218587498","14","true"
"1179","74.31077656714346","105","true","1179","25.580506514959623","14","true"
"1180","74.30514375137183","105","true","1180","25.587226499910226","14","true"
"1181","74.28820696353965","105","true","1181","25.605239585229597","14","true"
"1182","74.26384341242277","105","true","1182","25.630668670858782","14","true"
"1183","74.26314046216952","105","true","1183","25.632426500279227","14","true"
"1184","74.28781674985552","105","true","1184","25.60879454296874","14","true"
"1185","74.32719664687309","105","true","1185","25.570448533022926","14","true"
"1186","74.34759655540437","105","true","1186","25.551072172692695","14","true"
"1187","74.34645187819389","105","true","1187","25.55323016262221","14","true"
"1188","74.34220304568646","105","true","1188","25.55848217472148","14","true"
"1189","74.35313304617736","105","true","1189","25.548545322026488","14","true"
"1190","74.36428336365566","105","true","1190","25.538378220866147","14","true"
"1191","74.38825957763815","105","true","1191","25.51537539103844","14","true"
"1192","74.40985540587678","105","true","1192","25.494743213113047","14","true"
"1193","74.39844915951032","105","true","1193","25.507103473289607","14","true"
"1194","74.38975878556228","105","true","1194","25.516738320909653","14","true"
"1195","74.38798718195862","105","true","1195","25.519444953448588","14","true"
"1196","74.39458350061523","105","true","1196","25.513774313437914","14","true"
"1197","74.39523491511791","105","true","1197","25.514039320794694","14","true"
"1198","74.40128256596672","105","true","1198","25.508898927586745","14","true"
"1199","74.3721457733649","105","true","1199","25.538933905253025","14","true"
"1200","74.34131494063125","105","true","1200","25.570653941200494","14","true"
"1201","74.34935810190456","105","true","1201","25.563491091108876","14","true"
"1202","74.32723856668703","105","true","1202","25.586482134396263","14","true"
"1203","74.3320577840736","105","true","1203","25.582525709998865","14","true"
"1204","74.32080471678138","105","true","1204","25.594632942350355","14","true"
"1205","74.29676175500256","105","true","1205","25.619521527537856","14","true"
"1206","74.28176348611154","105","true","1206","25.635356963603474","14","true"
"1207","74.27766765576172","105","true","1207","25.640281589456162","14","true"
"1208","74.2617986097262","105","true","1208","25.656971143039513","14","true"
"1209","74.23209006486208","105","true","1209","25.687491990375978","14","true"
"1210","74.21266073047852","105","true","1210","25.70772550420716","14","true"
"1211","74.18698024793744","105","true","1211","25.73420212440138","14","true"
"1212","74.19555292333418","105","true","1212","25.72641762528126","14","true"
"1213","74.1893772106146","105","true","1213","25.733373632514684","14","true"
"1214","74.16770004500664","105","true","1214","25.755823289691342","14","true"
"1215","74.1623866809202","105","true","1215","25.761901420430796","14","true"
"1216","74.17534156868976","105","true","1216","25.74970365164773","14","true"
"1217","74.16017991330249","105","true","1217","25.76561485483163","14","true"
"1218","74.15754870240475","105","true","1218","25.768988118048018","14","true"
"1219","74.15926823453779","105","true","1219","25.76800321771045","14","true"
"1220","74.14214568706717","105","true","1220","25.785853050658584","14","true"
"1221","74.13642442743516","105","true","1221","25.792294322913342","14","true"
"1222","74.11919811419529","105","true","1222","25.810233448649726","14","true"
"1223","74.12531796101032","105","true","1223","25.80481928620624","14","true"
"1224","74.13693834461861","105","true","1224","25.793897530125786","14","true"
"1225","74.1371419948803","105","true","1225","25.794385521116663","14","true"
"1226","74.12081765591077","105","true","1226","25.811394584926212","14","true"
"1227","74.11236810004131","105","true","1227","25.820522018387294","14","true"
"1228","74.11275385300316","105","true","1228","25.820807364241155","14","true"
"1229","74.08674259354288","105","true","1229","25.847483011528976","14","true"
"1230","74.0619768625227","105","true","1230","25.872906486498433","14","true"
"1231","74.0531125179606","105","true","1231","25.882421997570333","14","true"
"1232","74.04525466010773","105","true","1232","25.890924510267897","14","true"
"1233","74.01695563163032","105","true","1233","25.91986174704155","14","true"
"1234","74.01599808281871","105","true","1234","25.921451122066443","14","true"
"1235","73.98347311130152","105","true","1235","25.95460160153479","14","true"
"1236","73.96757660412672","105","true","1236","25.971117361581218","14","true"
"1237","73.95607544126005","105","true","1237","25.9832315847908","14","true"
"1238","73.96790615252463","105","true","1238","25.97200780326571","14","true"
"1239","73.97108423385653","105","true","1239","25.96943058237591","14","true"
"1240","73.99901538807562","105","true","1240","25.94209427999449","14","true"
"1241","73.98799719681169","105","true","1241","25.953701374577722","14","true"
"1242","74.00468465041274","105","true","1242","25.937596935262768","14","true"
"1243","74.00307196760969","105","true","1243","25.93978680220907","14","true"
"1244","73.99079925505103","105","true","1244","25.952630927069542","14","true"
"1245","73.99169686670366","105","true","1245","25.95229901359569","14","true"
"1246","73.99201427303663","105","true","1246","25.952541648459736","14","true"
"1247","73.97681323142986","105","true","1247","25.968297130851543","14","true"
"1248","73.92525802687221","105","true","1248","26.020401231786376","14","true"
"1249","73.91294271597619","105","true","1249","26.033259950095818","14","true"
"1250","73.90751906162834","105","true","1250","26.039221577782943","14","true"
"1251","73.86236022082193","105","true","1251","26.084913012195226","14","true"
"1252","73.8483459936137","105","true","1252","26.099454507073276","14","true"
"1253","73.83695011005231","105","true","1253","26.111372385627796","14","true"
"1254","73.79480702404614","105","true","1254","26.154032246677176","14","true"
"1255","73.77730923523157","105","true","1255","26.172041642784514","14","true"
"1256","73.7572232177092","105","true","1256","26.192634151526736","14","true"
"1257","73.73549798006763","105","true","1257","26.21486081547595","14","true"
"1258","73.70842337409874","105","true","1258","26.242431833489416","14","true"
"1259","73.65813159318795","105","true","1259","26.293215062324332","14","true"
"1260","73.63064118634696","105","true","1260","26.321192002610182","14","true"
"1261","73.61094127267845","105","true","1261","26.341373584389135","14","true"
"1262","73.59969958481938","105","true","1262","26.35309212367752","14","true"
"1263","73.5959123267989","105","true","1263","26.35735146461303","14","true"
"1264","73.56436779086296","105","true","1264","26.389363362634846","14","true"
"1265","73.55888284311307","105","true","1265","26.395310998849766","14","true"
"1266","73.52269281227713","105","true","1266","26.431959091266076","14","true"
"1267","73.48932923819163","105","true","1267","26.46577614631615","14","true"
"1268","73.46043207733777","105","true","1268","26.49512225332494","14","true"
"1269","73.44373010737814","105","true","1269","26.51226867997795","14","true"
"1270","73.43927418433043","105","true","1270","26.517164615152097","14","true"
"1271","73.4170854497731","105","true","1271","26.539788961714603","14","true"
"1272","73.38835549583821","105","true","1272","26.568950171534606","14","true"
"1273","73.36615077299662","105","true","1273","26.59158183770247","14","true"
"1274","73.35072130946556","105","true","1274","26.60743397512655","14","true"
"1275","73.34247006906715","105","true","1275","26.616103662679038","14","true"
"1276","73.31524005864196","105","true","1276","26.64374793578676","14","true"
"1277","73.27282839879628","105","true","1277","26.68656971568815","14","true"
"1278","73.25749141915614","105","true","1278","26.702312714183446","14","true"
"1279","73.23059026382982","105","true","1279","26.729615828176364","14","true"
"1280","73.23485281873052","105","true","1280","26.725751212355608","14","true"
"1281","73.220018414837","105","true","1281","26.740979575938265","14","true"
"1282","73.22816910788161","105","true","1282","26.7332189029859","14","true"
"1283","73.2350929435731","105","true","1283","26.726681187185747","14","true"
"1284","73.23017564245595","105","true","1284","26.73198074699531","14","true"
"1285","73.22243528954016","105","true","1285","26.740099536016583","14","true"
"1286","73.21347069895376","105","true","1286","26.749438778347418","14","true"
"1287","73.19615080677903","105","true","1287","26.767129575749127","14","true"
"1288","73.21146202598396","105","true","1288","26.75218555271891","14","true"
"1289","73.18447561085233","105","true","1289","26.779535492063516","14","true"
"1290","73.1800676778485","105","true","1290","26.784303314038187","14","true"
"1291","73.14302355537713","105","true","1291","26.821703726590687","14","true"
"1292","73.14445799469155","105","true","1292","26.820622014456593","14","true"
"1293","73.10858181551535","105","true","1293","26.85684739354131","14","true"
"1294","73.09100951087372","105","true","1294","26.874765406092386","14","true"
"1295","73.11719161434654","105","true","1295","26.848925553449902","14","true"
"1296","73.08906084310468","105","true","1296","26.87739515301379","14","true"
"1297","73.08991896132898","105","true","1297","26.876872474828303","14","true"
"1298","73.09518213333929","105","true","1298","26.871941388456403","14","true"
"1299","73.09769334702536","105","true","1299","26.869758939552383","14","true"
"1300","73.12618923068854","105","true","1300","26.841588533023415","14","true"
"1301","73.11362373632333","105","true","1301","26.8544762497515","14","true"
"1302","73.13207563734561","105","true","1302","26.836343348868482","14","true"
"1303","73.11934784579627","105","true","1303","26.849386950555676","14","true"
"1304","73.12047759966154","105","true","1304","26.848569848726886","14","true"
"1305","73.10763289496617","105","true","1305","26.86172407893837","14","true"
"1306","73.09609234938208","105","true","1306","26.87357105478341","14","true"
"1307","73.08860968675782","105","true","1307","26.881357083366012","14","true"
"1308","73.08186152092472","105","true","1308","26.888405581497867","14","true"
"1309","73.1109738210868","105","true","1309","26.859590610311557","14","true"
"1310","73.101053673954","105","true","1310","26.869805113130376","14","true"
"1311","73.09781083231427","105","true","1311","26.873339366899256","14","true"
"1312","73.12395165196432","105","true","1312","26.847487045257065","14","true"
"1313","73.13319656451041","105","true","1313","26.838527745738748","14","true"
"1314","73.12283234080078","105","true","1314","26.84917472634588","14","true"
"1315","73.11139385977457","105","true","1315","26.860893136700636","14","true"
"1316","73.11361325451016","105","true","1316","26.858950872000296","14","true"
"1317","73.10958979802139","105","true","1317","26.863248687223958","14","true"
"1318","73.12329541232852","105","true","1318","26.849814688064384","14","true"
"1319","73.12871726247569","105","true","1319","26.844661736913277","14","true"
"1320","73.09587366961746","105","true","1320","26.87777153977761","14","true"
"1321","73.07027207577842","105","true","1321","26.90363668152269","14","true"
"1322","73.08068610628966","105","true","1322","26.893483563438426","14","true"
"1323","73.09521031483627","105","true","1323","26.879217658194538","14","true"
"1324","73.08733513476481","105","true","1324","26.887348558535667","14","true"
"1325","73.0877785093958","105","true","1325","26.887158346971663","14","true"
"1326","73.06582929573042","105","true","1326","26.909358192073373","14","true"
"1327","73.0648559115625","105","true","1327","26.91057970136325","14","true"
"1328","73.06393708217661","105","true","1328","26.911744174619887","14","true"
"1329","73.05256376640072","105","true","1329","26.923360677827816","14","true"
"1330","73.02110354929746","105","true","1330","26.95506165048879","14","true"
"1331","73.00327346618545","105","true","1331","26.973130081602953","14","true"
"1332","73.01185793219813","105","true","1332","26.964781580112387","14","true"
"1333","72.99473574276784","105","true","1333","26.982137374419565","14","true"
"1334","72.98740322632956","105","true","1334","26.98970115968597","14","true"
"1335","73.0036698458673","105","true","1335","26.973663496288083","14","true"
"1336","73.00326919593549","105","true","1336","26.974290812798337","14","true"
"1337","73.02114969262388","105","true","1337","26.956634716022606","14","true"
"1338","73.00810991286936","105","true","1338","26.969896651690664","14","true"
"1339","73.00606935428121","105","true","1339","26.97215714463322","14","true"
"1340","72.98928299702159","105","true","1340","26.9891612369037","14","true"
"1341","72.97315828299341","105","true","1341","27.005501508592637","14","true"
"1342","72.95670103644666","105","true","1342","27.022172157223526","14","true"
"1343","72.94769641624038","105","true","1343","27.03138804549312","14","true"
"1344","72.93815072355564","105","true","1344","27.041142893560526","14","true"
"1345","72.91011149819927","105","true","1345","27.069389182745724","14","true"
"1346","72.9053170716349","105","true","1346","27.07438860250065","14","true"
"1347","72.89380776056767","105","true","1347","27.086100856826523","14","true"
"1348","72.87567107669021","105","true","1348","27.104438454530037","14","true"
"1349","72.88375647118647","105","true","1349","27.096551964721577","14","true"
"1350","72.88401589644116","105","true","1350","27.096489455107807","14","true"
"1351","72.87950006180107","105","true","1351","27.101200236232405","14","true"
"1352","72.88115431243098","105","true","1352","27.099738982622164","14","true"
"1353","72.88791073951151","105","true","1353","27.093173622591102","14","true"
"1354","72.87604552100528","105","true","1354","27.1052279974763","14","true"
"1355","72.89390668741686","105","true","1355","27.087554095879916","14","true"
"1356","72.86924112481618","105","true","1356","27.112405050647613","14","true"
"1357","72.87569302596191","105","true","1357","27.10613668774725","14","true"
"1358","72.86819045110299","105","true","1358","27.11382096546908","14","true"
"1359","72.86340235190168","105","true","1359","27.118788950504655","14","true"
"1360","72.83724766722564","105","true","1360","27.145121722156635","14","true"
"1361","72.81202917942166","105","true","1361","27.170516516066794","14","true"
"1362","72.77824851026895","105","true","1362","27.20447172826462","14","true"
"1363","72.780729183061","105","true","1363","27.202163853087235","14","true"
"1364","72.79044202005485","105","true","1364","27.192622085731884","14","true"
"1365","72.7875375998543","105","true","1365","27.195695864874562","14","true"
"1366","72.80566577625362","105","true","1366","27.177735353827945","14","true"
"1367","72.80606440304393","105","true","1367","27.17750271573682","14","true"
"1368","72.81199390679674","105","true","1368","27.1717375407962","14","true"
"1369","72.81830620216101","105","true","1369","27.165587930956004","14","true"
"1370","72.82057239138732","105","true","1370","27.163482800398526","14","true"
"1371","72.81949085047998","105","true","1371","27.164723789388006","14","true"
"1372","72.79252617044618","105","true","1372","27.191846323023125","14","true"
"1373","72.79101600308135","105","true","1373","27.19351276545327","14","true"
"1374","72.7725532583803","105","true","1374","27.212130222468968","14","true"
"1375","72.76002772579649","105","true","1375","27.22480892024428","14","true"
"1376","72.78371389793818","105","true","1376","27.20127438164218","14","true"
"1377","72.7716479894614","105","true","1377","27.213490407323157","14","true"
"1378","72.78221907014837","105","true","1378","27.20306794266834","14","true"
"1379","72.8246029016339","105","true","1379","27.16083124105465","14","true"
"1380","72.83709761335831","105","true","1380","27.148482187903365","14","true"
"1381","72.82684744259385","105","true","1381","27.1588765606552","14","true"
"1382","72.84260627192216","105","true","1382","27.143260491294384","14","true"
"1383","72.86778020920295","105","true","1383","27.11822788638144","14","true"
"1384","72.88171110276309","105","true","1384","27.104436911865452","14","true"
"1385","72.90525992233482","105","true","1385","27.08102661214743","14","true"
"1386","72.8991581427836","105","true","1386","27.08726552635382","14","true"
"1387","72.9034998946891","105","true","1387","27.08305953775695","14","true"
"1388","72.88623993967894","105","true","1388","27.100453898442648","14","true"
"1389","72.89750911922953","105","true","1389","27.08931778051085","14","true"
"1390","72.90130713728092","105","true","1390","27.08565149346204","14","true"
"1391","72.8860871693564","105","true","1391","27.101001875079145","14","true"
"1392","72.91529081379187","105","true","1392","27.07192734019932","14","true"
"1393","72.91212215762245","105","true","1393","27.07522381482882","14","true"
"1394","72.87319026478977","105","true","1394","27.114282247936988","14","true"
"1395","72.8749076133898","105","true","1395","27.1126901742097","14","true"
"1396","72.9017855469022","105","true","1396","27.0859362628213","14","true"
"1397","72.92316015611136","105","true","1397","27.06468443551491","14","true"
"1398","72.93853883647397","105","true","1398","27.049427309236044","14","true"
"1399","72.95061686274337","105","true","1399","27.037469621509537","14","true"
"1400","72.9385764475406","105","true","1400","27.049629171869782","14","true"
"1401","72.93521808032546","105","true","1401","27.05310548289081","14","true"
"1402","72.92183228607682","105","true","1402","27.06660804150728","14","true"
"1403","72.91924535651411","105","true","1403","27.069310567794147","14","true"
"1404","72.89624759321445","105","true","1404","27.092422771850718","14","true"
"1405","72.85945269469579","105","true","1405","27.129330966718733","14","true"
"1406","72.84771577822346","105","true","1406","27.141180046576917","14","true"
"1407","72.82805725604854","105","true","1407","27.160949610503824","14","true"
"1408","72.85328682389367","105","true","1408","27.135829973993168","14","true"
"1409","72.85507221361118","105","true","1409","27.134153416296787","14","true"
"1410","72.84522067846694","105","true","1410","27.14411269514195","14","true"
"1411","72.84723099161849","105","true","1411","27.142209048254326","14","true"
"1412","72.8667128551884","105","true","1412","27.122832784285695","14","true"
"1413","72.8743641345967","105","true","1413","27.11528604848264","14","true"
"1414","72.84859079028044","105","true","1414","27.14116289096811","14","true"
"1415","72.85909346312803","105","true","1415","27.13076268130802","14","true"
"1416","72.85693220392179","105","true","1416","27.133025379069903","14","true"
"1417","72.86209069253346","105","true","1417","27.127967314628318","14","true"
"1418","72.86031436959557","105","true","1418","27.129843057494597","14","true"
"1419","72.8630545094817","105","true","1419","27.12720134333756","14","true"
"1420","72.83329675021619","105","true","1420","27.157056544074877","14","true"
"1421","72.84035339310364","105","true","1421","27.150096368244515","14","true"
"1422","72.84150960760027","105","true","1422","27.149035656134398","14","true"
"1423","72.83669699599632","105","true","1423","27.153942815101004","14","true"
"1424","72.8434397439047","105","true","1424","27.14729366908166","14","true"
"1425","72.84535973783699","105","true","1425","27.145466341019503","14","true"
"1426","72.84432293919077","105","true","1426","27.146594878877135","14","true"
"1427","72.83541226405596","105","true","1427","27.155596375831266","14","true"
"1428","72.83245496681224","105","true","1428","27.158643586676128","14","true"
"1429","72.82308466551014","105","true","1429","27.16810290244335","14","true"
"1430","72.80447861493985","105","true","1430","27.186797077334088","14","true"
"1431","72.80733083875724","105","true","1431","27.18403209659397","14","true"
"1432","72.81723431312257","105","true","1432","27.17421499287513","14","true"
"1433","72.8126392057637","105","true","1433","27.17889560717402","14","true"
"1434","72.83073637866076","105","true","1434","27.160883086147596","14","true"
"1435","72.85833452668517","105","true","1435","27.133368743475096","14","true"
"1436","72.88141784808498","105","true","1436","27.11036838937368","14","true"
"1437","72.90795535156133","105","true","1437","27.083913023522754","14","true"
"1438","72.92771300734803","105","true","1438","27.0642366839852","14","true"
"1439","72.95188151280288","105","true","1439","27.04014868161702","14","true"
"1440","72.96624524253619","105","true","1440","27.025864649939514","14","true"
"1441","72.98280635506552","105","true","1441","27.009382438485435","14","true"
"1442","73.00969470942532","105","true","1442","26.982572196190134","14","true"
"1443","73.0111928543556","105","true","1443","26.98115138220369","14","true"
"1444","73.01895971369083","105","true","1444","26.973461080502865","14","true"
"1445","73.04696044416703","105","true","1445","26.945536142084734","14","true"
"1446","73.06050281577326","105","true","1446","26.932068804615984","14","true"
"1447","73.05333528761552","105","true","1447","26.939310616569824","14","true"
"1448","73.05937911594742","105","true","1448","26.93334032919607","14","true"
"1449","73.06553746154007","105","true","1449","26.927254789151974","14","true"
"1450","73.00713534577012","105","true","1450","26.985728982415015","14","true"
"1451","72.98982994975923","105","true","1451","27.003105735144057","14","true"
"1452","73.01165578819267","105","true","1452","26.98135053986158","14","true"
"1453","73.02040251756112","105","true","1453","26.97267374721258","14","true"
"1454","73.01732267539205","105","true","1454","26.975822826733918","14","true"
"1455","73.02608074634806","105","true","1455","26.967133300756654","14","true"
"1456","73.02233000599867","105","true","1456","26.970951900634994","14","true"
"1457","73.0100554238874","105","true","1457","26.983293663679923","14","true"
"1458","73.0264556472535","105","true","1458","26.96695994943815","14","true"
"1459","73.02874923031585","105","true","1459","26.964732210408883","14","true"
"1460","73.02444038569952","105","true","1460","26.96910624061796","14","true"
"1461","73.04738069521832","105","true","1461","26.946230464835985","14","true"
"1462","73.04375874011798","105","true","1462","26.949916308335773","14","true"
"1463","73.03649378102162","105","true","1463","26.957244516947597","14","true"
"1464","73.02225787546946","105","true","1464","26.971543039520057","14","true"
"1465","73.02438340837323","105","true","1465","26.9694794974664","14","true"
"1466","73.0084252885752","105","true","1466","26.985498988206018","14","true"
"1467","72.9914557897878","105","true","1467","27.0025292442256","14","true"
"1468","72.98504353603738","105","true","1468","27.009001647635877","14","true"
"1469","73.0021627976467","105","true","1469","26.99194193418982","14","true"
"1470","72.9995579684024","105","true","1470","26.99460571611575","14","true"
"1471","73.00816421242658","105","true","1471","26.98605783524639","14","true"
"1472","73.01243371534049","105","true","1472","26.981846111855756","14","true"
"1473","72.98418331345115","105","true","1473","27.010153715473145","14","true"
"1474","72.98945119818498","105","true","1474","27.004942460450078","14","true"
"1475","72.96891629211446","105","true","1475","27.025533429934246","14","true"
"1476","72.98886322817438","105","true","1476","27.005641996653825","14","true"
"1477","72.99455151896956","105","true","1477","27.00000865361036","14","true"
"1478","73.02209530477843","105","true","1478","26.972519266075686","14","true"
"1479","73.02433764699981","105","true","1479","26.97033077814576","14","true"
"1480","73.02504294860135","105","true","1480","26.969678792292765","14","true"
"1481","72.99030000663613","105","true","1481","27.004474516849037","14","true"
"1482","72.99272023889301","105","true","1482","27.002106539357314","14","true"
"1483","73.0317852845661","105","true","1483","26.963093225901723","14","true"
"1484","73.03556204835992","105","true","1484","26.95936767700323","14","true"
"1485","73.0634153831002","105","true","1485","26.931565045009314","14","true"
"1486","73.06851696500493","105","true","1486","26.926513658823485","14","true"
"1487","73.07415020331509","105","true","1487","26.920930114275052","14","true"
"1488","73.07180376301032","105","true","1488","26.923325751403905","14","true"
"1489","73.06295067714872","105","true","1489","26.932227542121378","14","true"
"1490","73.0431645438712","105","true","1490","26.95206189320619","14","true"
"1491","73.0364171089588","105","true","1491","26.95885706374781","14","true"
"1492","73.04504151861963","105","true","1492","26.950279912359925","14","true"
