"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8"
"03/07/2021 19:01:15:707 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9903357070193286","0.9362745098039216","0.3382352941176471","0.003654799617944983","0.0027397260273972603","0.005479452054794521","0.8968253968253969","0.9130434782608695","0.8847031695783759","0.9161764705882353","77","12","1.7995930824008137","3.2941176470588234","1.804679552390641","3","0.17647058823529413","0.11764705882352941","0.15869786368260427","0.5483214649033571","1.7","0.23821339950372208","0.8241042345276873","2.5625","0.08637971607133918","0.350682325717946","449.7852978538664","14.270701568068832","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","1","0.8571428571428572","0.6388888888888888","0.0036775423253727997","0.0027292576419213972","0","0.8968957871396895","0.9565217391304348","0.9032286727823092","0.7619047619047619","64","7","1.8254288597376387","2.5555555555555554","1.8203834510595358","3.111111111111111","0.1111111111111111","0.1111111111111111","0.14228052472250252","0.5610494450050454","0.9","0.10695187165775401","0.6976047904191617","1.525","0.05817293896449026","0.3942179426939036","270.46730047673395","12.017682073031983","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9979879275653923","0.75","0.8666666666666667","0.0035662109616409433","0.003368893879842785","0.0011229646266142617","0.8693181818181818","0.9230769230769231","0.8860409934353595","0.7083333333333334","59","6","1.7766599597585513","2.5","1.772635814889336","3.1666666666666665","0.16666666666666666","0","0.1750503018108652","0.5382293762575453","0.6","0.05405405405405406","0.7111111111111111","1.5","0.06384358648216978","0.3592657428325247","133.94972535513517","10.701094726072576","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.986462059151571","0.936936936936937","0.1066066066066066","0.0036895270540130355","0.004439511653718091","0.00776914539400666","0.8894090111176126","0.8169014084507042","0.8908100168743991","0.8727477477477477","47","12","1.782969885773624","2.2972972972972974","1.7892004153686396","2.135135135135135","0.2702702702702703","0.1891891891891892","0.16822429906542055","0.5264797507788161","3.7","0.38738738738738737","0.4522058823529412","2.3197674418604652","0.12134203480218776","0.39369672100018344","310.0860617391995","11.431272034937386","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9883011190233978","0.9176470588235294","0.20588235294117646","0.0036071463349445668","0.0027979854504756574","0.007274762171236709","0.8868466398621482","0.6428571428571429","0.8885910037741168","0.9029411764705881","121","14","1.7761953204476093","2.411764705882353","1.7843336724313326","1.9411764705882353","0.29411764705882354","0.29411764705882354","0.15971515768056968","0.5483214649033571","1.7","0.14080459770114942","0.7290969899665551","1.2040816326530612","0.07692582144890378","0.34458709753066546","184.3251195410694","13.342488998974483","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.23945167834260345","0.6382474909490098","0","0","true"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9793038214150587","0.9590569561157796","0.031476997578692496","0.003980497368692601","0.008333333333333333","0.011666666666666667","0.8852883992222942","0.8506787330316742","0.8922197562502345","0.8297780650721828","63","49","1.7684449489216798","2.033613445378151","1.775255391600454","1.9831932773109244","0.226890756302521","0.4369747899159664","0.16572077185017026","0.5323496027241771","11.9","0.6182519280205655","0.632996632996633","2.1600831600831603","0.14887442393648162","0.5118097085003461","292.85839575211924","12.971450937750381","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.989678510998308","0.8309523809523809","0.3047619047619048","0.003606949775081507","0.0044444444444444444","0.006666666666666667","0.8867276887871853","0.875","0.8847648568212919","0.9674603174603174","67","11","1.782741116751269","2.933333333333333","1.7868020304568528","2.6666666666666665","0.13333333333333333","0.13333333333333333","0.16954314720812183","0.5401015228426396","1.5","0.18666666666666668","0.6098360655737705","1.9428571428571428","0.09046618202432843","0.3312374130955614","268.0784852161317","12.653466461785769","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9920230821452818","0.8544973544973545","0.24183006535947713","0.003626956989314283","0.0038888888888888888","0.005","0.886090440755581","0.8108108108108109","0.8885982385928222","0.7996031746031744","95","9","1.7861507128309573","2.5555555555555554","1.7881873727087576","2.4444444444444446","0.3333333333333333","0.05555555555555555","0.1659877800407332","0.5468431771894093","1.8","0.21980676328502416","0.5603715170278638","2.3956043956043955","0.09222753660990962","0.35102825941084004","300.57146262433145","13.270925070340638","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","1","0.7666666666666666","1","0.003637907849104678","0.002206287920573635","0","0.8949416342412452","0.8","0.9003374120939499","0.7166666666666666","47","4","1.8120603015075376","2","1.8080402010050252","2.8","0","0.4","0.15175879396984926","0.5537688442211055","0.5","0.03986710963455149","0.6816608996539792","0.8333333333333334","0.0585061951239373","0.34731399272959","100.3884313239204","10.745179337420172","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9959514170040485","0.8555555555555556","0.48484848484848486","0.0036219845850304975","0.00331858407079646","0.0022123893805309734","0.8867497168742922","0.9375","0.8943576696878006","0.875","127","8","1.7935222672064777","3","1.791497975708502","3.1666666666666665","0.08333333333333333","0.16666666666666666","0.16093117408906882","0.541497975708502","1.2","0.15104166666666666","0.6319018404907976","2.2586206896551726","0.0913429036956412","0.32829779906056156","317.35440642381775","12.901038099483307","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9720232002729443","0.9528985507246376","0.1541501976284585","0.0035761028239676496","0.0022509848058525606","0.016319639842431063","0.8891495601173021","0.6153846153846154","0.8678067457277604","1.0797101449275364","74","25","1.7492323439099284","2.9565217391304346","1.77482088024565","1.8695652173913044","0.30434782608695654","0.21739130434782608","0.17707267144319344","0.5414534288638689","2.3","0.20238095238095238","0.7134328358208956","1.7411764705882353","0.08973677889004072","0.34841146083796554","227.20995645965425","13.160887065752984","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9887525562372188","0.8924242424242425","0.16017316017316016","0.003623211157229782","0.003919372900335946","0.006159014557670772","0.8827267475447718","0.7567567567567568","0.8841009681157128","0.8106060606060607","58","11","1.7770961145194275","2.1818181818181817","1.7811860940695297","2","0.2727272727272727","0.36363636363636365","0.17791411042944785","0.5204498977505112","2.2","0.21144278606965175","0.8107255520504731","1.6705882352941177","0.08129964150188936","0.3712449111730344","182.76147737950586","12.168971175202454","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9939393939393939","0.7566666666666666","0.5111111111111111","0.0036359551020825037","0.003852504127682994","0.003852504127682994","0.8943820224719101","0.9565217391304348","0.9005266167209128","0.8366666666666666","67","8","1.805050505050505","3","1.805050505050505","3","0.2","0","0.15353535353535352","0.5545454545454546","1","0.13920454545454544","0.636963696369637","1.9591836734693877","0.07071270615756495","0.34305299389203664","261.97823035037965","13.327123474638446","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.993933265925177","0.8393939393939395","0.5636363636363636","0.0036228472714024307","0.003858875413450937","0.0033076074972436605","0.8892655367231639","0.967741935483871","0.8865751331696855","0.8787878787878789","106","9","1.7967644084934278","3.3636363636363638","1.795753286147624","3.4545454545454546","0.09090909090909091","0.09090909090909091","0.1597573306370071","0.538928210313448","1.1","0.13501144164759726","0.8624338624338624","2.3559322033898304","0.0772236288796225","0.3390887859761211","393.731103844391","13.722293141288343","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9863498483316482","0.9227272727272727","0.5818181818181818","0.0036371749159785985","0.002735229759299781","0.007658643326039387","0.9037703995498031","0.9375","0.889039897265577","1.1674242424242427","71","16","1.8018200202224468","4.181818181818182","1.8109201213346815","3.3636363636363638","0","0.18181818181818182","0.15369059656218403","0.5500505561172901","1.1","0.19767441860465115","0.6304347826086957","1.9411764705882353","0.07345267288967419","0.3656461657506251","435.0429123589049","12.324814079165408","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9524491392801252","0.9704954954954954","0.023901452472881043","0.003980404164115126","0.008517887563884156","0.02441794434980125","0.8787248787248787","0.8153846153846154","0.851532257518173","0.9433218742042273","101","21","1.7112676056338028","2.0472972972972974","1.744131455399061","1.8581081081081081","0.22972972972972974","0.38513513513513514","0.1960093896713615","0.5246478873239436","14.8","0.6791845493562232","0.6889632107023411","1.9289099526066351","0.17280308805295488","0.4123220413925627","289.1662006629707","15.304579490262283","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9347281831187412","0.934436274509804","0.05443371378402107","0.003634930366996584","0.007874015748031496","0.03543307086614173","0.8991756499682942","0.6935483870967742","0.854786697647402","0.8381127450980393","67","42","1.7070815450643777","2.75","1.759656652360515","2.0294117647058822","0.39705882352941174","0.14705882352941177","0.18562231759656653","0.5236051502145923","6.8","0.549079754601227","0.6632653061224489","2.377094972067039","0.11852502155635727","0.38662955742725785","342.5123419778945","16.110675134353517","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9534837830080367","0.9797803617571059","0.02749515503875969","0.003929952360214841","0.005656108597285068","0.023755656108597284","0.8865010073875084","0.8370044052863436","0.8570267793736845","0.9416574381690661","76","33","1.7210103329506314","2.0852713178294575","1.7577497129735935","1.8372093023255813","0.23255813953488372","0.40310077519379844","0.18369690011481057","0.5591274397244547","12.9","0.651219512195122","0.7132867132867133","1.9606741573033708","0.15426830879706455","0.5418503140535055","280.47052438243145","14.963548234751741","false"
