"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:20:590 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"884","81.52800934115147","105","true","884","18.45785171152223","14","true"
"885","81.53448151360098","105","true","885","18.451520928545982","14","true"
"886","81.52836746769573","105","true","886","18.45777495002975","14","true"
"887","81.53500160123795","105","true","887","18.451279392310273","14","true"
"888","81.51065687623087","105","true","888","18.47576130738188","14","true"
"889","81.50242861434687","105","true","889","18.484125387429753","14","true"
"890","81.52424643346656","105","true","890","18.462442028292298","14","true"
"891","81.54469802012339","105","true","891","18.442123557017872","14","true"
"892","81.54518510585623","105","true","892","18.441768255513626","14","true"
"893","81.53247298082506","105","true","893","18.454610846931093","14","true"
"894","81.48792188998529","105","true","894","18.4992910994933","14","true"
"895","81.50288560302262","105","true","895","18.484455256561194","14","true"
"896","81.5101917723731","105","true","896","18.477275678614873","14","true"
"897","81.53028538537562","105","true","897","18.457307391102468","14","true"
"898","81.53835915489849","105","true","898","18.449357693814818","14","true"
"899","81.56492958633801","105","true","899","18.422910093888163","14","true"
"900","81.58543848256502","105","true","900","18.402522800858886","14","true"
"901","81.59180631996159","105","true","901","18.396275350628073","14","true"
"902","81.54822255071011","105","true","902","18.439978303173664","14","true"
"903","81.50611143001888","105","true","903","18.482207415326062","14","true"
"904","81.48237822899782","105","true","904","18.50605742789367","14","true"
"905","81.4465018151289","105","true","905","18.54204948519368","14","true"
"906","81.43044528504126","105","true","906","18.558220502278083","14","true"
"907","81.42343249885752","105","true","907","18.565346630588635","14","true"
"908","81.40698210738695","105","true","908","18.581909230764744","14","true"
"909","81.40474024330233","105","true","909","18.58426218146785","14","true"
"910","81.415384198894","105","true","910","18.57372820162848","14","true"
"911","81.43963785105026","105","true","911","18.549583425467","14","true"
"912","81.44877088430447","105","true","912","18.540558179447622","14","true"
"913","81.46125518563954","105","true","913","18.528180587475028","14","true"
"914","81.43954204206717","105","true","914","18.549999373316254","14","true"
"915","81.43253448444334","105","true","915","18.557111516786257","14","true"
"916","81.41481930909043","105","true","916","18.574930232126867","14","true"
"917","81.4041901775831","105","true","917","18.58566186822202","14","true"
"918","81.41178570270785","105","true","918","18.578167822639216","14","true"
"919","81.43052903548246","105","true","919","18.559524954611124","14","true"
"920","81.41622374512764","105","true","920","18.573929705065012","14","true"
"921","81.4134310167203","105","true","921","18.576820898970436","14","true"
"922","81.37882426560822","105","true","922","18.611525130925614","14","true"
"923","81.36559003957262","105","true","923","18.624855862995858","14","true"
"924","81.3497180726949","105","true","924","18.640823370847894","14","true"
"925","81.30680912726206","105","true","925","18.683826901845297","14","true"
"926","81.25844691834237","105","true","926","18.732282750473903","14","true"
"927","81.25333371352677","105","true","927","18.737488658601347","14","true"
"928","81.21473654660427","105","true","928","18.776177601802566","14","true"
"929","81.19253000954059","105","true","929","18.798474997382176","14","true"
"930","81.19802043978225","105","true","930","18.793074517071275","14","true"
"931","81.201758392566","105","true","931","18.78942561471899","14","true"
"932","81.21144623499693","105","true","932","18.77982593221521","14","true"
"933","81.21471638803158","105","true","933","18.77664305750844","14","true"
"934","81.222620638033","105","true","934","18.768825213051606","14","true"
"935","81.21651688063227","105","true","935","18.775014511941496","14","true"
"936","81.23276994238896","105","true","936","18.758846136259077","14","true"
"937","81.20391802644085","105","true","937","18.787781891420703","14","true"
"938","81.2260497004478","105","true","938","18.76573321823514","14","true"
"939","81.24076121362145","105","true","939","18.751103875874673","14","true"
"940","81.25773748774117","105","true","940","18.73420895086","14","true"
"941","81.26495706717849","105","true","941","18.72706990703668","14","true"
"942","81.22541674020418","105","true","942","18.76668996426883","14","true"
"943","81.1912374391123","105","true","943","18.800948198315982","14","true"
"944","81.15655278749345","105","true","944","18.835710993560546","14","true"
"945","81.14164464123412","105","true","945","18.85069650200934","14","true"
"946","81.14319577586917","105","true","946","18.849221955941868","14","true"
"947","81.13846484903833","105","true","947","18.854028705454617","14","true"
"948","81.10085912085643","105","true","948","18.891709498091586","14","true"
"949","81.0609676958604","105","true","949","18.931675236898137","14","true"
"950","81.06927693782072","105","true","950","18.923439565610238","14","true"
"951","81.04900333011916","105","true","951","18.94378600827749","14","true"
"952","81.03629723033598","105","true","952","18.956564214676707","14","true"
"953","81.04652249332673","105","true","953","18.94641033723582","14","true"
"954","81.06174534178797","105","true","954","18.931258160468968","14","true"
"955","81.0729363990084","105","true","955","18.92013706822598","14","true"
"956","81.05624497539772","105","true","956","18.936897757164317","14","true"
"957","81.07529146419122","105","true","957","18.917919841045187","14","true"
"958","81.12687621188698","105","true","958","18.86640298029707","14","true"
"959","81.14706812392541","105","true","959","18.846278276336797","14","true"
"960","81.17630540728793","105","true","960","18.81710752897166","14","true"
"961","81.17506866900452","105","true","961","18.81841013789247","14","true"
"962","81.18610279244105","105","true","962","18.807441226386963","14","true"
"963","81.2018279714132","105","true","963","18.791780607226542","14","true"
"964","81.20559916538326","105","true","964","18.788073327470066","14","true"
"965","81.20060839112074","105","true","965","18.793127376804062","14","true"
"966","81.21241183101905","105","true","966","18.7813865792265","14","true"
"967","81.22546253788369","105","true","967","18.768397888259408","14","true"
"968","81.2222264801441","105","true","968","18.77169534173756","14","true"
"969","81.19992018172921","105","true","969","18.794062421933628","14","true"
"970","81.20843380042474","105","true","970","18.78560897720147","14","true"
"971","81.21880377051448","105","true","971","18.77529857933546","14","true"
"972","81.2534834822293","105","true","972","18.74067784412215","14","true"
"973","81.24999387353766","105","true","973","18.744225839550275","14","true"
"974","81.24326821301752","105","true","974","18.751009302939547","14","true"
"975","81.22926485025907","105","true","975","18.765069890538424","14","true"
"976","81.21156679635108","105","true","976","18.782824597038445","14","true"
"977","81.19033584688623","105","true","977","18.804111632569402","14","true"
"978","81.2189730289579","105","true","978","18.775529975703165","14","true"
"979","81.24720883058322","105","true","979","18.74734914403124","14","true"
"980","81.28744992057196","105","true","980","18.707162474296354","14","true"
"981","81.31281071548389","105","true","981","18.681855555435742","14","true"
"982","81.32129064853005","105","true","982","18.67342895968038","14","true"
"983","81.31327254723955","105","true","983","18.68149986488877","14","true"
"984","81.31548073085806","105","true","984","18.679343957148973","14","true"
"985","81.34484560858886","105","true","985","18.650030832538114","14","true"
"986","81.37047761227308","105","true","986","18.624450064442616","14","true"
"987","81.38850360538112","105","true","987","18.60647479456742","14","true"
"988","81.40376429797051","105","true","988","18.591264317978528","14","true"
"989","81.42015059514043","105","true","989","18.574927734649116","14","true"
"990","81.44474002117894","105","true","990","18.5503875253127","14","true"
"991","81.46761319512983","105","true","991","18.527563075896897","14","true"
"992","81.45890721243227","105","true","992","18.536317295884196","14","true"
"993","81.45041232313343","105","true","993","18.54485994009987","14","true"
"994","81.47254186326845","105","true","994","18.522777677332535","14","true"
"995","81.46929185447182","105","true","995","18.526074490723143","14","true"
"996","81.49271904036574","105","true","996","18.50269364137727","14","true"
"997","81.49665041075612","105","true","997","18.498808144169452","14","true"
"998","81.47513478826065","105","true","998","18.520369181115665","14","true"
"999","81.43595162219623","105","true","999","18.559597307486328","14","true"
"1000","81.40616657405937","105","true","1000","18.589426866326356","14","true"
"1001","81.41288412909799","105","true","1001","18.58275337688387","14","true"
