"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"353","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9944612286002014","0.8714285714285713","0.6666666666666666","0.003575431244518078","0.002240896358543417","0.0033613445378151263","0.8801817149346962","0.8571428571428571","0.8837240884713008","0.8642857142857142","86","10","1.7774420946626384","2.857142857142857","1.7794561933534743","2.5714285714285716","0.2857142857142857","0","0.1732124874118832","0.5226586102719033","0.7","0.06779661016949153","0.4036363636363636","0.55","0.05352336741486854","94.10003208830841","8.030899904815191","false"
"354","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9928571428571429","0.9621031746031747","0.23684210526315788","0.0036522065414521273","0.002763957987838585","0.003869541182974019","0.8904109589041096","0.8","0.8884030948773672","0.8875","74","13","1.792857142857143","2.6","1.7948979591836736","2.5","0.25","0.1","0.16428571428571428","0.5316326530612245","2","0.2303370786516854","0.38321167883211676","1.4634146341463414","0.08277738554315026","178.11672267519464","8.403036730653223","false"
"355","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9887410440122825","0.9495341614906833","0.20948616600790515","0.0036579022434015136","0.0033076074972436605","0.006063947078280044","0.893348623853211","0.7924528301886793","0.8883065425131711","0.7691511387163561","58","13","1.7911975435005119","2.782608695652174","1.796315250767656","2.5652173913043477","0.34782608695652173","0.043478260869565216","0.15967246673490276","0.5598771750255885","2.3","0.2155688622754491","0.33969465648854963","0.8194444444444444","0.07592723820904765","192.24718839867106","8.262629028066963","false"
"356","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9959514170040485","0.938888888888889","0.4090909090909091","0.003609678861638548","0.0022284122562674096","0.0022284122562674096","0.8829545454545454","0.8148148148148148","0.8964237344761438","0.8458333333333333","61","8","1.785425101214575","2.5833333333333335","1.785425101214575","2.5833333333333335","0.16666666666666666","0.25","0.15789473684210525","0.5455465587044535","1.2","0.10606060606060606","0.3559322033898305","0.7714285714285715","0.0607917385750094","118.33163762693283","7.916808302081976","false"
"358","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9789291882556133","0.9409523809523811","0.09243697478991597","0.003644142497796315","0.003937007874015748","0.011811023622047244","0.8873156342182891","0.6181818181818182","0.8801188069365553","0.8082539682539682","35","18","1.7637305699481864","2.1714285714285713","1.7782383419689118","1.7714285714285714","0.45714285714285713","0.14285714285714285","0.18238341968911917","0.5243523316062176","3.5","0.2375366568914956","0.29615384615384616","0.6049382716049383","0.09704291340904747","103.58655483701085","8.102339651310873","false"
"357","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9860248447204968","0.8494397759103642","0.10160427807486631","0.003662343513661378","0.006141820212171971","0.00893355667225014","0.8869361452841242","0.7017543859649122","0.8799357819544152","0.7711484593837534","75","14","1.7784679089026916","2.1470588235294117","1.7836438923395446","2","0.35294117647058826","0.2647058823529412","0.17184265010351968","0.5372670807453416","3.4","0.2349570200573066","0.42696629213483145","0.7926829268292683","0.08949579497979342","125.64483403996303","8.830549849977784","false"
"361","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","1","0.27777777777777773","0.6666666666666666","0.0036474886506910288","0.0027502750275027505","0","0.8923246824958586","1","0.8964708515691758","0.27777777777777773","50","2","1.8214643931795387","0.6666666666666666","1.8164493480441324","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.15446339017051153","0.5616850551654965","0.3","0.018115942028985508","0.3837638376383764","0.2","0.05085898839856267","17.661456721877336","7.805492343249698","false"
"359","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9938271604938271","0.9408730158730158","0.15873015873015872","0.003663865261302039","0.00388457269700333","0.003329633740288568","0.8837478311162522","0.7666666666666667","0.892237059101306","0.7519841269841271","61","12","1.786008230452675","2.357142857142857","1.7849794238683128","2.392857142857143","0.32142857142857145","0.14285714285714285","0.1646090534979424","0.5401234567901234","2.8","0.25588235294117645","0.3241106719367589","1.0459770114942528","0.0769333206327194","155.02966765919797","7.951989603754428","false"
"360","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9896694214876033","0.9640625","0.125","0.003711316416966506","0.003305785123966942","0.005509641873278237","0.895797351755901","0.7419354838709677","0.8831527626722349","0.7986607142857143","79","14","1.8006198347107438","2.25","1.8047520661157024","2.125","0.34375","0.09375","0.1559917355371901","0.5712809917355371","3.2","0.23393316195372751","0.436241610738255","1.010989010989011","0.07938690160752357","136.1461441902759","8.674396190396761","false"
"362","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.998991935483871","0.79375","0.6071428571428571","0.003615198072979395","0.003331482509716824","5.55247084952804E-4","0.8857625211029826","0.9411764705882353","0.8905386094340053","0.7416666666666666","63","5","1.7973790322580645","2.25","1.7923387096774193","2.875","0.125","0.125","0.16431451612903225","0.5413306451612904","0.8","0.07142857142857142","0.4","0.7","0.0672032489274945","110.05338734168365","8.132495972572455","false"
"364","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9920392953929539","0.9145833333333334","0.275","0.003647371163436965","0.0033112582781456954","0.004966887417218543","0.8956916099773242","0.7272727272727273","0.8886734252833526","0.7583333333333333","85","10","1.798780487804878","2.625","1.8018292682926829","2.4375","0.4375","0.0625","0.16361788617886178","0.5416666666666666","1.6","0.17079889807162535","0.42857142857142855","1.1774193548387097","0.06384864930141204","140.89198459907357","8.744073058882487","false"
"363","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9846604619096863","0.9409090909090909","0.09848484848484848","0.0036247941917651014","0.0028312570781426952","0.009060022650056626","0.8682811577082102","0.6538461538461539","0.8605513165896277","1.0146464646464646","118","10","1.7559462254395035","2.0606060606060606","1.7673216132368148","1.7272727272727273","0.36363636363636365","0.2727272727272727","0.18821096173733196","0.5201654601861427","3.3","0.2344632768361582","0.3874538745387454","0.6987951807228916","0.10223788300918002","95.19276780946028","8.919435082552337","false"
"375","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","1","0","0","0.22781720754550702","0","0","true"
"365","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9908998988877654","0.8636363636363636","0.43636363636363634","0.003680157849707102","0.0027233115468409588","0.004901960784313725","0.9098998887652948","0.8333333333333334","0.8967183910880359","0.8484848484848484","68","12","1.8230535894843276","3","1.827098078867543","2.6363636363636362","0.2727272727272727","0.09090909090909091","0.14256825075834176","0.5621840242669363","1.1","0.09230769230769231","0.4847457627118644","0.5666666666666667","0.06413674178912214","136.128479605931","8.657196352264195","false"
"366","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9918450560652395","0.9385964912280701","0.23976608187134502","0.0036073144854271984","0.002796420581655481","0.0044742729306487695","0.8788927335640139","0.8292682926829268","0.8724253026615558","0.7499999999999999","143","11","1.7726809378185524","2.5789473684210527","1.7757390417940877","2.4210526315789473","0.3157894736842105","0.21052631578947367","0.1875637104994903","0.528032619775739","1.9","0.17302052785923755","0.3971631205673759","0.7457627118644068","0.06654565173902745","157.5382514987607","9.445416042328878","false"
"367","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9798553719008265","0.9527777777777777","0.11693548387096774","0.0036066218260445955","0.0028216704288939053","0.011851015801354402","0.8791469194312796","0.6206896551724138","0.8798551216905003","0.8111111111111111","61","15","1.7489669421487604","2.46875","1.765495867768595","1.96875","0.5","0.09375","0.18491735537190082","0.518595041322314","3.2","0.3047337278106509","0.3446808510638298","1.1941747572815533","0.09792838170985081","152.55713665243664","8.339919826161424","false"
"368","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9923547400611621","0.9146198830409358","0.23391812865497075","0.0036447606565562004","0.0033222591362126247","0.004429678848283499","0.8904109589041096","0.8","0.8823025411624756","0.868421052631579","89","10","1.7920489296636086","2.526315789473684","1.7940876656472986","2.4210526315789473","0.21052631578947367","0.3684210526315789","0.16309887869520898","0.5769622833843018","1.9","0.1878453038674033","0.45918367346938777","1.1470588235294117","0.0745362652962552","155.62028569876105","8.563309106038172","false"
"369","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9908256880733946","0.9676274018379282","0.2631578947368421","0.0036614033992802015","0.0022002200220022","0.0049504950495049506","0.8954545454545455","0.8","0.889860612605627","0.7465329991645782","104","15","1.798165137614679","2.8421052631578947","1.8032619775739043","2.5789473684210527","0.3684210526315789","0.10526315789473684","0.1620795107033639","0.5433231396534148","1.9","0.23303834808259588","0.36923076923076925","1.2658227848101267","0.07353664451508361","214.10741631491288","8.9446241623618","false"
"371","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9949443882709808","0.8598484848484848","0.41818181818181815","0.003616706852298359","0.003331482509716824","0.00277623542476402","0.8862478777589134","0.782608695652174","0.893754784108488","0.7727272727272727","94","11","1.7927199191102123","2.5454545454545454","1.7917087967644085","2.6363636363636362","0.18181818181818182","0.18181818181818182","0.15874620829120323","0.5419615773508595","1.1","0.11849710982658959","0.5016393442622951","0.975609756097561","0.0606657395126903","127.74987604648932","8.473938941639773","false"
"370","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9880374862183021","0.9732377538829152","0.042309490416082285","0.003918504834850841","0.004964147821290678","0.007170435741864313","0.8894409937888199","0.8839779005524862","0.8879984077886421","0.9082437275985663","76","18","1.785005512679162","2.086021505376344","1.7894156560088204","2.043010752688172","0.17204301075268819","0.3763440860215054","0.15986769570011025","0.5633958103638368","9.3","0.5217391304347826","0.42292490118577075","1.065217391304348","0.12706262273875585","147.80066426401706","8.14151294622087","false"
"373","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9978815510730406","0.891025641025641","0.34615384615384615","0.003629331409746584","0.003329633740288568","0.001664816870144284","0.8856172140430351","0.8888888888888888","0.889694320876534","0.7756410256410257","69","9","1.795339412360689","2.3076923076923075","1.7922998986828773","2.5384615384615383","0.23076923076923078","0.15384615384615385","0.16109422492401215","0.5542046605876393","1.3","0.10631229235880399","0.35315985130111527","0.53125","0.06799541896714324","92.01972960587483","8.408979941261215","false"
"372","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9969467948191352","0.8692307692307693","0.34615384615384615","0.003676599032863329","0.0027397260273972603","0.002191780821917808","0.9010620458356624","0.8148148148148148","0.903616940174891","0.8653846153846154","87","7","1.817629179331307","2.3846153846153846","1.8166160081053697","2.4615384615384617","0.15384615384615385","0.07692307692307693","0.14184397163120568","0.5582573454913881","1.3","0.11075949367088607","0.44483985765124556","0.6","0.07233314930882785","103.92150921492143","8.477289618951174","false"
"374","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9989909182643795","0.8703703703703703","0.5","0.003651041188881754","0.0027548209366391185","5.509641873278236E-4","0.8955890563930765","0.8888888888888888","0.895580872817607","0.7592592592592592","82","6","1.812310797174571","2.111111111111111","1.8082744702320888","2.5555555555555554","0.2222222222222222","0.1111111111111111","0.15640766902119072","0.5489404641775983","0.9","0.06557377049180328","0.38596491228070173","0.5","0.06441488032519874","107.56262159007589","8.41723594522737","false"
"377","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9944331983805668","0.8791666666666668","0.42424242424242425","0.0035768635992600157","0.0033632286995515697","0.0033632286995515697","0.875","0.8571428571428571","0.8900630799548918","0.7909722222222223","51","10","1.771255060728745","2.8333333333333335","1.771255060728745","2.8333333333333335","0.25","0.16666666666666666","0.1659919028340081","0.5354251012145749","1.2","0.12232415902140673","0.445993031358885","1.025","0.06166087183106757","156.36155941252778","7.598575176388186","false"
"376","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9763406940063092","0.9467444120505345","0.07142857142857142","0.003732359289390669","0.004991680532445923","0.013311148086522463","0.9015421115065243","0.6190476190476191","0.8784642088085454","0.6481049562682216","107","35","1.7823343848580442","2.204081632653061","1.7981072555205047","1.8979591836734695","0.5306122448979592","0.10204081632653061","0.1650893796004206","0.5383806519453207","4.9","0.3333333333333333","0.4291044776119403","1.1194029850746268","0.10011701552040922","147.10971785832308","9.399063962521048","false"
"378","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9780334728033473","0.9640151515151515","0.08350951374207188","0.0036693027229512147","0.003367003367003367","0.012345679012345678","0.8859701492537313","0.6835443037974683","0.8654714806131976","1.0553030303030304","108","12","1.75836820083682","2.2954545454545454","1.7751046025104602","1.9318181818181819","0.29545454545454547","0.25","0.18305439330543932","0.5376569037656904","4.4","0.3368421052631579","0.4087301587301587","1","0.09788571980229589","114.82872438739962","8.634306522720422","false"
"379","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9860103626943005","0.9483766233766234","0.1226890756302521","0.003667791800141896","0.0038888888888888888","0.0077777777777777776","0.8862837045720985","0.7671232876712328","0.880578278383527","0.7011471861471861","39","20","1.7751295336787565","2.4857142857142858","1.782383419689119","2.2857142857142856","0.4","0.14285714285714285","0.17202072538860103","0.5191709844559586","3.5","0.31666666666666665","0.35365853658536583","1.0701754385964912","0.11110863183668655","180.2406493134709","7.683878892718624","false"
"381","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9877800407331976","0.9021604938271603","0.26143790849673204","0.0036394136246525118","0.003863134657836645","0.006622516556291391","0.894466628636623","0.85","0.8830572359533312","0.9376543209876542","100","14","1.7922606924643585","2.888888888888889","1.7973523421588595","2.611111111111111","0.16666666666666666","0.2777777777777778","0.16089613034623218","0.5458248472505092","1.8","0.16129032258064516","0.44871794871794873","1.25","0.08774984794402314","170.95401143775516","8.744367498661678","false"
"380","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9681190223166843","0.9586543400102723","0.054354178842782","0.0036583987157166437","0.0045662100456621","0.018835616438356163","0.8788627935723115","0.6021505376344086","0.8529106041648691","0.7529532614278377","86","35","1.7279489904357066","2.135593220338983","1.7545164718384698","1.7118644067796611","0.4576271186440678","0.22033898305084745","0.1944739638682253","0.5377258235919234","5.9","0.3805309734513274","0.43214285714285716","0.9302325581395349","0.11567370167408987","126.95822412682745","9.283500474720524","false"
"382","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9801020408163266","0.8899404761904762","0.2578947368421053","0.003604260907631694","0.00552791597567717","0.011608623548922056","0.891844997108155","0.8571428571428571","0.8862701527497445","0.8893452380952382","47","14","1.7744897959183674","3.5","1.7857142857142858","2.95","0.2","0.15","0.16224489795918368","0.5336734693877551","2","0.18497109826589594","0.3617021276595745","1.125","0.09250448215158683","170.6941732239868","8.280088335633469","false"
"384","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9994984954864594","0.27777777777777773","0.6666666666666666","0.0036233197584722037","0.002767017155506364","5.534034311012728E-4","0.886047804335742","1","0.8983283451393662","0.4444444444444444","61","2","1.8094282848545638","1","1.8054162487462386","2.3333333333333335","0","1","0.16148445336008024","0.5325977933801405","0.3","0.022058823529411766","0.35714285714285715","0.5","0.05519133057407424","18.236026416415818","7.527720347542154","false"
"385","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9908536585365854","0.9125","0.25833333333333336","0.0036080854196130973","0.002793296089385475","0.005027932960893855","0.8836676217765043","0.7741935483870968","0.8836441082961889","0.79375","64","12","1.7784552845528456","2.5","1.782520325203252","2.25","0.3125","0.125","0.18089430894308944","0.5193089430894309","1.6","0.12302839116719243","0.3776978417266187","0.717948717948718","0.06079176393930578","105.66365997299059","8.166979741286001","false"
"383","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9748443983402489","0.9425925925925926","0.10317460317460317","0.00368618123688508","0.004422332780541736","0.013819789939192924","0.9035651665692578","0.676923076923077","0.881959778756215","0.783289241622575","89","24","1.783195020746888","2.5","1.8008298755186722","2.0277777777777777","0.3888888888888889","0.2222222222222222","0.15871369294605808","0.5446058091286307","3.6","0.2868217054263566","0.5289855072463768","0.8468468468468469","0.09204292774023565","130.38868368292046","8.80719475690512","false"
"386","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.998995983935743","0.7083333333333333","1.3333333333333333","0.003557950394542996","0.0022522522522522522","5.630630630630631E-4","0.8655700510493477","1","0.867333630101124","0.7916666666666666","49","5","1.7740963855421688","2.25","1.7710843373493976","3","0","0.25","0.18775100401606426","0.5180722891566265","0.4","0.040145985401459854","0.42585551330798477","0.5454545454545454","0.0448708731367128","69.03830610757987","7.624392849174503","false"
"387","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9898063200815495","0.8859649122807018","0.1871345029239766","0.003603153799746198","0.0039303761931499155","0.005614823133071308","0.8787528868360277","0.75","0.8826320422741236","0.7763157894736842","97","19","1.7726809378185524","2.210526315789474","1.7757390417940877","2.0526315789473686","0.2631578947368421","0.3157894736842105","0.1712538226299694","0.5494393476044852","1.9","0.1687116564417178","0.4095940959409594","0.7818181818181819","0.07037448945484298","96.93436876322009","8.945464377569989","false"
"388","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.997979797979798","0.78","0.4444444444444444","0.0036420831162994965","0.0033130866924351186","0.0011043622308117063","0.8917554683118339","0.8","0.8985811595073708","0.7283333333333333","68","7","1.807070707070707","2.2","1.803030303030303","2.6","0.2","0.2","0.14545454545454545","0.5646464646464646","1","0.09427609427609428","0.4312267657992565","0.6785714285714286","0.05535673264202927","104.07915529029819","7.8029702044896965","false"
"389","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9836567926455567","0.9571428571428572","0.22857142857142856","0.0036199870073172617","0.0027731558513588465","0.009428729894620078","0.8909405654933641","0.8333333333333334","0.8767497861831817","0.9738095238095238","52","17","1.7752808988764044","3.0952380952380953","1.787538304392237","2.5238095238095237","0.19047619047619047","0.14285714285714285","0.17058222676200205","0.5485188968335035","2.1","0.1711229946524064","0.44193548387096776","1","0.0877596510919865","153.4304085584719","8.44536575747104","false"
"391","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","1","0.8714285714285713","0.7142857142857143","0.0036241594386512035","0.0022172949002217295","0","0.8862745098039215","0.8","0.8937442191825821","0.7023809523809523","45","6","1.8016112789526686","2.142857142857143","1.797583081570997","2.7142857142857144","0.14285714285714285","0.14285714285714285","0.15709969788519637","0.5427995971802618","0.7","0.05673758865248227","0.37218045112781956","0.5","0.059652771790932924","94.81995156237281","7.176560920792784","false"
"390","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9959390862944163","0.9027777777777778","0.41904761904761906","0.0036317114440179935","0.0033076074972436605","0.002205071664829107","0.8863636363636364","0.9545454545454546","0.8911014659577612","0.8650793650793651","85","10","1.7928934010152284","3.2","1.7908629441624366","3.3333333333333335","0.06666666666666667","0.13333333333333333","0.16852791878172588","0.5258883248730964","1.5","0.18584070796460178","0.3333333333333333","1.380952380952381","0.07444431480521084","224.36028619344305","7.8661650377967245","false"
"392","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9969450101832994","0.8842592592592593","0.24836601307189543","0.003658098577659855","0.004966887417218543","0.0016556291390728477","0.8887627695800226","0.8421052631578947","0.8893764190098202","0.6851851851851852","80","13","1.8034623217922607","2.2777777777777777","1.7973523421588595","2.611111111111111","0.2777777777777778","0.16666666666666666","0.15580448065173116","0.5590631364562119","1.8","0.1696969696969697","0.39416058394160586","0.9464285714285714","0.07139003141710465","137.1245733542091","8.37564426060579","false"
"394","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9910047522063815","0.9314814814814815","0.22875816993464052","0.003585434871520187","0.003374578177727784","0.00562429696287964","0.8743485813549507","0.7428571428571429","0.8690360546985255","0.837037037037037","58","10","1.764765784114053","2.5","1.7688391038696538","2.2777777777777777","0.2777777777777778","0.16666666666666666","0.17820773930753564","0.5285132382892057","1.8","0.1490066225165563","0.4046692607003891","0.5555555555555556","0.07969530973627258","121.7937086412893","7.952910721769123","false"
"396","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.4","0.5","1001","0.9898785425101214","0.888888888888889","0.3939393939393939","0.0035994240921452566","0.0027839643652561247","0.005567928730512249","0.8854700854700854","0.8461538461538461","0.8731091807609195","1.0208333333333333","54","9","1.7813765182186234","3","1.7864372469635628","2.5833333333333335","0.16666666666666666","0.08333333333333333","0.1720647773279352","0.5354251012145749","1.2","0.12751677852348994","0.3576923076923077","0.8421052631578947","0.06265268807525502","133.7353913449919","8.089596353766629","false"
