"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000_test"
"03/06/2021 22:40:08:652 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9966802860061287","0.8800453514739229","0.17142857142857143","0.0036513198435029273","0.0038997214484679664","0.0022284122562674096","0.8832951945080092","0.7222222222222222","0.8826265466459543","0.6298185941043084","44","9","1.7926455566905004","1.9047619047619047","1.7895812053115423","2.0476190476190474","0.47619047619047616","0.09523809523809523","0.16956077630234934","0.54341164453524","2.1","0.18632075471698112","0.9739130434782609","1.6962025316455696","0.06911471759488474","0.3925210887593704","287.42251234145647","11.408967015587072","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9792746113989638","0.8437847866419295","0.09915966386554621","0.0036290929417582183","0.007851934941110488","0.012338754907459339","0.8827014218009479","0.711864406779661","0.8799910207811766","0.7777983920841064","104","21","1.7637305699481864","2.3142857142857145","1.7720207253886011","2.085714285714286","0.37142857142857144","0.3142857142857143","0.17409326424870467","0.5461139896373057","3.5","0.31451612903225806","0.8205882352941176","1.8525641025641026","0.10518985105001352","0.4004581790377304","306.90719995468345","14.076602902919596","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9908814589665653","0.7897435897435897","0.24358974358974358","0.003635496751892246","0.00443213296398892","0.004986149584487534","0.8942905596382137","0.631578947368421","0.8947906113875823","0.7794871794871796","55","10","1.8004052684903749","2.1538461538461537","1.801418439716312","2.076923076923077","0.3076923076923077","0.38461538461538464","0.160081053698075","0.5349544072948328","1.3","0.10174418604651163","0.7184466019417476","1.2","0.06402126057993773","0.3943520535092213","149.27084252692805","11.931117970015455","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9948132780082988","0.961309523809524","0.1111111111111111","0.0037292692700456303","0.0027593818984547464","0.0033112582781456954","0.8919699595609474","0.8571428571428571","0.8904118430456858","0.9086640211640211","44","11","1.8008298755186722","2.111111111111111","1.8018672199170125","2.0833333333333335","0.19444444444444445","0.2777777777777778","0.1545643153526971","0.553941908713693","3.6","0.36","0.6354166666666666","2.1728395061728394","0.08387458708846444","0.3855123906718969","286.159079858793","11.521906832272506","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9814432989690721","0.8955555555555555","0.12873563218390804","0.0036130350132456673","0.005050505050505051","0.010662177328843996","0.8810365135453475","0.6785714285714286","0.8806138498075391","0.8511111111111112","76","14","1.7597938144329897","2.5","1.770103092783505","2.1666666666666665","0.4","0.1","0.177319587628866","0.5298969072164949","3","0.3333333333333333","0.7335526315789473","2.486842105263158","0.0824108274430392","0.3951302494468394","336.6488640330018","12.583956730258896","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959758551307847","0.8777777777777778","0.8","0.0035378433744460724","0.0016997167138810198","0.0022662889518413596","0.861397479954181","0.8333333333333334","0.8590061498575664","1.1888888888888889","66","5","1.7595573440643864","2.6666666666666665","1.7605633802816902","2.5","0","0.3333333333333333","0.1881287726358149","0.5221327967806841","0.6","0.052478134110787174","0.8215384615384616","1.0555555555555556","0.05288493913043396","0.3621614162002125","165.10613125299733","11.714549502505717","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9923547400611621","0.9736842105263158","0.19883040935672514","0.003617716199629699","0.0011217049915872126","0.00448681996634885","0.8821161587119034","0.5882352941176471","0.8790878223599937","0.8947368421052632","95","11","1.7747196738022426","2.210526315789474","1.780835881753313","1.894736842105263","0.3157894736842105","0.2631578947368421","0.17329255861365953","0.5351681957186545","1.9","0.15676959619952494","0.7746478873239436","1.8333333333333333","0.0685346598755387","0.3761054058981252","207.92606911852104","12.090371074041679","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9687825182101977","0.9073260073260073","0.10661268556005399","0.0035596600763094","0.007357102433503113","0.01867572156196944","0.8708891595615104","0.759493670886076","0.8604352164634199","0.7282661782661782","53","26","1.7221644120707595","2.871794871794872","1.7429760665972944","2.358974358974359","0.38461538461538464","0.15384615384615385","0.1987513007284079","0.5202913631633714","3.9","0.4393939393939394","0.6418918918918919","2.5905172413793105","0.10511433900462747","0.403884761579079","376.55888960159996","14.371985430986244","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9943762781186094","0.9424242424242425","0.2077922077922078","0.003667166925168445","0.003861003861003861","0.003309431880860452","0.8915525114155252","0.8333333333333334","0.8911107952458454","0.8242424242424242","72","10","1.7985685071574642","2.4545454545454546","1.7975460122699387","2.5","0.22727272727272727","0.22727272727272727","0.15950920245398773","0.5449897750511248","2.2","0.2526041666666667","0.6236933797909407","2.195876288659794","0.07111685851216143","0.39651911197862405","387.5794048578175","12.52756824518599","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9887063655030801","0.9587912087912088","0.13846153846153847","0.0036150604303884556","0.002818489289740699","0.0062006764374295375","0.8768242848803269","0.7111111111111111","0.8720693878147479","0.7527472527472526","43","17","1.7638603696098563","2.1538461538461537","1.7700205338809034","1.9230769230769231","0.38461538461538464","0.2692307692307692","0.18583162217659138","0.5195071868583162","2.6","0.2729528535980149","0.7406143344709898","2.0272727272727273","0.0797646432703666","0.40129955271797785","255.87122765344785","11.467447361721018","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9749124366145643","0.9761614684860298","0.01964545190351642","0.00429144340583455","0.0077951002227171495","0.013363028953229399","0.8859154929577465","0.8520710059171598","0.877508664723507","0.8736826384958813","66","40","1.7616707616707616","1.946236559139785","1.7739557739557739","1.89247311827957","0.1774193548387097","0.5268817204301075","0.171990171990172","0.547911547911548","18.6","0.7729422894985809","0.5583333333333333","1.832313341493268","0.16323452126508498","0.5209818296030138","274.865799035318","14.266641164918195","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9729591836734693","0.9157142857142858","0.20526315789473684","0.003570907423234871","0.002799552071668533","0.016237402015677492","0.8896672504378283","0.7692307692307693","0.8589123351874025","1.2273809523809525","49","15","1.7530612244897958","3.4","1.7775510204081633","2.2","0.3","0.15","0.1836734693877551","0.5520408163265306","2","0.2882205513784461","0.647887323943662","2.3217391304347825","0.09400918221141012","0.3689998305814087","344.6261660422405","13.531819753246856","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9872448979591837","0.8808333333333334","0.2","0.0036292760209293115","0.0044444444444444444","0.007222222222222222","0.8902929350947731","0.7368421052631579","0.8862119797342601","0.8533333333333333","147","13","1.7846938775510204","2.55","1.7897959183673469","2.3","0.3","0.2","0.1653061224489796","0.5479591836734694","2","0.19863013698630136","0.8290598290598291","1.6206896551724137","0.07062512847488354","0.39948235093219414","252.34234300087698","14.1496869203814","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9891528925619835","0.9498106060606061","0.12298387096774194","0.0036322613176989413","0.0039347948285553686","0.006183249016301293","0.8752941176470588","0.6885245901639344","0.8687115467261038","0.668560606060606","77","20","1.7634297520661157","2.25","1.7675619834710743","2.125","0.5","0.09375","0.18491735537190082","0.5464876033057852","3.2","0.3463114754098361","0.6990595611285266","2.2840236686390534","0.08354174018685981","0.3884935556309095","377.9562448667518","13.243373787522506","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949545913218971","0.8777777777777778","0.4166666666666667","0.0036245400523907084","0.0033259423503325942","0.002771618625277162","0.8863892013498312","0.6666666666666666","0.889918421564425","0.5851851851851851","35","9","1.800201816347124","2.2222222222222223","1.7991927346115035","2.3333333333333335","0.4444444444444444","0.1111111111111111","0.16044399596367306","0.5408678102926338","0.9","0.06628242074927954","0.7160493827160493","1.3478260869565217","0.04993907140269162","0.39404831486614034","167.21571322929566","10.573228967186324","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9871266735324408","0.9441707717569787","0.12315270935960591","0.0036629258814910763","0.0033444816053511705","0.007246376811594203","0.8904347826086957","0.64","0.888233737662328","0.7857142857142857","118","17","1.7826982492276005","2.1724137931034484","1.7899073120494335","1.9310344827586208","0.3448275862068966","0.3448275862068966","0.1627188465499485","0.5561277033985582","2.9","0.27294117647058824","0.8640776699029126","2.3017241379310347","0.09791331255285467","0.37134093023331166","280.3314772789353","13.754559964144843","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9836734693877551","0.9638888888888889","0.23684210526315788","0.003585499572658481","0.0016816143497757848","0.008968609865470852","0.8802325581395349","0.8","0.8645059139995799","0.8388888888888889","57","26","1.7581632653061225","3.05","1.7714285714285714","2.4","0.3","0.2","0.186734693877551","0.5428571428571428","2","0.23732718894009217","0.7250755287009063","1.9514563106796117","0.07910559399998823","0.37890988862078984","385.1135811489076","12.828492440095655","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9995204526926582","0.7238095238095238","0.7142857142857143","0.003611977390117922","0.003882418191902385","0.0011092623405435386","0.8825182686902754","0.9333333333333333","0.8998461403955589","0.7809523809523808","42","5","1.798590130916415","2.4285714285714284","1.7935548841893252","3.142857142857143","0","0.14285714285714285","0.16314199395770393","0.5176233635448136","0.7","0.05750798722044728","0.8","1.0555555555555556","0.062717685979691","0.40336571848744207","145.7227214985531","10.562503357537807","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.7619047619047619","0.6666666666666666","0.0036282201214956305","0.0027685492801771874","0","0.8897593732512591","0.8571428571428571","0.8970421905930142","0.6666666666666666","86","6","1.8046324269889225","2","1.799597180261833","2.7142857142857144","0.14285714285714285","0.14285714285714285","0.1500503524672709","0.5468277945619335","0.7","0.06363636363636363","0.5857605177993528","1.2380952380952381","0.047924244463864105","0.39352301160822956","141.21518012760652","11.079068607111543","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9876416065911432","0.9240558292282431","0.12315270935960591","0.0036926539756017285","0.003869541182974019","0.007186290768380321","0.8993674525589419","0.72","0.8900536539995322","0.9045977011494253","64","15","1.7981462409886715","2.1724137931034484","1.8043254376931","1.9655172413793103","0.27586206896551724","0.27586206896551724","0.15859938208032956","0.5437693099897013","2.9","0.2689655172413793","0.8490566037735849","1.6666666666666667","0.10602119822574861","0.4023020027555319","230.97748044233296","12.38506487599995","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.993920972644377","0.8974358974358976","0.3974358974358974","0.0036478274361835712","0.0033003300330033004","0.0033003300330033004","0.895774647887324","0.9032258064516129","0.8930177722887415","0.8910256410256411","70","7","1.8044579533941236","2.8461538461538463","1.8044579533941236","2.8461538461538463","0.15384615384615385","0.07692307692307693","0.15096251266464034","0.5754812563323202","1.3","0.16624040920716113","0.7914110429447853","2.169230769230769","0.05592182814167116","0.36255245992453566","350.6136393627626","12.776288248712738","false"
