"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-1"
"03/11/2021 17:56:57:455 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9979777553083923","0.8831168831168832","0.4909090909090909","0.003698579107019318","0.0027159152634437804","0.0010863661053775121","0.8942999446596569","0.8888888888888888","0.9071964867417323","0.7532467532467532","77","10","1.832153690596562","2.6363636363636362","1.8291203235591507","2.909090909090909","0.18181818181818182","0.09090909090909091","0.1486349848331648","0.5369059656218402","1.1","0.15300546448087432","0.7032258064516129","2.0892857142857144","0.06759439093255114","0.36075545602482295","338.23250161537817","12.659584390694262","false","0.1","0","0.00273224043715847"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9866255144032922","0.9761904761904762","0.1402116402116402","0.0037062465830059376","0.0027472527472527475","0.007142857142857143","0.888507718696398","0.6792452830188679","0.8881058025846523","0.7857142857142858","51","14","1.8045267489711934","2.357142857142857","1.8127572016460904","2.0714285714285716","0.4642857142857143","0.10714285714285714","0.16358024691358025","0.5421810699588477","2.8","0.28205128205128205","0.6428571428571429","2.106060606060606","0.08435660039914113","0.38464696523902897","356.9151460877555","14.51076414285761","false","1","1.0869565217391304","0.049145299145299144"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.8483587698443132","0.9730277948089107","0.012727541808494894","0.003999850218374801","0.010817307692307692","0.07632211538461539","0.8851063829787233","0.6104651162790697","0.7643526780187648","0.8963928060494584","36","57","1.5554106910039114","2.0214592274678114","1.697522816166884","1.553648068669528","0.4291845493562232","0.24892703862660945","0.27640156453715775","0.4745762711864407","23.3","0.7956709956709956","0.5805084745762712","2.1664853101196955","0.17530814879984205","0.4896403381638181","259.5575079800122","21.2024345940491","false","0.3","0.4","0.004329004329004329"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9949392712550608","0.7861111111111111","0.30303030303030304","0.0037183794182674363","0.003794037940379404","0.0027100271002710027","0.894649751792609","0.7","0.8932730128595227","0.7444444444444445","60","9","1.8421052631578947","2.0833333333333335","1.8400809716599191","2.25","0.25","0.25","0.1680161943319838","0.520242914979757","1.2","0.0821529745042493","0.5802469135802469","1.2758620689655173","0.07676143843391678","0.34218051622770734","140.83906551402572","14.16012953493885","false","0.1","0","0.0028328611898017"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9949290060851927","0.9404761904761906","0.2967032967032967","0.0037087756509920616","0.002177463255307567","0.0027218290691344584","0.8928373126041088","0.7407407407407407","0.8873813238860948","0.7154761904761905","54","9","1.830628803245436","2.2857142857142856","1.8316430020283976","2.2142857142857144","0.42857142857142855","0.07142857142857142","0.16024340770791076","0.537525354969574","1.4","0.17574257425742573","0.7657657657657657","1.8591549295774648","0.07526614394945876","0.36883106770268","303.5740111997997","12.688067739442337","false","0.3","1.75","0.0297029702970297"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.996831797235023","0.6041666666666666","0.2857142857142857","0.0036457146577259856","0.0033149171270718232","0.0022099447513812156","0.8828125","0.5","0.8824442106952191","0.5833333333333334","85","6","1.8125","1.5","1.810483870967742","1.75","0.5","0","0.1592741935483871","0.5524193548387096","0.8","0.0364741641337386","0.8485804416403786","0.5","0.05164076115374601","0.3902445251214965","71.51669089379482","12.224336827538037","false","0.1","0","0.00303951367781155"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9938114615123771","0.8865546218487395","0.19852941176470587","0.0036962372553366496","0.0038335158817086527","0.004381161007667032","0.8912556053811659","0.6666666666666666","0.8876617292241731","0.6064425770308123","86","16","1.8219735503560528","2.0588235294117645","1.8229908443540184","2","0.47058823529411764","0.17647058823529413","0.1617497456765005","0.5422177009155646","1.7","0.12376237623762376","0.884180790960452","1.2","0.06426028501865204","0.3841068927791573","196.12322233547835","13.290090877798665","false","0.4","0.9","0.024752475247524754"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9862825788751716","0.9498299319727892","0.16137566137566137","0.003727437243857887","0.003260869565217391","0.007608695652173913","0.885730528709494","0.7540983606557377","0.8739242134148586","0.7920918367346939","102","16","1.8158436213991769","2.6785714285714284","1.8240740740740742","2.392857142857143","0.2857142857142857","0.14285714285714285","0.17181069958847736","0.529835390946502","2.8","0.3203125","0.7729885057471264","2.4146341463414633","0.09014016153970275","0.37159377125312504","372.80525709911035","15.278419257355923","false","0.2","0.75","0.0078125"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9969635627530364","0.8581349206349206","0.4393939393939394","0.003740939911152677","0.00322234156820623","0.001611170784103115","0.893640350877193","0.896551724137931","0.8997403569319371","0.798611111111111","62","8","1.8522267206477734","2.6666666666666665","1.8491902834008098","2.9166666666666665","0.16666666666666666","0.16666666666666666","0.14878542510121456","0.5526315789473685","1.2","0.17548746518105848","0.8074324324324325","2.0317460317460316","0.07509705350786407","0.35370659386321124","283.86973082599263","12.451683210436533","false","0.3","1.125","0.022284122562674095"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9897225077081192","0.8925925925925925","0.1339031339031339","0.003688054847127589","0.004417448923246825","0.006626173384870237","0.8795871559633027","0.6808510638297872","0.8716183266302964","0.7703703703703704","54","15","1.8006166495375129","2.185185185185185","1.8047276464542652","2.037037037037037","0.4074074074074074","0.1111111111111111","0.17985611510791366","0.5292908530318602","2.7","0.24830699774266365","0.7537537537537538","2.0090909090909093","0.08669753729889043","0.37816303592929573","298.23382999369585","12.56325151906869","false","0.3","0.8333333333333334","0.013544018058690745"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9026370893862061","0.9375197098707033","0.01739514348785872","0.0038697024246060847","0.011156782149148562","0.0551967116852613","0.882986360373295","0.467005076142132","0.812786461574714","0.8168953011668243","71","49","1.663133097762073","1.9271523178807948","1.751472320376914","1.4304635761589404","0.4900662251655629","0.25165562913907286","0.22614840989399293","0.4911660777385159","15.1","0.6047619047619047","0.8554216867469879","1.7677165354330708","0.164435905378602","0.4081860722920115","215.96280517626764","24.03122991448721","false","1.4","2.292682926829268","0.09761904761904762"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9948612538540597","0.9585537918871252","0.15954415954415954","0.0037620697093119155","0.0021691973969631237","0.0027114967462039045","0.897133220910624","0.7857142857142857","0.8954635822718782","0.7560846560846561","57","13","1.8324768756423433","2.259259259259259","1.8335046248715314","2.2222222222222223","0.25925925925925924","0.18518518518518517","0.14388489208633093","0.5405960945529291","2.7","0.28992628992628994","0.6193771626297578","1.9745762711864407","0.0777375831641999","0.39194900528376214","293.58176087151406","12.576595874645756","false","0.3","1.25","0.019656019656019656"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9935374149659865","0.9215476190476191","0.2","0.0037043213608221634","0.0032822757111597373","0.0038293216630196935","0.8846370287000562","0.7368421052631579","0.8861076968539516","0.7259523809523809","64","10","1.8193877551020408","2.25","1.8204081632653062","2.2","0.35","0.25","0.1663265306122449","0.5377551020408163","2","0.2023529411764706","0.8141592920353983","1.7093023255813953","0.06107885706313561","0.3916088944663748","300.4858141380941","13.36128066076623","false","0.1","0","0.002352941176470588"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9959718026183283","0.8401360544217688","0.8095238095238095","0.003729737192606309","0.0026838432635534087","0.0021470746108427268","0.899292324442025","0.9411764705882353","0.8972591347751525","1.0391156462585034","52","7","1.8549848942598188","3","1.8539778449144009","3.142857142857143","0","0.14285714285714285","0.14501510574018128","0.5488418932527693","0.7","0.0708215297450425","0.6920731707317073","1.36","0.05489758834846637","0.3806995360263701","217.0455837298067","12.51008685265411","false","0.2","0.3333333333333333","0.0084985835694051"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9849712934819317","0.7838827838827837","0.3974358974358974","0.003666323462620558","0.004350190320826536","0.008700380641653072","0.8901345291479821","0.9032258064516129","0.8854822151199341","1.0472527472527473","69","13","1.8156028368794326","3.6153846153846154","1.8237082066869301","3","0.07692307692307693","0.15384615384615385","0.171225937183384","0.5217831813576495","1.3","0.16826923076923078","0.6676300578034682","2.442857142857143","0.07211479228622018","0.35859255022722275","377.1153067733013","13.300448283568679","false","0.2","0.6","0.01201923076923077"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9913087934560327","0.9090909090909091","0.19047619047619047","0.0037362402747863435","0.0027129679869777536","0.0048833423765599565","0.8974789915966387","0.7272727272727273","0.895652239241526","0.8166666666666668","49","10","1.8302658486707566","2.409090909090909","1.834355828220859","2.227272727272727","0.3181818181818182","0.09090909090909091","0.15030674846625766","0.5449897750511248","2.2","0.2506203473945409","0.6357615894039735","2.01980198019802","0.07750224636242373","0.3801323872919206","328.362333467015","12.4241515944925","false","0.2","1.5","0.02481389578163772"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9842140921409215","0.8715277777777778","0.25833333333333336","0.003653574175619681","0.0027457440966501922","0.009884678747940691","0.8839841539332202","0.8387096774193549","0.8658749127607346","1","57","22","1.8008130081300813","3.0625","1.8140243902439024","2.25","0.25","0.125","0.18191056910569106","0.5355691056910569","1.6","0.19612590799031476","0.6054216867469879","1.7777777777777777","0.08067231769866864","0.3438915442585867","283.29877356385265","13.770152851322699","false","0.1","0.6666666666666666","0.007263922518159807"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9949135300101729","0.8848039215686275","0.25735294117647056","0.0036527277360754","0.0027654867256637168","0.0027654867256637168","0.8723766307430516","0.8571428571428571","0.8818423396463902","0.8102941176470588","51","12","1.7985757884028484","2.3529411764705883","1.7985757884028484","2.3529411764705883","0.23529411764705882","0.23529411764705882","0.17090539165818922","0.5310274669379451","1.7","0.18571428571428572","0.5935672514619883","1.6282051282051282","0.07107037654114927","0.4248218170371771","216.79296029584748","12.233904387546502","false","0.4","1","0.02619047619047619"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9999165832499165","0","0","0.003666993646953567","0.0010922992900054614","5.461496450027307E-4","0.8796498905908097","0","0.8853660938138063","0.5","73","2","1.8318318318318318","1","1.8308308308308308","2","0","1","0.16216216216216217","0.5635635635635635","0.1","0.0027472527472527475","1.0082644628099173","0","0.050629636432515175","0.3290411980448411","8.217501650108646","14.864488587933806","false","0.3","0","0.008241758241758242"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","1","0.5416666666666666","1","0.0037214183366632357","0.0026954177897574125","0","0.8947939262472885","1","0.8937816698182744","0.5416666666666666","85","3","1.856425702811245","1.5","1.8514056224899598","2.75","0.25","0","0.15562248995983935","0.5451807228915663","0.4","0.024539877300613498","0.7044025157232704","0.75","0.05254660600254963","0.3537419756588106","68.19712306487894","13.424673553443888","false","0.1","0","0.003067484662576687"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","1","0.8518518518518519","0.5555555555555556","0.0037162747556289434","0.0027056277056277055","0","0.8941305540318157","0.9","0.9106036990988556","0.6944444444444444","51","5","1.84460141271443","2.2222222222222223","1.839556004036327","2.7777777777777777","0.2222222222222222","0.1111111111111111","0.14631685166498487","0.544904137235116","0.9","0.093841642228739","0.5792880258899676","1.75","0.06313640412051978","0.3430996716007125","236.5437205581268","12.23184300882003","false","0.4","0.5714285714285714","0.020527859237536656"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","1","0.75","0.5714285714285714","0.003710816705185378","0.0032502708559046588","0","0.8914473684210527","0.875","0.8947022110259039","0.65625","50","5","1.844758064516129","2","1.8387096774193548","2.75","0.125","0.25","0.15120967741935484","0.5604838709677419","0.8","0.07109004739336493","0.8112244897959183","1.4333333333333333","0.07363188425640928","0.3357436738548717","181.5770650898465","12.350736078780217","false","0.1","0","0.002369668246445498"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9989878542510121","0.9067460317460317","0.3484848484848485","0.0036835132019902455","0.0027397260273972603","5.47945205479452E-4","0.8864142538975501","0.782608695652174","0.8991116203100555","0.5714285714285715","67","10","1.8228744939271255","2","1.8188259109311742","2.3333333333333335","0.4166666666666667","0.08333333333333333","0.15991902834008098","0.5374493927125507","1.2","0.12307692307692308","0.6988304093567251","1.6458333333333333","0.06292419521229445","0.37133080033642824","165.4062467024984","12.210756367920615","false","0.1","0","0.002564102564102564"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9979818365287588","0.9308641975308642","0.6944444444444444","0.003712197657707244","0.0021598272138228943","0.0010799136069114472","0.8951125755079626","0.96","0.89523276390182","0.9901234567901235","83","8","1.841574167507568","3","1.839556004036327","3.2222222222222223","0","0.2222222222222222","0.15338042381432895","0.5408678102926338","0.9","0.13165266106442577","0.7645161290322581","2.021276595744681","0.05982568568841998","0.3753164991303933","311.15349064195806","13.347452523831807","false","0.4","0.9090909090909091","0.03081232492997199"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9975886846975709","0.7192307692307692","0.32051282051282054","0.003762913822902602","0.004812834224598931","0.00267379679144385","0.9011469142545058","0.88","0.8985143190625363","0.8955128205128204","63","8","1.8642350557244174","2.3076923076923075","1.8601823708206686","2.6153846153846154","0.07692307692307693","0.3076923076923077","0.1469098277608916","0.5602836879432624","1.3","0.1710914454277286","0.7224199288256228","1.603448275862069","0.07095589899216259","0.3655747562526652","235.5102445321955","14.154902306787156","false","0.2","0.5","0.011799410029498525"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9935633367662204","0.9201149425287356","0.1206896551724138","0.003726628940299617","0.0043980208905992305","0.0038482682792743265","0.882051282051282","0.6938775510204082","0.8867628026686971","0.7666666666666666","109","10","1.815653964984552","1.9310344827586208","1.8146240988671474","1.9655172413793103","0.3448275862068966","0.20689655172413793","0.16580844490216273","0.5417095777548918","2.9","0.25379609544468545","1","1.8547008547008548","0.07754333240127634","0.3992931614204061","236.82005074537653","15.33614446536981","false","0.4","0.6","0.021691973969631236"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9995614035087719","0.75","0.3787878787878788","0.0036835132019902455","0.003825136612021858","0.001092896174863388","0.8808463251670379","0.96","0.8889701094691644","0.8125","70","7","1.8248987854251013","2.25","1.819838056680162","2.6666666666666665","0.16666666666666666","0.16666666666666666","0.1659919028340081","0.5131578947368421","1.2","0.14720812182741116","0.6636904761904762","2.0172413793103448","0.06306527674091698","0.3645829431418373","219.60536308170154","11.481288935219602","false","0.3","0.75","0.02030456852791878"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9430338541666667","0.961378205128205","0.029499626587005227","0.0038457701516360736","0.006787330316742082","0.03167420814479638","0.8897535667963683","0.5822784810126582","0.8478007223134801","0.8651098901098901","58","34","1.734375","2.0576923076923075","1.7834821428571428","1.6346153846153846","0.4230769230769231","0.2403846153846154","0.19419642857142858","0.5279017857142857","10.4","0.601010101010101","0.7183544303797469","2.216386554621849","0.12875276291858903","0.4487384462014866","278.6401555865402","16.921862585728192","false","0.2","1.25","0.005050505050505051"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9969543147208122","0.8876190476190475","0.38095238095238093","0.003712186868061574","0.003246753246753247","0.0016233766233766235","0.8893829905503057","0.9","0.8925892827923282","0.7949206349206349","47","8","1.83248730964467","2.8666666666666667","1.8294416243654823","3.066666666666667","0.2","0.06666666666666667","0.16446700507614212","0.5289340101522843","1.5","0.23096446700507614","0.7557755775577558","2.4505494505494507","0.08162315452289867","0.38466867833831614","398.90104807518173","12.248924090244905","false","0.2","0.6666666666666666","0.015228426395939087"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9944275582573455","0.9358974358974359","0.3974358974358974","0.003734142226222844","0.002152852529601722","0.0032292787944025836","0.8970831040176115","0.8387096774193549","0.9076057892614302","0.7987179487179487","67","11","1.844984802431611","2.8461538461538463","1.8470111448834854","2.6923076923076925","0.23076923076923078","0.07692307692307693","0.14285714285714285","0.5572441742654508","1.3","0.1941031941031941","0.698170731707317","1.9367088607594938","0.0712586729982475","0.36319598759969085","395.9507673387425","12.747471091870532","false","0.2","0.6666666666666666","0.007371007371007371"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9773212379935967","0.9279541446208113","0.05325140809011777","0.0037900555509947187","0.008854454897620365","0.01383508577753182","0.8929001203369434","0.6538461538461539","0.8798465651655928","0.8139329805996472","107","23","1.7908217716115262","2.0476190476190474","1.8004268943436499","1.9047619047619047","0.38095238095238093","0.1746031746031746","0.1632870864461046","0.5560298826040555","6.3","0.5102040816326531","0.5113636363636364","2.08","0.09642704517874848","0.4789447579493962","270.98531966059056","15.165310622489585","false","0.2","0.5","0.0074211502782931356"
