"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8_a"
"03/08/2021 09:20:31:152 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9891072478374064","0.8522222222222223","0.1471264367816092","0.0024330494621265797","0.004411764705882353","0.00625","0.8937952036543586","0.84375","0.88496504826285","0.7949999999999999","103","13","1.7952380952380953","2.7","1.7986394557823129","2.533333333333333","0.26666666666666666","0.16666666666666666","0.1564625850340136","0.5564625850340136","2","0.2866666666666667","0.6098130841121495","2.5174418604651163","0.08227184817823927","0.3370306627756062","352.7318027062206","12.634259667438972","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","1","0.5555555555555555","1.3333333333333333","0.0024228492635895676","0.001470047776552738","0","0.890527091780317","1","0.8956700048714508","0.5555555555555555","183","3","1.8149632598530394","1.3333333333333333","1.8122912491649967","2.6666666666666665","0","0.6666666666666666","0.1509686038744155","0.5511022044088176","0.2","0.01079913606911447","0.7008733624454149","0.4","0.046183192255944895","0.3716803085292209","54.52138738414049","13.593349040093889","false"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9867256637168141","0.8402457757296466","0.10752688172043011","0.002428944786254714","0.0037023324694557573","0.008145131432802665","0.8949980908743795","0.76","0.8871343169907723","0.8883256528417819","141","19","1.789652825051055","2.3225806451612905","1.7978216473791695","1.935483870967742","0.25806451612903225","0.3225806451612903","0.16337644656228728","0.5384615384615384","2.066666666666667","0.194675540765391","0.7148760330578512","1.8632478632478633","0.08366854848412694","0.33727254739484247","203.11733076826616","14.146052810416531","false"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9986568166554735","0.9151515151515152","0.4909090909090909","0.002430909104038938","0.001467351430667645","7.336757153338225E-4","0.8904567396955069","0.8888888888888888","0.8884651067348093","0.8757575757575758","58","6","1.8112827400940228","2.6363636363636362","1.8099395567494962","2.8181818181818183","0.09090909090909091","0.09090909090909091","0.16252518468770988","0.5359301544660846","0.7333333333333333","0.09607843137254903","0.6767895878524945","2.2244897959183674","0.05448173764575478","0.37094984133023245","266.1110596448114","12.326414340601822","false"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9829816201497618","0.9018817204301076","0.12688172043010754","0.0024039041183551804","0.003720238095238095","0.010044642857142858","0.8873456790123457","0.6779661016949152","0.8825089975923012","0.8413978494623656","70","20","1.7712729748127978","2.774193548387097","1.7828454731109598","2.225806451612903","0.3548387096774194","0.12903225806451613","0.16950306330837303","0.5302927161334241","2.066666666666667","0.275","0.6620689655172414","2.4909090909090907","0.08580193914956047","0.35623644541535954","360.1966056282943","12.551270380853436","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9605799185238436","0.9540728384765083","0.027353041114509005","0.0024856606447408573","0.00530705079605762","0.022744503411675512","0.8922180607573866","0.5838509316770186","0.8669531703705319","0.7861273283291632","123","39","1.7375988497483825","2.0275229357798166","1.7706685837526959","1.6055045871559632","0.44954128440366975","0.22018348623853212","0.17828900071890727","0.5348670021567218","7.266666666666667","0.5032327586206896","0.6941431670281996","2.1755888650963597","0.13365668578215775","0.35989355736143036","261.47051113719203","14.580799206236428","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9828528640653227","0.8719605436023347","0.0574400723654455","0.0024736167044174234","0.00663716814159292","0.010693215339233038","0.8912529550827423","0.7716535433070866","0.8878405816558532","0.8722792961598933","125","19","1.7836706210746684","2.328358208955224","1.7913468248429867","2.1641791044776117","0.26865671641791045","0.26865671641791045","0.1702721563154222","0.5303558967201675","4.466666666666667","0.4327044025157233","0.5609756097560976","3.0290697674418605","0.11831026412598789","0.3552386935806092","341.2567682084823","14.657884179219156","false"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.975922131147541","0.8935185185185186","0.12063492063492064","0.0024072849784670318","0.005175600739371534","0.01367837338262477","0.8937160589604345","0.7894736842105263","0.8840882977688976","0.8416666666666667","85","29","1.7704918032786885","3.138888888888889","1.7862021857923498","2.5","0.25","0.2222222222222222","0.17281420765027322","0.5293715846994536","2.4","0.3","0.6997929606625258","2.497584541062802","0.10158771777954062","0.3447126939010522","365.22508224211845","13.965675339592226","false"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9896045197740112","0.8933333333333333","0.18","0.002394498999609043","0.002982848620432513","0.00633855331841909","0.8797541298501729","0.7777777777777778","0.8902022908175763","0.8063492063492064","55","17","1.7701694915254238","2.84","1.776271186440678","2.48","0.28","0.24","0.16677966101694916","0.536271186440678","1.6666666666666667","0.26063829787234044","0.460431654676259","2.8503401360544216","0.07567573312126315","0.35077192937160473","405.3441971184932","11.182347723986858","false"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9361170592433976","0.9149350649350648","0.03298289012574727","0.002424798613235444","0.0079155672823219","0.035431586882774216","0.8990748528174937","0.675","0.8556119089266513","0.9028860028860027","99","47","1.7123483226266951","2.5656565656565657","1.7644539614561028","1.8282828282828283","0.40404040404040403","0.2222222222222222","0.18986438258386867","0.5310492505353319","6.6","0.5388026607538803","0.7451923076923077","2.2901234567901234","0.12987101733032747","0.3660746197352613","310.4109403032802","17.120112108677464","false"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9982075261634381","0.4444444444444444","1","0.0024085604363807828","0.0018443378827001106","0.0022132054592401327","0.8809788654060067","0.6666666666666666","0.8835485259881519","1.0555555555555556","92","6","1.8049432197728792","3","1.8056112224448897","2.6666666666666665","0","0.3333333333333333","0.1676686706746827","0.5377421509686039","0.2","0.02040816326530612","0.7821969696969697","1.4545454545454546","0.059809315257676646","0.4198225336758356","100.452508700556","13.190230775906125","false"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9947909680304048","0.8293650793650794","0.5555555555555556","0.0024090853847919735","0.0018443378827001106","0.0036886757654002213","0.8878923766816144","0.9","0.889333782780983","1.0476190476190477","100","11","1.7981220657276995","3.3333333333333335","1.801475519785379","2.7777777777777777","0.1111111111111111","0.1111111111111111","0.16700201207243462","0.5432595573440644","0.6","0.07554671968190854","0.7419354838709677","1.6578947368421053","0.08530358366727878","0.3501198244895026","266.80319551697147","12.833708582114099","false"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9990616621983913","0.7604166666666666","0.5","0.0024031588997793733","0.002225519287833828","0.001112759643916914","0.8791619902731014","0.8571428571428571","0.8863361792639115","0.7083333333333334","59","6","1.7955764075067024","2.125","1.7935656836461127","2.5","0.25","0.125","0.1648793565683646","0.5536193029490617","0.5333333333333333","0.05","0.7609649122807017","1.1666666666666667","0.05565188970553951","0.35300246039491895","138.1066575318494","12.080459788460837","false"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1346","0.9435461333609741","0.9706260026092761","0.008739762865175407","0.003530315004063915","0.019150707743547043","0.030391340549542047","0.889030612244898","0.8419580419580419","0.8792587704445162","0.8645560501258375","69","54","1.711558854718982","1.945679012345679","1.7401908801696713","1.8790123456790124","0.21975308641975308","0.47160493827160493","0.17391304347826086","0.5143160127253447","30.044510385756677","0.8707592891760905","0.3958333333333333","1.9134199134199135","0.18674626270462","0.5549636626257343","293.1961262274311","14.635386955227528","true"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9403991370010789","0.9621612762237763","0.013163958981449475","0.0027462232878686633","0.009416195856873822","0.029001883239171376","0.8931297709923665","0.8008752735229759","0.8474256302913553","0.927212024087024","101","61","1.7160194174757282","2.022727272727273","1.7580906148867315","1.8257575757575757","0.2878787878787879","0.32575757575757575","0.19498381877022652","0.5331715210355987","17.6","0.7208848405985686","0.8391608391608392","1.98014440433213","0.2082850300731536","0.41541521680379767","281.5051594731751","16.73005432347934","false"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9590887795736707","0.842896497441952","0.03827751196172249","0.0024037487410464805","0.009476876421531463","0.026156178923426837","0.8824013157894737","0.6428571428571429","0.8523181017497241","0.8225304998032271","128","52","1.7266338721011947","2.3506493506493507","1.7575544624033732","1.7792207792207793","0.37662337662337664","0.2857142857142857","0.20028109627547436","0.5242445537596627","5.133333333333334","0.4313222079589217","0.6162528216704289","2.3720238095238093","0.14961988612347413","0.3438261633668803","253.53376118749833","15.936529022324295","false"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9559826046074282","0.9359756097560974","0.04004817825956037","0.0024087918913296433","0.0060629026146267525","0.026525198938992044","0.8851239669421488","0.6466165413533834","0.8583228972433387","0.8763066202090593","58","42","1.7179125528913963","2.475609756097561","1.7559943582510578","1.8170731707317074","0.35365853658536583","0.2804878048780488","0.18758815232722145","0.535966149506347","5.466666666666667","0.47393939393939394","0.5714285714285714","2.317135549872123","0.127821735487575","0.3611277486869914","302.276683900626","14.784893080989448","false"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1463","0.8908767689117322","0.9353359828261789","0.007869339272457313","0.003078089019733582","0.04042715484363082","0.05225019069412662","0.8914141414141414","0.8327044025157233","0.8842722475703371","0.859596492579442","47","79","1.6650246305418719","2.071111111111111","1.6955665024630542","2.002222222222222","0.2088888888888889","0.4777777777777778","0.15763546798029557","0.5655172413793104","30.716723549488055","0.8798670465337132","0.44664031620553357","2.0221262817053427","0.18548680272236984","0.5806376941239011","237.14412234903267","14.228614908098322","true"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9986604152712659","0.8639455782312925","0.9523809523809523","0.0023864719899297704","0.0014903129657228018","7.451564828614009E-4","0.8781038374717833","1","0.8863214699355959","0.9591836734693878","128","8","1.782987273945077","3.142857142857143","1.7816476892163429","3.4285714285714284","0","0.14285714285714285","0.17213663764233086","0.5371734762223711","0.4666666666666667","0.08269230769230769","0.7735849056603774","1.6046511627906976","0.05935338238317617","0.3403370112181917","323.6400140826273","12.552638447384044","false"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9534983117493695","0.8778796884607503","0.03974706413730804","0.002402819680028826","0.008327024981074944","0.028009084027252083","0.8831814415907208","0.6818181818181818","0.8571785163179193","0.7595630935300949","59","61","1.7179125528913963","2.5121951219512195","1.7545839210155147","1.8780487804878048","0.47560975609756095","0.15853658536585366","0.19605077574047955","0.5310296191819464","5.466666666666667","0.494910941475827","0.6146095717884131","2.3496143958868894","0.1292132036460925","0.37799882438011173","308.9873257475219","15.882777837180438","false"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9855170853134194","0.8632248410026188","0.15669515669515668","0.0023963959975205878","0.0033519553072625698","0.00856610800744879","0.8845265588914549","0.8","0.8756369695760969","0.9172091283202394","162","22","1.769857433808554","2.888888888888889","1.7793618465716226","2.3703703703703702","0.25925925925925924","0.3333333333333333","0.17243720298710116","0.5444670739986422","1.8","0.2559241706161137","0.7197452229299363","2.3950617283950617","0.08060368888597834","0.32911358236809457","369.08308314378945","14.73144385060456","false"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.8865377560603392","0.893409030278778","0.012410027302060065","0.0025022276235372775","0.019193106149627888","0.06384645515080298","0.886991461577097","0.6628571428571428","0.82486218386992","0.8478923387536834","133","45","1.6164817749603804","2.1554621848739495","1.7068145800316956","1.6764705882352942","0.41596638655462187","0.2605042016806723","0.2202852614896989","0.5166402535657686","15.866666666666667","0.7316530763528539","0.5027624309392266","2.3789260385005067","0.17253352966908597","0.3791773611047487","262.63358064818544","20.868601913569613","false"
