"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-10"
"03/08/2021 08:59:39:511 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1234","0.9375532774838329","0.9503902025130678","0.009216589861751152","0.003867859748508648","0.021392808375056895","0.032771961766044605","0.8876560332871013","0.8301886792452831","0.8647737613776536","0.8573285659979208","59","86","1.7233796296296295","1.903225806451613","1.7523148148148149","1.836021505376344","0.2446236559139785","0.4596774193548387","0.1724537037037037","0.5497685185185185","30.097087378640776","0.8591385331781141","0.47107438016528924","1.9254742547425474","0.1576850324548725","0.5505502813593822","280.9533638450593","13.808453320120998","true"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9023954302561268","0.9079463294122981","0.016092587489666573","0.0017837312943639718","0.01477404403244496","0.055619930475086905","0.8878985258827563","0.6643835616438356","0.8247059812599955","0.9729913193263976","81","55","1.640685461580984","2.5340314136125652","1.7186290768380321","1.7958115183246073","0.33507853403141363","0.2774869109947644","0.22111663902708678","0.5074626865671642","9.55","0.5968436154949784","0.7046263345195729","2.3966346153846154","0.17853491017695297","0.41537890030059765","276.62827185720437","18.980243140089655","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1163","0.8558227154404715","0.9504651941275236","0.009650933883900707","0.0037265378819016305","0.036855036855036855","0.06535626535626536","0.8888888888888888","0.8059701492537313","0.8494054992821948","0.8317961575297881","50","87","1.6017262638717633","2.07909604519774","1.6732429099876696","1.9152542372881356","0.2457627118644068","0.4435028248587571","0.20468557336621454","0.5117139334155364","30.386266094420602","0.8639018691588785","0.5450643776824035","1.8512508451656524","0.18449213418670216","0.5160673096220546","227.21094377630106","16.983520706762064","true"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9959473150962512","0.9113247863247863","0.1723076923076923","0.0018060431837917253","0.0022290331568682086","0.0022290331568682086","0.8825703724765425","0.8214285714285714","0.8861522488615036","0.8717948717948717","122","10","1.7857142857142858","2.4615384615384617","1.7857142857142858","2.4615384615384617","0.11538461538461539","0.38461538461538464","0.17223910840932116","0.5334346504559271","1.3","0.16758241758241757","0.6534653465346535","1.778688524590164","0.058451289950741614","0.3913637775456803","325.1749352510725","12.347965280474394","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1131","0.8819492988038069","0.9300576156163604","0.01045368293945144","0.0038884419415392865","0.039186507936507936","0.056051587301587304","0.8850574712643678","0.8712871287128713","0.8504326771667183","0.9085197579160212","81","57","1.6376262626262625","2.1085043988269794","1.6805555555555556","2.0087976539589443","0.187683284457478","0.4604105571847507","0.19318181818181818","0.5643939393939394","30.097087378640776","0.8460133901399878","0.5573122529644269","1.9366906474820145","0.18625977174306654","0.5707688944463583","206.28437337991872","11.956497449003633","true"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9887352790578597","0.9456264775413711","0.08233117483811286","0.0018445770693258795","0.0019257221458046766","0.006327372764786795","0.9021615472127418","0.6741573033707865","0.9020483931249522","0.7275413711583923","119","20","1.8038914490527393","2.382978723404255","1.812083973374296","2.0425531914893615","0.3829787234042553","0.19148936170212766","0.148489503328213","0.5637480798771122","2.35","0.27941176470588236","0.6394557823129252","2.6359649122807016","0.07523614815315607","0.3960592491736094","374.0327820734539","14.076288968703954","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9862104187946884","0.9547052154195012","0.10104529616724739","0.001816897828334733","0.0022203719122953097","0.00749375520399667","0.8911232404481471","0.735632183908046","0.8813187430381503","0.7938775510204081","123","22","1.781920326864147","2.7142857142857144","1.7916241062308478","2.261904761904762","0.35714285714285715","0.21428571428571427","0.1644535240040858","0.5408580183861083","2.1","0.26666666666666666","0.6092503987240829","2.574561403508772","0.08575378368497","0.37925684312284885","396.8715315043154","12.619471508133394","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1224","0.837151339022684","0.9002911157751188","0.009703504043126684","0.003412903844310229","0.05927601809954751","0.0755656108597285","0.8956661316211878","0.8648648648648649","0.8853489399980627","0.8864262783195161","47","144","1.6105263157894736","2.2452830188679247","1.6526315789473685","2.1482479784366575","0.18059299191374664","0.4582210242587601","0.16842105263157894","0.5473684210526316","30.26101141924959","0.8704836020011117","0.33047210300429186","2.0517241379310347","0.17650058923773568","0.576115976453007","329.23037366517605","14.163197899288791","true"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9754826584657441","0.9424993373972966","0.09438775510204081","0.0018057800733351733","0.0036021058464948737","0.013854253255749516","0.893740902474527","0.7747747747747747","0.8798816484112816","0.9786597755985512","96","22","1.7672988211173757","3.2857142857142856","1.7862634546386469","2.5306122448979593","0.2857142857142857","0.12244897959183673","0.17221937467965145","0.5612506406970784","2.45","0.3081896551724138","0.8489096573208723","2.800699300699301","0.08903872895810053","0.3796054341440251","400.47341457669035","15.124413833456012","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9654153632255821","0.923177863357581","0.04637157482685938","0.0018206019028471994","0.005567928730512249","0.019766146993318485","0.8957275171795638","0.7662337662337663","0.8690349976219988","0.9652688632149479","162","44","1.7554744525547445","2.7439024390243905","1.7820646506777893","2.1219512195121952","0.2682926829268293","0.2926829268292683","0.17205422314911367","0.5500521376433786","4.1","0.400196656833825","0.6557377049180327","2.28992628992629","0.11947017740329384","0.3826360020297139","337.82614231274096","15.392875230404806","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9840862422997947","0.9342948717948717","0.07239819004524888","0.0018097657745449482","0.0028011204481792717","0.008963585434173669","0.884032634032634","0.7291666666666666","0.875182824060379","0.8051739926739927","184","19","1.76694045174538","2.4615384615384617","1.7782340862422998","2.0384615384615383","0.36538461538461536","0.23076923076923078","0.1822381930184805","0.5415811088295688","2.6","0.29954954954954954","0.6286173633440515","2.5526315789473686","0.0731199343475167","0.3823063966323139","339.0898522723269","14.287861346065078","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1387","0.9328203462428405","0.9746605212320557","0.008152444076222037","0.0034175080904052866","0.015599343185550082","0.031609195402298854","0.8806064434617814","0.8238482384823849","0.8505026866005486","0.8812094112131175","65","55","1.6832814122533748","1.9131455399061033","1.7237798546209762","1.8215962441314555","0.24178403755868544","0.4507042253521127","0.19106957424714435","0.5462097611630322","30.669546436285096","0.8411214953271028","0.6873065015479877","1.8654970760233918","0.1845359040769813","0.5331794174425002","282.3454740298109","15.757323108133507","true"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.959834638816362","0.9366467442592009","0.04285714285714286","0.0017935727128128316","0.005084745762711864","0.023163841807909605","0.8853057499239428","0.6535947712418301","0.86034322651539","0.742423193876481","73","58","1.7258485639686685","2.764705882352941","1.7592689295039166","2.011764705882353","0.4823529411764706","0.11764705882352941","0.19216710182767624","0.5190600522193212","4.25","0.43482397716460514","0.6212121212121212","2.7417943107221006","0.11398710071651663","0.3741302760408849","359.5643390326769","14.745929847484446","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9526361529548089","0.9623821889789045","0.012325873639742253","0.0019829714343291855","0.008496176720475786","0.024922118380062305","0.8895663956639567","0.7592190889370932","0.8640645294494542","0.8809180124417351","122","28","1.727694090382387","2.0036496350364965","1.761297798377752","1.7919708029197081","0.3029197080291971","0.33941605839416056","0.18597914252607184","0.5254924681344149","13.7","0.6521739130434783","0.7363013698630136","2.184474885844749","0.15171123986225815","0.42738774077345026","279.11068062975426","15.28567362394621","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9915601023017903","0.9541310541310541","0.10404040404040404","0.001836615559400744","0.002473886750962067","0.004947773501924134","0.8962371721778791","0.8155339805825242","0.891602806843107","0.8410663410663411","106","21","1.7989769820971866","2.688888888888889","1.8035805626598465","2.488888888888889","0.2222222222222222","0.26666666666666666","0.15396419437340153","0.5462915601023018","2.25","0.2785234899328859","0.6992248062015504","2.7389558232931726","0.07653825313398664","0.3748452878057146","399.8546275131836","14.08344664475715","false"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.993427704752275","0.8352272727272727","0.19913419913419914","0.0018053929593766127","0.003331482509716824","0.003886729594669628","0.8872521246458923","0.8260869565217391","0.8849910958078623","0.8477272727272728","120","11","1.7906976744186047","2.727272727272727","1.7917087967644085","2.6363636363636362","0.22727272727272727","0.045454545454545456","0.16683518705763398","0.537917087967644","1.1","0.15736766809728184","0.5908319185059423","1.8454545454545455","0.06273995653078994","0.3975405518059417","323.15531171817355","12.140943668702878","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.973551855705862","0.9365218115218116","0.04628704628704629","0.0018341557060605684","0.004172461752433936","0.015299026425591099","0.8972238629651507","0.6762589928057554","0.8838529018211169","0.8428155178155178","97","32","1.7695109261186264","2.4871794871794872","1.7903225806451613","1.9743589743589745","0.41025641025641024","0.15384615384615385","0.1675338189386056","0.5348595213319459","3.9","0.3869047619047619","0.6763754045307443","2.6435897435897435","0.1113031937472968","0.3965159341180456","331.40570214906796","14.115253725277602","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9992492492492493","0","0","0.0017954860218255312","5.575689991636465E-4","8.363534987454698E-4","0.8732551647124511","0","0.8766738769047661","1.5","127","3","1.7937937937937938","1.5","1.7942942942942943","1","0","0.5","0.17117117117117117","0.54004004004004","0.1","0.003205128205128205","0.6479099678456591","0","0.07139078358821728","0.4153472822090027","197.02474938654774","13.208387684124572","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9908629441624366","0.823888888888889","0.13333333333333333","0.001830917289046206","0.0032948929159802307","0.005766062602965404","0.9011546043368065","0.7931034482758621","0.8950102658116244","0.8086111111111111","83","15","1.8086294416243656","2.6333333333333333","1.8131979695431473","2.3333333333333335","0.3333333333333333","0.16666666666666666","0.150253807106599","0.550253807106599","1.5","0.19185282522996058","0.6097560975609756","2.26027397260274","0.07654025264527542","0.36441062430400434","336.50262381126345","12.524688804017742","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9946687234117357","0.3958333333333333","0.6666666666666666","0.0017724672402449008","0.0025280898876404493","0.0050561797752808986","0.8682346273731936","1","0.8664976457999826","1.5625","71","13","1.7725450901803608","5.5","1.7770541082164328","3.25","0","0","0.18987975951903807","0.5145290581162325","0.2","0.0392156862745098","0.6420722135007849","1.9230769230769231","0.08095024953884296","0.4940406973149761","118.46376609694943","12.058521508061542","false"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","1","0.5555555555555555","1.3333333333333333","0.0018273903841734545","0.001095890410958904","0","0.8989566172432729","1","0.9086906452482504","0.5555555555555555","68","3","1.8257386079118678","1.3333333333333333","1.8237356034051078","2.6666666666666665","0","0.6666666666666666","0.14371557336004007","0.5598397596394592","0.15","0.009316770186335404","0.6912225705329154","0.5","0.04140470278247179","0.4188878330654679","76.93466092049515","11.691690095451333","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1552","0.8932725579409253","0.9367414854163546","0.0069969040247678015","0.0029595023626062225","0.027889908256880733","0.05137614678899083","0.8859138533178114","0.8217446270543616","0.8416383367593396","0.9033573595241122","51","109","1.6641929499072357","1.9558823529411764","1.7235621521335807","1.8214285714285714","0.2542016806722689","0.41596638655462187","0.20408163265306123","0.5194805194805194","30.63063063063063","0.8523521192361434","0.6025236593059937","1.7530054644808744","0.15444045892626554","0.6094061896622118","262.7451344798883","16.262518870193286","true"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.985447697312104","0.9270440251572327","0.07474600870827286","0.0018116257599247478","0.0033547665641599105","0.008386916410399776","0.8828671328671329","0.7572815533980582","0.8788800611843456","0.8270440251572326","97","26","1.768875192604006","2.509433962264151","1.778120184899846","2.169811320754717","0.33962264150943394","0.16981132075471697","0.17976373908577298","0.5290190035952748","2.65","0.29138321995464855","0.6512","2.0233463035019454","0.07810002332425794","0.36940612664514016","355.28804658682816","13.044586952703764","false"
