BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 00:51:16:304 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
62,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.987532618150188,0.93202614379085,0.092549019607843,0.001033286490116,0.002056962025316,0.007120253164557,0.883463541666667,0.779661016949153,0.881714666301899,0.82843137254902,190,29,1.78515511742534,3.19607843137255,1.7944331690345,2.56862745098039,0.333333333333333,0.137254901960784,0.174833285010148,0.53261815018846,1.45714285714286,0.203208556149733,0.941275167785235,2.89802631578947,0.109607393325896,0.273226985476061,423.177568697625,17.2006851681539,false,0.371428571428571,3.02255639097744,0.088903743315508
79,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.237525140396033,0.537135203746953,0,0,true,0,0,0
74,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2611,0.947201823668142,0.978278370479537,0.004541663408658,0.001862767735475,0.011540927548622,0.025005343022013,0.886962106615286,0.8493543758967,0.86836159250608,0.870177765727146,146,124,1.73209404045927,1.92729591836735,1.76653909240022,1.8469387755102,0.219387755102041,0.456632653061224,0.179332968835429,0.537998906506288,30.0038270187524,0.832092638544251,0.64696223316913,1.81875414181577,0.151111892567254,0.601855241030203,286.271174826659,17.5241269611385,true,0.34443168771527,2.18461538461538,0.017921146953405
69,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.993918331885317,0.91692970150417,0.097132284921369,0.001046665720339,0.002038256506742,0.003449357165256,0.891631933311959,0.780952380952381,0.890545250230622,0.715766503000546,104,31,1.81030987547061,2.70212765957447,1.81291630466261,2.51063829787234,0.297872340425532,0.25531914893617,0.157833767738199,0.542426875181002,1.34285714285714,0.162654521795706,0.955710955710956,2.996,0.087169112919783,0.29195753835689,402.911478389799,16.0531538755213,false,0.4,2.75735294117647,0.088484059856864
71,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.982769514921746,0.911192526277775,0.059154929577465,0.001043505306683,0.00282929896259,0.010059729644766,0.890265775313876,0.775510204081633,0.882210510429482,0.807786394480242,102,43,1.79381743948673,2.97183098591549,1.80723242927967,2.32394366197183,0.352112676056338,0.225352112676056,0.166229221347332,0.535724701079032,2.02857142857143,0.235074626865672,0.960162601626016,2.75132275132275,0.126266709099285,0.240048921855371,368.729929917379,17.0101720260928,false,0.542857142857143,2.75977653631285,0.111318407960199
66,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.990845684394071,0.936111111111111,0.077147866744594,0.001051276332597,0.002187158256522,0.005155444461803,0.893924783027965,0.742424242424242,0.892164877222911,0.75096516007533,171,26,1.81226387678001,2.79661016949153,1.81778552746295,2.47457627118644,0.389830508474576,0.101694915254237,0.154315605928509,0.551002615518745,1.68571428571429,0.219653179190751,0.957201646090535,2.54678362573099,0.115651419899587,0.213369869718797,421.010125944817,17.6951547704427,false,0.485714285714286,2.76923076923077,0.11689145793192
72,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.986059704517521,0.864961811238407,0.042781972088767,0.001047645900859,0.004254648597542,0.008982035928144,0.882304526748971,0.748663101604278,0.878635802125395,0.744762684124386,177,47,1.79154433352907,2.59574468085106,1.80035231943629,2.27659574468085,0.319148936170213,0.287234042553191,0.177040516735173,0.532002348796242,2.68571428571429,0.266741071428571,1.15601217656012,2.93723849372385,0.126448719049105,0.266021988843059,367.033389437016,18.1598853453445,false,0.571428571428571,3.36416184971098,0.096540178571429
65,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.839514105226722,0.936206062566988,0.003326065009243,0.001186579725658,0.024361559139785,0.076108870967742,0.894400409102531,0.702702702702703,0.803277687943581,0.840128119003403,75,178,1.57943925233645,2.0343347639485,1.6993769470405,1.70386266094421,0.34549356223176,0.325107296137339,0.238317757009346,0.500389408099688,26.6285714285714,0.814718614718615,0.892523364485981,2.22635494155154,0.223669591887484,0.415799931405276,264.640613110932,26.3534254445094,false,0.428571428571429,2.84848484848485,0.028571428571429
75,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.991489671224905,0.963718820861678,0.083461341525858,0.00104254766404,0.001415539477823,0.004718464926077,0.88174139051332,0.871165644171779,0.879612258751761,0.905419844705559,189,20,1.79371544951993,3.06349206349206,1.79982542915333,2.73015873015873,0.19047619047619,0.126984126984127,0.172534186790806,0.530695373872563,1.8,0.209944751381215,1.26340326340326,2.74269005847953,0.128887046259306,0.197136375439339,425.245988957287,17.099802115696,false,0.514285714285714,3.6869918699187,0.151012891344383
67,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.989935822637106,0.949305555555556,0.061032863849765,0.00104888116505,0.001728472658705,0.005656819610308,0.886869014770329,0.756410256410256,0.883048092695941,0.892327069716776,113,30,1.80046674445741,2.66666666666667,1.80775962660443,2.31944444444444,0.305555555555556,0.194444444444444,0.171236872812135,0.52975495915986,2.05714285714286,0.220417633410673,1.25669642857143,2.59736842105263,0.134169708468351,0.208575880057176,388.612051873213,18.1860674422578,false,0.542857142857143,3.90513833992095,0.146751740139211
76,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.983933826620701,0.953948801742919,0.038633275092215,0.001053451761179,0.002675059008655,0.009284028324154,0.894736842105263,0.693467336683417,0.884929456630756,0.70874183006536,174,39,1.79429075927016,2.52941176470588,1.80665097115951,2.11764705882353,0.441176470588235,0.176470588235294,0.164508534432019,0.538552089464391,2.91428571428571,0.315101070154578,0.829861111111111,2.69622641509434,0.132961480637128,0.268733201991358,367.362639695794,15.6388157888882,false,0.314285714285714,2.72477064220183,0.064803804994055
78,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.9824016563147,0.890369070979551,0.032331576698476,0.001049897705416,0.005058488776478,0.010749288650016,0.88614769128188,0.766519823788546,0.880583026331377,0.819620557670484,123,32,1.7837917775806,2.47899159663866,1.79443951493641,2.17647058823529,0.327731092436975,0.218487394957983,0.169180715764567,0.546583850931677,3.4,0.340314136125654,1.04938271604938,2.74700854700855,0.156594105306268,0.232898929454567,336.133134506019,16.1448692159043,false,0.285714285714286,3.71304347826087,0.066899360093077
77,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.974665298543927,0.855056179775281,0.043667007150153,0.001043888540697,0.005335844318895,0.015065913370998,0.895733816504694,0.760233918128655,0.882036777037042,0.899652220438737,90,60,1.78979771328056,3,1.80797420111404,2.30337078651685,0.314606741573034,0.157303370786517,0.16622691292876,0.541483435942539,2.54285714285714,0.282722513089005,0.994322789943228,2.55144032921811,0.129470395826912,0.317360407938623,345.405838696987,17.6837999730705,false,0.485714285714286,3.12987012987013,0.089586969168121
86,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2414,0.945467141726049,0.977056316196848,0.004959894747072,0.002030928257001,0.012594458438287,0.024501946416304,0.895760945100764,0.866616428033158,0.871025996688401,0.890719906958621,86,91,1.7416864608076,1.95901639344262,1.77256532066508,1.8879781420765,0.181693989071038,0.509562841530055,0.172802850356295,0.552850356294537,30.2980132450331,0.831578947368421,0.760416666666667,1.81540084388186,0.179027064847697,0.561369661015492,282.867444745428,16.6014742980062,true,0.206953642384106,1.70833333333333,0.007017543859649
87,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2461,0.934951808876713,0.969794049436089,0.004843710106868,0.001960478640231,0.014456742715157,0.029365258640163,0.897074010327022,0.853915662650602,0.869323072987894,0.889397860070151,80,68,1.72415795586527,1.96761133603239,1.76248548199768,1.87854251012146,0.202429149797571,0.443994601889339,0.173054587688734,0.554006968641115,30.0852618757613,0.832285714285714,0.674616695059625,1.9347751458977,0.211437349203009,0.496878016250126,277.844285732082,16.2077841847556,true,0.121802679658952,2.16666666666667,0.005142857142857
81,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.985225383788012,0.907509157509158,0.041269841269841,0.0010545821128,0.004234629861982,0.008469259723965,0.890956578517793,0.698224852071006,0.884633772924722,0.707875457875458,74,66,1.80492813141684,2.45054945054945,1.81284834262247,2.15384615384615,0.384615384615385,0.241758241758242,0.167204458785568,0.535054268113816,2.6,0.261795166858458,1.07092751363991,2.59120879120879,0.134274335759281,0.283562131251781,351.621189511788,17.7589126805454,false,0.571428571428571,3.6027397260274,0.126006904487917
83,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,1,0.782051282051282,0.41025641025641,0.001042146380598,0.001411764705882,0,0.886643511209346,0.9375,0.893921646267978,0.746153846153846,119,7,1.81904215658159,2.46153846153846,1.81646114138228,3.15384615384615,0.153846153846154,0.076923076923077,0.157441927158015,0.546601663320906,0.371428571428571,0.050632911392405,0.9725,2.359375,0.071372971630797,0.282155158713471,351.813201910141,15.4322433686806,false,0.4,3.20689655172414,0.091772151898734
82,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.979394845314128,0.959135944700461,0.023376623376623,0.001062608621023,0.002850356294537,0.01187648456057,0.890795894329463,0.716845878136201,0.873389321574031,0.801318484383,154,37,1.78206278026906,2.28387096774194,1.79910313901345,1.91612903225806,0.380645161290323,0.251612903225806,0.171300448430493,0.543497757847534,4.42857142857143,0.379935965848452,0.97934595524957,2.56320224719101,0.134353215662956,0.236400106629936,327.802142559206,17.5614009887469,false,0.371428571428571,3.22535211267606,0.075773745997866
80,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.932231675008224,0.977122808885104,0.004664618420758,0.001223649494141,0.008084074373484,0.032497978981407,0.89628681177977,0.796474358974359,0.850583253342551,0.917021428091457,75,53,1.71098265895954,1.97950819672131,1.76553468208092,1.77322404371585,0.290983606557377,0.355191256830601,0.191835260115607,0.528901734104046,20.9142857142857,0.765703684071031,0.76131221719457,1.9539633091035,0.208983511661766,0.399517853087588,270.816766448397,18.3161254681552,false,0.2,2.73529411764706,0.018022793532998
88,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.986610058129192,0.896468225844555,0.05024977960623,0.001046907630192,0.002991654857503,0.008030231459613,0.888052373158756,0.830409356725146,0.882908136301394,0.860713442003307,107,30,1.79367866549605,2.67469879518072,1.8030436055019,2.28915662650602,0.27710843373494,0.240963855421687,0.168861574480538,0.542873865964296,2.37142857142857,0.258482418260333,0.868552412645591,2.46778042959427,0.13315770949246,0.234980062900328,356.640305803089,15.9817439520927,false,0.4,2.89108910891089,0.062307217766811
85,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.965452602093469,0.938297078976903,0.011758226628115,0.001082872228939,0.005928537093415,0.020829995193078,0.884717549141137,0.651053864168618,0.864934786102262,0.743910438976229,231,81,1.75975232198142,2.06296296296296,1.78854489164087,1.71851851851852,0.433333333333333,0.233333333333333,0.186687306501548,0.517647058823529,7.71428571428571,0.492643968053804,1.05053852526926,2.46160409556314,0.125946427764502,0.368395307785311,294.891210154971,19.5105664991383,false,0.571428571428571,3.03184713375796,0.065994115174443
91,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.978158739422235,0.864787495609413,0.058599695585997,0.001035354864558,0.00410094637224,0.012933753943218,0.890424481737414,0.779220779220779,0.884769630537021,0.866729807483232,171,48,1.78114969360957,3.23287671232877,1.79749051648672,2.46575342465753,0.328767123287671,0.164383561643836,0.168077035307849,0.54595856434199,2.08571428571429,0.255357142857143,0.946442845723421,2.88578088578089,0.123893144608253,0.291041538795821,384.795421329799,17.6448344129351,false,0.342857142857143,2.84,0.074404761904762
90,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.964415894831192,0.941099650562566,0.024251805985552,0.001046516217162,0.005550269584523,0.020456707897241,0.888737201365188,0.730496453900709,0.871385581965672,0.874697482114362,146,72,1.76127875709591,2.68627450980392,1.78936360920227,2.0718954248366,0.326797385620915,0.241830065359477,0.175978488198387,0.535404840155363,4.37142857142857,0.391064257028112,0.963726298433636,2.59050064184852,0.181293468100499,0.238960256670965,330.215448624997,19.17083543295,false,0.514285714285714,3.24647887323944,0.071285140562249
89,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.954003681264839,0.951697839197839,0.007581203842886,0.001128981106219,0.008192771084337,0.025060240963856,0.891394212701992,0.724137931034483,0.865863151918247,0.832966444330081,265,55,1.74959296646044,1.98601398601399,1.78378378378378,1.74125874125874,0.337995337995338,0.324009324009324,0.179420384239661,0.540540540540541,12.2571428571429,0.601656886434242,0.959272097053726,2.2180149168101,0.208821749902967,0.502286200654344,282.6314102026,18.827472734196,false,0.371428571428571,3.33035714285714,0.038660683465654
92,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.973673850998917,0.930232683043719,0.037294563843236,0.001048796595719,0.003612376315376,0.014763624941103,0.892916528101097,0.754237288135593,0.875650829403528,0.816273315440416,301,31,1.78240330676115,2.92035398230088,1.80336581045173,2.29203539823009,0.353982300884956,0.221238938053097,0.172423974018305,0.530262769412459,3.22857142857143,0.327173913043478,1.04927302100162,3.26578073089701,0.134262528112223,0.292906517203762,376.277699604846,19.3181215091005,false,0.514285714285714,3.56875,0.086956521739131
100,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2477,0.927873662746642,0.956269239965899,0.004696160581195,0.001923888728232,0.022972972972973,0.032882882882883,0.892881824464409,0.828967642526965,0.879180328168523,0.852422048344172,124,102,1.72680115273775,1.94086021505376,1.7521613832853,1.88172043010753,0.224462365591398,0.456989247311828,0.167146974063401,0.547550432276657,30.0121016538927,0.844783715012723,0.644808743169399,1.84270414993307,0.15781308272978,0.599557497946494,284.060557420007,17.351194324726,true,0.201694231544978,1.45,0.005654509471303
95,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.978958455810308,0.897616867259724,0.039133179044814,0.001044579861268,0.004420587306599,0.012156615093148,0.889624358762204,0.741935483870968,0.879463112873585,0.866625239839525,179,35,1.78453850676073,2.68367346938775,1.7989417989418,2.18367346938775,0.316326530612245,0.214285714285714,0.170194003527337,0.537624926513815,2.8,0.292738707833047,0.927243330638642,2.927734375,0.147560639978621,0.215487781445394,344.244938656177,17.0284850873544,false,0.4,2.89051094890511,0.07833047455689
96,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.989275362318841,0.940754245754246,0.091428571428572,0.001045461612482,0.0020366598778,0.005953313488955,0.890353697749196,0.803571428571429,0.884863630763406,0.840845154845155,94,25,1.80666666666667,3,1.81391304347826,2.5,0.34,0.16,0.162608695652174,0.54,1.42857142857143,0.178388746803069,1.20856031128405,2.67025089605735,0.112247939363256,0.22632929441409,396.434145876069,18.0791616138109,false,0.571428571428571,3.6093023255814,0.137468030690537
97,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.963532250073009,0.927455269568489,0.023487858719647,0.001044731339764,0.005248926355973,0.020836647049467,0.89021683455694,0.706766917293233,0.866839624326749,0.813979208506919,223,93,1.75873395043297,2.62913907284768,1.78799641684085,1.98013245033113,0.390728476821192,0.211920529801324,0.181845326963273,0.523738429381905,4.31428571428571,0.382461701003698,0.919589392643285,2.15331491712707,0.134566511262675,0.334210621860396,325.919461081737,18.8503049245242,false,0.4,2.95454545454545,0.06973058637084
94,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.927988907344827,0.967383993654047,0.004173579819336,0.001250154258719,0.011667476908119,0.034030140982013,0.893522626441881,0.806661839246922,0.851363256442582,0.907126178570028,146,79,1.70513775130305,1.95454545454545,1.75651526433358,1.78501228501229,0.265356265356265,0.391891891891892,0.197319434102755,0.533879374534624,23.2571428571429,0.779710855182553,0.724137931034483,1.88560653676933,0.225196310210242,0.396643615323067,265.525000492629,18.6274121456443,false,0.2,2.2741935483871,0.015192354814996
99,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.992760991671509,0.899872541251852,0.088929219600726,0.001056744547963,0.002326302729529,0.004342431761787,0.899328859060403,0.870748299319728,0.899038519690956,0.846405318819112,98,22,1.82248692620569,3.01724137931034,1.82626380011621,2.79310344827586,0.241379310344828,0.103448275862069,0.149622312608948,0.550261475886113,1.65714285714286,0.226857887874837,0.930860033726813,2.91091954022988,0.103815137256088,0.296514482338647,428.28607809326,15.53720428604,false,0.428571428571429,3.375,0.088657105606258
98,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.988188976377953,0.930583501006036,0.060764587525151,0.001048949978102,0.00172630257376,0.007062146892655,0.888564476885645,0.781456953642384,0.881759572950607,0.966208361278784,160,28,1.80110819480898,2.76056338028169,1.81102362204724,2.28169014084507,0.23943661971831,0.140845070422535,0.163021289005541,0.539807524059493,2.02857142857143,0.223100303951368,1.0133020344288,2.68392370572207,0.128887230175118,0.200725491445232,377.378075431512,17.591704768593,false,0.571428571428571,3.19387755102041,0.119148936170213
93,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.87906723120349,0.949967592177842,0.003541273431098,0.001241439536292,0.017094017094017,0.05802103879027,0.900191021967526,0.756080611535789,0.824751621533467,0.908772938983206,110,104,1.65204003079292,1.98669623059867,1.74788298691301,1.71064301552106,0.30820399113082,0.351441241685144,0.217090069284065,0.511162432640493,25.7714285714286,0.783054626532887,1.10174717368962,1.91486332574032,0.27665134291085,0.397017223452202,255.996767163092,27.0993022853238,false,0.571428571428571,3.10326086956522,0.041025641025641
84,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.956958597301084,0.934867281451133,0.012630570770106,0.001064676730623,0.007081924995976,0.02526959600837,0.88515205724508,0.706161137440758,0.861983121061091,0.870944116596291,137,34,1.7383523603826,2.23552123552124,1.7732181425486,1.7992277992278,0.374517374517374,0.254826254826255,0.18759642085776,0.529774760876273,7.4,0.484769364664926,1.04054054054054,2.29084380610413,0.181553479542362,0.231359743058077,289.562446791695,20.445751094778,false,0.342857142857143,2.72244897959184,0.106614447345518
