"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-3"
"03/11/2021 18:19:20:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9876730834177643","0.7897435897435897","0.2692307692307692","0.0037896303055338057","0.003713527851458886","0.006896551724137931","0.8969631236442517","0.6666666666666666","0.8934399786134095","0.841025641025641","121","9","1.8753799392097263","2.6153846153846154","1.8814589665653496","2.1538461538461537","0.46153846153846156","0","0.15501519756838905","0.524822695035461","1.3","0.11055276381909548","0.864406779661017","1.4318181818181819","0.08266093634878079","0.36068813449659215","195.6888397977306","14.278795408221761","false","0.2","0.75","0.010050251256281407"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9949545913218971","0.8333333333333335","0.3888888888888889","0.0037529686369242375","0.002680965147453083","0.002680965147453083","0.8973384030418251","0.5714285714285714","0.9022043070136812","0.7314814814814814","51","7","1.8627648839556004","2.111111111111111","1.8627648839556004","2.111111111111111","0.3333333333333333","0.2222222222222222","0.15438950554994954","0.5227043390514632","0.9","0.06830601092896176","0.6598240469208211","1.24","0.051165679750316426","0.38702598980452213","121.26471875534428","11.650085964028433","false","0.1","0.5","0.00546448087431694"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998851399856425","0.7866666666666667","1.2","0.003704639899699706","0.002162162162162162","0.001081081081081081","0.8864628820960698","1","0.8881894737232627","0.8933333333333333","49","5","1.8452261306532662","2.8","1.8432160804020101","3.2","0","0","0.15979899497487438","0.5477386934673367","0.5","0.058666666666666666","0.7677053824362606","1.4090909090909092","0.09387522359429852","0.29160751900643805","164.39780588214637","18.29161353001672","false","0.1","0","0.0026666666666666666"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9915139171758316","0.8685185185185185","0.24836601307189543","0.0038615569548509253","0.004697286012526096","0.004697286012526096","0.9010752688172043","0.8421052631578947","0.8970443400527011","0.8132716049382716","49","15","1.9032586558044806","2.611111111111111","1.9032586558044806","2.611111111111111","0.16666666666666666","0.2777777777777778","0.14663951120162932","0.5427698574338086","1.8","0.22955145118733508","0.6301369863013698","2","0.08217555116745373","0.3700213717690628","333.6864698506047","13.638137608392327","false","0.1","1","0.0079155672823219"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9815927409385353","0.8862612612612611","0.07507507507507508","0.003847125342452445","0.00482573726541555","0.012868632707774798","0.8799102132435466","0.56","0.8805582333758799","0.8051801801801801","94","26","1.8598130841121496","2","1.8753894080996885","1.5945945945945945","0.43243243243243246","0.21621621621621623","0.17964693665628245","0.5192107995846313","3.7","0.25481798715203424","0.6839080459770115","1.5378151260504203","0.1022504256785005","0.3951801484441225","213.36936331978052","15.528131881456277","false","0.1","0.5","0.004282655246252677"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9966397849462365","0.7208333333333333","0.5357142857142857","0.0038674685068845415","0.003115264797507788","0.0020768431983385254","0.9110994213571805","0.9333333333333333","0.9139296917508467","0.7875","58","7","1.9223790322580645","2.375","1.9203629032258065","2.625","0.25","0","0.12399193548387097","0.5584677419354839","0.8","0.07575757575757576","0.6163934426229508","1.4","0.0723147541752105","0.3463141990539266","131.07895780674468","13.009846802123203","false","0.1","0.6666666666666666","0.00909090909090909"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.993570219966159","0.92","0.34285714285714286","0.0038029796541620238","0.0026441036488630354","0.0037017451084082496","0.8941942485078677","0.8333333333333334","0.892792111944065","0.8255555555555556","84","15","1.8761421319796954","2.8666666666666667","1.8781725888324874","2.7333333333333334","0.26666666666666666","0.13333333333333333","0.15736040609137056","0.5360406091370559","1.5","0.22404371584699453","0.545774647887324","2.231707317073171","0.07467727805724966","0.3585013617052158","394.23015284039195","14.310444299531838","false","0.2","0.3333333333333333","0.00819672131147541"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","837","0.8846438768500097","0.9452959221592762","0.01486119015999494","0.005540987609816792","0.038977635782747606","0.05175718849840256","0.8898216159496327","0.8765957446808511","0.8707573579805266","0.8924409639197729","33","32","1.727427597955707","2.1865079365079363","1.7614991482112436","2.107142857142857","0.17063492063492064","0.4642857142857143","0.1686541737649063","0.5315161839863713","30.0357568533969","0.8422330097087378","0.6256410256410256","2.1354466858789625","0.20963912328517045","0.4962129385195659","194.85907554348202","15.887985784423682","true","0.5959475566150179","1.7241379310344827","0.023462783171521034"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9928057553956835","0.8845679012345679","0.1396011396011396","0.003903755302636198","0.00522466039707419","0.004702194357366771","0.9079089924160346","0.7755102040816326","0.9096703178978482","0.7037037037037037","79","11","1.907502569373073","2.1481481481481484","1.9064748201438848","2.185185185185185","0.3333333333333333","0.3333333333333333","0.13874614594039056","0.5539568345323741","2.7","0.22153209109730848","0.7872340425531915","1.8878504672897196","0.09099856696728494","0.3865891022838273","282.7277067817119","14.101785815954052","false","0.3","2.5","0.024844720496894408"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","1","0","0","0.003735735735735736","0","0","0.8735262593783494","0","0.8829522283272282","0","124","0","1.866","0","1.866","0","0","0","0.179","0.507","0","0","0.9763313609467456","0","0.0955801817634346","0.40625011003277084","149.965534625131","14.602142049488483","false","0.2","2.3333333333333335","0.026627218934911243"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.992393509127789","0.9040816326530612","0.38461538461538464","0.0037911471257503528","0.0036978341257263604","0.005282620179609086","0.8897338403041825","0.8","0.8804028657174057","0.8608843537414966","67","10","1.8742393509127788","3.2142857142857144","1.8772819472616633","3","0.21428571428571427","0.07142857142857142","0.16024340770791076","0.5466531440162272","1.4","0.1778846153846154","0.8245614035087719","2.1216216216216215","0.07250467308704742","0.3561113017320145","379.00679642775015","14.327182182025291","false","0.3","0.75","0.019230769230769232"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0.5","0","0","0.36169084749084235","0.4556441768547042","0","0","true","33.333333333333336","0","0.5"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9647354492655809","0.8783779351961171","0.04408749145591251","0.0038683628552560146","0.010348583877995643","0.02287581699346405","0.8809234507897934","0.7906976744186046","0.8830400886125327","0.7931129476584022","78","33","1.8039003250270855","2.220779220779221","1.828819068255688","1.922077922077922","0.3116883116883117","0.33766233766233766","0.18418201516793067","0.48970747562296857","7.7","0.5472636815920398","0.7728937728937729","2.06969696969697","0.15847486148208234","0.4043912155335458","291.3872206925621","16.984333506742608","false","0.1","0.6666666666666666","0.004975124378109453"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9814814814814815","0.9219298245614035","0.24561403508771928","0.0037570991699432065","0.0032017075773745998","0.010672358591248666","0.8981173864894795","0.8095238095238095","0.8874261630105718","0.9561403508771928","74","15","1.8470948012232415","3.263157894736842","1.8613659531090723","2.526315789473684","0.3157894736842105","0.05263157894736842","0.15494393476044852","0.5433231396534148","1.9","0.24384787472035793","0.8579881656804734","2.623853211009174","0.08207889280621587","0.3990123762235221","379.4362786961943","14.729234304503718","false","0.1","0.5","0.0044742729306487695"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","736","0.8489808955154733","0.9136409805527453","0.017365782071664424","0.0058929780988936555","0.05152394775036284","0.07111756168359942","0.8786717752234994","0.863849765258216","0.866353616690214","0.8718398211045271","56","44","1.6550387596899225","2.3603603603603602","1.7073643410852712","2.2387387387387387","0.21621621621621623","0.4009009009009009","0.1937984496124031","0.5290697674418605","30.08130081300813","0.8333333333333334","1.180952380952381","2.2314285714285713","0.1888147430874585","0.533611326120885","317.17700050252716","23.174880309227902","true","0.8130081300813008","2.7083333333333335","0.0380952380952381"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","1","0","0","0.0037386709225874014","0.002145922746781116","0","0.8774193548387097","0","0.8856107033655227","0","61","1","1.8677354709418839","0","1.8637274549098197","2","1","0","0.1593186372745491","0.5200400801603207","0.2","0.005714285714285714","0.896551724137931","0","0.04436938506119971","0.3932039402880307","41.02558858372329","13.204805640521437","false","0.2","0","0.005714285714285714"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979879275653923","0.5277777777777778","0.5333333333333333","0.003774915353146067","0.003723404255319149","0.0010638297872340426","0.8899624261943102","0.75","0.9063170356138117","0.6805555555555555","50","4","1.881287726358149","1.6666666666666667","1.8762575452716297","2.5","0.16666666666666666","0.3333333333333333","0.14084507042253522","0.5432595573440644","0.6","0.03488372093023256","0.8253012048192772","0.75","0.04546552438101094","0.3656676605937007","47.635842641937366","12.616854777381219","false","0.2","0.8","0.014534883720930232"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9794496691048414","0.9451625893486357","0.09302325581395349","0.0038496347109822798","0.0042643923240938165","0.012260127931769723","0.8881317433276548","0.7380952380952381","0.8836949118453822","0.796124031007752","82","23","1.8484848484848484","2.488372093023256","1.8641588296760712","2.13953488372093","0.3953488372093023","0.18604651162790697","0.15673981191222572","0.5245559038662487","4.3","0.3981818181818182","0.8368580060422961","2.4200913242009134","0.12362603609956431","0.38317871995063385","358.4184452443642","15.234967921214732","false","0.1","0","0.0018181818181818182"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9825413223140496","0.8437500000000001","0.10080645161290322","0.0038181476321929456","0.007478632478632479","0.011217948717948718","0.8864017907106883","0.68","0.8867655808233392","0.7485119047619048","84","22","1.8605371900826446","2.21875","1.8677685950413223","2","0.34375","0.25","0.16425619834710745","0.5330578512396694","3.2","0.30043859649122806","0.677115987460815","2.0583941605839415","0.0887914455845443","0.38235524283229894","234.44161170338324","14.602856264607697","false","0.4","1.4285714285714286","0.03070175438596491"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9866362610955813","0.9229885057471265","0.15024630541871922","0.0038051960461634835","0.0037333333333333333","0.008","0.8805803571428571","0.7868852459016393","0.8778697994864052","0.7413793103448276","54","23","1.8527291452111225","2.6206896551724137","1.8609680741503605","2.3448275862068964","0.3448275862068966","0.1724137931034483","0.1678681771369722","0.5396498455200824","2.9","0.2875457875457875","1.0539845758354756","2.2802547770700636","0.10711024328912506","0.38041848946598605","381.1012675913865","18.491974415423424","false","1","2.580246913580247","0.14835164835164835"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9959636730575177","0.7777777777777778","0.4166666666666667","0.003832472046397374","0.0031496062992125984","0.002099737532808399","0.8893617021276595","0.8","0.8871164613548762","0.7685185185185185","44","8","1.9031281533804238","2.111111111111111","1.9011099899091826","2.3333333333333335","0.1111111111111111","0.5555555555555556","0.15640766902119072","0.5388496468213926","0.9","0.054945054945054944","0.811046511627907","0.8","0.07170627766203465","0.34991219693402603","134.96209016931113","13.354055300203681","false","0.3","2.227272727272727","0.06043956043956044"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9730350877192981","0.9358278388278388","0.08571428571428572","0.003862237258055571","0.008438818565400843","0.017932489451476793","0.9017805858701895","0.8761904761904762","0.881128921397703","0.9766880341880342","41","16","1.8494736842105264","2.78","1.868421052631579","2.42","0.22","0.32","0.15473684210526314","0.54","5","0.5018450184501845","0.6","2.338235294117647","0.102753175511306","0.4426067002763327","355.8705173673047","15.372716485593946","false","0.1","0.5","0.0036900369003690036"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9713242961418144","0.9463414634146342","0.1048780487804878","0.003829232346672878","0.004244031830238726","0.016976127320954906","0.8902785673678226","0.8604651162790697","0.8705495867418488","1.0275067750677507","61","25","1.8425443169968718","2.8780487804878048","1.867570385818561","2.292682926829268","0.14634146341463414","0.34146341463414637","0.17831074035453598","0.5088633993743483","4.1","0.42226148409893993","0.72782874617737","2.2468619246861925","0.12863732514486614","0.37351043211759133","361.82578325514834","15.156867461475478","false","0.1","0","0.0017667844522968198"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9866597366597367","0.9415204678362573","0.10384068278805121","0.003928686550955021","0.004186289900575615","0.007326007326007326","0.9030837004405287","0.7397260273972602","0.8865144314522625","0.7690058479532165","37","15","1.8960498960498962","2.289473684210526","1.9022869022869022","2.1315789473684212","0.34210526315789475","0.23684210526315788","0.1652806652806653","0.524948024948025","3.8","0.3693877551020408","0.6343042071197411","2.5359116022099446","0.10401298447556805","0.36408638931833853","334.6497423877015","13.653817044316982","false","0.2","0.3333333333333333","0.006122448979591836"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9885884625543363","0.8880471380471381","0.10037878787878787","0.0038431810834130874","0.005330490405117271","0.009594882729211088","0.8880222841225627","0.7547169811320755","0.8905345523964358","0.8695286195286196","65","14","1.8665977249224406","2.1515151515151514","1.874870734229576","1.9090909090909092","0.24242424242424243","0.42424242424242425","0.1623578076525336","0.5439503619441571","3.3","0.2853598014888337","0.7291666666666666","1.6782608695652175","0.09578979954744152","0.3589435541607385","202.30360451171697","14.487102733072527","false","0.2","0.3333333333333333","0.007444168734491315"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9888377641445126","0.9188311688311689","0.1645021645021645","0.0037613578564655793","0.003232758620689655","0.008081896551724138","0.8903728436282693","0.631578947368421","0.8917044250371814","0.6812770562770563","59","19","1.843558282208589","2.409090909090909","1.852760736196319","2","0.5","0.18181818181818182","0.15848670756646216","0.5357873210633947","2.2","0.23389021479713604","0.7227414330218068","2.020408163265306","0.07610144345226506","0.37790857326795213","309.530936364886","12.82029174595327","false","0.2","0.5","0.00954653937947494"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9810213940648724","0.837344028520499","0.1051693404634581","0.0038683101084542853","0.007380073800738007","0.01107011070110701","0.891846921797005","0.711864406779661","0.8827804058719118","0.6770499108734404","66","19","1.880952380952381","2.3529411764705883","1.8881987577639752","2.1470588235294117","0.4117647058823529","0.20588235294117646","0.16045548654244307","0.5227743271221532","3.4","0.3731958762886598","0.6907894736842105","2.0552486187845305","0.09355177943373269","0.3642091638006101","313.0798452051508","14.217028701806978","false","0.1","0","0.002061855670103093"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9898477157360406","0.8409523809523809","0.3047619047619048","0.0038071065989847717","0.004739336492890996","0.006845708267509215","0.8964769647696477","0.875","0.9026851816114122","0.9238095238095239","120","14","1.882233502538071","3","1.8862944162436548","2.7333333333333334","0.13333333333333333","0.13333333333333333","0.14720812182741116","0.5512690355329949","1.5","0.1918158567774936","0.7120253164556962","2.3733333333333335","0.06638437989661315","0.3487478689897239","288.2805134916324","15.253059703701648","false","0.1","0","0.0025575447570332483"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9848251028806584","0.9456168831168831","0.16666666666666666","0.003875771869821532","0.003134796238244514","0.008359456635318705","0.896664844177146","0.7619047619047619","0.88712064292213","0.8189935064935066","56","25","1.8878600823045268","2.8214285714285716","1.8981481481481481","2.4642857142857144","0.2857142857142857","0.14285714285714285","0.15843621399176955","0.5185185185185185","2.8","0.3361884368308351","0.8387096774193549","2.299363057324841","0.10766585677023162","0.3765786166593413","390.2772474766599","14.13894721637065","false","0.2","0.6666666666666666","0.006423982869379015"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9858410098942341","0.9242753623188406","0.1857707509881423","0.003764870714968874","0.0048205677557579","0.00856989823245849","0.886908077994429","0.8085106382978723","0.8802364974018899","0.8166666666666665","86","12","1.8464687819856704","2.739130434782609","1.8536335721596724","2.4347826086956523","0.34782608695652173","0.13043478260869565","0.17195496417604914","0.5322415557830092","2.3","0.23684210526315788","0.9741379310344828","2.2222222222222223","0.08965490454267216","0.3684165731988791","338.72694628444737","18.530080830370604","false","0.8","2.6417910447761193","0.14692982456140352"
