"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-2"
"03/11/2021 19:49:37:805 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9879794211591447","0.9382978723404257","0.08603145235892692","0.001836183089488219","0.003305785123966942","0.006887052341597796","0.8788571428571429","0.7741935483870968","0.8750690902247703","0.858983451536643","135","20","1.7982590885816692","2.5106382978723403","1.8049155145929339","2.234042553191489","0.2978723404255319","0.19148936170212766","0.17306707629288273","0.5309779825908858","2.35","0.2308488612836439","1.1238223418573352","2.219730941704036","0.09853393692400787","0.3399508433397991","360.07904328231007","16.758552161774503","false","0.85","3.5434782608695654","0.14285714285714285"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1319","0.8926822046420423","0.92525892538487","0.008816120906801008","0.0034730527688274166","0.03598326359832636","0.05439330543933055","0.8858879135719109","0.8513708513708513","0.8593884165316925","0.8944453977299001","40","52","1.6958874458874458","2.0730478589420653","1.7435064935064934","1.9622166246851385","0.19899244332493704","0.44584382871536526","0.1893939393939394","0.5140692640692641","30.052990158970477","0.8367346938775511","0.7852564102564102","2.0275171982489057","0.1964882603773595","0.5322986461882554","275.2113260163898","19.69162784548759","true","1.5897047691143074","1.6923076923076923","0.04081632653061224"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9840819136121148","0.9631003916718203","0.05683563748079877","0.0018543841759216988","0.0019294377067254685","0.009095920617420067","0.8852459016393442","0.6666666666666666","0.8735283218012253","0.7338143338143339","92","27","1.7986577181208054","2.2857142857142856","1.8120805369127517","1.873015873015873","0.4603174603174603","0.19047619047619047","0.17862674238513165","0.5281362932369644","3.15","0.29523809523809524","1.2378378378378379","2.0258064516129033","0.11364126182946924","0.3648238234723871","339.2719015452108","21.217686744239614","false","1.65","3.107142857142857","0.18666666666666668"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9876341338783853","0.9151045337091848","0.11738648947951273","0.0018553292517134758","0.002976995940460081","0.007307171853856563","0.8876372852717545","0.8490566037735849","0.8897045949038596","0.8122269203664552","138","19","1.820132856412877","3.0930232558139537","1.828308635666837","2.7209302325581395","0.3023255813953488","0.09302325581395349","0.15738375063873275","0.5329586101175269","2.15","0.27611940298507465","0.6524300441826215","2.6525096525096523","0.09067357997804706","0.36584624098240964","423.9036193076118","14.018510310402519","false","0.45","1.411764705882353","0.03624733475479744"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9913880445795339","0.9587912087912088","0.18461538461538463","0.0018445570418481312","0.0013609145345672292","0.004627109417528579","0.8891982182628062","0.8","0.8866201347312698","0.8795787545787545","110","19","1.8221884498480243","2.9615384615384617","1.8282674772036474","2.5","0.3076923076923077","0.15384615384615385","0.16261398176291794","0.5460992907801419","1.3","0.19078104993597952","0.7025316455696202","2.436241610738255","0.06185058583262307","0.37483402748597366","411.59208962252836","14.489661242778627","false","0.15","1.5","0.012804097311139564"
"80","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1388","0.9544415049970605","0.9812959314507301","0.008421970557525272","0.0035515547587867077","0.00964630225080386","0.021704180064308683","0.8794749403341289","0.8474114441416893","0.8672862277669529","0.8943161854055817","112","49","1.7489711934156378","1.8851674641148326","1.7798353909465021","1.813397129186603","0.22248803827751196","0.430622009569378","0.1800411522633745","0.5411522633744856","30.071942446043167","0.8086323452938118","0.904891304347826","1.680385852090032","0.16122215428408682","0.55799242957479","275.1105924847349","17.168871882500063","true","0.935251798561151","1.7142857142857142","0.02548101924076963"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9803870744772767","0.9628823445724854","0.06237424547283702","0.0018724899922347054","0.0027100271002710027","0.011653116531165311","0.8943136128661688","0.864516129032258","0.8812051046981827","1.085218380993029","136","26","1.8102643856920684","2.788732394366197","1.8273716951788492","2.323943661971831","0.19718309859154928","0.22535211267605634","0.15811301192327631","0.5489891135303266","3.55","0.34701857282502446","0.8143712574850299","2.23943661971831","0.11674326636205144","0.3661648005072883","361.2854670376608","18.312548090288935","false","0.5","1.2222222222222223","0.026392961876832845"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.998997995991984","0.7083333333333334","1.3333333333333333","0.0018342449309646863","0.0010911074740861974","5.455537370430987E-4","0.872946330777656","1","0.8800424466727893","0.875","52","4","1.8316633266533067","2.5","1.8306613226452906","3","0","0","0.1743486973947896","0.530060120240481","0.2","0.018309859154929577","0.8637015781922525","1.1538461538461537","0.060285087935735296","0.3809009113342638","125.0796651778317","14.297762391414347","false","0.7","1.860759493670886","0.11126760563380282"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9731592689295039","0.8791926182237602","0.04089635854341737","0.0018721472399333208","0.006012571740912818","0.01639792292976223","0.894782862139318","0.7123287671232876","0.8842042580469884","0.8405997693194925","147","37","1.8031331592689295","2.4235294117647057","1.822976501305483","1.9764705882352942","0.4","0.21176470588235294","0.16344647519582245","0.5368146214099216","4.25","0.3159126365054602","1.3831242873432155","2.4469135802469135","0.1273093680464466","0.31483388620128205","322.0776889628437","26.187350078487494","false","2","2.9429657794676807","0.20514820592823713"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9759650025733402","0.9290726817042607","0.07393483709273183","0.0018604375049359899","0.003251151449471688","0.013817393660254673","0.8940170940170941","0.7457627118644068","0.8823755477288492","0.9449842555105713","94","30","1.8126608337622234","2.9649122807017543","1.8327328872876993","2.280701754385965","0.2982456140350877","0.2631578947368421","0.16212043232115286","0.5301080802882141","2.85","0.2866300366300366","1.1424903722721438","2.9329073482428116","0.11816266678038097","0.34295908754361526","383.29980129235815","22.3456897617664","false","1.65","2.8160919540229883","0.15934065934065933"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9927332993370729","0.9031339031339033","0.1106612685560054","0.001865978415843645","0.0035173160173160175","0.004058441558441558","0.8890128276631344","0.7560975609756098","0.8943000477747907","0.7970085470085471","71","13","1.8352881183069862","2.4871794871794872","1.8363080061193269","2.4358974358974357","0.2564102564102564","0.23076923076923078","0.1534931157572667","0.531871494135645","1.95","0.2184782608695652","1.0445062586926286","2.6666666666666665","0.08807774033300182","0.3603402124879336","348.4657948841189","13.792211605721308","false","0.7","2.2758620689655173","0.09456521739130434"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.972809351365999","0.850082918739635","0.046585255540479424","0.001840647188045915","0.006617038875103391","0.017369727047146403","0.8856560954320628","0.5825242718446602","0.869598927520328","0.6791044776119403","84","62","1.7904811174340403","2.4776119402985075","1.810657009829281","1.8955223880597014","0.4925373134328358","0.14925373134328357","0.1784790481117434","0.5219865494050698","3.35","0.32312565997888065","0.7254290171606864","2.323529411764706","0.09758865726860803","0.32376128151806627","309.6853006625403","16.005315654159197","false","0.1","0.8","0.005279831045406547"
"79","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9956983805668016","0.9375","0.14855072463768115","0.0018700353610413571","0.001080205238995409","0.0024304617877396704","0.894491641545629","0.7804878048780488","0.8914839645824848","1.03125","103","11","1.8486842105263157","2.0833333333333335","1.8512145748987854","1.875","0.20833333333333334","0.3333333333333333","0.1513157894736842","0.5344129554655871","1.2","0.0795964125560538","1.004872107186358","1.0704225352112675","0.0712710660584285","0.3330116124435511","198.96819165550258","19.488686510765167","false","1.45","2.4235294117647057","0.1905829596412556"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9860756259580992","0.9133074935400516","0.09745293466223699","0.0018615990210800095","0.0037889039242219214","0.008119079837618403","0.8919449901768173","0.75","0.8884709078570925","0.8071059431524548","126","18","1.8277976494634645","2.744186046511628","1.8359734287174245","2.372093023255814","0.32558139534883723","0.18604651162790697","0.1604496678589678","0.5370464997445069","2.15","0.2528032619775739","1.08731241473397","2.467741935483871","0.0929337979384222","0.34775103129831086","369.9655709652651","17.959314466360485","false","0.95","2.538961038961039","0.15698267074413863"
"85","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9948515691263783","0.921201814058957","0.12773109243697478","0.001866679104284241","0.002431775195893002","0.0037827614158335585","0.897834536368684","0.7894736842105263","0.8941016918357216","0.749251700680272","96","19","1.8376590330788805","2.5714285714285716","1.840203562340967","2.4285714285714284","0.3142857142857143","0.11428571428571428","0.1460559796437659","0.5552162849872774","1.75","0.2017259978425027","0.9162162162162162","2.935828877005348","0.07767970961753294","0.34637695879824354","395.99137617742485","15.826823662434734","false","0.65","2.3058823529411763","0.09169363538295577"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9847321733196861","0.8505317146621494","0.07922705314009662","0.0018678452329853922","0.004326663061114116","0.009734991887506761","0.8978675645342312","0.7560975609756098","0.8884256126966961","0.8508140410314323","54","27","1.8321392016376663","2.5652173913043477","1.842374616171955","2.130434782608696","0.34782608695652173","0.1956521739130435","0.15097236438075742","0.5562947799385876","2.3","0.21998078770413065","1.0517241379310345","2.6550218340611353","0.10182601766043765","0.31725395805382145","323.1362187546872","19.325476613968227","false","1.35","2.6508875739644973","0.16234390009606148"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9918616480162767","0.8151960784313727","0.1051693404634581","0.0018440718680675814","0.004102844638949671","0.005470459518599562","0.8826501965188096","0.711864406779661","0.8884785346783264","0.8051470588235294","138","17","1.8194303153611393","2.323529411764706","1.8219735503560528","2.176470588235294","0.29411764705882354","0.23529411764705882","0.1683621566632757","0.5101729399796541","1.7","0.19193154034229828","0.7534039334341907","2.159235668789809","0.08942551087695888","0.3126884551518894","302.20383751807896","15.116009650035158","false","0.7","2.029850746268657","0.08190709046454768"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9876338602753697","0.9391127391127392","0.10256410256410256","0.0018560917482750366","0.002446316933949443","0.0073389508018483285","0.8937482478273059","0.7631578947368421","0.8886709700694638","0.9188441188441189","85","14","1.8235594084650688","2.641025641025641","1.8327383987761345","2.1794871794871793","0.3076923076923077","0.1282051282051282","0.15961244263131055","0.5339112697603263","1.95","0.2019704433497537","0.7330246913580247","1.951219512195122","0.08324161903151057","0.3174197804623209","317.0321146479854","14.56801275253773","false","0.25","0.75","0.014778325123152709"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9926693629929222","0.9277777777777778","0.23376623376623376","0.001849377037140462","0.001895991332611051","0.004062838569880823","0.8926991150442478","0.8148148148148148","0.8871292764878105","0.8161616161616162","74","15","1.8316481294236602","3.1363636363636362","1.8356926188068756","2.772727272727273","0.2727272727272727","0.13636363636363635","0.15925176946410516","0.5455005055611729","1.1","0.1507177033492823","0.7859154929577464","2.3253968253968256","0.07217307684586331","0.3433668920146362","432.85062409266493","15.517845724942594","false","0.45","2.0833333333333335","0.0430622009569378"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1176","0.9099919093851133","0.950577483327779","0.010307133368544037","0.00396371314985431","0.023540489642184557","0.04048964218455744","0.8913690476190477","0.8850931677018633","0.8595154822790285","0.8922720022936815","95","55","1.691747572815534","2.062146892655367","1.7354368932038835","1.96045197740113","0.16666666666666666","0.5084745762711864","0.18567961165048544","0.5279126213592233","30.050933786078097","0.8506571087216248","0.752","1.9241573033707866","0.1970683256317196","0.5023424293119115","242.2431526597097","15.243127656656242","true","0.08488964346349745","0","5.973715651135006E-4"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.989588623666836","0.8960573476702509","0.16774193548387098","0.0018735522550756233","0.00267379679144385","0.0058823529411764705","0.8997245179063361","0.8717948717948718","0.8953709644011504","0.8768817204301075","118","18","1.8486541391569324","3.225806451612903","1.8547486033519553","2.838709677419355","0.1935483870967742","0.22580645161290322","0.14982224479431183","0.5342813610970035","1.55","0.19764957264957264","1.0133155792276964","2.481081081081081","0.09066316313133507","0.3345467568353957","435.0902642951717","16.915064725306575","false","1","2.7751937984496124","0.13782051282051283"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9777777777777777","0.8224175824175824","0.05096153846153846","0.0018486007230866662","0.006315211422295442","0.014827018121911038","0.8823359352413992","0.6981132075471698","0.8690137012807001","1.0302930402930401","101","17","1.799483204134367","2.4615384615384617","1.8155038759689923","1.9846153846153847","0.3076923076923077","0.24615384615384617","0.17829457364341086","0.524031007751938","3.25","0.2994818652849741","1.047337278106509","2.1453287197231834","0.12239565601131312","0.3606740686092596","282.4034622774537","17.02268556946977","false","0.9","2.5625","0.11606217616580311"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9943027210884353","0.9091666666666667","0.1","0.001872050504734819","0.0032458750338111983","0.0035163646199621317","0.890929326655537","0.717948717948718","0.8859600576558374","0.7483333333333334","149","15","1.839795918367347","2.275","1.8403061224489796","2.25","0.325","0.2","0.16173469387755102","0.5336734693877551","2","0.2168803418803419","0.9263301500682128","2.8275862068965516","0.07441390945025197","0.3432309269381203","359.8256899215922","17.09255226852323","false","0.95","2.2524271844660193","0.11004273504273504"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9936548223350253","0.91","0.1425287356321839","0.0018592756249790534","0.002168021680216802","0.003794037940379404","0.8924015529672767","0.7419354838709677","0.8916035736976441","0.851984126984127","74","14","1.834517766497462","2.533333333333333","1.8375634517766497","2.3333333333333335","0.3","0.2","0.15380710659898478","0.5578680203045685","1.5","0.1668520578420467","1.054739652870494","2.533333333333333","0.07990973467845724","0.34039986860870985","323.29505508504104","19.97979968421703","false","1.5","2.6363636363636362","0.17130144605116795"
"92","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9810032371455867","0.98649913771865","0.011817450841841087","0.0021018489723990813","0.0033158331030671458","0.011052777010223818","0.8877352368591823","0.7628865979381443","0.8733771392140928","0.8595941998381023","123","53","1.806187974314069","1.829268292682927","1.8225335668417981","1.7317073170731707","0.32752613240418116","0.30662020905923343","0.16987740805604204","0.5388207822533567","14.35","0.6752232142857143","0.7577319587628866","2.134710743801653","0.13473198197720226","0.5623920218474502","270.38859805171654","17.0826432448097","false","0.9","1.8974358974358974","0.04352678571428571"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1777","0.9264866086294656","0.9809750302775498","0.00642197534336474","0.0027284859738149745","0.014150943396226415","0.033647798742138364","0.8825519574673756","0.8342022940563086","0.8427070221605075","0.9064341940901831","80","84","1.7159090909090908","1.9488117001828154","1.7662337662337662","1.8354661791590494","0.2340036563071298","0.4186471663619744","0.19886363636363635","0.5081168831168831","30.74761101742552","0.814025571483921","0.8166666666666667","1.9595430747263207","0.17975496103185964","0.5406046246152979","268.8492694485442","17.41172475307227","true","0.7869589657110736","1.510204081632653","0.01898488957768307"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9901834705075445","0.9211309523809523","0.06688311688311688","0.0018839391802164148","0.0027078256160303275","0.005957216355266721","0.8931984260820686","0.7184466019417476","0.8857594585280892","0.7119472789115646","41","29","1.8353909465020577","2.232142857142857","1.8415637860082306","2.017857142857143","0.39285714285714285","0.21428571428571427","0.16718106995884774","0.5313786008230452","2.8","0.2707240293809024","0.8244604316546763","2.24031007751938","0.09052970191266475","0.34305874641417267","337.7919739163109","14.465731542163674","false","0.75","1.8208955223880596","0.07030430220356768"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9586783795318418","0.8663972888425443","0.022756547874624302","0.0018899330221112938","0.010212531051614683","0.02649737786364891","0.8871262965222697","0.6981132075471698","0.860957621336407","0.8710071254779284","156","48","1.7793880837359097","2.2481751824817517","1.81105743424584","1.8175182481751824","0.35766423357664234","0.24087591240875914","0.18357487922705315","0.5233494363929146","6.85","0.4533333333333333","0.9784791965566715","2.339100346020761","0.17680871087953404","0.341200103569555","267.5332243180999","22.356051486582317","false","1.3","2.141732283464567","0.0996078431372549"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9907928388746803","0.9277777777777778","0.09797979797979799","0.0018617459889478465","0.0027159152634437804","0.005160239000543183","0.8875140607424072","0.7835051546391752","0.8815144088205542","0.7988888888888888","81","21","1.8240409207161126","2.577777777777778","1.8286445012787724","2.3777777777777778","0.3111111111111111","0.15555555555555556","0.1636828644501279","0.5406649616368286","2.25","0.23084780388151174","0.9667994687915007","2.331858407079646","0.09131863850015474","0.3460488511705317","373.15812746927253","15.909426465803863","false","0.7","2.5126050420168067","0.12155260469867211"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9727075241260561","0.8948462929475587","0.04771178188899708","0.0018680591705708832","0.005709624796084829","0.017672648178357803","0.89288824383164","0.7210884353741497","0.8830821809568907","0.8408542933859392","125","37","1.8042686100989067","2.6835443037974684","1.8271733472149922","2.1265822784810124","0.3924050632911392","0.13924050632911392","0.1728266527850078","0.5190005205622071","3.95","0.3726872246696035","1.0660112359550562","2.5602836879432624","0.12757853202210823","0.33953707438371383","348.0705156892903","20.142384752457982","false","1.4","2.4958677685950414","0.1066079295154185"
"99","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9867039295392954","0.9114583333333334","0.1350806451612903","0.0018377414328286648","0.003003003003003003","0.007644007644007644","0.8861400056227158","0.835820895522388","0.8768619575921487","0.93859126984127","181","14","1.8130081300813008","2.96875","1.8216463414634145","2.4375","0.28125","0.125","0.1722560975609756","0.5355691056910569","1.6","0.19775280898876405","0.7913165266106442","2.5056818181818183","0.07136532099541419","0.33861048696316487","342.3128479302795","15.752213662470815","false","0.5","1.894736842105263","0.04269662921348315"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9873032373032372","0.9356203007518797","0.047719298245614036","0.001887102511127472","0.003271537622682661","0.007906215921483098","0.8937267258665139","0.6764705882352942","0.8835628685611794","0.6737677527151211","128","30","1.8206860706860706","2.1710526315789473","1.8295218295218296","1.9473684210526316","0.42105263157894735","0.2631578947368421","0.15748440748440748","0.5514553014553014","3.8","0.3598369011213048","0.7914012738853503","2.186968838526912","0.08791759348684408","0.40897589815488194","345.0241168340601","14.556368295418423","false","0.3","1.2857142857142858","0.014271151885830785"
