"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"516","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9502352565593672","0.9584989681763876","0.012196694257497228","0.002803399524711","0.013868065967016492","0.02623688155922039","0.8860153256704981","0.8245243128964059","0.8668720208162686","0.8832893709237796","88","49","1.7403767403767403","1.946236559139785","1.7674037674037675","1.8279569892473118","0.2222222222222222","0.4551971326164875","0.171990171990172","0.552006552006552","18.6","0.6909569798068481","0.3522727272727273","0.7560355781448539","0.16117132937677767","122.30604604605136","9.452000918615491","false"
"520","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9840136054421769","0.9594444444444444","0.16091954022988506","0.0024302709511306226","0.0029336266960029336","0.009167583425009167","0.899390243902439","0.8285714285714286","0.8829382923438961","0.8991666666666667","106","22","1.7904761904761906","3.1666666666666665","1.8020408163265307","2.6","0.3","0.16666666666666666","0.15850340136054422","0.5544217687074829","2","0.1996124031007752","0.37530266343825663","1.174757281553398","0.07956401456005319","183.8888928617827","8.65479572909443","false"
"519","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9829118250170882","0.8685503685503686","0.12312312312312312","0.0024161884627000906","0.005171776874769117","0.009974141115626155","0.8885448916408669","0.8048780487804879","0.8818413012532165","0.8098280098280097","65","16","1.7758031442241968","2.945945945945946","1.784688995215311","2.5945945945945947","0.2972972972972973","0.1891891891891892","0.17019822282980177","0.5352016404647983","2.466666666666667","0.2537878787878788","0.3756345177664975","1.3134328358208955","0.07887303708441049","190.9157515728474","8.623207964812876","false"
"518","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9734232891009392","0.9445477502295684","0.04231974921630094","0.0024764948813751925","0.0052141527001862194","0.01564245810055866","0.8877178759627078","0.7901234567901234","0.8720753238666469","0.8770300406664046","55","24","1.7570821529745042","2.3181818181818183","1.7769121813031161","2","0.23863636363636365","0.4090909090909091","0.1763456090651558","0.5417847025495751","5.866666666666666","0.4177215189873418","0.3115942028985507","1.0740740740740742","0.11930590993592041","129.19327383405502","8.382689550287223","false"
"521","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9922192151556157","0.8883838383838384","0.21645021645021645","0.002442503593668547","0.003288271830471319","0.004384362440628425","0.9009752438109527","0.84","0.9017648751982007","0.748989898989899","172","11","1.8098782138024356","2.8181818181818183","1.8119079837618404","2.6818181818181817","0.3181818181818182","0.13636363636363635","0.14884979702300405","0.5527740189445196","1.4666666666666666","0.15863453815261044","0.4152744630071599","1.1265822784810127","0.06990530768718137","158.08860774541188","8.88989678446157","false"
"522","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9735480722303562","0.9591474445952058","0.025923016496465043","0.002585018690435967","0.005932517612161661","0.014831294030404153","0.8987551867219917","0.7965367965367965","0.8791120015220214","0.9157168701944821","51","32","1.7759882869692534","2.0223880597014925","1.7935578330893118","1.8432835820895523","0.2462686567164179","0.3358208955223881","0.16544655929721816","0.5475841874084919","8.933333333333334","0.4885290148448043","0.3720316622691293","0.7596685082872928","0.13496243542056244","111.08077435353015","8.796634230950282","false"
"523","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9894342194955692","0.8656565656565657","0.1268939393939394","0.0024383643429668252","0.004782928623988227","0.005886681383370125","0.8924485125858124","0.7164179104477612","0.8970455308388663","0.7343434343434345","67","19","1.796182685753238","2.515151515151515","1.798227675528289","2.4242424242424243","0.3333333333333333","0.15151515151515152","0.158145875937287","0.5385139740967961","2.2","0.19308943089430894","0.48614609571788414","0.8","0.08099629479291323","140.49540005047385","8.180431937410104","false"
"525","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9966261808367072","0.91820987654321","0.2875816993464052","0.0024183973151598154","0.0022148394241417496","0.0018456995201181247","0.8877166541070083","0.8636363636363636","0.8814488603506485","0.8981481481481483","102","10","1.794871794871795","2.7222222222222223","1.7941970310391362","2.7777777777777777","0.16666666666666666","0.16666666666666666","0.16936572199730093","0.529689608636977","1.2","0.14087301587301587","0.45727482678983833","1.1267605633802817","0.06644805423622967","175.54037037157556","8.543119597429751","false"
"524","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9825783972125436","0.9826739926739927","0.05913461538461538","0.0024783870074205822","0.0025868440502586844","0.009608277900960829","0.8956862745098039","0.6829268292682927","0.8989487618870914","0.791904761904762","104","40","1.7818815331010454","2.292307692307692","1.7951219512195122","2","0.4461538461538462","0.1076923076923077","0.14912891986062718","0.5637630662020906","4.333333333333333","0.3524590163934426","0.3848101265822785","1.344186046511628","0.10733948256887699","177.70472511874826","8.976670892659165","false"
"531","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9973063973063973","0.9098412698412698","0.3047619047619048","0.002423153366549593","0.0022123893805309734","0.0014749262536873156","0.8906367041198502","0.8125","0.8922143997853925","0.711111111111111","72","10","1.802020202020202","2.4","1.8006734006734006","2.533333333333333","0.3333333333333333","0.06666666666666667","0.1542087542087542","0.5521885521885522","1","0.09719222462203024","0.42822966507177035","0.7111111111111111","0.051442585082155205","126.63298340290834","8.02351274146268","false"
"526","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9806547619047619","0.8931818181818181","0.08350951374207188","0.0024149390128771573","0.00633147113594041","0.01154562383612663","0.8850664581704457","0.7088607594936709","0.8867654006264963","0.8208333333333332","76","22","1.768543956043956","2.5","1.7781593406593406","2.1818181818181817","0.36363636363636365","0.1590909090909091","0.17376373626373626","0.5432692307692307","2.933333333333333","0.24871355060034306","0.3949771689497717","1.2482758620689656","0.07786359100286702","123.94135602503563","8.311479709294474","false"
"527","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.987884963768116","0.9512471655328799","0.15873015873015872","0.0024245928531315577","0.002214022140221402","0.007011070110701107","0.8937142857142857","0.7666666666666667","0.8906607618679614","0.9180839002267573","101","17","1.7873641304347827","2.8214285714285716","1.796195652173913","2.357142857142857","0.2857142857142857","0.17857142857142858","0.1610054347826087","0.5502717391304348","1.8666666666666667","0.1765834932821497","0.4428904428904429","0.967391304347826","0.08029297138417162","151.81349266866954","8.703663164492301","false"
"529","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9866894197952218","0.8673469387755102","0.11932773109243698","0.002402133572054682","0.005221932114882507","0.007459903021260724","0.8788819875776398","0.7605633802816901","0.8742489638563549","0.8394557823129252","47","14","1.7679180887372015","2.6","1.772013651877133","2.4285714285714284","0.22857142857142856","0.3142857142857143","0.18907849829351536","0.5174061433447099","2.3333333333333335","0.208067940552017","0.40214477211796246","0.7142857142857143","0.09888357957354076","137.60321032011092","7.855857330316655","false"
"530","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.989419795221843","0.9655844155844157","0.1546218487394958","0.0024403662880695277","0.002562225475841874","0.005856515373352855","0.8933893771494077","0.8695652173913043","0.8831674312280675","0.8793630179344465","89","19","1.7911262798634813","3.085714285714286","1.7972696245733788","2.8285714285714287","0.22857142857142856","0.17142857142857143","0.157679180887372","0.5522184300341297","2.3333333333333335","0.25842696629213485","0.42207792207792205","1.7763975155279503","0.08100992025031456","239.66922627329538","8.588159231501336","false"
"528","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9717032967032967","0.9176308539944903","0.09725158562367865","0.00239228125826064","0.0044742729306487695","0.01640566741237882","0.8863456985003947","0.8478260869565217","0.8745721040583739","1.0328168044077135","83","20","1.7486263736263736","3.090909090909091","1.7706043956043955","2.3636363636363638","0.20454545454545456","0.3181818181818182","0.18063186813186813","0.5350274725274725","2.933333333333333","0.27889908256880735","0.36895674300254455","1.1710526315789473","0.10612377791403599","177.52436324201906","9.306324634842861","false"
"532","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9867706919945726","0.8474358974358973","0.13846153846153847","0.0024207789049567937","0.004434589800443459","0.007760532150776054","0.8949771689497716","0.6222222222222222","0.8924820831588132","0.7314102564102564","97","15","1.791044776119403","2.5384615384615383","1.7971506105834465","2.1923076923076925","0.46153846153846156","0.07692307692307693","0.15807327001356852","0.5427408412483039","1.7333333333333334","0.15643564356435644","0.3779342723004695","0.6835443037974683","0.0666328182362599","97.96581630317408","8.168634069740557","false"
"533","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9928079957292841","0.9393090569561159","0.12477718360071301","0.0024361057694546233","0.002587800369685767","0.0044362292051756","0.8883792048929664","0.7428571428571429","0.892678387039259","0.7230625583566761","108","18","1.7892223738062756","2.411764705882353","1.7926330150068213","2.264705882352941","0.35294117647058826","0.14705882352941177","0.1684856753069577","0.5218281036834925","2.2666666666666666","0.2148014440433213","0.4436781609195402","1.3949579831932772","0.07554949132524974","160.6295228501168","8.865842518550895","false"
"534","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9996664442961974","0","0","0.002412823502272543","0.0011057869517139699","3.6859565057132326E-4","0.8829826504245109","0","0.8846479492762892","0.3333333333333333","127","2","1.80920613742495","1","1.8078719146097397","3","0","1","0.16744496330887257","0.5316877918612408","0.06666666666666667","0.0022471910112359553","0.45045045045045046","0","0.042343590104721385","24.139444903499417","9.264720264546535","false"
"535","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9666898792943361","0.9027157738095238","0.05704365079365079","0.002437083264585133","0.005943536404160475","0.018573551263001486","0.8968538430904023","0.6956521739130435","0.8705850779924073","0.77734375","101","46","1.75974930362117","2.578125","1.783426183844011","2.046875","0.4375","0.140625","0.1817548746518106","0.5285515320334262","4.266666666666667","0.37341772151898733","0.4898989898989899","1.2881355932203389","0.1144853969237327","159.84622012534982","9.285141939002703","false"
"538","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9972844534962662","0.9603174603174603","0.17094017094017094","0.0024093096018182355","0.001864975755315181","0.0014919806042521448","0.8759571209800919","0.7666666666666667","0.8815374656234544","0.7098765432098765","56","15","1.7766463000678887","2.3703703703703702","1.7759674134419552","2.4074074074074074","0.2962962962962963","0.2222222222222222","0.17854718262050237","0.5336048879837068","1.8","0.18777292576419213","0.34408602150537637","0.8604651162790697","0.06494057259105518","156.45281591763109","8.068484645414863","false"
"537","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9957634521313767","0.8727678571428572","0.3416666666666667","0.002411880921785628","0.0025830258302583027","0.002952029520295203","0.8862094951017332","0.8780487804878049","0.8881849995022861","0.871279761904762","72","9","1.7931266846361187","3.0625","1.7938005390835579","3","0.1875","0.0625","0.1610512129380054","0.5303234501347709","1.0666666666666667","0.12025316455696203","0.38848920863309355","0.9298245614035088","0.06698854721779292","172.21887003013853","8.100019572375562","false"
"539","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9986595174262735","0.8809523809523809","0.6785714285714286","0.002404956998469818","0.0014814814814814814","7.407407407407407E-4","0.8829906542056075","0.8421052631578947","0.8834565782310739","0.8541666666666666","126","8","1.7955764075067024","2.625","1.7942359249329758","2.875","0.125","0","0.1722520107238606","0.5341823056300268","0.5333333333333333","0.0696629213483146","0.4927536231884058","1.032258064516129","0.05026460850564725","117.80647026049365","8.597807909455085","false"
"536","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.993550577053632","0.9475308641975309","0.17663817663817663","0.0024268352076507573","0.0025830258302583027","0.0036900369003690036","0.8886354998099582","0.8064516129032258","0.883457884703953","0.7395061728395063","112","14","1.7909029192124915","2.6666666666666665","1.792939579090292","2.5555555555555554","0.37037037037037035","0.037037037037037035","0.16632722335369993","0.5587236931432451","1.8","0.1811320754716981","0.42626728110599077","1.03125","0.06847309002870143","157.71687441822465","8.868636656951127","false"
"541","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9840461642905635","0.9450617283950616","0.16524216524216523","0.00238717199445084","0.002242152466367713","0.008968609865470852","0.8809891808346213","0.7241379310344828","0.8764358937075201","0.9435185185185185","92","14","1.761031907671419","3.037037037037037","1.7732518669382213","2.3703703703703702","0.3333333333333333","0.07407407407407407","0.1697216564833673","0.5451459606245757","1.8","0.14258188824662812","0.4943820224719101","0.8783783783783784","0.07609956018177601","139.66519212117674","8.351119665523068","false"
"540","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.984641638225256","0.9152380952380954","0.10420168067226891","0.002422648687965087","0.003713330857779428","0.008540660972892685","0.8906851424172441","0.6774193548387096","0.8799834720678305","0.82","85","18","1.7802047781569965","2.4285714285714284","1.7890784982935153","2.057142857142857","0.34285714285714286","0.2","0.16928327645051194","0.5358361774744027","2.3333333333333335","0.20040485829959515","0.44050632911392407","0.7070707070707071","0.08342696871110694","100.30297431621366","8.565301886966898","false"
"542","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9986568166554735","0.7363636363636363","0.38181818181818183","0.0024128555644619683","0.0033271719038817007","7.393715341959334E-4","0.8873924429479985","0.8571428571428571","0.8919012482810589","0.6636363636363636","109","5","1.801208865010074","2.090909090909091","1.796507723304231","2.727272727272727","0.18181818181818182","0.18181818181818182","0.16118200134318333","0.5359301544660846","0.7333333333333333","0.05726872246696035","0.3925233644859813","0.38461538461538464","0.05667146051964621","89.92679471103231","8.261104503082935","false"
"543","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.99757436486659","0.5833333333333333","0.4642857142857143","0.002402259850434151","0.004069552349241583","0.002589715131335553","0.8794910179640718","0.9230769230769231","0.8841192772908161","0.6614583333333333","120","10","1.7982573726541555","2.5","1.7955764075067024","3","0.25","0.125","0.17761394101876676","0.5348525469168901","0.5333333333333333","0.04576659038901602","0.460431654676259","0.6","0.05465572662080439","55.02455224658731","8.652503178562014","false"
"544","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9632908404154862","0.9642045454545456","0.04075235109717868","0.0024433678724228693","0.005269100489273617","0.019947308995107264","0.8841413311421529","0.6923076923076923","0.8672061781795883","0.82754329004329","85","45","1.7337110481586402","2.375","1.7613314447592068","1.9318181818181819","0.32954545454545453","0.25","0.18413597733711048","0.5262039660056658","5.866666666666666","0.4124031007751938","0.34300791556728233","0.8872180451127819","0.11522043028279112","116.20841764059713","8.591575931408157","false"
"545","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","1","0","0","0.0024053447348635856","0.001480932987782303","0","0.8861698183166481","0","0.8913411171914886","0","82","1","1.8030707610146863","0","1.800400534045394","2","1","0","0.1548731642189586","0.5614152202937249","0.13333333333333333","0.00663716814159292","0.3830734966592428","0","0.04099177650250572","2.017396520119537","8.374583272601118","false"
"546","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9898305084745763","0.9528571428571427","0.16333333333333333","0.002434974587769933","0.002208317997791682","0.005520794994479205","0.8976199471099358","0.7755102040816326","0.8939648153425659","0.9127619047619047","73","12","1.7986440677966102","2.56","1.8047457627118644","2.2","0.28","0.32","0.14779661016949153","0.5586440677966101","1.6666666666666667","0.14432989690721648","0.4771084337349398","0.6714285714285714","0.0691412598948993","120.5459850690617","8.293482058561791","false"
"548","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.999283325370282","0.6333333333333333","0.8","0.0024024750059323135","0.0018532246108228317","7.412898443291327E-4","0.8811032426388371","0.75","0.887939441511073","0.7999999999999999","96","4","1.7979933110367894","2","1.7959866220735785","2.6","0","0.2","0.16387959866220736","0.5424749163879599","0.3333333333333333","0.023255813953488372","0.5523809523809524","0.2","0.04730382768327948","46.36785442554778","8.212515526530849","false"
"547","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.98807947809701","0.8857416529830324","0.14532019704433496","0.002414942863617235","0.003703703703703704","0.007407407407407408","0.8877824588280352","0.8135593220338984","0.8806296024207223","0.837575259989053","102","20","1.7817811012916382","2.7241379310344827","1.788579197824609","2.3793103448275863","0.2413793103448276","0.20689655172413793","0.16587355540448676","0.5438477226376615","1.9333333333333333","0.19360902255639098","0.4382284382284382","1.0679611650485437","0.10433179980917753","134.12294052536075","8.7652495950017","false"
"549","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9993097305722557","0","0","0.002414811798284626","0.0018429782528566164","0.001474382602285293","0.882396449704142","0","0.8821548726219834","0.6666666666666666","100","3","1.8096192384769538","1.3333333333333333","1.8089512358049433","1.6666666666666667","0.3333333333333333","0","0.16700066800267202","0.5450901803607214","0.2","0.011547344110854504","0.37616822429906543","0.4","0.045951222220688454","88.68887611499223","9.010133245895044","false"
"551","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9944743935309973","0.8916666666666667","0.31666666666666665","0.002410063377760168","0.0025868440502586844","0.0033259423503325942","0.8876319758672699","0.8421052631578947","0.8846645873912746","0.9854166666666666","90","12","1.79177897574124","2.9375","1.7931266846361187","2.8125","0.125","0.0625","0.1752021563342318","0.5168463611859838","1.0666666666666667","0.10434782608695652","0.4053398058252427","0.7708333333333334","0.07158938362986401","136.65920798160778","7.956889494856297","false"
"552","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9924761261695766","0.8991228070175438","0.2046783625730994","0.002406153621548625","0.002600297176820208","0.0048291233283803865","0.8850967007963595","0.7428571428571429","0.8829271970246811","0.9736842105263158","78","11","1.7852802160702228","2.526315789473684","1.7893315327481432","2.210526315789474","0.15789473684210525","0.3157894736842105","0.17150573936529373","0.5442268737339635","1.2666666666666666","0.11956521739130435","0.37530864197530867","0.7454545454545455","0.06676724477020173","101.51506353263508","8.131671569346882","false"
"550","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9853442399454669","0.8905723905723907","0.1268939393939394","0.0024132553279934826","0.0037105751391465678","0.008534322820037106","0.8870905587668594","0.7761194029850746","0.8740010937265239","0.8062289562289562","120","18","1.7757327880027267","2.727272727272727","1.7845944103612816","2.3333333333333335","0.24242424242424243","0.2727272727272727","0.17450579413769599","0.5432856169052488","2.2","0.18504672897196262","0.5229357798165137","0.8787878787878788","0.07865722543637377","159.73580873161865","8.88125227606725","false"
"553","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9881394815324616","0.9397163120567377","0.06845513413506013","0.002445780459920484","0.002982848620432513","0.007457121551081283","0.8891472868217054","0.6216216216216216","0.8871005620793293","0.7278368794326242","59","28","1.7811424638678597","2","1.7894012388162424","1.7446808510638299","0.44680851063829785","0.19148936170212766","0.16173434273916035","0.5437026841018582","3.1333333333333333","0.22467771639042358","0.4346793349168646","0.5327868852459017","0.08866568470898654","101.86000585524074","7.979446455052331","false"
"554","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9717436250861475","0.9190825047967905","0.07482993197278912","0.0024116542693505072","0.004847129008202834","0.01640566741237882","0.8900275916436736","0.7045454545454546","0.8747897688573579","0.876792255363684","74","25","1.7574086836664369","2.693877551020408","1.7787732598208132","2.061224489795918","0.3469387755102041","0.24489795918367346","0.1702274293590627","0.5313576843556168","3.2666666666666666","0.2727272727272727","0.46078431372549017","1.0588235294117647","0.0938886392305484","150.45642371291524","8.676520298415578","false"
"557","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9999330655957163","0.7777777777777777","0.8666666666666667","0.0024281094012127994","0.0018335166850018336","3.667033370003667E-4","0.8892171344165436","0.9230769230769231","0.8921002659593618","0.8194444444444443","58","5","1.8159303882195448","2.3333333333333335","1.8132530120481927","3","0","0.3333333333333333","0.15528781793842034","0.5435073627844712","0.4","0.031026252983293555","0.41625615763546797","0.46153846153846156","0.053135357400854934","68.53260888724334","8.035891312153392","false"
"556","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9911864406779661","0.9344444444444444","0.15666666666666668","0.0024220959915369224","0.002223045572434235","0.004816598740274175","0.8902392707937714","0.7659574468085106","0.8862179559767634","0.8333333333333335","60","19","1.7891525423728813","2.4","1.7938983050847457","2.12","0.24","0.36","0.16542372881355932","0.5423728813559322","1.6666666666666667","0.14747474747474748","0.3981042654028436","0.6164383561643836","0.07195960969121272","115.57294211154877","7.983840281511693","false"
"555","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.6","0.5","1501","0.9590994813767092","0.9497416020671833","0.04131326949384405","0.0024284503063591164","0.006019563581640331","0.024454477050413845","0.8870568837592745","0.6622516556291391","0.8606675330142189","0.8332087486157256","93","30","1.727015558698727","2.511627906976744","1.7616690240452617","1.941860465116279","0.43023255813953487","0.19767441860465115","0.19236209335219237","0.5198019801980198","5.733333333333333","0.3963585434173669","0.4245939675174014","1.137809187279152","0.1307638637644303","147.03134443980167","9.487065041266892","false"
