"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2"
"03/11/2021 23:57:37:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"71","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2944","0.9494350791289708","0.9777826961330797","0.004107244431007005","0.0016523200484166011","0.013526207026113094","0.02573736614690964","0.8852178866419823","0.8509045539613225","0.8683542048592092","0.877939389098245","71","88","1.7376333656644034","1.9683257918552035","1.7691561590688651","1.8947963800904977","0.19796380090497737","0.47285067873303166","0.17749757516973813","0.5329776915615907","30.006788866259335","0.8252163164400494","0.685997171145686","1.8969442780107848","0.14729052504913806","0.6066436976816444","290.30581339242264","16.943608087099648","true","0.47522063815342835","1.5714285714285714","0.01211372064276885"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","1","0.27777777777777773","0.6666666666666666","0.0010502627620012969","7.779679477205539E-4","0","0.8834890965732087","1","0.888971463153518","0.27777777777777773","208","2","1.8372891049470974","0.6666666666666666","1.835859307978267","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.16156705747783814","0.5293108378610237","0.08571428571428572","0.004219409282700422","0.7593220338983051","0.4","0.035054642529156806","0.3687610142311994","24.786852272505726","12.988651826806622","false","0.2","1.4545454545454546","0.018565400843881856"
"68","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9780432645034415","0.9103767622751578","0.03419516263552961","0.001059823078483137","0.0037488284910965324","0.013277100905966885","0.8912614980289093","0.7317073170731707","0.8834175425693407","0.8213684978123479","136","52","1.8029498525073746","2.6363636363636362","1.8209439528023599","2.081818181818182","0.33636363636363636","0.2818181818181818","0.16460176991150444","0.5315634218289086","3.142857142857143","0.33833718244803695","0.7827225130890052","2.4795221843003414","0.09542869194613968","0.3864896272791595","347.18275363837546","14.749097037754746","false","0.05714285714285714","0.3333333333333333","0.0017321016166281756"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9826928718099149","0.9376623376623376","0.042735042735042736","0.0010630173925138787","0.003108486167236556","0.009947155735156978","0.8936032388663968","0.6857142857142857","0.8821454048916976","0.6964868464868466","113","48","1.8172484599589322","2.6263736263736264","1.830155470812555","2.142857142857143","0.46153846153846156","0.13186813186813187","0.16515107069521853","0.5335875623349956","2.6","0.2665958576739246","1.0666183924692252","2.749003984063745","0.0949120405077969","0.3509677503674672","367.37929470331727","20.20143331873195","false","1.2","2.7714285714285714","0.13011152416356878"
"73","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9969644405897659","0.8857723577235771","0.10121951219512196","0.001044542104477285","0.0015743073047858943","0.001889168765743073","0.8711381463102289","0.891566265060241","0.8730584353722286","0.8233739837398374","121","19","1.8089043076033535","2.317073170731707","1.8094825093957791","2.268292682926829","0.1951219512195122","0.2682926829268293","0.1783752529632842","0.5247181266261925","1.1714285714285715","0.12472324723247233","0.6964586846543002","2.035502958579882","0.060261059331398276","0.41977079883878354","325.44471927677625","13.645885036828474","false","0.22857142857142856","0.9444444444444444","0.013284132841328414"
"82","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2099","0.8867047193154883","0.9306698734507166","0.0057241986121942924","0.0021183568014948298","0.03893008474576271","0.053760593220338986","0.8846996931170539","0.868122270742358","0.8709713138287953","0.8887003252677194","71","54","1.6539509536784742","2.1295418641390205","1.6920980926430518","2.0410742496050553","0.18009478672985782","0.47393364928909953","0.17438692098092642","0.5497275204359673","30.128510233222276","0.8615284128020901","0.5683962264150944","1.8567096285064442","0.1828680789234751","0.5498165760354485","192.5982353789707","11.620238495008962","true","0.23798191337458352","0.5","0.002612671456564337"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9479462969602804","0.9814423621385645","0.0048453873734672455","0.0012503002932714245","0.005257288513621157","0.025489883702405607","0.890351779469245","0.7931316434995912","0.8520633710049381","0.874193563117614","115","96","1.7547508067407673","1.9451476793248945","1.8002868411617068","1.7665260196905765","0.28551336146272854","0.36146272855133615","0.19361778415202582","0.520258157045536","20.314285714285713","0.7227040816326531","1.1168353265869366","2.053300388280974","0.19579484695950078","0.420517014333626","279.59733317125483","20.574862155510967","false","1.0571428571428572","2.901345291479821","0.05688775510204082"
"74","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9847368421052632","0.8979934210526317","0.04746835443037975","0.0010505448568286272","0.0031397174254317113","0.009105180533751962","0.8870074894171279","0.68","0.8755372988729406","0.6817817982456141","166","34","1.8017543859649123","2.6","1.8128654970760234","2.125","0.4625","0.2125","0.17017543859649123","0.5359649122807018","2.2857142857142856","0.23773802654356607","1.315669947009841","2.8932038834951457","0.08669050346853788","0.3311159175976015","371.51015996319086","20.201101094069276","false","1.2857142857142858","3.161290322580645","0.1788805539526832"
"75","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9627789452616833","0.9342914877982751","0.02176669484361792","0.001058037923843988","0.005039370078740157","0.022204724409448817","0.8888888888888888","0.7508090614886731","0.8653269133542136","0.9344075105387323","152","49","1.7712398679075352","2.662721893491124","1.8039627739417592","2.0177514792899407","0.3254437869822485","0.21893491124260356","0.1783248273791654","0.5295706994896427","4.828571428571428","0.4000979431929481","0.8448979591836735","2.250917992656059","0.130684377030572","0.3733407930504536","315.4802302638216","17.710665075388054","false","0.7714285714285715","2.343065693430657","0.06709108716944172"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9581953917126046","0.8597408514687925","0.01588628762541806","0.0010611066744495923","0.009973088491372488","0.025961690675953775","0.8848295059151009","0.7660818713450293","0.8655423819508222","0.9123010261797025","133","73","1.7651883353584448","2.4326923076923075","1.7958687727825031","1.9471153846153846","0.2692307692307692","0.33653846153846156","0.1859052247873633","0.5188335358444714","5.942857142857143","0.40296610169491526","1.2256919801277502","2.366982124079916","0.1705641686683285","0.32377329846404435","286.6015229987865","25.252770448980698","false","1.6285714285714286","2.83547557840617","0.16483050847457628"
"76","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9705120172225433","0.9031976332199545","0.01497437540038437","0.0010849201688896346","0.009256353937872608","0.018983369940382806","0.8903780068728522","0.7058823529411765","0.8826569482464447","0.7743950184240364","173","49","1.7945665445665446","2.2098214285714284","1.8134920634920635","1.9330357142857142","0.3482142857142857","0.29017857142857145","0.17124542124542125","0.5280830280830281","6.4","0.48073022312373226","0.69140625","2.4377637130801686","0.11497722309095043","0.3773033240835111","302.16724652442434","16.19933887965172","false","0.05714285714285714","0.8","0.002535496957403651"
"77","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9641342121890976","0.8771392104272538","0.01912568306010929","0.0010661776077230559","0.00815686274509804","0.02211764705882353","0.8921501706484641","0.7080745341614907","0.8773146959414811","0.7701806496643454","108","63","1.7828709288299156","2.516304347826087","1.8097104945717732","2.032608695652174","0.375","0.24456521739130435","0.1700844390832328","0.5274427020506635","5.257142857142857","0.46917450365726227","0.6830708661417323","3.1581291759465477","0.12647681241158942","0.38581263965422397","323.7931099622534","15.078865254261313","false","0.11428571428571428","1.4285714285714286","0.0073145245559038665"
"79","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.988383545770568","0.9389204545454546","0.09131205673758866","0.0010526446563761558","0.0015554518587649713","0.007155078550318867","0.8944178628389154","0.7572815533980582","0.8947217275423605","0.9174918831168831","122","21","1.8192352259559676","3.1041666666666665","1.8296639629200464","2.3541666666666665","0.3125","0.16666666666666666","0.15179606025492468","0.540845886442642","1.3714285714285714","0.20322817314746883","0.6068139963167587","2.490974729241877","0.06818888914225278","0.3473971689296247","387.66977208249403","13.373875143092038","false","0.11428571428571428","0.8","0.007336757153338224"
"78","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9834265254071024","0.9330438176458937","0.039603960396039604","0.0010671397034706558","0.00294756438101148","0.009928637914986037","0.8981977593765221","0.7745098039215687","0.8858427834715606","0.9256468957160997","173","30","1.8181283107710418","2.627450980392157","1.831371394938199","2.1862745098039214","0.23529411764705882","0.3137254901960784","0.1583284284873455","0.546203649205415","2.914285714285714","0.29279538904899133","0.8744906275468622","2.62007874015748","0.09773401890805351","0.3426963353325684","351.0404227260766","16.31839004506739","false","0.42857142857142855","2.980769230769231","0.05994236311239193"
"80","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9814847258102299","0.8775058275058274","0.03659447348767737","0.0010602441406419403","0.004212825713839912","0.011546263067561242","0.8920157068062827","0.7142857142857143","0.8780630325984461","0.7947887048848585","211","43","1.8077149587750294","2.5961538461538463","1.8215547703180213","2.144230769230769","0.375","0.23076923076923078","0.16578327444051827","0.5453474676089517","2.9714285714285715","0.30979228486646887","0.9337919174548581","3.0593869731800765","0.11087731498352371","0.35230864218871805","352.85970387277735","16.284916131036297","false","0.4857142857142857","3.048780487804878","0.07299703264094956"
"81","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9813619399653577","0.9138819121130443","0.03647798742138365","0.0010562840302949623","0.003916040100250626","0.011591478696741854","0.8872081552121013","0.7389162561576355","0.8758994561400626","0.7772060224890414","98","39","1.799351797289334","2.6132075471698113","1.8137890394814378","2.150943396226415","0.3584905660377358","0.20754716981132076","0.16735415439010018","0.5388921626399529","3.0285714285714285","0.33752860411899316","0.7210708117443869","2.9152542372881354","0.10200542967286254","0.3459358012221916","358.0753767681798","16.3070522306737","false","0.02857142857142857","0.5","0.0011441647597254005"
"91","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2306","0.8951564973815613","0.8680092654329391","0.004604259762469528","0.0019764600519592817","0.04524446606665045","0.059596205302846025","0.8796875","0.8535714285714285","0.858718754484239","0.8864862206565641","107","55","1.7055900621118012","1.9555873925501432","1.7422360248447204","1.8710601719197708","0.20630372492836677","0.45702005730659023","0.1937888198757764","0.5167701863354037","30.24263431542461","0.8367043426531826","0.6794171220400729","2.132954141485958","0.19274876350347558","0.5425539811952182","270.36904261067343","19.493183080143492","true","0.6065857885615251","2.078125","0.01903628792385485"
"93","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2222","0.922889554396567","0.959744601343266","0.005238072142539054","0.00214748328786522","0.022033049574361543","0.03505257886830245","0.8991466252909232","0.8400673400673401","0.8807799282862601","0.8519166284696539","81","63","1.72","1.970326409495549","1.7535483870967743","1.8931750741839763","0.228486646884273","0.4540059347181009","0.17548387096774193","0.5212903225806451","30.305755395683452","0.8382495948136143","0.6593186372745491","1.8306264501160092","0.18107833146746397","0.5524740295031193","253.73627315708086","14.833658431170162","true","0.044964028776978415","0","3.2414910858995135E-4"
"83","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2827","0.9285557644110275","0.9797756719056158","0.004127932896322837","0.0017045046891815713","0.010137149672033392","0.030610216656728285","0.8863499699338545","0.824","0.8494923773538827","0.8916756199809273","180","107","1.709008097165992","1.9390386869871044","1.7611336032388665","1.8182883939038688","0.23563892145369286","0.4349355216881594","0.20091093117408906","0.5131578947368421","30.151997172145634","0.8112158569011361","1.0524967989756722","1.9031585220500595","0.20489083157963073","0.463967611167332","280.6850153232234","22.13721857669213","true","1.0604453870625663","2.293103448275862","0.04205946337926034"
"85","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9960918048608494","0.9551680428799073","0.019517205957883924","0.0011020919818324221","0.003110419906687403","0.0035769828926905133","0.8857471642281769","0.7171052631578947","0.8884363340378033","0.6815070052358189","152","36","1.836593439662955","1.847457627118644","1.8374962383388505","1.8305084745762712","0.4124293785310734","0.2598870056497175","0.16521215768883538","0.5287390911826663","5.057142857142857","0.37335926105979583","1.0426687354538402","2.2057291666666665","0.10076892215106285","0.3640636186365057","320.13329857417995","15.33792417725753","false","0.7142857142857143","2.92814371257485","0.08118619348565873"
"84","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9781868616820073","0.9338206465493962","0.04297029702970297","0.001054736695919116","0.0034326728038695585","0.012326415977531596","0.8895091118043015","0.783410138248848","0.8828511727600157","0.864049465539212","134","36","1.7984701382759636","2.9306930693069306","1.815239776404825","2.366336633663366","0.31683168316831684","0.15841584158415842","0.1726978523095028","0.5183877611062077","2.8857142857142857","0.29481865284974096","1.319617927994122","2.7943760984182777","0.10794084955995997","0.3362390803757161","386.74547015426305","20.24078379223081","false","1.3142857142857143","3.2525597269624575","0.15181347150259067"
"88","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9883620689655173","0.9179015429015428","0.048618048618048616","0.0010600801492346836","0.003117206982543641","0.007013715710723192","0.8918614020950846","0.684931506849315","0.8899612773452111","0.7155599030599031","199","30","1.8191116306253652","2.448717948717949","1.826417299824664","2.128205128205128","0.3974358974358974","0.24358974358974358","0.15838690824079485","0.537697253068381","2.2285714285714286","0.24276729559748428","0.9053156146179402","2.6580310880829017","0.0942279057037006","0.32762774913257936","356.03337481401206","16.391314719908618","false","0.4857142857142857","2.3703703703703702","0.0509433962264151"
"89","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9870606451971281","0.919014084507042","0.05352112676056338","0.001058988591031333","0.0028015564202334632","0.007782101167315175","0.8933161953727506","0.6917293233082706","0.8878621323211643","0.8169796557120501","116","28","1.820355788859726","2.5774647887323945","1.8296879556722077","2.1267605633802815","0.323943661971831","0.22535211267605634","0.16010498687664043","0.5450568678915135","2.0285714285714285","0.21107692307692308","0.9266770670826833","2.376093294460641","0.0862197087076486","0.3418465309840428","352.3031580947046","16.134858892640757","false","0.8571428571428571","2.513157894736842","0.09353846153846154"
"90","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9923661535482622","0.9179856693014588","0.07644110275689223","0.0010559619320407406","0.0021793275217932753","0.004825653798256538","0.88988333066965","0.8360655737704918","0.8903151915113244","0.9497381273697063","139","18","1.821376706360732","2.6842105263157894","1.8263142608190532","2.3859649122807016","0.19298245614035087","0.22807017543859648","0.15742085390647692","0.5416787685158292","1.6285714285714286","0.19363574813811782","0.7204030226700252","2.4055944055944054","0.08306762722276198","0.33063292213323425","387.80111845718824","13.727402788500651","false","0.11428571428571428","1.3571428571428572","0.009478672985781991"
"87","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9980032955316468","0.9713114754098361","0.05792349726775956","0.001055882791258806","7.859163784973279E-4","0.0014146494812951901","0.87471964114066","0.7358490566037735","0.8831122646303572","0.8128415300546449","177","17","1.8165164291945333","1.8852459016393444","1.8176795580110496","1.819672131147541","0.36065573770491804","0.21311475409836064","0.16981680721139866","0.528642047106717","1.7428571428571429","0.14761040532365396","1.0965223562810504","1.9754098360655739","0.09123082195448372","0.36511224806707143","260.220755907324","18.68700261813652","false","1.5142857142857142","2.713768115942029","0.16696914700544466"
"92","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9943077665219489","0.8754657687991021","0.10707070707070707","0.0010488060152996966","0.0023430178069353325","0.00359262730396751","0.8875039948865452","0.8301886792452831","0.8872675794014002","0.7802587535920869","125","23","1.815629522431259","2.8666666666666667","1.81794500723589","2.688888888888889","0.28888888888888886","0.2","0.16613603473227206","0.5328509406657019","1.2857142857142858","0.1798063623789765","0.7596964586846543","2.9115384615384614","0.07426864254125207","0.34840530942065423","408.6406200109114","14.025251048085655","false","0.11428571428571428","0.9166666666666666","0.008298755186721992"
"86","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9747401570355307","0.8985077139798606","0.02952755905511811","0.0010541028724171313","0.006120527306967985","0.0160075329566855","0.8826573193123017","0.75","0.8792846038712848","0.8168301071663844","75","65","1.7882562277580072","2.671875","1.8069395017793595","2.1796875","0.34375","0.1953125","0.17170818505338079","0.5201660735468565","3.657142857142857","0.3898678414096916","0.6561371841155235","2.7344632768361583","0.12398111145978244","0.3686262687962266","329.1222612874238","15.732830983380042","false","0.2857142857142857","1.3235294117647058","0.018722466960352423"
"96","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9822876966676438","0.8564004815409308","0.045454545454545456","0.0010490469423144544","0.004386652044493185","0.011906626977910074","0.882150467136535","0.7640449438202247","0.876897535699994","0.8969101123595508","76","43","1.7968337730870712","2.853932584269663","1.810905892700088","2.3146067415730336","0.25842696629213485","0.2696629213483146","0.17296980357666372","0.5326883611844034","2.5428571428571427","0.29283489096573206","0.7436123348017621","2.9382978723404256","0.10313234613005864","0.3420266878415292","368.7754739363665","14.893943959599504","false","0.3142857142857143","1.7241379310344827","0.03613707165109034"
"95","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9801289594978916","0.9315888731730315","0.038415841584158415","0.0010486759859606252","0.003308649755790137","0.011974161020954782","0.8834214002642008","0.7216494845360825","0.8687094469201048","0.8761079679396513","147","39","1.7878787878787878","2.6732673267326734","1.8040600176522508","2.128712871287129","0.3564356435643564","0.25742574257425743","0.18240659017358046","0.5254486613709914","2.8857142857142857","0.30831878999418266","0.7998317914213625","2.590566037735849","0.0941016440889561","0.34045623619462917","347.83879226059844","16.01661796647533","false","0.4","2.046875","0.03723094822571262"
"94","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9911822197758772","0.8986079617031999","0.025396825396825397","0.001050744510215806","0.00464","0.00672","0.8513129285833752","0.84","0.8485580954265071","0.8999433106575965","124","21","1.78067575577949","1.9206349206349207","1.7845287492590398","1.8174603174603174","0.25396825396825395","0.35714285714285715","0.20628334321280378","0.5032602252519265","3.6","0.2671541057367829","0.9616270145817345","1.9557894736842105","0.12517890980069238","0.5454227971391881","250.64217723447192","17.026236980943892","false","1.0571428571428572","2.235955056179775","0.10011248593925759"
"97","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9887349739030699","0.8047138047138046","0.05920745920745921","0.0010457275058737346","0.004707359171504786","0.008159422563941629","0.8825438027255029","0.7874015748031497","0.8893825461709075","0.8130591630591631","211","20","1.803727431566686","2.712121212121212","1.8101339545719277","2.378787878787879","0.25757575757575757","0.25757575757575757","0.16802562609202096","0.5253348864298194","1.8857142857142857","0.22815210140093395","0.7009507346585998","2.7222222222222223","0.0882349390034954","0.3645275619957135","339.22834540906354","14.449831836681083","false","0.11428571428571428","0.5714285714285714","0.004669779853235491"
"99","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9779617583284052","0.9045678897373813","0.030276691293640447","0.0010567979023558616","0.005184603299293008","0.012725844461901021","0.892088712346905","0.7559808612440191","0.8832034296499598","0.8636943564909666","206","26","1.796274393849793","2.457627118644068","1.8104671791839149","2.0508474576271185","0.3728813559322034","0.22033898305084745","0.16292134831460675","0.5331164991129509","3.3714285714285714","0.3261390887290168","0.8158362989323843","2.511029411764706","0.09574976780391577","0.3648550505995403","306.70459347838823","15.036302898529035","false","0.37142857142857144","2.338709677419355","0.03717026378896882"
"98","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9639632604216783","0.9028370663153271","0.016212338593974175","0.001064150296718271","0.006983018568481193","0.02269481034756388","0.8851948051948052","0.6607669616519174","0.8654363235817581","0.7002927471962467","125","75","1.766009104704097","2.351219512195122","1.7960546282245826","1.8682926829268294","0.424390243902439","0.2634146341463415","0.182701062215478","0.5292867981790592","5.857142857142857","0.4486586493987049","0.8951342281879194","2.490721649484536","0.13023529902152123","0.3726566867651349","319.02352864182876","17.893471373680832","false","0.6","3.2589285714285716","0.05180388529139685"
"100","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9636915183581849","0.9159027777777777","0.018743718592964823","0.0010824216704786575","0.006822763219103737","0.021708792060784618","0.8985064494229463","0.8150134048257373","0.8790996681967596","0.9471845238095239","82","53","1.7987878787878788","2.565","1.8278787878787879","2.085","0.22","0.37","0.16666666666666666","0.5336363636363637","5.714285714285714","0.46168768186226966","0.8189189189189189","2.2983193277310923","0.15091713078316144","0.3507055707522434","314.03897746210225","16.91805464408651","false","0.4857142857142857","1.7580645161290323","0.030067895247332686"
