"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-4"
"03/07/2021 21:30:25:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.96911574102497","0.8323003429691328","0.025314388371713212","5.967515971820669E-4","0.006036404160475483","0.019316493313521546","0.8913107511045656","0.7677419354838709","0.8736653793148872","0.7997155533779738","184","80","1.7542358377545781","3.299363057324841","1.7787095670032518","2.388535031847134","0.3375796178343949","0.2229299363057325","0.1738832791374294","0.5413315077870957","2.6166666666666667","0.33647324792765637","0.653038046564452","2.7592385218365063","0.12553042286041782","0.19883936968805893","359.4204159679106","15.339358924353172","false"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9758524247288295","0.8848758801766319","0.034666666666666665","5.966142618926163E-4","0.003714020427112349","0.015413184772516249","0.8900981440093285","0.7838827838827839","0.8751159328410634","0.8263694951664875","146","105","1.7587674497786858","3.484126984126984","1.7802179094313926","2.484126984126984","0.3412698412698413","0.19047619047619047","0.17313585291113381","0.5371127000340483","2.1","0.2855018587360595","0.7268470343392299","2.6692708333333335","0.12290137297349767","0.2049116500077514","385.0392294635841","15.165807887652372","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9831689554218426","0.9182610544217688","0.04182754182754183","6.004156173144955E-4","0.0026844395075442005","0.009997222993612885","0.8887180472804151","0.823076923076923","0.878283361813263","0.8912840136054421","132","54","1.772248641304348","3.2857142857142856","1.7856657608695652","2.580357142857143","0.2857142857142857","0.13392857142857142","0.17136548913043478","0.5473845108695652","1.8666666666666667","0.2491961414790997","0.708779443254818","2.8983870967741936","0.10820570008667153","0.19517225291294005","403.59002945731913","14.21079443118261","false"
"80","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9857594940794832","0.8505091767346667","0.06690140845070422","5.974056372323002E-4","0.0029654341580947086","0.008618293021962747","0.8870890900428776","0.8304093567251462","0.8791994339062649","0.9491623753878657","161","32","1.7758097165991902","3.6666666666666665","1.7860998650472335","2.8194444444444446","0.2361111111111111","0.1527777777777778","0.1715587044534413","0.5512820512820513","1.2","0.175513698630137","0.6874350986500519","3.021951219512195","0.10657879787296058","0.1855804465928498","403.445000478617","13.7455865474423","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9728026204845938","0.7852744935239271","0.028553027050236154","5.945490380170961E-4","0.005774962742175857","0.017790611028315945","0.8861701086424586","0.8045112781954887","0.8722658359724349","0.8915968774073482","201","81","1.7531980214907044","3.335766423357664","1.7752004093467508","2.394160583941606","0.23357664233576642","0.34306569343065696","0.17840695889476377","0.5367559269998294","2.283333333333333","0.2964517359786341","0.6789587852494577","2.9382239382239383","0.1279090528760598","0.2073081796717858","340.47423759661785","15.064401937884197","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.973078285319426","0.769910514541387","0.026754942862325413","5.995614746255663E-4","0.005829015544041451","0.017487046632124352","0.8925056037423253","0.8067796610169492","0.8759937679844778","0.9064221796100992","114","59","1.7644847034694924","3.248322147651007","1.7860194838489147","2.402684563758389","0.28859060402684567","0.2483221476510067","0.1698854896598872","0.5421295505041873","2.4833333333333334","0.31018867924528304","0.7007658643326039","2.9440389294403895","0.12638002843377538","0.1984594756404882","346.6095983216291","14.580485997657986","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9752843801711876","0.7762811525094006","0.030268199233716476","5.974003921789447E-4","0.006391256020748425","0.016024453501296776","0.8861105684704044","0.8354430379746836","0.8772185719998761","0.8781027280845796","142","52","1.7603757472245944","3.372413793103448","1.778138343296328","2.6551724137931036","0.22758620689655173","0.2827586206896552","0.17745516652433818","0.5323654995730145","2.4166666666666665","0.31486434849063816","0.6123814835471277","3.1735436893203883","0.13269293536392457","0.20701144294769577","368.9048064275247","14.28199413993651","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9680589333360562","0.7281695543979281","0.02151061608075183","5.945901885850807E-4","0.008565310492505354","0.022064984638301834","0.8862714045333069","0.8284789644012945","0.8720200299160822","0.8977133794694347","128","73","1.748713550600343","3.211764705882353","1.7735849056603774","2.3588235294117648","0.2235294117647059","0.3235294117647059","0.1795883361921098","0.5274442538593482","2.8333333333333335","0.3162142333088775","0.6598712446351931","2.8422273781902554","0.13790640451549155","0.19791622762981217","301.49843719651847","14.535546756219901","false"
"85","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9664119917373343","0.762040565718157","0.021933962264150942","5.906786440725683E-4","0.007868115399025852","0.022667665792431624","0.8841227286267501","0.7598566308243727","0.8651630623894082","0.8732808265582657","236","156","1.7388698630136987","3.25625","1.7659246575342467","2.26875","0.2875","0.26875","0.18424657534246575","0.5320205479452055","2.6666666666666665","0.32794283565250093","0.7006155567991047","2.6720183486238533","0.14117883172523216","0.20324435190777043","314.69402205856903","15.49815857307876","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9736990391291009","0.7652914306400868","0.02498896247240618","6.000885485820883E-4","0.0073957659240085055","0.017657391143570306","0.8935009256552665","0.8127208480565371","0.879564743036632","0.826245017372793","167","64","1.7683364677722688","3.1390728476821192","1.7873140707813302","2.403973509933775","0.31788079470198677","0.17880794701986755","0.16925970251325012","0.5404342622670542","2.5166666666666666","0.30742987111448067","0.6546250684181719","2.8310727496917387","0.1328051676033313","0.1988991199956014","335.298107534922","14.820408878271321","false"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.977649965916837","0.862405303030303","0.034004163775156145","6.023663137749307E-4","0.003960578428663535","0.013908077737864972","0.8957469379882341","0.8027210884353742","0.8832336800452337","0.9315197428833794","268","49","1.774369461486026","3.371212121212121","1.792774369461486","2.553030303030303","0.25","0.22727272727272727","0.16785957736877982","0.5400477164280846","2.2","0.2745387453874539","0.7288911495422177","3.1196236559139785","0.12867697452341015","0.1968259758094587","384.62748509020383","14.710085055365882","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9671576425581881","0.8198287927611236","0.029277739804055593","5.923438353441043E-4","0.006519511967961256","0.02021048710067989","0.8900225645050525","0.7470817120622568","0.8673513557765699","0.8647593008495265","164","86","1.7492756093403783","3.56390977443609","1.7743310039202318","2.4586466165413534","0.3458646616541353","0.21052631578947367","0.17947843872507244","0.5450826657576274","2.216666666666667","0.29545454545454547","0.754942767950052","3.142679900744417","0.1309336602122023","0.20147733611361526","358.691069093971","15.685619971091501","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9803499858876659","0.9176190476190477","0.05039193729003359","5.926033011388539E-4","0.002428091146806126","0.011860291370937616","0.8809293320425944","0.8266666666666667","0.876586299405931","0.9138283208020049","204","45","1.7537679932260797","3.705263157894737","1.7708721422523286","2.642105263157895","0.2631578947368421","0.17894736842105263","0.17798475867908553","0.5320914479254869","1.5833333333333333","0.24322103533278555","0.7252985884907709","2.9037162162162162","0.1187003827168583","0.19078508019756077","408.21373304473366","13.870129602622535","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9790453987066149","0.8132480893592007","0.03128800442233278","6.004822001165375E-4","0.005458919319022946","0.012953367875647668","0.8890180127832655","0.8056537102473498","0.8809481618173175","0.8113168724279836","156","33","1.7706734867860188","3.1333333333333333","1.7844842284739983","2.533333333333333","0.32592592592592595","0.21481481481481482","0.17169650468883205","0.5442455242966752","2.25","0.2768256333830104","0.7660999484801648","3.344549125168237","0.1276163550490972","0.20759963415854008","372.59152704377675","14.689814913835514","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.958813902581061","0.7966783907917627","0.022779817761457908","5.881667701028241E-4","0.010360276274033974","0.026227366063095017","0.8871532992890758","0.7940298507462686","0.8719786073343008","0.8951399980833121","163","90","1.7326698695950584","3.5813953488372094","1.7618393960192176","2.5930232558139537","0.29651162790697677","0.25","0.17862045298558682","0.5353466026080989","2.8666666666666667","0.36113074204947","0.6388274336283186","3.1575342465753424","0.1341297399623782","0.21809186027212119","334.0727130164067","15.884014199721586","false"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9691277407280744","0.7741966366966367","0.027100034855350296","5.940937593073909E-4","0.006600966902194124","0.020174786165860915","0.8858915033966722","0.8488745980707395","0.8655554685169979","0.956831134873898","150","62","1.7489740082079344","3.473684210526316","1.773939808481532","2.513157894736842","0.21052631578947367","0.29605263157894735","0.18484952120383036","0.5263337893296853","2.533333333333333","0.3333333333333333","0.6428571428571429","3.159468438538206","0.13868311073732112","0.20339381192502984","346.67449976592775","15.12728509525654","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9763569988801792","0.8123807303807304","0.035225806451612905","6.003520744137527E-4","0.005068657266611373","0.015113814394986637","0.894874022589053","0.8424908424908425","0.8814529656702526","0.9119457653457652","120","48","1.7725957446808511","3.496","1.7911489361702129","2.624","0.256","0.184","0.16885106382978723","0.540936170212766","2.0833333333333335","0.28183873398643555","0.7287513116474291","3.0949197860962565","0.12257275272339688","0.1924623651725502","365.9538123836947","14.67736418842617","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9642339708926083","0.7828611966244944","0.01871657754010695","5.9360092986425E-4","0.00822429906542056","0.024205607476635513","0.8874700718276137","0.7781155015197568","0.8674003823650287","0.869036740446315","231","79","1.7398485891259463","3.127659574468085","1.7692704748795596","2.2180851063829787","0.2765957446808511","0.2978723404255319","0.1779077770130764","0.5387130075705437","3.1333333333333333","0.355772584583188","0.7309149972929074","2.7245098039215687","0.15027776056147546","0.2054256485564173","302.39433835504354","15.767662966619987","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9784809410700149","0.8575971983990852","0.04600179694519317","5.928597369063997E-4","0.0037257824143070045","0.013412816691505217","0.8820901320901321","0.8359375","0.8730811931374953","0.9259486189910717","176","66","1.7536477774007466","3.7735849056603774","1.7712928401764507","2.792452830188679","0.20754716981132076","0.2358490566037736","0.1830675262979301","0.5317271801832372","1.7666666666666666","0.2627651217596229","0.7187000532765051","3.508221225710015","0.11679216899890024","0.20263152236695323","408.0254678712408","14.595573046478915","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.973894985552289","0.8051587301587302","0.033523809523809525","5.962664156608258E-4","0.004916056024487524","0.01660328355440126","0.8898395721925134","0.8333333333333334","0.8690105701844165","0.9159486016628875","243","83","1.7599591419816139","3.515873015873016","1.7814096016343208","2.515873015873016","0.2222222222222222","0.2777777777777778","0.17926455566905006","0.5352400408580184","2.1","0.27501881113619264","0.6766995329527763","2.7688098495212037","0.11771975945480098","0.19040587964713696","352.99119177217045","14.730176687050562","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9546692627287846","0.8499882501339071","0.023287907538381922","5.880097164565408E-4","0.007843869642356897","0.026799887944719394","0.8863384677338165","0.7901234567901234","0.8597969635933077","0.8679943115741221","106","67","1.7232066058833648","3.700534759358289","1.7581283330466198","2.6149732620320854","0.31016042780748665","0.20320855614973263","0.18819886461379667","0.531395148804404","3.1166666666666667","0.38899868247694336","0.6840970350404313","3.140558848433531","0.14646288491636647","0.21007498687722054","380.3717254533856","15.726185222381996","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9816672333673354","0.9071878686285465","0.041576126321889034","5.967846593155732E-4","0.002696671006137251","0.010786684024549005","0.8818058515791514","0.8501742160278746","0.8698180289899662","0.9032416030297389","226","40","1.759775586535192","3.4152542372881354","1.7745664739884393","2.6779661016949152","0.22033898305084745","0.2288135593220339","0.18021081264875893","0.5285617137028221","1.9666666666666666","0.25783582089552237","0.7772750125691302","3.053545586107091","0.121868324189583","0.19633965129066386","392.26537847715406","14.245679908408771","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9668223917506533","0.7888241335684518","0.0225974025974026","5.941057911691606E-4","0.007267306438088139","0.021708748718904314","0.886043279729998","0.7931034482758621","0.8728419745471148","0.8657511856459049","190","93","1.7431318681318682","3.3011363636363638","1.769745879120879","2.4204545454545454","0.3068181818181818","0.19886363636363635","0.17960164835164835","0.5260989010989011","2.933333333333333","0.34878892733564015","0.6822529224229543","3.0208333333333335","0.14882847686730538","0.20398331827514277","346.3557862346394","15.193887096287638","false"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9805810138040282","0.8549925383258717","0.047248182762201454","5.982177007673804E-4","0.0035113657364627612","0.011920162631676215","0.8890387208630322","0.8644688644688645","0.8798273722216995","0.9003345933901488","300","72","1.768499660556687","3.7222222222222223","1.7839443312966734","2.8796296296296298","0.2037037037037037","0.2037037037037037","0.17345553292600135","0.5354718262050238","1.8","0.26444699579027936","0.7372528616024974","4.0535455861070915","0.11999752751850723","0.18553890545991522","415.9856381000007","14.44442199813806","false"
