"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 23:08:29:968 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9830160879661078","0.8840440926115083","0.020630990922363993","6.060219424912383E-4","0.004091120409112041","0.010878661087866108","0.8867465186483592","0.7507692307692307","0.879317299948496","0.7516094938145499","259","38","1.771384403984885","2.4831460674157304","1.7839230504981105","2.0730337078651684","0.3539325842696629","0.29213483146067415","0.17090346959807626","0.5462040535898317","2.966666666666667","0.32757987513771575","0.6837793555434188","3.201793721973094","0.10908425076557059","328.9377941104299","13.69529111105849","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9681588532487369","0.908080358932939","0.01021236432279377","6.110237406396214E-4","0.006669171519819651","0.0187863986473793","0.8852959121415497","0.6839186691312384","0.8703445673709139","0.6891930596369428","163","102","1.7456820585125132","2.273006134969325","1.7684173422629539","1.8773006134969326","0.4171779141104294","0.26993865030674846","0.1831159675713782","0.5287275290800141","5.433333333333334","0.44991001799640074","0.693020719738277","2.832","0.12980604346576727","306.7747795564772","15.003235720847561","false"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9755753176942703","0.9308355533564476","0.016908391297913276","6.083749076235481E-4","0.005194323346628327","0.014191633429180967","0.8893722194760257","0.787746170678337","0.88039855022614","0.7967245247118752","147","90","1.763655280041616","2.6180257510729614","1.7804751170452575","2.2017167381974247","0.27896995708154504","0.36909871244635195","0.1744407837697243","0.5352869776313508","3.8833333333333333","0.39473684210526316","0.722755505364201","2.5056277056277056","0.1201655799597105","341.0786843597274","14.608735182568509","false"
"84","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.989769820971867","0.9237436456063907","0.031177446102819237","6.071697318823134E-4","0.002403846153846154","0.006194526627218935","0.8889953069629346","0.7588652482269503","0.8835724645727385","0.7233237604806234","103","36","1.7846547314578005","2.585185185185185","1.7916453537936914","2.2814814814814817","0.362962962962963","0.2074074074074074","0.1681159420289855","0.5473145780051151","2.25","0.2616191904047976","0.7959390862944162","2.627507163323782","0.07138253273778723","379.57971616823073","13.588428820572569","false"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9405836683737775","0.936942546444391","0.0030733271321632884","6.837142736529132E-4","0.018035882908404154","0.03163361661945231","0.8859564164648911","0.7760532150776053","0.8671231756057581","0.8150502402797516","169","171","1.7190805532953621","1.9732472324723247","1.7483726606997558","1.8404059040590406","0.28136531365313655","0.4151291512915129","0.1855166802278275","0.5311228641171685","18.066666666666666","0.7445939043078494","0.5953333333333334","1.904184770180654","0.16403861624236002","277.88019267687383","16.589781264046625","false"
"86","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9940667909815223","0.9440683099712004","0.04930693069306931","6.03869212218266E-4","0.0016651248843663274","0.003515263644773358","0.883960019038553","0.8112449799196787","0.8892682735513407","0.7291062542786786","314","33","1.7838616714697406","2.8415841584158414","1.7872520766231565","2.6435643564356437","0.31683168316831684","0.1485148514851485","0.16748601457874215","0.5370401763010679","1.6833333333333333","0.22852512155591573","0.7326680672268907","3.0709219858156027","0.07316127114817865","422.6117380177118","12.922650618443686","false"
"94","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5257","0.9532629650735188","0.9747111673924519","0.0022497250735333462","9.303220744228051E-4","0.014393057466398561","0.022436236638797756","0.897199236155315","0.8484203052893149","0.8868918226506884","0.8460185140440283","70","124","1.7464635473340588","1.9134554643082755","1.7671381936887922","1.8654453569172458","0.21541377132027795","0.5034744156664561","0.15995647442872687","0.5560391730141458","30.10077961589656","0.8455598455598455","0.5910714285714286","1.9052511415525115","0.17400896696566026","279.32375190261513","13.76237755107601","true"
"88","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9882433123189642","0.9151252691329029","0.033118027011156785","6.050647034207324E-4","0.0029610437679281946","0.00684741371333395","0.8874172185430463","0.7730496453900709","0.8840367889800679","0.6807874695279276","379","54","1.7807122167319815","2.717557251908397","1.7878684614073947","2.3969465648854964","0.40458015267175573","0.16793893129770993","0.16902368376214005","0.5353552564321009","2.183333333333333","0.26754047802621433","0.728421052631579","3.1570605187319885","0.08689891356176017","376.82248338031746","13.554845536908681","false"
"89","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9909432672590567","0.9357888732888732","0.027762456333884904","6.087023465969035E-4","0.0023137436372049976","0.005275335492827395","0.8876307456098264","0.7549668874172185","0.8878123218906643","0.7306875391434215","120","38","1.7850307587149692","2.425675675675676","1.790498974709501","2.2094594594594597","0.3783783783783784","0.19594594594594594","0.16712235133287764","0.5387901572112098","2.466666666666667","0.2790437056406425","0.7844559585492228","2.931726907630522","0.0798264562563882","371.7647720600324","13.281261464901563","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9691033830139579","0.9213615410278941","0.009596464141918688","6.171506156077391E-4","0.007470352040339901","0.01820898309832851","0.8883673469387755","0.7444794952681388","0.8781019953340093","0.813784309883934","151","74","1.7530163236337828","2.2774725274725274","1.7734208658623136","1.9615384615384615","0.31043956043956045","0.3076923076923077","0.17547906316536552","0.5294535131298793","6.066666666666666","0.46430661205383267","0.6843255051884216","2.5803402646502835","0.14228000538209895","296.2239544131276","14.667721127783649","false"
"91","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9879729498373566","0.9282494758909854","0.023963060265902395","6.100592645751689E-4","0.002497687326549491","0.007123034227567068","0.8914944738106679","0.7043189368770764","0.8850410766947316","0.706163022861136","150","49","1.785995548707413","2.3773584905660377","1.7945557267591166","2.0628930817610063","0.4025157232704403","0.24528301886792453","0.1672658791302859","0.5398048279404212","2.65","0.2765179224579371","0.7633973710819009","2.8346560846560847","0.07570773333499085","353.14228452174854","13.892914279935297","false"
"90","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9719876902005979","0.9279545817716962","0.011999186495830792","6.151271189907977E-4","0.004741980474198048","0.016271501627150162","0.8927785557111422","0.7344632768361582","0.8789364876759934","0.7940427162323135","131","94","1.7623640827779727","2.3691275167785233","1.78411083830235","1.9530201342281879","0.33557046979865773","0.3053691275167785","0.17029112592072956","0.5452472816555595","4.966666666666667","0.42839116719242903","0.7312362030905077","2.349779086892489","0.12280885726694965","313.0828234028056","15.079702254909755","false"
"99","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5321","0.9587935703019071","0.979481231756793","0.002263429106808245","9.197402777069773E-4","0.012737523491334307","0.019628314888285654","0.8889935625686921","0.8761641945498447","0.8854197177324055","0.8987098315520607","195","224","1.7439548629768942","1.9281698938163647","1.761687264911338","1.8869456589631481","0.15302935665209244","0.5384134915677702","0.16711445459430413","0.5413756045137023","30.077024234454257","0.8403057678943711","0.7258485639686684","1.8736354614621238","0.1609657166589245","274.3780308011888","14.716572422567719","true"
"92","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9780663655316192","0.9314683722470606","0.015516427173986373","6.103403451933811E-4","0.0044638705477541155","0.01264763321863666","0.8875259669601345","0.7434782608695653","0.8731076925846235","0.7683366894944764","265","54","1.764593467685893","2.442622950819672","1.7798818624044475","2.081967213114754","0.3524590163934426","0.2827868852459016","0.17268936761640027","0.5441278665740097","4.066666666666666","0.4003246753246753","0.7087168381158636","2.659367396593674","0.09500522071998665","340.1254663186197","14.601108896231079","false"
"96","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9869076167637318","0.8830739399940181","0.021547427344528795","6.115081502433091E-4","0.003785430708152525","0.00830948204228603","0.8947115846050485","0.7046263345195729","0.8877266259157579","0.7075311736130449","221","50","1.7917094895512162","2.2901234567901234","1.8001027749229188","1.9876543209876543","0.4074074074074074","0.21604938271604937","0.1630695443645084","0.5462487153134635","2.7","0.288","0.7126805778491172","2.2857142857142856","0.09163198130625914","316.4085021216489","13.988279632452196","false"
"95","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9777805130378422","0.9787161171923452","0.0042763274310184144","6.799871573744297E-4","0.0045662100456621","0.011648495014444133","0.8896453277698474","0.8220689655172414","0.8752806411135775","0.8528819051814528","320","42","1.768933539412674","1.9114077669902914","1.7836166924265842","1.8191747572815533","0.23786407766990292","0.4381067961165049","0.17387944358578053","0.5425038639876353","13.733333333333333","0.6612772837510105","0.6831742243436754","2.0440097799511","0.14191920594768956","278.3088401426903","14.173794620904607","false"
"97","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9785974025974026","0.9064548661215329","0.01646825396825397","6.080699118454574E-4","0.00456408345752608","0.012481371087928465","0.8859735648056816","0.7518072289156627","0.8758114742536308","0.7838242744909414","172","43","1.763982683982684","2.44","1.7787012987012987","2.062222222222222","0.3422222222222222","0.27555555555555555","0.1787012987012987","0.5277922077922078","3.75","0.35643236074270557","0.7150953116950026","2.73953488372093","0.11572082621976267","325.6608403299343","14.096363410167813","false"
"93","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.95326565143824","0.9731384264204646","0.0032584123684552425","6.997736147822537E-4","0.008133121435916612","0.022810133682340843","0.8949911608721273","0.8261562998405104","0.8717011083600469","0.8811001470654914","195","128","1.7405076142131979","1.9767441860465116","1.7723857868020305","1.8306976744186048","0.23534883720930233","0.4297674418604651","0.17725888324873096","0.5405076142131979","17.916666666666668","0.7336832895888014","0.6149802890932983","2.0617696160267114","0.21766670648671746","273.58948726542417","14.9039023110554","false"
"98","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5755","0.9460280607927226","0.9739636987366987","0.002046381980592507","8.413911164189881E-4","0.01353720296065446","0.02415270744059213","0.891559202813599","0.8420019627085378","0.8740180065510018","0.8608924216103998","131","116","1.7286494538232373","1.9115095430884905","1.7557100297914598","1.8484673221515326","0.22093695777906305","0.46732215153267787","0.17328699106256207","0.5436941410129096","30.033003300330034","0.8419042769857433","0.5684380032206119","1.8528878137284548","0.18086234666435422","278.47230095047394","16.15872819251255","true"
"100","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9868624420401855","0.9421845574387946","0.020865434001027222","6.078785998474522E-4","0.002328830926874709","0.007545412203074057","0.8850931677018633","0.6953846153846154","0.8790075718856554","0.7068185580897445","210","46","1.773827923750644","2.2937853107344632","1.7834449596427957","1.9774011299435028","0.3898305084745763","0.2542372881355932","0.17207624935600205","0.5378670788253478","2.95","0.30802446923353727","0.7836713468538742","2.9450934579439254","0.07957113623610035","337.19850006426145","14.036967361491802","false"
