"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_2000_3000"
"03/03/2021 13:36:13:463 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"90","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.990685611186288","0.9426011488511489","0.11205073995771671","0.0012041241078972133","0.002219345293138524","0.0055483632328463105","0.8876212207644039","0.8301886792452831","0.8862001915861947","0.7814435564435566","94","24","1.7831529093369418","3.090909090909091","1.7892422192151556","2.6818181818181817","0.29545454545454547","0.1590909090909091","0.16305818673883626","0.5446549391069012","1.4666666666666666","0.06800618238021638","0","0","0.0672246182068012","false"
"91","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9812748100260859","0.9271498418176588","0.06557377049180328","0.0012011884029035128","0.0027881040892193307","0.010966542750929368","0.8897030466640956","0.75","0.8768123143779583","0.8151567443198158","96","42","1.7696495406600885","2.9344262295081966","1.784620619258251","2.2131147540983607","0.3442622950819672","0.26229508196721313","0.1748894181694454","0.5348758080979925","2.033333333333333","0.0891812865497076","0","0","0.09411556390658839","false"
"95","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9854366501528408","0.9695795229856647","0.02952069716775599","0.0012354212969557658","0.002964609968501019","0.008337965536409116","0.8868706811451135","0.8634686346863468","0.8763774996107012","0.8673175152413906","135","31","1.7740921787709498","2.323529411764706","1.7842178770949721","2.110294117647059","0.22058823529411764","0.3602941176470588","0.17074022346368714","0.5349162011173184","4.533333333333333","0.19854014598540146","0","0","0.10856381192906808","false"
"96","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9867922092591697","0.9421768707482993","0.10799319727891156","0.001210046580015967","0.0020198310686742565","0.007528461255967683","0.8950066451490412","0.8661417322834646","0.8865812475475792","0.917310495626822","106","26","1.7885462555066078","3.4285714285714284","1.7987123009149442","2.816326530612245","0.20408163265306123","0.20408163265306123","0.15757370382921043","0.5533717383937649","1.6333333333333333","0.07728706624605679","0","0","0.08592395700266452","false"
"92","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9832138386252417","0.9267689470154259","0.061971830985915494","0.0012042753172999607","0.0031551596139569415","0.00983667409057164","0.8861347792408986","0.7402597402597403","0.8806168695018532","0.8112958051338334","141","36","1.7688630932058722","2.915492957746479","1.7811539774667122","2.408450704225352","0.30985915492957744","0.23943661971830985","0.17514510071696826","0.5312393308296347","2.3666666666666667","0.1104199066874028","0","0","0.09589065065664812","false"
"94","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9790993578763363","0.9510367204811649","0.04876543209876543","0.0012078460212345153","0.0031539888682745824","0.013172541743970315","0.8923017107309487","0.7848101265822784","0.876151634836289","0.9111405055849501","79","34","1.7680712572798905","2.8271604938271606","1.7865707434052758","2.1604938271604937","0.32098765432098764","0.18518518518518517","0.16820829051044878","0.5402535114765331","2.7","0.12180451127819548","0","0","0.09468158498442478","false"
"93","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9818572852043705","0.9596784776902887","0.027496562929633796","0.0012296309798168908","0.003538175046554935","0.01080074487895717","0.8894145476049675","0.7","0.8774100172535888","0.7541010498687664","171","44","1.7723633832231118","2.188976377952756","1.785938043856596","1.8818897637795275","0.4015748031496063","0.2125984251968504","0.17159763313609466","0.541594152453881","4.233333333333333","0.17887323943661973","0","0","0.11146223278410458","false"
"97","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9816084918194586","0.9533208800332088","0.0532724505327245","0.0012131611757598487","0.00258827879460159","0.011092623405435386","0.8962463907603465","0.7142857142857143","0.880252395846065","0.6855956828559568","131","66","1.7796378544584899","2.73972602739726","1.7953536043730782","2.1095890410958904","0.3835616438356164","0.2876712328767123","0.16023231978134608","0.5555175948069696","2.433333333333333","0.11661341853035144","0","0","0.08084043725413582","false"
"98","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9801663005357074","0.964997964997965","0.031240789861479518","0.001218706995926972","0.0031740104555638537","0.01194921583271098","0.8864309697807624","0.6886792452830188","0.8730387346271566","0.7765771265771266","96","46","1.7620534165799515","2.358974358974359","1.7783558792924037","1.9572649572649572","0.38461538461538464","0.23931623931623933","0.17377731529656607","0.5383281304197017","3.9","0.1708029197080292","0","0","0.0899093232727758","false"
"99","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9805393559604446","0.9603681188787572","0.04415465568519789","0.00120706994727509","0.0027958993476234857","0.011556383970177074","0.8836113837095191","0.7772020725388601","0.871009839169929","0.9054269607461097","119","38","1.7584308327598073","2.7127659574468086","1.7746042670337234","2.2127659574468086","0.26595744680851063","0.2978723404255319","0.18066070199587062","0.5368203716448727","3.1333333333333333","0.14285714285714285","0","0","0.10006318560398178","false"
"100","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9818789678955854","0.9405306745123678","0.05541346973572037","0.0012051938615459318","0.003530286138981791","0.010776662950575994","0.8896618357487923","0.7384615384615385","0.8851331666979041","0.8339317496640151","119","47","1.7720914363698397","2.7246376811594204","1.7853974752644148","2.1594202898550723","0.36231884057971014","0.15942028985507245","0.16751961787785738","0.5336062777209144","2.3","0.1025260029717682","0","0","0.08135697249193218","false"
