"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:11:44:883 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"91","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9725484006734008","0.8825000000000001","0.32105263157894737","0.001762955476952445","0.002789400278940028","0.016736401673640166","0.8882455124493341","0.9180327868852459","0.8715346200329328","1.5008333333333332","123","28","1.7494949494949494","6.05","1.7747474747474747","3.55","0","0.1","0.17929292929292928","0.5277777777777778","1","0.9483204134366933","0.05167958656330754","0","0","false","2.559849296312487"
"92","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9728744939271255","0.8639520202020202","0.2644927536231884","0.001763439758109978","0.0036241984945637024","0.016727069974909393","0.8863702412089509","0.9315068493150684","0.8770607325036794","1.4027777777777777","135","23","1.7479757085020242","5.541666666666667","1.7717611336032388","3.5833333333333335","0","0.041666666666666664","0.173582995951417","0.5404858299595142","1.2","0.9401496259351628","0.05985037406483796","0","0","false","2.6861300428612087"
"93","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9813131313131314","0.8839743589743589","0.3105263157894737","0.0017920488360104328","0.002211166390270868","0.01105583195135434","0.894901737396753","0.9152542372881356","0.8876111565353397","1.238974358974359","100","25","1.7772727272727273","4.95","1.7934343434343434","3.35","0","0.2","0.16717171717171717","0.545959595959596","1","0.9516908212560395","0.048309178743961394","0","0","false","2.3644797131450903"
"96","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9880664652567975","0.7660714285714285","0.3626373626373626","0.001798990921336002","0.0038674033149171273","0.007458563535911602","0.8956570783981952","0.9090909090909091","0.8897177709697827","1.2363095238095239","136","10","1.7925478348439075","4.285714285714286","1.799093655589124","3.357142857142857","0","0.21428571428571427","0.15609264853977844","0.5639476334340383","0.7","0.9667458432304047","0.03325415676959623","0","0","false","2.30800500156146"
"94","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.980546632401756","0.819172932330827","0.30994152046783624","0.0017734130808335755","0.0033444816053511705","0.01254180602006689","0.8867165037377803","0.9433962264150944","0.8743132795354494","1.258521303258145","115","21","1.761736496718829","5.157894736842105","1.778394750126199","3.4210526315789473","0","0.10526315789473684","0.17718324078748107","0.5386168601716305","0.95","0.9517766497461937","0.04822335025380715","0","0","false","2.747309200833791"
"99","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9848971505648288","0.7877140974967062","0.2766798418972332","0.0017898136259289522","0.004972375690607734","0.009944751381215469","0.8884439359267735","0.9714285714285714","0.8869620424577791","1.0226284584980236","134","19","1.7774405665149215","4.608695652173913","1.7865452706120384","3.8260869565217392","0","0.21739130434782608","0.1638846737481032","0.5599393019726859","1.15","0.9432098765432108","0.05679012345679018","0","0","false","2.626373018911642"
"97","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9806397306397306","0.8259920634920634","0.32105263157894737","0.0017823510496577702","0.003880266075388027","0.011363636363636364","0.8900343642611683","0.9836065573770492","0.8815818176538716","1.1238095238095238","96","28","1.7707070707070707","5.1","1.7843434343434343","3.75","0","0.2","0.1686868686868687","0.5575757575757576","1","0.9530516431924891","0.04694835680751177","0","0","false","2.5469370106972886"
"95","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9849595551061678","0.838068181818182","0.27705627705627706","0.0017874924626122553","0.0036081043574798777","0.008603941160144324","0.8864091559370529","0.96875","0.8826471598326078","1.0426136363636365","89","30","1.7735085945399394","4.318181818181818","1.7826086956521738","3.5","0","0.18181818181818182","0.16885743174924167","0.5358948432760364","1.1","0.950113378684808","0.04988662131519279","0","0","false","2.3653877076342145"
"98","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9715236876741741","0.858709106984969","0.21428571428571427","0.0017636439025772175","0.004458066313736417","0.017275006965728614","0.8843457943925234","0.896551724137931","0.867300886157725","1.2309839585701654","113","25","1.7453069507864027","5.137931034482759","1.7686453576864536","3.5517241379310347","0.034482758620689655","0.10344827586206896","0.18315575849822424","0.5362760020294267","1.45","0.9285714285714295","0.07142857142857148","0","0","false","2.440562471373963"
"100","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9874642436479892","0.8999772157666894","0.3508771929824561","0.0017989078059749439","0.0024841291747170853","0.0071763731714049135","0.8917233560090703","0.9333333333333333","0.8866359509380093","1.086466165413534","119","23","1.785461887935386","4.526315789473684","1.7940434124179707","3.6315789473684212","0.05263157894736842","0.05263157894736842","0.16153457849570924","0.558303886925795","0.95","0.9537712895377137","0.046228710462287145","0","0","false","2.4957385595535055"
