"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 09:49:35:365 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","3000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","1000","4","0.15","0.01","3000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1259","37.79874496435118","105","true","1259","54.79641977869041","14","true"
"1260","37.85055387054904","105","true","1260","54.818659225062135","14","true"
"1261","37.84408891808933","105","true","1261","54.89843204656574","14","true"
"1262","37.88203784064708","105","true","1262","54.933057914361434","14","true"
"1263","37.908899280422425","105","true","1263","54.978045517036","14","true"
"1264","37.932109138192914","105","true","1264","55.02596621129093","14","true"
"1265","37.961193219224775","105","true","1265","55.06730137676423","14","true"
"1266","37.978932280410014","105","true","1266","55.1192773696191","14","true"
"1267","37.968521972595205","105","true","1267","55.19870558093361","14","true"
"1268","37.995510371221705","105","true","1268","55.24004490677183","14","true"
"1269","38.01248509207089","105","true","1269","55.290714633142706","14","true"
"1270","38.02623332648935","105","true","1270","55.34393440147211","14","true"
"1271","38.041575388828846","105","true","1271","55.394890661853","14","true"
"1272","38.03469593470637","105","true","1272","55.46740545546866","14","true"
"1273","38.06617811008001","105","true","1273","55.50090226619327","14","true"
"1274","38.09665123261947","105","true","1274","55.534758339891084","14","true"
"1275","38.123342377950934","105","true","1275","55.57175309883451","14","true"
"1276","38.158869996074024","105","true","1276","55.599274525943564","14","true"
"1277","38.21328997290288","105","true","1277","55.607273103894535","14","true"
"1278","38.27512719056979","105","true","1278","55.60723025545965","14","true"
"1279","38.316195661153365","105","true","1279","55.62733821041578","14","true"
"1280","38.33434949401552","105","true","1280","55.669749038837935","14","true"
"1281","38.36523194049796","105","true","1281","55.69882560702696","14","true"
"1282","38.380486724918114","105","true","1282","55.742930247131554","14","true"
"1283","38.40498635593883","105","true","1283","55.77719644639035","14","true"
"1284","38.41877433021728","105","true","1284","55.82158664408861","14","true"
"1285","38.45819038038192","105","true","1285","55.83976698418092","14","true"
"1286","38.485696388666014","105","true","1286","55.8692814022512","14","true"
"1287","38.51425933819927","105","true","1287","55.89716867480877","14","true"
"1288","38.544570272252884","105","true","1288","55.92274346062507","14","true"
"1289","38.54820306782387","105","true","1289","55.97443752772531","14","true"
"1290","38.54289532908463","105","true","1290","56.03451886050905","14","true"
"1291","38.56483244722235","105","true","1291","56.06680760047539","14","true"
"1292","38.59346983703585","105","true","1292","56.09185381018493","14","true"
"1293","38.60862803484036","105","true","1293","56.12984237590821","14","true"
"1294","38.61441881266978","105","true","1294","56.1766668939713","14","true"
"1295","38.624602918279585","105","true","1295","56.21857193129509","14","true"
"1296","38.62245543332971","105","true","1296","56.27228766774922","14","true"
"1297","38.65547866660704","105","true","1297","56.29031700346111","14","true"
"1298","38.676690870232235","105","true","1298","56.31964684313524","14","true"
"1299","38.686108024380644","105","true","1299","56.36026631185316","14","true"
"1300","38.671366759805046","105","true","1300","56.42454383306643","14","true"
"1301","38.683541981095885","105","true","1301","56.46140950584687","14","true"
"1302","38.708600834412685","105","true","1302","56.48490113766066","14","true"
"1303","38.70636959785279","105","true","1303","56.535197354499815","14","true"
"1304","38.719936816700766","105","true","1304","56.569214466128315","14","true"
"1305","38.735227075089774","105","true","1305","56.60103269491101","14","true"
"1306","38.74912220558628","105","true","1306","56.6337749667145","14","true"
"1307","38.75432504745736","105","true","1307","56.67474315312041","14","true"
"1308","38.78381236466838","105","true","1308","56.69096515390362","14","true"
"1309","38.78370699020023","105","true","1309","56.73632275318605","14","true"
"1310","38.788691455692046","105","true","1310","56.77613799026037","14","true"
"1311","38.81519930667493","105","true","1311","56.79398184481796","14","true"
"1312","38.852832795731686","105","true","1312","56.80025654424627","14","true"
"1313","38.86769429828284","105","true","1313","56.82886414829533","14","true"
"1314","38.87055748545186","105","true","1314","56.869035376660534","14","true"
"1315","38.89128385057591","105","true","1315","56.89091308291537","14","true"
"1316","38.90193433084744","105","true","1316","56.92244063330892","14","true"
"1317","38.92224690694511","105","true","1317","56.94388430756968","14","true"
"1318","38.93302443787566","105","true","1318","56.97444546449399","14","true"
"1319","38.92950350613548","105","true","1319","57.01889169721047","14","true"
"1320","38.92632560773357","105","true","1320","57.06258564357893","14","true"
"1321","38.95284060325538","105","true","1321","57.07618153554399","14","true"
"1322","39.00049299395419","105","true","1322","57.06823892345719","14","true"
"1323","39.034925363050014","105","true","1323","57.07311923518725","14","true"
"1324","39.054150577504615","105","true","1324","57.092813574750274","14","true"
"1325","39.0484638435138","105","true","1325","57.13703066721854","14","true"
"1326","39.06707011416957","105","true","1326","57.15656945145545","14","true"
"1327","39.09332731271439","105","true","1327","57.16807585725437","14","true"
"1328","39.11754555473876","105","true","1328","57.18124358353031","14","true"
"1329","39.14146443881401","105","true","1329","57.194336808072364","14","true"
"1330","39.14317546574703","105","true","1330","57.22926776867048","14","true"
"1331","39.17431008277098","105","true","1331","57.234408719302365","14","true"
"1332","39.229445404725304","105","true","1332","57.21518620932731","14","true"
"1333","39.25442462393507","105","true","1333","57.225760673977014","14","true"
"1334","39.2708761935953","105","true","1334","57.244507251337666","14","true"
"1335","39.283486580595515","105","true","1335","57.26674302988812","14","true"
"1336","39.28839066648535","105","true","1336","57.296336647893455","14","true"
"1337","39.329850194163924","105","true","1337","57.289029847071085","14","true"
"1338","39.35994713735686","105","true","1338","57.2927441034658","14","true"
"1339","39.37485830428116","105","true","1339","57.31130602413327","14","true"
"1340","39.37176789533601","105","true","1340","57.347534789794274","14","true"
"1341","39.332122614572704","105","true","1341","57.41998704370629","14","true"
"1342","39.31970487918673","105","true","1342","57.46488368250947","14","true"
"1343","39.3408380484634","105","true","1343","57.47590462761584","14","true"
"1344","39.34742966797876","105","true","1344","57.501145581339685","14","true"
"1345","39.32800117282569","105","true","1345","57.55208832399957","14","true"
"1346","39.34447219844183","105","true","1346","57.566816403415174","14","true"
"1347","39.346620341095395","105","true","1347","57.595555374743036","14","true"
"1348","39.320175414280186","105","true","1348","57.65257854439986","14","true"
"1349","39.32943772584581","105","true","1349","57.673588693247446","14","true"
"1350","39.33106720645537","105","true","1350","57.70192894844695","14","true"
"1351","39.36916806520593","105","true","1351","57.69349812814737","14","true"
"1352","39.38541427275263","105","true","1352","57.70662525866714","14","true"
"1353","39.38177752132945","105","true","1353","57.739341614776116","14","true"
"1354","39.422210510642145","105","true","1354","57.72769743410236","14","true"
"1355","39.433338199774404","105","true","1355","57.745070665522654","14","true"
"1356","39.469560373332214","105","true","1356","57.73706440331187","14","true"
"1357","39.473160829236804","105","true","1357","57.76139769964084","14","true"
"1358","39.48303448410233","105","true","1358","57.77917845948653","14","true"
"1359","39.47928297743558","105","true","1359","57.81030783671739","14","true"
"1360","39.51554224163467","105","true","1360","57.80115266437678","14","true"
"1361","39.5450443534649","105","true","1361","57.79848360348643","14","true"
"1362","39.55021502794268","105","true","1362","57.81987764943914","14","true"
"1363","39.55879451031631","105","true","1363","57.83759724029169","14","true"
"1364","39.60390186173666","105","true","1364","57.81852597136526","14","true"
"1365","39.609123347320974","105","true","1365","57.839080207449925","14","true"
"1366","39.6323537993565","105","true","1366","57.84136771986669","14","true"
"1367","39.65906691057759","105","true","1367","57.83991739345336","14","true"
"1368","39.66964923725241","105","true","1368","57.854345223738235","14","true"
"1369","39.64903033108678","105","true","1369","57.899724185293955","14","true"
"1370","39.641068166304045","105","true","1370","57.93219880491288","14","true"
"1371","39.6491772586523","105","true","1371","57.94835704285245","14","true"
"1372","39.663629692074366","105","true","1372","57.95792926641535","14","true"
"1373","39.64542891312402","105","true","1373","57.99991445578079","14","true"
"1374","39.663634309856654","105","true","1374","58.005255625359105","14","true"
"1375","39.671363871123994","105","true","1375","58.02083716473961","14","true"
"1376","39.655050653909065","105","true","1376","58.060228371595905","14","true"
"1377","39.671971649960646","105","true","1377","58.06615458528927","14","true"
"1378","39.652911507929126","105","true","1378","58.107833464968294","14","true"
"1379","39.638609373577886","105","true","1379","58.14452814959056","14","true"
"1380","39.659759814288876","105","true","1380","58.14554633364789","14","true"
"1381","39.67220640936284","105","true","1381","58.15504667709455","14","true"
"1382","39.66826785042385","105","true","1382","58.180712705168965","14","true"
"1383","39.63961882071036","105","true","1383","58.230871929326526","14","true"
"1384","39.62498297184578","105","true","1384","58.26680287069074","14","true"
"1385","39.64097804008651","105","true","1385","58.27188994402465","14","true"
"1386","39.64286431932356","105","true","1386","58.29087498494649","14","true"
"1387","39.66326934346499","105","true","1387","58.291132567762354","14","true"
"1388","39.725519898761306","105","true","1388","58.24933799335377","14","true"
"1389","39.7471243488965","105","true","1389","58.24798496429742","14","true"
"1390","39.77881121629049","105","true","1390","58.23634700377149","14","true"
"1391","39.76832469142917","105","true","1391","58.26668194643219","14","true"
"1392","39.79824105578796","105","true","1392","58.25641551569479","14","true"
"1393","39.77960424850207","105","true","1393","58.29450575726585","14","true"
"1394","39.7782517206614","105","true","1394","58.31511718504884","14","true"
"1395","39.805318902853585","105","true","1395","58.307116313799554","14","true"
"1396","39.84558065865955","105","true","1396","58.28573020582706","14","true"
"1397","39.86168501385253","105","true","1397","58.28831274198921","14","true"
"1398","39.873244695385864","105","true","1398","58.29525308289746","14","true"
"1399","39.891929665849425","105","true","1399","58.294883134651066","14","true"
"1400","39.892183068260216","105","true","1400","58.31276160423527","14","true"
"1401","39.89898680519854","105","true","1401","58.32390842057199","14","true"
"1402","39.90762157057764","105","true","1402","58.33304470293518","14","true"
"1403","39.89755169736658","105","true","1403","58.36070791341111","14","true"
"1404","39.88797475327773","105","true","1404","58.38770226139219","14","true"
"1405","39.896824474343994","105","true","1405","58.39609577017924","14","true"
"1406","39.92203858837161","105","true","1406","58.38795245370638","14","true"
"1407","39.90549695374671","105","true","1407","58.42139417791051","14","true"
"1408","39.914426404851895","105","true","1408","58.429195815488754","14","true"
"1409","39.94413786219641","105","true","1409","58.416048135940834","14","true"
"1410","39.959547968722966","105","true","1410","58.417036169432905","14","true"
"1411","39.99509038484779","105","true","1411","58.39772791192652","14","true"
"1412","39.97266984537178","105","true","1412","58.43622026843479","14","true"
"1413","39.973717590286896","105","true","1413","58.45108362238162","14","true"
"1414","39.97677203950865","105","true","1414","58.463781161033175","14","true"
"1415","39.99850764927531","105","true","1415","58.45764001926109","14","true"
"1416","39.99793663528256","105","true","1416","58.47364955656848","14","true"
"1417","39.99457754725975","105","true","1417","58.49229278267278","14","true"
"1418","39.99977953155837","105","true","1418","58.502222095074835","14","true"
"1419","40.005004173380115","105","true","1419","58.511977436986754","14","true"
"1420","40.02232901361043","105","true","1420","58.509482780652775","14","true"
"1421","40.04013065156637","105","true","1421","58.5063630247542","14","true"
"1422","40.037524936233076","105","true","1422","58.523503803324296","14","true"
"1423","40.04422933288844","105","true","1423","58.53118911927335","14","true"
"1424","40.037310101384875","105","true","1424","58.5523541662553","14","true"
"1425","40.06050077836519","105","true","1425","58.54326684659859","14","true"
"1426","40.04644195532049","105","true","1426","58.57128799339365","14","true"
"1427","40.043315938809116","105","true","1427","58.588236710417895","14","true"
"1428","40.06202153540188","105","true","1428","58.58321558733286","14","true"
"1429","40.07838973703628","105","true","1429","58.580395014471115","14","true"
"1430","40.064219226279306","105","true","1430","58.607977677713016","14","true"
"1431","40.04750560544508","105","true","1431","58.637969329507314","14","true"
"1432","40.04043940623924","105","true","1432","58.65818077936363","14","true"
"1433","40.06144955048726","105","true","1433","58.65018443325958","14","true"
"1434","40.08525947940681","105","true","1434","58.639258164502564","14","true"
"1435","40.069802422138096","105","true","1435","58.66747004533218","14","true"
"1436","40.05675621977906","105","true","1436","58.69314352301651","14","true"
"1437","40.06894663131485","105","true","1437","58.69345411405276","14","true"
"1438","40.07322373615739","105","true","1438","58.70155300175655","14","true"
"1439","40.054844439972285","105","true","1439","58.73218453056251","14","true"
"1440","40.0523912336678","105","true","1440","58.74676744716165","14","true"
"1441","40.06741434628313","105","true","1441","58.74375274773802","14","true"
"1442","40.086665714924585","105","true","1442","58.73638970815635","14","true"
"1443","40.09223180631335","105","true","1443","58.74259306253678","14","true"
"1444","40.07639631153929","105","true","1444","58.77008030862234","14","true"
"1445","40.05522418515859","105","true","1445","58.80278766880143","14","true"
"1446","40.07602025791375","105","true","1446","58.79341147750667","14","true"
"1447","40.07205364250896","105","true","1447","58.808683775557256","14","true"
"1448","40.0627225385692","105","true","1448","58.82920750531636","14","true"
"1449","40.053564507496304","105","true","1449","58.8494462359504","14","true"
"1450","40.057069266461745","105","true","1450","58.856911369550495","14","true"
"1451","40.05035063911894","105","true","1451","58.87449019053319","14","true"
"1452","40.049659866810146","105","true","1452","58.88593255454546","14","true"
"1453","40.031196831814306","105","true","1453","58.91503966532775","14","true"
"1454","40.04141117928564","105","true","1454","58.91536295288499","14","true"
"1455","40.052365082907045","105","true","1455","58.914841307941884","14","true"
"1456","40.06915660717525","105","true","1456","58.908377719765184","14","true"
"1457","40.06827864781366","105","true","1457","58.91948033585737","14","true"
"1458","40.04558629195754","105","true","1458","58.95229510187679","14","true"
"1459","40.01977294572052","105","true","1459","58.988129634175465","14","true"
"1460","39.992202588890684","105","true","1460","59.025620965206336","14","true"
"1461","39.99862062063867","105","true","1461","59.029024697917386","14","true"
"1462","39.990308965047234","105","true","1462","59.04705990032327","14","true"
"1463","39.99962246525851","105","true","1463","59.04737271145829","14","true"
"1464","40.00778950591205","105","true","1464","59.04873571903758","14","true"
"1465","39.99889090136108","105","true","1465","59.067069071339056","14","true"
"1466","39.95319340951314","105","true","1466","59.12210696346","14","true"
"1467","39.945781550464915","105","true","1467","59.138765818778495","14","true"
"1468","39.947586133517525","105","true","1468","59.14611576203345","14","true"
"1469","39.949979431060854","105","true","1469","59.15278544553461","14","true"
"1470","39.95798879425941","105","true","1470","59.1537484335701","14","true"
"1471","39.968446785104696","105","true","1471","59.15217307044652","14","true"
"1472","39.99183924033058","105","true","1472","59.13757441666514","14","true"
"1473","40.00016422378596","105","true","1473","59.1379552966398","14","true"
"1474","39.99845155493213","105","true","1474","59.148286770289374","14","true"
"1475","39.98648275647515","105","true","1475","59.168788185494144","14","true"
"1476","39.994928678684566","105","true","1476","59.16878955386503","14","true"
"1477","39.99534839558776","105","true","1477","59.176732654636346","14","true"
"1478","39.982214395872575","105","true","1478","59.1981458438493","14","true"
"1479","40.001895471785055","105","true","1479","59.1866611655396","14","true"
"1480","40.008489564430924","105","true","1480","59.18818150652048","14","true"
"1481","40.02537547170632","105","true","1481","59.179328888535565","14","true"
"1482","40.028860034746266","105","true","1482","59.1837972818932","14","true"
"1483","40.048015878843245","105","true","1483","59.172514864629825","14","true"
"1484","40.03055458797934","105","true","1484","59.197770848059","14","true"
"1485","40.01750394406033","105","true","1485","59.21853823761763","14","true"
"1486","40.0058580443052","105","true","1486","59.237823715555976","14","true"
"1487","40.01324132432727","105","true","1487","59.238003617935306","14","true"
"1488","40.013108911084","105","true","1488","59.24562358175595","14","true"
"1489","39.996263124566816","105","true","1489","59.26988204334474","14","true"
"1490","39.980010012457555","105","true","1490","59.29347370377488","14","true"
"1491","39.9747226843292","105","true","1491","59.30602619474091","14","true"
"1492","39.97226052535921","105","true","1492","59.315680864920196","14","true"
"1493","39.95073697223832","105","true","1493","59.34432500413829","14","true"
"1494","39.946257226825324","105","true","1494","59.35585412978752","14","true"
"1495","39.93239173751058","105","true","1495","59.37669850553613","14","true"
"1496","39.94446022519876","105","true","1496","59.371539115417484","14","true"
"1497","39.92628336183041","105","true","1497","59.39655598537968","14","true"
"1498","39.91226642985145","105","true","1498","59.417344523886534","14","true"
"1499","39.90256684247601","105","true","1499","59.433748001724595","14","true"
"1500","39.89382894383542","105","true","1500","59.44912275192318","14","true"
"1501","39.921062184016876","105","true","1501","59.428459994784134","14","true"
"1502","39.913079632352144","105","true","1502","59.44294732466086","14","true"
"1503","39.904980226163154","105","true","1503","59.45748646127972","14","true"
"1504","39.90666235436813","105","true","1504","59.46217966620032","14","true"
"1505","39.90569590353602","105","true","1505","59.469457696826744","14","true"
"1506","39.9176221154484","105","true","1506","59.46377994891074","14","true"
"1507","39.9242168591271","105","true","1507","59.46337118458845","14","true"
"1508","39.88655661143979","105","true","1508","59.507155551838615","14","true"
"1509","39.901204558838906","105","true","1509","59.49857048280671","14","true"
"1510","39.873021874546986","105","true","1510","59.53275541668217","14","true"
"1511","39.86045880277558","105","true","1511","59.55126071554129","14","true"
"1512","39.83615589072548","105","true","1512","59.58144643240822","14","true"
"1513","39.8276402067049","105","true","1513","59.59578609319746","14","true"
"1514","39.8541586998065","105","true","1514","59.57503333709685","14","true"
"1515","39.86711756204473","105","true","1515","59.567782554489575","14","true"
"1516","39.87897270221376","105","true","1516","59.5615784131552","14","true"
"1517","39.88000165152888","105","true","1517","59.56614395268639","14","true"
"1518","39.870038844315914","105","true","1518","59.5816453038572","14","true"
"1519","39.842336572633585","105","true","1519","59.6148307340578","14","true"
"1520","39.81539367920516","105","true","1520","59.64720195441931","14","true"
"1521","39.80206359065159","105","true","1521","59.66590608663663","14","true"
"1522","39.81100904090456","105","true","1522","59.66228093961078","14","true"
"1523","39.814494695176364","105","true","1523","59.664062385533825","14","true"
"1524","39.79813447683545","105","true","1524","59.685637033067636","14","true"
"1525","39.78785117493755","105","true","1525","59.701082619866504","14","true"
"1526","39.77444586097006","105","true","1526","59.719598595885955","14","true"
"1527","39.76860572618741","105","true","1527","59.730498286100044","14","true"
"1528","39.77908293423166","105","true","1528","59.72503003793292","14","true"
"1529","39.78057268042891","105","true","1529","59.72849916201402","14","true"
"1530","39.785364356222026","105","true","1530","59.728616767796474","14","true"
"1531","39.794425606276825","105","true","1531","59.72441570650149","14","true"
"1532","39.80253655947496","105","true","1532","59.72111634017557","14","true"
"1533","39.78974251060619","105","true","1533","59.73867386004783","14","true"
"1534","39.78117841883346","105","true","1534","59.75195378811402","14","true"
"1535","39.779370267705985","105","true","1535","59.75843061717203","14","true"
"1536","39.7853706029693","105","true","1536","59.757052273059934","14","true"
"1537","39.79575659731414","105","true","1537","59.751242049954804","14","true"
"1538","39.80951154243239","105","true","1538","59.74201711836386","14","true"
"1539","39.79658821724315","105","true","1539","59.75942515694514","14","true"
"1540","39.79258861723576","105","true","1540","59.76786462321065","14","true"
"1541","39.77451485675656","105","true","1541","59.79033385128538","14","true"
"1542","39.769276398643946","105","true","1542","59.799923822317574","14","true"
"1543","39.778005653006126","105","true","1543","59.79550256574578","14","true"
"1544","39.780225596476065","105","true","1544","59.797547540088324","14","true"
"1545","39.77641627337349","105","true","1545","59.80557913182525","14","true"
"1546","39.78269251468016","105","true","1546","59.803482936466594","14","true"
"1547","39.78248898989899","105","true","1547","59.8078247067363","14","true"
"1548","39.7861650380863","105","true","1548","59.808245521582634","14","true"
"1549","39.79601688632803","105","true","1549","59.80244956774422","14","true"
"1550","39.80630957084491","105","true","1550","59.79617221868662","14","true"
"1551","39.78579749554462","105","true","1551","59.82065947609159","14","true"
"1552","39.7795110745839","105","true","1552","59.830881327335945","14","true"
"1553","39.76653045909259","105","true","1553","59.84775801880805","14","true"
"1554","39.75775404339056","105","true","1554","59.860391549731084","14","true"
"1555","39.750814800829","105","true","1555","59.87114933636143","14","true"
"1556","39.77232978906749","105","true","1556","59.853414706751025","14","true"
"1557","39.75401279915455","105","true","1557","59.875474251705775","14","true"
"1558","39.772839577637825","105","true","1558","59.860352602713895","14","true"
"1559","39.80051082662166","105","true","1559","59.83634943192654","14","true"
"1560","39.784671323450986","105","true","1560","59.85582033251173","14","true"
"1561","39.74697086250167","105","true","1561","59.897115876901424","14","true"
"1562","39.72144685523412","105","true","1562","59.92619901677494","14","true"
"1563","39.716003406359775","105","true","1563","59.935166006929194","14","true"
"1564","39.733193148080936","105","true","1564","59.92146457107515","14","true"
"1565","39.72890934494237","105","true","1565","59.92920179702215","14","true"
"1566","39.71463741499792","105","true","1566","59.946892615546965","14","true"
"1567","39.70052675513366","105","true","1567","59.96438797510579","14","true"
"1568","39.687846322332085","105","true","1568","59.98041926060497","14","true"
"1569","39.6897567864444","105","true","1569","59.98182614066328","14","true"
"1570","39.69197032969107","105","true","1570","59.98289676814554","14","true"
"1571","39.708094104655025","105","true","1571","59.970024322203216","14","true"
"1572","39.729779453790925","105","true","1572","59.95155778879874","14","true"
"1573","39.71882487578491","105","true","1573","59.965698994378855","14","true"
"1574","39.73007544559246","105","true","1574","59.957603185869665","14","true"
"1575","39.719927468914314","105","true","1575","59.97087437623319","14","true"
"1576","39.69157331508462","105","true","1576","60.00232051161141","14","true"
"1577","39.665061169377715","105","true","1577","60.03189371905135","14","true"
"1578","39.62170916879505","105","true","1578","60.078276170749724","14","true"
"1579","39.6058378459879","105","true","1579","60.097147640161424","14","true"
"1580","39.57854102020824","105","true","1580","60.12741461107959","14","true"
"1581","39.568560887531184","105","true","1581","60.14033518744377","14","true"
"1582","39.59201160380405","105","true","1582","60.11979551042115","14","true"
"1583","39.61691764955603","105","true","1583","60.09777139352692","14","true"
"1584","39.61037028484587","105","true","1584","60.10717186780625","14","true"
"1585","39.60155988051787","105","true","1585","60.11880685060773","14","true"
"1586","39.59956363087716","105","true","1586","60.12359943293719","14","true"
"1587","39.57800946016267","105","true","1587","60.14792197301354","14","true"
"1588","39.57396341767245","105","true","1588","60.15470870117199","14","true"
"1589","39.57971384972089","105","true","1589","60.15167154793511","14","true"
"1590","39.5530502852309","105","true","1590","60.18102125844854","14","true"
"1591","39.531327241181714","105","true","1591","60.20540358706093","14","true"
"1592","39.498332809349606","105","true","1592","60.24103071061061","14","true"
"1593","39.46306803886385","105","true","1593","60.27890184589676","14","true"
"1594","39.474002282589886","105","true","1594","60.27054790332312","14","true"
"1595","39.47620882464948","105","true","1595","60.27089585940439","14","true"
"1596","39.47357002407422","105","true","1596","60.276063613139115","14","true"
"1597","39.48226780022833","105","true","1597","60.26986950061287","14","true"
"1598","39.47212525690618","105","true","1598","60.28249067092661","14","true"
"1599","39.462341242830846","105","true","1599","60.29472852572363","14","true"
"1600","39.47957810660075","105","true","1600","60.27992096426818","14","true"
"1601","39.4628413972647","105","true","1601","60.29906268289554","14","true"
"1602","39.44882972338016","105","true","1602","60.315455315978475","14","true"
"1603","39.44894072928225","105","true","1603","60.3177014596828","14","true"
"1604","39.476654119192226","105","true","1604","60.29232164788317","14","true"
"1605","39.49450019061292","105","true","1605","60.27678581879172","14","true"
"1606","39.52825636945157","105","true","1606","60.24531677985903","14","true"
"1607","39.58760608846956","105","true","1607","60.18823132934793","14","true"
"1608","39.623188727057624","105","true","1608","60.15489031658169","14","true"
"1609","39.61608917983963","105","true","1609","60.16420907336329","14","true"
"1610","39.607612589862576","105","true","1610","60.17488268080832","14","true"
"1611","39.62208097563206","105","true","1611","60.162589342332126","14","true"
"1612","39.64562367938925","105","true","1612","60.141199935395285","14","true"
"1613","39.64830537362984","105","true","1613","60.14065000500685","14","true"
"1614","39.662521198236945","105","true","1614","60.12854462661338","14","true"
"1615","39.6609682037567","105","true","1615","60.132186962845125","14","true"
"1616","39.65094281121605","105","true","1616","60.14428080371977","14","true"
"1617","39.65391345242798","105","true","1617","60.143357926358476","14","true"
"1618","39.63605716019139","105","true","1618","60.163241504807196","14","true"
"1619","39.62926180598078","105","true","1619","60.17204387236782","14","true"
"1620","39.603604819075855","105","true","1620","60.199687802489265","14","true"
"1621","39.620504094268185","105","true","1621","60.18475560108129","14","true"
"1622","39.61309362038832","105","true","1622","60.194113478007665","14","true"
"1623","39.602109489020364","105","true","1623","60.20702553839166","14","true"
"1624","39.61634480438657","105","true","1624","60.19469887275134","14","true"
"1625","39.61518135634271","105","true","1625","60.19775188402383","14","true"
"1626","39.61037229896303","105","true","1626","60.20443160899985","14","true"
"1627","39.64377142845914","105","true","1627","60.172884440424106","14","true"
"1628","39.66838634575349","105","true","1628","60.15010296444092","14","true"
"1629","39.66150369232189","105","true","1629","60.15880072477058","14","true"
"1630","39.644257794358595","105","true","1630","60.17784357856294","14","true"
"1631","39.64082459407911","105","true","1631","60.1830557651132","14","true"
"1632","39.61898679487372","105","true","1632","60.20665476072667","14","true"
"1633","39.59422549835356","105","true","1633","60.23315964169083","14","true"
"1634","39.56601958335268","105","true","1634","60.26309170529127","14","true"
"1635","39.55156043190557","105","true","1635","60.27925974385193","14","true"
"1636","39.56281050415417","105","true","1636","60.26970146984575","14","true"
"1637","39.566352523593956","105","true","1637","60.26783433066596","14","true"
"1638","39.56598120615023","105","true","1638","60.269863779567096","14","true"
"1639","39.569814637331966","105","true","1639","60.267671898528185","14","true"
"1640","39.54735007366854","105","true","1640","60.29176159683301","14","true"
"1641","39.54726512972093","105","true","1641","60.29345542407562","14","true"
"1642","39.55250169828187","105","true","1642","60.289811649976706","14","true"
"1643","39.57181647893818","105","true","1643","60.272073735837814","14","true"
"1644","39.56942579439463","105","true","1644","60.2760255182336","14","true"
"1645","39.56526592798508","105","true","1645","60.28173087151687","14","true"
"1646","39.5646003041417","105","true","1646","60.28392652736523","14","true"
"1647","39.570964351351535","105","true","1647","60.279077211840324","14","true"
"1648","39.592891979052666","105","true","1648","60.258649168507276","14","true"
"1649","39.617652714434556","105","true","1649","60.23537302164979","14","true"
"1650","39.61618984367787","105","true","1650","60.23830563504563","14","true"
"1651","39.601228989627515","105","true","1651","60.25472153430875","14","true"
"1652","39.61299172040948","105","true","1652","60.24439929828742","14","true"
"1653","39.612112015249494","105","true","1653","60.24670509326044","14","true"
"1654","39.64319229004033","105","true","1654","60.217036647384504","14","true"
"1655","39.665759518963505","105","true","1655","60.195867129087084","14","true"
"1656","39.69472175848461","105","true","1656","60.168288623085466","14","true"
"1657","39.74947908635431","105","true","1657","60.114901191400065","14","true"
"1658","39.77275421491781","105","true","1658","60.092982260059024","14","true"
"1659","39.78270491774121","105","true","1659","60.08437419248585","14","true"
"1660","39.80770891879211","105","true","1660","60.06069940033268","14","true"
"1661","39.83458819958673","105","true","1661","60.035136036346806","14","true"
"1662","39.84664694186832","105","true","1662","60.02438005170588","14","true"
"1663","39.86075583851338","105","true","1663","60.01156088512509","14","true"
"1664","39.870836223390654","105","true","1664","60.00275733301143","14","true"
"1665","39.884745081958116","105","true","1665","59.99011253887995","14","true"
"1666","39.93598837524017","105","true","1666","59.94012066938952","14","true"
"1667","39.95218033095265","105","true","1667","59.92516762323074","14","true"
"1668","39.974997096578555","105","true","1668","59.903577378063005","14","true"
"1669","39.979253803409094","105","true","1669","59.90053492648605","14","true"
"1670","39.99564141550011","105","true","1670","59.88534942709609","14","true"
"1671","40.027463930533365","105","true","1671","59.85471700363687","14","true"
"1672","40.05246683179165","105","true","1672","59.83089229303688","14","true"
"1673","40.11027549680707","105","true","1673","59.774250036773175","14","true"
"1674","40.14791148057774","105","true","1674","59.73776879766671","14","true"
"1675","40.17746684853058","105","true","1675","59.709356626931424","14","true"
"1676","40.28015204129403","105","true","1676","59.60780319941335","14","true"
"1677","40.39045535959077","105","true","1677","59.498620328709535","14","true"
"1678","40.50922899174","105","true","1678","59.3809559396773","14","true"
"1679","40.62285916878296","105","true","1679","59.26842391332017","14","true"
