"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-1"
"03/11/2021 18:31:47:578 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","822","0.8880274336186923","0.9469489021918689","0.01427316644707949","0.005376839647279319","0.036734693877551024","0.058503401360544216","0.8777142857142857","0.8527472527472527","0.857626610354872","0.9056244196269773","33","74","1.6269702276707532","2.1383399209486167","1.683012259194396","2.0118577075098814","0.18181818181818182","0.47035573122529645","0.19264448336252188","0.5236427320490368","30.703883495145632","0.8615136876006442","0.4127906976744186","1.9233644859813084","0.18673468048569367","0.566210893988523","305.1592036931081","17.04884524754036","true","0.6067961165048543","0.7692307692307693","0.010466988727858293"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9722440429431787","0.9815222711698482","0.015009161436201318","0.0027420000296432437","0.0045129748025573525","0.015795411808950735","0.8684684684684685","0.8","0.8435148669353882","0.860803843733359","90","29","1.7533385703063629","1.881057268722467","1.776904948939513","1.748898678414097","0.28193832599118945","0.3832599118942731","0.20109976433621368","0.5223880597014925","15.133333333333333","0.6780210867802109","0.5138539042821159","1.9641148325358853","0.12948700135301644","0.513046804343676","279.2300615214271","15.659822443694983","false","0.4","1.3125","0.012976480129764802"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9701654031702275","0.8536281179138322","0.06462585034013606","0.0024116542693505072","0.0070895522388059705","0.01791044776119403","0.8860859282617265","0.6842105263157895","0.868274354739365","1.036281179138322","84","21","1.7615437629221227","2.5306122448979593","1.7815299793246038","1.9387755102040816","0.3469387755102041","0.1836734693877551","0.17780840799448655","0.538249483115093","3.2666666666666666","0.3113496932515337","0.6748329621380846","1.7881773399014778","0.09876228734658997","0.3845197868284165","217.18093041709804","13.728707095902612","false","0.06666666666666667","0.5","0.003067484662576687"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9847345636819321","0.9504504504504504","0.10810810810810811","0.0024348896117921967","0.0025868440502586844","0.008499630450849963","0.8817204301075269","0.6944444444444444","0.8763186143919679","0.7860360360360361","81","19","1.784688995215311","2.5675675675675675","1.7956254272043746","2.135135135135135","0.40540540540540543","0.10810810810810811","0.17771701982228297","0.5222146274777854","2.466666666666667","0.29141104294478526","0.5974025974025974","2.6789473684210527","0.07608307675371202","0.36310950924085256","374.48732877157045","14.594767775898791","false","0.06666666666666667","0","0.0015337423312883436"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9839455157636976","0.9163510101010099","0.07890070921985816","0.0024529487595711516","0.004424778761061947","0.00995575221238938","0.8823529411764706","0.7191011235955056","0.878078866739946","1.0441919191919191","124","17","1.7878787878787878","2.4166666666666665","1.7982093663911847","2.1041666666666665","0.25","0.25","0.1756198347107438","0.540633608815427","3.2","0.30063291139240506","0.7239819004524887","2.4157894736842107","0.08568475636126245","0.3584171782817891","320.73404755847497","14.567978569189682","false","0.13333333333333333","0.3333333333333333","0.004746835443037975"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9613839487225783","0.9757161116363763","0.010375645106184028","0.002997666355023226","0.009297136481963555","0.01896615842320565","0.8850687622789783","0.7937608318890814","0.8620255795937787","0.8195047248860676","81","56","1.767581475128645","1.8802395209580838","1.7898799313893654","1.8023952095808384","0.25748502994011974","0.4101796407185629","0.17667238421955403","0.532590051457976","22.266666666666666","0.7549361207897793","0.8127962085308057","1.9884615384615385","0.16957228376311131","0.47538521316875654","292.58231335296864","15.763650659570203","false","0.2","0.8888888888888888","0.005226480836236934"
"85","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","595","0.7872690763052209","0.9122026188097616","0.019913787869588976","0.006483906641056981","0.07202993451824134","0.10009354536950421","0.8904847396768402","0.8536585365853658","0.8522171037089532","0.928354754220139","25","38","1.527710843373494","2.39010989010989","1.6","2.2252747252747254","0.18681318681318682","0.3956043956043956","0.17349397590361446","0.5662650602409639","30.485762144053602","0.8697972251867663","0.4918032786885246","1.9104294478527608","0.19175315971455004","0.5570720964652025","172.6041533706125","9.437837407830912","true","0.16750418760469013","0.5","0.0021344717182497333"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1062","0.9198331644834176","0.9777392379876853","0.010661558406377586","0.004536013473451408","0.01269169751454257","0.03648863035430989","0.9045709703287891","0.79491833030853","0.8555171844111833","0.8755681482078997","56","79","1.7129380053908356","1.9254658385093169","1.7735849056603774","1.7857142857142858","0.2795031055900621","0.41304347826086957","0.18328840970350405","0.5350404312668463","30.263157894736842","0.8440308087291399","0.4444444444444444","2.0904942965779467","0.18995442725816433","0.5785582142913128","280.4827826740263","18.176859032598703","true","0.6578947368421053","1.1578947368421053","0.012195121951219513"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9598497063074294","0.8523925948737978","0.04237867395762133","0.002436365397483378","0.009694258016405667","0.024981357196122298","0.8827586206896552","0.7580645161290323","0.865445780852657","0.9376813662527947","137","39","1.7505270555165144","2.4805194805194803","1.7793394237526352","1.948051948051948","0.3116883116883117","0.3116883116883117","0.18411806043569923","0.5368938861560084","5.133333333333334","0.43170103092783507","0.7528344671201814","1.9402985074626866","0.13233200643129325","0.38188494547559937","291.68826642511044","16.821531473329088","false","0.6","1.4615384615384615","0.03350515463917526"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9689349785115845","0.944562647754137","0.014802691398436079","0.002759293540801521","0.01333827343460541","0.018525379770285292","0.8893925657298277","0.8255528255528255","0.8855775885063732","0.8615805471124618","72","24","1.7723320158102767","1.9446808510638298","1.783399209486166","1.8851063829787233","0.2297872340425532","0.4297872340425532","0.1691699604743083","0.5351778656126482","15.666666666666666","0.6965361445783133","0.6476426799007444","2.0097297297297296","0.1389338353904738","0.5224346124048702","279.8387572487661","13.998468243265966","false","0.06666666666666667","0","7.530120481927711E-4"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9993279569892473","0.9027777777777777","0.4393939393939394","0.0024685265129328732","0.0014466546112115732","3.616636528028933E-4","0.8963749542292201","0.896551724137931","0.8926705245209783","0.798611111111111","86","7","1.8380376344086022","2.5","1.836021505376344","2.75","0.16666666666666666","0","0.14650537634408603","0.5477150537634409","0.8","0.1016949152542373","0.6981132075471698","1.9444444444444444","0.050063849472423566","0.36919152341586076","352.29619463137726","13.773031022713496","false","0.3333333333333333","1.5","0.04143126177024482"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9983266398929049","0.8174603174603173","1.0666666666666667","0.002469354981883327","0.0017998560115190785","0.0010799136069114472","0.9005083514887436","1","0.9017724199855112","0.9801587301587301","85","6","1.8467202141900938","3.1666666666666665","1.8453815261044177","3.5","0","0.16666666666666666","0.13721552878179386","0.5729585006693441","0.4","0.05671077504725898","0.7995991983967936","1.6333333333333333","0.04674002290555484","0.3768908863076015","273.1095276658975","13.60341657888993","false","0.13333333333333333","0.8","0.00945179584120983"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9847300469483568","0.9561309523809524","0.04430379746835443","0.002523101966272618","0.004048582995951417","0.008833271991166729","0.8890637293469709","0.7","0.888743303700475","0.7432341269841269","77","27","1.797887323943662","2.05","1.8070422535211268","1.8875","0.3875","0.2625","0.17394366197183098","0.526056338028169","5.333333333333333","0.40946745562130177","0.7535070140280561","2.4248554913294798","0.10853986002479281","0.46777960634448057","325.7064943607106","13.9466103290712","false","0.2","0.6666666666666666","0.007100591715976331"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9913617886178862","0.9694444444444446","0.17753623188405798","0.0024647466813651187","0.002180232558139535","0.005087209302325582","0.8960119269474469","0.7346938775510204","0.891043201514746","0.7451388888888889","66","15","1.8218157181571815","2.625","1.8272357723577235","2.2916666666666665","0.4583333333333333","0.041666666666666664","0.1510840108401084","0.5474254742547425","1.6","0.205685618729097","0.7410526315789474","2.4715447154471546","0.07097118716421018","0.3393183542196687","377.8373506728622","12.379149928169586","false","0.06666666666666667","0","0.0016722408026755853"
"83","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9974916387959866","0.6222222222222221","1","0.0024347109732128064","0.0029143897996357013","0.0029143897996357013","0.8826774549466716","1","0.8828783146424658","0.8777777777777779","138","12","1.8240802675585284","3.6","1.8240802675585284","3.6","0","0.2","0.16521739130434782","0.5317725752508361","0.3333333333333333","0.021825396825396824","0.8133874239350912","0.6363636363636364","0.06009815363009513","0.40612675960310785","174.61495454266532","13.71007093232769","false","0.13333333333333333","1","0.00992063492063492"
"86","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9953860004501464","0.9619883040935673","0.25146198830409355","0.002414365749949815","0.001480932987782303","0.002961865975564606","0.8783068783068783","0.7906976744186046","0.8871865130917085","0.9005847953216374","82","11","1.7893315327481432","2.6842105263157894","1.7920324105334233","2.473684210526316","0.2631578947368421","0.21052631578947367","0.1661039837947333","0.5313977042538826","1.2666666666666666","0.15472312703583063","0.7225433526011561","2.2842105263157895","0.06537850677100061","0.38493147734297356","387.5630956734035","12.250676967971852","false","0.2","0.6","0.008143322475570033"
"84","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9853680841335163","0.941468253968254","0.09175377468060394","0.002446916781292337","0.004054552156284556","0.008846295613711759","0.8811081185071181","0.7341772151898734","0.8706242779219464","0.7507936507936508","93","23","1.7901234567901234","2.4523809523809526","1.799039780521262","2.142857142857143","0.40476190476190477","0.09523809523809523","0.1776406035665295","0.5432098765432098","2.8","0.2907303370786517","0.7940594059405941","2.42512077294686","0.09756541301110659","0.3731217905600602","341.07012213742945","14.474568815915028","false","0.06666666666666667","1","0.0028089887640449437"
"90","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9964841108857335","0.903061224489796","0.21428571428571427","0.00244469025536583","0.002564102564102564","0.002197802197802198","0.8824850299401198","0.7555555555555555","0.8798301991827525","0.6819727891156463","128","12","1.8113590263691683","2.4285714285714284","1.810682893847194","2.4761904761904763","0.38095238095238093","0.047619047619047616","0.1757944557133198","0.5233265720081136","1.4","0.18134715025906736","0.6624472573839663","2.104761904761905","0.060631827148675356","0.36790304960707315","356.6148655239815","13.576297292232283","false","0.06666666666666667","0","0.0017271157167530224"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.991864406779661","0.8466666666666667","0.19","0.0024202561920750637","0.003687315634218289","0.005162241887905605","0.8810338274420373","0.9122807017543859","0.8800028611578958","0.915","212","14","1.7905084745762712","2.84","1.7932203389830508","2.68","0.16","0.2","0.17220338983050848","0.5444067796610169","1.6666666666666667","0.21855345911949686","0.8128772635814889","2.776978417266187","0.06703605618545261","0.39681229491409353","382.1021357743803","14.954494822602133","false","0.4666666666666667","1.3333333333333333","0.02830188679245283"
"88","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9738013698630137","0.9249038461538461","0.10384615384615385","0.0024458486296675334","0.004381161007667032","0.014968966776195691","0.8959692898272553","0.7654320987654321","0.8752037515362759","0.9121794871794873","115","29","1.7924657534246575","3.05","1.8123287671232877","2.325","0.325","0.15","0.16301369863013698","0.5486301369863014","2.6666666666666665","0.2752659574468085","0.8220183486238533","2.342995169082126","0.10151141143630403","0.37258917447045525","377.14534357872265","15.203379508690798","false","0.06666666666666667","1.3333333333333333","0.003989361702127659"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9478350763312898","0.9689248511904763","0.01063871473354232","0.002916864334900303","0.010123734533183352","0.0254968128983877","0.8910793494332183","0.7918968692449355","0.8723724713915988","0.8812272869674189","63","30","1.7423728813559323","1.909375","1.7771186440677966","1.78125","0.2875","0.346875","0.1864406779661017","0.5322033898305085","21.333333333333332","0.7663612565445026","0.6050420168067226","2.030742954739539","0.1455850349032152","0.5741040813713925","274.6600526179549","15.974577083036351","false","0.06666666666666667","0","6.544502617801048E-4"
"89","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9825528007346188","0.9093750000000002","0.08953900709219859","0.0024576951774495787","0.004760161113145368","0.010252654705236177","0.8860563924295095","0.7920792079207921","0.8764901214800309","0.8634920634920635","233","17","1.7920110192837466","2.6875","1.8023415977961432","2.375","0.2708333333333333","0.22916666666666666","0.16804407713498623","0.5392561983471075","3.2","0.35704697986577183","0.9874739039665971","2.988721804511278","0.08500775988374153","0.37055215500241584","363.0073786204007","15.229516434136888","false","0.13333333333333333","0.3333333333333333","0.004026845637583893"
"91","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9932119360535074","0.961136712749616","0.05658381808566896","0.00251257497316597","0.0029379360998898272","0.0044069041498347415","0.8898305084745762","0.7663551401869159","0.8854102901169691","0.8097158218125959","110","14","1.8108484005563283","1.9193548387096775","1.8136300417246176","1.8548387096774193","0.3064516129032258","0.3225806451612903","0.1564673157162726","0.5570236439499304","4.133333333333334","0.32063882063882065","0.8679927667269439","2.157088122605364","0.10386827154434564","0.3898523046458351","272.5174375856456","14.654051832649293","false","0.5333333333333333","1.8125","0.03931203931203931"
"92","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9943693693693693","0.875","0.24736842105263157","0.0024523509310527564","0.002911208151382824","0.0032751091703056767","0.8897168405365127","0.8936170212765957","0.8888921095630654","0.8958333333333334","47","17","1.818918918918919","2.8","1.8195945945945946","2.75","0.15","0.25","0.15675675675675677","0.5466216216216216","1.3333333333333333","0.1978021978021978","0.6050228310502284","2.0185185185185186","0.0666405729068257","0.3695468670246277","397.73837235305166","12.283924716781275","false","0.06666666666666667","0.5","0.003663003663003663"
"93","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9985205110961668","0.8269230769230769","0.41025641025641024","0.0024329292631247394","0.002564102564102564","0.001098901098901099","0.8816964285714286","0.9375","0.885420040519629","0.7948717948717949","72","9","1.8123739071956961","2.6923076923076925","1.8096839273705447","3","0.07692307692307693","0.23076923076923078","0.16677874915938132","0.5326160053799597","0.8666666666666667","0.11731843575418995","0.689873417721519","2.507936507936508","0.06454647914645179","0.35302332691985644","350.6496532747413","12.944697525282118","false","0.3333333333333333","1.8064516129032258","0.05772811918063315"
"94","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9935593220338983","0.894","0.18","0.0024368143872317916","0.002940095553105476","0.003675119441381845","0.8848622121555304","0.7777777777777778","0.8927909252012731","0.8113333333333334","105","13","1.8013559322033899","2.56","1.8027118644067797","2.48","0.24","0.08","0.16271186440677965","0.5247457627118645","1.6666666666666667","0.22138836772983114","0.5614457831325301","2.2457627118644066","0.08183377752048468","0.3662486089463532","366.7831975382468","12.097829454539502","false","0.06666666666666667","0.6666666666666666","0.005628517823639775"
"95","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9895291902071564","0.9166666666666667","0.16666666666666666","0.0024496929834648025","0.0025575447570332483","0.006211180124223602","0.8937288772061585","0.76","0.8882936146605142","0.8628571428571428","75","12","1.8101694915254238","2.68","1.8169491525423729","2.28","0.32","0.16","0.16677966101694916","0.5301694915254237","1.6666666666666667","0.2281303602058319","0.7822222222222223","2.2481203007518795","0.06942108829163575","0.3616387476592484","312.9832400764128","13.118618580055411","false","0.06666666666666667","3.6363636363636362","0.018867924528301886"
"96","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.999330655957162","0.7222222222222222","0.6666666666666666","0.002457698622128613","0.0018135654697134566","3.627130939426913E-4","0.8945640277271069","0.8","0.8959850372275242","0.6250000000000001","67","6","1.8380187416331994","1.8333333333333333","1.8353413654618473","2.5","0.16666666666666666","0.5","0.1499330655957162","0.5321285140562249","0.4","0.03621730382293763","0.6784968684759917","1.1666666666666667","0.045097114781004914","0.3527731949693744","142.09989637975582","12.099190170950768","false","0.06666666666666667","0","0.002012072434607646"
"97","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9934370771312584","0.9417355371900826","0.2554112554112554","0.002441587425778949","0.0018234865061998542","0.004741064916119621","0.8893058161350844","0.8813559322033898","0.88361423941233","0.8571625344352618","119","16","1.8064952638700946","3.272727272727273","1.8119079837618404","2.909090909090909","0.3181818181818182","0.045454545454545456","0.16441136671177267","0.5426251691474966","1.4666666666666666","0.22240802675585283","0.7376344086021506","2.518796992481203","0.07997749459768298","0.356514982941061","453.52351917484395","13.78073666610026","false","0.26666666666666666","0.8333333333333334","0.020066889632107024"
"100","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9913729128014842","0.8272727272727275","0.1310344827586207","0.0024636130830821097","0.005098324836125273","0.005462490895848507","0.8917293233082707","0.7719298245614035","0.8870264156859586","0.7295454545454544","103","19","1.819047619047619","2.4","1.8197278911564625","2.3666666666666667","0.3333333333333333","0.2","0.16122448979591836","0.5394557823129251","2","0.2262295081967213","0.7203389830508474","2.101449275362319","0.09440258232447303","0.34929204988835166","330.0392600415119","13.908644820185888","false","0.06666666666666667","0.5","0.003278688524590164"
"98","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9776110723424051","0.8983305251961969","0.05563093622795115","0.002485312291672352","0.0062339567290062336","0.013568023469013568","0.8949019607843137","0.7479674796747967","0.8867709964396091","0.8421118682312713","74","33","1.7913468248429867","2.388059701492537","1.8053035589672017","2.08955223880597","0.29850746268656714","0.2835820895522388","0.15491974877878575","0.5540823447313329","4.466666666666667","0.40281329923273657","0.7002141327623126","2.2793650793650793","0.09372944038559543","0.3836850426040094","319.7472565013191","14.083959720019775","false","0.13333333333333333","0.3333333333333333","0.0038363171355498722"
"99","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9903647625602202","0.943617021276596","0.07770582793709528","0.0024656879752919295","0.0033222591362126247","0.005537098560354375","0.8819684736639753","0.6428571428571429","0.8853170298387091","0.7223404255319149","67","21","1.7962835512732278","2.106382978723404","1.800412938747419","1.9787234042553192","0.40425531914893614","0.19148936170212766","0.1748107364074329","0.5258086717136958","3.1333333333333333","0.3162518301610542","0.6338329764453962","2.111111111111111","0.086698048228681","0.3630865737369495","347.3752434911299","13.315490587204813","false","0.13333333333333333","0.3333333333333333","0.004392386530014641"
