"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref"
"03/12/2021 21:38:50:099 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9947453516572352","0.8883136094674556","0.22153846153846155","0.0014726548747491502","0.002173913043478261","0.002826086956521739","0.8927857935627082","0.8888888888888888","0.8971714680099093","0.8967948717948718","103","14","1.8249797898140663","3.269230769230769","1.826192400970089","3.1538461538461537","0.11538461538461539","0.19230769230769232","0.15481002425222312","0.5489086499595797","1.04","0.12701100762066045","1.3365664403491755","2.533333333333333","0.11776890962367068","0.20586508906197437","459.26566805805584","21.40835588639587","false","0.68","3.2583025830258303","0.22946655376799321"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9695640061289874","0.9489960470169375","0.03544348439428672","0.0014783223644213124","0.004195186575402959","0.017222344888496357","0.8910423067832663","0.7164179104477612","0.8702067071719618","0.7843647739469618","84","61","1.77601337233598","2.607476635514019","1.8006686167989971","2.05607476635514","0.34579439252336447","0.24299065420560748","0.17801922273297116","0.5361470956957793","4.28","0.35727670206121176","1.553935860058309","2.81993006993007","0.16639445651618417","0.21204722692318195","355.6610582358199","22.67945253670392","false","0.64","3.7285714285714286","0.1748906933166771"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9918962722852512","0.9352678571428572","0.14919354838709678","0.001458802382699609","0.0015408320493066256","0.004622496147919877","0.8804323350596712","0.7837837837837838","0.8730802842145421","0.8705357142857143","137","14","1.8022690437601296","2.96875","1.8079416531604537","2.53125","0.25","0.1875","0.17341977309562398","0.5478119935170178","1.28","0.15052160953800298","1.5570175438596492","2.767326732673267","0.1234585484688787","0.17057763120117655","413.03583212226","26.08316345425218","false","0.8","3.2305699481865284","0.28763040238450077"
"80","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.20863118586632456","0.5204532713212734","0","0","true","0","0","0"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9891348913489135","0.9123731459797033","0.05628415300546448","0.0014748711884165601","0.0033097969991173876","0.006398940864960283","0.8880273660205246","0.6407766990291263","0.8850778706162364","0.6956479313036691","104","23","1.8040180401804018","2.1639344262295084","1.8097580975809757","1.9344262295081966","0.45901639344262296","0.19672131147540983","0.16277162771627715","0.5477654776547766","2.44","0.23416666666666666","1.1545157780195865","2.373665480427046","0.1250648825983934","0.20894184884268174","337.18522873476263","17.956561995674036","false","0.56","3.3967391304347827","0.15333333333333332"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9820281536148696","0.9379620700739312","0.06721311475409836","0.0014694896743881302","0.001978891820580475","0.010334212840809147","0.8931105516136416","0.7642276422764228","0.8807099196229867","0.8028501017893496","135","27","1.7949979499794997","2.7868852459016393","1.8105781057810577","2.1639344262295084","0.39344262295081966","0.21311475409836064","0.16892168921689216","0.5375153751537516","2.44","0.23854545454545453","1.2779369627507164","2.8841463414634148","0.12409860949742839","0.2856678961948126","376.37911159137207","22.087457898347974","false","0.52","3.343137254901961","0.14836363636363636"
"71","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9739506607741413","0.900105280207321","0.03787081843046497","0.0014911910489696736","0.005029521102121146","0.015307238136890444","0.8981395348837209","0.8111111111111111","0.8835589425594866","0.9887998056365405","98","28","1.7997502081598669","2.5510204081632653","1.8193172356369691","2.0714285714285716","0.2653061224489796","0.23469387755102042","0.16361365528726063","0.54496253122398","3.92","0.3019502353732347","1.3583815028901733","2.4276169265033407","0.16056574875272817","0.2577190461897127","319.3240037680051","23.45399224985488","false","0.68","3.472924187725632","0.1862811028917283"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9345501155401502","0.9095568783068785","0.015815881326352532","0.0014660377315967755","0.009759418974126192","0.03858374943259192","0.8941839610555983","0.6827586206896552","0.8501598609210691","0.9199900793650794","114","68","1.7097053726169844","2.3958333333333335","1.76473136915078","1.734375","0.3802083333333333","0.28125","0.19410745233968804","0.5160311958405546","7.68","0.5136612021857924","0.9126092384519351","2.1359338061465722","0.18771334568966733","0.3145008062678621","262.0097955468667","19.345604406976697","false","0.28","2.883116883116883","0.046751669702489375"
"74","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9756004442593366","0.9208863527045347","0.03813646670789528","0.0014844509232264335","0.0037411971830985913","0.014304577464788732","0.8912789338321253","0.7243243243243244","0.876613786247526","0.8319646683283048","146","36","1.7884214910453977","2.525252525252525","1.8084131611828405","2.04040404040404","0.37373737373737376","0.2222222222222222","0.17367763431903374","0.5435235318617243","3.96","0.3449430676490288","1.3588957055214723","3.0407766990291263","0.1387920594912963","0.2811562621349742","348.4739138209566","23.54647594916571","false","0.64","3.2291666666666665","0.1607501674480911"
"75","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9840660093125171","0.936345598845599","0.05081585081585081","0.0014674289867377516","0.0028824833702882483","0.009534368070953437","0.8842347525891829","0.6055045871559633","0.8649618934487343","0.7362734487734487","76","43","1.790468364831553","2.303030303030303","1.8027937551355793","1.8484848484848484","0.4696969696969697","0.18181818181818182","0.18159408381265407","0.5246507806080526","2.64","0.24497991967871485","1.201063829787234","2.4327868852459016","0.10105134634365139","0.35991591784878646","336.8776368771859","19.430104442538696","false","0.68","3.7733333333333334","0.12048192771084337"
"76","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9841155482365859","0.8900625978090767","0.045875251509054325","0.0014805992662793009","0.004402377283733216","0.009465111160026414","0.8905176362803482","0.6666666666666666","0.8865013400589703","0.7038341158059469","241","21","1.8056813503499383","2.211267605633803","1.8151502675998352","1.8873239436619718","0.43661971830985913","0.22535211267605634","0.16385343762865376","0.547550432276657","2.84","0.23097286565188616","1.5998278829604131","2.464183381088825","0.14004997869009395","0.18298840493241614","301.6877659168969","29.756396774566348","false","0.68","3.5055555555555555","0.23825281270681667"
"78","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9834041971736058","0.7833017676767676","0.07712765957446809","0.0014576066099464679","0.005064963664391103","0.011231006386258534","0.8867579908675799","0.7816091954022989","0.8817591714048402","0.9614583333333333","179","22","1.7956769983686787","2.875","1.8070962479608483","2.2916666666666665","0.2708333333333333","0.25","0.1725122349102773","0.5354812398042414","1.92","0.17729502452697968","1.5442930153321976","2.015810276679842","0.14160686561603048","0.1781142598097245","342.9162488407914","27.36090694651779","false","0.64","3.2748091603053435","0.2754029432375613"
"81","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9911728804672844","0.8288515406162464","0.11586452762923351","0.001465776343258169","0.002632156174599693","0.005922351392849309","0.8870931537598205","0.8615384615384616","0.8908637916491334","0.9841036414565826","102","16","1.8114355231143553","2.7058823529411766","1.8175182481751824","2.264705882352941","0.17647058823529413","0.20588235294117646","0.16017842660178427","0.5421735604217356","1.36","0.12667261373773417","1.2206332992849847","1.9647887323943662","0.12097233153268727","0.31419185052324794","305.3688643359269","18.624045840882065","false","0.72","3.345360824742268","0.17305976806422838"
"79","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9789029535864978","0.9447712418300654","0.09490196078431372","0.0014434996810756425","0.0022158209616662972","0.012187015289164636","0.8828287497111162","0.7768595041322314","0.8710680980519885","0.8890522875816994","96","35","1.7709269089424255","3.450980392156863","1.7893017558187014","2.5686274509803924","0.27450980392156865","0.1568627450980392","0.18252347897100857","0.5230706410779911","2.04","0.26186708860759494","1.1178992497320472","2.5709969788519635","0.1384337573415383","0.20618086554361434","428.8058397233851","19.682863310129104","false","0.44","2.857142857142857","0.13844936708860758"
"77","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.981439550140581","0.9550091896407686","0.056576576576576575","0.0014888911571569528","0.002613240418118467","0.010235191637630661","0.8948811700182815","0.7643312101910829","0.8801009341311472","0.8095327206906154","139","29","1.8094845360824743","2.72","1.8239175257731959","2.2533333333333334","0.38666666666666666","0.14666666666666667","0.16783505154639175","0.5360824742268041","3","0.2556291390728477","1.6103202846975089","2.772020725388601","0.15205233804805693","0.18904992424225955","369.86026391357524","27.36215362557498","false","0.8","3.2330827067669174","0.2642384105960265"
"82","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9991958182549256","0.9076923076923078","0.5","0.0014602077221503547","0.0010964912280701754","4.385964912280702E-4","0.8808152414709792","0.9743589743589743","0.8911223172655387","0.9487179487179487","91","10","1.817048652995577","3.1538461538461537","1.8158423803779655","3.3846153846153846","0","0.07692307692307693","0.1644551668677121","0.536389223964616","0.52","0.07361455748552523","1.7660714285714285","2.348314606741573","0.0999398406985164","0.19711191091584282","403.1715068031403","22.466810943778786","false","0.72","4.144736842105263","0.3143093465674111"
"83","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9795189003436425","0.831989417989418","0.04504504504504504","0.001443298969072165","0.0056179775280898875","0.01303370786516854","0.8689297501178689","0.704","0.8725064245175593","0.8262743182743184","267","28","1.7595876288659793","2.44","1.7731958762886597","2","0.3333333333333333","0.28","0.1934020618556701","0.5076288659793814","3","0.24122236671001301","1.532133676092545","2.4555256064690028","0.14874941172560102","0.18237303034386834","309.949494730973","29.667601809199365","false","0.52","3.192411924119241","0.2399219765929779"
"84","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9816775244299675","0.9638429752066116","0.1014799154334038","0.0014724321168657995","0.0017429193899782135","0.010239651416122004","0.895246677179545","0.75","0.8818008272333262","0.8019431326249508","142","37","1.8106677524429968","3.25","1.8265472312703583","2.3636363636363638","0.38636363636363635","0.13636363636363635","0.16245928338762214","0.5500814332247557","1.76","0.1925287356321839","1.6325622775800712","2.794776119402985","0.13844057676916957","0.17990192579225975","413.8764893444173","25.61017911316964","false","0.88","3.717877094972067","0.257183908045977"
"85","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9734189450428059","0.872046880767811","0.037482900136798905","0.0014688457406391985","0.005096388211832484","0.01661865721249723","0.8868630201028518","0.6277372262773723","0.8716152087258925","0.7750092284976006","139","66","1.7816901408450705","2.4651162790697674","1.803231151615576","1.8604651162790697","0.46511627906976744","0.22093023255813954","0.17854183927091963","0.5260977630488816","3.44","0.28522571819425446","1.4717703349282296","2.2182254196642686","0.159541753324565","0.19143731672019934","309.45200193861746","24.440888974557005","false","0.72","3.6765676567656764","0.20725034199726403"
"86","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9764079147640791","0.9373626373626374","0.04004884004884005","0.0014715029050804775","0.00376940133037694","0.01352549889135255","0.8865979381443299","0.7195121951219512","0.8712543021122884","0.8725274725274725","107","37","1.7787463677874638","2.4725274725274726","1.7970112079701122","1.989010989010989","0.26373626373626374","0.32967032967032966","0.1747613117476131","0.5425487754254877","3.64","0.32150313152400833","1.1815384615384616","2.6645021645021645","0.14957405613706912","0.2591688145994535","328.52640541032946","21.561818522127826","false","0.56","2.954337899543379","0.1524008350730689"
"87","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9939098660170523","0.9286786786786788","0.13963963963963963","0.0014709990557241488","0.00240174672489083","0.0034934497816593887","0.8865470852017937","0.7956989247311828","0.8784804398947847","0.7783783783783785","178","16","1.8152659358505887","2.945945945945946","1.8172959805115712","2.810810810810811","0.21621621621621623","0.16216216216216217","0.16483962647178238","0.5542021924482339","1.48","0.13676470588235295","1.678023850085179","2.6774193548387095","0.1248329695660624","0.1662303107627763","447.1780024026574","28.62926632750464","false","0.72","3.5876288659793816","0.2852941176470588"
"88","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9853262353262354","0.9512987012987013","0.06836055656382335","0.001493393136162493","0.002168726957276079","0.008024289741921492","0.9013704785441474","0.672566371681416","0.8898031290399657","0.8064263322884012","94","26","1.8267813267813269","2.586206896551724","1.837837837837838","2.1206896551724137","0.3793103448275862","0.1896551724137931","0.15561015561015562","0.5515970515970516","2.32","0.23881728582259287","1.2719123505976095","2.9936507936507937","0.12491834429990163","0.20630059060149739","378.3540574817834","20.792524249028183","false","0.8","3.3975409836065573","0.18498862774829417"
"89","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9754107490949596","0.8832210242587601","0.030907457322551662","0.0014763891201747229","0.0055617352614015575","0.015350389321468299","0.8876803026720265","0.6744186046511628","0.8744620166068524","0.7834007187780774","201","42","1.7769423558897244","2.2735849056603774","1.7953216374269005","1.8584905660377358","0.42452830188679247","0.1792452830188679","0.1783625730994152","0.5346700083542189","4.24","0.33495145631067963","1.0886339937434828","2.3250517598343685","0.15774812485077197","0.1952366004172795","307.67791983647885","20.999168237082692","false","0.44","2.422818791946309","0.10332871012482663"
"90","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9768327841845138","0.9295138888888891","0.0539906103286385","0.0014614553869191258","0.0030959752321981426","0.014153029632905795","0.885276358569438","0.6811594202898551","0.8715053579074926","0.8734182098765433","99","35","1.7792421746293245","2.8055555555555554","1.799835255354201","2.111111111111111","0.4027777777777778","0.125","0.17833607907743","0.5333607907742999","2.88","0.25757575757575757","1.9148181011535048","2.5728900255754477","0.15291732033523955","0.21992178197718062","368.58913011236393","27.237277278537718","false","0.72","4.106728538283063","0.2839262187088274"
"91","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9616190961913262","0.8630004214075011","0.029551201011378002","0.0014903302359701245","0.006132282084975909","0.02343407796758651","0.907163053722903","0.6524064171122995","0.875844883549041","0.8581120943952802","80","68","1.7896941767909509","2.601769911504425","1.8227901131126938","1.9026548672566372","0.336283185840708","0.2920353982300885","0.16338500209467952","0.5374947633012149","4.52","0.3577557755775578","1.3494347379239466","2.706642066420664","0.16492032805457799","0.23054858219256572","322.7883433123874","22.844714377206156","false","0.6","3.2342007434944238","0.17755775577557756"
"92","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9541935483870968","0.9026520608243298","0.017865353037766832","0.001493901874780227","0.008504923903312443","0.02730528200537153","0.88800792864222","0.5955882352941176","0.8640031002526404","0.7734997999199681","74","49","1.752258064516129","2.2514285714285713","1.7883870967741935","1.7714285714285714","0.44571428571428573","0.19428571428571428","0.18408602150537634","0.5363440860215054","7","0.4401312192454893","1.4931640625","2.536645962732919","0.19648251417523738","0.2193874430501232","302.26372354437785","26.45046443825572","false","0.68","3.607250755287009","0.18097320940404593"
"95","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9991961414790996","0.8416666666666667","0.3939393939393939","0.0014590339217306198","0.0013192612137203166","4.3975373790677223E-4","0.8830305715551617","0.8461538461538461","0.8837288505444708","0.7208333333333333","125","8","1.8167202572347267","2.3333333333333335","1.815112540192926","2.6666666666666665","0.25","0.16666666666666666","0.16519292604501606","0.5454180064308681","0.48","0.050473186119873815","0.9280177187153932","1.6666666666666667","0.09172835733203144","0.3683198250201046","303.8657617889109","15.943198708966737","false","0.36","2.377551020408163","0.10304942166140904"
"94","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9812994812994814","0.9426780116435288","0.08590441621294616","0.0014766172078748891","0.0028236316246741965","0.010425716768027803","0.8961599636446262","0.8028169014084507","0.8827089370878161","0.9191048415186347","101","21","1.8075348075348074","3.2758620689655173","1.8218673218673218","2.6724137931034484","0.25862068965517243","0.1724137931034483","0.16339066339066338","0.5466830466830467","2.32","0.25547445255474455","1.2656862745098039","3.057142857142857","0.1409657358444949","0.26307885527008384","437.4000596480148","22.432122956777185","false","0.72","3.5129310344827585","0.16934306569343066"
"93","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9378706101917479","0.9416869295107638","0.008249781306776125","0.0016226083429112298","0.010376720054139409","0.03383713061132416","0.8962472406181016","0.7210440456769984","0.8595432744770992","0.8726352412233239","153","50","1.7360454115421002","1.9766839378238341","1.7852412488174079","1.7072538860103628","0.34196891191709844","0.32124352331606215","0.18543046357615894","0.5245979186376537","15.44","0.6207912457912458","1.201997780244173","2.2433898305084745","0.22726450610434862","0.2736667130649336","266.3470864152972","27.434180242758302","false","0.48","2.6528662420382165","0.13215488215488216"
"97","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9889227642276422","0.931220238095238","0.12435897435897436","0.0014676466406795016","0.0026218046755516716","0.00633602796591654","0.8929939175489975","0.8247422680412371","0.8860169511067538","0.8476488095238095","139","16","1.809349593495935","3.15","1.816260162601626","2.725","0.275","0.1","0.16463414634146342","0.5430894308943089","1.6","0.17958860759493672","1.2931533269045323","2.643171806167401","0.11566776442089403","0.3134105271203912","415.60285814857923","20.928072489765547","false","0.52","3.460227272727273","0.13924050632911392"
"98","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9889930697105584","0.9176642506429741","0.09528214616096208","0.0014793617563206222","0.002612671456564337","0.0063139560200304815","0.8945830523713194","0.7961165048543689","0.8905843697908985","0.7713155638687554","133","25","1.8185894822666122","2.8085106382978724","1.8255197717081124","2.4468085106382977","0.3404255319148936","0.14893617021276595","0.16061964940888707","0.5389319200978394","1.88","0.21023181454836132","1.3228744939271255","2.5019011406844105","0.12501509328354518","0.22845599289279844","396.7600559700475","20.122057960279193","false","0.68","3.639784946236559","0.1486810551558753"
"96","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9932316615008924","0.9811237928007024","0.02670856245090338","0.0014901020267746564","0.0018050541516245488","0.003835740072202166","0.8448069081314464","0.8319327731092437","0.8441953722728688","0.8615927714369329","98","49","1.7654268808114961","1.9029850746268657","1.7692307692307692","1.835820895522388","0.2462686567164179","0.4253731343283582","0.21978021978021978","0.5033812341504649","5.36","0.3488372093023256","1.441119691119691","1.9603603603603603","0.20846784942527308","0.29601987195491714","270.466368041943","21.98997804787083","false","0.76","3.886206896551724","0.18227529855436833"
"99","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9836309523809523","0.9214759199134198","0.06448412698412699","0.0014798555547688168","0.0034949759720401923","0.009392747924858016","0.8949646844383686","0.7692307692307693","0.8853190250606555","0.8450419372294372","82","20","1.8082922824302134","2.703125","1.819376026272578","2.28125","0.390625","0.09375","0.1654351395730706","0.5402298850574713","2.56","0.27295081967213114","1.1871476888387824","2.75975975975976","0.096124303071922","0.3420898725345541","374.56889990641093","18.759498935809514","false","0.64","3.3947368421052633","0.12459016393442623"
"100","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9985892785167271","0.868859649122807","0.30994152046783624","0.0014529781175644577","0.001984126984126984","8.818342151675485E-4","0.8782997762863535","0.9433962264150944","0.8811648051934181","0.8491228070175438","136","13","1.8053204353083434","3","1.803305118903668","3.263157894736842","0.10526315789473684","0.15789473684210525","0.1717049576783555","0.550987505038291","0.76","0.09385665529010238","1.3860640301318268","2.4","0.09817913287544541","0.17119956518246646","442.3907926744078","22.99502933490797","false","0.52","3.2327586206896552","0.19795221843003413"
